date,price,Binance,Bitmex,Bybit,CME,Okex,FTX,Deribit,Kraken,Bitfinex,Huobi,Bitget,dYdX,CoinEx
2021-12-13,4023.2,2091887362,273166395,1015070321,954256808.0,1000531976,2124752687,480882102.0,71126464.0,1362188082.0,259291871.0,136820839.0,284049664.0,
2021-12-14,3806.32,2120657718,257154114,999960600,903298530.0,1035811924,1926833844,488963952.0,70665839.0,1287973447.0,257164374.0,136265792.0,273746799.0,
2021-12-15,3781.2,2057919054,253609736,1003895204,923875625.0,1028221156,1854415644,497099134.0,70403835.0,1280101790.0,245280402.0,140665372.0,279521758.0,
2021-12-16,3650.1,2095387896,241753049,1023074033,899548825.0,1077008950,1723610444,490030674.0,72336898.0,1237858452.0,247470532.0,127064670.0,271264151.0,
2021-12-17,3956.8,2173023351,250144226,1044396196,956687680.0,981037058,2047425592,523915588.0,72898800.0,1340179159.0,282088532.0,171137690.0,291697371.0,
2021-12-18,3874.85,2061261962,243828905,985326196,916408760.0,971170677,2049112316,539759697.0,72998582.0,1312124324.0,261985000.0,203316172.0,298183974.0,
2021-12-19,3958.4,2120998566,263994778,1002687712,951168000.0,987493585,2188942782,542469828.0,73492514.0,1339325552.0,268407161.0,160561463.0,301019214.0,
2021-12-20,3923.35,2123379858,246575645,1003212229,942456000.0,973266844,2136502545,541534679.0,73658239.0,1326697471.0,268570590.0,187383996.0,300544865.0,
2021-12-21,3947.23,2185561191,270274715,1028118924,946320000.0,1008795758,2254726287,548549504.0,75603208.0,1331152337.0,271595374.0,169942018.0,295041306.0,
2021-12-22,4019.65,2332157103,275069661,1121909772,998470860.0,1073698352,2424870533,562621559.0,77685804.0,1358317141.0,295218659.0,175453487.0,304619289.0,
2021-12-23,3979.4,2253499826,265362822,1089419057,976751145.0,933617913,2404306739,568835376.0,78407587.0,1346312596.0,284869286.0,201964332.0,330055702.0,
2021-12-24,4110.3,2551255093,292174746,1138249853,995890205.0,1094767809,2427533212,573970091.0,80286152.0,1390052839.0,268628460.0,196571351.0,337010027.0,
2021-12-25,4044.45,2645617709,288751591,1110163751,943328138.0,1113626968,2419621886,576783182.0,80788688.0,1366927828.0,273634785.0,181669310.0,333649230.0,
2021-12-26,4094.98,2793305065,295612268,1160777407,955505000.0,1138553675,2445112986,585205038.0,80479762.0,1384401051.0,272132942.0,169147908.0,341059321.0,
2021-12-27,4062.05,2715545015,293929946,1145516280,947499733.0,1140523570,2438871026,597627342.0,82106503.0,1378058977.0,269323136.0,195425590.0,340881921.0,
2021-12-28,4035.55,2776248788,278059552,1151116440,941650178.0,1138182146,2407421146,593734739.0,80114275.0,1368395652.0,280096593.0,200188246.0,347451255.0,
2021-12-29,3792.3,2724790197,255117057,1080684837,862389540.0,1179241243,2189808561,578811383.0,78699983.0,1283157546.0,273267630.0,194815005.0,320444503.0,
2021-12-30,3628.0,2614586258,233280196,1025093767,826551000.0,1181781262,2044034083,561094874.0,78847738.0,1227613247.0,277826027.0,89797261.0,314354418.0,
2021-12-31,3710.5389,2588831910,231402733,1019679690,826639720.0,1118606525,2050155581,499055035.0,79458686.0,1256984113.0,266840808.0,70722808.0,311680355.0,
2022-01-01,3677.76,2572219645,169522854,980522648,781097590.0,1034151359,2000121604,492668439.0,79018349.0,1245539574.0,219824435.0,91708817.0,299777791.0,
2022-01-02,3764.4,2595531767,186062658,997897283,793398130.0,1047873741,2075689500,496120280.0,73941405.0,1274885931.0,229335822.0,74312418.0,309162352.0,
2022-01-03,3827.65,2623385977,187627022,1002697527,806208445.0,1066242366,2106263846,496959119.0,74749220.0,1297284674.0,231059583.0,72643075.0,307401377.0,
2022-01-04,3762.93,2610023819,180532892,1000218457,791895165.0,1013641251,2051928687,504114367.0,74343629.0,1274261253.0,226505549.0,80891461.0,307644182.0,
2022-01-05,3785.7,2641795624,191921308,999720256,814266845.0,1024279730,2196833417,502170585.0,73249738.0,1283721907.0,221903425.0,73650381.0,307299154.0,
2022-01-06,3535.9595,2531528466,188553854,946847790,623971625.0,1007007539,1950050632,510244013.0,71883790.0,1197301961.0,216585179.0,99201303.0,288269275.0,
2022-01-07,3405.88,2470523168,185130960,907071553,631210750.0,1032095142,1855828433,505863220.0,71753678.0,1155219676.0,211725944.0,101101128.0,281665661.0,
2022-01-08,3195.89,2328551662,167715208,814643170,631571430.0,975681538,1723330001,490952810.0,73599241.0,1084098014.0,204488880.0,80046452.0,263323143.0,
2022-01-09,3081.75,2249842957,168583603,791641391,633473978.0,950734889,1643437765,502381263.0,74521719.0,1042945972.0,198210241.0,98985761.0,250464180.0,
2022-01-10,3148.55,2254457957,170877512,802356749,648393885.0,931547172,1662168941,504574267.0,74532253.0,1066441224.0,201810145.0,98078723.0,263253815.0,
2022-01-11,3085.1,2214751938,172478793,794058369,634810703.0,904516196,1595492520,519033799.0,77575311.0,1041430379.0,182781196.0,108618452.0,255799193.0,
2022-01-12,3236.0,2272229812,178036536,834385818,659451925.0,952170497,1654894347,524896601.0,76867857.0,1095952599.0,182691583.0,100863856.0,257773884.0,
2022-01-13,3370.0,2317665552,187558958,831864319,654488100.0,997679623,1700920075,538532670.0,78362758.0,1143593971.0,184212024.0,91813428.0,262701651.0,
2022-01-14,3239.4125,2205181552,184135599,822085906,620271563.0,949996491,1608686278,517587580.0,78852954.0,1095197507.0,177311090.0,111718618.0,241128724.0,
2022-01-15,3305.15,2211169059,192312353,842276238,629247365.0,939439451,1662071574,530376993.0,79004186.0,1119684811.0,172301741.0,108152378.0,246127373.0,
2022-01-17,3343.2,2256471458,189667356,836727607,608260120.0,947809160,1788900169,550785108.0,80128187.0,1130678394.0,170375987.0,90994299.0,240954197.0,
2022-01-18,3210.75,2224592757,183810653,831966338,583244720.0,937285076,1700522779,546106716.0,80305659.0,1088820179.0,164062934.0,114743636.0,224583384.0,
2022-01-19,3160.29,2223867905,176578480,802481948,574391720.0,925698589,1668822572,554309798.0,79505909.0,1069259067.0,166377742.0,120980062.0,222290269.0,
2022-01-20,3082.5,2194201184,171361059,818811558,597054810.0,919551100,1625228279,548666775.0,77820037.0,1044519393.0,166672593.0,134674752.0,221954291.0,
2022-01-21,3004.1696,2147792803,166315168,805907456,590862665.0,902292200,1610950241,559239448.0,76333439.0,1018480413.0,161381350.0,181186623.0,228299489.0,
2022-01-22,2569.05,1810171531,127481130,640577462,495823305.0,755156530,1274958426,566893670.0,80258830.0,870726674.0,141342558.0,151955496.0,194518911.0,
2022-01-23,2410.68,1731511383,114818929,595128997,498052500.0,731560660,1226558715,566947450.0,80667376.0,819719428.0,131638964.0,161819785.0,183784744.0,
2022-01-24,2539.05,1845293099,138814493,614542696,524875313.0,777761827,1350154643,567553744.0,80836045.0,863468748.0,149363683.0,191244149.0,198583547.0,
2022-01-25,2438.25,1758486069,129663897,588426823,504033750.0,745523037,1356502864,569165629.0,83599397.0,826501744.0,142622794.0,141270198.0,210161340.0,
2022-01-26,2457.05,1729119649,149871131,601943762,519421500.0,763586680,1376551006,566841302.0,82300029.0,836231941.0,149679810.0,180476603.0,220265472.0,
2022-01-27,2460.3,1749215296,154467813,592601509,515380320.0,791435932,1317933928,563839822.0,82226763.0,835652274.0,146779296.0,119468417.0,210200793.0,
2022-01-28,2422.3,1717462536,139633377,592494217,515971938.0,793943821,1297008053,502844454.0,83614403.0,825414077.0,139775383.0,130309845.0,223693782.0,
2022-01-29,2549.5768,1837323600,162685994,573865554,517891163.0,815315475,1381387740,505835569.0,80697815.0,864378705.0,131522446.0,186737333.0,239684430.0,
2022-01-30,2603.8,1895663723,160729533,612981198,547682660.0,839529661,1314060903,502785296.0,79384608.0,880619014.0,137569428.0,185480122.0,228905057.0,
2022-01-31,2604.0,1934880802,162945223,614710108,549314423.0,831551107,1293177547,499652933.0,83646147.0,882586046.0,138223124.0,149737094.0,229491119.0,
2022-02-01,2685.7,2018361896,168647628,599663709,566011038.0,848809312,1403167919,513831464.0,82197478.0,910314348.0,142056364.0,192526678.0,250130564.0,
2022-02-02,2787.77,2086190400,175283721,616090368,588242280.0,882734705,1469586571,551206195.0,81536246.0,947626897.0,146872479.0,244732068.0,252869179.0,
2022-02-03,2678.6,1986230129,172873987,649980648,484298293.0,840354357,1343035073,559172886.0,82369130.0,912446558.0,136379358.0,211497630.0,240937284.0,
2022-02-04,2692.49,1999943183,176221389,619515682,506998398.0,843920460,1384320080,540695125.0,82720004.0,914426298.0,141200976.0,257805939.0,239019925.0,
2022-02-05,2996.95,2297051457,209308506,686618994,573568313.0,901129067,1703396508,557285459.0,81599422.0,1014121323.0,169285153.0,274816220.0,275628282.0,
2022-02-06,3013.21,2288710117,217686397,693482178,505095770.0,906167601,1723783881,564708117.0,82300384.0,1020476054.0,170482787.0,236769664.0,275424955.0,
2022-02-07,3054.4,2297489977,227522044,691151289,512091000.0,917363050,1719132984,570329670.0,83178136.0,1034691784.0,172885402.0,236363564.0,283808760.0,
2022-02-08,3138.0,2289420003,240391057,711836627,526273913.0,928325758,1720635126,592898441.0,86944207.0,1064821955.0,168741309.0,205533328.0,276341902.0,
2022-02-09,3116.35,2166027884,210731607,715885446,520471890.0,910863943,1625426725,589064876.0,83775197.0,1059159673.0,172683760.0,155945687.0,270542221.0,
2022-02-10,3240.0,2291733871,223791780,745011929,529903745.0,964485139,1642189616,622751326.0,76535013.0,1097080364.0,179200340.0,190857655.0,286426995.0,
2022-02-11,3074.0,2134963874,211631361,736674608,538893750.0,907519383,1470741240,607084670.0,74713101.0,1037982429.0,163554970.0,211628642.0,273903471.0,
2022-02-12,2926.79,2005166065,189994828,699883902,478363958.0,863197834,1386419930,543798388.0,81448907.0,990008291.0,159383199.0,178494181.0,244973476.0,
2022-02-13,2917.25,1999334735,179409441,684856583,472140490.0,824700881,1364326836,539224122.0,81312885.0,985344424.0,158973014.0,191378853.0,247956745.0,
2022-02-14,2869.8,1974835698,173924200,684160376,465086010.0,836005646,1325603895,531590519.0,81399821.0,970369931.0,159649767.0,243063503.0,233797358.0,
2022-02-15,2931.55,2019115110,180244735,681194137,474883000.0,839457674,1396414784,535060146.0,80731618.0,992357777.0,168579827.0,182871959.0,241471579.0,
2022-02-16,3184.94,2221687560,206989462,719773540,496266720.0,892447920,1553253097,576485673.0,80869738.0,1081396297.0,178814078.0,239154504.0,268574249.0,
2022-02-17,3122.3,2122778608,194052767,713381017,552968750.0,817617011,1445657217,581667945.0,81187805.0,1056574463.0,167761970.0,203556487.0,269019829.0,
2022-02-18,2891.4795,1998485234,166006804,709036982,512822100.0,838473599,1389259247,525945291.0,80229763.0,979684398.0,160938395.0,294356181.0,259922691.0,
2022-02-19,2778.55,1946046547,172580168,657080558,445927675.0,832646762,1328172589,504856855.0,80469994.0,942130847.0,146045959.0,309429757.0,260831367.0,
2022-02-20,2763.63,1905724583,167679207,654378477,443604138.0,857972194,1312363982,500936049.0,80039918.0,934108979.0,137527731.0,326970458.0,263864391.0,
2022-02-21,2621.35,1857167463,153411812,628090153,421028823.0,840572460,1301956101,500149239.0,81464618.0,886768488.0,134439021.0,267744395.0,256790233.0,
2022-02-22,2567.6,1844352373,148580324,658072440,412508928.0,796045650,1299387834,492728292.0,79601970.0,870435862.0,139838521.0,263171783.0,258508271.0,
2022-02-23,2637.35,1879685515,164445819,670425112,423684270.0,845520878,1271290367,501382259.0,81070552.0,891316218.0,144012855.0,303417717.0,270422532.0,
2022-02-24,2576.95,1889040951,172429009,659930979,487565985.0,855696360,1215650851,494986423.0,82090810.0,871046383.0,138469004.0,311806700.0,271116952.0,
2022-02-25,2595.67,1782116670,173297664,659994460,492962685.0,875407916,1117568331,484733507.0,81313579.0,879448789.0,149616866.0,290194782.0,265596098.0,
2022-02-26,2765.5365,1914062853,179054449,648595488,529174800.0,900106225,1206356578,483750523.0,81640204.0,937449071.0,147771893.0,236917972.0,276500444.0,
2022-02-27,2778.35,1940750410,179596235,641545835,560137380.0,935822797,1231756262,476586016.0,81317640.0,940976383.0,142657393.0,301280522.0,278899400.0,
2022-02-28,2615.7,1819801075,168704358,630055237,527083920.0,896021345,1135006151,462662777.0,78534670.0,886313439.0,133724382.0,320085983.0,257062109.0,
2022-03-01,2921.2,2006452968,203718919,646999707,589396335.0,957053697,1303716183,492228469.0,80162499.0,988914869.0,140908289.0,272829547.0,282626122.0,
2022-03-02,2974.7,2105628675,205774852,659309982,597694635.0,999394726,1345917649,494606638.0,81386893.0,1006517143.0,136385344.0,308308009.0,281826295.0,
2022-03-03,2946.88,2108731819,199312309,627482511,457971920.0,989445634,1332788829,497943550.0,81429565.0,997049366.0,134789280.0,321287286.0,280744359.0,
2022-03-04,2831.98,2079006093,181828635,635639183,445819475.0,992766846,1200678617,472354458.0,80863373.0,958723093.0,133784041.0,367900247.0,263627483.0,
2022-03-05,2619.25,1901199673,155229839,608349810,375660950.0,944074419,1102418102,476475810.0,81096822.0,887380344.0,130406302.0,325476727.0,248159644.0,
2022-03-06,2664.68,1909647203,157432528,619307052,417440275.0,953885178,1121196251,472122791.0,80089056.0,901970594.0,127116373.0,296718391.0,254359978.0,
2022-03-07,2549.0,1861521220,150435489,625558384,399286275.0,947921168,1077631537,472870650.0,80951786.0,862460683.0,122550988.0,348572938.0,246398785.0,
2022-03-08,2490.45,1797615263,158032198,606501337,390060600.0,942026188,1062644714,484955944.0,79357519.0,843801593.0,119758414.0,310238662.0,247671753.0,
2022-03-09,2575.79,1835143425,168349382,603025706,410753525.0,915347528,1108489760,483668676.0,79609925.0,871924545.0,122144176.0,296637871.0,258917386.0,
2022-03-10,2726.65,1890178836,188929657,621654326,431224900.0,918975588,1153688762,487211427.0,83687051.0,921433568.0,125907464.0,273665602.0,264833679.0,
2022-03-11,2605.4,1807243012,168989986,586131750,378268768.0,899946260,1109257754,475462637.0,75055522.0,881390594.0,125752920.0,280907284.0,255855666.0,
2022-03-12,2556.308,1816133375,164374604,619072341,379475525.0,896549333,1072811157,479864953.0,74633784.0,864463427.0,128784746.0,276493719.0,244214722.0,
2022-03-13,2567.9,1825886236,163882855,631373459,377841450.0,921650478,1110003876,483224119.0,74623314.0,868554401.0,133802094.0,243315045.0,248737040.0,
2022-03-14,2515.6,1836484320,161375581,641667847,370043100.0,925442669,1074471935,486741934.0,74433356.0,850836461.0,139936306.0,307954822.0,247509093.0,
2022-03-15,2588.79,1854954095,174280212,617585096,381281250.0,895383760,1111676066,480342459.0,76398814.0,875909468.0,141654675.0,295341457.0,245413801.0,
2022-03-16,2617.37,1912812471,177826437,639433278,405415310.0,943431581,1184501810,478927235.0,59506532.0,885139907.0,139749392.0,279603714.0,255044341.0,
2022-03-17,2547.8,2011904307,202336811,714425943,400022655.0,943431581,1293474668,478927235.0,59506532.0,937988882.0,148312098.0,278312641.0,279013661.0,
2022-03-18,2816.4757,2082967552,199090255,762551679,397612140.0,943431581,1348355211,202141870.0,59506532.0,951015446.0,156486530.0,285580375.0,288284533.0,
2022-03-19,2938.05,2217841490,222923729,779873891,457683663.0,1070853447,1408588546,501639240.0,74392340.0,994014063.0,159638418.0,364109804.0,288187741.0,
2022-03-20,2951.35,2203619224,219733372,774547528,486056820.0,1064906653,1390523500,501705931.0,72599855.0,998188980.0,164588130.0,355093525.0,294781930.0,
2022-03-21,2860.95,2068227174,209798280,730342712,470825160.0,965836262,1293116577,504994069.0,73142351.0,967710305.0,149506027.0,276193581.0,285614023.0,
2022-03-22,2888.05,2128200034,220176035,737345186,475781820.0,997133234,1371739648,507361654.0,72946692.0,978133521.0,151187740.0,305009625.0,290362350.0,
2022-03-23,2970.05,2269028352,232561700,764464506,476989950.0,1060434546,1317854881,518142539.0,73815553.0,1004218609.0,160898552.0,317828002.0,299759539.0,
2022-03-24,3034.45,2226479074,234902576,749727267,510651060.0,1114641340,1338208182,509844865.0,70840452.0,1026469894.0,159639681.0,246945448.0,308491104.0,
2022-03-25,3110.45,2438236233,247288876,788827776,559418080.0,1168858949,1404677678,454560594.0,68335216.0,1051603535.0,169394160.0,262545157.0,302519647.0,
2022-03-26,3105.961,2338795009,180034543,747779241,622066200.0,1035651174,1392252493,447888339.0,67363434.0,1049561837.0,148003362.0,288951551.0,299938085.0,
2022-03-27,3143.4,2385632065,177811000,754333609,615974678.0,1061188364,1447929745,445757043.0,67139380.0,1063394074.0,153510706.0,249887643.0,312097678.0,
2022-03-28,3295.7,2545068358,196475404,755440966,645840650.0,1128236633,1557894727,467360395.0,70199312.0,1114584675.0,151053587.0,281630343.0,332173035.0,
2022-03-29,3333.2,2508915902,197165814,752192820,652854703.0,1096721340,1472324871,475008196.0,71656522.0,1126135353.0,142248539.0,271590204.0,326180773.0,
2022-03-30,3401.88,2495782165,202389628,787771013,689877000.0,1092687435,1454396475,487088406.0,73378238.0,1150100425.0,148454743.0,357579616.0,332812523.0,
2022-03-31,3384.9,2471151373,201009765,793321064,577584630.0,1072181883,1450229618,500672712.0,72857586.0,1144343436.0,144830124.0,352303690.0,346083462.0,
2022-04-01,3277.6,2392501068,190583491,796548726,550020878.0,1049130333,1373479258,489892476.0,73023765.0,1110325742.0,143771556.0,417649827.0,322827845.0,
2022-04-02,3455.05,2513998962,195836343,794928566,566141063.0,1125600827,1557077889,507806450.0,70375828.0,1168533982.0,152814938.0,369897108.0,339372323.0,
2022-04-03,3444.2301,2515925112,193263284,801559360,608382473.0,1087223903,1547025327,516427971.0,70323046.0,1164656849.0,158731269.0,360285605.0,334909344.0,
2022-04-04,3519.95,2674820273,197509649,822659401,622056270.0,1165171800,1610997061,522197964.0,70660692.0,1190419460.0,165057307.0,432142144.0,348382595.0,
2022-04-05,3518.25,2610590691,197964910,842014322,622003305.0,1106090684,1631608342,518457306.0,73329569.0,1190290373.0,159508316.0,430504353.0,347050283.0,
2022-04-06,3405.5,2570389261,193001624,863233164,597956140.0,1094403899,1554132251,521212593.0,73242992.0,1151198355.0,158116109.0,491227700.0,329696822.0,
2022-04-07,3166.9,2258132537,179200540,803726270,555127313.0,1034659144,1294533443,530606909.0,73761332.0,1071258563.0,142911181.0,665215831.0,307928264.0,
2022-04-08,3228.05,2274940668,181616168,812526865,523195670.0,1018818066,1274274546,521597272.0,73984241.0,1091237952.0,142882347.0,559697159.0,316923768.0,
2022-04-09,3193.702,2328511324,176615180,798430869,506773365.0,959169350,1368549452,520344876.0,71805721.0,1079690490.0,134537854.0,490678622.0,330227711.0,
2022-04-10,3255.05,2339990737,180516078,809411320,549103995.0,1001189647,1401626509,517860421.0,72069201.0,1100820513.0,136386596.0,445963364.0,345012233.0,
2022-04-11,3198.5,2332878280,182741416,835084453,538862940.0,979075527,1288975205,520651743.0,72119653.0,1081844451.0,139431372.0,495927052.0,334234738.0,
2022-04-12,2977.85,2145740878,167849978,790756575,502038900.0,993835714,1192096091,551373892.0,75926881.0,1007434556.0,141762399.0,522329990.0,299266430.0,
2022-04-13,3026.88,2138998125,166159459,781707939,487616775.0,988640074,1166177851,556897292.0,74308564.0,1022248195.0,142500075.0,549068652.0,297541285.0,
2022-04-14,3115.6,2227667820,167656073,782997568,512443300.0,1011873606,1165587242,552179437.0,72906425.0,1054598459.0,141409866.0,522595412.0,296403362.0,
2022-04-15,3019.11,2197376378,165694251,818296555,487372080.0,1067453168,1132654554,548139961.0,74539149.0,1022522020.0,138549955.0,495972535.0,297369259.0,
2022-04-16,3039.75,2196066727,168351077,795870414,477616093.0,1093494913,1145093108,543647996.0,73745013.0,1029569547.0,132944478.0,457373916.0,313833886.0,
2022-04-17,3059.42,2222764481,170453522,784961738,480204118.0,1074644284,1133340413,543415945.0,74031619.0,1034260636.0,140119394.0,430569506.0,315235814.0,
2022-04-18,2986.3,2184539282,164420643,812712560,468950130.0,1047124908,1096145502,548361790.0,73662628.0,1010227756.0,140598749.0,457999148.0,295260374.0,
2022-04-19,3054.1,2171712230,177416695,794947995,479615930.0,1032186481,1119480952,548600719.0,71979387.0,1033017333.0,135231399.0,419214951.0,305574176.0,
2022-04-20,3101.45,2223068042,181457579,808021865,499671550.0,1107418975,1112143732,555432290.0,73179872.0,1048683873.0,135324709.0,415419289.0,293998510.0,
2022-04-21,3074.15,2144551708,179113517,785900432,501026515.0,1071792820,1149349116,560170927.0,74332209.0,1040349374.0,134297329.0,424929729.0,318741833.0,
2022-04-22,2984.5,2161074387,179318105,826947033,476944050.0,1023545092,1159363682,555150656.0,75259056.0,1009970520.0,131736709.0,487687892.0,310336730.0,
2022-04-23,2965.941,2224959990,174954639,812501107,479650710.0,1029953552,1187895021,557420852.0,75354078.0,1002501199.0,129785966.0,464706254.0,306054879.0,
2022-04-24,2930.2,2210852930,175585486,815259339,501239730.0,1039557204,1176828735,559325322.0,75541486.0,991680218.0,133872933.0,444622055.0,310597284.0,
2022-04-25,2919.8,2211427800,172332349,824333398,499420178.0,1067663372,1166793795,560227457.0,75686872.0,989061389.0,135900916.0,479226717.0,303000402.0,
2022-04-26,3005.9,2193110542,182771881,791528993,513663920.0,1076777967,1132595366,560306376.0,73586489.0,1018104189.0,134509658.0,399862586.0,304194671.0,
2022-04-27,2810.37,2134340464,159098011,771922937,508413600.0,1021000285,1081256486,553357169.0,72780527.0,950358390.0,125606573.0,513238790.0,275541625.0,
2022-04-28,2886.05,2117514823,162741822,752860323,541255488.0,1008090502,1127016382,547381464.0,72458297.0,977983468.0,128200427.0,478415441.0,284653300.0,
2022-04-29,2938.1289,2088936696,176716575,749414675,525617145.0,992342117,1102148934,519523997.0,71666562.0,994091937.0,132310353.0,466698458.0,287809173.0,
2022-04-30,2815.85,2092446104,166260375,786839199,475827743.0,1042900548,1038838996,534662306.0,71053177.0,954750609.0,132468152.0,624686844.0,276884702.0,
2022-05-01,2728.41,2076655617,160190509,785730392,490558860.0,1003416626,1005809286,532207200.0,71040443.0,923863733.0,135203763.0,536118525.0,267553082.0,
2022-05-02,2823.43,2084547933,168085363,755204467,508525875.0,973528516,1053715198,534362378.0,69977744.0,956334004.0,137580823.0,464665021.0,271359209.0,
2022-05-03,2853.2,2068470314,166896724,762554739,513894398.0,947825762,1058461935,538282758.0,69446485.0,965817889.0,137921506.0,449813152.0,275726533.0,
2022-05-04,2780.0,2049777673,163405149,760036475,502496040.0,1011456471,1061632982,537074838.0,70318407.0,940625852.0,137149342.0,583083677.0,271876738.0,
2022-05-05,2940.5,2137964923,175993105,751071597,438669055.0,1010032211,1057287391,532150145.0,69289136.0,994493385.0,142955103.0,531966430.0,286492916.0,
2022-05-06,2746.4,2071245626,153804611,753135236,386763520.0,984218942,1021960436,534995770.0,71656468.0,929233539.0,149414906.0,617448120.0,286967723.0,3711114.0
2022-05-07,2692.9876,2049160145,145341088,720360377,402827880.0,988513868,995784971,535817717.0,73122068.0,911251690.0,147962786.0,610466583.0,283777904.0,3358128.0
2022-05-08,2635.5,2025492853,137905634,719126796,401442720.0,1026417232,997688189,533775547.0,73480156.0,892276395.0,140718523.0,596000607.0,275291768.0,3574128.0
2022-05-09,2519.6,1962054727,148251534,723742802,383680980.0,1030932222,965909354,542732934.0,75714504.0,853391321.0,137016396.0,622039806.0,273380108.0,3062008.0
2022-05-10,2227.25,1714261286,114866097,513665423,340220270.0,887617981,780817997,555177934.0,73417078.0,755028728.0,128193890.0,569288762.0,238965655.0,3606947.0
2022-05-11,2342.88,1711302411,131294291,645960227,405690450.0,878134639,792920752,554856690.0,71526815.0,791384114.0,126899157.0,506058913.0,242467201.0,3449717.0
2022-05-12,2086.6,1582045062,109245867,617563390,357589980.0,849615169,939490230,628782630.0,75466199.0,703440021.0,141597377.0,703542548.0,213700847.0,3138754.0
2022-05-13,1959.07,1403451100,102899110,547991862,351514330.0,813068327,979018009,620730297.0,29981350.0,634330786.0,129653005.0,722536568.0,172699423.0,1987630.0
2022-05-14,2008.22,1401345060,131004149,556866624,376255005.0,770424472,1015851388,605724692.0,30478769.0,643785632.0,119703664.0,570052454.0,175116290.0,2222576.0
2022-05-15,2055.9483,1442105703,130959879,562776526,371102470.0,823906238,1149261156,605495239.0,30736019.0,654319657.0,124139902.0,659850891.0,186856642.0,2297107.0
2022-05-16,2141.4,1491203281,140584017,580600049,387180448.0,827435545,1219017579,610697217.0,31273033.0,681768093.0,127568185.0,509003517.0,211279528.0,2355162.0
2022-05-17,2022.2,1408318722,137934281,568518726,365117238.0,839261120,1218357028,615705677.0,31046953.0,643491291.0,127867661.0,422118208.0,198556182.0,2344883.0
2022-05-18,2090.1,1499696239,143431583,580623664,368619210.0,862819007,1245180364,606915329.0,30985096.0,665154391.0,130276099.0,421845456.0,221191433.0,2333240.0
2022-05-19,1913.7,1437962988,129150985,583089979,348885740.0,880463041,1135287595,610536738.0,31154950.0,607641110.0,127527065.0,493965257.0,201193495.0,2778006.0
2022-05-20,2019.5,1495516916,143625374,574998057,354641625.0,871287500,1208107497,601518414.0,30450588.0,636791764.0,130965045.0,923901677.0,220301830.0,2469495.0
2022-05-21,1959.5031,1440502383,137009999,576270758,339740460.0,852637891,1178753580,596975269.0,31064237.0,616178472.0,124879621.0,682902852.0,209927647.0,2187991.0
2022-05-22,1973.25,1427476113,137024106,575567496,344378960.0,832049535,1206962225,595033795.0,30818818.0,620219796.0,124267117.0,467000743.0,218729009.0,2503595.0
2022-05-23,2041.7,1501468027,151896281,611523332,356342800.0,866841206,1289456259,596541101.0,31469578.0,640712174.0,126172323.0,650936431.0,230872791.0,2645590.0
2022-05-24,1971.55,1464136455,139631383,629351071,343925520.0,863562579,1205752767,596946870.0,26246608.0,620160905.0,121800122.0,554795358.0,212627180.0,2532121.0
2022-05-25,1978.91,1516054902,138616097,626480816,346610450.0,876018537,1206608915,598248939.0,26016344.0,620599699.0,121914067.0,539336300.0,216452203.0,2784717.0
2022-05-26,1941.51,1494897357,137620773,600559967,334435805.0,872496006,1197518246,602164817.0,26306921.0,607995100.0,121424039.0,560484024.0,208478801.0,2843778.0
2022-05-27,1793.99,1446314872,123220098,584589655,319907700.0,844497513,1118941905,579844798.0,27318830.0,549316170.0,122269506.0,613711201.0,193800395.0,2747769.0
2022-05-28,1723.0,1473181302,120156466,594472707,296043300.0,854602611,1176186585,580208524.0,26437598.0,482880966.0,125988505.0,692640722.0,194428370.0,3486931.0
2022-05-29,1791.1777,1553151564,127402103,610843166,320211150.0,836703806,1234544679,577464476.0,26913047.0,457612522.0,125374664.0,673913621.0,207234852.0,3661620.0
2022-05-30,1811.6,1548476688,131886362,620682522,323522325.0,861578761,1251478709,572446019.0,29136964.0,396854605.0,125420443.0,848094296.0,212680491.0,4601437.0
2022-05-31,1997.35,1662531606,155549056,632808781,356696550.0,902386808,1371896950,578480411.0,29057873.0,428824987.0,139134079.0,662684335.0,234073563.0,3404119.0
2022-06-01,1941.19,1602218040,149171249,616843396,346593450.0,868927627,1330610509,571596728.0,30407352.0,417023570.0,138923985.0,517604615.0,236907613.0,3490111.0
2022-06-02,1816.1,1514383833,143114649,614135787,327574885.0,816908880,1226922192,566759707.0,29128678.0,389950138.0,136170304.0,580109755.0,220784314.0,3524102.0
2022-06-03,1832.0,1572431697,156993727,606896321,305018875.0,836742960,1259300228,556753225.0,28951526.0,377482271.0,131159521.0,658101006.0,223206057.0,3379665.0
2022-06-04,1774.47,1574882709,152735864,615867034,282597088.0,891869468,1224702711,556443171.0,29727900.0,344581981.0,129042522.0,734795569.0,215282104.0,3981503.0
2022-06-05,1804.3,1593830168,152916654,619069220,297939460.0,859385066,1236951027,556861643.0,28924294.0,342343101.0,132276835.0,634354341.0,216813669.0,3915112.0
2022-06-06,1805.9,1607017285,152644765,621621358,297914695.0,866065817,1229048988,563304181.0,28708944.0,331734207.0,134337653.0,618673700.0,215299094.0,3810976.0
2022-06-07,1859.51,1605996506,161731909,634244762,307160295.0,867841780,1261681994,566345271.0,28371384.0,330257268.0,131224931.0,557186387.0,206832804.0,3671692.0
