,Open,High,Low,Close
2020-12-04,1.1215,1.12511,1.11925,1.1208
2020-12-07,1.11992,1.12652,1.1175,1.1219
2020-12-08,1.122,1.12573,1.1213,1.1244
2020-12-09,1.1243,1.12702,1.1214,1.1235
2020-12-10,1.124,1.12942,1.123,1.1283
2020-12-11,1.128,1.12958,1.122,1.1234
2020-12-14,1.1243,1.12969,1.1237,1.1267
2020-12-15,1.1273,1.12967,1.1256,1.1285
2020-12-16,1.1281,1.13281,1.1243,1.1292
2020-12-17,1.1291,1.13314,1.12835,1.1304
2020-12-18,1.1301,1.13289,1.127,1.132
2020-12-21,1.12892,1.13077,1.1208,1.12883
2020-12-22,1.128,1.13034,1.1224,1.12408
2020-12-23,1.1235,1.12731,1.1219,1.1255
2020-12-24,1.1245,1.12737,1.1209,1.12171
2020-12-25,1.1212,1.1243,1.12072,1.1214
2020-12-28,1.12277,1.12635,1.1207,1.1247
2020-12-29,1.1244,1.13212,1.1232,1.1307
2020-12-30,1.1305,1.13454,1.1289,1.134
2020-12-31,1.1339,1.13667,1.1284,1.1295
2021-01-01,1.12918,1.1294,1.12918,1.1294
2021-01-04,1.1314,1.13813,1.12959,1.13495
2021-01-05,1.1338,1.13931,1.13353,1.13839
2021-01-06,1.1379,1.14163,1.1332,1.13812
2021-01-07,1.1379,1.13938,1.1282,1.1292
2021-01-08,1.1302,1.13316,1.1254,1.12923
2021-01-11,1.12832,1.1292,1.1207,1.12296
2021-01-12,1.1227,1.12835,1.121,1.1279
2021-01-13,1.1277,1.12973,1.1244,1.12654
2021-01-14,1.1259,1.12893,1.121,1.12562
2021-01-15,1.1254,1.12726,1.1212,1.12165
2021-01-18,1.1221,1.12356,1.12,1.12161
2021-01-19,1.1222,1.12792,1.121,1.12519
2021-01-20,1.1248,1.12754,1.1206,1.1238
2021-01-21,1.1233,1.12995,1.12265,1.1295
2021-01-22,1.1289,1.13121,1.1275,1.12964
2021-01-25,1.12732,1.12995,1.124,1.1252
2021-01-26,1.1254,1.12835,1.1236,1.1271
2021-01-27,1.1272,1.12827,1.1212,1.125
2021-01-28,1.1249,1.12718,1.1208,1.1249
2021-01-29,1.1252,1.12653,1.1216,1.1221
2021-02-01,1.12164,1.1231,1.114,1.11456
2021-02-02,1.1145,1.11749,1.1113,1.11404
2021-02-03,1.1138,1.11453,1.1104,1.11219
2021-02-04,1.1119,1.11294,1.1051,1.10547
2021-02-05,1.1054,1.11226,1.105,1.11215
2021-02-08,1.11107,1.11308,1.1082,1.11226
2021-02-09,1.1123,1.12091,1.1116,1.12051
2021-02-10,1.1203,1.12462,1.1189,1.12302
2021-02-11,1.1226,1.12439,1.1217,1.12351
2021-02-12,1.1228,1.12354,1.1181,1.121
2021-02-15,1.11977,1.1237,1.11974,1.1226
2021-02-16,1.1226,1.12702,1.1195,1.1196
2021-02-17,1.12,1.12027,1.1117,1.1119
2021-02-18,1.1125,1.11618,1.1112,1.1156
2021-02-19,1.1156,1.11909,1.114,1.1152
2021-02-22,1.11415,1.11722,1.10807,1.1154
2021-02-23,1.1155,1.11726,1.1037,1.1045
2021-02-24,1.1039,1.1054,1.0991,1.1025
2021-02-25,1.1026,1.10742,1.101,1.1049
2021-02-26,1.1048,1.10759,1.0982,1.1002
2021-03-01,1.09939,1.10223,1.0913,1.09294
2021-03-02,1.0923,1.09429,1.0873,1.0933
2021-03-03,1.092,1.0938,1.0864,1.0868
2021-03-04,1.0865,1.08801,1.0749,1.0764
2021-03-05,1.0758,1.07988,1.0727,1.07398
2021-03-08,1.07506,1.076,1.0668,1.0671
2021-03-09,1.0675,1.07764,1.0662,1.0775
2021-03-10,1.0771,1.07774,1.0721,1.0751
2021-03-11,1.0751,1.08265,1.0737,1.081
2021-03-12,1.0815,1.0816,1.0721,1.0753
2021-03-15,1.07527,1.07884,1.0734,1.0775
2021-03-16,1.07746,1.08174,1.0763,1.08029
2021-03-17,1.08098,1.08512,1.0753,1.0834
2021-03-18,1.08348,1.0845,1.0742,1.0774
2021-03-19,1.07796,1.0807,1.0727,1.0756
2021-03-22,1.07417,1.08408,1.0737,1.08282
2021-03-23,1.08283,1.08306,1.0696,1.07063
2021-03-24,1.07055,1.0708,1.0668,1.06853
2021-03-25,1.06849,1.06936,1.063,1.0637
2021-03-26,1.06377,1.06559,1.0614,1.0643
2021-03-29,1.06419,1.06701,1.0627,1.06422
2021-03-30,1.06434,1.06509,1.0591,1.06061
2021-03-31,1.06098,1.06316,1.0568,1.05941
2021-04-01,1.05946,1.06303,1.0553,1.0611
2021-04-02,1.06104,1.06306,1.05858,1.0606
2021-04-05,1.05953,1.06877,1.059,1.06716
2021-04-06,1.06762,1.07474,1.0636,1.07325
2021-04-07,1.07361,1.07876,1.0731,1.07548
2021-04-08,1.07549,1.0829,1.0745,1.08138
2021-04-09,1.08155,1.08245,1.0771,1.0812
2021-04-12,1.08089,1.08524,1.0786,1.08324
2021-04-13,1.08385,1.08694,1.0794,1.08607
2021-04-14,1.08604,1.08827,1.08245,1.08303
2021-04-15,1.0835,1.08598,1.0813,1.08375
2021-04-16,1.08391,1.08901,1.0824,1.0862
2021-04-19,1.08663,1.09518,1.0847,1.09253
2021-04-20,1.09258,1.09447,1.0901,1.09067
2021-04-21,1.09109,1.09227,1.0868,1.0898
2021-04-22,1.09031,1.09345,1.0876,1.0896
2021-04-23,1.08987,1.09531,1.0896,1.094
2021-04-26,1.09409,1.09608,1.0906,1.0935
2021-04-27,1.09315,1.09583,1.09,1.09341
2021-04-28,1.09348,1.1001,1.0887,1.09884
2021-04-29,1.09882,1.10105,1.0963,1.09909
2021-04-30,1.09945,1.10101,1.0935,1.0945
2021-05-03,1.0943,1.09948,1.0929,1.09711
2021-05-04,1.09709,1.09729,1.0913,1.09371
2021-05-05,1.09428,1.09591,1.0908,1.09493
2021-05-06,1.09482,1.10187,1.093,1.10117
2021-05-07,1.10143,1.11036,1.0992,1.11
2021-05-10,1.10989,1.11269,1.1082,1.10885
2021-05-11,1.10918,1.11073,1.1056,1.1063
2021-05-12,1.10651,1.107,1.09919,1.09966
2021-05-13,1.09958,1.10464,1.0992,1.10364
2021-05-14,1.10341,1.10928,1.1027,1.109
2021-05-17,1.10861,1.11062,1.1063,1.1067
2021-05-18,1.10679,1.11577,1.1062,1.1134
2021-05-19,1.11394,1.11484,1.1049,1.10605
2021-05-20,1.10607,1.11464,1.1049,1.11436
2021-05-21,1.11441,1.11655,1.1105,1.1133
2021-05-24,1.11337,1.11625,1.1104,1.11389
2021-05-25,1.1143,1.11952,1.1138,1.11594
2021-05-26,1.11622,1.11809,1.11227,1.11281
2021-05-27,1.11352,1.11576,1.1095,1.1143
2021-05-28,1.11396,1.11467,1.1069,1.1107
2021-05-31,1.1109,1.11287,1.109,1.11208
2021-06-01,1.11211,1.11749,1.1109,1.11381
2021-06-02,1.11399,1.11501,1.1078,1.11319
2021-06-03,1.1134,1.11351,1.1042,1.106
2021-06-04,1.10654,1.11306,1.104,1.1116
2021-06-07,1.11179,1.11496,1.1092,1.1136
2021-06-08,1.11389,1.11684,1.112,1.11479
2021-06-09,1.11474,1.12003,1.1141,1.11598
2021-06-10,1.11614,1.11829,1.112,1.117
2021-06-11,1.11752,1.11923,1.1106,1.1131
2021-06-14,1.1131,1.11358,1.11005,1.11091
2021-06-15,1.11108,1.11516,1.1096,1.1127
2021-06-16,1.11285,1.11371,1.0999,1.1001
2021-06-17,1.10041,1.10164,1.0879,1.0891
2021-06-18,1.08952,1.09052,1.082,1.083
2021-06-21,1.0835,1.08965,1.0823,1.08912
2021-06-22,1.0889,1.08993,1.0849,1.0883
2021-06-23,1.08864,1.09215,1.0864,1.0887
2021-06-24,1.08852,1.08978,1.0864,1.0885
2021-06-25,1.08895,1.09356,1.0884,1.0897
2021-06-28,1.0891,1.09071,1.0849,1.08692
2021-06-29,1.08705,1.08794,1.0827,1.08535
2021-06-30,1.0852,1.08604,1.0792,1.08046
2021-07-01,1.08073,1.0825,1.0782,1.08011
2021-07-02,1.08018,1.08671,1.0779,1.0855
2021-07-05,1.08492,1.08621,1.0827,1.08348
2021-07-06,1.08404,1.0875,1.0799,1.0804
2021-07-07,1.08109,1.08358,1.08,1.08
2021-07-08,1.07982,1.09226,1.07982,1.09226
2021-07-09,1.09233,1.0935,1.0918,1.0927
2021-07-12,1.0932,1.0948,1.0898,1.09263
2021-07-13,1.0925,1.09352,1.0864,1.08854
2021-07-14,1.088,1.09363,1.0865,1.09193
2021-07-15,1.09218,1.09651,1.0874,1.08841
2021-07-16,1.0891,1.08994,1.0862,1.0872
2021-07-19,1.08703,1.09115,1.0839,1.08883
2021-07-20,1.08906,1.08992,1.0827,1.08442
2021-07-21,1.08508,1.09035,1.0829,1.08929
2021-07-22,1.08943,1.09211,1.0861,1.08659
2021-07-23,1.08742,1.08835,1.0841,1.0866
2021-07-26,1.0869,1.09285,1.0861,1.09128
2021-07-27,1.0916,1.09521,1.0881,1.09311
2021-07-28,1.0932,1.09871,1.0905,1.0982
2021-07-29,1.09858,1.10424,1.0981,1.10349
2021-07-30,1.10357,1.10608,1.1012,1.1044
2021-08-02,1.10266,1.10628,1.10241,1.1042
2021-08-03,1.1042,1.1081,1.1035,1.1053
2021-08-04,1.1055,1.10861,1.1013,1.1025
2021-08-05,1.103,1.10455,1.1009,1.10159
2021-08-06,1.10203,1.10287,1.0916,1.0927
2021-08-09,1.0923,1.09319,1.0857,1.08616
2021-08-10,1.0862,1.08736,1.0823,1.0827
2021-08-11,1.0833,1.08632,1.0816,1.08426
2021-08-12,1.0847,1.08542,1.0816,1.0821
2021-08-13,1.0822,1.09253,1.0819,1.0918
2021-08-16,1.09164,1.09757,1.0908,1.09534
2021-08-17,1.0955,1.09871,1.09097,1.09183
2021-08-18,1.0925,1.09543,1.0872,1.08969
2021-08-19,1.0901,1.09325,1.0858,1.08692
2021-08-20,1.08761,1.09161,1.0875,1.0898
2021-08-23,1.09047,1.09602,1.0891,1.09421
2021-08-24,1.09573,1.09738,1.0937,1.09517
2021-08-25,1.0952,1.09555,1.0915,1.09386
2021-08-26,1.094,1.09446,1.0875,1.08881
2021-08-27,1.08922,1.09793,1.0866,1.0973
2021-08-30,1.09674,1.09854,1.0883,1.08963
2021-08-31,1.0899,1.09694,1.0894,1.0921
2021-09-01,1.09229,1.09398,1.0876,1.0917
2021-09-02,1.0918,1.0938,1.0905,1.09241
2021-09-03,1.093,1.0968,1.0913,1.0942
2021-09-06,1.09325,1.09421,1.0902,1.09092
2021-09-07,1.0919,1.09475,1.0866,1.08724
2021-09-08,1.0872,1.08868,1.0825,1.0839
2021-09-09,1.08419,1.09134,1.0837,1.0905
2021-09-10,1.09,1.09268,1.0883,1.089
2021-09-13,1.0881,1.0891,1.0817,1.08362
2021-09-14,1.0842,1.08898,1.0832,1.08578
2021-09-15,1.0865,1.09103,1.0858,1.08607
2021-09-16,1.087,1.08748,1.0769,1.07788
2021-09-17,1.0773,1.0797,1.0719,1.0723
2021-09-20,1.07273,1.07842,1.071,1.07697
2021-09-21,1.0774,1.08378,1.0768,1.08137
2021-09-22,1.0823,1.0849,1.07746,1.0792
2021-09-23,1.07764,1.08461,1.07764,1.0816
2021-09-24,1.0812,1.08411,1.0795,1.0813
2021-09-27,1.0816,1.08164,1.076,1.0798
2021-09-28,1.0798,1.08014,1.0746,1.07571
2021-09-29,1.0763,1.0774,1.06848,1.06848
2021-09-30,1.06898,1.07332,1.0669,1.07211
2021-10-01,1.0729,1.07718,1.0705,1.0743
2021-10-04,1.07415,1.08303,1.0736,1.08117
2021-10-05,1.0809,1.08198,1.07595,1.07671
2021-10-06,1.0767,1.07839,1.0738,1.07716
2021-10-07,1.0776,1.08053,1.0756,1.07568
2021-10-08,1.0762,1.07976,1.074,1.0774
2021-10-11,1.0783,1.08086,1.0762,1.0776
2021-10-12,1.0776,1.08005,1.07307,1.0742
2021-10-13,1.0742,1.08259,1.0737,1.08175
2021-10-14,1.08215,1.08735,1.0813,1.08209
2021-10-15,1.08214,1.08418,1.079,1.0829
2021-10-18,1.08236,1.08399,1.0782,1.08211
2021-10-19,1.08235,1.08851,1.0818,1.08284
2021-10-20,1.08319,1.08838,1.0802,1.08655
2021-10-21,1.08754,1.09019,1.0857,1.0885
2021-10-22,1.08824,1.09254,1.0882,1.0914
2021-10-25,1.09091,1.0927,1.0862,1.08682
2021-10-26,1.0868,1.08817,1.0837,1.08623
2021-10-27,1.0864,1.09097,1.0861,1.08748
2021-10-28,1.08889,1.09688,1.0871,1.09633
2021-10-29,1.09641,1.09839,1.0894,1.0922
2021-11-01,1.09018,1.10003,1.0898,1.09973
2021-11-02,1.0995,1.09983,1.0924,1.09253
2021-11-03,1.09314,1.09801,1.0923,1.09604
2021-11-04,1.09616,1.09733,1.093,1.095
2021-11-05,1.09553,1.09716,1.0898,1.0957
2021-11-08,1.09253,1.09634,1.0917,1.09442
2021-11-09,1.0935,1.09846,1.092,1.09742
2021-11-10,1.0971,1.09768,1.0882,1.0888
2021-11-11,1.0887,1.08923,1.0836,1.08563
2021-11-12,1.085,1.08647,1.082,1.08538
2021-11-15,1.085,1.08826,1.0799,1.08072
2021-11-16,1.0805,1.08236,1.0734,1.07484
2021-11-17,1.075,1.07779,1.07168,1.07717
2021-11-18,1.0768,1.08076,1.07374,1.08025
2021-11-19,1.0796,1.08085,1.0759,1.07647
2021-11-22,1.07573,1.0789,1.0708,1.07132
2021-11-23,1.0715,1.0749,1.0699,1.07129
2021-11-24,1.0708,1.0718,1.0666,1.07052
2021-11-25,1.0701,1.07224,1.0677,1.06809
2021-11-26,1.0678,1.08458,1.0676,1.07927
2021-11-29,1.0798,1.08347,1.0781,1.08342
2021-11-30,1.0827,1.09178,1.07937,1.08868
2021-12-01,1.088,1.09032,1.0844,1.08619
2021-12-02,1.0861,1.08931,1.0839,1.08642
2021-12-03,1.0858,1.09078,1.0843,1.08933
2021-12-06,1.08602,1.08886,1.0784,1.08027
2021-12-07,1.08,1.08314,1.0778,1.08104
2021-12-08,1.08,1.08732,1.07934,1.08611
2021-12-09,1.0855,1.0867,1.0789,1.08235
2021-12-10,1.0819,1.0868,1.08008,1.08585
2021-12-13,1.08278,1.08621,1.0799,1.08396
2021-12-14,1.0828,1.08813,1.0811,1.08185
2021-12-15,1.0825,1.0828,1.0757,1.0815
2021-12-16,1.0812,1.08796,1.0798,1.08753
2021-12-17,1.0875,1.08977,1.0811,1.08165
2021-12-20,1.08096,1.08747,1.0806,1.08505
2021-12-21,1.0849,1.08731,1.0798,1.08277
2021-12-22,1.082,1.08792,1.08018,1.08732
2021-12-23,1.0867,1.08963,1.084,1.08865
2021-12-24,1.0884,1.09029,1.08524,1.08525
2021-12-27,1.08589,1.09003,1.0846,1.08966
2021-12-28,1.0899,1.09154,1.0877,1.09
2021-12-29,1.0893,1.09539,1.0863,1.09309
2021-12-30,1.0933,1.09483,1.0885,1.09417
2021-12-31,1.094,1.09829,1.0926,1.0961
2022-01-03,1.0962,1.09677,1.0865,1.08809
2022-01-04,1.0877,1.09423,1.08628,1.09139
2022-01-05,1.0908,1.09377,1.0887,1.09
2022-01-06,1.0902,1.09054,1.0835,1.08532
2022-01-07,1.085,1.08885,1.0826,1.08856
2022-01-10,1.0861,1.08842,1.0777,1.07831
2022-01-11,1.0782,1.08289,1.0775,1.08261
2022-01-12,1.0825,1.09507,1.0812,1.09373
2022-01-13,1.0934,1.09966,1.0925,1.09739
2022-01-14,1.0971,1.09935,1.0934,1.09393
2022-01-17,1.09362,1.09606,1.0915,1.0938
2022-01-18,1.094,1.09488,1.089,1.08997
2022-01-19,1.089,1.09329,1.089,1.09179
2022-01-20,1.0913,1.09395,1.0887,1.09011
2022-01-21,1.0895,1.09769,1.0891,1.09629
2022-01-24,1.09578,1.09756,1.0916,1.0935
2022-01-25,1.0934,1.09403,1.0862,1.0886
2022-01-26,1.0883,1.09013,1.081,1.0818
2022-01-27,1.082,1.08233,1.0705,1.07391
2022-01-28,1.073,1.07616,1.0714,1.07378
2022-01-31,1.07196,1.08063,1.0699,1.0783
2022-02-01,1.0783,1.08628,1.0774,1.0851
2022-02-02,1.0854,1.08924,1.0839,1.0874
2022-02-03,1.0882,1.08942,1.0825,1.0863
2022-02-04,1.0865,1.08759,1.0796,1.08
2022-02-07,1.07892,1.08422,1.07892,1.08265
2022-02-08,1.0818,1.08372,1.0791,1.08073
2022-02-09,1.081,1.08417,1.08,1.08183
2022-02-10,1.0813,1.08357,1.0753,1.0805
2022-02-11,1.0807,1.08211,1.0764,1.07985
2022-02-14,1.07782,1.08233,1.07769,1.0809
2022-02-15,1.0813,1.08358,1.0778,1.0802
2022-02-16,1.0802,1.086,1.07913,1.0838
2022-02-17,1.0837,1.08806,1.08263,1.086
2022-02-18,1.0862,1.08774,1.08423,1.0845
2022-02-21,1.0846,1.09265,1.08324,1.0911
2022-02-22,1.0913,1.09249,1.0833,1.0844
2022-02-23,1.0851,1.09054,1.08412,1.0885
2022-02-24,1.0889,1.09,1.0764,1.0798
2022-02-25,1.0798,1.08334,1.0766,1.0799
2022-02-28,1.0785,1.09072,1.07602,1.09033
2022-03-01,1.0902,1.09262,1.0859,1.08818
2022-03-02,1.0882,1.09065,1.0814,1.0866
2022-03-03,1.086,1.0899,1.0844,1.08988
2022-03-04,1.0897,1.09096,1.0853,1.09003
2022-03-07,1.08914,1.09003,1.078,1.0801
2022-03-08,1.0798,1.08093,1.0739,1.0756
2022-03-09,1.0763,1.08082,1.0744,1.0787
2022-03-10,1.0788,1.08022,1.0737,1.0746
2022-03-11,1.0744,1.07613,1.0689,1.0691
2022-03-14,1.07011,1.07241,1.0647,1.065
2022-03-15,1.06517,1.06667,1.06,1.0615
2022-03-16,1.06145,1.0647,1.0567,1.0627
2022-03-17,1.06267,1.07088,1.06,1.0666
2022-03-18,1.06629,1.07343,1.0654,1.0728
2022-03-21,1.07189,1.07556,1.069,1.0737
