,name,symbol,category,chains,change_1h,change_1d,change_7d,tvl,url,description,chain
803,FreeRiver,FREE,Dexes,Moonriver,-2.5852590847082695,,-31.258108273280428,268972.76122817444,https://freeriver.exchange/#/swap,DEX on Moonriver network,Moonriver
804,Whale Loans,HUMP,Assets,Binance,0.433945122360214,,307.26590669501445,265466.6855181123,https://whale.loans,"Whale.loans is a venture focused on designing a scalable and
defendable ecosystem that removes the complexity in and around DeFi
and distributes value to its users. In layman’s terms, we are creating
an “easy button” for a better user experience.",Binance
805,Gaj Finance,GAJ,Yield,"Avalanche, Polygon",-0.11538688306784195,,-1.2661182701080236,265347.89082188334,https://gaj.finance,"Gaj, previously known as PolyGaj, is a multichain platform covering
the two most promising subsects of cryptocurrency namely DeFi and NFT.",Multi-Chain
806,PirateDAO,JOLLY,Assets,Avalanche,-0.18732305985484743,,0.3252469520907084,260224.0153337146,https://piratedao.money,PirateDAO is a OHM fork on avalanche network,Avalanche
807,SecureDAO,SCR,Assets,Fantom,-0.18237731769400511,,29.815171748831204,260182.61367016163,https://www.securedao.finance/,"SecureDAO is the decentralized reserve currency protocol available on
the Fantom Network based on the SCR token.",Fantom
808,SonicSwap,SONIC,Dexes,Harmony,0.01922621715391415,-3.913341179091347,-14.347145735421407,258561.35531128972,https://sonicswap.io,DeFi project on Harmony protocol that listens to the community.,Harmony
809,Manifest,MNFST,Assets,Ethereum,-1.1325659116227342,,-19.549780933675763,258217.80417265501,https://manifest.gg,"Manifest is a collective of creators, innovators, and people who want
more out of life. Stake MNFST for sMNFST to own the future of
decentralized business.",Ethereum
810,OpenDAO,pOPEN,Minting,"Binance, Ethereum",-0.9448078164053442,,-13.044630824759608,255028.76174190687,https://opendao.io/,"The Permissionless Stablecoin Minting Protocol, Mint USDO with the
tokens you own. Trade USDO for the tokens you want.",Multi-Chain
811,KokomoSwap,KOKOMO,Dexes,Binance,-0.30047491554671524,,-71.23729010090209,252500.7735317297,https://kokomoswap.io/#/,"KokomoSwap is a Binance Smart Chain based AMM (automated market maker)
DEX(decentralized exchange) designed to facilitate the seamless
transaction of crypto assets in a fun-filled and profitable manner.",Binance
812,KokoSwap,KOKO,Dexes,Binance,-0.30047491554671524,,-71.23729010090209,252500.7735317297,https://kokoswap.org/,"KokoSwap is a unique platform which combines exciting and upcoming
features of NFT trades and blockchain gaming.",Binance
813,PolyShield,SHI3LD,Yield,Polygon,-0.8114942491483959,,-8.735872238708737,250906.61501466949,https://polyshield.finance,PolyShield is a yield farming protocol on Polygon,Polygon
814,BT.Finance,BT,Yield,Ethereum,0.30677014473816655,,-7.523923093196416,243699.2,https://bt.finance/,"The best and sustainable yield from other excellent DeFi yield
aggregator and platforms.",Ethereum
815,Kebab Finance,KEBAB,Dexes,Binance,-0.4749319165432695,,16.86085831143555,241324.2041523218,https://kebabfinance.com/,"Kebab Finance is a DEX using AMM technology. Started out as a
PancakeSwap fork and have grown to forge their own identity and
community.",Binance
816,MiniSwap,MINI,Dexes,Ethereum,0.0,,-17.53898470964161,238997.73564634882,https://www.miniswap.org,"We introduce MiniSwap to enable a connected network of DeFi
ecosystems. MiniSwap provides a decentralised platform for exercising
financial products.",Ethereum
817,zLot,zLot,Staking,Ethereum,-3.035330690371808,,-22.846566841549418,237895.9700196697,https://zlot.finance/,The first staking protocol built upon Hegic.,Ethereum
818,Yapeswap,YAPE,Dexes,Ethereum,-0.1771540388917714,,-2.4383634291091596,234178.22122521998,https://yape.exchange,"Yapeswap is an Automated Market Maker that enables liquidity providers
to earn additional yield by investing idle token reserves from
liquidity pools into yield farming and aggregator services hosted by
Yearn Finance. The protocol is maintained by independent developers
and governed by veYAPE holders.",Ethereum
819,FinNexus,FNX,Options,"Ethereum, Binance, Wanchain",-0.5180140637724264,,-1.185327052148068,233678.156191801,https://finnexus.io/,"FinNexus Options makes it easy to buy and exercise BTC, ETH, BNB,
LINK, SNX, MKR, WAN options with pooled liquidity in a secure and
decentralized way on Ethereum, BSC & Wanchain.",Multi-Chain
820,xDollar,XDO,Minting,"Polygon, Avalanche, Arbitrum",-1.650439386419933,,-83.44237266280238,231803.81201976864,https://www.xdollar.fi/,"xDollar is cross-chain collateral based stablecoin lending platform
with zero interest fee, 110% low collateral ratio and fully redeemable
xUSD plus DAO governance and multi-collateral vault system.",Multi-Chain
821,QIAN,KUN,Assets,Ethereum,-0.534473893261918,,-3.485401602908965,229871.0025460996,https://qian.finance/,"QIAN protocol provides a set of open architecture allowing anyone to
generate stable-value tokens, anytime and anywhere.",Ethereum
822,The Grand Banks,GRAND,Yield,"Binance, Polygon",-1.336757102800135,,-21.420347894296626,221593.53845011856,https://www.thegrandbanks.finance,"The Grand Banks brings yield farming back to basics. No barrier for
entry, no multiple steps to farming — just the simple, easy depositing
of your token of choice to start yield farming.",Multi-Chain
823,Karma DAO,KARMA,Assets,Avalanche,-0.12109999999999843,,,216420.26235139748,https://karmadao.money/,OHM fork with a built in lottery game that rewards stakers weekly.,Avalanche
824,Ubiquity DAO,,Assets,Ethereum,-0.12383491366786359,,9.96947810982445,209356.35700870666,https://ubq.fi/,"As an organization, it is committed to becoming the bank of the
metaverse, while building open-source developer tooling and community
management tools to augment the operating efficiency of DAOs.",Ethereum
825,TendieSwap,TENDIE,Dexes,Binance,-0.7526678498328749,,-18.52362433502563,208373.3601890308,https://www.tendieswap.org,"TendieSwap is a prediction market DeFi platform running on the Binance
Smart Chain and Polygon Network. Beyond it’s prediction markets,
TendieSwap also offers a Decentralized Exchange (AMM), Yield Farming,
and Staking platform. TENDIE is the native currency of the platform.
With this token, you will get access to many of the incredible
features the TendieSwap protocol offers.",Binance
826,ZoomSwap,ZM,Yield,IoTeX,-0.7028533702914075,,-22.236943081280046,206773.1160122536,https://zoomswap.io,Yield farming AMM in IoTeX!,IoTeX
827,DeepSeaDAO,SEA,Assets,Avalanche,-0.17255594572557698,,-2.3962367081899174,202535.74243894397,https://www.daodeepsea.com/,"A decentralized, reserve currency on Avalanche.",Avalanche
828,Raven,RAVEN,Yield,Fantom,-3.641437057271048,,7.276159263210829,192928.39474635245,https://raven.scarecrow.fi,Yield Farming on FTM,Fantom
829,Complus Network,COM,Dexes,Avalanche,-1.5074887469499458,,-12.902046820858814,192787.33949359777,https://complus.exchange,"Complus Network is an (AMM) decentralized crypto exchange (DEX) and
yield farming protocol on Avalanche.",Avalanche
830,RetroDefi,RCUBE,Yield,"Polygon, Binance",-1.6265313224212008,,-14.123215999726085,184670.5069812715,https://www.retrodefi.net,Multi-Chain Yield Optimizer,Multi-Chain
831,Twindex,TWX,Options,Binance,0.2656741591350311,,3.9052472991527196,181599.10292159993,https://twindex.com/#/swap,"Twindex enables the trading of synthetic assets pegged to real-world
prices in the most accessible way with its unique mechanism.",Binance
832,Xmas Past,$XPAST,Yield,Fantom,-0.3067583501934763,,18.889685889642436,178947.34483671357,https://www.xmas-past.com,"XMAS PAST brings forward the old school yield-farming style into the
modern age. It offers us the redemption of one self from the rat race
of real-life financial struggles, spreading the happiness in this
joyous season through a safe and quality yield-farming experience.",Fantom
833,Meowswap,MEOW,Yield,Binance,-1.0926637671440176,,-42.67745040676035,178175.54620256048,https://meowswap.net/,DEX and farming on BSC,Binance
834,Doki Doki Finance,DOKI,Yield,"Ethereum, Polygon",-1.1927424179453965,,-19.411666188698533,178137.422670208,https://dokidoki.finance/,"Doki Doki is a gamified marketplace platform that combines NFTs,
Gachapon Machines, & yield-farming.",Multi-Chain
835,Alium Swap,ALM,Dexes,Binance,-0.8895662793777319,,-16.488208618964222,177971.08442914172,https://alium.finance/,"Alium Swap is a Decentralized AMM Exchange with Multi-blockchain
Option and NFTs",Binance
836,LiquidSwap,-,Dexes,Liquidchain,-0.5955136918944106,,-23.44987958052056,174972.75666121105,https://liquidswap.org/#/swap,"Liquidswap is the first to introduce Network Integrated AMM Protocol
which rewards native cryptocurrency(XLC) for providing on-chain
liquidity.",Liquidchain
837,IFSwap,IFS,Dexes,CSC,-0.2427417363899309,,-2.095285446231941,172698.78103727632,https://ifswap.finance,IFSwap is an open AMM model dex protocol for CSC.,CSC
838,Ice Colony,ICE,Yield,Polygon,-0.8462206811386039,,-23.901670844749333,171505.32927006955,https://www.icecolony.com/,"Ice Colony is a yield farming project with layers. The project aims to
adapt the models of successful projects and build new features on
them.",Polygon
839,YFDAI,YFDAI,Others,Ethereum,-0.6525710076599012,,-1.5354363015241148,166795.88687750566,https://yfdai.finance/,Bridging the Worlds of Traditional Finance and Decentralised Networks,Ethereum
840,Salem Finance,SALEM,Yield,"Cronos, Polygon, Fantom",-1.7547451006334143,,-12.401578703768067,166255.34058221267,https://salem.finance/,Salem Finance is a Yield Farming Protocol.,Multi-Chain
841,Merlin,MERL,Yield,Binance,-0.3386313146820328,3.211753773889086,-12.37624242752237,159392.1401195468,https://www.merlinlab.com/farm,"Merlin is an auto-compounding yield aggregator with an ecosystem
optimized to focus on safe and sustainable maximum yield return.",Binance
842,Mama DAO,MAMA,Assets,Polygon,-0.24562634630841274,,18.476997548601616,159037.22128120743,http://mamadao.co,"MAMA aims to become a community-owned mutual fund that sets out to
help build the future of Metaverse and DeFi gaming.",Polygon
843,Dino.Exchange,DINO,Dexes,Binance,0.4720453199086023,,-0.523632122840695,151896.8840733051,https://dino.exchange,"A one-stop DeFi hub with realigned incentives for network participants
via revenue sharing & community-driven network effects.",Binance
844,KingDefi,KRW,Yield,"Binance, Polygon",-0.7845952545061436,,-23.30244250231523,150893.7466690677,https://kingdefi.io,"KingDeFi is a DeFi project combining two main areas: analytics and
monitoring where we provide a market overview, liquidity pool search
engine and portfolio tracking to users and farming as we are a yield
optimizer project on BSC and Solana.",Multi-Chain
845,Mean Finance,-,Yield,Ethereum,-0.5404806962361448,,-12.792639885610129,150885.24988210804,https://mean.finance,"Mean Finance is the state-of-the-art DCA protocol. Our protocol
enables users to Dollar Cost Average (DCA) any ERC20 into any ERC20
with their preferred period frequency by leveraging the Uniswap V3
TWAP oracles.",Ethereum
846,DeHive,DHV,Indexes,"Binance, Ethereum, Polygon",-1.974644429318488,,-16.582087105772715,150453.01677979366,https://dehive.finance,"DeHive is a multi-chain asset management protocol that provides smart
asset management of tokenized portfolios.",Multi-Chain
847,Tornadao,NADO,Assets,Avalanche,-0.26241184093154857,,-49.2362338850124,148219.2375359888,https://www.tornadao.finance,"Tornadao is a decentralized reserve currency protocol available on the
Avalanche (AVAX) Network based on the NADO token. Each NADO token is
backed by a basket of assets (initially with MIM, and MIM/NADO) in the
Tornadao treasury",Avalanche
848,Governor DAO,GDAO,Yield,Ethereum,-2.218114296870297,,-14.05946625087104,147802.18,https://governordao.org/,"All projects can benefit from decentralized governance. Governor DAO
aids new and existing projects alike in transitioning to a DAO via
Governance-as-a-Service.",Ethereum
849,Mercurity,MEE,Dexes,Ethereum,-0.5675217865811106,,-8.826134337196748,146308.61403551034,https://www.mercurity.finance,"Mercurity is an open DeFi platform powered by swap. The most important
problems we aim to solve are: low capital utilization, impermanent
loss risk, and poor community governance capabilities.",Ethereum
850,DAOventures,DVD,Yield,Ethereum,-1.5886350824452933,,-16.998163974345488,145794.72579153322,https://www.daoventures.co,"DAOventures is a DeFi technologies based automated investment fund
that automatically invests into DeFi protocols and generates returns
for the fund based on risk mandate.",Ethereum
851,ApeRocket,SPACE,Yield,"Binance, Polygon",-1.124476923254619,,-13.771893204625457,141567.70250201854,https://aperocket.finance,"ApeRocket Finance is a suite of products in Decentralized Finance
(DeFi) that provides yield optimization strategies through the Binance
Smart Chain, using ApeSwap liquidity.",Multi-Chain
852,Mensa Protocol,MSA,Lending,Fantom,-1.0668886435115326,,-7.493658386391772,129898.6853528515,https://www.mensapro.com,"Mensa Protocol is a decentralized lending platform based on Fantom
chain, which aims to provide platform users with a decentralized and
secure market to obtain loans and earn interest.",Fantom
853,GoSwap,FAST,Dexes,GoChain,-4.562252864170588,,-17.813160409984093,128058.04362438945,https://goswap.exchange/#/swap,"Uniswap fork on GoChain. Transactions settle in seconds and cost less
than a penny. And you can still trade all your favorite Ethereum
tokens such as WBTC and ETH as well as GoChain native tokens.",GoChain
854,CougarSwap,CGS,Yield,"Avalanche, Harmony, Binance, Polygon, Fantom",-2.7462210194400285,,-12.859437831764737,123417.02699014894,https://cougarswap.io,Cougar Ecosystem - Advanced Yield Farming On Multiple Chains,Multi-Chain
855,Asgard Dao,ASGARD,Assets,Binance,-0.3720206243992408,,-9.997142212851543,121796.32034915373,https://asgarddao.live/,"Asgard is a decentralized reserve currency built on Binance smart
chain",Binance
856,Thoreum Finance,THOREUM,Yield,Binance,-0.9337041737271647,,-28.12579332083176,116023.80020652118,https://thoreum.finance/,The World First Liquidity Mining Coin with Static Rewards.,Binance
857,Behodler,EYE,Dexes,Ethereum,-0.1771540388917714,,9.62009527437013,115713.52499062494,https://behodler.io,"Efficient, low cost, single sided Automated Market Maker (AMM) with a
universal liquidity token, $SCX. Offering lower impermanent loss than
traditional AMMs, and shining as a wholesaler of yield strategies, for
half the gas of alternative options.",Ethereum
858,SenpaiSwap,-,Dexes,Boba,-0.39030338580516855,,-95.42918678593995,114213.99146052972,https://senpaiswap.com/#/,AMM on the Boba Network,Boba
859,Omicron,OMIC,Assets,Arbitrum,-0.46468268858819783,,-9.358603775205083,113671.58790362082,https://omic.finance,"Omicron is a decentralized reserve currency protocol available on the
Arbitrum Network based on the OMIC token. Each OMIC token is backed by
a basket of assets (e.g. MIM, OMIC-MIM LP) in the OMIC treasury,
giving it an intrinsic value that it cannot fall below.",Arbitrum
860,MFinance,MG,Staking,Ethereum,3.141106836810721,,9.626428338620101,109624.01751519105,https://m.finance,"M.finance is the first cross-chain mining contract in the entire
network.",Ethereum
861,RobiniaSwap,RBS,Dexes,Binance,-0.5877324906681878,,-20.351528898844577,108377.4841463623,https://robiniaswap.com/,"Robinia Swap is the Yield Farm DeFi and AMM decentralized exchange
running on Binance Smart Chain.",Binance
862,ArbiCheems,CHEEMS,Yield,Arbitrum,-1.0032116842111094,,-16.607354424933348,103262.97079301467,https://arbicheems.finance/,"ArbiCheems is a fun, cheeseburger-loving squishy doge modeled after a
particular rainbow-cat protocol but with some notable tweaks to make
it more value-oriented and integrate in the Arbi's Food Court.",Arbitrum
863,HSwap,,Dexes,Heco,-0.44599924846251326,,-6.345907770972971,103237.31533503653,https://www.hswap.com/#/,An innovative DEX based on an automatic market maker mechanism on HECO,Heco
864,Meso Finance,fMESO,Yield,Fantom,-0.9462454869837273,,-12.882463128377609,102760.42182005406,https://www.meso.finance,"Meso Finance, is building up on becoming a multi-chain project that
can provide a multitude of products and services. We strive to provide
awesome experiences for our users and as profitable returns on their
investments. Initially, we will be launching as a yield farm in Fantom
to distribute our fMESO token that will be used in the services we are
building on. We help investors to protect their funds as we provide a
transparent environment so that users can use our services worry-free.",Fantom
865,RagnarokDAO,RGK,Assets,Avalanche,-0.09013415636414379,,-1.726249891766301,99729.85574605892,https://app.ragnarokdao.finance/,"RagnarokDAO is a decentralized reserve currency on the Avalanche
network.",Avalanche
866,S Finance,SFG,Dexes,Ethereum,-0.1937233190812151,,-0.12313010373877376,98244.11172838886,https://s.finance/,"S.Finance is a stable coin trading protocol, introducing a new token
governance plan.",Ethereum
867,Talent Protocol,-,Staking,Celo,0.0,,27.51602967869313,96874.4874985987,https://www.talentprotocol.com,"Talent Protocol is a web3 platform where talent can easily launch a
social token (called Talent Tokens) to accelerate their career, and
where supporters can back people they believe in.",Celo
868,Amy Finance,AMY,Lending,Arbitrum,-1.7748915091600281,,-68.80913734880826,96476.92507176269,https://amy.finance,Amy Finance is a Layer 2 based & LP-friendly Lending Protocol.,Arbitrum
869,Gondola Finance,GDL,Dexes,Avalanche,-1.4253245558083165,,-22.399759326293108,95843.07472864042,https://gondola.finance/,"Gondola Finance connects any asset on Avalanche. Gondola is a fork of
Saddle, but empowered by Avalanche’s high throughput and subsecond
finality. Leveraging the StableSwap algorithm, we will connect any
asset on Avalanche to solve the fragmented liquidity problem due to
multiple bridges.",Avalanche
870,Ara Finance,ARA,Assets,Avalanche,0.6527028166899669,,-5.060162062289095,92393.32434016706,https://arafinance.land/,"Ara Finance is building a community-owned decentralized financial
infrastructure to bring more stability and transparency for the world.",Avalanche
871,Frost Finance,TUN,Yield,Avalanche,-0.5913626144076432,,-7.826090241136228,85106.76962943378,https://frostfinance.farm,Safe Yield Farming on AVAX,Avalanche
872,Fluity,FLTY,Minting,Binance,-1.1143789347916169,,-17.212018866189,84782.89,https://fluity.finance/,"http://Fluity.finance is a decentralized borrowing protocol with
interest-free loans, high capital efficiency, and censorship-resistant
stablecoins on BSC.",Binance
873,Hpdex,HPD,Dexes,HPB,-65.23239003603382,-65.23239003603382,,83702.30294315657,https://app.hpdex.org/#/swap,"HPDex is a live community-driven decentralized exchange released on
High Performance Blockchain",HPB
874,CorgiSwap,CORIS,Dexes,Binance,-1.0173126551632663,,-2.4876364409454226,83207.0190316515,https://corgiswap.org,"The most popular AMM on BSC! Earn CORIS through yield farming, then
stake it in Pools to earn more tokens! I, NFTs, Wallet and more",Binance
875,TaiChi,TAC,Assets,Binance,0.41108690021253835,,-21.193115641241405,75217.53380953873,https://www.taichidao.io,"TaiChi is a decentralized reserve currency protocol available on the
BSC (Binance Smart Chain) network based on the TAC token. Each TAC
token is backed by a basket of assets (e.g., BUSD, BUSD-TAC LP, wBNB,
etc.)",Binance
876,Vaulty Finance,VLTY,Yield,Binance,-0.1431419367553275,,-14.037078656058924,73830.61404961106,https://vaulty.fi,Automatic Yield Optimizer with lowest fees,Binance
877,Squid Stake,SQUID,Yield,Binance,-1.4609792824718681,,-64.79722857966686,68738.32667753227,https://squidstake.com,"Squid Stake is a decentralized yield farm aimed at providing high
passive income through select farms and pools via Stable Pegged APR
(SPA)",Binance
878,ShadeCash,SHADE,Services,Fantom,-3.691885911043329,,105.6000993033515,65912.21475999999,https://shade.cash,"Shade.Cash is a decentralized protocol for private transactions on the
Fantom Opera network.",Fantom
879,Bring.Finance,BRNG,Yield,"Binance, Ethereum",-1.7556679963823143,,-30.98868729125516,64255.129306575334,https://bring.finance,Bring.Finance is a decentralized cross-chain staking platform.,Multi-Chain
880,Kuu Finance,-,Assets,Avalanche,-0.8065603356644573,,-21.924708180023515,63004.7418228488,https://kuu.finance,"KUU is a decentralized protocol designed to provide reinforcing
liquidity to on-chain keepers to maximize on-chain profit through
liquidations, DEX arbitrage and other on-chain opportunities.",Avalanche
881,CyberTime,CTF,Staking,Binance,-1.7104437213425143,,,61772.56715342549,https://cybertime.finance,"CyberTime Finance is a decentralized application platform designed to
be an ecosystem containing farming, DAO, NFT, Mystery Boxes and a game
called Daopolis. The project runs on Binance Smart Chain (BSC).",Binance
882,Xensa,XENSA,Lending,OKExChain,-0.1541742637463841,,-0.08948247398717513,61355.76562848482,https://www.xensa.fi,"Xensa is a decentralised non-custodial liquidity market protocol where
users can participate as depositors or borrowers. Depositors provide
liquidity to the market to earn a passive income, while borrowers are
able to borrow in an overcollateralised (perpetually) or
undercollateralised (one-block liquidity) fashion.",OKExChain
883,SwapMatic,SWAM,Dexes,Polygon,-1.8343700763881543,,-18.97111308811735,61289.27141452592,https://swapmatic.io,"SwapMatic empowers innovative blockchain projects by providing an
Automated Market Making (AMM) and yield farming platform on Polygon L2
chain.",Polygon
884,Longdrink,LONG,Indexes,Binance,0.0,,-1.6359593425843713,60357.76443096916,https://longdrink.finance,"Longdrink Finance is creating index tokens (aka longdrinks) on the
Binance Smart Chain.",Binance
885,Typhoon Cash,PHOON,Services,Ethereum,-1.19223793396786,,-19.487683852860172,55773.54120000001,https://typhoon.cash,A New Protocol for Yield-Capable Private Transactions.,Ethereum
886,Reverse,RVRS,Assets,Harmony,-0.9816000000000003,,31201.528727215493,55719.59680693777,https://app.reverseprotocol.one,"Reverse is a yield generating and community-led treasury protocol
featuring rebasing yields and protocol-owned liquidity",Harmony
887,SmolSwap,SMOL,Dexes,Cronos,-2.8752375533342303,,-78.20165030277708,53624.53852202634,https://smolswap.com,"SmolSwap is the cutest fair launch decentralised trading platform on
the Cronos chain where you can trade and earn in a safe, simple, and
fun manner.",Cronos
888,Tinyman,-,Dexes,Algorand,-0.1771226412483884,,-96.85707656501002,52956.125641865365,https://tinyman.org,"Tinyman is a next-generation decentralized AMM on the Algorand
blockchain.",Algorand
889,XUSD Money,XUSD,Lending,Ethereum,-0.6670528178918858,,-10.269878953645758,51243.56783846984,https://xusd.money,Fairly launched partial-collateralized stablecoin.,Ethereum
890,Illuvium,ILV,Yield,Ethereum,-1.5049770019754334,,-27.8330238026315,48098.191361906276,https://illuvium.io,"A fully decentralized protocol and a collection and Auto Battler Game
launching on Immutable X. Illuvium represents a new age in gaming.",Ethereum
891,WeStarter,WAR,IDO,Heco,-0.5469183408832237,,6.583953296969241,48005.12275710889,https://www.westarter.org,"WeStarter is a cross-chain token initial swap platform which based on
HECO network. Through the fluency of the product and sufficient
industry resources, it carries the requirement of resources for a
variety of asset types. With the role of gatekeeper, through the
decentralized incentive and governance mechanism of tokens, to achieve
the goal of selecting high-quality assets.",Heco
892,Argano,AGO,Assets,Polygon,-0.5124542035455022,,,46880.73313314177,https://www.argano.io,"The protocol for yield generation and DEX trading, created by & for
the DeFi community. Providing synthetic assets: USD and BTC pegged
tokens.",Polygon
893,Zabu Finance,ZABU,Yield,Avalanche,-0.8035890964756476,,-24.186780508799217,45585.7469854642,https://zabu.finance,"Zabu Finance helps you maximize your yield through a full-fledged
ecosystem with yield-aggregation, yield farming, staking, fundraising
and focuses on bringing DeFi to everyone in a fun and an easy to
understand way!",Avalanche
894,ArbiRise Finance,ARF,Yield,Arbitrum,-43.6544382812385,,-61.47109273709515,44274.669167,https://www.arbirise.finance,ArbiRiseFinance is a set of tools for DeFi users on Arbitrum.,Arbitrum
895,8ightDAO,EIGHT,Assets,Harmony,-0.24460718228338862,,-0.1781003649578139,43936.043077668364,https://app.8ight.finance/#/dashboard,Ohm fork,Harmony
896,Union Finance,UNN,Minting,Ethereum,0.0,0.0,-28.78954314081483,42344.98181741885,https://unn.finance,"UNION is a technology platform that combines bundled protection and a
liquid secondary market with a multi-token model.",Ethereum
897,Pumpkin DAO,PUMP,Assets,Fantom,-1.8091089078087919,,-11.8140364731168,40924.31198869033,https://app.pumpkindao.com/,"Pumpkin DAO is an decentralized reserve currency protocol available on
the Fantom Network based on the PUMP token. Each PUMP token is backed
by a basket of assets (e.g. FTM, DAI-PUMP LP Tokens, etc) in the
PumpkinDAO treasury, giving it an intrinsic value that it cannot fall
below.",Fantom
898,GrassLand Finance,WILD,Yield,Polygon,-0.7917205883367586,,-12.99520286788443,40921.47750861861,https://grassland.finance/,"GrassLand Finance is a progressive layered yield farming protocol on
the Polygon network which, ultimately, aims to introduce creative
features that enable past layers to remain relevant beyond being used
to farm future layers.",Polygon
899,PolyYeld Finance,YELD,Yield,Polygon,-1.083884683722573,,-69.82637758893779,40335.785670638,https://app.polyyeld.finance/,"PolyYeld Finance is a next-generation yield farming protocol on the
Polygon network with lots of unique and creative features that enable
you to earn a passive income.",Polygon
900,DAO Maker,DAO,Staking,Ethereum,-0.6427913752019947,,-12.728622362893063,37302.62372806871,https://daomaker.com/vault,"DAO Maker creates growth technologies and funding frameworks for
startups, while simultaneously reducing risks for investors.",Ethereum
901,R U Generous,RUG,Assets,Avalanche,-0.13967433401076335,,-98.8393969713598,35946.58733366081,https://www.rug.farm/#/dashboard,"R U Generous is a decentralized reserve currency protocol and DAO
available on the Avalanche Network",Avalanche
902,Defirex,DFX,Yield,Ethereum,-0.31403308259785945,,-1.122810985376418,35945.1589728597,https://defirex.org,"DeFireX is a group of smart contracts that works with leading DeFi
projects for ensuring its users the most reliable and highly
profitable level of liquidity mining at minimal fees.",Ethereum
903,CoFiX,COFI,Dexes,Ethereum,-1.9525139510314915,,-20.206621140865167,34462.7948,https://cofix.io,CoFiX is the most efficient DEX on Ethereum.,Ethereum
904,WraithSwap,WRA,Dexes,Fantom,-2.897123798561992,,-36.947344398671,33821.07557225489,https://wraithswap.finance/,Community Powered AMM on Fantom,Fantom
905,BorgSwap,Fantom,Farm,Fantom,-2.977194578444312,,-11.776589933434167,33080.77616584524,https://borgswap.exchange,"BORGSWAP offers Vaults, Staking and Yield Farms for the Alpha Quadrant
with innovative DeFi token mechanisms like token burn and tax.",Fantom
906,Polyroll,ROLL,Yield,Polygon,-1.421169105736837,,-17.758347861956352,32948.02445775575,https://polyroll.org,"Polyroll is a decentralized gaming platform built on Polygon Network
and Chainlink. Unlike traditional games that operate in black boxes,
Polyroll runs on smart contracts that are fair, transparent, non-
custodian, and immutable.",Polygon
907,Spicy DAO,SPC,Assets,Avalanche,0.0,,-39.12219025850558,32904.26369101663,https://app.spicydao.finance/,OHM fork and nodes on AVAX,Avalanche
908,Bourbon DAO,WHISKEY,Assets,Binance,0.24652145659077007,,-11.817027192657221,32813.98044348349,https://www.bourbondao.com/,"Bourbon DAO is a decentralized reserve currency protocol based on the
WHISKEY token and aims at building a community-owned decentralized
financial infrastructure for the crypto world.",Binance
909,Polkamarkets,POLK,Options,Moonriver,-3.045136681500324,,-41.96085477810328,30394.5915326207,https://www.polkamarkets.com,"Polkamarkets is an Autonomous Prediction Market Protocol built for
cross-chain information exchange and trading, where users take
positions on outcomes of real-world events in a decentralized and
interoperable platform, running on EVM.",Moonriver
910,Elephantdex,ELEPHANT,Dexes,Harmony,-1.9772848354692911,,-9.30608068028792,27933.98426739651,https://elephant.ac,"Elephant Dex is a decentralized HRC20 token exchange on the Harmony
network.",Harmony
911,Flashstake,FLASH,Yield,Ethereum,-0.17715403889174297,,-0.3202999999999889,25533.53089896642,https://flashstake.io/,"Flashstaking introduces the concept of locking money today and earning
money from the future - the time travel of money. All done in a
decentralized, instantaneous, and permissionless manner.",Ethereum
912,Draco Force,DRC,Staking,Fantom,,,-17.689650434437326,23108.703387901773,https://dracoforce.com,#1 generation decentralized Stable-Yield aggregating Farm on #FTM,Fantom
913,FantomPup,FPUP,Yield,Fantom,-0.9197490603673089,,-15.095960811464508,22816.975603533367,https://fantompup.finance,Deflationary yield farm on Fantom Network.,Fantom
914,Sapphire Defi,SAPPHIRE,Yield,Fantom,-0.6017752932979334,,-13.606446571864723,21778.779557457434,https://sapphiredefi.com,A multichain DeFi ecosystem,Fantom
915,MarshmallowDeFi,MASH,Yield,Binance,-1.1711885463411136,,-14.767725615426812,21413.413987056112,https://marshmallowdefi.com,"MarshmallowDeFi (MASH) is the next generation of Automated Market
Making (AMM) decentralized exchange with a deflationary governance
token model. We are your go-to yield farm running on Binance Smart
Chain",Binance
916,Blizzard,BLIZZ,Yield,Avalanche,-1.505380851074463,,-29.180502631597406,21148.163254753978,https://blizzard.network,"Blizzard is an advanced yield accumulator that helps users (even with
little technical know-how) to achieve an optimised farming adventure,
helping them to farm and stake.",Avalanche
917,Farm Hero,HERO,Yield,"Binance, OKExChain, Polygon",-0.919599724339264,,,20628.851708517155,https://farmhero.io,"FarmHero is a novel protocol that mixes NFT, gaming and DEFI concepts.",Multi-Chain
918,ScareCrow Finance,SCARE,Yield,Fantom,-3.1012133713897327,,6.639012797805648,20605.787627179754,https://app.scarecrow.fi/,Yield Farming on FTM,Fantom
919,Risq Protocol,RISQ,Options,Binance,-1.114937108620964,,-16.60655882761465,18883.834676841732,https://risq.capital,"RISQ is an on-chain options trading DEX and AMM on Binance Smart
Chain. RISQ Protocol offers decentralized financial products and
services that empower users without barriers to entry. The project’s
main goal is to provide a set of tools and Dapps for risk and asset
management on multiple blockchains, including Binance Smart Chain,
Polygon, Ethereum, and MoonRiver!",Binance
920,Primitive,-,Options,Ethereum,-1.3887026695368547,,-17.860251046708,18799.32878418622,https://primitive.finance/,"Primitive is an open source and non-custodial options protocol for any
Ethereum asset.",Ethereum
