      Expiration  Strike  Type  DTE      IV      OI  Volume
3136  2024-03-15   655.0  call  242  0.1473      63       9
3137  2024-03-15   660.0  call  242  0.1459      41       0
3138  2024-03-28   290.0   put  255  0.3201    3185       0
3139  2024-03-28   295.0   put  255  0.3139      13       1
3140  2024-03-28   300.0   put  255  0.3076    5909       0
3141  2024-03-28   305.0   put  255  0.3022      89       1
3142  2024-03-28   310.0   put  255  0.2959     279       0
3143  2024-03-28   315.0   put  255  0.2898     100       0
3144  2024-03-28   320.0   put  255  0.2840     204       0
3145  2024-03-28   325.0   put  255  0.2783    3541       3
3146  2024-03-28   330.0   put  255  0.2727     205       0
3147  2024-03-28   335.0   put  255  0.2671      95       2
3148  2024-03-28   340.0   put  255  0.2616    3086       0
3149  2024-03-28   345.0   put  255  0.2562     360       0
3150  2024-03-28   350.0   put  255  0.2514    1841     270
3151  2024-03-28   355.0   put  255  0.2456     263       0
3152  2024-03-28   360.0   put  255  0.2404    1523       4
3153  2024-03-28   364.0   put  255  0.2362     190       0
3154  2024-03-28   365.0   put  255  0.2353     201       0
3155  2024-03-28   370.0   put  255  0.2305     261       1
3156  2024-03-28   375.0   put  255  0.2254     848       2
3157  2024-03-28   380.0   put  255  0.2204     195       4
3158  2024-03-28   385.0   put  255  0.2154     185       0
3159  2024-03-28   390.0   put  255  0.2104    9670       8
3160  2024-03-28   391.0   put  255  0.2094     128       0
3161  2024-03-28   392.0   put  255  0.2084     202       0
3162  2024-03-28   393.0   put  255  0.2075      82       0
3163  2024-03-28   394.0   put  255  0.2066     309       0
3164  2024-03-28   395.0   put  255  0.2055     140       0
3165  2024-03-28   396.0   put  255  0.2045     197       0
3166  2024-03-28   397.0   put  255  0.2032      42       0
3167  2024-03-28   398.0   put  255  0.2024     510       0
3168  2024-03-28   400.0   put  255  0.2004    1442      18
3169  2024-03-28   405.0   put  255  0.1952    1084       0
3170  2024-03-28   410.0   put  255  0.1904    2604     399
3171  2024-03-28   415.0   put  255  0.1852     996       2
3172  2024-03-28   420.0   put  255  0.1802    1078       6
3173  2024-03-28   425.0   put  255  0.1752     648       2
3174  2024-03-28   430.0   put  255  0.1702     702      10
3175  2024-03-28   435.0   put  255  0.1650     683       0
3176  2024-03-28   440.0   put  255  0.1599    5680       4
3177  2024-03-28   445.0   put  255  0.1549    2313       0
3178  2024-03-28   450.0   put  255  0.1496    3259      17
3179  2024-03-28   455.0  call  255  0.1449     972      23
3180  2024-03-28   460.0  call  255  0.1397    4443       1
3181  2024-03-28   465.0  call  255  0.1350    2353      97
3182  2024-03-28   470.0  call  255  0.1305    3300       1
3183  2024-03-28   475.0  call  255  0.1263    3044       3
3184  2024-03-28   480.0  call  255  0.1223    1825      57
3185  2024-03-28   485.0  call  255  0.1188    1041       1
3186  2024-03-28   490.0  call  255  0.1158     430       1
3187  2024-03-28   495.0  call  255  0.1133     723       0
3188  2024-03-28   500.0  call  255  0.1110     933       1
3189  2024-03-28   505.0  call  255  0.1095     146       2
3190  2024-03-28   510.0  call  255  0.1083     260       1
3191  2024-03-28   515.0  call  255  0.1074      28       0
3192  2024-03-28   520.0  call  255  0.1068      58       0
3193  2024-03-28   525.0  call  255  0.1065     175       0
3194  2024-03-28   530.0  call  255  0.1062      83       4
3195  2024-03-28   535.0  call  255  0.1063     165      36
3196  2024-03-28   540.0  call  255  0.1067      15       0
3197  2024-03-28   545.0  call  255  0.1073       3       0
3198  2024-03-28   550.0  call  255  0.1077    1807       0
3199  2024-03-28   555.0  call  255  0.1084       1       0
3200  2024-06-21   180.0   put  340  0.4504     551       0
3201  2024-06-21   185.0   put  340  0.4414     260       0
3202  2024-06-21   190.0   put  340  0.4336     258       0
3203  2024-06-21   195.0   put  340  0.4252     159       0
3204  2024-06-21   200.0   put  340  0.4178     627       0
3205  2024-06-21   205.0   put  340  0.4094     442       0
3206  2024-06-21   210.0   put  340  0.4023     196       0
3207  2024-06-21   215.0   put  340  0.3948      83       0
3208  2024-06-21   220.0   put  340  0.3878    1821       0
3209  2024-06-21   225.0   put  340  0.3812     640       0
3210  2024-06-21   230.0   put  340  0.3741    1418       0
3211  2024-06-21   235.0   put  340  0.3676     194       0
3212  2024-06-21   240.0   put  340  0.3612     486       0
3213  2024-06-21   245.0   put  340  0.3550     871       0
3214  2024-06-21   250.0   put  340  0.3489    1199      11
3215  2024-06-21   255.0   put  340  0.3430     120       0
3216  2024-06-21   260.0   put  340  0.3366    2027      25
3217  2024-06-21   265.0   put  340  0.3312     853       0
3218  2024-06-21   270.0   put  340  0.3255    1702       0
3219  2024-06-21   275.0   put  340  0.3197    3649       1
3220  2024-06-21   280.0   put  340  0.3140    2785      16
3221  2024-06-21   285.0   put  340  0.3090     744       0
3222  2024-06-21   290.0   put  340  0.3035    2355      35
3223  2024-06-21   295.0   put  340  0.2983     645      67
3224  2024-06-21   300.0   put  340  0.2929   21931     280
3225  2024-06-21   305.0   put  340  0.2882     559       0
3226  2024-06-21   310.0   put  340  0.2831    1592       4
3227  2024-06-21   315.0   put  340  0.2781    2702      10
3228  2024-06-21   320.0   put  340  0.2733    4398     100
3229  2024-06-21   325.0   put  340  0.2699    5452       1
3230  2024-06-21   330.0   put  340  0.2615   10489       1
3231  2024-06-21   335.0   put  340  0.2596    1681       0
3232  2024-06-21   340.0   put  340  0.2544    7545     114
3233  2024-06-21   345.0   put  340  0.2498    1419       2
3234  2024-06-21   350.0   put  340  0.2443    4615      18
3235  2024-06-21   355.0   put  340  0.2406    1644      30
3236  2024-06-21   360.0   put  340  0.2361    4511      12
3237  2024-06-21   365.0   put  340  0.2317   14845       7
3238  2024-06-21   370.0   put  340  0.2274   11845      32
3239  2024-06-21   375.0   put  340  0.2230    4979      11
3240  2024-06-21   380.0   put  340  0.2196    7665      54
3241  2024-06-21   385.0   put  340  0.2147    7169       3
3242  2024-06-21   390.0   put  340  0.2098   15036      18
3243  2024-06-21   395.0   put  340  0.2059   15722      11
3244  2024-06-21   400.0   put  340  0.2018   28685   11021
3245  2024-06-21   405.0   put  340  0.1975    5450    1169
3246  2024-06-21   410.0   put  340  0.1930    7245     226
3247  2024-06-21   415.0   put  340  0.1886    7782     210
3248  2024-06-21   420.0   put  340  0.1844   15605     262
3249  2024-06-21   425.0   put  340  0.1800    6205      71
3250  2024-06-21   430.0   put  340  0.1756    8706     237
3251  2024-06-21   435.0   put  340  0.1709    5035     231
3252  2024-06-21   440.0   put  340  0.1666   18494     214
3253  2024-06-21   445.0   put  340  0.1619    4915       4
3254  2024-06-21   450.0   put  340  0.1575    6626    1435
3255  2024-06-21   455.0  call  340  0.1532    9858      10
3256  2024-06-21   460.0  call  340  0.1489   10027      27
3257  2024-06-21   465.0  call  340  0.1446    5378      20
3258  2024-06-21   470.0  call  340  0.1406    2724       5
3259  2024-06-21   475.0  call  340  0.1364    3231     200
3260  2024-06-21   480.0  call  340  0.1326    4751    1026
3261  2024-06-21   485.0  call  340  0.1290    5232     294
3262  2024-06-21   490.0  call  340  0.1258    9576     221
3263  2024-06-21   495.0  call  340  0.1227    4224     216
3264  2024-06-21   500.0  call  340  0.1202   11037      61
3265  2024-06-21   505.0  call  340  0.1179    4007     155
3266  2024-06-21   510.0  call  340  0.1162    3364       2
3267  2024-06-21   515.0  call  340  0.1146    2550     144
3268  2024-06-21   520.0  call  340  0.1131    5467    1058
3269  2024-06-21   525.0  call  340  0.1123    6258       4
3270  2024-06-21   530.0  call  340  0.1113    3621     106
3271  2024-06-21   535.0  call  340  0.1108    4969       1
3272  2024-06-21   540.0  call  340  0.1097    2649       1
3273  2024-06-21   545.0  call  340  0.1097    4268       4
3274  2024-06-21   550.0  call  340  0.1094    6414     263
3275  2024-06-21   555.0  call  340  0.1080    4210       0
3276  2024-06-21   560.0  call  340  0.1098    2383       0
3277  2024-06-21   565.0  call  340  0.1102    1798       1
3278  2024-06-21   570.0  call  340  0.1088    2016       0
3279  2024-06-21   575.0  call  340  0.1110    1748       0
3280  2024-06-21   580.0  call  340  0.1108     346       0
3281  2024-06-21   585.0  call  340  0.1124     116       0
3282  2024-06-21   590.0  call  340  0.1132      43       0
3283  2024-06-21   595.0  call  340  0.1140      30       0
3284  2024-06-21   600.0  call  340  0.1144     919       0
3285  2024-06-21   605.0  call  340  0.1155      92       0
3286  2024-06-21   610.0  call  340  0.1163      37       0
3287  2024-06-21   615.0  call  340  0.1214      50       0
3288  2024-06-21   620.0  call  340  0.1184     162       0
3289  2024-06-21   625.0  call  340  0.1192      59       0
3290  2024-06-21   630.0  call  340  0.1232     228       0
3291  2024-06-21   635.0  call  340  0.1208     354       0
3292  2024-06-21   640.0  call  340  0.1257       0       0
3293  2024-06-21   645.0  call  340  0.1264       0       0
3294  2024-06-21   650.0  call  340  0.1298     100       0
3295  2024-06-21   655.0  call  340  0.1309      20       0
3296  2024-06-21   660.0  call  340  0.1274      10      13
3297  2024-06-28   315.0   put  347  0.2776      36       0
3298  2024-06-28   320.0   put  347  0.2785     146       0
3299  2024-06-28   325.0   put  347  0.2680     344       0
3300  2024-06-28   330.0   put  347  0.2634       8       0
3301  2024-06-28   335.0   put  347  0.2588     191       0
3302  2024-06-28   340.0   put  347  0.2543     350       0
3303  2024-06-28   345.0   put  347  0.2508      72       0
3304  2024-06-28   350.0   put  347  0.2487     316     283
3305  2024-06-28   355.0   put  347  0.2448     341       6
3306  2024-06-28   360.0   put  347  0.2367     171      14
3307  2024-06-28   365.0   put  347  0.2323      71       5
3308  2024-06-28   370.0   put  347  0.2281    2056      13
3309  2024-06-28   375.0   put  347  0.2261      22       7
3310  2024-06-28   380.0   put  347  0.2195     473       5
3311  2024-06-28   385.0   put  347  0.2153     324       0
3312  2024-06-28   390.0   put  347  0.2111     276       0
3313  2024-06-28   395.0   put  347  0.2054    4081      20
3314  2024-06-28   399.0   put  347  0.2037    2046       0
3315  2024-06-28   400.0   put  347  0.2006    1273       0
3316  2024-06-28   401.0   put  347  0.2017      55       0
3317  2024-06-28   402.0   put  347  0.2009      53       0
3318  2024-06-28   403.0   put  347  0.1999     190      12
3319  2024-06-28   404.0   put  347  0.1992     211       0
3320  2024-06-28   405.0   put  347  0.1982     368       1
3321  2024-06-28   406.0   put  347  0.1953    1414       0
3322  2024-06-28   407.0   put  347  0.1966       2       0
3323  2024-06-28   408.0   put  347  0.1957       2       0
3324  2024-06-28   409.0   put  347  0.1948      90       0
3325  2024-06-28   410.0   put  347  0.1913       8       0
3326  2024-06-28   411.0   put  347  0.1931      96       0
3327  2024-06-28   412.0   put  347  0.1923       3       0
3328  2024-06-28   413.0   put  347  0.1914     969       1
3329  2024-06-28   414.0   put  347  0.1906       0       0
3330  2024-06-28   415.0   put  347  0.1896      12       0
3331  2024-06-28   416.0   put  347  0.1888       2       0
3332  2024-06-28   417.0   put  347  0.1869       1       0
3333  2024-06-28   418.0   put  347  0.1860       1       0
3334  2024-06-28   419.0   put  347  0.1858       3       1
3335  2024-06-28   420.0   put  347  0.1844      21       0
3336  2024-06-28   421.0   put  347  0.1842       0       0
3337  2024-06-28   422.0   put  347  0.1835       0       0
3338  2024-06-28   423.0   put  347  0.1826       1       0
3339  2024-06-28   424.0   put  347  0.1817       1       0
3340  2024-06-28   425.0   put  347  0.1808       7       0
3341  2024-06-28   426.0   put  347  0.1798      48       0
3342  2024-06-28   427.0   put  347  0.1781     168       0
3343  2024-06-28   428.0   put  347  0.1772     194       0
3344  2024-06-28   429.0   put  347  0.1771       4       0
3345  2024-06-28   430.0   put  347  0.1755      71       2
3346  2024-06-28   431.0   put  347  0.1755       1       0
3347  2024-06-28   432.0   put  347  0.1736       1       0
3348  2024-06-28   433.0   put  347  0.1727       1       0
3349  2024-06-28   434.0   put  347  0.1717       1       0
3350  2024-06-28   435.0   put  347  0.1720      10       3
3351  2024-06-28   436.0   put  347  0.1711      42       0
3352  2024-06-28   437.0   put  347  0.1698     346       0
3353  2024-06-28   438.0   put  347  0.1693       7       0
3354  2024-06-28   439.0   put  347  0.1685       2       0
3355  2024-06-28   440.0   put  347  0.1675     244       1
3356  2024-06-28   441.0   put  347  0.1666       2       0
3357  2024-06-28   442.0   put  347  0.1658       4       0
3358  2024-06-28   443.0   put  347  0.1648      29       0
3359  2024-06-28   444.0   put  347  0.1639      39       0
3360  2024-06-28   445.0   put  347  0.1619     187       4
3361  2024-06-28   446.0   put  347  0.1621      30       0
3362  2024-06-28   447.0   put  347  0.1608    3237       0
3363  2024-06-28   448.0   put  347  0.1602       4       0
3364  2024-06-28   449.0   put  347  0.1582       7       0
3365  2024-06-28   450.0   put  347  0.1573      70      65
3366  2024-06-28   451.0  call  347  0.1585       3       1
3367  2024-06-28   452.0  call  347  0.1576       5       3
3368  2024-06-28   453.0  call  347  0.1567       3       0
3369  2024-06-28   454.0  call  347  0.1558       0       0
3370  2024-06-28   455.0  call  347  0.1550      44       0
3371  2024-06-28   456.0  call  347  0.1541     995       0
3372  2024-06-28   457.0  call  347  0.1532      35       7
3373  2024-06-28   458.0  call  347  0.1524       6       0
3374  2024-06-28   459.0  call  347  0.1516       5       0
3375  2024-06-28   460.0  call  347  0.1506    1027       0
3376  2024-06-28   461.0  call  347  0.1498     129       0
3377  2024-06-28   462.0  call  347  0.1489      28       0
3378  2024-06-28   463.0  call  347  0.1480       2       0
3379  2024-06-28   464.0  call  347  0.1471       0       0
3380  2024-06-28   465.0  call  347  0.1463       3       0
3381  2024-06-28   466.0  call  347  0.1454       0       0
3382  2024-06-28   467.0  call  347  0.1446       1       0
3383  2024-06-28   468.0  call  347  0.1438       3       0
3384  2024-06-28   469.0  call  347  0.1429       0       0
3385  2024-06-28   470.0  call  347  0.1421      12       0
3386  2024-06-28   471.0  call  347  0.1413      18      16
3387  2024-06-28   472.0  call  347  0.1404       0       0
3388  2024-06-28   473.0  call  347  0.1396       1       0
3389  2024-06-28   474.0  call  347  0.1388       2       0
3390  2024-06-28   475.0  call  347  0.1380     892      20
3391  2024-06-28   476.0  call  347  0.1372    1427       0
3392  2024-06-28   477.0  call  347  0.1364       4       0
3393  2024-06-28   478.0  call  347  0.1369      59       0
3394  2024-06-28   479.0  call  347  0.1349      58       0
3395  2024-06-28   480.0  call  347  0.1341    1656      80
3396  2024-06-28   481.0  call  347  0.1334    1394       0
3397  2024-06-28   482.0  call  347  0.1326       1       0
3398  2024-06-28   483.0  call  347  0.1320    1494       0
3399  2024-06-28   484.0  call  347  0.1312       3       0
3400  2024-06-28   485.0  call  347  0.1305     101       5
3401  2024-06-28   486.0  call  347  0.1297      80       0
3402  2024-06-28   487.0  call  347  0.1290    2055       0
3403  2024-06-28   490.0  call  347  0.1270      47       4
3404  2024-06-28   495.0  call  347  0.1239     116     162
3405  2024-06-28   500.0  call  347  0.1212      85      51
3406  2024-06-28   505.0  call  347  0.1188      16       1
3407  2024-06-28   510.0  call  347  0.1168     653      54
3408  2024-06-28   515.0  call  347  0.1151       2       3
3409  2024-06-28   520.0  call  347  0.1137     708       1
3410  2024-06-28   525.0  call  347  0.1125       8       1
3411  2024-06-28   530.0  call  347  0.1117     405       4
3412  2024-06-28   535.0  call  347  0.1111      68       5
3413  2024-06-28   540.0  call  347  0.1107       0       4
3414  2024-06-28   545.0  call  347  0.1104       0       3
3415  2024-06-28   550.0  call  347  0.1056     288       0
3416  2024-06-28   560.0  call  347  0.1012      73       2
3417  2024-09-20   150.0   put  431  0.4699      18       0
3418  2024-09-20   155.0   put  431  0.4611       1       0
3419  2024-09-20   160.0   put  431  0.4524       1       0
3420  2024-09-20   165.0   put  431  0.4443       7       0
3421  2024-09-20   170.0   put  431  0.4362       4       0
3422  2024-09-20   175.0   put  431  0.4281       1       0
3423  2024-09-20   180.0   put  431  0.4205      80       0
3424  2024-09-20   185.0   put  431  0.4125     167       0
3425  2024-09-20   190.0   put  431  0.4052       0       0
3426  2024-09-20   195.0   put  431  0.3980       0       0
3427  2024-09-20   200.0   put  431  0.3910      29      50
3428  2024-09-20   205.0   put  431  0.3841      46       0
3429  2024-09-20   210.0   put  431  0.3763      11       0
3430  2024-09-20   215.0   put  431  0.3714    1097       0
3431  2024-09-20   220.0   put  431  0.3651       3       0
3432  2024-09-20   225.0   put  431  0.3592       3       0
3433  2024-09-20   230.0   put  431  0.3532    1002       0
3434  2024-09-20   235.0   put  431  0.3473      56       0
3435  2024-09-20   240.0   put  431  0.3419      78       0
3436  2024-09-20   245.0   put  431  0.3364       7       0
3437  2024-09-20   250.0   put  431  0.3311       5       0
3438  2024-09-20   255.0   put  431  0.3257      35       0
3439  2024-09-20   260.0   put  431  0.3197      52       0
3440  2024-09-20   265.0   put  431  0.3142      17       0
3441  2024-09-20   270.0   put  431  0.3095     380       5
3442  2024-09-20   275.0   put  431  0.3058     241       0
3443  2024-09-20   280.0   put  431  0.3010     137       1
3444  2024-09-20   285.0   put  431  0.2964      30       1
3445  2024-09-20   290.0   put  431  0.2918       4       0
3446  2024-09-20   295.0   put  431  0.2872     162       0
3447  2024-09-20   300.0   put  431  0.2829     200       0
3448  2024-09-20   305.0   put  431  0.2784     218       0
3449  2024-09-20   310.0   put  431  0.2741     250       0
3450  2024-09-20   315.0   put  431  0.2698      19       1
3451  2024-09-20   320.0   put  431  0.2656     103       2
3452  2024-09-20   325.0   put  431  0.2613     304       1
3453  2024-09-20   330.0   put  431  0.2574     124       0
3454  2024-09-20   335.0   put  431  0.2532     167       0
3455  2024-09-20   340.0   put  431  0.2492      24       0
3456  2024-09-20   345.0   put  431  0.2459     112       0
3457  2024-09-20   350.0   put  431  0.2413    1990      42
3458  2024-09-20   355.0   put  431  0.2374    2945       0
3459  2024-09-20   360.0   put  431  0.2329     656       4
3460  2024-09-20   365.0   put  431  0.2290    5118       0
3461  2024-09-20   370.0   put  431  0.2248     264     100
3462  2024-09-20   375.0   put  431  0.2212     213       6
3463  2024-09-20   380.0   put  431  0.2176     437       5
3464  2024-09-20   385.0   put  431  0.2133     950       3
3465  2024-09-20   390.0   put  431  0.2100     621       5
3466  2024-09-20   395.0   put  431  0.2063    1042       3
3467  2024-09-20   400.0   put  431  0.2040    4693       4
3468  2024-09-20   405.0   put  431  0.1999     103       9
3469  2024-09-20   410.0   put  431  0.1960      51       0
3470  2024-09-20   415.0   put  431  0.1921    1007       1
3471  2024-09-20   420.0   put  431  0.1881    3500      13
3472  2024-09-20   425.0   put  431  0.1829      81       1
3473  2024-09-20   430.0   put  431  0.1802     605      12
3474  2024-09-20   435.0   put  431  0.1762     650       0
3475  2024-09-20   440.0   put  431  0.1722     520      15
3476  2024-09-20   445.0   put  431  0.1682    2267      16
3477  2024-09-20   450.0   put  431  0.1642     661      17
3478  2024-09-20   455.0  call  431  0.1616      11      10
3479  2024-09-20   460.0  call  431  0.1576     371       2
3480  2024-09-20   465.0  call  431  0.1537     201       0
3481  2024-09-20   470.0  call  431  0.1500     136       0
3482  2024-09-20   475.0  call  431  0.1462     255       0
3483  2024-09-20   480.0  call  431  0.1426     334       1
3484  2024-09-20   485.0  call  431  0.1392     323      22
3485  2024-09-20   490.0  call  431  0.1359     347     164
3486  2024-09-20   495.0  call  431  0.1321     281       4
3487  2024-09-20   500.0  call  431  0.1299     263      55
3488  2024-09-20   505.0  call  431  0.1273      84       2
3489  2024-09-20   510.0  call  431  0.1250    3064      23
3490  2024-09-20   515.0  call  431  0.1229    1154       0
3491  2024-09-20   520.0  call  431  0.1212     777      51
3492  2024-09-20   525.0  call  431  0.1198     698       0
3493  2024-09-20   530.0  call  431  0.1191     730       0
3494  2024-09-20   535.0  call  431  0.1173      14       6
3495  2024-09-20   540.0  call  431  0.1174     441       3
3496  2024-09-20   545.0  call  431  0.1162     416      41
3497  2024-09-20   550.0  call  431  0.1160     790       8
3498  2024-09-20   555.0  call  431  0.1142      84     171
3499  2024-09-20   560.0  call  431  0.1140      48       0
3500  2024-09-20   565.0  call  431  0.1138     213      96
3501  2024-09-20   570.0  call  431  0.1139     291       0
3502  2024-09-20   575.0  call  431  0.1140      10       0
3503  2024-09-20   580.0  call  431  0.1142    1011       0
3504  2024-09-20   585.0  call  431  0.1144       6       0
3505  2024-09-20   590.0  call  431  0.1149      10       0
3506  2024-09-20   595.0  call  431  0.1154       1       0
3507  2024-09-20   600.0  call  431  0.1159      24       0
3508  2024-09-20   605.0  call  431  0.1166       1       0
3509  2024-09-20   610.0  call  431  0.1169     202       0
3510  2024-09-20   615.0  call  431  0.1175       1       0
3511  2024-09-20   620.0  call  431  0.1184     201       1
3512  2024-09-20   625.0  call  431  0.1188       0       0
3513  2024-09-20   630.0  call  431  0.1196       0       0
3514  2024-09-20   635.0  call  431  0.1208       2       0
3515  2024-09-20   640.0  call  431  0.1212       0       0
3516  2024-09-20   645.0  call  431  0.1211       0       0
3517  2024-09-20   650.0  call  431  0.1221    1000      40
3518  2024-09-20   655.0  call  431  0.1231       0       0
3519  2024-09-20   660.0  call  431  0.1226       0       0
3520  2024-09-20   665.0  call  431  0.1251       0       0
3521  2024-09-20   670.0  call  431  0.1258       0       0
3522  2024-09-20   675.0  call  431  0.1287       1       0
3523  2024-09-20   680.0  call  431  0.1304       0       0
3524  2024-09-20   685.0  call  431  0.1321       5       0
3525  2024-09-20   690.0  call  431  0.1310       0       0
3526  2024-09-20   695.0  call  431  0.1354       9       0
3527  2024-09-20   700.0  call  431  0.1310       6      10
3528  2024-12-20   120.0   put  522  0.4938   13719       0
3529  2024-12-20   130.0   put  522  0.4710     355       0
3530  2024-12-20   140.0   put  522  0.4582     211       0
3531  2024-12-20   150.0   put  522  0.4430    5424      75
3532  2024-12-20   160.0   put  522  0.4269     218       0
3533  2024-12-20   170.0   put  522  0.4125       8       0
3534  2024-12-20   180.0   put  522  0.3975     208       0
3535  2024-12-20   185.0   put  522  0.3905     289       0
3536  2024-12-20   190.0   put  522  0.3838    3349       0
3537  2024-12-20   195.0   put  522  0.3773     189       0
3538  2024-12-20   200.0   put  522  0.3703    8276     210
3539  2024-12-20   205.0   put  522  0.3653     299       0
3540  2024-12-20   210.0   put  522  0.3592     117       0
3541  2024-12-20   215.0   put  522  0.3536     269       0
3542  2024-12-20   220.0   put  522  0.3480    1618       0
3543  2024-12-20   225.0   put  522  0.3427     853       0
3544  2024-12-20   230.0   put  522  0.3376    2871       0
3545  2024-12-20   235.0   put  522  0.3326     701       0
3546  2024-12-20   240.0   put  522  0.3276    1291       0
3547  2024-12-20   245.0   put  522  0.3226    1166       0
3548  2024-12-20   250.0   put  522  0.3181    8648     472
3549  2024-12-20   255.0   put  522  0.3134     605       0
3550  2024-12-20   260.0   put  522  0.3086     926       0
3551  2024-12-20   265.0   put  522  0.3044    3298       0
3552  2024-12-20   270.0   put  522  0.3000    5810       0
3553  2024-12-20   275.0   put  522  0.2957   13475       0
3554  2024-12-20   280.0   put  522  0.2914    1796    1959
3555  2024-12-20   285.0   put  522  0.2873    2242       0
3556  2024-12-20   290.0   put  522  0.2832    5776      15
3557  2024-12-20   295.0   put  522  0.2789    2916       0
3558  2024-12-20   300.0   put  522  0.2751    8963       8
3559  2024-12-20   305.0   put  522  0.2716    1985       0
3560  2024-12-20   310.0   put  522  0.2673    3577       0
3561  2024-12-20   315.0   put  522  0.2633    2352       0
3562  2024-12-20   320.0   put  522  0.2599   28152       0
3563  2024-12-20   325.0   put  522  0.2564    7776       1
3564  2024-12-20   330.0   put  522  0.2531   12997       5
3565  2024-12-20   335.0   put  522  0.2496    2505       3
3566  2024-12-20   340.0   put  522  0.2438    7494       1
3567  2024-12-20   345.0   put  522  0.2412    4934       1
3568  2024-12-20   350.0   put  522  0.2371   16215       2
3569  2024-12-20   355.0   put  522  0.2346    5211      96
3570  2024-12-20   360.0   put  522  0.2312    4254     190
3571  2024-12-20   365.0   put  522  0.2284    3956      81
3572  2024-12-20   370.0   put  522  0.2242   10470     278
3573  2024-12-20   375.0   put  522  0.2200    7203     280
3574  2024-12-20   380.0   put  522  0.2173    7435      79
3575  2024-12-20   385.0   put  522  0.2138    9641     101
3576  2024-12-20   390.0   put  522  0.2117    5699      27
3577  2024-12-20   395.0   put  522  0.2083    5039      16
3578  2024-12-20   400.0   put  522  0.2048   32813      35
3579  2024-12-20   405.0   put  522  0.2013    6007     105
3580  2024-12-20   410.0   put  522  0.1978    3082      15
3581  2024-12-20   415.0   put  522  0.1942    4796       5
3582  2024-12-20   420.0   put  522  0.1906    2669     108
3583  2024-12-20   425.0   put  522  0.1871    3589      17
3584  2024-12-20   430.0   put  522  0.1837    4632      10
3585  2024-12-20   435.0   put  522  0.1796    9711       3
3586  2024-12-20   440.0   put  522  0.1762   12947       1
3587  2024-12-20   445.0   put  522  0.1726    5825    1979
3588  2024-12-20   450.0   put  522  0.1701    6683     708
3589  2024-12-20   455.0  call  522  0.1680    9051     381
3590  2024-12-20   460.0  call  522  0.1645   16803     111
3591  2024-12-20   465.0  call  522  0.1591    2660       1
3592  2024-12-20   470.0  call  522  0.1560    4230       5
3593  2024-12-20   475.0  call  522  0.1544    2701       2
3594  2024-12-20   480.0  call  522  0.1498    4919      16
3595  2024-12-20   485.0  call  522  0.1479    2179       5
3596  2024-12-20   490.0  call  522  0.1450    2126       5
3597  2024-12-20   495.0  call  522  0.1420    2792       1
3598  2024-12-20   500.0  call  522  0.1392    4069       6
3599  2024-12-20   505.0  call  522  0.1367    2075       0
3600  2024-12-20   510.0  call  522  0.1342    5228       5
3601  2024-12-20   515.0  call  522  0.1325    3364     473
3602  2024-12-20   520.0  call  522  0.1303   10939       0
3603  2024-12-20   525.0  call  522  0.1277    3529     101
3604  2024-12-20   530.0  call  522  0.1266    3907       1
3605  2024-12-20   535.0  call  522  0.1253    5756       0
3606  2024-12-20   540.0  call  522  0.1240    8770       1
3607  2024-12-20   545.0  call  522  0.1230   16784       0
3608  2024-12-20   550.0  call  522  0.1240   13595    1993
3609  2024-12-20   555.0  call  522  0.1213   12801    1967
3610  2024-12-20   560.0  call  522  0.1206   17018    1963
3611  2024-12-20   565.0  call  522  0.1201   12763    1966
3612  2024-12-20   570.0  call  522  0.1192    3979    1963
3613  2024-12-20   575.0  call  522  0.1190     855       8
3614  2024-12-20   580.0  call  522  0.1188     651       0
3615  2024-12-20   585.0  call  522  0.1187     433       0
3616  2024-12-20   590.0  call  522  0.1188     180       0
3617  2024-12-20   595.0  call  522  0.1189     253       0
3618  2024-12-20   600.0  call  522  0.1190   11519       1
3619  2024-12-20   605.0  call  522  0.1193     381       0
3620  2024-12-20   610.0  call  522  0.1196     107       0
3621  2024-12-20   615.0  call  522  0.1200     107       0
3622  2024-12-20   620.0  call  522  0.1203     381       1
3623  2024-12-20   625.0  call  522  0.1207     115       0
3624  2024-12-20   630.0  call  522  0.1212      71       1
3625  2024-12-20   635.0  call  522  0.1216      64       0
3626  2024-12-20   640.0  call  522  0.1219     354       0
3627  2024-12-20   645.0  call  522  0.1225      75       0
3628  2024-12-20   650.0  call  522  0.1231     397       6
3629  2024-12-20   655.0  call  522  0.1234      41       0
3630  2024-12-20   660.0  call  522  0.1236     328       0
3631  2024-12-20   665.0  call  522  0.1241     103       0
3632  2024-12-20   670.0  call  522  0.1244     811       0
3633  2024-12-20   675.0  call  522  0.1252     605       0
3634  2024-12-20   680.0  call  522  0.1255    2278       5
3635  2024-12-20   685.0  call  522  0.1253     644       0
3636  2024-12-20   690.0  call  522  0.1267    1629       0
3637  2024-12-20   695.0  call  522  0.1314     110       0
3638  2024-12-20   700.0  call  522  0.1283    3588       0
3639  2024-12-20   705.0  call  522  0.1326      96       0
3640  2024-12-20   710.0  call  522  0.1282     190       0
3641  2024-12-20   715.0  call  522  0.1339     848       0
3642  2024-12-20   720.0  call  522  0.1295   83872      27
3643  2025-01-17   180.0   put  550  0.3826      90       0
3644  2025-01-17   185.0   put  550  0.3867     211       0
3645  2025-01-17   190.0   put  550  0.4381      21       0
