      Expiration  Strike  Type  DTE      IV     OI  Volume
6324  2024-03-28   320.0  call  255  0.2801      0       0
6326  2024-03-28   325.0  call  255  0.2747     14       0
6328  2024-03-28   330.0  call  255  0.2694     32       0
6330  2024-03-28   335.0  call  255  0.2641      5       0
6332  2024-03-28   340.0  call  255  0.2590     68       0
6334  2024-03-28   345.0  call  255  0.2540     46       0
6336  2024-03-28   350.0  call  255  0.2489    482       0
6338  2024-03-28   355.0  call  255  0.2438    298       0
6340  2024-03-28   360.0  call  255  0.2388    333       0
6342  2024-03-28   364.0  call  255  0.2350     21       1
6344  2024-03-28   365.0  call  255  0.2340    124       0
6346  2024-03-28   370.0  call  255  0.2290    355       0
6348  2024-03-28   375.0  call  255  0.2241    712       0
6350  2024-03-28   380.0  call  255  0.2193    158       0
6352  2024-03-28   385.0  call  255  0.2145     64       1
6354  2024-03-28   390.0  call  255  0.2096     38       1
6356  2024-03-28   391.0  call  255  0.2086    152       0
6358  2024-03-28   392.0  call  255  0.2076     87       0
6360  2024-03-28   393.0  call  255  0.2066     44       0
6362  2024-03-28   394.0  call  255  0.2057     47       0
6364  2024-03-28   395.0  call  255  0.2047    168       5
6366  2024-03-28   396.0  call  255  0.2037     44       0
6368  2024-03-28   397.0  call  255  0.2028      6       0
6370  2024-03-28   398.0  call  255  0.2018      8       0
6372  2024-03-28   400.0  call  255  0.1999    102       5
6374  2024-03-28   405.0  call  255  0.1949    670       2
6376  2024-03-28   410.0  call  255  0.1899   1450       0
6378  2024-03-28   415.0  call  255  0.1850   1478       0
6380  2024-03-28   420.0  call  255  0.1800    879       0
6382  2024-03-28   425.0  call  255  0.1750   1222       0
6384  2024-03-28   430.0  call  255  0.1702   2456       2
6386  2024-03-28   435.0  call  255  0.1650   1271       1
6388  2024-03-28   440.0  call  255  0.1599   2545       0
6390  2024-03-28   445.0  call  255  0.1545   1152       0
6392  2024-03-28   450.0  call  255  0.1497   1127      25
6394  2024-03-28   455.0  call  255  0.1449    972      23
6396  2024-03-28   460.0  call  255  0.1397   4443       1
6398  2024-03-28   465.0  call  255  0.1350   2353      97
6400  2024-03-28   470.0  call  255  0.1305   3300       1
6402  2024-03-28   475.0  call  255  0.1263   3044       3
6404  2024-03-28   480.0  call  255  0.1223   1825      57
6406  2024-03-28   485.0  call  255  0.1188   1041       1
6408  2024-03-28   490.0  call  255  0.1158    430       1
6410  2024-03-28   495.0  call  255  0.1133    723       0
6412  2024-03-28   500.0  call  255  0.1110    933       1
6414  2024-03-28   505.0  call  255  0.1095    146       2
6416  2024-03-28   510.0  call  255  0.1083    260       1
6418  2024-03-28   515.0  call  255  0.1074     28       0
6420  2024-03-28   520.0  call  255  0.1068     58       0
6422  2024-03-28   525.0  call  255  0.1065    175       0
6424  2024-03-28   530.0  call  255  0.1062     83       4
6426  2024-03-28   535.0  call  255  0.1063    165      36
6428  2024-03-28   540.0  call  255  0.1067     15       0
6430  2024-03-28   545.0  call  255  0.1073      3       0
6432  2024-03-28   550.0  call  255  0.1077   1807       0
6434  2024-03-28   555.0  call  255  0.1084      1       0
6436  2024-06-21   180.0  call  340  0.4319    150       0
6438  2024-06-21   185.0  call  340  0.4247      0       0
6440  2024-06-21   190.0  call  340  0.4182      8       0
6442  2024-06-21   195.0  call  340  0.4116      2       0
6444  2024-06-21   200.0  call  340  0.4055     45       0
6446  2024-06-21   205.0  call  340  0.3986      2       0
6448  2024-06-21   210.0  call  340  0.3917     26       0
6450  2024-06-21   215.0  call  340  0.3852     13       1
6452  2024-06-21   220.0  call  340  0.3786      8       0
6454  2024-06-21   225.0  call  340  0.3728     10       0
6456  2024-06-21   230.0  call  340  0.3670     34       1
6458  2024-06-21   235.0  call  340  0.3606     27       0
6460  2024-06-21   240.0  call  340  0.3546      5       0
6462  2024-06-21   245.0  call  340  0.3485      0       0
6464  2024-06-21   250.0  call  340  0.3426     45       0
6466  2024-06-21   255.0  call  340  0.3370     32       0
6468  2024-06-21   260.0  call  340  0.3318     42       0
6470  2024-06-21   265.0  call  340  0.3262     73       0
6472  2024-06-21   270.0  call  340  0.3206     63       0
6474  2024-06-21   275.0  call  340  0.3153     30       0
6476  2024-06-21   280.0  call  340  0.3101    837       0
6478  2024-06-21   285.0  call  340  0.3049    101      16
6480  2024-06-21   290.0  call  340  0.3001    207       8
6482  2024-06-21   295.0  call  340  0.2950     43       0
6484  2024-06-21   300.0  call  340  0.2899    479       3
6486  2024-06-21   305.0  call  340  0.2849    922       0
6488  2024-06-21   310.0  call  340  0.2801    862       0
6490  2024-06-21   315.0  call  340  0.2755    333       0
6492  2024-06-21   320.0  call  340  0.2711   1908       4
6494  2024-06-21   325.0  call  340  0.2662    291       0
6496  2024-06-21   330.0  call  340  0.2615    778       2
6498  2024-06-21   335.0  call  340  0.2571     77       0
6500  2024-06-21   340.0  call  340  0.2527    687      19
6502  2024-06-21   345.0  call  340  0.2485   4063       0
6504  2024-06-21   350.0  call  340  0.2440   2508       7
6506  2024-06-21   355.0  call  340  0.2396    838       0
6508  2024-06-21   360.0  call  340  0.2354   1855      24
6510  2024-06-21   365.0  call  340  0.2315     98       0
6512  2024-06-21   370.0  call  340  0.2270    819       1
6514  2024-06-21   375.0  call  340  0.2227   3032      24
6516  2024-06-21   380.0  call  340  0.2186   4102       0
6518  2024-06-21   385.0  call  340  0.2145   2544       4
6520  2024-06-21   390.0  call  340  0.2103   3182       3
6522  2024-06-21   395.0  call  340  0.2060    903       0
6524  2024-06-21   400.0  call  340  0.2017   8260       5
6526  2024-06-21   405.0  call  340  0.1977   2691       0
6528  2024-06-21   410.0  call  340  0.1934  11119       4
6530  2024-06-21   415.0  call  340  0.1889   9300       3
6532  2024-06-21   420.0  call  340  0.1846  15759       8
6534  2024-06-21   425.0  call  340  0.1806  10832       3
6536  2024-06-21   430.0  call  340  0.1761  19639       3
6538  2024-06-21   435.0  call  340  0.1716   7468       3
6540  2024-06-21   440.0  call  340  0.1673   5715       2
6542  2024-06-21   445.0  call  340  0.1626   3958      15
6544  2024-06-21   450.0  call  340  0.1576  12165      16
6546  2024-06-21   455.0  call  340  0.1532   9858      10
6548  2024-06-21   460.0  call  340  0.1489  10027      27
6550  2024-06-21   465.0  call  340  0.1446   5378      20
6552  2024-06-21   470.0  call  340  0.1406   2724       5
6554  2024-06-21   475.0  call  340  0.1364   3231     200
6556  2024-06-21   480.0  call  340  0.1326   4751    1026
6558  2024-06-21   485.0  call  340  0.1290   5232     294
6560  2024-06-21   490.0  call  340  0.1258   9576     221
6562  2024-06-21   495.0  call  340  0.1227   4224     216
6564  2024-06-21   500.0  call  340  0.1202  11037      61
6566  2024-06-21   505.0  call  340  0.1179   4007     155
6568  2024-06-21   510.0  call  340  0.1162   3364       2
6570  2024-06-21   515.0  call  340  0.1146   2550     144
6572  2024-06-21   520.0  call  340  0.1131   5467    1058
6574  2024-06-21   525.0  call  340  0.1123   6258       4
6576  2024-06-21   530.0  call  340  0.1113   3621     106
6578  2024-06-21   535.0  call  340  0.1108   4969       1
6580  2024-06-21   540.0  call  340  0.1097   2649       1
6582  2024-06-21   545.0  call  340  0.1097   4268       4
6584  2024-06-21   550.0  call  340  0.1094   6414     263
6586  2024-06-21   555.0  call  340  0.1080   4210       0
6588  2024-06-21   560.0  call  340  0.1098   2383       0
6590  2024-06-21   565.0  call  340  0.1102   1798       1
6592  2024-06-21   570.0  call  340  0.1088   2016       0
6594  2024-06-21   575.0  call  340  0.1110   1748       0
6596  2024-06-21   580.0  call  340  0.1108    346       0
6598  2024-06-21   585.0  call  340  0.1124    116       0
6600  2024-06-21   590.0  call  340  0.1132     43       0
6602  2024-06-21   595.0  call  340  0.1140     30       0
6604  2024-06-21   600.0  call  340  0.1144    919       0
6606  2024-06-21   605.0  call  340  0.1155     92       0
6608  2024-06-21   610.0  call  340  0.1163     37       0
6610  2024-06-21   615.0  call  340  0.1214     50       0
6612  2024-06-21   620.0  call  340  0.1184    162       0
6614  2024-06-21   625.0  call  340  0.1192     59       0
6616  2024-06-21   630.0  call  340  0.1232    228       0
6618  2024-06-21   635.0  call  340  0.1208    354       0
6620  2024-06-21   640.0  call  340  0.1257      0       0
6622  2024-06-21   645.0  call  340  0.1264      0       0
6624  2024-06-21   650.0  call  340  0.1298    100       0
6626  2024-06-21   655.0  call  340  0.1309     20       0
6628  2024-06-21   660.0  call  340  0.1274     10      13
6630  2024-06-28   315.0  call  347  0.2774      2      56
6632  2024-06-28   320.0  call  347  0.2726      0       0
6634  2024-06-28   325.0  call  347  0.2681      0       0
6636  2024-06-28   330.0  call  347  0.2633      0       0
6638  2024-06-28   335.0  call  347  0.2588      0       0
6640  2024-06-28   340.0  call  347  0.2541      0       0
6642  2024-06-28   345.0  call  347  0.2497      1       0
6644  2024-06-28   350.0  call  347  0.2455     23       0
6646  2024-06-28   355.0  call  347  0.2411      0       2
6648  2024-06-28   360.0  call  347  0.2367      6       0
6650  2024-06-28   365.0  call  347  0.2324      1       0
6652  2024-06-28   370.0  call  347  0.2282      0       0
6654  2024-06-28   375.0  call  347  0.2240      0       0
6656  2024-06-28   380.0  call  347  0.2198      7       0
6658  2024-06-28   385.0  call  347  0.2155      1       0
6660  2024-06-28   390.0  call  347  0.2113      3       0
6662  2024-06-28   395.0  call  347  0.2072      0       0
6664  2024-06-28   399.0  call  347  0.2037      0       0
6666  2024-06-28   400.0  call  347  0.2029     10       0
6668  2024-06-28   401.0  call  347  0.2021      0       0
6670  2024-06-28   402.0  call  347  0.2012      0       0
6672  2024-06-28   403.0  call  347  0.2003      0       0
6674  2024-06-28   404.0  call  347  0.1994      0       0
6676  2024-06-28   405.0  call  347  0.1986      0       0
6678  2024-06-28   406.0  call  347  0.1978      0       0
6680  2024-06-28   407.0  call  347  0.1969      0       0
6682  2024-06-28   408.0  call  347  0.1961      0       0
6684  2024-06-28   409.0  call  347  0.1952      0       0
6686  2024-06-28   410.0  call  347  0.1944      0       0
6688  2024-06-28   411.0  call  347  0.1936      0       0
6690  2024-06-28   412.0  call  347  0.1927      0       0
6692  2024-06-28   413.0  call  347  0.1919      0       0
6694  2024-06-28   414.0  call  347  0.1910      0       0
6696  2024-06-28   415.0  call  347  0.1902      0       0
6698  2024-06-28   416.0  call  347  0.1893      0       0
6700  2024-06-28   417.0  call  347  0.1884      1       0
6702  2024-06-28   418.0  call  347  0.1875      0       6
6704  2024-06-28   419.0  call  347  0.1866      0       0
6706  2024-06-28   420.0  call  347  0.1858     10       0
6708  2024-06-28   421.0  call  347  0.1849      0       0
6710  2024-06-28   422.0  call  347  0.1840      0       0
6712  2024-06-28   423.0  call  347  0.1831      0       0
6714  2024-06-28   424.0  call  347  0.1822      0       0
6716  2024-06-28   425.0  call  347  0.1814     14       0
6718  2024-06-28   426.0  call  347  0.1805      0       0
6720  2024-06-28   427.0  call  347  0.1796      2       0
6722  2024-06-28   428.0  call  347  0.1789      0       0
6724  2024-06-28   429.0  call  347  0.1781      0       0
6726  2024-06-28   430.0  call  347  0.1776    147       0
6728  2024-06-28   431.0  call  347  0.1763      1       0
6730  2024-06-28   432.0  call  347  0.1754      0       0
6732  2024-06-28   433.0  call  347  0.1745      0       0
6734  2024-06-28   434.0  call  347  0.1736      0       0
6736  2024-06-28   435.0  call  347  0.1726      8       0
6738  2024-06-28   436.0  call  347  0.1717      0       0
6740  2024-06-28   437.0  call  347  0.1708      1       0
6742  2024-06-28   438.0  call  347  0.1700     29       0
6744  2024-06-28   439.0  call  347  0.1690     11       0
6746  2024-06-28   440.0  call  347  0.1683     75       0
6748  2024-06-28   441.0  call  347  0.1674      0       0
6750  2024-06-28   442.0  call  347  0.1665     28       0
6752  2024-06-28   443.0  call  347  0.1657     17       0
6754  2024-06-28   444.0  call  347  0.1648      1       0
6756  2024-06-28   445.0  call  347  0.1639    875       0
6758  2024-06-28   446.0  call  347  0.1630      1       0
6760  2024-06-28   447.0  call  347  0.1621      1       0
6762  2024-06-28   448.0  call  347  0.1612      1       0
6764  2024-06-28   449.0  call  347  0.1603      0       0
6766  2024-06-28   450.0  call  347  0.1594    203       3
6768  2024-06-28   451.0  call  347  0.1585      3       1
6770  2024-06-28   452.0  call  347  0.1576      5       3
6772  2024-06-28   453.0  call  347  0.1567      3       0
6774  2024-06-28   454.0  call  347  0.1558      0       0
6776  2024-06-28   455.0  call  347  0.1550     44       0
6778  2024-06-28   456.0  call  347  0.1541    995       0
6780  2024-06-28   457.0  call  347  0.1532     35       7
6782  2024-06-28   458.0  call  347  0.1524      6       0
6784  2024-06-28   459.0  call  347  0.1516      5       0
6786  2024-06-28   460.0  call  347  0.1506   1027       0
6788  2024-06-28   461.0  call  347  0.1498    129       0
6790  2024-06-28   462.0  call  347  0.1489     28       0
6792  2024-06-28   463.0  call  347  0.1480      2       0
6794  2024-06-28   464.0  call  347  0.1471      0       0
6796  2024-06-28   465.0  call  347  0.1463      3       0
6798  2024-06-28   466.0  call  347  0.1454      0       0
6800  2024-06-28   467.0  call  347  0.1446      1       0
6802  2024-06-28   468.0  call  347  0.1438      3       0
6804  2024-06-28   469.0  call  347  0.1429      0       0
6806  2024-06-28   470.0  call  347  0.1421     12       0
6808  2024-06-28   471.0  call  347  0.1413     18      16
6810  2024-06-28   472.0  call  347  0.1404      0       0
6812  2024-06-28   473.0  call  347  0.1396      1       0
6814  2024-06-28   474.0  call  347  0.1388      2       0
6816  2024-06-28   475.0  call  347  0.1380    892      20
6818  2024-06-28   476.0  call  347  0.1372   1427       0
6820  2024-06-28   477.0  call  347  0.1364      4       0
6822  2024-06-28   478.0  call  347  0.1369     59       0
6824  2024-06-28   479.0  call  347  0.1349     58       0
6826  2024-06-28   480.0  call  347  0.1341   1656      80
6828  2024-06-28   481.0  call  347  0.1334   1394       0
6830  2024-06-28   482.0  call  347  0.1326      1       0
6832  2024-06-28   483.0  call  347  0.1320   1494       0
6834  2024-06-28   484.0  call  347  0.1312      3       0
6836  2024-06-28   485.0  call  347  0.1305    101       5
6838  2024-06-28   486.0  call  347  0.1297     80       0
6840  2024-06-28   487.0  call  347  0.1290   2055       0
6842  2024-06-28   490.0  call  347  0.1270     47       4
6844  2024-06-28   495.0  call  347  0.1239    116     162
6846  2024-06-28   500.0  call  347  0.1212     85      51
6848  2024-06-28   505.0  call  347  0.1188     16       1
6850  2024-06-28   510.0  call  347  0.1168    653      54
6852  2024-06-28   515.0  call  347  0.1151      2       3
6854  2024-06-28   520.0  call  347  0.1137    708       1
6856  2024-06-28   525.0  call  347  0.1125      8       1
6858  2024-06-28   530.0  call  347  0.1117    405       4
6860  2024-06-28   535.0  call  347  0.1111     68       5
6862  2024-06-28   540.0  call  347  0.1107      0       4
6864  2024-06-28   545.0  call  347  0.1104      0       3
6866  2024-06-28   550.0  call  347  0.1056    288       0
6868  2024-06-28   560.0  call  347  0.1012     73       2
6872  2024-09-20   155.0  call  431  0.3288      0       0
6874  2024-09-20   160.0  call  431  0.3563      0       0
6876  2024-09-20   165.0  call  431  0.3639      0       0
6878  2024-09-20   170.0  call  431  0.3677      0       0
6880  2024-09-20   175.0  call  431  0.3683      0       0
6882  2024-09-20   180.0  call  431  0.3633      0       0
6884  2024-09-20   185.0  call  431  0.3659      0       0
6886  2024-09-20   190.0  call  431  0.3628      0       0
6888  2024-09-20   195.0  call  431  0.3532      0       0
6890  2024-09-20   200.0  call  431  0.3569      1       0
6892  2024-09-20   205.0  call  431  0.3535      0       0
6894  2024-09-20   210.0  call  431  0.3495      0       0
6896  2024-09-20   215.0  call  431  0.3426      0       0
6898  2024-09-20   220.0  call  431  0.3414      0       0
6900  2024-09-20   225.0  call  431  0.3378      0       0
6902  2024-09-20   230.0  call  431  0.3344      0       0
6904  2024-09-20   235.0  call  431  0.3265     14       0
6906  2024-09-20   240.0  call  431  0.3249     14       0
6908  2024-09-20   245.0  call  431  0.3347      0       0
6910  2024-09-20   250.0  call  431  0.3293      2       0
6912  2024-09-20   255.0  call  431  0.3241      0       0
6914  2024-09-20   260.0  call  431  0.3190      0       0
6916  2024-09-20   265.0  call  431  0.3142      0       0
6918  2024-09-20   270.0  call  431  0.3097      0       0
6920  2024-09-20   275.0  call  431  0.3048      0       0
6922  2024-09-20   280.0  call  431  0.2999      6       0
6924  2024-09-20   285.0  call  431  0.2953      0       0
6926  2024-09-20   290.0  call  431  0.2907      1       0
6928  2024-09-20   295.0  call  431  0.2865      0       0
6930  2024-09-20   300.0  call  431  0.2823      4       3
6932  2024-09-20   305.0  call  431  0.2779      1       0
6934  2024-09-20   310.0  call  431  0.2736     36       0
6936  2024-09-20   315.0  call  431  0.2693      1       0
6938  2024-09-20   320.0  call  431  0.2653      2       0
6940  2024-09-20   325.0  call  431  0.2614      1       0
6942  2024-09-20   330.0  call  431  0.2574      0       0
6944  2024-09-20   335.0  call  431  0.2533      0       0
6946  2024-09-20   340.0  call  431  0.2494     18       0
6948  2024-09-20   345.0  call  431  0.2455     30       0
6950  2024-09-20   350.0  call  431  0.2418      9       2
6952  2024-09-20   355.0  call  431  0.2380      0       0
6954  2024-09-20   360.0  call  431  0.2341      4       0
6956  2024-09-20   365.0  call  431  0.2302      0       0
6958  2024-09-20   370.0  call  431  0.2265      3       7
6960  2024-09-20   375.0  call  431  0.2230     11       0
6962  2024-09-20   380.0  call  431  0.2191     15       0
6964  2024-09-20   385.0  call  431  0.2153     12       0
6966  2024-09-20   390.0  call  431  0.2115     23       2
6968  2024-09-20   395.0  call  431  0.2078      4       0
6970  2024-09-20   400.0  call  431  0.2042     24      11
6972  2024-09-20   405.0  call  431  0.2003      3       0
6974  2024-09-20   410.0  call  431  0.1964     20       1
6976  2024-09-20   415.0  call  431  0.1926     15       0
6978  2024-09-20   420.0  call  431  0.1889    262       1
6980  2024-09-20   425.0  call  431  0.1850     40       0
6982  2024-09-20   430.0  call  431  0.1811     45       2
6984  2024-09-20   435.0  call  431  0.1772    192       5
6986  2024-09-20   440.0  call  431  0.1734    201      21
6988  2024-09-20   445.0  call  431  0.1693    215       0
6990  2024-09-20   450.0  call  431  0.1654    651      27
6992  2024-09-20   455.0  call  431  0.1616     11      10
6994  2024-09-20   460.0  call  431  0.1576    371       2
6996  2024-09-20   465.0  call  431  0.1537    201       0
6998  2024-09-20   470.0  call  431  0.1500    136       0
7000  2024-09-20   475.0  call  431  0.1462    255       0
7002  2024-09-20   480.0  call  431  0.1426    334       1
7004  2024-09-20   485.0  call  431  0.1392    323      22
7006  2024-09-20   490.0  call  431  0.1359    347     164
7008  2024-09-20   495.0  call  431  0.1321    281       4
7010  2024-09-20   500.0  call  431  0.1299    263      55
7012  2024-09-20   505.0  call  431  0.1273     84       2
7014  2024-09-20   510.0  call  431  0.1250   3064      23
7016  2024-09-20   515.0  call  431  0.1229   1154       0
7018  2024-09-20   520.0  call  431  0.1212    777      51
7020  2024-09-20   525.0  call  431  0.1198    698       0
7022  2024-09-20   530.0  call  431  0.1191    730       0
7024  2024-09-20   535.0  call  431  0.1173     14       6
7026  2024-09-20   540.0  call  431  0.1174    441       3
7028  2024-09-20   545.0  call  431  0.1162    416      41
7030  2024-09-20   550.0  call  431  0.1160    790       8
7032  2024-09-20   555.0  call  431  0.1142     84     171
7034  2024-09-20   560.0  call  431  0.1140     48       0
7036  2024-09-20   565.0  call  431  0.1138    213      96
7038  2024-09-20   570.0  call  431  0.1139    291       0
7040  2024-09-20   575.0  call  431  0.1140     10       0
7042  2024-09-20   580.0  call  431  0.1142   1011       0
7044  2024-09-20   585.0  call  431  0.1144      6       0
7046  2024-09-20   590.0  call  431  0.1149     10       0
7048  2024-09-20   595.0  call  431  0.1154      1       0
7050  2024-09-20   600.0  call  431  0.1159     24       0
7052  2024-09-20   605.0  call  431  0.1166      1       0
7054  2024-09-20   610.0  call  431  0.1169    202       0
7056  2024-09-20   615.0  call  431  0.1175      1       0
7058  2024-09-20   620.0  call  431  0.1184    201       1
7060  2024-09-20   625.0  call  431  0.1188      0       0
7062  2024-09-20   630.0  call  431  0.1196      0       0
7064  2024-09-20   635.0  call  431  0.1208      2       0
7066  2024-09-20   640.0  call  431  0.1212      0       0
7068  2024-09-20   645.0  call  431  0.1211      0       0
7070  2024-09-20   650.0  call  431  0.1221   1000      40
7072  2024-09-20   655.0  call  431  0.1231      0       0
7074  2024-09-20   660.0  call  431  0.1226      0       0
7076  2024-09-20   665.0  call  431  0.1251      0       0
7078  2024-09-20   670.0  call  431  0.1258      0       0
7080  2024-09-20   675.0  call  431  0.1287      1       0
7082  2024-09-20   680.0  call  431  0.1304      0       0
7084  2024-09-20   685.0  call  431  0.1321      5       0
7086  2024-09-20   690.0  call  431  0.1310      0       0
7088  2024-09-20   695.0  call  431  0.1354      9       0
7090  2024-09-20   700.0  call  431  0.1310      6      10
7092  2024-12-20   120.0  call  522  0.4808     27       0
7094  2024-12-20   130.0  call  522  0.4279     19       0
7096  2024-12-20   140.0  call  522  0.3846      1       0
7098  2024-12-20   150.0  call  522  0.3583     16       0
7100  2024-12-20   160.0  call  522  0.3831      0       0
7102  2024-12-20   170.0  call  522  0.3536      0       0
7104  2024-12-20   180.0  call  522  0.3616     15       0
7106  2024-12-20   185.0  call  522  0.3627     11       0
7108  2024-12-20   190.0  call  522  0.3618     17       0
7110  2024-12-20   195.0  call  522  0.3577      5       0
7112  2024-12-20   200.0  call  522  0.3407    299       0
7114  2024-12-20   205.0  call  522  0.3394   1218       0
7116  2024-12-20   210.0  call  522  0.3379      8       0
7118  2024-12-20   215.0  call  522  0.3358      9       0
7120  2024-12-20   220.0  call  522  0.3329     63       0
7122  2024-12-20   225.0  call  522  0.3293     21       0
7124  2024-12-20   230.0  call  522  0.3405    102       0
7126  2024-12-20   235.0  call  522  0.3348     12       0
7128  2024-12-20   240.0  call  522  0.3298     70       0
7130  2024-12-20   245.0  call  522  0.3247      6       0
7132  2024-12-20   250.0  call  522  0.3201    190       3
7134  2024-12-20   255.0  call  522  0.3155     17       0
7136  2024-12-20   260.0  call  522  0.3107     42       0
7138  2024-12-20   265.0  call  522  0.3061     26       0
7140  2024-12-20   270.0  call  522  0.3015     37       0
7142  2024-12-20   275.0  call  522  0.2970     79       0
7144  2024-12-20   280.0  call  522  0.2930     53       0
7146  2024-12-20   285.0  call  522  0.2890     70       0
7148  2024-12-20   290.0  call  522  0.2849     57       0
7150  2024-12-20   295.0  call  522  0.2807     44       0
7152  2024-12-20   300.0  call  522  0.2767    386       0
7154  2024-12-20   305.0  call  522  0.2728     91       0
7156  2024-12-20   310.0  call  522  0.2691    148       0
7158  2024-12-20   315.0  call  522  0.2655     35       0
7160  2024-12-20   320.0  call  522  0.2617    683       0
7162  2024-12-20   325.0  call  522  0.2580    155       0
7164  2024-12-20   330.0  call  522  0.2543    106       0
7166  2024-12-20   335.0  call  522  0.2508     79       0
7168  2024-12-20   340.0  call  522  0.2474    345       0
7170  2024-12-20   345.0  call  522  0.2439     67       0
7172  2024-12-20   350.0  call  522  0.2404    435       3
7174  2024-12-20   355.0  call  522  0.2369   1347       0
7176  2024-12-20   360.0  call  522  0.2334   2142       0
7178  2024-12-20   365.0  call  522  0.2301    867       0
7180  2024-12-20   370.0  call  522  0.2268   1969       3
7182  2024-12-20   375.0  call  522  0.2233   1865       8
7184  2024-12-20   380.0  call  522  0.2198   1687       5
7186  2024-12-20   385.0  call  522  0.2164   3827       0
7188  2024-12-20   390.0  call  522  0.2131   4518       7
7190  2024-12-20   395.0  call  522  0.2098   4206       0
7192  2024-12-20   400.0  call  522  0.2082   7547      57
7194  2024-12-20   405.0  call  522  0.2027   2622      58
7196  2024-12-20   410.0  call  522  0.1993   3993     102
7198  2024-12-20   415.0  call  522  0.1960   4762     472
7200  2024-12-20   420.0  call  522  0.1924   8529       2
7202  2024-12-20   425.0  call  522  0.1889   4289       2
7204  2024-12-20   430.0  call  522  0.1867   6030      58
7206  2024-12-20   435.0  call  522  0.1822   4533       3
7208  2024-12-20   440.0  call  522  0.1784   9639      22
7210  2024-12-20   445.0  call  522  0.1759   3889       0
7212  2024-12-20   450.0  call  522  0.1699  19793      12
7214  2024-12-20   455.0  call  522  0.1680   9051     381
7216  2024-12-20   460.0  call  522  0.1645  16803     111
7218  2024-12-20   465.0  call  522  0.1591   2660       1
7220  2024-12-20   470.0  call  522  0.1560   4230       5
7222  2024-12-20   475.0  call  522  0.1544   2701       2
7224  2024-12-20   480.0  call  522  0.1498   4919      16
7226  2024-12-20   485.0  call  522  0.1479   2179       5
7228  2024-12-20   490.0  call  522  0.1450   2126       5
7230  2024-12-20   495.0  call  522  0.1420   2792       1
7232  2024-12-20   500.0  call  522  0.1392   4069       6
7234  2024-12-20   505.0  call  522  0.1367   2075       0
7236  2024-12-20   510.0  call  522  0.1342   5228       5
7238  2024-12-20   515.0  call  522  0.1325   3364     473
7240  2024-12-20   520.0  call  522  0.1303  10939       0
7242  2024-12-20   525.0  call  522  0.1277   3529     101
7244  2024-12-20   530.0  call  522  0.1266   3907       1
7246  2024-12-20   535.0  call  522  0.1253   5756       0
7248  2024-12-20   540.0  call  522  0.1240   8770       1
7250  2024-12-20   545.0  call  522  0.1230  16784       0
7252  2024-12-20   550.0  call  522  0.1240  13595    1993
7254  2024-12-20   555.0  call  522  0.1213  12801    1967
7256  2024-12-20   560.0  call  522  0.1206  17018    1963
7258  2024-12-20   565.0  call  522  0.1201  12763    1966
7260  2024-12-20   570.0  call  522  0.1192   3979    1963
7262  2024-12-20   575.0  call  522  0.1190    855       8
7264  2024-12-20   580.0  call  522  0.1188    651       0
7266  2024-12-20   585.0  call  522  0.1187    433       0
7268  2024-12-20   590.0  call  522  0.1188    180       0
7270  2024-12-20   595.0  call  522  0.1189    253       0
7272  2024-12-20   600.0  call  522  0.1190  11519       1
7274  2024-12-20   605.0  call  522  0.1193    381       0
7276  2024-12-20   610.0  call  522  0.1196    107       0
7278  2024-12-20   615.0  call  522  0.1200    107       0
7280  2024-12-20   620.0  call  522  0.1203    381       1
7282  2024-12-20   625.0  call  522  0.1207    115       0
7284  2024-12-20   630.0  call  522  0.1212     71       1
7286  2024-12-20   635.0  call  522  0.1216     64       0
7288  2024-12-20   640.0  call  522  0.1219    354       0
7290  2024-12-20   645.0  call  522  0.1225     75       0
7292  2024-12-20   650.0  call  522  0.1231    397       6
7294  2024-12-20   655.0  call  522  0.1234     41       0
7296  2024-12-20   660.0  call  522  0.1236    328       0
7298  2024-12-20   665.0  call  522  0.1241    103       0
7300  2024-12-20   670.0  call  522  0.1244    811       0
7302  2024-12-20   675.0  call  522  0.1252    605       0
7304  2024-12-20   680.0  call  522  0.1255   2278       5
7306  2024-12-20   685.0  call  522  0.1253    644       0
7308  2024-12-20   690.0  call  522  0.1267   1629       0
7310  2024-12-20   695.0  call  522  0.1314    110       0
7312  2024-12-20   700.0  call  522  0.1283   3588       0
7314  2024-12-20   705.0  call  522  0.1326     96       0
7316  2024-12-20   710.0  call  522  0.1282    190       0
7318  2024-12-20   715.0  call  522  0.1339    848       0
7320  2024-12-20   720.0  call  522  0.1295  83872      27
7322  2025-01-17   180.0  call  550  0.3607     58       2
7324  2025-01-17   185.0  call  550  0.3632     28       0
7326  2025-01-17   190.0  call  550  0.3639     13       1
7328  2025-01-17   195.0  call  550  0.3631      9       0
7330  2025-01-17   200.0  call  550  0.3300    110       0
7332  2025-01-17   205.0  call  550  0.3315     20       0
7334  2025-01-17   210.0  call  550  0.3314     30       0
7336  2025-01-17   215.0  call  550  0.3303      7       0
7338  2025-01-17   220.0  call  550  0.3288      2       0
7340  2025-01-17   225.0  call  550  0.3262      3       0
7342  2025-01-17   230.0  call  550  0.3232     29       0
7344  2025-01-17   235.0  call  550  0.3197     36       0
7346  2025-01-17   240.0  call  550  0.3161      4       0
7348  2025-01-17   245.0  call  550  0.3123     13       0
