,Date,Ticker,Activity,Sentiment
8056,2018-09-28,FB,0.0353,-1
8057,2018-09-28,AMZN,0.0198,1
8058,2018-09-28,AMD,0.06,4
8059,2018-09-28,AAPL,0.0176,1
8060,2018-09-27,TLRY,0.025,0
8061,2018-09-27,SQ,0.0254,1
8062,2018-09-27,SPY,0.013,2
8063,2018-09-27,NFLX,0.0194,1
8064,2018-09-27,MU,0.0102,0
8065,2018-09-27,FB,0.0293,0
8066,2018-09-27,BABA,0.0108,2
8067,2018-09-27,AMZN,0.0274,0
8068,2018-09-27,AMD,0.0375,4
8069,2018-09-27,AAPL,0.0322,2
8070,2018-09-26,TSLA,0.0142,-2
8071,2018-09-26,TLRY,0.0099,1
8072,2018-09-26,SQ,0.0301,2
8073,2018-09-26,SPY,0.0132,2
8074,2018-09-26,NFLX,0.0293,0
8075,2018-09-26,MU,0.0097,0
8076,2018-09-26,FB,0.0203,-1
8077,2018-09-26,AMZN,0.0359,1
8078,2018-09-26,AMD,0.0338,5
8079,2018-09-26,AAPL,0.0209,2
8080,2018-09-25,TLRY,0.0139,2
8081,2018-09-25,SQ,0.0293,2
8082,2018-09-25,SPY,0.009,2
8083,2018-09-25,NFLX,0.0144,1
8084,2018-09-25,MU,0.0129,2
8085,2018-09-25,FB,0.0252,-3
8086,2018-09-25,AMZN,0.0335,1
8087,2018-09-25,AMRN,0.0232,8
8088,2018-09-25,AMD,0.0547,5
8089,2018-09-25,AAPL,0.0202,2
8090,2018-09-24,TLRY,0.018,1
8091,2018-09-24,SPY,0.0139,3
8092,2018-09-24,NFLX,0.0213,0
8093,2018-09-24,MU,0.0133,3
8094,2018-09-24,FB,0.0125,-3
8095,2018-09-24,BABA,0.0115,1
8096,2018-09-24,AMZN,0.0294,2
8097,2018-09-24,AMRN,0.0169,10
8098,2018-09-24,AMD,0.0495,4
8099,2018-09-24,AAPL,0.0227,1
8100,2018-09-21,TLRY,0.0228,1
8101,2018-09-21,SPY,0.0124,5
8102,2018-09-21,NFLX,0.0164,1
8103,2018-09-21,NBEV,0.0095,3
8104,2018-09-21,MU,0.0417,6
8105,2018-09-21,FB,0.0135,-2
8106,2018-09-21,BABA,0.0148,1
8107,2018-09-21,AMZN,0.0277,2
8108,2018-09-21,AMD,0.0472,4
8109,2018-09-21,AAPL,0.0246,1
8110,2018-09-20,TSLA,0.0138,-1
8111,2018-09-20,TLRY,0.0439,2
8112,2018-09-20,SPY,0.0149,1
8113,2018-09-20,NFLX,0.0138,1
8114,2018-09-20,MU,0.0234,6
8115,2018-09-20,FB,0.0145,-2
8116,2018-09-20,BABA,0.0142,2
8117,2018-09-20,AMZN,0.0227,3
8118,2018-09-20,AMD,0.0435,4
8119,2018-09-20,AAPL,0.0227,0
8120,2018-09-19,TSLA,0.013,-1
8121,2018-09-19,TLRY,0.0609,2
8122,2018-09-19,NFLX,0.0259,0
8123,2018-09-19,FB,0.0145,-1
8124,2018-09-19,CRON,0.0226,2
8125,2018-09-19,CGC,0.0202,3
8126,2018-09-19,BABA,0.0166,2
8127,2018-09-19,AMZN,0.0293,2
8128,2018-09-19,AMD,0.047,5
8129,2018-09-19,AAPL,0.026,1
8130,2018-09-18,TSLA,0.0284,0
8131,2018-09-18,TLRY,0.0283,2
8132,2018-09-18,NFLX,0.0188,0
8133,2018-09-18,MU,0.0135,4
8134,2018-09-18,FB,0.0158,-1
8135,2018-09-18,CGC,0.013,4
8136,2018-09-18,BABA,0.0197,2
8137,2018-09-18,AMZN,0.0302,2
8138,2018-09-18,AMD,0.0682,7
8139,2018-09-18,AAPL,0.0302,1
8140,2018-09-17,TSLA,0.0133,-1
8141,2018-09-17,TLRY,0.014,2
8142,2018-09-17,SPY,0.0125,-4
8143,2018-09-17,NFLX,0.0166,-1
8144,2018-09-17,MU,0.0112,4
8145,2018-09-17,FB,0.0141,0
8146,2018-09-17,BABA,0.0167,3
8147,2018-09-17,AMZN,0.0565,1
8148,2018-09-17,AMD,0.0751,8
8149,2018-09-17,AAPL,0.0368,1
8150,2018-09-14,TLRY,0.0191,2
8151,2018-09-14,NVDA,0.0145,0
8152,2018-09-14,NIO,0.026,3
8153,2018-09-14,MU,0.0158,4
8154,2018-09-14,FB,0.0157,-1
8155,2018-09-14,CGC,0.0138,2
8156,2018-09-14,BABA,0.0205,3
8157,2018-09-14,AMZN,0.0264,1
8158,2018-09-14,AMD,0.0875,8
8159,2018-09-14,AAPL,0.0334,1
8160,2018-09-13,TLRY,0.0249,1
8161,2018-09-13,NIO,0.0165,7
8162,2018-09-13,NFLX,0.0175,0
8163,2018-09-13,MU,0.0218,1
8164,2018-09-13,FB,0.0178,0
8165,2018-09-13,CGC,0.0129,3
8166,2018-09-13,BABA,0.018,3
8167,2018-09-13,AMZN,0.0229,1
8168,2018-09-13,AMD,0.0977,9
8169,2018-09-13,AAPL,0.0434,2
8170,2018-09-12,TSLA,0.0176,0
8171,2018-09-12,TLRY,0.0185,0
8172,2018-09-12,NVDA,0.0145,-2
8173,2018-09-12,NFLX,0.0184,0
8174,2018-09-12,MU,0.0231,-2
8175,2018-09-12,FB,0.0169,1
8176,2018-09-12,BABA,0.0218,3
8177,2018-09-12,AMZN,0.0246,2
8178,2018-09-12,AMD,0.0624,9
8179,2018-09-12,AAPL,0.055,3
8180,2018-09-11,TSLA,0.0192,0
8181,2018-09-11,TLRY,0.0184,0
8182,2018-09-11,SPY,0.0122,-1
8183,2018-09-11,NFLX,0.0139,-1
8184,2018-09-11,MU,0.0161,0
8185,2018-09-11,FB,0.0161,2
8186,2018-09-11,BABA,0.0246,2
8187,2018-09-11,AMZN,0.038,2
8188,2018-09-11,AMD,0.0551,7
8189,2018-09-11,AAPL,0.0423,2
8190,2018-09-10,TSLA,0.0304,1
8191,2018-09-10,TLRY,0.0166,-1
8192,2018-09-10,SPY,0.0099,-2
8193,2018-09-10,NFLX,0.0125,0
8194,2018-09-10,MU,0.0112,1
8195,2018-09-10,FB,0.015,2
8196,2018-09-10,BABA,0.0393,3
8197,2018-09-10,AMZN,0.0363,3
8198,2018-09-10,AMD,0.0608,6
8199,2018-09-10,AAPL,0.0406,1
8200,2018-09-07,TSLA,0.0374,0
8201,2018-09-07,SPY,0.0143,0
8202,2018-09-07,QQQ,0.0102,10
8203,2018-09-07,NFLX,0.0214,0
8204,2018-09-07,MU,0.021,2
8205,2018-09-07,FB,0.0229,0
8206,2018-09-07,BABA,0.0152,3
8207,2018-09-07,AMZN,0.0335,3
8208,2018-09-07,AMD,0.0437,5
8209,2018-09-07,AAPL,0.0309,2
8210,2018-09-06,TLRY,0.0119,-1
8211,2018-09-06,SPY,0.0133,-1
8212,2018-09-06,QQQ,0.0114,10
8213,2018-09-06,NFLX,0.0266,0
8214,2018-09-06,MU,0.0337,1
8215,2018-09-06,FB,0.0333,-1
8216,2018-09-06,BABA,0.0227,3
8217,2018-09-06,AMZN,0.0546,2
8218,2018-09-06,AMD,0.0451,6
8219,2018-09-06,AAPL,0.0342,1
8220,2018-09-05,TLRY,0.0143,0
8221,2018-09-05,SQ,0.0133,3
8222,2018-09-05,NFLX,0.0248,-1
8223,2018-09-05,MU,0.0123,2
8224,2018-09-05,FB,0.0226,0
8225,2018-09-05,CGC,0.0199,4
8226,2018-09-05,BABA,0.022,3
8227,2018-09-05,AMZN,0.0386,2
8228,2018-09-05,AMD,0.0718,7
8229,2018-09-05,AAPL,0.0292,2
8230,2018-09-04,TSLA,0.0132,2
8231,2018-09-04,SPY,0.0136,6
8232,2018-09-04,NVDA,0.0131,-1
8233,2018-09-04,NFLX,0.016,-1
8234,2018-09-04,FB,0.029,0
8235,2018-09-04,CGC,0.0148,3
8236,2018-09-04,BABA,0.0161,1
8237,2018-09-04,AMZN,0.0264,2
8238,2018-09-04,AMD,0.0576,6
8239,2018-09-04,AAPL,0.0284,4
8240,2018-08-31,TSLA,0.0116,2
8241,2018-08-31,SQ,0.0119,2
8242,2018-08-31,SPY,0.0155,9
8243,2018-08-31,NFLX,0.0194,0
8244,2018-08-31,LULU,0.0244,5
8245,2018-08-31,FB,0.0192,1
8246,2018-08-31,BABA,0.0121,0
8247,2018-08-31,AMZN,0.0235,1
8248,2018-08-31,AMD,0.0218,4
8249,2018-08-31,AAPL,0.0511,3
8250,2018-08-30,SQ,0.0157,2
8251,2018-08-30,NFLX,0.0252,1
8252,2018-08-30,MU,0.0126,4
8253,2018-08-30,FB,0.0234,1
8254,2018-08-30,CRON,0.0135,2
8255,2018-08-30,CRM,0.0136,4
8256,2018-08-30,BABA,0.015,1
8257,2018-08-30,AMZN,0.0418,0
8258,2018-08-30,AMD,0.0303,6
8259,2018-08-30,AAPL,0.0526,1
8260,2018-08-29,TSLA,0.014,0
8261,2018-08-29,SQ,0.0182,2
8262,2018-08-29,SPY,0.0124,5
8263,2018-08-29,NVDA,0.0141,-4
8264,2018-08-29,NFLX,0.0201,0
8265,2018-08-29,FB,0.0177,2
8266,2018-08-29,BABA,0.0131,2
8267,2018-08-29,AMZN,0.058,1
8268,2018-08-29,AMD,0.042,6
8269,2018-08-29,AAPL,0.0256,2
8270,2018-08-28,TSLA,0.0141,-1
8271,2018-08-28,NVDA,0.0182,-1
8272,2018-08-28,NFLX,0.0231,0
8273,2018-08-28,FB,0.0152,3
8274,2018-08-28,CGC,0.013,4
8275,2018-08-28,BBY,0.0116,4
8276,2018-08-28,BABA,0.0167,4
8277,2018-08-28,AMZN,0.0203,0
8278,2018-08-28,AMD,0.0682,7
8279,2018-08-28,AAPL,0.0228,1
8280,2018-08-27,TSLA,0.022,-2
8281,2018-08-27,SPY,0.0128,6
8282,2018-08-27,NVDA,0.0164,-1
8283,2018-08-27,NFLX,0.0414,1
8284,2018-08-27,MU,0.0112,4
8285,2018-08-27,FB,0.0186,2
8286,2018-08-27,BABA,0.02,4
8287,2018-08-27,AMZN,0.0191,0
8288,2018-08-27,AMD,0.0903,7
8289,2018-08-27,AAPL,0.0165,0
8290,2018-08-24,SPY,0.0134,4
8291,2018-08-24,SPLK,0.0107,3
8292,2018-08-24,NVDA,0.0218,0
8293,2018-08-24,NFLX,0.0394,0
8294,2018-08-24,FB,0.0166,1
8295,2018-08-24,CGC,0.0156,5
8296,2018-08-24,BABA,0.04,6
8297,2018-08-24,AMZN,0.0205,0
8298,2018-08-24,AMD,0.0454,6
8299,2018-08-24,AAPL,0.018,-1
8300,2018-08-23,TSLA,0.0112,-1
8301,2018-08-23,SPY,0.012,3
8302,2018-08-23,NVDA,0.0289,-1
8303,2018-08-23,NFLX,0.024,0
8304,2018-08-23,LB,0.0108,5
8305,2018-08-23,FB,0.0194,1
8306,2018-08-23,BABA,0.0823,6
8307,2018-08-23,AMZN,0.0242,0
8308,2018-08-23,AMD,0.026,5
8309,2018-08-23,AAPL,0.0188,-1
8310,2018-08-22,TSLA,0.0141,-2
8311,2018-08-22,TGT,0.0128,1
8312,2018-08-22,NVDA,0.032,0
8313,2018-08-22,NFLX,0.0227,0
8314,2018-08-22,LOW,0.0138,5
8315,2018-08-22,FB,0.0194,1
8316,2018-08-22,BABA,0.0252,8
8317,2018-08-22,AMZN,0.0246,1
8318,2018-08-22,AMD,0.015,3
8319,2018-08-22,AAPL,0.0211,0
8320,2018-08-21,TSLA,0.0247,-1
8321,2018-08-21,SPY,0.014,4
8322,2018-08-21,NVDA,0.0208,1
8323,2018-08-21,NFLX,0.0284,-2
8324,2018-08-21,MU,0.0149,5
8325,2018-08-21,FB,0.0212,1
8326,2018-08-21,BABA,0.0193,8
8327,2018-08-21,AMZN,0.0235,2
8328,2018-08-21,AMD,0.0115,1
8329,2018-08-21,AAPL,0.0265,1
8330,2018-08-20,TSLA,0.0262,-2
8331,2018-08-20,NVDA,0.0348,2
8332,2018-08-20,NFLX,0.0291,-3
8333,2018-08-20,MU,0.015,3
8334,2018-08-20,FB,0.0233,0
8335,2018-08-20,CGC,0.0115,4
8336,2018-08-20,BABA,0.0232,8
8337,2018-08-20,AMZN,0.0237,4
8338,2018-08-20,AMD,0.0148,1
8339,2018-08-20,AAPL,0.0344,2
8340,2018-08-17,TSLA,0.0333,-2
8341,2018-08-17,SPY,0.0139,2
8342,2018-08-17,NVDA,0.0407,4
8343,2018-08-17,NFLX,0.0217,-6
8344,2018-08-17,MU,0.0139,0
8345,2018-08-17,FB,0.0281,0
8346,2018-08-17,BABA,0.0229,7
8347,2018-08-17,AMZN,0.031,5
8348,2018-08-17,AMAT,0.0148,-1
8349,2018-08-17,AAPL,0.0373,0
8350,2018-08-16,WMT,0.0236,2
8351,2018-08-16,SPY,0.0146,0
8352,2018-08-16,NVDA,0.0298,5
8353,2018-08-16,NFLX,0.0138,-5
8354,2018-08-16,MU,0.0136,0
8355,2018-08-16,FB,0.0342,1
8356,2018-08-16,BABA,0.0255,6
8357,2018-08-16,AMZN,0.0272,4
8358,2018-08-16,AMD,0.0133,6
8359,2018-08-16,AAPL,0.0236,-2
8360,2018-08-15,SPY,0.0171,2
8361,2018-08-15,NVDA,0.0206,4
8362,2018-08-15,NFLX,0.0174,-4
8363,2018-08-15,MU,0.0184,1
8364,2018-08-15,M,0.0138,3
8365,2018-08-15,FB,0.0232,1
8366,2018-08-15,BABA,0.0258,5
8367,2018-08-15,AMZN,0.0422,4
8368,2018-08-15,AMD,0.0153,7
8369,2018-08-15,AAPL,0.0173,-1
8370,2018-08-14,TSLA,0.0143,-1
8371,2018-08-14,NVDA,0.0191,2
8372,2018-08-14,NFLX,0.0127,-4
8373,2018-08-14,MU,0.0136,1
8374,2018-08-14,HD,0.0135,1
8375,2018-08-14,FB,0.0201,1
8376,2018-08-14,BABA,0.0314,5
8377,2018-08-14,AMZN,0.0299,3
8378,2018-08-14,AMD,0.0213,7
8379,2018-08-14,AAPL,0.0169,-2
8380,2018-08-13,TWTR,0.016,4
8381,2018-08-13,TSLA,0.0219,0
8382,2018-08-13,SPY,0.0156,2
8383,2018-08-13,NVDA,0.0133,0
8384,2018-08-13,NFLX,0.0133,-3
8385,2018-08-13,FB,0.0205,2
8386,2018-08-13,BABA,0.0126,4
8387,2018-08-13,AMZN,0.0412,1
8388,2018-08-13,AMD,0.0194,7
8389,2018-08-13,AAPL,0.0236,-1
8390,2018-08-10,TTD,0.0122,6
8391,2018-08-10,TSLA,0.0247,0
8392,2018-08-10,SPY,0.0194,2
8393,2018-08-10,ROKU,0.0217,1
8394,2018-08-10,MU,0.0113,4
8395,2018-08-10,FB,0.0283,2
8396,2018-08-10,BABA,0.0157,4
8397,2018-08-10,AMZN,0.0271,1
8398,2018-08-10,AMD,0.0125,8
8399,2018-08-10,AAPL,0.0192,-1
8400,2018-08-09,YELP,0.0142,0
8401,2018-08-09,TSLA,0.0322,-1
8402,2018-08-09,SPY,0.01,1
8403,2018-08-09,ROKU,0.0316,2
8404,2018-08-09,MU,0.0139,5
8405,2018-08-09,FB,0.0258,3
8406,2018-08-09,BABA,0.0242,4
8407,2018-08-09,AMZN,0.038,1
8408,2018-08-09,AMD,0.0104,7
8409,2018-08-09,AAPL,0.0216,-1
8410,2018-08-08,TSLA,0.0421,-1
8411,2018-08-08,SPY,0.0096,3
8412,2018-08-08,NVDA,0.0096,1
8413,2018-08-08,NFLX,0.0118,2
8414,2018-08-08,MU,0.008,5
8415,2018-08-08,FB,0.0324,4
8416,2018-08-08,BABA,0.0184,3
8417,2018-08-08,AMZN,0.0294,1
8418,2018-08-08,AMD,0.0127,7
8419,2018-08-08,AAPL,0.0198,-1
8420,2018-08-07,TSLA,0.0515,0
8421,2018-08-07,SPY,0.011,1
8422,2018-08-07,NVDA,0.009,0
8423,2018-08-07,NFLX,0.0171,3
8424,2018-08-07,FB,0.0421,4
8425,2018-08-07,ETSY,0.0093,2
8426,2018-08-07,BABA,0.0186,1
8427,2018-08-07,AMZN,0.0254,0
8428,2018-08-07,AMD,0.0146,8
8429,2018-08-07,AAPL,0.0236,0
8430,2018-08-06,TSLA,0.0186,-2
8431,2018-08-06,SPY,0.0128,1
8432,2018-08-06,SEAS,0.0124,8
8433,2018-08-06,NFLX,0.0167,1
8434,2018-08-06,MU,0.0135,4
8435,2018-08-06,FB,0.0722,5
8436,2018-08-06,BABA,0.0257,1
8437,2018-08-06,AMZN,0.0257,1
8438,2018-08-06,AMD,0.0185,8
8439,2018-08-06,AAPL,0.0244,0
8440,2018-08-03,TSLA,0.034,-2
8441,2018-08-03,SQ,0.0119,5
8442,2018-08-03,SPY,0.0116,-2
8443,2018-08-03,NFLX,0.017,0
8444,2018-08-03,MU,0.0114,5
8445,2018-08-03,FB,0.0306,5
8446,2018-08-03,BABA,0.0155,3
8447,2018-08-03,AMZN,0.0262,1
8448,2018-08-03,AMD,0.0125,5
8449,2018-08-03,AAPL,0.036,-1
8450,2018-08-02,TSLA,0.0416,-2
8451,2018-08-02,SQ,0.0121,2
8452,2018-08-02,SPY,0.0148,-3
8453,2018-08-02,NFLX,0.0127,-1
8454,2018-08-02,MU,0.0114,3
8455,2018-08-02,FB,0.0304,5
8456,2018-08-02,BABA,0.0162,3
8457,2018-08-02,AMZN,0.0285,1
8458,2018-08-02,AMD,0.0106,5
8459,2018-08-02,AAPL,0.0624,-1
8460,2018-08-01,TWTR,0.0104,-1
8461,2018-08-01,TSLA,0.0113,-1
8462,2018-08-01,SPY,0.0127,-4
8463,2018-08-01,NFLX,0.0152,-1
8464,2018-08-01,FB,0.0333,5
8465,2018-08-01,BIDU,0.0123,3
8466,2018-08-01,BABA,0.0108,1
8467,2018-08-01,AMZN,0.0274,1
8468,2018-08-01,AMD,0.0149,5
8469,2018-08-01,AAPL,0.0723,-1
8470,2018-07-31,TWTR,0.0196,-2
8471,2018-07-31,SPY,0.0151,-3
8472,2018-07-31,QQQ,0.0099,6
8473,2018-07-31,NFLX,0.0287,-3
8474,2018-07-31,MU,0.0113,2
8475,2018-07-31,FB,0.0434,3
8476,2018-07-31,BABA,0.012,3
8477,2018-07-31,AMZN,0.0394,1
8478,2018-07-31,AMD,0.0234,5
8479,2018-07-31,AAPL,0.03,1
8480,2018-07-30,TWTR,0.0243,-4
8481,2018-07-30,SPY,0.013,1
8482,2018-07-30,QQQ,0.0108,8
8483,2018-07-30,NVDA,0.0112,-2
8484,2018-07-30,NFLX,0.0352,-3
8485,2018-07-30,FB,0.061,3
8486,2018-07-30,BABA,0.0143,3
8487,2018-07-30,AMZN,0.0449,3
8488,2018-07-30,AMD,0.0368,6
8489,2018-07-30,AAPL,0.0158,0
8490,2018-07-27,TWTR,0.038,0
8491,2018-07-27,SPY,0.0145,2
8492,2018-07-27,NFLX,0.0155,-2
8493,2018-07-27,MU,0.0114,1
8494,2018-07-27,INTC,0.0153,4
8495,2018-07-27,FB,0.0605,4
8496,2018-07-27,BABA,0.0144,5
8497,2018-07-27,AMZN,0.0537,5
8498,2018-07-27,AMD,0.0302,7
8499,2018-07-27,AAPL,0.0172,1
8500,2018-07-26,SPY,0.0096,2
8501,2018-07-26,QQQ,0.0078,12
8502,2018-07-26,NXPI,0.0092,2
8503,2018-07-26,NFLX,0.0113,-4
8504,2018-07-26,MU,0.0113,2
8505,2018-07-26,FB,0.1383,8
8506,2018-07-26,BABA,0.0085,4
8507,2018-07-26,AMZN,0.0554,7
8508,2018-07-26,AMD,0.0281,7
8509,2018-07-26,AAPL,0.0131,1
8510,2018-07-25,TSLA,0.0125,-1
8511,2018-07-25,T,0.0193,13
8512,2018-07-25,SPY,0.0127,3
8513,2018-07-25,NFLX,0.0179,-2
8514,2018-07-25,MU,0.0195,1
8515,2018-07-25,FB,0.038,10
8516,2018-07-25,BABA,0.0147,2
8517,2018-07-25,BA,0.0131,2
8518,2018-07-25,AMZN,0.0253,6
8519,2018-07-25,AAPL,0.011,2
8520,2018-07-24,TSLA,0.0158,0
8521,2018-07-24,SPY,0.0145,3
8522,2018-07-24,NFLX,0.0299,-2
8523,2018-07-24,MU,0.0176,3
8524,2018-07-24,IQ,0.0143,1
8525,2018-07-24,GOOGL,0.0162,3
8526,2018-07-24,FB,0.0251,10
8527,2018-07-24,BABA,0.0134,2
8528,2018-07-24,AMZN,0.0262,5
8529,2018-07-24,AAPL,0.0141,3
8530,2018-07-23,TSLA,0.0219,-2
8531,2018-07-23,SPY,0.0128,5
8532,2018-07-23,NVDA,0.0111,0
8533,2018-07-23,NFLX,0.032,-2
8534,2018-07-23,MU,0.0235,5
8535,2018-07-23,MSFT,0.0105,12
8536,2018-07-23,FB,0.0152,9
8537,2018-07-23,BABA,0.0105,1
8538,2018-07-23,AMZN,0.0337,6
8539,2018-07-23,AAPL,0.0125,2
8540,2018-07-20,TSLA,0.0122,-1
8541,2018-07-20,SKX,0.0214,7
8542,2018-07-20,NFLX,0.0459,-1
8543,2018-07-20,MU,0.0174,5
8544,2018-07-20,MSFT,0.0228,12
8545,2018-07-20,IQ,0.0182,2
8546,2018-07-20,GE,0.014,0
8547,2018-07-20,FB,0.0135,7
8548,2018-07-20,AMZN,0.0279,6
8549,2018-07-20,AAPL,0.0134,2
8550,2018-07-19,TSLA,0.0124,-2
8551,2018-07-19,SPY,0.0149,3
8552,2018-07-19,NFLX,0.0466,-2
8553,2018-07-19,MU,0.0189,6
8554,2018-07-19,MSFT,0.0115,17
8555,2018-07-19,IQ,0.0214,3
8556,2018-07-19,IBM,0.0124,-1
8557,2018-07-19,EBAY,0.0133,3
8558,2018-07-19,AMZN,0.0334,5
8559,2018-07-19,AAPL,0.0161,0
8560,2018-07-18,TWTR,0.0106,1
8561,2018-07-18,TSLA,0.0111,-1
8562,2018-07-18,SPY,0.0113,3
8563,2018-07-18,NFLX,0.0569,-2
8564,2018-07-18,MU,0.0171,6
8565,2018-07-18,IQ,0.0214,5
8566,2018-07-18,FB,0.0128,6
8567,2018-07-18,BABA,0.0091,3
8568,2018-07-18,AMZN,0.0327,5
8569,2018-07-18,AAPL,0.011,0
8570,2018-07-17,TSLA,0.0136,0
8571,2018-07-17,SPY,0.0122,4
8572,2018-07-17,NFLX,0.1466,0
8573,2018-07-17,MU,0.0124,6
8574,2018-07-17,IQ,0.0215,5
8575,2018-07-17,FB,0.0123,6
8576,2018-07-17,BAC,0.0102,-2
8577,2018-07-17,BABA,0.0096,3
8578,2018-07-17,AMZN,0.0367,6
8579,2018-07-17,AAPL,0.011,0
8580,2018-07-16,TSLA,0.0161,0
8581,2018-07-16,SPY,0.0127,3
8582,2018-07-16,NFLX,0.058,2
8583,2018-07-16,MU,0.016,6
8584,2018-07-16,IQ,0.0258,5
8585,2018-07-16,FB,0.0109,6
8586,2018-07-16,BAC,0.0213,1
8587,2018-07-16,AMZN,0.0452,6
8588,2018-07-16,AMD,0.0126,9
8589,2018-07-16,AAPL,0.0128,-2
8590,2018-07-13,TSLA,0.0154,0
8591,2018-07-13,T,0.0125,10
8592,2018-07-13,SPY,0.0138,6
8593,2018-07-13,NFLX,0.0451,1
8594,2018-07-13,MU,0.0168,6
8595,2018-07-13,JPM,0.0128,8
8596,2018-07-13,IQ,0.0163,5
8597,2018-07-13,C,0.0125,5
8598,2018-07-13,AVGO,0.0164,2
8599,2018-07-13,AMZN,0.0409,5
8600,2018-07-12,TSLA,0.0118,1
8601,2018-07-12,SPY,0.0126,4
8602,2018-07-12,NFLX,0.0319,2
8603,2018-07-12,MU,0.0142,7
8604,2018-07-12,IQ,0.03,3
8605,2018-07-12,FB,0.0137,2
8606,2018-07-12,BABA,0.0127,3
8607,2018-07-12,AVGO,0.0391,4
8608,2018-07-12,AMZN,0.0359,4
8609,2018-07-12,AAPL,0.0135,-2
8610,2018-07-11,TWTR,0.0144,3
8611,2018-07-11,SPY,0.0173,3
8612,2018-07-11,NVDA,0.0132,1
8613,2018-07-11,NFLX,0.0257,3
8614,2018-07-11,MU,0.0225,9
8615,2018-07-11,IQ,0.0166,3
8616,2018-07-11,FAST,0.0167,3
8617,2018-07-11,BABA,0.0141,3
8618,2018-07-11,AMZN,0.0221,5
8619,2018-07-11,AAPL,0.0139,0
8620,2018-07-10,TWTR,0.0174,5
8621,2018-07-10,TSLA,0.0232,1
8622,2018-07-10,SPY,0.0155,0
8623,2018-07-10,NVDA,0.0147,2
8624,2018-07-10,NFLX,0.0246,3
8625,2018-07-10,MU,0.0194,7
8626,2018-07-10,IQ,0.0151,3
8627,2018-07-10,BABA,0.0138,1
8628,2018-07-10,AMZN,0.0237,5
8629,2018-07-10,AAPL,0.0144,-1
8630,2018-07-09,TWTR,0.0476,4
8631,2018-07-09,TSLA,0.0182,0
8632,2018-07-09,SPY,0.0128,-1
8633,2018-07-09,NFLX,0.0291,3
8634,2018-07-09,MU,0.0143,6
8635,2018-07-09,IQ,0.019,3
8636,2018-07-09,FB,0.0171,1
8637,2018-07-09,BABA,0.0147,2
8638,2018-07-09,AMZN,0.0208,3
8639,2018-07-09,AAPL,0.017,-1
8640,2018-07-06,TSLA,0.0222,0
8641,2018-07-06,SPY,0.0172,-2
8642,2018-07-06,NFLX,0.025,2
8643,2018-07-06,MU,0.0179,3
8644,2018-07-06,IQ,0.0199,2
8645,2018-07-06,FB,0.0242,1
8646,2018-07-06,BIIB,0.0301,-3
8647,2018-07-06,BABA,0.0191,1
8648,2018-07-06,AMZN,0.0174,3
8649,2018-07-06,AAPL,0.0183,0
8650,2018-07-05,TSLA,0.0479,1
8651,2018-07-05,SPY,0.0164,-3
8652,2018-07-05,NVDA,0.013,0
8653,2018-07-05,NFLX,0.0264,1
8654,2018-07-05,MU,0.0277,3
8655,2018-07-05,IQ,0.0177,4
8656,2018-07-05,FB,0.0228,0
8657,2018-07-05,BABA,0.0196,1
8658,2018-07-05,AMZN,0.0246,4
8659,2018-07-05,AAPL,0.0156,-1
8660,2018-07-03,TSLA,0.0403,1
8661,2018-07-03,SPY,0.0149,-3
8662,2018-07-03,ROKU,0.0136,2
8663,2018-07-03,NFLX,0.0244,2
8664,2018-07-03,MU,0.0432,2
8665,2018-07-03,IQ,0.0146,3
8666,2018-07-03,FB,0.0232,0
8667,2018-07-03,BABA,0.0154,2
8668,2018-07-03,AMZN,0.0227,5
8669,2018-07-03,AAPL,0.0183,0
8670,2018-07-02,TSLA,0.0529,1
8671,2018-07-02,SPY,0.0184,-1
8672,2018-07-02,NVDA,0.0105,2
8673,2018-07-02,NFLX,0.0235,1
8674,2018-07-02,MU,0.0195,4
8675,2018-07-02,IQ,0.0117,3
8676,2018-07-02,FB,0.0117,1
8677,2018-07-02,BABA,0.0152,3
8678,2018-07-02,AMZN,0.022,4
8679,2018-07-02,AAPL,0.0154,0
8680,2018-06-29,TSLA,0.0145,1
8681,2018-06-29,SPY,0.0174,-2
8682,2018-06-29,NKE,0.0163,-1
8683,2018-06-29,NFLX,0.0273,3
8684,2018-06-29,MU,0.0168,4
8685,2018-06-29,IQ,0.0129,4
8686,2018-06-29,BAC,0.0124,3
8687,2018-06-29,BABA,0.0218,3
8688,2018-06-29,AMZN,0.0309,5
8689,2018-06-29,AAPL,0.0157,0
8690,2018-06-28,WBA,0.0145,7
8691,2018-06-28,TSLA,0.0153,2
8692,2018-06-28,SPY,0.0185,1
8693,2018-06-28,NFLX,0.0351,3
8694,2018-06-28,MU,0.0191,5
8695,2018-06-28,IQ,0.0217,3
8696,2018-06-28,FB,0.0137,1
8697,2018-06-28,BABA,0.0169,3
8698,2018-06-28,AMZN,0.0304,4
8699,2018-06-28,AAPL,0.0124,0
8700,2018-06-27,TSLA,0.0168,1
8701,2018-06-27,SPY,0.019,2
8702,2018-06-27,NVDA,0.0131,1
8703,2018-06-27,NFLX,0.0392,3
8704,2018-06-27,MU,0.0243,5
8705,2018-06-27,IQ,0.023,4
8706,2018-06-27,FB,0.0133,3
8707,2018-06-27,BABA,0.0214,2
8708,2018-06-27,AMZN,0.0286,5
8709,2018-06-27,AAPL,0.0167,1
