,code,expiration,strike,optionType,close,volume,openInterest,impliedVolatility,delta
920,AAPL231117C00170000,2023-11-17,170.0,call,25.4045,79,3092,0.250253,0.808601
921,AAPL231117P00170000,2023-11-17,170.0,put,3.39682,132,3231,0.250204,-0.196848
922,AAPL231117C00175000,2023-11-17,175.0,call,21.4074,15,4259,0.239709,0.761299
923,AAPL231117P00175000,2023-11-17,175.0,put,4.34937,131,3462,0.239709,-0.246531
924,AAPL231117C00180000,2023-11-17,180.0,call,17.722,121,11813,0.231179,0.704754
925,AAPL231117P00180000,2023-11-17,180.0,put,5.6017,194,8842,0.230546,-0.307224
926,AAPL231117C00185000,2023-11-17,185.0,call,14.3036,93,9447,0.221772,0.639567
927,AAPL231117P00185000,2023-11-17,185.0,put,7.14803,1255,3969,0.221772,-0.377407
928,AAPL231117C00190000,2023-11-17,190.0,call,11.2608,664,13545,0.214169,0.566068
929,AAPL231117P00190000,2023-11-17,190.0,put,9.09354,1564,3414,0.213675,-0.458374
930,AAPL231117C00195000,2023-11-17,195.0,call,8.53695,427,7324,0.205437,0.486792
931,AAPL231117P00195000,2023-11-17,195.0,put,11.4443,238,610,0.205437,-0.548568
932,AAPL231117C00200000,2023-11-17,200.0,call,6.24651,840,9917,0.19811,0.403582
933,AAPL231117P00200000,2023-11-17,200.0,put,14.3073,56,116,0.198027,-0.646361
934,AAPL231117C00205000,2023-11-17,205.0,call,4.39687,1153,18405,0.191046,0.32205
935,AAPL231117P00205000,2023-11-17,205.0,put,17.6641,0,4,0.19102,-0.74856
936,AAPL231117C00210000,2023-11-17,210.0,call,3.00841,614,11743,0.186173,0.247164
937,AAPL231117P00210000,2023-11-17,210.0,put,21.6255,0,5,0.186232,-0.85111
938,AAPL231117C00215000,2023-11-17,215.0,call,1.975,55,2792,0.18187,0.181454
939,AAPL231117P00215000,2023-11-17,215.0,put,26.1315,0,1,0.18199,-0.951735
940,AAPL231117C00220000,2023-11-17,220.0,call,1.29,151,2828,0.17961,0.13022
941,AAPL231117P00220000,2023-11-17,220.0,put,31.085,0,0,0.17961,-0.999183
942,AAPL231117C00225000,2023-11-17,225.0,call,0.826004,270,3860,0.178612,0.090678
943,AAPL231117P00225000,2023-11-17,225.0,put,36.085,0,0,0.178231,-0.999999
944,AAPL231117C00230000,2023-11-17,230.0,call,0.540269,23,980,0.179194,0.063316
945,AAPL231117P00230000,2023-11-17,230.0,put,41.095,0,0,0.17896,-1.0
946,AAPL231117C00235000,2023-11-17,235.0,call,0.369998,0,188,0.181844,0.045288
947,AAPL231117P00235000,2023-11-17,235.0,put,46.095,0,0,0.181681,-1.0
948,AAPL231117C00240000,2023-11-17,240.0,call,0.25499,10,1335,0.184731,0.032402
949,AAPL231117P00240000,2023-11-17,240.0,put,51.085,0,0,0.18454,-1.0
950,AAPL231117C00245000,2023-11-17,245.0,call,0.185127,1,181,0.188656,0.024063
951,AAPL231117P00245000,2023-11-17,245.0,put,56.105,0,0,0.188924,-1.0
952,AAPL231117C00250000,2023-11-17,250.0,call,0.145001,0,1223,0.194945,0.018886
953,AAPL231117P00250000,2023-11-17,250.0,put,61.0951,0,0,0.194946,-1.0
954,AAPL231117C00255000,2023-11-17,255.0,call,0.115001,1,34,0.200886,0.014997
955,AAPL231117P00255000,2023-11-17,255.0,put,66.0946,0,0,0.200886,-1.0
956,AAPL231117C00260000,2023-11-17,260.0,call,0.095002,0,106,0.207473,0.012312
957,AAPL231117P00260000,2023-11-17,260.0,put,71.105,0,0,0.207507,-1.0
958,AAPL231117C00265000,2023-11-17,265.0,call,0.075,0,31,0.212708,0.009763
959,AAPL231117P00265000,2023-11-17,265.0,put,76.105,0,0,0.212548,-0.999999
960,AAPL231117C00270000,2023-11-17,270.0,call,0.065003,0,121,0.219701,0.008353
961,AAPL231117P00270000,2023-11-17,270.0,put,81.095,0,0,0.219469,-1.0
962,AAPL231117C00275000,2023-11-17,275.0,call,0.055033,0,139,0.225735,0.007027
963,AAPL231117P00275000,2023-11-17,275.0,put,86.0946,0,0,0.225508,-0.999999
964,AAPL231117C00280000,2023-11-17,280.0,call,0.050063,0,26,0.233348,0.006273
965,AAPL231117P00280000,2023-11-17,280.0,put,91.095,0,0,0.232957,-1.0
966,AAPL231117C00285000,2023-11-17,285.0,call,0.045082,0,1,0.240116,0.005567
967,AAPL231117P00285000,2023-11-17,285.0,put,96.105,0,0,0.239879,-1.0
968,AAPL231117C00290000,2023-11-17,290.0,call,0.030024,0,76,0.239606,0.00386
969,AAPL231117P00290000,2023-11-17,290.0,put,101.085,0,0,0.239171,-1.0
970,AAPL231117C00300000,2023-11-17,300.0,call,0.02501,21,421,0.252395,0.003124
971,AAPL231117P00300000,2023-11-17,300.0,put,111.085,0,0,0.252151,-0.999999
972,AAPL231215C00065000,2023-12-15,65.0,call,125.107,0,7,0.559998,0.998901
973,AAPL231215P00065000,2023-12-15,65.0,put,0.025,0,831,0.559595,-0.001191
974,AAPL231215C00070000,2023-12-15,70.0,call,120.228,0,22,0.51292,0.999029
975,AAPL231215P00070000,2023-12-15,70.0,put,0.02,2,3249,0.512521,-0.001063
976,AAPL231215C00075000,2023-12-15,75.0,call,115.37,0,53,0.505309,0.9983
977,AAPL231215P00075000,2023-12-15,75.0,put,0.035,1,1711,0.504966,-0.001797
978,AAPL231215C00080000,2023-12-15,80.0,call,110.496,2,37,0.484545,0.997747
979,AAPL231215P00080000,2023-12-15,80.0,put,0.044999,0,2856,0.484243,-0.002356
980,AAPL231215C00085000,2023-12-15,85.0,call,105.658,2,50,0.458095,0.997365
981,AAPL231215P00085000,2023-12-15,85.0,put,0.05,0,1119,0.45761,-0.002744
982,AAPL231215C00090000,2023-12-15,90.0,call,100.804,0,556,0.450682,0.995864
983,AAPL231215P00090000,2023-12-15,90.0,put,0.079998,21,1965,0.450202,-0.004263
984,AAPL231215C00095000,2023-12-15,95.0,call,95.9701,0,445,0.437119,0.994298
985,AAPL231215P00095000,2023-12-15,95.0,put,0.11,2,1892,0.436596,-0.005849
986,AAPL231215C00100000,2023-12-15,100.0,call,91.1113,0,924,0.41845,0.992836
987,AAPL231215P00100000,2023-12-15,100.0,put,0.134996,47,8731,0.418168,-0.007326
988,AAPL231215C00105000,2023-12-15,105.0,call,86.2625,10,199,0.401972,0.990833
989,AAPL231215P00105000,2023-12-15,105.0,put,0.170001,0,2146,0.40148,-0.009366
990,AAPL231215C00110000,2023-12-15,110.0,call,81.4484,10,509,0.387768,0.988057
991,AAPL231215P00110000,2023-12-15,110.0,put,0.219977,126,10475,0.38763,-0.012169
992,AAPL231215C00115000,2023-12-15,115.0,call,76.6391,2,105,0.374325,0.984466
993,AAPL231215P00115000,2023-12-15,115.0,put,0.284988,212,3324,0.373766,-0.015845
994,AAPL231215C00120000,2023-12-15,120.0,call,71.8344,1,170,0.359242,0.980413
995,AAPL231215P00120000,2023-12-15,120.0,put,0.354941,4,4943,0.359109,-0.019941
996,AAPL231215C00125000,2023-12-15,125.0,call,67.0495,0,460,0.346353,0.974832
997,AAPL231215P00125000,2023-12-15,125.0,put,0.454945,68,19777,0.346352,-0.025614
998,AAPL231215C00130000,2023-12-15,130.0,call,62.3137,6,863,0.334259,0.967684
999,AAPL231215P00130000,2023-12-15,130.0,put,0.584974,18,4668,0.333949,-0.032952
1000,AAPL231215C00135000,2023-12-15,135.0,call,57.5974,2,2366,0.322075,0.95887
1001,AAPL231215P00135000,2023-12-15,135.0,put,0.744935,51,68179,0.321906,-0.041945
1002,AAPL231215C00140000,2023-12-15,140.0,call,52.9249,3,5563,0.310418,0.947754
1003,AAPL231215P00140000,2023-12-15,140.0,put,0.949965,10,9420,0.310244,-0.053357
1004,AAPL231215C00145000,2023-12-15,145.0,call,48.3003,0,2735,0.298869,0.934035
1005,AAPL231215P00145000,2023-12-15,145.0,put,1.20956,323,9346,0.298912,-0.06764
1006,AAPL231215C00150000,2023-12-15,150.0,call,43.7338,17,8255,0.28778,0.916896
1007,AAPL231215P00150000,2023-12-15,150.0,put,1.535,64,10473,0.287876,-0.085308
1008,AAPL231215C00155000,2023-12-15,155.0,call,39.274,0,5826,0.277294,0.895654
1009,AAPL231215P00155000,2023-12-15,155.0,put,1.95021,188,17675,0.277211,-0.107396
1010,AAPL231215C00160000,2023-12-15,160.0,call,34.9192,6,9074,0.267229,0.869588
1011,AAPL231215P00160000,2023-12-15,160.0,put,2.47374,276,8624,0.266957,-0.134554
1012,AAPL231215C00165000,2023-12-15,165.0,call,30.6891,176,5577,0.257902,0.83752
1013,AAPL231215P00165000,2023-12-15,165.0,put,3.14718,70,8781,0.257749,-0.167937
1014,AAPL231215C00170000,2023-12-15,170.0,call,26.6122,3,8885,0.248417,0.799577
1015,AAPL231215P00170000,2023-12-15,170.0,put,3.97386,63,4774,0.248285,-0.207928
1016,AAPL231215C00175000,2023-12-15,175.0,call,22.7145,150,19434,0.239001,0.754873
1017,AAPL231215P00175000,2023-12-15,175.0,put,4.99634,570,15213,0.239597,-0.255684
1018,AAPL231215C00180000,2023-12-15,180.0,call,19.0598,102,7439,0.230354,0.70211
1019,AAPL231215P00180000,2023-12-15,180.0,put,6.2995,270,15141,0.230816,-0.312309
1020,AAPL231215C00185000,2023-12-15,185.0,call,15.6574,130,5932,0.221725,0.642964
1021,AAPL231215P00185000,2023-12-15,185.0,put,7.84203,142,8688,0.221723,-0.377593
1022,AAPL231215C00190000,2023-12-15,190.0,call,12.5584,213,16812,0.213458,0.576495
1023,AAPL231215P00190000,2023-12-15,190.0,put,9.75387,429,2570,0.213457,-0.452513
1024,AAPL231215C00195000,2023-12-15,195.0,call,9.80639,523,7511,0.2057,0.504378
1025,AAPL231215P00195000,2023-12-15,195.0,put,12.0711,13,943,0.206038,-0.535375
1026,AAPL231215C00200000,2023-12-15,200.0,call,7.43674,1284,27836,0.198674,0.428804
1027,AAPL231215P00200000,2023-12-15,200.0,put,14.8142,16,5369,0.206011,-0.626669
1028,AAPL231215C00205000,2023-12-15,205.0,call,5.45378,397,41946,0.191876,0.353061
1029,AAPL231215P00205000,2023-12-15,205.0,put,18.0731,5,306,0.191876,-0.722524
1030,AAPL231215C00210000,2023-12-15,210.0,call,3.87587,145,10894,0.186284,0.280592
1031,AAPL231215P00210000,2023-12-15,210.0,put,21.8879,0,2,0.186348,-0.822819
1032,AAPL231215C00215000,2023-12-15,215.0,call,2.66515,184,15175,0.181688,0.214817
1033,AAPL231215P00215000,2023-12-15,215.0,put,26.2143,0,0,0.181761,-0.925622
1034,AAPL231215C00220000,2023-12-15,220.0,call,1.81,232,15261,0.178414,0.160533
1035,AAPL231215P00220000,2023-12-15,220.0,put,31.085,0,6,0.178365,-0.991361
1036,AAPL231215C00225000,2023-12-15,225.0,call,1.21081,116,9517,0.176399,0.11692
1037,AAPL231215P00225000,2023-12-15,225.0,put,36.085,0,0,0.176426,-0.999999
1038,AAPL231215C00230000,2023-12-15,230.0,call,0.819999,9,3851,0.176343,0.084757
1039,AAPL231215P00230000,2023-12-15,230.0,put,41.095,0,0,0.176317,-1.0
1040,AAPL231215C00235000,2023-12-15,235.0,call,0.560118,31,9027,0.177116,0.061264
1041,AAPL231215P00235000,2023-12-15,235.0,put,46.095,1,0,0.177119,-1.0
1042,AAPL231215C00240000,2023-12-15,240.0,call,0.390156,15,1363,0.179069,0.044586
1043,AAPL231215P00240000,2023-12-15,240.0,put,51.095,0,0,0.178934,-1.0
1044,AAPL231215C00245000,2023-12-15,245.0,call,0.280519,1,732,0.182025,0.033077
1045,AAPL231215P00245000,2023-12-15,245.0,put,56.095,0,0,0.181708,-1.0
1046,AAPL231215C00250000,2023-12-15,250.0,call,0.205197,134,3184,0.185231,0.024815
1047,AAPL231215P00250000,2023-12-15,250.0,put,61.095,0,0,0.184954,-1.0
1048,AAPL231215C00255000,2023-12-15,255.0,call,0.160318,1,196,0.189776,0.019566
1049,AAPL231215P00255000,2023-12-15,255.0,put,66.115,1,0,0.189788,-0.999998
1050,AAPL231215C00260000,2023-12-15,260.0,call,0.125041,1,465,0.194411,0.015394
1051,AAPL231215P00260000,2023-12-15,260.0,put,71.0946,0,0,0.194172,-1.0
1052,AAPL231215C00265000,2023-12-15,265.0,call,0.1051,0,789,0.200593,0.012851
1053,AAPL231215P00265000,2023-12-15,265.0,put,76.095,0,0,0.200148,-0.999999
1054,AAPL231215C00270000,2023-12-15,270.0,call,0.085061,0,243,0.205142,0.010438
1055,AAPL231215P00270000,2023-12-15,270.0,put,81.095,0,0,0.204833,-1.0
1056,AAPL231215C00275000,2023-12-15,275.0,call,0.075,1,250,0.211535,0.009083
1057,AAPL231215P00275000,2023-12-15,275.0,put,86.105,0,0,0.211349,-1.0
1058,AAPL231215C00280000,2023-12-15,280.0,call,0.055063,1,194,0.213496,0.00683
1059,AAPL231215P00280000,2023-12-15,280.0,put,91.095,0,0,0.213054,-0.999999
1060,AAPL231215C00285000,2023-12-15,285.0,call,0.054996,1,18,0.222095,0.006592
1061,AAPL231215P00285000,2023-12-15,285.0,put,96.105,0,0,0.22195,-1.0
1062,AAPL231215C00290000,2023-12-15,290.0,call,0.049997,0,682,0.228392,0.005906
1063,AAPL231215P00290000,2023-12-15,290.0,put,101.105,0,0,0.228216,-0.999999
1064,AAPL231215C00295000,2023-12-15,295.0,call,0.045058,0,506,0.234421,0.005259
1065,AAPL231215P00295000,2023-12-15,295.0,put,106.095,0,0,0.234021,-1.0
1066,AAPL240119C00050000,2024-01-19,50.0,call,139.99,0,17585,0.630758,0.99911
1067,AAPL240119P00050000,2024-01-19,50.0,put,0.025,707,45232,0.618789,-0.000954
1068,AAPL240119C00055000,2024-01-19,55.0,call,135.157,0,3630,0.597625,0.998873
1069,AAPL240119P00055000,2024-01-19,55.0,put,0.03,0,1565,0.597278,-0.001193
1070,AAPL240119C00060000,2024-01-19,60.0,call,130.31,1,2235,0.557717,0.998786
1071,AAPL240119P00060000,2024-01-19,60.0,put,0.03,0,4176,0.557333,-0.001282
1072,AAPL240119C00065000,2024-01-19,65.0,call,125.477,1,2275,0.542106,0.998164
1073,AAPL240119P00065000,2024-01-19,65.0,put,0.045,0,2743,0.541747,-0.00191
1074,AAPL240119C00070000,2024-01-19,70.0,call,120.614,1,1976,0.501012,0.998212
1075,AAPL240119P00070000,2024-01-19,70.0,put,0.040001,1,5059,0.500608,-0.001862
1076,AAPL240119C00075000,2024-01-19,75.0,call,115.771,0,2744,0.484161,0.997509
1077,AAPL240119P00075000,2024-01-19,75.0,put,0.055,600,4865,0.483768,-0.002574
1078,AAPL240119C00080000,2024-01-19,80.0,call,110.973,16,1637,0.47519,0.996213
1079,AAPL240119P00080000,2024-01-19,80.0,put,0.085,2,12045,0.474806,-0.003885
1080,AAPL240119C00085000,2024-01-19,85.0,call,106.135,0,556,0.45571,0.995212
1081,AAPL240119P00085000,2024-01-19,85.0,put,0.105,10,4505,0.455841,-0.004891
1082,AAPL240119C00090000,2024-01-19,90.0,call,101.308,1,1919,0.431006,0.994502
1083,AAPL240119P00090000,2024-01-19,90.0,put,0.114997,5,15595,0.433771,-0.005624
1084,AAPL240119C00095000,2024-01-19,95.0,call,96.4895,2,3303,0.414715,0.992963
1085,AAPL240119P00095000,2024-01-19,95.0,put,0.144997,1,6399,0.414329,-0.007189
1086,AAPL240119C00100000,2024-01-19,100.0,call,91.6512,9,7335,0.399886,0.990927
1087,AAPL240119P00100000,2024-01-19,100.0,put,0.184995,1951,19604,0.399567,-0.009257
1088,AAPL240119C00105000,2024-01-19,105.0,call,86.8877,0,1617,0.386948,0.988199
1089,AAPL240119P00105000,2024-01-19,105.0,put,0.239985,50,8788,0.386948,-0.012021
1090,AAPL240119C00110000,2024-01-19,110.0,call,82.0891,9,3682,0.37261,0.985096
1091,AAPL240119P00110000,2024-01-19,110.0,put,0.299985,32,31087,0.372441,-0.015196
1092,AAPL240119C00115000,2024-01-19,115.0,call,77.315,3,2117,0.358927,0.981218
1093,AAPL240119P00115000,2024-01-19,115.0,put,0.374981,3,15649,0.358584,-0.019174
1094,AAPL240119C00120000,2024-01-19,120.0,call,72.5655,12,9348,0.346642,0.976149
1095,AAPL240119P00120000,2024-01-19,120.0,put,0.47499,642,31176,0.346666,-0.024343
1096,AAPL240119C00125000,2024-01-19,125.0,call,67.84,6,9297,0.334742,0.969857
1097,AAPL240119P00125000,2024-01-19,125.0,put,0.599882,205,23749,0.334743,-0.03078
1098,AAPL240119C00130000,2024-01-19,130.0,call,63.1488,1,8249,0.323602,0.961913
1099,AAPL240119P00130000,2024-01-19,130.0,put,0.759839,607,30456,0.323603,-0.038937
1100,AAPL240119C00135000,2024-01-19,135.0,call,58.5065,3,9085,0.312854,0.952101
1101,AAPL240119P00135000,2024-01-19,135.0,put,0.959996,27,26067,0.312538,-0.049108
1102,AAPL240119C00140000,2024-01-19,140.0,call,53.8921,13,15171,0.30238,0.940025
1103,AAPL240119P00140000,2024-01-19,140.0,put,1.20977,600,34012,0.302585,-0.061587
1104,AAPL240119C00145000,2024-01-19,145.0,call,49.3503,10,12969,0.292462,0.925135
1105,AAPL240119P00145000,2024-01-19,145.0,put,1.52975,197,28139,0.292555,-0.077169
1106,AAPL240119C00150000,2024-01-19,150.0,call,44.8847,102,30557,0.280433,0.906954
1107,AAPL240119P00150000,2024-01-19,150.0,put,1.91939,1233,40682,0.282771,-0.095988
1108,AAPL240119C00155000,2024-01-19,155.0,call,40.5043,10,10903,0.273621,0.885135
1109,AAPL240119P00155000,2024-01-19,155.0,put,2.39937,35,21855,0.273489,-0.118607
1110,AAPL240119C00160000,2024-01-19,160.0,call,36.2468,45,26608,0.26502,0.858659
1111,AAPL240119P00160000,2024-01-19,160.0,put,3.01902,300,32070,0.264781,-0.146815
1112,AAPL240119C00165000,2024-01-19,165.0,call,32.077,91,17802,0.255894,0.827785
1113,AAPL240119P00165000,2024-01-19,165.0,put,3.74676,123,34578,0.255764,-0.179446
1114,AAPL240119C00170000,2024-01-19,170.0,call,28.1038,57,31208,0.247353,0.791594
1115,AAPL240119P00170000,2024-01-19,170.0,put,4.64879,485,56400,0.247843,-0.218578
1116,AAPL240119C00175000,2024-01-19,175.0,call,24.2955,85,39036,0.239102,0.749465
1117,AAPL240119P00175000,2024-01-19,175.0,put,5.74379,305,18605,0.238912,-0.263926
1118,AAPL240119C00180000,2024-01-19,180.0,call,20.7028,209,40012,0.231362,0.701111
1119,AAPL240119P00180000,2024-01-19,180.0,put,7.09377,528,22609,0.231362,-0.316923
1120,AAPL240119C00185000,2024-01-19,185.0,call,17.3477,345,30287,0.223651,0.647081
1121,AAPL240119P00185000,2024-01-19,185.0,put,8.69782,610,9325,0.223603,-0.377422
1122,AAPL240119C00190000,2024-01-19,190.0,call,14.2469,475,29709,0.215795,0.587718
1123,AAPL240119P00190000,2024-01-19,190.0,put,10.5992,1422,6221,0.216265,-0.44593
1124,AAPL240119C00195000,2024-01-19,195.0,call,11.4462,538,19407,0.208367,0.523379
1125,AAPL240119P00195000,2024-01-19,195.0,put,12.8546,297,4702,0.208367,-0.521573
1126,AAPL240119C00200000,2024-01-19,200.0,call,9.00539,1956,62338,0.201886,0.455932
1127,AAPL240119P00200000,2024-01-19,200.0,put,15.5446,49,1391,0.201736,-0.604242
1128,AAPL240119C00205000,2024-01-19,205.0,call,6.89679,408,48632,0.195674,0.387206
1129,AAPL240119P00205000,2024-01-19,205.0,put,18.6721,20,182,0.19552,-0.692506
1130,AAPL240119C00210000,2024-01-19,210.0,call,5.14701,1116,55175,0.189981,0.320117
1131,AAPL240119P00210000,2024-01-19,210.0,put,22.3053,5,306,0.190127,-0.785422
1132,AAPL240119C00215000,2024-01-19,215.0,call,3.74827,868,59988,0.185179,0.257293
1133,AAPL240119P00215000,2024-01-19,215.0,put,26.44,0,7,0.185308,-0.88284
1134,AAPL240119C00220000,2024-01-19,220.0,call,2.67034,539,52165,0.181479,0.201103
1135,AAPL240119P00220000,2024-01-19,220.0,put,31.085,0,1,0.181329,-0.969243
1136,AAPL240119C00225000,2024-01-19,225.0,call,1.885,190,22833,0.17871,0.154345
1137,AAPL240119P00225000,2024-01-19,225.0,put,36.095,0,0,0.178712,-1.0
1138,AAPL240119C00230000,2024-01-19,230.0,call,1.31021,336,13581,0.177103,0.11574
1139,AAPL240119P00230000,2024-01-19,230.0,put,41.095,0,0,0.176785,-1.0
1140,AAPL240119C00235000,2024-01-19,235.0,call,0.920597,17,4800,0.176503,0.086642
1141,AAPL240119P00235000,2024-01-19,235.0,put,46.105,0,1,0.176378,-1.0
1142,AAPL240119C00240000,2024-01-19,240.0,call,0.645566,159,12499,0.176397,0.064296
1143,AAPL240119P00240000,2024-01-19,240.0,put,51.105,5,1,0.176435,-1.0
1144,AAPL240119C00245000,2024-01-19,245.0,call,0.459996,222,4044,0.177869,0.047863
1145,AAPL240119P00245000,2024-01-19,245.0,put,56.095,0,3,0.17743,-1.0
1146,AAPL240119C00250000,2024-01-19,250.0,call,0.340109,293,13744,0.179719,0.036559
1147,AAPL240119P00250000,2024-01-19,250.0,put,61.095,0,0,0.179694,-1.0
1148,AAPL240119C00255000,2024-01-19,255.0,call,0.250072,14,787,0.182183,0.027679
1149,AAPL240119P00255000,2024-01-19,255.0,put,66.105,0,0,0.1818,-0.999999
1150,AAPL240119C00260000,2024-01-19,260.0,call,0.19513,58,12697,0.185571,0.021922
1151,AAPL240119P00260000,2024-01-19,260.0,put,71.085,0,0,0.185304,-0.999999
1152,AAPL240119C00265000,2024-01-19,265.0,call,0.155118,2,695,0.1896,0.017592
1153,AAPL240119P00265000,2024-01-19,265.0,put,76.095,0,0,0.189181,-1.0
1154,AAPL240119C00270000,2024-01-19,270.0,call,0.125083,1,1506,0.193537,0.014286
1155,AAPL240119P00270000,2024-01-19,270.0,put,81.105,0,0,0.19316,-1.0
1156,AAPL240119C00275000,2024-01-19,275.0,call,0.11,20,1492,0.199485,0.012423
1157,AAPL240119P00275000,2024-01-19,275.0,put,86.085,0,0,0.198966,-0.999999
1158,AAPL240119C00280000,2024-01-19,280.0,call,0.079995,1,1712,0.200131,0.009315
1159,AAPL240119P00280000,2024-01-19,280.0,put,91.095,0,0,0.199935,-1.0
1160,AAPL240119C00285000,2024-01-19,285.0,call,0.07509,1,173,0.207112,0.008551
1161,AAPL240119P00285000,2024-01-19,285.0,put,96.105,0,0,0.206748,-1.0
1162,AAPL240119C00290000,2024-01-19,290.0,call,0.075007,0,863,0.21528,0.008267
1163,AAPL240119P00290000,2024-01-19,290.0,put,101.085,0,0,0.214787,-0.999999
1164,AAPL240119C00300000,2024-01-19,300.0,call,0.055,239,26554,0.223238,0.006062
1165,AAPL240119P00300000,2024-01-19,300.0,put,111.095,0,1,0.222799,-1.0
1166,AAPL240119C00310000,2024-01-19,310.0,call,0.045,0,1862,0.232973,0.004875
1167,AAPL240119P00310000,2024-01-19,310.0,put,121.095,0,3,0.232542,-1.0
1168,AAPL240119C00320000,2024-01-19,320.0,call,0.03,350,13211,0.2372,0.003322
1169,AAPL240119P00320000,2024-01-19,320.0,put,131.095,0,0,0.236833,-1.0
1170,AAPL240315C00050000,2024-03-15,50.0,call,140.206,0,21,0.58745,0.998831
1171,AAPL240315P00050000,2024-03-15,50.0,put,0.04,0,1259,0.58716,-0.001391
1172,AAPL240315C00055000,2024-03-15,55.0,call,135.403,0,670,0.540499,0.998876
1173,AAPL240315P00055000,2024-03-15,55.0,put,0.035,200,168,0.540134,-0.001346
1174,AAPL240315C00060000,2024-03-15,60.0,call,130.601,0,373,0.522744,0.998301
1175,AAPL240315P00060000,2024-03-15,60.0,put,0.049998,2,275,0.522465,-0.001927
1176,AAPL240315C00065000,2024-03-15,65.0,call,125.783,1,69,0.497991,0.99784
1177,AAPL240315P00065000,2024-03-15,65.0,put,0.060001,2,27,0.497667,-0.002392
1178,AAPL240315C00070000,2024-03-15,70.0,call,121.016,0,219,0.480781,0.997029
1179,AAPL240315P00070000,2024-03-15,70.0,put,0.079998,4,819,0.480468,-0.003216
1180,AAPL240315C00075000,2024-03-15,75.0,call,116.243,0,614,0.46936,0.995688
1181,AAPL240315P00075000,2024-03-15,75.0,put,0.115,0,98,0.469516,-0.00456
1182,AAPL240315C00080000,2024-03-15,80.0,call,111.441,0,355,0.446163,0.994901
1183,AAPL240315P00080000,2024-03-15,80.0,put,0.129994,1,720,0.44585,-0.005372
1184,AAPL240315C00085000,2024-03-15,85.0,call,106.668,0,188,0.430566,0.99341
1185,AAPL240315P00085000,2024-03-15,85.0,put,0.164999,3,701,0.430271,-0.00689
1186,AAPL240315C00090000,2024-03-15,90.0,call,101.91,0,71,0.417622,0.991339
1187,AAPL240315P00090000,2024-03-15,90.0,put,0.214999,0,963,0.417435,-0.008988
1188,AAPL240315C00095000,2024-03-15,95.0,call,97.1518,0,95,0.402499,0.989147
1189,AAPL240315P00095000,2024-03-15,95.0,put,0.264995,9,484,0.402187,-0.011228
1190,AAPL240315C00100000,2024-03-15,100.0,call,92.4085,7,369,0.388871,0.986333
1191,AAPL240315P00100000,2024-03-15,100.0,put,0.32997,0,2023,0.388547,-0.014098
1192,AAPL240315C00105000,2024-03-15,105.0,call,87.6847,0,129,0.376635,0.982724
1193,AAPL240315P00105000,2024-03-15,105.0,put,0.41498,10,4020,0.376202,-0.017797
1194,AAPL240315C00110000,2024-03-15,110.0,call,82.9809,0,1168,0.363776,0.978586
1195,AAPL240315P00110000,2024-03-15,110.0,put,0.509957,2,4305,0.363308,-0.022042
1196,AAPL240315C00115000,2024-03-15,115.0,call,78.2955,0,591,0.353364,0.97298
1197,AAPL240315P00115000,2024-03-15,115.0,put,0.644957,1,1638,0.352903,-0.027791
1198,AAPL240315C00120000,2024-03-15,120.0,call,73.645,0,2254,0.342845,0.966329
1199,AAPL240315P00120000,2024-03-15,120.0,put,0.804921,6,3196,0.342661,-0.034583
1200,AAPL240315C00125000,2024-03-15,125.0,call,69.0279,0,1206,0.332651,0.958309
1201,AAPL240315P00125000,2024-03-15,125.0,put,0.999971,35,6052,0.332267,-0.042886
1202,AAPL240315C00130000,2024-03-15,130.0,call,64.4504,2,1393,0.322116,0.948991
1203,AAPL240315P00130000,2024-03-15,130.0,put,1.22502,47,6790,0.322006,-0.052457
1204,AAPL240315C00135000,2024-03-15,135.0,call,59.9241,0,895,0.313237,0.93715
1205,AAPL240315P00135000,2024-03-15,135.0,put,1.52489,1,1883,0.312804,-0.064831
1206,AAPL240315C00140000,2024-03-15,140.0,call,55.4518,0,968,0.303069,0.924014
1207,AAPL240315P00140000,2024-03-15,140.0,put,1.84966,34,4888,0.303047,-0.078375
1208,AAPL240315C00145000,2024-03-15,145.0,call,51.0507,0,1024,0.29462,0.907524
1209,AAPL240315P00145000,2024-03-15,145.0,put,2.2802,10,6547,0.294525,-0.09562
1210,AAPL240315C00150000,2024-03-15,150.0,call,46.7097,62,1106,0.285928,0.888433
1211,AAPL240315P00150000,2024-03-15,150.0,put,2.78998,50,3595,0.285872,-0.115844
1212,AAPL240315C00155000,2024-03-15,155.0,call,42.5234,68,1022,0.277967,0.866051
1213,AAPL240315P00155000,2024-03-15,155.0,put,3.39637,132,3419,0.27782,-0.139199
1214,AAPL240315C00160000,2024-03-15,160.0,call,38.3912,8,4049,0.269636,0.840392
1215,AAPL240315P00160000,2024-03-15,160.0,put,4.12184,119,7442,0.269426,-0.166864
1216,AAPL240315C00165000,2024-03-15,165.0,call,34.389,5,1803,0.261627,0.810823
1217,AAPL240315P00165000,2024-03-15,165.0,put,4.97554,16,1711,0.26231,-0.198278
1218,AAPL240315C00170000,2024-03-15,170.0,call,30.5922,64,3572,0.254623,0.776869
1219,AAPL240315P00170000,2024-03-15,170.0,put,6.02239,20,2396,0.254275,-0.235445
1220,AAPL240315C00175000,2024-03-15,175.0,call,26.8931,726,1611,0.246882,0.73907
