,code,ticker,expiration,strike,optionType,date,close,close_bid,close_ask,volume,open,openInterest,high,low,impliedVolatility,delta,gamma,theta,vega,dte
1439,AAPL231215P00175000,AAPL,2023-12-15,175.0,put,2022-12-27,44.81,45.45,46.6,5,44.81,14,44.81,44.81,0.60841,-0.44645,0.00431,-0.03814,0.5959,353
1440,AAPL231215C00180000,AAPL,2023-12-15,180.0,call,2022-12-27,4.13,4.0,4.3,31,4.11,323,4.2,4.11,0.1833,0.27017,0.01197,-0.01723,0.49854,353
1441,AAPL231215P00180000,AAPL,2023-12-15,180.0,put,2022-12-27,50.11,49.65,50.8,27,50.49,15,50.49,50.11,0.62359,-0.46011,0.00422,-0.03891,0.59831,353
1442,AAPL231215C00185000,AAPL,2023-12-15,185.0,call,2022-12-27,3.46,3.3,3.6,24,3.56,125,3.56,3.46,0.18826,0.22985,0.0107,-0.01586,0.45752,353
1443,AAPL231215P00185000,AAPL,2023-12-15,185.0,put,2022-12-27,53.25,54.65,55.55,35,52.05,37,53.64,52.05,0.64877,-0.46907,0.00407,-0.04043,0.59952,353
1444,AAPL231215C00190000,AAPL,2023-12-15,190.0,call,2022-12-27,2.7,2.75,2.96,5,2.84,92,2.86,2.7,0.19245,0.19488,0.0095,-0.01443,0.41542,353
1445,AAPL231215P00190000,AAPL,2023-12-15,190.0,put,2022-12-27,0.0,59.35,60.75,0,0.0,0,0.0,0.0,0.67379,-0.47662,0.00392,-0.04192,0.60029,353
1446,AAPL231215C00195000,AAPL,2023-12-15,195.0,call,2022-12-27,2.36,2.27,2.52,16,2.38,111,2.51,2.34,0.19718,0.16633,0.0084,-0.01316,0.37611,353
1447,AAPL231215P00195000,AAPL,2023-12-15,195.0,put,2022-12-27,59.65,64.3,65.8,1,59.65,1,59.65,59.65,0.69859,-0.48297,0.00379,-0.04339,0.60078,353
1448,AAPL231215C00200000,AAPL,2023-12-15,200.0,call,2022-12-27,2.02,1.91,2.1,60,2.01,205,2.02,1.85,0.2013,0.14167,0.00739,-0.01191,0.33821,353
1449,AAPL231215P00200000,AAPL,2023-12-15,200.0,put,2022-12-27,0.0,69.0,70.75,0,0.0,0,0.0,0.0,0.71941,-0.48969,0.00368,-0.04452,0.60112,353
1450,AAPL231215C00205000,AAPL,2023-12-15,205.0,call,2022-12-27,1.63,1.58,1.76,100,1.66,575,1.66,1.63,0.20481,0.12027,0.00649,-0.01069,0.30201,353
1451,AAPL231215P00205000,AAPL,2023-12-15,205.0,put,2022-12-27,73.2,73.9,75.85,1,73.2,0,73.2,73.2,0.74223,-0.49469,0.00357,-0.04581,0.60127,353
1452,AAPL231215C00210000,AAPL,2023-12-15,210.0,call,2022-12-27,1.34,1.3,1.5,296,1.38,46,1.38,1.33,0.2084,0.10249,0.00569,-0.0096,0.26931,353
1453,AAPL231215P00210000,AAPL,2023-12-15,210.0,put,2022-12-27,0.0,78.8,81.0,0,0.0,0,0.0,0.0,0.76466,-0.49895,0.00346,-0.04707,0.60132,353
1454,AAPL231215C00215000,AAPL,2023-12-15,215.0,call,2022-12-27,1.14,1.07,1.26,201,1.15,233,1.15,1.11,0.2113,0.08683,0.00496,-0.00853,0.23832,353
1455,AAPL231215P00215000,AAPL,2023-12-15,215.0,put,2022-12-27,85.1,83.7,86.05,2,85.15,0,85.15,85.1,0.78541,-0.5031,0.00337,-0.04818,0.60131,353
1456,AAPL231215C00220000,AAPL,2023-12-15,220.0,call,2022-12-27,0.93,0.81,1.11,4,0.98,166,0.98,0.93,0.21351,0.07301,0.00431,-0.0075,0.20902,353
1457,AAPL231215P00220000,AAPL,2023-12-15,220.0,put,2022-12-27,0.0,88.9,91.0,0,0.0,0,0.0,0.0,0.80723,-0.50613,0.00328,-0.04939,0.60125,353
1458,AAPL231215C00225000,AAPL,2023-12-15,225.0,call,2022-12-27,0.79,0.75,0.88,738,0.8,243,0.82,0.78,0.21694,0.06267,0.00377,-0.00672,0.18577,353
1459,AAPL231215P00225000,AAPL,2023-12-15,225.0,put,2022-12-27,0.0,93.6,96.2,0,0.0,0,0.0,0.0,0.82623,-0.50965,0.0032,-0.05036,0.60115,353
1460,AAPL231215C00230000,AAPL,2023-12-15,230.0,call,2022-12-27,0.65,0.55,0.75,4,0.7,286,0.7,0.65,0.21748,0.05142,0.00322,-0.00573,0.15897,353
1461,AAPL231215P00230000,AAPL,2023-12-15,230.0,put,2022-12-27,0.0,99.15,101.1,0,0.0,0,0.0,0.0,0.84919,-0.511,0.00312,-0.05168,0.60109,353
1462,AAPL231215C00235000,AAPL,2023-12-15,235.0,call,2022-12-27,0.57,0.42,0.74,4,0.59,41,0.6,0.57,0.22251,0.04574,0.00286,-0.0053,0.14475,353
1463,AAPL231215P00235000,AAPL,2023-12-15,235.0,put,2022-12-27,103.0,103.55,106.35,1,103.0,0,103.0,103.0,0.86498,-0.51474,0.00306,-0.05238,0.60091,353
1464,AAPL231215C00240000,AAPL,2023-12-15,240.0,call,2022-12-27,0.47,0.36,0.68,2,0.51,56,0.51,0.47,0.22732,0.0408,0.00256,-0.00491,0.13199,353
1465,AAPL231215P00240000,AAPL,2023-12-15,240.0,put,2022-12-27,0.0,108.85,111.45,0,0.0,0,0.0,0.0,0.8865,-0.51568,0.00298,-0.05358,0.60086,353
1466,AAPL231215C00245000,AAPL,2023-12-15,245.0,call,2022-12-27,0.43,0.31,0.57,43,0.42,1,0.43,0.42,0.22968,0.03495,0.00223,-0.00435,0.11634,353
1467,AAPL231215P00245000,AAPL,2023-12-15,245.0,put,2022-12-27,0.0,113.3,116.5,0,0.0,0,0.0,0.0,0.9,-0.51948,0.00294,-0.05408,0.60061,353
1468,AAPL231215C00250000,AAPL,2023-12-15,250.0,call,2022-12-27,0.5,0.09,0.47,2,0.47,7,0.5,0.47,0.22198,0.02409,0.00169,-0.00308,0.08541,353
1469,AAPL231215P00250000,AAPL,2023-12-15,250.0,put,2022-12-27,0.0,118.65,121.1,0,0.0,0,0.0,0.0,0.91679,-0.52153,0.00288,-0.05488,0.60045,353
1470,AAPL231215C00255000,AAPL,2023-12-15,255.0,call,2022-12-27,0.64,0.05,0.46,4,0.64,4,0.64,0.64,0.22671,0.02176,0.00152,-0.00287,0.07838,353
1471,AAPL231215P00255000,AAPL,2023-12-15,255.0,put,2022-12-27,0.0,123.75,126.5,0,0.0,0,0.0,0.0,0.93784,-0.52145,0.00282,-0.05606,0.60045,353
1472,AAPL231215C00260000,AAPL,2023-12-15,260.0,call,2022-12-27,0.0,0.02,0.39,0,0.0,0,0.0,0.0,0.22732,0.01788,0.00128,-0.00243,0.06636,353
1473,AAPL231215P00260000,AAPL,2023-12-15,260.0,put,2022-12-27,0.0,128.7,131.7,0,0.0,0,0.0,0.0,0.95547,-0.52244,0.00277,-0.05695,0.60037,353
1474,AAPL231215C00265000,AAPL,2023-12-15,265.0,call,2022-12-27,0.27,0.0,0.46,4,0.29,2,0.32,0.27,0.2383,0.01906,0.00129,-0.00267,0.07007,353
1475,AAPL231215P00265000,AAPL,2023-12-15,265.0,put,2022-12-27,0.0,133.25,136.45,0,0.0,0,0.0,0.0,0.96561,-0.52624,0.00274,-0.05715,0.60002,353
1476,AAPL231215C00270000,AAPL,2023-12-15,270.0,call,2022-12-27,0.0,0.0,0.43,0,0.0,0,0.0,0.0,0.24319,0.01763,0.00119,-0.00254,0.06557,353
1477,AAPL231215P00270000,AAPL,2023-12-15,270.0,put,2022-12-27,0.0,138.5,141.6,0,0.0,0,0.0,0.0,0.98469,-0.52602,0.00268,-0.05818,0.60004,353
1478,AAPL231215C00275000,AAPL,2023-12-15,275.0,call,2022-12-27,0.3,0.0,0.4,10,0.25,3,0.3,0.22,0.24769,0.01626,0.00109,-0.00241,0.06118,353
1479,AAPL231215P00275000,AAPL,2023-12-15,275.0,put,2022-12-27,0.0,143.9,146.45,0,0.0,0,0.0,0.0,1.00208,-0.52623,0.00264,-0.05906,0.60002,353
1480,AAPL231215C00280000,AAPL,2023-12-15,280.0,call,2022-12-27,0.0,0.0,0.38,0,0.0,0,0.0,0.0,0.25272,0.01527,0.00101,-0.00232,0.05797,353
1481,AAPL231215P00280000,AAPL,2023-12-15,280.0,put,2022-12-27,0.0,148.25,151.7,0,0.0,0,0.0,0.0,1.01376,-0.52858,0.0026,-0.05942,0.59978,353
1482,AAPL231215C00285000,AAPL,2023-12-15,285.0,call,2022-12-27,0.41,0.0,0.36,1,0.41,1,0.41,0.41,0.25745,0.01432,0.00094,-0.00223,0.05484,353
1483,AAPL231215P00285000,AAPL,2023-12-15,285.0,put,2022-12-27,0.0,153.2,156.5,0,0.0,0,0.0,0.0,1.02634,-0.53032,0.00257,-0.05986,0.59959,353
1484,AAPL231215C00290000,AAPL,2023-12-15,290.0,call,2022-12-27,0.0,0.0,0.34,0,0.0,0,0.0,0.0,0.26196,0.01341,0.00087,-0.00214,0.05184,353
1485,AAPL231215P00290000,AAPL,2023-12-15,290.0,put,2022-12-27,0.0,157.9,161.65,0,0.0,0,0.0,0.0,1.03947,-0.5316,0.00254,-0.06036,0.59944,353
1486,AAPL231215C00295000,AAPL,2023-12-15,295.0,call,2022-12-27,0.0,0.0,0.33,0,0.0,0,0.0,0.0,0.26714,0.01284,0.00082,-0.0021,0.04992,353
1487,AAPL231215P00295000,AAPL,2023-12-15,295.0,put,2022-12-27,0.0,163.0,166.5,0,0.0,0,0.0,0.0,1.0532,-0.53242,0.0025,-0.06092,0.59934,353
1488,AAPL240119C00050000,AAPL,2024-01-19,50.0,call,2022-12-27,81.7,81.4,83.6,1,81.7,17403,81.7,81.7,4e-05,1.0,0.0,-0.00554,0.0,388
1489,AAPL240119P00050000,AAPL,2024-01-19,50.0,put,2022-12-27,0.49,0.46,0.52,246,0.52,38996,0.59,0.49,0.57888,-0.01261,0.00036,-0.00356,0.05151,388
1490,AAPL240119C00055000,AAPL,2024-01-19,55.0,call,2022-12-27,77.9,76.8,79.15,2,77.85,3765,77.9,77.85,4e-05,1.0,0.0,-0.00609,0.0,388
1491,AAPL240119P00055000,AAPL,2024-01-19,55.0,put,2022-12-27,0.69,0.62,0.85,8,0.73,1531,0.73,0.69,0.57331,-0.01818,0.00049,-0.00481,0.07055,388
1492,AAPL240119C00060000,AAPL,2024-01-19,60.0,call,2022-12-27,73.64,72.7,74.3,6,74.2,2362,74.2,73.54,4e-05,1.0,0.0,-0.00665,0.0,388
1493,AAPL240119P00060000,AAPL,2024-01-19,60.0,put,2022-12-27,0.94,0.85,1.0,24,0.95,3190,0.95,0.94,0.55355,-0.02306,0.00062,-0.00564,0.08628,388
1494,AAPL240119C00065000,AAPL,2024-01-19,65.0,call,2022-12-27,68.65,68.15,69.7,295,69.5,2766,69.5,68.2,4e-05,1.0,0.0,-0.0072,0.0,388
1495,AAPL240119P00065000,AAPL,2024-01-19,65.0,put,2022-12-27,1.19,1.19,1.3,179,1.23,3392,1.25,1.19,0.54424,-0.03032,0.0008,-0.00693,0.10846,388
1496,AAPL240119C00070000,AAPL,2024-01-19,70.0,call,2022-12-27,64.3,64.0,65.2,1,64.3,2174,64.3,64.3,4e-05,1.0,0.0,-0.00776,0.0,388
1497,AAPL240119P00070000,AAPL,2024-01-19,70.0,put,2022-12-27,1.59,1.55,1.69,29,1.61,3921,1.62,1.59,0.5344,-0.0387,0.00099,-0.00826,0.13256,388
1498,AAPL240119C00075000,AAPL,2024-01-19,75.0,call,2022-12-27,60.39,59.65,60.8,83,60.3,2549,60.5,60.25,4e-05,1.0,0.0,-0.00831,0.0,388
1499,AAPL240119P00075000,AAPL,2024-01-19,75.0,put,2022-12-27,2.01,1.93,2.15,56,2.06,4120,2.09,1.98,0.52334,-0.04806,0.00121,-0.00957,0.15792,388
1500,AAPL240119C00080000,AAPL,2024-01-19,80.0,call,2022-12-27,56.28,55.5,56.7,2,55.0,1373,56.28,55.0,4e-05,1.0,0.0,-0.00886,0.0,388
1501,AAPL240119P00080000,AAPL,2024-01-19,80.0,put,2022-12-27,2.57,2.51,2.66,47,2.65,11466,2.65,2.57,0.51571,-0.05947,0.00145,-0.01108,0.18694,388
1502,AAPL240119C00085000,AAPL,2024-01-19,85.0,call,2022-12-27,51.76,51.45,52.4,55,50.95,399,51.85,50.95,4e-05,1.0,0.0,-0.00942,0.0,388
1503,AAPL240119P00085000,AAPL,2024-01-19,85.0,put,2022-12-27,3.3,3.15,3.35,27,3.19,2667,3.35,3.19,0.50983,-0.07273,0.00172,-0.0127,0.2185,388
1504,AAPL240119C00090000,AAPL,2024-01-19,90.0,call,2022-12-27,48.09,47.7,48.45,22,47.85,1208,48.09,47.85,4e-05,1.0,0.0,-0.00997,0.0,388
1505,AAPL240119P00090000,AAPL,2024-01-19,90.0,put,2022-12-27,4.1,3.9,4.2,34,4.16,4740,4.16,3.95,0.50533,-0.08781,0.002,-0.01439,0.25195,388
1506,AAPL240119C00095000,AAPL,2024-01-19,95.0,call,2022-12-27,44.3,43.8,44.35,243,44.5,3136,44.5,43.75,4e-05,1.0,0.0,-0.01053,0.0,388
1507,AAPL240119P00095000,AAPL,2024-01-19,95.0,put,2022-12-27,4.9,4.75,5.05,21,5.0,4319,5.0,4.9,0.4987,-0.10377,0.00229,-0.01591,0.28491,388
1508,AAPL240119C00100000,AAPL,2024-01-19,100.0,call,2022-12-27,40.85,40.15,40.55,56,40.5,7866,40.85,39.65,4e-05,1.0,0.0,-0.01108,0.0,388
1509,AAPL240119P00100000,AAPL,2024-01-19,100.0,put,2022-12-27,5.9,5.75,6.05,407,5.75,13325,6.1,5.38,0.49358,-0.12154,0.00259,-0.01746,0.31897,388
1510,AAPL240119C00105000,AAPL,2024-01-19,105.0,call,2022-12-27,36.7,36.55,36.95,35,37.0,1196,37.1,36.65,4e-05,1.0,0.0,-0.01163,0.0,388
1511,AAPL240119P00105000,AAPL,2024-01-19,105.0,put,2022-12-27,7.0,6.9,7.3,11,7.32,4067,7.32,7.0,0.49084,-0.14128,0.00289,-0.01907,0.3539,388
1512,AAPL240119C00110000,AAPL,2024-01-19,110.0,call,2022-12-27,33.4,33.15,33.35,47,33.53,4507,33.65,33.4,4e-05,1.0,0.0,-0.01219,0.0,388
1513,AAPL240119P00110000,AAPL,2024-01-19,110.0,put,2022-12-27,8.45,8.25,8.6,58,8.8,9657,8.8,8.4,0.48794,-0.16219,0.00318,-0.02056,0.38791,388
1514,AAPL240119C00115000,AAPL,2024-01-19,115.0,call,2022-12-27,29.98,29.7,30.4,9,29.85,1587,29.98,29.6,4e-05,1.0,0.0,-0.01274,0.0,388
1515,AAPL240119P00115000,AAPL,2024-01-19,115.0,put,2022-12-27,9.95,9.8,10.15,106,9.2,8780,10.4,9.2,0.48717,-0.18465,0.00346,-0.02204,0.42133,388
1516,AAPL240119C00120000,AAPL,2024-01-19,120.0,call,2022-12-27,27.0,26.55,27.4,337,27.54,10474,27.54,26.34,4e-05,1.0,0.0,-0.0133,0.0,388
1517,AAPL240119P00120000,AAPL,2024-01-19,120.0,put,2022-12-27,11.75,11.6,11.9,522,10.85,15930,12.0,10.85,0.48817,-0.20828,0.00372,-0.02348,0.45323,388
1518,AAPL240119C00125000,AAPL,2024-01-19,125.0,call,2022-12-27,24.05,23.8,24.35,13,23.6,9870,24.19,23.6,4e-05,1.0,0.0,-0.01385,0.0,388
1519,AAPL240119P00125000,AAPL,2024-01-19,125.0,put,2022-12-27,13.7,13.15,13.85,1357,13.9,17964,14.0,13.55,0.48534,-0.23189,0.00398,-0.0245,0.48204,388
1520,AAPL240119C00130000,AAPL,2024-01-19,130.0,call,2022-12-27,21.19,21.1,21.6,175,22.35,8165,22.35,20.6,4e-05,1.0,0.0,-0.0144,0.0,388
1521,AAPL240119P00130000,AAPL,2024-01-19,130.0,put,2022-12-27,15.8,15.65,16.0,66,13.35,20707,16.5,13.35,0.49129,-0.25706,0.00415,-0.0259,0.50957,388
1522,AAPL240119C00135000,AAPL,2024-01-19,135.0,call,2022-12-27,18.8,18.6,19.05,508,19.55,8247,19.55,18.25,4e-05,1.0,0.0,-0.01496,0.0,388
1523,AAPL240119P00135000,AAPL,2024-01-19,135.0,put,2022-12-27,18.15,18.0,18.4,79,18.8,14149,18.8,18.15,0.49488,-0.28183,0.00432,-0.02695,0.53363,388
1524,AAPL240119C00140000,AAPL,2024-01-19,140.0,call,2022-12-27,16.5,16.3,16.7,206,16.72,13518,16.72,15.92,4e-05,1.0,0.0,-0.01551,0.0,388
1525,AAPL240119P00140000,AAPL,2024-01-19,140.0,put,2022-12-27,20.89,20.6,21.1,55,21.1,21574,21.1,20.74,0.50068,-0.30635,0.00444,-0.02797,0.55461,388
1526,AAPL240119C00145000,AAPL,2024-01-19,145.0,call,2022-12-27,14.35,14.1,14.6,73,15.0,10568,15.0,13.95,0.08198,0.87337,0.01603,-0.0172,0.32825,388
1527,AAPL240119P00145000,AAPL,2024-01-19,145.0,put,2022-12-27,23.65,23.35,24.05,29,23.75,16741,23.75,23.59,0.50732,-0.33022,0.00452,-0.02885,0.57244,388
1528,AAPL240119C00150000,AAPL,2024-01-19,150.0,call,2022-12-27,12.37,12.4,12.55,1148,12.47,26992,12.65,11.75,0.12012,0.70507,0.01817,-0.01942,0.54518,388
1529,AAPL240119P00150000,AAPL,2024-01-19,150.0,put,2022-12-27,26.75,26.55,27.1,140,26.35,25193,27.51,26.35,0.51609,-0.35305,0.00456,-0.02972,0.58716,388
1530,AAPL240119C00155000,AAPL,2024-01-19,155.0,call,2022-12-27,10.86,10.5,10.95,116,10.6,7055,10.86,10.25,0.1395,0.60055,0.01752,-0.02032,0.6103,388
1531,AAPL240119P00155000,AAPL,2024-01-19,155.0,put,2022-12-27,30.15,29.65,30.45,100,30.2,6362,30.25,30.05,0.52418,-0.37491,0.00458,-0.03038,0.59918,388
1532,AAPL240119C00160000,AAPL,2024-01-19,160.0,call,2022-12-27,9.1,8.95,9.4,382,9.4,20423,9.5,8.9,0.15293,0.51766,0.01649,-0.02048,0.62981,388
1533,AAPL240119P00160000,AAPL,2024-01-19,160.0,put,2022-12-27,33.7,33.35,34.2,2325,33.3,16907,34.07,33.3,0.53844,-0.39444,0.00452,-0.03133,0.60823,388
1534,AAPL240119C00165000,AAPL,2024-01-19,165.0,call,2022-12-27,7.65,7.65,8.1,567,8.15,10151,8.15,7.35,0.16407,0.44847,0.01526,-0.02021,0.62516,388
1535,AAPL240119P00165000,AAPL,2024-01-19,165.0,put,2022-12-27,37.35,37.25,37.95,7,37.7,7479,37.85,37.35,0.55225,-0.41251,0.00446,-0.03215,0.61521,388
1536,AAPL240119C00170000,AAPL,2024-01-19,170.0,call,2022-12-27,6.7,6.45,6.8,158,6.6,15923,6.95,6.2,0.17109,0.3873,0.01416,-0.0194,0.6051,388
1537,AAPL240119P00170000,AAPL,2024-01-19,170.0,put,2022-12-27,41.5,41.3,42.15,1027,41.51,12571,41.63,41.49,0.56911,-0.42827,0.00436,-0.0331,0.62021,388
1538,AAPL240119C00175000,AAPL,2024-01-19,175.0,call,2022-12-27,5.65,5.3,5.95,59,6.05,12243,6.05,5.54,0.17811,0.33511,0.01295,-0.01847,0.57578,388
1539,AAPL240119P00175000,AAPL,2024-01-19,175.0,put,2022-12-27,45.65,45.5,46.45,1011,47.0,6868,47.0,45.65,0.58628,-0.44237,0.00426,-0.034,0.62384,388
1540,AAPL240119C00180000,AAPL,2024-01-19,180.0,call,2022-12-27,4.85,4.6,4.95,152,5.0,13899,5.0,4.6,0.18429,0.28994,0.01175,-0.0174,0.54087,388
1541,AAPL240119P00180000,AAPL,2024-01-19,180.0,put,2022-12-27,50.4,50.0,50.95,17,50.76,2270,50.83,50.4,0.60589,-0.45419,0.00414,-0.03504,0.62627,388
1542,AAPL240119C00185000,AAPL,2024-01-19,185.0,call,2022-12-27,4.25,3.85,4.2,25,4.05,12625,4.25,4.0,0.18917,0.24991,0.01063,-0.01618,0.50207,388
1543,AAPL240119P00185000,AAPL,2024-01-19,185.0,put,2022-12-27,54.85,54.6,55.75,48,55.05,2663,55.3,54.85,0.6274,-0.46392,0.00401,-0.03619,0.62785,388
1544,AAPL240119C00190000,AAPL,2024-01-19,190.0,call,2022-12-27,3.45,3.2,3.5,41,3.9,13518,3.9,3.34,0.1926,0.21373,0.00957,-0.0148,0.46015,388
1545,AAPL240119P00190000,AAPL,2024-01-19,190.0,put,2022-12-27,59.47,59.4,60.7,14,58.8,7219,59.8,58.8,0.65052,-0.4717,0.00387,-0.03744,0.62884,388
1546,AAPL240119C00195000,AAPL,2024-01-19,195.0,call,2022-12-27,2.88,2.68,3.05,142,2.97,11334,2.98,2.76,0.19772,0.18533,0.00855,-0.01369,0.42228,388
1547,AAPL240119P00195000,AAPL,2024-01-19,195.0,put,2022-12-27,65.1,64.3,65.55,2,65.15,6449,65.15,65.1,0.67249,-0.47866,0.00375,-0.03859,0.62953,388
1548,AAPL240119C00200000,AAPL,2024-01-19,200.0,call,2022-12-27,2.4,2.3,2.5,451,2.59,36213,2.7,2.3,0.20092,0.15868,0.00762,-0.01242,0.38241,388
1549,AAPL240119P00200000,AAPL,2024-01-19,200.0,put,2022-12-27,69.7,69.3,70.6,42,69.1,8,69.89,69.1,0.69592,-0.48398,0.00362,-0.03985,0.62992,388
1550,AAPL240119C00205000,AAPL,2024-01-19,205.0,call,2022-12-27,2.06,1.96,2.13,180,1.97,4146,2.07,1.95,0.20496,0.13722,0.00678,-0.01135,0.34695,388
1551,AAPL240119P00205000,AAPL,2024-01-19,205.0,put,2022-12-27,72.25,74.25,76.25,5,72.25,0,72.25,72.25,0.72285,-0.48692,0.00349,-0.04139,0.63009,388
1552,AAPL240119C00210000,AAPL,2024-01-19,210.0,call,2022-12-27,1.69,1.48,1.86,837,1.79,9518,1.79,1.64,0.20626,0.11546,0.00597,-0.01002,0.30759,388
1553,AAPL240119P00210000,AAPL,2024-01-19,210.0,put,2022-12-27,77.25,79.15,80.65,2,77.3,33,77.3,77.25,0.73864,-0.4934,0.00342,-0.04204,0.63034,388
1554,AAPL240119C00215000,AAPL,2024-01-19,215.0,call,2022-12-27,1.41,1.34,1.55,9,1.63,6240,1.63,1.4,0.21053,0.10067,0.0053,-0.00917,0.27869,388
1555,AAPL240119P00215000,AAPL,2024-01-19,215.0,put,2022-12-27,83.44,84.15,85.6,4,83.45,10,83.59,83.44,0.75878,-0.4974,0.00333,-0.04304,0.63042,388
1556,AAPL240119C00220000,AAPL,2024-01-19,220.0,call,2022-12-27,1.23,1.12,1.28,979,1.29,15056,1.29,1.2,0.21244,0.08546,0.00465,-0.00813,0.24689,388
1557,AAPL240119P00220000,AAPL,2024-01-19,220.0,put,2022-12-27,82.0,89.1,91.2,1,82.0,2,82.0,82.0,0.78312,-0.49898,0.00322,-0.04438,0.63043,388
1558,AAPL240119C00225000,AAPL,2024-01-19,225.0,call,2022-12-27,1.01,0.97,1.23,27,1.0,5835,1.06,0.99,0.21893,0.07756,0.0042,-0.00771,0.22948,388
1559,AAPL240119P00225000,AAPL,2024-01-19,225.0,put,2022-12-27,78.2,93.45,96.4,2,78.1,0,78.2,78.1,0.79876,-0.50352,0.00316,-0.04501,0.63041,388
1560,AAPL240119C00230000,AAPL,2024-01-19,230.0,call,2022-12-27,0.87,0.8,0.98,15,0.97,3650,0.97,0.85,0.21915,0.0646,0.00364,-0.00667,0.19942,388
1561,AAPL240119P00230000,AAPL,2024-01-19,230.0,put,2022-12-27,99.92,99.0,101.4,2,99.92,0,99.92,99.92,0.82188,-0.50439,0.00307,-0.04626,0.63039,388
1562,AAPL240119C00235000,AAPL,2024-01-19,235.0,call,2022-12-27,0.75,0.6,0.87,6,0.66,2817,0.75,0.66,0.22038,0.05455,0.00317,-0.00584,0.17466,388
1563,AAPL240119P00235000,AAPL,2024-01-19,235.0,put,2022-12-27,88.8,103.85,106.55,2,88.65,0,88.8,88.65,0.84003,-0.50682,0.003,-0.04711,0.63034,388
1564,AAPL240119C00240000,AAPL,2024-01-19,240.0,call,2022-12-27,0.6,0.6,0.7,377,0.7,9683,0.7,0.6,0.22427,0.04831,0.00283,-0.00536,0.15855,388
1565,AAPL240119P00240000,AAPL,2024-01-19,240.0,put,2022-12-27,91.4,108.25,111.55,4,91.4,1,91.4,91.4,0.85293,-0.511,0.00296,-0.04752,0.63019,388
1566,AAPL240119C00245000,AAPL,2024-01-19,245.0,call,2022-12-27,0.6,0.5,0.64,2,0.6,3187,0.6,0.6,0.22762,0.04259,0.00252,-0.00489,0.14327,388
1567,AAPL240119P00245000,AAPL,2024-01-19,245.0,put,2022-12-27,98.6,114.1,116.6,1,98.6,3,98.6,98.6,0.87734,-0.50989,0.00288,-0.0489,0.63024,388
1568,AAPL240119C00250000,AAPL,2024-01-19,250.0,call,2022-12-27,0.51,0.45,0.52,192,0.49,9675,0.52,0.48,0.22953,0.03668,0.00221,-0.00434,0.1269,388
1569,AAPL240119P00250000,AAPL,2024-01-19,250.0,put,2022-12-27,117.14,118.85,121.65,1,117.14,0,117.14,117.14,0.89252,-0.51228,0.00283,-0.04951,0.63013,388
1570,AAPL240119C00255000,AAPL,2024-01-19,255.0,call,2022-12-27,0.47,0.33,0.47,5,0.47,223,0.47,0.47,0.23022,0.03089,0.00192,-0.00377,0.11015,388
1571,AAPL240119P00255000,AAPL,2024-01-19,255.0,put,2022-12-27,0.0,123.2,126.7,0,0.0,0,0.0,0.0,0.90412,-0.51586,0.00279,-0.04982,0.62993,388
1572,AAPL240119C00260000,AAPL,2024-01-19,260.0,call,2022-12-27,0.38,0.35,0.4,103,0.37,11185,0.38,0.35,0.2354,0.02862,0.00176,-0.0036,0.1034,388
1573,AAPL240119P00260000,AAPL,2024-01-19,260.0,put,2022-12-27,116.81,128.0,131.7,3,116.81,1,116.81,116.81,0.91846,-0.51794,0.00275,-0.05036,0.62979,388
1574,AAPL240119C00265000,AAPL,2024-01-19,265.0,call,2022-12-27,0.5,0.19,0.54,5,0.64,320,0.64,0.5,0.24181,0.02737,0.00165,-0.00354,0.09962,388
1575,AAPL240119P00265000,AAPL,2024-01-19,265.0,put,2022-12-27,0.0,133.75,136.55,0,0.0,0,0.0,0.0,0.93891,-0.51708,0.00269,-0.05143,0.62985,388
1576,AAPL240119C00270000,AAPL,2024-01-19,270.0,call,2022-12-27,0.29,0.23,0.37,4,0.29,1461,0.29,0.29,0.24181,0.02297,0.00142,-0.00305,0.08602,388
1577,AAPL240119P00270000,AAPL,2024-01-19,270.0,put,2022-12-27,130.59,138.9,141.6,4,130.21,0,130.59,130.21,0.95577,-0.51747,0.00264,-0.0522,0.62983,388
1578,AAPL240119C00275000,AAPL,2024-01-19,275.0,call,2022-12-27,0.25,0.1,0.51,7,0.25,198,0.25,0.25,0.24929,0.02276,0.00137,-0.00311,0.08534,388
1579,AAPL240119P00275000,AAPL,2024-01-19,275.0,put,2022-12-27,139.75,143.9,146.65,2,139.8,0,139.8,139.75,0.97111,-0.51825,0.0026,-0.05284,0.62977,388
1580,AAPL240119C00280000,AAPL,2024-01-19,280.0,call,2022-12-27,0.19,0.17,0.3,28,0.27,1366,0.27,0.19,0.24677,0.01814,0.00114,-0.00253,0.07043,388
1581,AAPL240119P00280000,AAPL,2024-01-19,280.0,put,2022-12-27,140.27,147.9,151.6,30,140.2,0,140.27,139.22,0.97736,-0.52269,0.00258,-0.0527,0.62941,388
1582,AAPL240119C00285000,AAPL,2024-01-19,285.0,call,2022-12-27,0.4,0.07,0.45,1,0.4,3,0.4,0.4,0.25669,0.01924,0.00116,-0.00276,0.07405,388
1583,AAPL240119P00285000,AAPL,2024-01-19,285.0,put,2022-12-27,135.02,153.4,156.7,2,135.02,0,135.02,135.02,0.99651,-0.52133,0.00253,-0.05368,0.62953,388
