Date,ShortVolume,ShortExemptVolume,TotalVolume
2021-03-04,30536.0,0.0,85086.0
2021-03-05,54658.0,10480.0,103577.0
2021-03-08,60025.0,0.0,132849.0
2021-03-09,38916.0,0.0,114116.0
2021-03-10,37735.0,0.0,103061.0
2021-03-11,30739.0,0.0,84967.0
2021-03-12,33839.0,0.0,75140.0
2021-03-15,77440.0,0.0,125754.0
2021-03-16,101214.0,0.0,140650.0
2021-03-17,113429.0,0.0,164093.0
2021-03-18,257426.0,0.0,342103.0
2021-03-19,66914.0,0.0,118233.0
2021-03-22,47082.0,0.0,121893.0
2021-03-23,38066.0,0.0,95854.0
2021-03-24,36830.0,100.0,86713.0
2021-03-25,24419.0,100.0,61184.0
2021-03-26,27345.0,0.0,91879.0
2021-03-29,29617.0,0.0,68909.0
2021-03-30,26192.0,0.0,65252.0
2021-03-31,19789.0,301.0,73768.0
2021-04-01,25979.0,0.0,83250.0
2021-04-05,21818.0,900.0,71651.0
2021-04-06,27490.0,0.0,59781.0
2021-04-07,18915.0,0.0,45014.0
2021-04-08,27640.0,40.0,47296.0
2021-04-09,32722.0,1300.0,85374.0
2021-04-12,44257.0,600.0,94101.0
2021-04-13,48591.0,0.0,102892.0
2021-04-14,43281.0,0.0,91858.0
2021-04-15,39898.0,0.0,83244.0
2021-04-16,27621.0,0.0,53373.0
2021-04-19,100009.0,0.0,175324.0
2021-04-20,139725.0,0.0,334688.0
2021-04-21,44350.0,0.0,117882.0
2021-04-22,33205.0,0.0,74838.0
2021-04-23,20078.0,200.0,51987.0
2021-04-26,33773.0,0.0,76669.0
2021-04-27,27455.0,0.0,55930.0
2021-04-28,36910.0,100.0,96886.0
2021-04-29,30179.0,0.0,84051.0
2021-04-30,25297.0,200.0,64935.0
2021-05-03,27443.0,0.0,62271.0
2021-05-04,18581.0,1800.0,80321.0
2021-05-05,16433.0,0.0,38327.0
2021-05-06,21594.0,0.0,78623.0
2021-05-07,18302.0,0.0,57150.0
2021-05-10,22922.0,0.0,59045.0
2021-05-11,24462.0,0.0,78403.0
2021-05-12,18476.0,0.0,51661.0
2021-05-13,15027.0,100.0,69175.0
2021-05-14,11897.0,0.0,44292.0
2021-05-17,8804.0,0.0,30770.0
2021-05-18,17004.0,199.0,69831.0
2021-05-19,18550.0,105.0,57647.0
2021-05-20,17237.0,0.0,49913.0
2021-05-21,14285.0,0.0,31836.0
2021-05-24,11367.0,0.0,52568.0
2021-05-25,15466.0,0.0,53714.0
2021-05-26,17868.0,0.0,32821.0
2021-05-27,14558.0,84.0,42110.0
2021-05-28,12832.0,0.0,39063.0
2021-06-01,17051.0,0.0,42232.0
2021-06-02,17475.0,100.0,49330.0
2021-06-03,25678.0,300.0,50927.0
2021-06-04,52036.0,0.0,77469.0
2021-06-07,16439.0,0.0,49420.0
2021-06-08,33279.0,0.0,72631.0
2021-06-09,23148.0,6.0,48063.0
2021-06-10,13203.0,0.0,38421.0
2021-06-11,54395.0,273.0,97071.0
2021-06-14,196409.0,384.0,265952.0
2021-06-15,35638.0,200.0,72927.0
2021-06-16,43183.0,1210.0,103510.0
2021-06-17,29737.0,0.0,70220.0
2021-06-18,34977.0,0.0,97952.0
2021-06-21,38657.0,0.0,118059.0
2021-06-22,39143.0,0.0,68312.0
2021-06-23,66353.0,0.0,157595.0
2021-06-24,46757.0,200.0,87349.0
2021-06-25,14668.0,0.0,65385.0
2021-06-28,13548.0,500.0,54045.0
2021-06-29,19712.0,0.0,69370.0
2021-06-30,27175.0,83.0,64236.0
2021-07-01,22318.0,100.0,62885.0
2021-07-02,22011.0,0.0,58993.0
2021-07-06,20308.0,191.0,51676.0
2021-07-07,9190.0,0.0,37108.0
2021-07-08,22604.0,0.0,50729.0
2021-07-09,13904.0,0.0,59732.0
2021-07-12,26792.0,0.0,67345.0
2021-07-13,27695.0,0.0,90546.0
2021-07-14,15625.0,0.0,56854.0
2021-07-15,11947.0,0.0,39389.0
2021-07-16,17731.0,0.0,47187.0
2021-07-19,20685.0,0.0,64778.0
2021-07-20,84992.0,0.0,240441.0
2021-07-21,37282.0,0.0,100602.0
2021-07-22,28010.0,1.0,71604.0
2021-07-23,20693.0,0.0,45528.0
2021-07-26,30447.0,0.0,59366.0
2021-07-27,32191.0,30.0,81648.0
2021-07-28,11409.0,0.0,76837.0
2021-07-29,16739.0,0.0,98285.0
2021-07-30,22341.0,290.0,69982.0
2021-08-02,32916.0,11.0,76060.0
2021-08-03,23726.0,24.0,72609.0
2021-08-04,23502.0,100.0,58755.0
2021-08-05,14857.0,0.0,39377.0
2021-08-06,29087.0,0.0,57595.0
2021-08-09,12668.0,0.0,33891.0
2021-08-10,15724.0,0.0,41333.0
2021-08-11,11386.0,0.0,43748.0
2021-08-12,12204.0,0.0,37078.0
2021-08-13,32580.0,0.0,56057.0
2021-08-16,13446.0,0.0,39864.0
2021-08-17,27678.0,0.0,56214.0
2021-08-18,16379.0,0.0,51123.0
2021-08-19,24146.0,0.0,47837.0
2021-08-20,15994.0,4.0,33229.0
2021-08-23,32989.0,0.0,67493.0
2021-08-24,33123.0,5.0,66369.0
2021-08-25,6898.0,0.0,22708.0
2021-08-26,10098.0,0.0,28659.0
2021-08-27,27637.0,271.0,47301.0
2021-08-30,16424.0,0.0,35843.0
2021-08-31,17700.0,0.0,56060.0
2021-09-01,20535.0,40.0,73564.0
2021-09-02,179967.0,436.0,208787.0
2021-09-03,20387.0,0.0,68532.0
2021-09-07,75256.0,0.0,111345.0
2021-09-08,77204.0,0.0,161686.0
2021-09-09,80802.0,42.0,169788.0
2021-09-10,40050.0,378.0,103571.0
2021-09-13,37044.0,0.0,84069.0
2021-09-14,17772.0,0.0,47084.0
2021-09-15,34374.0,0.0,87783.0
2021-09-16,26213.0,0.0,117927.0
2021-09-17,26512.0,0.0,40012.0
2021-09-20,26134.0,0.0,64485.0
2021-09-21,24645.0,0.0,70245.0
2021-09-22,23443.0,0.0,47971.0
2021-09-23,19682.0,0.0,61216.0
2021-09-24,39786.0,0.0,66753.0
2021-09-27,112216.0,0.0,139767.0
2021-09-28,55985.0,20.0,130013.0
2021-09-29,21955.0,60.0,60264.0
2021-09-30,52177.0,829.0,203178.0
2021-10-01,39361.0,332.0,92807.0
2021-10-04,40075.0,0.0,76861.0
2021-10-05,19837.0,501.0,48359.0
2021-10-06,28884.0,0.0,65788.0
2021-10-07,21392.0,162.0,71515.0
2021-10-08,35328.0,788.0,70159.0
2021-10-11,19891.0,0.0,50564.0
2021-10-12,19324.0,0.0,56967.0
2021-10-13,26502.0,0.0,60211.0
2021-10-14,43472.0,136.0,87753.0
2021-10-15,30655.0,10.0,70497.0
2021-10-18,38399.0,18.0,82444.0
2021-10-19,53778.0,0.0,125746.0
2021-10-20,28507.0,95.0,68149.0
2021-10-21,25550.0,2248.0,102090.0
2021-10-22,14745.0,0.0,49912.0
2021-10-25,13591.0,275.0,54635.0
2021-10-26,20502.0,139.0,50009.0
2021-10-27,24105.0,100.0,72579.0
2021-10-28,34595.0,103.0,77196.0
2021-10-29,35835.0,276.0,117945.0
2021-11-01,29691.0,0.0,84414.0
2021-11-02,25152.0,163.0,90015.0
2021-11-03,12438.0,208.0,39456.0
2021-11-04,21512.0,5.0,66403.0
2021-11-05,21243.0,0.0,57180.0
2021-11-08,37769.0,201.0,65609.0
2021-11-09,39207.0,1185.0,96683.0
2021-11-10,14099.0,36.0,53665.0
2021-11-11,26400.0,266.0,111525.0
2021-11-12,14519.0,135.0,47432.0
2021-11-15,20762.0,200.0,46648.0
2021-11-16,26906.0,0.0,64194.0
2021-11-17,35753.0,140.0,115049.0
2021-11-18,19047.0,800.0,67464.0
2021-11-19,16135.0,403.0,85092.0
2021-11-22,31764.0,775.0,135566.0
2021-11-23,19587.0,100.0,69020.0
2021-11-24,16899.0,75.0,57370.0
2021-11-26,6451.0,0.0,44407.0
2021-11-29,41828.0,318.0,276743.0
2021-11-30,27165.0,0.0,145831.0
2021-12-01,12925.0,143.0,81599.0
2021-12-02,12864.0,156.0,97462.0
2021-12-03,20376.0,4853.0,71746.0
2021-12-06,14811.0,502.0,95782.0
2021-12-07,21778.0,208.0,125504.0
2021-12-08,19224.0,108.0,57100.0
2021-12-09,12220.0,405.0,64621.0
2021-12-10,8766.0,488.0,74414.0
2021-12-13,17024.0,0.0,97340.0
2021-12-14,25202.0,362.0,68021.0
2021-12-15,34365.0,0.0,69756.0
2021-12-16,46078.0,61.0,105595.0
