,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
2022-05-25,2.380000114440918,174.39999389648438,2.380000114440918,174.39999389648438,2.380000114440918,178.5,2.380000114440918,173.10000610351562,2.380000114440918,176.39999389648438,0.0,270.0
2022-05-26,2.380000114440918,183.39999389648438,2.380000114440918,183.39999389648438,2.380000114440918,184.39999389648438,2.380000114440918,174.5,2.380000114440918,174.64999389648438,0.0,1087.0
2022-05-27,2.380000114440918,183.0500030517578,2.380000114440918,183.0500030517578,2.380000114440918,186.4499969482422,2.380000114440918,180.3000030517578,2.380000114440918,183.8000030517578,0.0,550.0
2022-05-31,2.380000114440918,177.35000610351562,2.380000114440918,177.35000610351562,2.380000114440918,183.4499969482422,2.380000114440918,176.64999389648438,2.380000114440918,181.8000030517578,0.0,808.0
2022-06-01,2.380000114440918,180.35000610351562,2.380000114440918,180.35000610351562,2.380000114440918,182.6999969482422,2.380000114440918,177.0,2.380000114440918,177.3000030517578,0.0,923.0
2022-06-02,2.3499999046325684,180.25,2.3499999046325684,180.25,2.3499999046325684,181.3000030517578,2.3499999046325684,178.5500030517578,2.3499999046325684,181.0,0.0,462.0
2022-06-03,2.3499999046325684,180.6999969482422,2.3499999046325684,180.6999969482422,2.3499999046325684,183.3000030517578,2.3499999046325684,179.85000610351562,2.3499999046325684,180.5500030517578,0.0,698.0
2022-06-06,2.3499999046325684,181.25,2.3499999046325684,181.25,2.3499999046325684,182.35000610351562,2.3499999046325684,178.85000610351562,2.3499999046325684,180.60000610351562,0.0,458.0
2022-06-07,2.3989999294281006,183.64999389648438,2.3989999294281006,183.64999389648438,2.3989999294281006,184.60000610351562,2.3989999294281006,179.8000030517578,2.3989999294281006,180.8000030517578,1.0,591.0
2022-06-08,2.369999885559082,191.35000610351562,2.369999885559082,191.35000610351562,2.369999885559082,193.5,2.369999885559082,182.14999389648438,2.369999885559082,183.39999389648438,0.0,1243.0
2022-06-09,2.365000009536743,184.39999389648438,2.365000009536743,184.39999389648438,2.365000009536743,193.3000030517578,2.365000009536743,184.14999389648438,2.365000009536743,188.6999969482422,0.0,1055.0
2022-06-10,2.359999895095825,185.0500030517578,2.359999895095825,185.0500030517578,2.359999895095825,187.39999389648438,2.359999895095825,184.39999389648438,2.359999895095825,185.39999389648438,0.0,425.0
2022-06-13,2.3499999046325684,179.8000030517578,2.3499999046325684,179.8000030517578,2.3499999046325684,184.85000610351562,2.3499999046325684,179.35000610351562,2.3499999046325684,184.39999389648438,0.0,1350.0
2022-06-14,2.3499999046325684,178.14999389648438,2.3499999046325684,178.14999389648438,2.3499999046325684,180.5500030517578,2.3499999046325684,178.0,2.3499999046325684,179.10000610351562,0.0,565.0
2022-06-15,2.3499999046325684,177.6999969482422,2.3499999046325684,177.6999969482422,2.3499999046325684,182.0,2.3499999046325684,177.10000610351562,2.3499999046325684,178.5,0.0,1111.0
2022-06-16,2.3499999046325684,175.5,2.3499999046325684,175.5,2.3499999046325684,177.5,2.3499999046325684,174.85000610351562,2.3499999046325684,176.9499969482422,0.0,1069.0
2022-06-17,2.3499999046325684,172.75,2.3499999046325684,172.75,2.3499999046325684,176.5500030517578,2.3499999046325684,172.10000610351562,2.3499999046325684,175.5,0.0,1432.0
2022-06-21,2.3499999046325684,170.8000030517578,2.3499999046325684,170.8000030517578,2.3499999046325684,172.89999389648438,2.3499999046325684,170.4499969482422,2.3499999046325684,172.89999389648438,0.0,859.0
2022-06-22,2.3499999046325684,169.39999389648438,2.3499999046325684,169.39999389648438,2.3499999046325684,173.39999389648438,2.3499999046325684,168.85000610351562,2.3499999046325684,170.5,0.0,1132.0
2022-06-23,2.3499999046325684,166.1999969482422,2.3499999046325684,166.1999969482422,2.3499999046325684,170.39999389648438,2.322000026702881,166.0500030517578,2.3499999046325684,170.0500030517578,1.0,837.0
2022-06-24,2.3299999237060547,164.14999389648438,2.3299999237060547,164.14999389648438,2.3299999237060547,167.4499969482422,2.322000026702881,163.60000610351562,2.3299999237060547,166.75,1.0,305.0
2022-06-27,2.328000068664551,168.14999389648438,2.328000068664551,168.14999389648438,2.328000068664551,169.3000030517578,2.328000068664551,165.0500030517578,2.328000068664551,165.9499969482422,0.0,302.0
2022-06-28,2.322000026702881,177.8000030517578,2.322000026702881,177.8000030517578,2.322000026702881,178.14999389648438,2.322000026702881,170.9499969482422,2.322000026702881,172.0,11.0,286.0
2022-06-29,2.2230000495910645,179.5,2.2230000495910645,179.5,2.2230000495910645,181.9499969482422,2.2230000495910645,177.0,2.2230000495910645,177.0,0.0,83.0
2022-06-30,2.2149999141693115,179.64999389648438,2.2149999141693115,179.64999389648438,2.2149999141693115,180.0500030517578,2.2149999141693115,177.25,2.2149999141693115,180.0500030517578,0.0,167.0
2022-07-01,2.200000047683716,177.10000610351562,2.200000047683716,177.10000610351562,2.200000047683716,177.10000610351562,2.200000047683716,177.10000610351562,2.200000047683716,177.10000610351562,0.0,0.0
2022-07-05,2.1600000858306885,172.9499969482422,2.1600000858306885,172.9499969482422,2.1600000858306885,172.9499969482422,2.1600000858306885,172.9499969482422,2.1600000858306885,172.9499969482422,0.0,11.0
2022-07-06,2.1600000858306885,180.6999969482422,2.1600000858306885,180.6999969482422,2.1600000858306885,185.0,2.1600000858306885,183.5,2.1600000858306885,185.0,0.0,3.0
2022-07-07,2.1600000858306885,173.64999389648438,2.1600000858306885,173.64999389648438,2.1600000858306885,173.0,2.1600000858306885,173.0,2.1600000858306885,173.0,0.0,141.0
2022-07-08,2.1600000858306885,174.89999389648438,2.1600000858306885,174.89999389648438,2.1600000858306885,174.89999389648438,2.1600000858306885,174.89999389648438,2.1600000858306885,174.89999389648438,0.0,0.0
2022-07-11,2.1619999408721924,175.1999969482422,2.1619999408721924,175.1999969482422,2.1619999408721924,175.1999969482422,2.1619999408721924,175.1999969482422,2.1619999408721924,175.1999969482422,0.0,594.0
2022-07-12,2.1619999408721924,156.39999389648438,2.1619999408721924,156.39999389648438,2.1619999408721924,163.5,2.1619999408721924,155.8000030517578,2.1619999408721924,162.25,0.0,1646.0
2022-07-13,2.1619999408721924,152.3000030517578,2.1619999408721924,152.3000030517578,2.1619999408721924,157.39999389648438,2.1619999408721924,152.0,2.1619999408721924,155.89999389648438,0.0,1440.0
2022-07-14,2.1570000648498535,151.8000030517578,2.1570000648498535,151.8000030517578,2.1630001068115234,154.35000610351562,2.1449999809265137,151.3000030517578,2.1630001068115234,151.89999389648438,23.0,947.0
2022-07-15,2.1570000648498535,150.64999389648438,2.1570000648498535,150.64999389648438,2.1570000648498535,153.3000030517578,2.1570000648498535,150.5,2.1570000648498535,152.0,0.0,702.0
2022-07-18,2.1500000953674316,151.89999389648438,2.1500000953674316,151.89999389648438,2.1500000953674316,155.1999969482422,2.1500000953674316,150.75,2.1500000953674316,150.8000030517578,10.0,567.0
2022-07-19,2.1500000953674316,157.35000610351562,2.1500000953674316,157.35000610351562,2.1500000953674316,158.5500030517578,2.1500000953674316,151.85000610351562,2.1500000953674316,152.0,0.0,625.0
2022-07-20,2.1500000953674316,154.6999969482422,2.1500000953674316,154.6999969482422,2.1500000953674316,156.0,2.1500000953674316,152.8000030517578,2.1500000953674316,155.5500030517578,0.0,487.0
2022-07-21,2.1500000953674316,153.39999389648438,2.1500000953674316,153.39999389648438,2.1500000953674316,154.85000610351562,2.1500000953674316,153.1999969482422,2.1500000953674316,154.6999969482422,0.0,319.0
2022-07-22,2.1510000228881836,152.85000610351562,2.1510000228881836,152.85000610351562,2.1510000228881836,157.0500030517578,2.1510000228881836,152.1999969482422,2.1510000228881836,153.39999389648438,0.0,579.0
2022-07-25,2.1510000228881836,151.75,2.1510000228881836,151.75,2.1510000228881836,154.5,2.1510000228881836,151.39999389648438,2.1510000228881836,152.9499969482422,0.0,437.0
2022-07-26,2.1510000228881836,157.5,2.1510000228881836,157.5,2.1510000228881836,161.75,2.1510000228881836,152.0,2.1510000228881836,152.5,0.0,871.0
2022-07-27,2.1510000228881836,166.6999969482422,2.1510000228881836,166.6999969482422,2.1510000228881836,167.4499969482422,2.1510000228881836,158.6999969482422,2.1510000228881836,159.0,0.0,1321.0
2022-07-28,2.1510000228881836,169.25,2.1510000228881836,169.25,2.1510000228881836,169.5,2.1510000228881836,164.0,2.1510000228881836,166.35000610351562,0.0,1024.0
2022-07-29,2.1510000228881836,172.0,2.1510000228881836,172.0,2.1510000228881836,172.85000610351562,2.1510000228881836,169.1999969482422,2.1510000228881836,170.0,0.0,972.0
2022-08-01,2.1510000228881836,170.10000610351562,2.1510000228881836,170.10000610351562,2.1510000228881836,172.3000030517578,2.1510000228881836,167.64999389648438,2.1510000228881836,171.6999969482422,0.0,741.0
2022-08-02,2.1510000228881836,171.89999389648438,2.1510000228881836,171.89999389648438,2.1510000228881836,172.39999389648438,2.1510000228881836,169.89999389648438,2.1510000228881836,169.89999389648438,0.0,499.0
2022-08-03,1.9700000286102295,176.64999389648438,1.9700000286102295,176.64999389648438,1.9700000286102295,177.6999969482422,1.9700000286102295,171.39999389648438,1.9700000286102295,171.60000610351562,0.0,1096.0
2022-08-04,1.9700000286102295,179.4499969482422,1.9700000286102295,179.4499969482422,1.9700000286102295,183.14999389648438,1.9700000286102295,177.14999389648438,1.9700000286102295,178.0,0.0,825.0
2022-08-05,1.9500000476837158,182.85000610351562,1.9500000476837158,182.85000610351562,1.9500000476837158,183.0,1.9500000476837158,178.4499969482422,1.9500000476837158,178.4499969482422,0.0,542.0
2022-08-08,1.9299999475479126,176.4499969482422,1.9299999475479126,176.4499969482422,1.9299999475479126,184.3000030517578,1.9299999475479126,175.35000610351562,1.9299999475479126,182.1999969482422,5.0,1152.0
2022-08-09,1.9299999475479126,177.10000610351562,1.9299999475479126,177.10000610351562,1.9299999475479126,179.0500030517578,1.9299999475479126,173.1999969482422,1.9299999475479126,175.9499969482422,6.0,623.0
2022-08-10,1.9299999475479126,181.0500030517578,1.9299999475479126,181.0500030517578,1.9299999475479126,181.89999389648438,1.9299999475479126,177.0,1.9299999475479126,177.0,0.0,485.0
2022-08-11,1.9299999475479126,182.14999389648438,1.9299999475479126,182.14999389648438,1.9299999475479126,182.4499969482422,1.9299999475479126,178.60000610351562,1.9299999475479126,180.0,0.0,521.0
2022-08-12,1.9299999475479126,181.0500030517578,1.9299999475479126,181.0500030517578,1.9299999475479126,182.6999969482422,1.9299999475479126,180.64999389648438,1.9299999475479126,182.14999389648438,0.0,376.0
2022-08-15,1.9299999475479126,176.14999389648438,1.9299999475479126,176.14999389648438,1.9299999475479126,180.6999969482422,1.9299999475479126,175.39999389648438,1.9299999475479126,180.6999969482422,0.0,632.0
2022-08-16,1.9299999475479126,175.1999969482422,1.9299999475479126,175.1999969482422,1.9299999475479126,176.64999389648438,1.9299999475479126,173.8000030517578,1.9299999475479126,175.5500030517578,0.0,976.0
2022-08-17,1.9299999475479126,170.14999389648438,1.9299999475479126,170.14999389648438,1.9299999475479126,175.5500030517578,1.9299999475479126,170.10000610351562,1.9299999475479126,174.85000610351562,0.0,1318.0
2022-08-18,1.9299999475479126,167.85000610351562,1.9299999475479126,167.85000610351562,1.9299999475479126,170.0,1.9299999475479126,167.0,1.9299999475479126,170.0,0.0,751.0
2022-08-19,1.9299999475479126,169.75,1.9299999475479126,169.75,1.9299999475479126,173.10000610351562,1.9299999475479126,167.6999969482422,1.9299999475479126,167.6999969482422,0.0,1094.0
2022-08-22,1.934999942779541,168.85000610351562,1.934999942779541,168.85000610351562,1.934999942779541,171.10000610351562,1.934999942779541,168.10000610351562,1.934999942779541,169.5500030517578,0.0,948.0
2022-08-23,1.934999942779541,169.9499969482422,1.934999942779541,169.9499969482422,1.934999942779541,171.75,1.934999942779541,167.8000030517578,1.934999942779541,168.39999389648438,0.0,793.0
2022-08-24,1.934999942779541,168.60000610351562,1.934999942779541,168.60000610351562,1.934999942779541,170.35000610351562,1.934999942779541,166.89999389648438,1.934999942779541,169.8000030517578,0.0,576.0
2022-08-25,1.934999942779541,169.4499969482422,1.934999942779541,169.4499969482422,1.934999942779541,171.0,1.934999942779541,167.0500030517578,1.934999942779541,170.3000030517578,0.0,734.0
2022-08-26,1.934999942779541,174.60000610351562,1.934999942779541,174.60000610351562,1.934999942779541,176.4499969482422,1.934999942779541,170.60000610351562,1.934999942779541,171.0,0.0,315.0
2022-08-29,1.934999942779541,179.5500030517578,1.934999942779541,179.5500030517578,1.934999942779541,180.14999389648438,1.934999942779541,174.0500030517578,1.934999942779541,176.10000610351562,0.0,273.0
2022-08-30,1.934999942779541,188.64999389648438,1.934999942779541,188.64999389648438,1.934999942779541,189.5500030517578,1.934999942779541,179.0,1.934999942779541,179.0,0.0,234.0
2022-08-31,1.8600000143051147,198.5500030517578,1.8600000143051147,198.5500030517578,1.8799999952316284,198.5500030517578,1.8600000143051147,198.5500030517578,1.8799999952316284,198.5500030517578,5.0,92.0
2022-09-01,1.8489999771118164,193.0,1.8489999771118164,193.0,1.8489999771118164,198.64999389648438,1.8489999771118164,193.0,1.8489999771118164,198.64999389648438,0.0,32.0
2022-09-02,1.8489999771118164,185.35000610351562,1.8489999771118164,185.35000610351562,1.8489999771118164,185.35000610351562,1.8450000286102295,185.35000610351562,1.8489999771118164,185.35000610351562,5.0,132.0
2022-09-06,1.8489999771118164,178.5,1.8489999771118164,178.5,1.8489999771118164,178.8000030517578,1.8489999771118164,178.8000030517578,1.8489999771118164,178.8000030517578,0.0,4.0
2022-09-07,1.8489999771118164,175.89999389648438,1.8489999771118164,175.89999389648438,1.8489999771118164,175.89999389648438,1.8489999771118164,175.89999389648438,1.8489999771118164,175.89999389648438,0.0,0.0
2022-09-08,1.8489999771118164,177.5500030517578,1.8489999771118164,177.5500030517578,1.8489999771118164,177.5500030517578,1.8489999771118164,177.5500030517578,1.8489999771118164,177.5500030517578,0.0,0.0
2022-09-09,1.8799999952316284,180.1999969482422,1.8799999952316284,180.1999969482422,1.8799999952316284,180.1999969482422,1.8799999952316284,180.1999969482422,1.8799999952316284,180.1999969482422,0.0,0.0
2022-09-12,1.8799999952316284,181.0500030517578,1.8799999952316284,181.0500030517578,1.8799999952316284,181.0500030517578,1.8799999952316284,181.0500030517578,1.8799999952316284,181.0500030517578,0.0,244.0
2022-09-13,1.8799999952316284,168.35000610351562,1.8799999952316284,168.35000610351562,1.8799999952316284,172.1999969482422,1.8799999952316284,167.25,1.8799999952316284,172.1999969482422,0.0,423.0
2022-09-14,1.9190000295639038,167.35000610351562,1.9190000295639038,167.35000610351562,1.9199999570846558,169.0500030517578,1.9190000295639038,167.0,1.9199999570846558,167.9499969482422,1.0,511.0
2022-09-15,1.9190000295639038,169.5500030517578,1.9190000295639038,169.5500030517578,1.9190000295639038,171.0500030517578,1.9190000295639038,167.3000030517578,1.9190000295639038,167.3000030517578,0.0,507.0
2022-09-16,1.9190000295639038,173.35000610351562,1.9190000295639038,173.35000610351562,1.9190000295639038,174.0,1.9190000295639038,169.5,1.9190000295639038,170.39999389648438,0.0,546.0
2022-09-19,1.9160000085830688,176.5,1.9160000085830688,176.5,1.9160000085830688,179.0,1.9160000085830688,172.9499969482422,1.9160000085830688,173.1999969482422,0.0,617.0
2022-09-20,1.9160000085830688,180.3000030517578,1.9160000085830688,180.3000030517578,1.9160000085830688,180.64999389648438,1.9160000085830688,177.1999969482422,1.9160000085830688,177.4499969482422,0.0,590.0
2022-09-21,1.9160000085830688,179.1999969482422,1.9160000085830688,179.1999969482422,1.9160000085830688,180.89999389648438,1.9160000085830688,178.5500030517578,1.9160000085830688,180.25,0.0,463.0
2022-09-22,1.9160000085830688,181.14999389648438,1.9160000085830688,181.14999389648438,1.9160000085830688,182.35000610351562,1.9160000085830688,178.5500030517578,1.9160000085830688,178.6999969482422,0.0,562.0
2022-09-23,1.9160000085830688,184.0,1.9160000085830688,184.0,1.9160000085830688,184.5,1.9160000085830688,181.85000610351562,1.9160000085830688,182.0,0.0,902.0
2022-09-26,1.9160000085830688,178.5,1.9160000085830688,178.5,1.9160000085830688,184.89999389648438,1.9160000085830688,175.25,1.9160000085830688,184.8000030517578,0.0,759.0
2022-09-27,1.9160000085830688,182.25,1.9160000085830688,182.25,1.9160000085830688,184.0,1.9160000085830688,179.64999389648438,1.9160000085830688,180.10000610351562,0.0,556.0
2022-09-28,1.9160000085830688,188.3000030517578,1.9160000085830688,188.3000030517578,1.9160000085830688,192.25,1.9160000085830688,185.0,1.9160000085830688,185.0,0.0,1100.0
2022-09-29,1.9160000085830688,190.4499969482422,1.9160000085830688,190.4499969482422,1.9160000085830688,195.3000030517578,1.9160000085830688,186.85000610351562,1.9160000085830688,188.5500030517578,0.0,1057.0
2022-09-30,1.9160000085830688,191.39999389648438,1.9160000085830688,191.39999389648438,1.9160000085830688,194.6999969482422,1.9160000085830688,189.60000610351562,1.9160000085830688,191.10000610351562,0.0,730.0
2022-10-03,1.9160000085830688,198.25,1.9160000085830688,198.25,1.9160000085830688,201.39999389648438,1.9160000085830688,193.0500030517578,1.9160000085830688,194.75,0.0,907.0
2022-10-04,1.9160000085830688,198.9499969482422,1.9160000085830688,198.9499969482422,1.9160000085830688,202.14999389648438,1.9160000085830688,196.5,1.9160000085830688,199.9499969482422,0.0,570.0
2022-10-05,2.0450000762939453,190.9499969482422,2.0450000762939453,190.9499969482422,2.0450000762939453,198.9499969482422,2.0450000762939453,189.14999389648438,2.0450000762939453,197.9499969482422,0.0,1063.0
2022-10-06,2.0450000762939453,188.0,2.0450000762939453,188.0,2.0450000762939453,191.64999389648438,2.0450000762939453,187.0500030517578,2.0450000762939453,190.5,0.0,671.0
2022-10-07,2.0450000762939453,192.85000610351562,2.0450000762939453,192.85000610351562,2.0450000762939453,193.14999389648438,2.0450000762939453,185.39999389648438,2.0450000762939453,187.35000610351562,0.0,684.0
2022-10-10,2.0450000762939453,186.60000610351562,2.0450000762939453,186.60000610351562,2.0450000762939453,193.5,2.0450000762939453,186.0500030517578,2.0450000762939453,193.14999389648438,0.0,677.0
2022-10-11,2.0350000858306885,190.39999389648438,2.0350000858306885,190.39999389648438,2.0350000858306885,191.0,2.0350000858306885,186.14999389648438,2.0350000858306885,186.64999389648438,3.0,832.0
2022-10-12,2.0429999828338623,197.8000030517578,2.0429999828338623,197.8000030517578,2.0429999828338623,199.6999969482422,2.0429999828338623,189.5500030517578,2.0429999828338623,191.0,0.0,1204.0
2022-10-13,2.0450000762939453,193.85000610351562,2.0450000762939453,193.85000610351562,2.0450000762939453,198.89999389648438,2.0450000762939453,192.85000610351562,2.0450000762939453,198.1999969482422,0.0,755.0
2022-10-14,2.0450000762939453,195.6999969482422,2.0450000762939453,195.6999969482422,2.0450000762939453,196.8000030517578,2.0450000762939453,193.10000610351562,2.0450000762939453,193.25,0.0,1155.0
2022-10-17,2.0450000762939453,199.14999389648438,2.0450000762939453,199.14999389648438,2.0450000762939453,200.75,2.0450000762939453,196.8000030517578,2.0450000762939453,196.8000030517578,0.0,764.0
2022-10-18,2.0450000762939453,208.6999969482422,2.0450000762939453,208.6999969482422,2.0450000762939453,209.14999389648438,2.0450000762939453,199.3000030517578,2.0450000762939453,199.6999969482422,0.0,1572.0
2022-10-19,2.0450000762939453,210.8000030517578,2.0450000762939453,210.8000030517578,2.0450000762939453,212.0,2.0450000762939453,204.35000610351562,2.0450000762939453,208.6999969482422,0.0,1408.0
2022-10-20,2.0450000762939453,211.1999969482422,2.0450000762939453,211.1999969482422,2.0450000762939453,213.25,2.0450000762939453,208.8000030517578,2.0450000762939453,210.0,0.0,1408.0
2022-10-21,2.049999952316284,210.0,2.049999952316284,210.0,1.9550000429153442,211.6999969482422,1.9550000429153442,209.0500030517578,2.055999994277954,211.0,1.0,887.0
