date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-12-15,140.8948731264304,141.5838236332574,135.8226159485364,136.29190063476562,136.29190063476562,98931900,0.0,0.0
2022-12-16,136.48161611453304,137.4401440456549,133.52612198326594,134.304931640625,134.304931640625,160156900,0.0,0.0
2022-12-19,134.90402599847008,134.99388513733263,131.1198105407187,132.16819763183594,132.16819763183594,79592600,0.0,0.0
2022-12-20,131.18969601172026,133.04686106071304,129.69198275400117,132.0983123779297,132.0983123779297,77432800,0.0,0.0
2022-12-21,132.77726411897868,136.60142700841098,132.5476190261614,135.24349975585938,135.24349975585938,85928000,0.0,0.0
2022-12-22,134.14519029767675,134.35486162199837,130.10136145210436,132.02841186523438,132.02841186523438,77852100,0.0,0.0
2022-12-23,130.7204119064058,132.21812517101014,129.44236447278556,131.6589813232422,131.6589813232422,63814900,0.0,0.0
2022-12-27,131.17971990929533,131.20967295633088,128.52377134494225,129.83177185058594,129.83177185058594,69007800,0.0,0.0
2022-12-28,129.4723179852512,130.83024529280124,125.67811560525497,125.84785461425781,125.84785461425781,85438400,0.0,0.0
2022-12-29,127.79488144356102,130.28108338985564,127.53528328955181,129.41241455078125,129.41241455078125,75703700,0.0,0.0
2022-12-30,128.21424649852997,129.75189211151405,127.23573712704906,129.73191833496094,129.73191833496094,76960600,0.0,0.0
2023-01-03,130.0813821153808,130.70043202714172,123.98069642634582,124.87932586669922,124.87932586669922,112117500,0.0,0.0
2023-01-04,126.6965568291842,128.46386274747897,124.88931859412936,126.16736602783203,126.16736602783203,89113600,0.0,0.0
2023-01-05,126.93618294652792,127.5752066338182,124.56980097313728,124.82939910888672,124.82939910888672,80962700,0.0,0.0
2023-01-06,125.81790413062512,130.09137057812316,124.6996087905207,129.42239379882812,129.42239379882812,87686600,0.0,0.0
2023-01-09,130.2711033442867,133.20662383400455,129.6919857098399,129.9515838623047,129.9515838623047,70790800,0.0,0.0
2023-01-10,130.06141596956084,131.05989149124323,127.92467896258157,130.53070068359375,130.53070068359375,63896200,0.0,0.0
2023-01-11,131.04990843469568,133.30645756371482,130.26111949898726,133.2864990234375,133.2864990234375,69458900,0.0,0.0
2023-01-12,133.67590396354706,134.05531429097095,131.23962132138743,133.2066192626953,133.2066192626953,71379600,0.0,0.0
2023-01-13,131.82871637703568,134.7143099041903,131.45928532488415,134.55455017089844,134.55455017089844,57758000,0.0,0.0
2023-01-17,134.6244491893705,137.08069030895024,133.9255194088204,135.73275756835938,135.73275756835938,63646600,0.0,0.0
2023-01-18,136.61142185723642,138.3986862545701,134.82414222437606,135.00387573242188,135.00387573242188,69672800,0.0,0.0
2023-01-19,133.87559348561894,136.0422834376098,133.56606852612407,135.06378173828125,135.06378173828125,58280400,0.0,0.0
2023-01-20,135.07375754109984,137.80958575653864,134.01537600269344,137.65980529785156,137.65980529785156,79972200,0.0,0.0
2023-01-23,137.90943489209988,143.10151982010217,137.68976905735235,140.89488220214844,140.89488220214844,81760300,0.0,0.0
2023-01-24,140.09609676574968,142.94175807149068,140.08611749541132,142.31271362304688,142.31271362304688,66435100,0.0,0.0
2023-01-25,140.67521532029858,142.21286091655844,138.5983844116618,141.64373779296875,141.64373779296875,65799300,0.0,0.0
2023-01-26,142.95173537461514,144.03009074188174,141.68366722483955,143.74053955078125,143.74053955078125,54105100,0.0,0.0
2023-01-27,142.94175342031997,147.0055407027821,142.86187355363052,145.70751953125,145.70751953125,70492800,0.0,0.0
2023-01-30,144.73901638047855,145.32811327382328,142.63223244863647,142.78199768066406,142.78199768066406,64015300,0.0,0.0
2023-01-31,142.4824502012381,144.1199494049024,142.06309232127214,144.0700225830078,144.0700225830078,65874500,0.0,0.0
2023-02-01,143.75051679449606,146.38649146547874,141.10456285345305,145.20828247070312,145.20828247070312,77663600,0.0,0.0
2023-02-02,148.6730014512102,150.9495244580467,147.9441185747257,150.590087890625,150.590087890625,118339000,0.0,0.0
2023-02-03,147.80432760381535,157.14007965824945,147.60463555016733,154.26446533203125,154.26446533203125,154279900,0.0,0.0
2023-02-06,152.33741876747337,152.86660957898343,150.55013903872793,151.49868774414062,151.49868774414062,69858300,0.0,0.0
2023-02-07,150.4103490669821,154.99334796631518,150.4103490669821,154.4142303466797,154.4142303466797,83322600,0.0,0.0
2023-02-08,153.645419005558,154.3443488275137,150.93954362313198,151.6884002685547,151.6884002685547,64120100,0.0,0.0
2023-02-09,153.54556685880317,154.09473145125077,150.19068844511045,150.63999938964844,150.63999938964844,56007100,0.0,0.0
2023-02-10,149.4600067138672,151.33999633789062,149.22000122070312,151.00999450683594,151.00999450683594,57409100,0.23,0.0
2023-02-13,150.9499969482422,154.25999450683594,150.9199981689453,153.85000610351562,153.85000610351562,62199000,0.0,0.0
2023-02-14,152.1199951171875,153.77000427246094,150.86000061035156,153.1999969482422,153.1999969482422,61707600,0.0,0.0
2023-02-15,153.11000061035156,155.5,152.8800048828125,155.3300018310547,155.3300018310547,65669300,0.0,0.0
2023-02-16,153.50999450683594,156.3300018310547,153.35000610351562,153.7100067138672,153.7100067138672,68167900,0.0,0.0
2023-02-17,152.35000610351562,153.0,150.85000610351562,152.5500030517578,152.5500030517578,59095900,0.0,0.0
2023-02-21,150.1999969482422,151.3000030517578,148.41000366210938,148.47999572753906,148.47999572753906,58867200,0.0,0.0
2023-02-22,148.8699951171875,149.9499969482422,147.16000366210938,148.91000366210938,148.91000366210938,51011300,0.0,0.0
2023-02-23,150.08999633789062,150.33999633789062,147.24000549316406,149.39999389648438,149.39999389648438,48394200,0.0,0.0
2023-02-24,147.11000061035156,147.19000244140625,145.72000122070312,146.7100067138672,146.7100067138672,55418200,0.0,0.0
