,expiration,strike,optionType,optionSymbol,bid,ask,openInterest,volume,impliedVolatility,delta,gamma,theta,vega,dte
1563,2024-12-20,215.0,put,AAPL241220P00215000,40.05,42.5,109,0,0.232761,-0.6211571752818109,0.007285319512613063,-0.023634664771170967,0.8608162932271074,562
1564,2024-12-20,220.0,call,AAPL241220C00220000,9.05,10.95,274,0,0.23034,0.3478206859367155,0.007153545482286102,-0.022515201470001925,0.8310226098861428,562
1565,2024-12-20,220.0,put,AAPL241220P00220000,44.1,46.1,48,0,0.233603,-0.6521793140632846,0.007153545482286102,-0.022515201470001925,0.8310226098861428,562
1566,2024-12-20,225.0,call,AAPL241220C00225000,8.5,9.05,155,15,0.226634,0.3180940774875449,0.006979206228946096,-0.021361789164099747,0.7949527510339071,562
1567,2024-12-20,225.0,put,AAPL241220P00225000,48.3,52.1,0,0,0.254772,-0.6819059225124551,0.006979206228946096,-0.021361789164099747,0.7949527510339071,562
1568,2024-12-20,230.0,call,AAPL241220C00230000,7.25,8.0,94,2,0.223627,0.2893718798577762,0.006759376638468523,-0.02011895591298462,0.7527795777529298,562
1569,2024-12-20,230.0,put,AAPL241220P00230000,54.3,55.35,0,0,0.252617,-0.7106281201422238,0.006759376638468523,-0.02011895591298462,0.7527795777529298,562
1570,2024-12-20,235.0,call,AAPL241220C00235000,5.1,7.0,188,0,0.220877,0.26174988042174824,0.006504322447282059,-0.018831870371628086,0.7064109774082816,562
1571,2024-12-20,235.0,put,AAPL241220P00235000,57.8,61.55,0,0,0.267509,-0.7382501195782517,0.006504322447282059,-0.018831870371628086,0.7064109774082816,562
1572,2024-12-20,240.0,call,AAPL241220C00240000,5.2,6.0,164,0,0.218675,0.2356087887717292,0.006213999417314091,-0.017512622242345028,0.6561555525616589,562
1573,2024-12-20,240.0,put,AAPL241220P00240000,62.8,66.7,0,0,0.303664,-0.7643912112282708,0.006213999417314091,-0.017512622242345028,0.6561555525616589,562
1574,2024-12-20,245.0,call,AAPL241220C00245000,4.2,5.6,6,38,0.215866,0.210516146387397,0.005896063581918604,-0.01615798387113727,0.6043621160619261,562
1575,2024-12-20,245.0,put,AAPL241220P00245000,67.8,71.7,0,0,0.310605,-0.789483853612603,0.005896063581918604,-0.01615798387113727,0.6043621160619261,562
1576,2024-12-20,250.0,call,AAPL241220C00250000,3.45,4.85,61,1,0.213914,0.18736520610835905,0.005552666064112497,-0.01481503606159021,0.6273312939769414,562
1577,2024-12-20,250.0,put,AAPL241220P00250000,73.1,76.3,0,0,0.325437,-0.812634793891641,0.005552666064112497,-0.01481503606159021,0.6273312939769414,562
1578,2024-12-20,255.0,call,AAPL241220C00255000,2.59,4.3,101,0,0.211907,0.16585980317717414,0.005191625856746259,-0.013483605397532936,0.5720933884958186,562
1579,2024-12-20,255.0,put,AAPL241220P00255000,78.15,81.15,0,0,0.337829,-0.8341401968228258,0.005191625856746259,-0.013483605397532936,0.5720933884958186,562
1580,2024-12-20,260.0,call,AAPL241220C00260000,2.18,3.25,295,25,0.210539,0.1458527723406771,0.004818786124449295,-0.012193939678220153,0.5171164162896805,562
1581,2024-12-20,260.0,put,AAPL241220P00260000,83.1,86.1,0,0,0.350938,-0.8541472276593229,0.004818786124449295,-0.012193939678220153,0.5171164162896805,562
1582,2024-12-20,265.0,call,AAPL241220C00265000,1.74,2.8,378,2,0.208883,0.12762764953877084,0.004440908531281484,-0.010954376555976007,0.4622514962987419,562
1583,2024-12-20,265.0,put,AAPL241220P00265000,88.1,91.4,0,0,0.351488,-0.8723723504612292,0.004440908531281484,-0.010954376555976007,0.4622514962987419,562
1584,2024-12-20,270.0,call,AAPL241220C00270000,1.4,2.68,567,1,0.208062,0.1109552757869837,0.004062096184269064,-0.009781999386628064,0.4096152293243868,562
1585,2024-12-20,270.0,put,AAPL241220P00270000,92.8,96.7,0,0,0.376002,-0.8890447242130163,0.004062096184269064,-0.009781999386628064,0.4096152293243868,562
1586,2024-12-20,275.0,call,AAPL241220C00275000,0.95,2.75,666,102,0.206529,0.09588049873947431,0.00368865817078412,-0.008667363243288278,0.35885204021810685,562
1587,2024-12-20,275.0,put,AAPL241220P00275000,98.45,101.3,0,0,0.372168,-0.9041195012605256,0.00368865817078412,-0.008667363243288278,0.35885204021810685,562
1588,2024-12-20,280.0,call,AAPL241220C00280000,0.68,2.51,26,1,0.206714,0.08268924814298557,0.0033298032007980337,-0.007669502627143257,0.37232387141379747,562
1589,2024-12-20,280.0,put,AAPL241220P00280000,103.75,105.9,0,0,0.393137,-0.9173107518570144,0.0033298032007980337,-0.007669502627143257,0.37232387141379747,562
1590,2024-12-20,285.0,call,AAPL241220C00285000,0.62,2.28,22,1,0.205153,0.07058363049784072,0.0029799363231472423,-0.006701314153747964,0.32400046381572745,562
1591,2024-12-20,285.0,put,AAPL241220P00285000,107.8,111.7,0,0,0.394522,-0.9294163695021593,0.0029799363231472423,-0.006701314153747964,0.32400046381572745,562
1592,2024-12-20,290.0,call,AAPL241220C00290000,0.38,2.1,49,5,0.2046,0.060577360121621376,0.002662129799262016,-0.005876019389393304,0.2774858360483493,562
1593,2024-12-20,290.0,put,AAPL241220P00290000,113.35,116.0,0,0,0.415077,-0.9394226398783786,0.002662129799262016,-0.005876019389393304,0.2774858360483493,562
1594,2024-12-20,295.0,call,AAPL241220C00295000,0.42,1.99,1190,0,0.204239,0.05152189737607344,0.002359246130158755,-0.00511299037914165,0.23602659081519042,562
1595,2024-12-20,295.0,put,AAPL241220P00295000,118.3,121.7,0,0,0.426311,-0.9484781026239265,0.002359246130158755,-0.00511299037914165,0.23602659081519042,562
1596,2024-12-20,300.0,call,AAPL241220C00300000,0.3,2.01,858,1,0.204013,0.043882218582390206,0.002085531191914524,-0.004448907607168591,0.19758889722172135,562
1597,2024-12-20,300.0,put,AAPL241220P00300000,122.8,126.7,0,0,0.437315,-0.9561177814176098,0.002085531191914524,-0.004448907607168591,0.19758889722172135,562
1598,2024-12-20,305.0,call,AAPL241220C00305000,0.65,1.87,121,0,0.207289,0.03754317477632619,0.0018428120634850166,-0.0038931408343248213,0.2039042323266629,562
1599,2024-12-20,305.0,put,AAPL241220P00305000,128.2,131.45,0,0,0.441752,-0.9624568252236738,0.0018428120634850166,-0.0038931408343248213,0.2039042323266629,562
1600,2024-12-20,310.0,call,AAPL241220C00310000,0.47,1.76,1112,0,0.205121,0.03165775042836183,0.0016107910881268182,-0.0033492064654419497,0.16986909835053804,562
1601,2024-12-20,310.0,put,AAPL241220P00310000,132.85,136.3,0,0,0.452427,-0.9683422495716382,0.0016107910881268182,-0.0033492064654419497,0.16986909835053804,562
1602,2025-01-17,50.0,call,AAPL250117C00050000,125.7,129.45,985,0,0.610196,0.9886675598791687,0.00011385081299150315,-0.00402557224290843,0.021977576724653135,590
1603,2025-01-17,50.0,put,AAPL250117P00050000,0.18,0.66,7373,2,0.478549,-0.0113324401208313,0.00011385081299150315,-0.00402557224290843,0.021977576724653135,590
1604,2025-01-17,55.0,call,AAPL250117C00055000,121.15,125.05,1676,0,0.38178,0.9864090694299795,0.00017310261356337468,-0.004963275052775107,0.03624055583837174,590
1605,2025-01-17,55.0,put,AAPL250117P00055000,0.1,1.61,280,0,0.458412,-0.0135909305700205,0.00017310261356337468,-0.004963275052775107,0.03624055583837174,590
1606,2025-01-17,60.0,call,AAPL250117C00060000,116.6,120.5,401,6,0.420467,0.9835486450702023,0.0002470928194503176,-0.005977285464884264,0.057633937761041656,590
1607,2025-01-17,60.0,put,AAPL250117P00060000,0.2,0.9,540,5,0.44455,-0.0164513549297977,0.0002470928194503176,-0.005977285464884264,0.057633937761041656,590
1608,2025-01-17,65.0,call,AAPL250117C00065000,112.15,115.95,590,0,0.456483,0.9799430259756926,0.00033790064319257426,-0.007067520359469439,0.07350916228336288,590
1609,2025-01-17,65.0,put,AAPL250117P00065000,0.22,1.41,503,5,0.433561,-0.0200569740243074,0.00033790064319257426,-0.007067520359469439,0.07350916228336288,590
1610,2025-01-17,70.0,call,AAPL250117C00070000,107.65,111.3,929,0,0.412999,0.9754619216788797,0.0004468320442555658,-0.008238368737889057,0.09228191184322986,590
1611,2025-01-17,70.0,put,AAPL250117P00070000,0.33,1.51,1864,12,0.421407,-0.0245380783211203,0.0004468320442555658,-0.008238368737889057,0.09228191184322986,590
1612,2025-01-17,75.0,call,AAPL250117C00075000,103.2,107.1,2075,2,0.408571,0.9702205329038551,0.0005711015040836986,-0.00945549189533721,0.11464488624660778,590
1613,2025-01-17,75.0,put,AAPL250117P00075000,0.9,1.55,755,8,0.409867,-0.0297794670961449,0.0005711015040836986,-0.00945549189533721,0.11464488624660778,590
1614,2025-01-17,80.0,call,AAPL250117C00080000,98.8,102.25,487,100,0.433654,0.9639796871882975,0.0007137416957096537,-0.010730018063602282,0.14031957272749504,590
1615,2025-01-17,80.0,put,AAPL250117P00080000,0.65,1.61,1506,45,0.396804,-0.0360203128117025,0.0007137416957096537,-0.010730018063602282,0.14031957272749504,590
1616,2025-01-17,85.0,call,AAPL250117C00085000,94.85,98.25,493,0,0.422511,0.9570525798033037,0.0008698597024807024,-0.012003116443388985,0.16980833385937383,590
1617,2025-01-17,85.0,put,AAPL250117P00085000,0.94,1.79,953,217,0.387547,-0.0429474201966963,0.0008698597024807024,-0.012003116443388985,0.16980833385937383,590
1618,2025-01-17,90.0,call,AAPL250117C00090000,90.2,93.4,597,1,0.392,0.9492353874524879,0.001042200091195059,-0.013279475611670657,0.20263151754530728,590
1619,2025-01-17,90.0,put,AAPL250117P00090000,1.61,2.18,2754,6,0.379171,-0.0507646125475121,0.001042200091195059,-0.013279475611670657,0.20263151754530728,590
1620,2025-01-17,95.0,call,AAPL250117C00095000,86.0,88.35,2716,0,0.393013,0.9405834322528073,0.0012299432015034253,-0.014554340529275471,0.23922505444200098,590
1621,2025-01-17,95.0,put,AAPL250117P00095000,1.79,2.47,4732,6,0.370859,-0.0594165677471927,0.0012299432015034253,-0.014554340529275471,0.23922505444200098,590
1622,2025-01-17,100.0,call,AAPL250117C00100000,81.55,85.45,5657,4,0.368058,0.9309845358548833,0.0014342113672765812,-0.01581327815382734,0.2788549008204348,590
1623,2025-01-17,100.0,put,AAPL250117P00100000,2.39,2.95,23440,3,0.362695,-0.0690154641451167,0.0014342113672765812,-0.01581327815382734,0.2788549008204348,590
1624,2025-01-17,105.0,call,AAPL250117C00105000,77.4,81.25,184,0,0.368329,0.9205934172677774,0.0016541180400248764,-0.01704702741513068,0.32156418306654155,590
1625,2025-01-17,105.0,put,AAPL250117P00105000,2.67,3.25,6975,124,0.354596,-0.0794065827322226,0.0016541180400248764,-0.01704702741513068,0.32156418306654155,590
1626,2025-01-17,110.0,call,AAPL250117C00110000,73.4,75.85,977,0,0.352098,0.9091803884238564,0.0018914392233685892,-0.01824218161684246,0.3317654852625587,590
1627,2025-01-17,110.0,put,AAPL250117P00110000,3.35,3.75,9040,0,0.347418,-0.0908196115761436,0.0018914392233685892,-0.01824218161684246,0.3317654852625587,590
1628,2025-01-17,115.0,call,AAPL250117C00115000,69.2,73.1,1163,1,0.352007,0.896508019809937,0.002146702604041201,-0.01940440465908239,0.3776894853766424,590
1629,2025-01-17,115.0,put,AAPL250117P00115000,3.95,4.6,5262,27,0.339525,-0.103491980190063,0.002146702604041201,-0.01940440465908239,0.3776894853766424,590
1630,2025-01-17,120.0,call,AAPL250117C00120000,65.25,68.55,5467,59,0.33992,0.8829573907274249,0.002418788263975562,-0.020509677262896483,0.42547446375030806,590
1631,2025-01-17,120.0,put,AAPL250117P00120000,4.6,5.15,6199,75,0.332873,-0.1170426092725751,0.002418788263975562,-0.020509677262896483,0.42547446375030806,590
1632,2025-01-17,125.0,call,AAPL250117C00125000,61.8,64.6,1390,5,0.333594,0.868189124983259,0.0027085538664992853,-0.021573007138072343,0.47413962688181116,590
1633,2025-01-17,125.0,put,AAPL250117P00125000,5.35,5.95,14928,10,0.32571,-0.131810875016741,0.0027085538664992853,-0.021573007138072343,0.47413962688181116,590
1634,2025-01-17,130.0,call,AAPL250117C00130000,58.55,60.25,12152,62,0.321948,0.8522580254720395,0.0030165410320345705,-0.02256764251330735,0.48772473413514844,590
1635,2025-01-17,130.0,put,AAPL250117P00130000,6.2,6.85,17173,30,0.318838,-0.1477419745279605,0.0030165410320345705,-0.02256764251330735,0.48772473413514844,590
1636,2025-01-17,135.0,call,AAPL250117C00135000,54.5,56.0,11267,31,0.315377,0.8349146433721961,0.003340436412192657,-0.02348106544361485,0.5376855543450207,590
1637,2025-01-17,135.0,put,AAPL250117P00135000,7.15,8.05,14405,11,0.313329,-0.1650853566278039,0.003340436412192657,-0.02348106544361485,0.5376855543450207,590
1638,2025-01-17,140.0,call,AAPL250117C00140000,50.85,52.75,6254,941,0.313887,0.8161308069793805,0.003679248597658028,-0.02432754683415612,0.5868099319287082,590
1639,2025-01-17,140.0,put,AAPL250117P00140000,7.2,8.85,13513,8,0.307037,-0.1838691930206195,0.003679248597658028,-0.02432754683415612,0.5868099319287082,590
1640,2025-01-17,145.0,call,AAPL250117C00145000,47.2,49.65,5129,173,0.303375,0.7959803090326645,0.0040327034631764255,-0.025105547629149513,0.6341198007692718,590
1641,2025-01-17,145.0,put,AAPL250117P00145000,8.4,10.9,7459,26,0.301383,-0.2040196909673355,0.0040327034631764255,-0.025105547629149513,0.6341198007692718,590
1642,2025-01-17,150.0,call,AAPL250117C00150000,44.45,45.6,7947,134,0.296402,0.7742684342713526,0.004396691371406544,-0.025788579732456088,0.6521042540132879,590
1643,2025-01-17,150.0,put,AAPL250117P00150000,10.0,11.35,8058,29,0.296325,-0.2257315657286474,0.004396691371406544,-0.025788579732456088,0.6521042540132879,590
1644,2025-01-17,155.0,call,AAPL250117C00155000,41.1,43.45,4408,10,0.291777,0.7508255530014399,0.004761770373837461,-0.02635087995709298,0.6979591922121077,590
1645,2025-01-17,155.0,put,AAPL250117P00155000,12.0,13.75,5897,0,0.291128,-0.2491744469985601,0.004761770373837461,-0.02635087995709298,0.6979591922121077,590
1646,2025-01-17,160.0,call,AAPL250117C00160000,38.2,40.2,9020,60,0.285383,0.7258331045659021,0.005126157310733013,-0.02681977498383405,0.740006033906926,590
1647,2025-01-17,160.0,put,AAPL250117P00160000,12.6,14.45,8419,11,0.285345,-0.2741668954340979,0.005126157310733013,-0.02681977498383405,0.740006033906926,590
1648,2025-01-17,165.0,call,AAPL250117C00165000,35.2,35.75,5280,50,0.27997,0.6993447382175988,0.00548499035595545,-0.027173487000765648,0.777163746524647,590
1649,2025-01-17,165.0,put,AAPL250117P00165000,14.7,16.1,6160,6,0.280537,-0.3006552617824012,0.00548499035595545,-0.027173487000765648,0.777163746524647,590
1650,2025-01-17,170.0,call,AAPL250117C00170000,31.55,33.6,4800,51,0.275429,0.6713939061918028,0.005831493625997153,-0.027408995030939295,0.8085604086191884,590
1651,2025-01-17,170.0,put,AAPL250117P00170000,16.75,18.1,7719,1604,0.275604,-0.3286060938081972,0.005831493625997153,-0.027408995030939295,0.8085604086191884,590
1652,2025-01-17,175.0,call,AAPL250117C00175000,28.2,30.25,4551,28,0.27063,0.6420894163089503,0.0061560991358003275,-0.027512187524714193,0.8333729327166725,590
1653,2025-01-17,175.0,put,AAPL250117P00175000,18.7,20.1,5472,3,0.271013,-0.3579105836910497,0.0061560991358003275,-0.027512187524714193,0.8333729327166725,590
1654,2025-01-17,180.0,call,AAPL250117C00180000,25.95,27.3,6974,61,0.26551,0.6116239202278823,0.006442531474074446,-0.027452536063536863,0.8594496471575691,590
1655,2025-01-17,180.0,put,AAPL250117P00180000,21.1,23.35,2565,51,0.265814,-0.3883760797721177,0.006442531474074446,-0.027452536063536863,0.8594496471575691,590
1656,2025-01-17,185.0,call,AAPL250117C00185000,24.0,24.8,3877,8,0.260734,0.5802716989540647,0.0066917393064071925,-0.02725728032730088,0.8780693352740372,590
1657,2025-01-17,185.0,put,AAPL250117P00185000,23.3,25.65,1956,25,0.260997,-0.4197283010459353,0.0066917393064071925,-0.02725728032730088,0.8780693352740372,590
1658,2025-01-17,190.0,call,AAPL250117C00190000,20.6,23.55,3472,7,0.255962,0.548336069560357,0.006896436543994874,-0.026939154331997922,0.8886527781943498,590
1659,2025-01-17,190.0,put,AAPL250117P00190000,24.9,28.15,2132,0,0.257482,-0.451663930439643,0.006896436543994874,-0.026939154331997922,0.8886527781943498,590
1660,2025-01-17,195.0,call,AAPL250117C00195000,19.6,21.25,1636,355,0.251228,0.5158360060332788,0.007057419823866522,-0.02646215581932573,0.8909846237147563,590
1661,2025-01-17,195.0,put,AAPL250117P00195000,27.65,30.85,1342,0,0.251737,-0.4841639939667212,0.007057419823866522,-0.02646215581932573,0.8909846237147563,590
1662,2025-01-17,200.0,call,AAPL250117C00200000,16.6,18.1,15067,98,0.247003,0.4833203239654121,0.007163303351689129,-0.02588146012544547,0.8847937428854074,590
1663,2025-01-17,200.0,put,AAPL250117P00200000,31.1,32.6,3454,70,0.243935,-0.5166796760345879,0.007163303351689129,-0.02588146012544547,0.8847937428854074,590
1664,2025-01-17,205.0,call,AAPL250117C00205000,14.8,16.55,863,53,0.242987,0.4508301337749116,0.0072178955003078275,-0.025163071298528173,0.8703033248778411,590
1665,2025-01-17,205.0,put,AAPL250117P00205000,33.1,36.35,386,0,0.242188,-0.5491698662250885,0.0072178955003078275,-0.025163071298528173,0.8703033248778411,590
1666,2025-01-17,210.0,call,AAPL250117C00210000,12.85,15.25,3042,17,0.238944,0.41897339350432355,0.0072109350919644065,-0.024332726478466158,0.8999491255034926,590
1667,2025-01-17,210.0,put,AAPL250117P00210000,36.8,39.05,19,0,0.242538,-0.5810266064956765,0.0072109350919644065,-0.024332726478466158,0.8999491255034926,590
1668,2025-01-17,215.0,call,AAPL250117C00215000,11.4,12.7,5952,62,0.235211,0.38749023860971354,0.007155364429093802,-0.023370059634437616,0.8771891063637075,590
1669,2025-01-17,215.0,put,AAPL250117P00215000,40.9,44.0,64,0,0.238032,-0.6125097613902865,0.007155364429093802,-0.023370059634437616,0.8771891063637075,590
1670,2025-01-17,220.0,call,AAPL250117C00220000,10.1,11.15,5136,32,0.2317,0.35716565934979444,0.007041555916362089,-0.022347245858372326,0.8462969439856626,590
1671,2025-01-17,220.0,put,AAPL250117P00220000,44.1,46.2,99,0,0.240088,-0.6428343406502055,0.007041555916362089,-0.022347245858372326,0.8462969439856626,590
1672,2025-01-17,225.0,call,AAPL250117C00225000,8.55,9.85,2885,235,0.227938,0.3277789492678443,0.0068892147606764865,-0.021266984352857773,0.8089652628966335,590
1673,2025-01-17,225.0,put,AAPL250117P00225000,48.4,51.8,3,0,0.237846,-0.6722210507321557,0.0068892147606764865,-0.021266984352857773,0.8089652628966335,590
1674,2025-01-17,230.0,call,AAPL250117C00230000,7.3,9.2,2945,2,0.22514,0.2996121123239853,0.006692504550754584,-0.020129992542939127,0.7653646179533272,590
1675,2025-01-17,230.0,put,AAPL250117P00230000,53.15,56.8,0,0,0.267297,-0.7003878876760147,0.006692504550754584,-0.020129992542939127,0.7653646179533272,590
1676,2025-01-17,235.0,call,AAPL250117C00235000,5.8,7.8,1872,160,0.222327,0.2724725375666961,0.0064614331046774845,-0.018950140797098464,0.7173363965506219,590
1677,2025-01-17,235.0,put,AAPL250117P00235000,58.9,61.7,0,0,0.259841,-0.7275274624333039,0.0064614331046774845,-0.018950140797098464,0.7173363965506219,590
1678,2025-01-17,240.0,call,AAPL250117C00240000,5.3,7.0,958,25,0.219702,0.2471019632290134,0.006194832746097054,-0.017741628243481408,0.7426637666105484,590
1679,2025-01-17,240.0,put,AAPL250117P00240000,62.8,66.7,0,0,0.281698,-0.7528980367709865,0.006194832746097054,-0.017741628243481408,0.7426637666105484,590
1680,2025-01-17,245.0,call,AAPL250117C00245000,4.05,5.85,685,4,0.217491,0.2233390813013718,0.005902010937462788,-0.016525741703106035,0.6888937721506552,590
1681,2025-01-17,245.0,put,AAPL250117P00245000,68.0,71.45,0,0,0.300515,-0.7766609186986282,0.005902010937462788,-0.016525741703106035,0.6888937721506552,590
1682,2025-01-17,250.0,call,AAPL250117C00250000,3.75,4.85,7376,25,0.215293,0.2007884959058096,0.005590925147469523,-0.015313260209737629,0.6331152305591898,590
1683,2025-01-17,250.0,put,AAPL250117P00250000,72.8,76.6,1,0,0.325579,-0.7992115040941904,0.005590925147469523,-0.015313260209737629,0.6331152305591898,590
1684,2025-01-17,255.0,call,AAPL250117C00255000,3.25,4.2,584,1,0.213709,0.17990820178253217,0.005264606818325818,-0.014124062466897899,0.5753575988741042,590
1685,2025-01-17,255.0,put,AAPL250117P00255000,77.8,81.7,0,0,0.324766,-0.8200917982174678,0.005264606818325818,-0.014124062466897899,0.5753575988741042,590
1686,2025-01-17,260.0,call,AAPL250117C00260000,2.66,3.95,2808,1,0.211953,0.1601563637244851,0.0049269525975764224,-0.012946925036994666,0.5361265994378707,590
1687,2025-01-17,260.0,put,AAPL250117P00260000,82.9,86.05,0,0,0.329765,-0.839843636275515,0.0049269525975764224,-0.012946925036994666,0.5361265994378707,590
1688,2025-01-17,265.0,call,AAPL250117C00265000,2.31,3.45,504,10,0.21046,0.1424686295994769,0.004586793011036167,-0.011823707709842281,0.5365938953226498,590
1689,2025-01-17,265.0,put,AAPL250117P00265000,88.25,91.15,0,0,0.360231,-0.8575313704005231,0.004586793011036167,-0.011823707709842281,0.5365938953226498,590
1690,2025-01-17,270.0,call,AAPL250117C00270000,2.23,2.64,436,0,0.209342,0.1263821238621809,0.004248369475885584,-0.010752523309637982,0.47771487673071195,590
1691,2025-01-17,270.0,put,AAPL250117P00270000,93.3,96.05,0,0,0.363494,-0.873617876137819,0.004248369475885584,-0.010752523309637982,0.47771487673071195,590
1692,2025-01-17,275.0,call,AAPL250117C00275000,1.9,2.24,730,0,0.208131,0.11140479407533148,0.003911779280858165,-0.009726310259211043,0.4216252661760218,590
1693,2025-01-17,275.0,put,AAPL250117P00275000,97.8,101.7,0,0,0.372917,-0.8885952059246686,0.003911779280858165,-0.009726310259211043,0.4216252661760218,590
1694,2025-01-17,280.0,call,AAPL250117C00280000,1.61,1.99,914,28,0.207099,0.09793071360863205,0.0035842123508701422,-0.008764330087547704,0.36738966135827916,590
1695,2025-01-17,280.0,put,AAPL250117P00280000,102.8,106.7,0,0,0.376937,-0.902069286391368,0.0035842123508701422,-0.008764330087547704,0.36738966135827916,590
1696,2025-01-17,285.0,call,AAPL250117C00285000,1.05,1.84,153,0,0.206261,0.08589783927892976,0.003268979097324491,-0.007867485883703557,0.3799873256284901,590
1697,2025-01-17,285.0,put,AAPL250117P00285000,108.2,111.7,0,0,0.397384,-0.9141021607210702,0.003268979097324491,-0.007867485883703557,0.3799873256284901,590
1698,2025-01-17,290.0,call,AAPL250117C00290000,1.14,1.52,408,1,0.205781,0.07520435718791532,0.0029700248358979337,-0.007046368389206198,0.3282765343094527,590
1699,2025-01-17,290.0,put,AAPL250117P00290000,113.3,116.65,0,0,0.40101,-0.9247956428120847,0.0029700248358979337,-0.007046368389206198,0.3282765343094527,590
1700,2025-01-17,300.0,call,AAPL250117C00300000,0.92,1.03,6117,37,0.20537,0.0569733289631568,0.002416759162790339,-0.005581611217184942,0.2888714755556179,590
1701,2025-01-17,300.0,put,AAPL250117P00300000,123.55,126.3,0,0,0.420387,-0.9430266710368432,0.002416759162790339,-0.005581611217184942,0.2888714755556179,590
1702,2025-01-17,310.0,call,AAPL250117C00310000,0.7,0.93,5280,37,0.206104,0.04323720965997052,0.0019495051799567713,-0.004406063537731437,0.2033297609981837,590
1703,2025-01-17,310.0,put,AAPL250117P00310000,132.8,136.7,0,0,0.444067,-0.9567627903400295,0.0019495051799567713,-0.004406063537731437,0.2033297609981837,590
1704,2025-06-20,50.0,call,AAPL250620C00050000,126.05,129.25,21,0,0.537426,0.9840949950737212,0.00016441759428947062,-0.003883244745682636,0.04066503204471654,744
1705,2025-06-20,50.0,put,AAPL250620P00050000,0.1,1.08,335,0,0.433281,-0.0159050049262788,0.00016441759428947062,-0.003883244745682636,0.04066503204471654,744
1706,2025-06-20,55.0,call,AAPL250620C00055000,121.55,125.45,26,0,0.393868,0.9810164981047068,0.0002311651294072593,-0.004803652512078131,0.060917952381643214,744
1707,2025-06-20,55.0,put,AAPL250620P00055000,0.1,1.91,29,0,0.426141,-0.0189835018952932,0.0002311651294072593,-0.004803652512078131,0.060917952381643214,744
1708,2025-06-20,60.0,call,AAPL250620C00060000,117.1,121.0,4,0,0.411179,0.97735057079277,0.0003111356485914558,-0.005782676604241879,0.07749286236709185,744
1709,2025-06-20,60.0,put,AAPL250620P00060000,0.22,1.2,167,0,0.420096,-0.02264942920723,0.0003111356485914558,-0.005782676604241879,0.07749286236709185,744
1710,2025-06-20,65.0,call,AAPL250620C00065000,112.7,116.6,11,0,0.407951,0.9728251528090504,0.00040771767055928305,-0.006839981692273644,0.09729683008800023,744
1711,2025-06-20,65.0,put,AAPL250620P00065000,0.0,2.0,110,0,0.409305,-0.0271748471909496,0.00040771767055928305,-0.006839981692273644,0.09729683008800023,744
1712,2025-06-20,70.0,call,AAPL250620C00070000,108.35,112.25,310,0,0.395319,0.9674117556606642,0.0005197146693683222,-0.00795314976197766,0.14181998554346503,744
1713,2025-06-20,70.0,put,AAPL250620P00070000,0.11,2.37,63,0,0.398991,-0.0325882443393358,0.0005197146693683222,-0.00795314976197766,0.14181998554346503,744
1714,2025-06-20,75.0,call,AAPL250620C00075000,104.05,107.95,273,0,0.405385,0.9612120835708956,0.0006448727300550512,-0.009101316296523177,0.1725141590085645,744
1715,2025-06-20,75.0,put,AAPL250620P00075000,0.27,1.75,40,0,0.388865,-0.0387879164291044,0.0006448727300550512,-0.009101316296523177,0.1725141590085645,744
1716,2025-06-20,80.0,call,AAPL250620C00080000,99.75,103.65,270,0,0.406994,0.9540923143063311,0.0007838263253455112,-0.010279072841417542,0.20695511236719033,744
1717,2025-06-20,80.0,put,AAPL250620P00080000,0.42,2.84,757,5,0.378478,-0.0459076856936689,0.0007838263253455112,-0.010279072841417542,0.20695511236719033,744
1718,2025-06-20,85.0,call,AAPL250620C00085000,95.5,99.4,159,0,0.404833,0.9466559985117337,0.0009303595654693879,-0.011411850527852527,0.22269066467234672,744
1719,2025-06-20,85.0,put,AAPL250620P00085000,0.62,3.25,2100,5,0.376039,-0.0533440014882663,0.0009303595654693879,-0.011411850527852527,0.22269066467234672,744
1720,2025-06-20,90.0,call,AAPL250620C00090000,91.35,95.2,366,0,0.374063,0.9378202758227011,0.0010940393631565452,-0.012607134006314113,0.2549303672184255,744
1721,2025-06-20,90.0,put,AAPL250620P00090000,0.99,2.44,72,1,0.365009,-0.0621797241772989,0.0010940393631565452,-0.012607134006314113,0.2549303672184255,744
1722,2025-06-20,95.0,call,AAPL250620C00095000,87.75,89.95,3844,0,0.373587,0.9283998094742754,0.0012672058388849754,-0.013749338315204859,0.29775344580698154,744
1723,2025-06-20,95.0,put,AAPL250620P00095000,1.56,3.4,444,0,0.357572,-0.0716001905257246,0.0012672058388849754,-0.013749338315204859,0.29775344580698154,744
1724,2025-06-20,100.0,call,AAPL250620C00100000,83.7,86.75,262,15,0.360978,0.9180596823393132,0.0014518856520259536,-0.014892881747379405,0.34417910023508286,744
1725,2025-06-20,100.0,put,AAPL250620P00100000,2.17,4.45,437,1,0.350077,-0.0819403176606868,0.0014518856520259536,-0.014892881747379405,0.34417910023508286,744
1726,2025-06-20,105.0,call,AAPL250620C00105000,79.35,81.7,148,0,0.362559,0.9070178522870598,0.0016467965235670186,-0.01599191146459694,0.39295997207031275,744
1727,2025-06-20,105.0,put,AAPL250620P00105000,2.65,4.35,2158,6,0.343829,-0.0929821477129402,0.0016467965235670186,-0.01599191146459694,0.39295997207031275,744
