,id,realtime_start,realtime_end,title,observation_start,observation_end,frequency,frequency_short,units,units_short,seasonal_adjustment,seasonal_adjustment_short,last_updated,popularity,group_popularity,notes
927,SMU15261805552000001SA,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Honolulu, HI (MSA) (DISCONTINUED)",1990-01-01,2014-12-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2015-01-28 14:06:46-06,1,1,The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'x12' package from R with default parameter settings. The package uses the U.S. Bureau of the Census X-12-ARIMA Seasonal Adjustment Program. More information on the 'x12' package can be found at http://cran.r-project.org/web/packages/x12/x12.pdf. More information on X-12-ARIMA can be found at https://www.census.gov/srd/www/x13as/.
928,SMU42979625552000001,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Delaware County, PA",1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 03:22:55-05,1,1,"Delaware County, PA constitutes a significant percentage of the state's total statewide employment. This series is calculated in addition to the Philadelphia-Camden-Wilmington, PA-NJ-DE-MD (MSA)'s statistics because of it's importance to the state. For more details on non-standard area definitions, visit the additional resources (https://www.bls.gov/sae/additional-resources/non-standard-ces-areas.htm) of the Current Employment Statistics."
929,SMU34935635552000001,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Bergen-Hudson-Passaic, NJ",1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 03:35:48-05,1,1,"Bergen-Hudson-Passaic, NJ constitutes a significant percentage of the state's total statewide employment. This series is calculated in addition to the New York-Wayne-White Plains, NY-NJ (MD)'s statistics because of it's importance to the state. For more details on non-standard area definitions, visit the additional resources (https://www.bls.gov/sae/additional-resources/non-standard-ces-areas.htm) of the Current Employment Statistics."
930,SMU15261805552000001,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Honolulu, HI (MSA) (DISCONTINUED)",1990-01-01,2014-12-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2015-01-28 14:06:47-06,1,1,No description provided.
931,SMU42979625552000001A,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Delaware County, PA",1990-01-01,2021-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 05:26:48-05,1,1,"Delaware County, PA constitutes a significant percentage of the state's total statewide employment. This series is calculated in addition to the Philadelphia-Camden-Wilmington, PA-NJ-DE-MD (MSA)'s statistics because of it's importance to the state. For more details on non-standard area definitions, visit the additional resources (https://www.bls.gov/sae/additional-resources/non-standard-ces-areas.htm) of the Current Employment Statistics."
932,SMU34935635552000001A,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Bergen-Hudson-Passaic, NJ",1990-01-01,2021-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 05:32:15-05,1,1,"Bergen-Hudson-Passaic, NJ constitutes a significant percentage of the state's total statewide employment. This series is calculated in addition to the New York-Wayne-White Plains, NY-NJ (MD)'s statistics because of it's importance to the state. For more details on non-standard area definitions, visit the additional resources (https://www.bls.gov/sae/additional-resources/non-standard-ces-areas.htm) of the Current Employment Statistics."
933,SMU15261805552000001A,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Honolulu, HI (MSA) (DISCONTINUED)",1990-01-01,2013-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2014-03-24 19:55:06-05,1,1,No description provided.
934,SMU54000005552000030,2022-03-15,2022-03-15,Average Weekly Earnings of Production Employees: Financial Activities: Finance and Insurance in West Virginia,2003-01-01,2022-01-01,Monthly,M,Dollars per Week,$ per Week,Not Seasonally Adjusted,NSA,2022-03-15 03:13:19-05,1,1,No description provided.
935,SMU54000005552000030SA,2022-03-15,2022-03-15,Average Weekly Earnings of Production Employees: Financial Activities: Finance and Insurance in West Virginia,2003-01-01,2022-01-01,Monthly,M,Dollars per Week,$ per Week,Seasonally Adjusted,SA,2022-03-15 04:12:04-05,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU54000005552000030).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
936,SMU54000005552000030A,2022-03-15,2022-03-15,Average Weekly Earnings of Production Employees: Financial Activities: Finance and Insurance in West Virginia,2003-01-01,2021-01-01,Annual,A,Dollars per Week,$ per Week,Not Seasonally Adjusted,NSA,2022-03-15 05:21:04-05,1,1,No description provided.
937,SMU06170205552000001SA,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Chico, CA (MSA)",1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2022-03-15 05:15:18-05,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU06170205552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
938,SMU06170205552000001,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Chico, CA (MSA)",1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 04:03:05-05,1,1,No description provided.
939,SMU06170205552000001A,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Chico, CA (MSA)",1990-01-01,2021-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 05:46:03-05,1,1,No description provided.
940,SMU26000005552000030SA,2022-03-15,2022-03-15,Average Weekly Earnings of Production Employees: Financial Activities: Finance and Insurance in Michigan,2003-01-01,2022-01-01,Monthly,M,Dollars per Week,$ per Week,Seasonally Adjusted,SA,2022-03-15 04:48:32-05,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU26000005552000030).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
941,SMU26000005552000030,2022-03-15,2022-03-15,Average Weekly Earnings of Production Employees: Financial Activities: Finance and Insurance in Michigan,2003-01-01,2022-01-01,Monthly,M,Dollars per Week,$ per Week,Not Seasonally Adjusted,NSA,2022-03-15 03:44:11-05,1,1,No description provided.
942,SMU26000005552000030A,2022-03-15,2022-03-15,Average Weekly Earnings of Production Employees: Financial Activities: Finance and Insurance in Michigan,2003-01-01,2021-01-01,Annual,A,Dollars per Week,$ per Week,Not Seasonally Adjusted,NSA,2022-03-15 05:35:33-05,1,1,No description provided.
943,SMU39000005552000007SA,2022-03-15,2022-03-15,Average Weekly Hours of Production Employees: Financial Activities: Finance and Insurance in Ohio,2001-01-01,2018-12-01,Monthly,M,Hours per Week,Hours per Week,Seasonally Adjusted,SA,2019-01-18 17:10:45-06,1,1,The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'x12' package from R with default parameter settings. The package uses the U.S. Bureau of the Census X13-ARIMA-SEATS Seasonal Adjustment Program. More information on the 'x12' package can be found at https://cran.r-project.org/web/packages/x12/index.html. More information on X13-ARIMA-SEATS can be found at https://www.census.gov/srd/www/x13as/.
944,SMU39000005552000007,2022-03-15,2022-03-15,Average Weekly Hours of Production Employees: Financial Activities: Finance and Insurance in Ohio,2001-01-01,2018-12-01,Monthly,M,Hours per Week,Hours per Week,Not Seasonally Adjusted,NSA,2019-01-18 17:10:45-06,1,1,No description provided.
945,SMU39000005552000007A,2022-03-15,2022-03-15,Average Weekly Hours of Production Employees: Financial Activities: Finance and Insurance in Ohio,2001-01-01,2017-01-01,Annual,A,Hours per Week,Hours per Week,Not Seasonally Adjusted,NSA,2018-03-12 15:13:03-05,1,1,No description provided.
946,BOGZ1FR614090610Q,2022-03-15,2022-03-15,"Finance Companies; Total Assets (Balance Sheet), Revaluation",1946-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-15 02:03:39-06,1,1,"Source ID: FR614090610.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FR614090610&t=) provided by the source."
947,BOGZ1FA613065403Q,2022-03-15,2022-03-15,"Finance Companies; Multifamily Residential Mortgages; Asset, Transactions",1946-10-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2022-03-10 11:56:39-06,1,1,"Source ID: FA613065403.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA613065403&t=) provided by the source."
948,BOGZ1FA613065403A,2022-03-15,2022-03-15,"Finance Companies; Multifamily Residential Mortgages; Asset, Transactions",1946-01-01,2021-01-01,Annual,A,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2022-03-10 12:03:03-06,1,1,"Source ID: FA613065403.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA613065403&t=) provided by the source."
949,DALN0A175MCFRBDAL,2022-03-15,2022-03-15,"Change in Finance and Insurance Payroll Employment for Dallas-Plano-Irving, TX (MSAD)",1990-02-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2022-03-11 14:42:00-06,1,1,The Dallas Fed has improved the quality of the payroll employment estimates for Metropolitan Areas of Texas using early benchmarking and two-step seasonal adjustment. More information regarding the early benchmarking technique can be found at http://www.dallasfed.org/research/basics/benchmark.cfm. More information pertaining to two-step seasonal adjustment can be found at http://www.dallasfed.org/research/basics/twostep.cfm.
950,SMU78000005552000001SA,2022-03-15,2022-03-15,All Employees: Financial Activities: Finance and Insurance in the U.S. Virgin Islands,1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2022-03-15 04:10:07-05,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU78000005552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
951,SMU78000005552000001,2022-03-15,2022-03-15,All Employees: Financial Activities: Finance and Insurance in the U.S. Virgin Islands,1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 03:10:21-05,1,1,No description provided.
952,SMU78000005552000001A,2022-03-15,2022-03-15,All Employees: Financial Activities: Finance and Insurance in the U.S. Virgin Islands,1990-01-01,2021-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 05:19:51-05,1,1,No description provided.
953,SMU34158045552000001,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Camden, NJ (MD)",1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 03:36:22-05,1,1,No description provided.
954,SMU48111005552000001,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Amarillo, TX (MSA)",1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 03:20:09-05,1,1,No description provided.
955,SMU48111005552000001SA,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Amarillo, TX (MSA)",1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2022-03-15 04:19:15-05,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU48111005552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
956,SMU34158045552000001SA,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Camden, NJ (MD)",1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2022-03-15 04:39:10-05,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU34158045552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
957,SMU34158045552000001A,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Camden, NJ (MD)",1990-01-01,2021-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 05:32:03-05,1,1,No description provided.
958,SMU48111005552000001A,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Amarillo, TX (MSA)",1990-01-01,2021-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 05:24:15-05,1,1,No description provided.
959,SMU33769005552000001SA,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Portsmouth, NH-ME (NECTA)",1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2022-03-15 04:40:03-05,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU33769005552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
960,SMU33769005552000001,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Portsmouth, NH-ME (NECTA)",1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 03:37:45-05,1,1,No description provided.
961,SMU33769005552000001A,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Portsmouth, NH-ME (NECTA)",1990-01-01,2021-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 05:32:41-05,1,1,No description provided.
962,BOGZ1FL613190005Q,2022-03-15,2022-03-15,"Finance Companies; Total Miscellaneous Liabilities, Level",1945-10-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-10 11:51:51-06,1,1,"Source ID: FL613190005.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613190005&t=) provided by the source."
963,HOLN0A175MCFRBDAL,2022-03-15,2022-03-15,"Change in Finance and Insurance Payroll Employment for Houston-The Woodlands-Sugar Land, TX (MSA)",1990-02-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2022-03-11 14:37:43-06,1,1,The Dallas Fed has improved the quality of the payroll employment estimates for Metropolitan Areas of Texas using early benchmarking and two-step seasonal adjustment. More information regarding the early benchmarking technique can be found at http://www.dallasfed.org/research/basics/benchmark.cfm. More information pertaining to two-step seasonal adjustment can be found at http://www.dallasfed.org/research/basics/twostep.cfm.
964,A09025USA174NNBR,2022-03-15,2022-03-15,"Deficits, Finance Companies for United States",1917-01-01,1940-01-01,Annual,A,Thousands of Dollars,Thous. Of $,Not Seasonally Adjusted,NSA,2012-08-17 15:02:03-05,1,1,"1936-1940 Data Were Computed By NBER From Data In Statistics Of Income (See Notes). The 1938 Data Were Adjusted By NBER To Conform To 1937 Industrial Classification (See Notes). Data For 1939-1940 Are Based On 1938 Standard Industrial Classification. Source: Bureau Of Internal Revenue: Statistics Of Income, 1916 And Successive Years.

This NBER data series a09025 appears on the NBER website in Chapter 9 at http://www.nber.org/databases/macrohistory/contents/chapter09.html.

NBER Indicator: a09025"
965,BOGZ1FA613065503Q,2022-03-15,2022-03-15,"Finance Companies; Commercial Mortgages; Asset, Transactions",1946-10-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2022-03-10 11:56:39-06,1,1,"Source ID: FA613065503.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA613065503&t=) provided by the source."
966,SMU17441005552000001SA,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Springfield, IL (MSA)",1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2022-03-15 04:58:12-05,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU17441005552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
967,SMU17441005552000001,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Springfield, IL (MSA)",1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 03:53:13-05,1,1,No description provided.
968,SMU17441005552000001A,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Springfield, IL (MSA)",1990-01-01,2021-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 05:39:44-05,1,1,No description provided.
969,SMU39104205552000001,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Akron, OH (MSA)",1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 03:29:11-05,1,1,No description provided.
970,SMU39104205552000001SA,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Akron, OH (MSA)",1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2022-03-15 04:30:28-05,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU39104205552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
971,SMU19163005552000001,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Cedar Rapids, IA (MSA)",1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 03:49:21-05,1,1,No description provided.
972,SMU19163005552000001SA,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Cedar Rapids, IA (MSA)",1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2022-03-15 04:55:48-05,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU19163005552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
973,SMU06467005552000001,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Vallejo-Fairfield, CA (MSA)",1990-01-01,2022-01-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 04:00:45-05,1,1,No description provided.
