date,Open,High,Low,Close,Adj Close,Volume
2022-03-31,1092.23,1092.23,1090.3299560546875,1091.04,1090.5250244140625,30323
2022-03-31,1091.64,1091.989990234375,1090.0899658203125,1091.08,1091.739990234375,16475
2022-03-31,1091.36,1091.7127685546875,1090.5,1091.12,1090.5699462890625,13360
2022-03-31,1091.24,1091.4000244140625,1090.6904296875,1090.95,1090.6904296875,18277
2022-03-31,1091.1,1091.1,1089.7501220703125,1090.32,1090.0250244140625,25725
2022-03-31,1090.71,1090.71,1089.8089599609375,1090.14,1089.82861328125,9130
2022-03-31,1090.43,1090.43,1089.6300048828125,1089.9,1089.75,16437
2022-03-31,1090.16,1090.43505859375,1089.6400146484375,1090.13,1090.43505859375,16074
2022-03-31,1090.14,1090.4300537109375,1089.8299560546875,1090.18,1090.1767578125,9571
2022-03-31,1090.16,1090.1807861328125,1089.280029296875,1089.71,1089.280029296875,13157
2022-03-31,1089.94,1089.949951171875,1088.3900146484375,1089.17,1089.02001953125,28379
2022-03-31,1089.56,1089.6199951171875,1088.4300537109375,1089.07,1088.8299560546875,15409
2022-03-31,1089.32,1089.32,1087.7000732421875,1088.57,1088.5849609375,29192
2022-03-31,1088.94,1089.72900390625,1088.3150634765625,1089.11,1089.666015625,18068
2022-03-31,1089.03,1090.451904296875,1089.03,1089.87,1090.0,34057
2022-03-31,1089.45,1090.5999755859375,1089.45,1090.21,1090.2271728515625,19365
2022-03-31,1089.83,1090.5098876953125,1089.6099853515625,1090.18,1090.3319091796875,14476
2022-03-31,1090.01,1091.1907958984375,1090.01,1090.49,1090.3099365234375,17416
2022-03-31,1090.25,1090.25,1089.0,1089.65,1089.3900146484375,22901
2022-03-31,1089.95,1090.2999267578125,1089.31005859375,1089.79,1089.975830078125,12407
2022-03-31,1089.87,1090.2900390625,1088.9737548828125,1089.73,1089.3800048828125,11885
2022-03-31,1089.8,1089.8,1089.050048828125,1089.23,1089.2099609375,6005
2022-03-31,1089.51,1089.6800537109375,1088.5,1089.09,1089.18505859375,15655
2022-03-31,1089.3,1089.3,1088.550048828125,1088.87,1088.67138671875,14932
2022-03-31,1089.08,1089.08,1088.3199462890625,1088.64,1088.392822265625,10476
2022-03-31,1088.86,1088.86,1086.7099609375,1087.67,1087.010009765625,38280
2022-03-31,1088.26,1088.26,1086.4100341796875,1086.92,1086.498046875,26268
2022-03-31,1087.59,1087.59,1085.1114501953125,1085.79,1085.4599609375,45987
2022-03-31,1086.69,1086.69,1085.1300048828125,1085.32,1085.4300537109375,37744
2022-03-31,1086.01,1087.3900146484375,1085.300048828125,1086.0,1085.93505859375,47945
2022-03-31,1086.01,1086.6800537109375,1085.9000244140625,1086.32,1086.6800537109375,25266
2022-03-31,1086.16,1087.6700439453125,1086.16,1087.17,1087.3798828125,27588
2022-03-31,1086.66,1087.949951171875,1086.593994140625,1087.44,1087.800048828125,25955
2022-03-31,1087.05,1087.7314453125,1086.550048828125,1087.13,1086.699951171875,15633
2022-03-31,1087.09,1087.09,1086.2474365234375,1086.64,1086.425537109375,13470
2022-03-31,1086.86,1086.8780517578125,1085.8800048828125,1086.34,1086.125,22968
2022-03-31,1086.6,1087.0513916015625,1086.030029296875,1086.57,1086.949951171875,13357
2022-03-31,1086.58,1087.5699462890625,1086.260009765625,1086.96,1087.2635498046875,14354
2022-03-31,1086.77,1088.1600341796875,1086.77,1087.67,1088.1600341796875,19682
2022-03-31,1087.22,1089.163818359375,1087.22,1088.48,1088.8790283203125,25971
2022-03-31,1087.85,1089.81005859375,1087.85,1089.3,1089.699951171875,24358
2022-03-31,1088.57,1090.3399658203125,1088.57,1089.98,1090.3399658203125,32363
2022-03-31,1089.28,1090.3045654296875,1089.28,1089.89,1089.5,24186
2022-03-31,1089.58,1090.2618408203125,1089.58,1089.9,1089.7550048828125,17314
2022-03-31,1089.74,1089.8800048828125,1089.0400390625,1089.58,1089.5399169921875,17002
2022-03-31,1089.66,1089.66,1088.800048828125,1089.1,1088.800048828125,16459
2022-03-31,1089.38,1089.7900390625,1088.25,1089.08,1089.623291015625,16442
2022-03-31,1089.23,1089.5899658203125,1089.06005859375,1089.39,1089.349853515625,13383
2022-03-31,1089.31,1089.699951171875,1089.14013671875,1089.42,1089.699951171875,7386
2022-03-31,1089.36,1090.0450439453125,1089.199951171875,1089.54,1089.22998046875,12802
2022-03-31,1089.45,1089.5699462890625,1088.6500244140625,1089.14,1088.7518310546875,7855
2022-03-31,1089.3,1089.3,1088.150146484375,1088.71,1089.0531005859375,10127
2022-03-31,1089.01,1089.594970703125,1088.5,1089.2,1089.5303955078125,9032
2022-03-31,1089.1,1090.25,1089.1,1089.95,1089.93994140625,15352
2022-03-31,1089.53,1091.8699951171875,1089.5,1090.76,1091.8699951171875,50435
2022-03-31,1090.14,1091.9000244140625,1090.14,1091.52,1091.5,21307
2022-03-31,1090.83,1091.3800048828125,1090.60009765625,1091.03,1090.9169921875,16627
2022-03-31,1090.93,1092.199951171875,1090.93,1091.57,1092.1800537109375,29075
2022-03-31,1091.25,1092.199951171875,1091.25,1091.89,1091.8900146484375,23061
2022-03-31,1091.57,1092.0899658203125,1091.3499755859375,1091.77,1091.8699951171875,15042
2022-03-31,1091.67,1092.199951171875,1091.43994140625,1091.74,1091.5400390625,13020
2022-03-31,1091.7,1092.7498779296875,1091.68994140625,1092.17,1092.510009765625,18674
2022-03-31,1091.94,1093.739990234375,1091.94,1093.02,1093.5,42184
2022-03-31,1092.48,1093.5899658203125,1092.48,1093.22,1093.0640869140625,21012
2022-03-31,1092.85,1093.969970703125,1092.4600830078125,1093.1,1092.5,31362
2022-03-31,1092.97,1092.97,1091.900146484375,1092.17,1092.0,12224
2022-03-31,1092.57,1093.9383544921875,1091.8299560546875,1092.85,1093.4700927734375,26048
2022-03-31,1092.71,1093.75,1092.71,1093.43,1093.260009765625,14856
2022-03-31,1093.07,1093.675048828125,1092.800048828125,1093.14,1093.0,17562
2022-03-31,1093.1,1093.1,1092.3199462890625,1092.73,1092.7099609375,13572
2022-03-31,1092.92,1092.92,1091.81005859375,1092.31,1092.1199951171875,10844
2022-03-31,1092.62,1092.739990234375,1091.900634765625,1092.25,1092.219970703125,22388
2022-03-31,1092.44,1092.8900146484375,1091.5,1092.08,1091.93994140625,40832
2022-03-31,1092.26,1092.800048828125,1091.8599853515625,1092.34,1092.7376708984375,79283
2022-03-31,1092.3,1092.780029296875,1091.5550537109375,1092.17,1091.5550537109375,15420
2022-03-31,1092.24,1092.24,1090.4901123046875,1091.18,1091.0,21737
2022-03-31,1091.71,1091.7900390625,1090.521484375,1091.07,1090.699951171875,14741
2022-03-31,1091.39,1091.39,1090.0439453125,1090.7,1090.4500732421875,20524
2022-03-31,1091.04,1091.04,1090.1109619140625,1090.53,1090.5,16904
2022-03-31,1090.78,1091.239990234375,1090.5,1090.86,1091.0,11413
2022-03-31,1090.82,1091.139892578125,1090.5,1090.75,1090.5,8078
2022-03-31,1090.78,1090.78,1088.0999755859375,1089.27,1088.449951171875,40979
2022-03-31,1090.03,1090.03,1087.050048828125,1087.82,1087.47998046875,76480
2022-03-31,1088.92,1089.2799072265625,1087.1300048828125,1088.19,1088.946044921875,29573
2022-03-31,1088.56,1089.64404296875,1088.4283447265625,1088.96,1088.9566650390625,18559
2022-03-31,1088.76,1089.469970703125,1088.2786865234375,1088.8,1088.2786865234375,15651
2022-03-31,1088.78,1088.78,1087.949951171875,1088.15,1087.97998046875,30148
2022-03-31,1088.47,1089.0,1087.77001953125,1088.33,1088.56005859375,17947
2022-03-31,1088.4,1089.06005859375,1087.0799560546875,1088.28,1087.9000244140625,29229
2022-03-31,1088.34,1089.9300537109375,1088.1199951171875,1088.93,1089.489990234375,17681
2022-03-31,1088.64,1089.81005859375,1088.64,1089.27,1089.0,8676
2022-03-31,1088.96,1088.96,1088.0999755859375,1088.46,1088.1500244140625,26107
2022-03-31,1088.71,1088.9300537109375,1087.760009765625,1088.41,1088.750244140625,34011
2022-03-31,1088.56,1090.300048828125,1088.4300537109375,1089.12,1089.31494140625,23124
2022-03-31,1088.84,1090.75,1088.84,1089.91,1090.27001953125,18049
2022-03-31,1089.38,1090.5618896484375,1089.38,1090.24,1090.2249755859375,11462
2022-03-31,1089.81,1090.878173828125,1089.81,1090.38,1090.4599609375,12210
2022-03-31,1090.1,1090.3299560546875,1089.81005859375,1090.08,1089.97998046875,13631
2022-03-31,1090.09,1090.550048828125,1089.5,1090.04,1090.4100341796875,24774
2022-03-31,1090.06,1090.5400390625,1089.6199951171875,1090.18,1090.0,9981
2022-03-31,1090.12,1091.0999755859375,1089.800048828125,1090.4,1090.7027587890625,12292
2022-03-31,1090.26,1091.8699951171875,1090.26,1091.02,1091.0,30243
2022-03-31,1090.64,1091.5,1089.8499755859375,1090.61,1090.0101318359375,14512
2022-03-31,1090.62,1090.62,1089.6300048828125,1089.93,1089.9200439453125,19817
2022-03-31,1090.28,1090.28,1089.8199462890625,1090.02,1090.0772705078125,11555
2022-03-31,1090.15,1090.7999267578125,1089.77001953125,1090.25,1090.2049560546875,8914
2022-03-31,1090.2,1090.2900390625,1089.68994140625,1090.02,1089.9200439453125,15809
2022-03-31,1090.11,1090.43994140625,1089.6199951171875,1090.04,1089.8050537109375,14782
2022-03-31,1090.07,1093.2994384765625,1089.9300537109375,1091.38,1092.3599853515625,43183
2022-03-31,1090.72,1092.8900146484375,1090.72,1092.17,1091.6700439453125,19003
2022-03-31,1091.45,1092.0999755859375,1090.52001953125,1091.43,1091.280029296875,14962
2022-03-31,1091.44,1092.0999755859375,1090.6600341796875,1091.56,1091.6949462890625,16148
2022-03-31,1091.5,1092.0999755859375,1091.0899658203125,1091.67,1091.97998046875,14857
2022-03-31,1091.58,1091.9898681640625,1091.22998046875,1091.52,1091.2750244140625,13472
2022-03-31,1091.55,1091.55,1090.2099609375,1090.95,1090.6949462890625,17194
2022-03-31,1091.25,1091.2900390625,1090.4449462890625,1090.81,1091.0,10737
2022-03-31,1091.03,1092.199951171875,1090.6400146484375,1091.43,1092.0,26889
2022-03-31,1091.23,1092.40234375,1091.23,1091.96,1091.919921875,14352
2022-03-31,1091.6,1092.530029296875,1091.510009765625,1091.86,1091.8800048828125,17457
2022-03-31,1091.73,1092.8299560546875,1091.60400390625,1092.07,1092.0,22382
2022-03-31,1091.9,1092.5,1091.9,1092.13,1092.1400146484375,14297
2022-03-31,1092.02,1092.2099609375,1091.68994140625,1092.04,1092.0999755859375,21067
2022-03-31,1092.03,1092.4444580078125,1091.63330078125,1092.02,1092.06494140625,15348
2022-03-31,1092.03,1092.9998779296875,1091.6099853515625,1092.04,1091.800048828125,21603
2022-03-31,1092.03,1092.4000244140625,1091.760009765625,1092.1,1092.30859375,12837
2022-03-31,1092.06,1092.58984375,1091.3599853515625,1092.01,1092.0,18933
2022-03-31,1092.03,1092.1400146484375,1091.18505859375,1091.67,1091.6300048828125,19933
2022-03-31,1091.85,1092.300048828125,1091.280029296875,1091.92,1092.1500244140625,19208
2022-03-31,1091.88,1093.199951171875,1091.4200439453125,1092.1,1091.489990234375,40512
2022-03-31,1091.99,1092.010009765625,1091.1800537109375,1091.52,1091.3499755859375,41242
2022-03-31,1091.76,1091.76,1090.8900146484375,1091.3,1091.3800048828125,20802
2022-03-31,1091.53,1091.53,1090.8924560546875,1091.3,1091.300048828125,17805
2022-03-31,1091.42,1092.0899658203125,1090.8800048828125,1091.49,1091.9100341796875,43166
2022-03-31,1091.46,1093.4599609375,1091.46,1092.66,1093.1500244140625,52502
2022-03-31,1092.06,1095.114990234375,1092.06,1093.99,1094.3900146484375,82608
2022-03-31,1093.03,1094.469970703125,1093.03,1094.01,1093.6600341796875,37475
2022-03-31,1093.52,1093.929931640625,1092.6300048828125,1093.33,1093.25,29871
2022-03-31,1093.42,1093.42,1092.300048828125,1092.78,1092.4200439453125,16663
2022-03-31,1093.1,1094.125,1092.1663818359375,1093.04,1093.5699462890625,34764
2022-03-31,1093.07,1094.239990234375,1092.603759765625,1093.37,1093.0,25502
2022-03-31,1093.22,1093.300048828125,1092.050048828125,1092.64,1092.050048828125,22812
2022-03-31,1092.93,1092.93,1091.530029296875,1092.14,1092.1600341796875,36655
2022-03-31,1092.54,1092.54,1090.6260986328125,1091.49,1090.7598876953125,34338
2022-03-31,1092.01,1092.01,1089.0400390625,1090.11,1089.97998046875,38687
2022-03-31,1091.06,1091.06,1089.800048828125,1090.22,1090.25,15490
2022-03-31,1090.64,1090.64,1089.1900634765625,1089.68,1089.364990234375,17985
2022-03-31,1090.16,1090.16,1088.8800048828125,1089.49,1089.9383544921875,22708
2022-03-31,1089.82,1090.25,1089.6600341796875,1089.89,1089.6600341796875,9259
2022-03-31,1089.86,1089.9000244140625,1088.97998046875,1089.5,1089.5128173828125,17574
2022-03-31,1089.68,1090.0,1089.110107421875,1089.72,1090.0,10357
2022-03-31,1089.7,1089.919921875,1088.550048828125,1089.22,1088.580078125,20046
2022-03-31,1089.46,1089.46,1087.8800048828125,1088.53,1088.3800048828125,30503
2022-03-31,1088.99,1088.99,1087.780029296875,1088.24,1088.5599365234375,25308
2022-03-31,1088.62,1089.0,1088.02001953125,1088.49,1088.68994140625,35584
2022-03-31,1088.55,1089.3499755859375,1088.050048828125,1088.59,1088.6300048828125,27837
2022-03-31,1088.57,1088.780029296875,1087.2000732421875,1088.04,1087.760009765625,26234
2022-03-31,1088.3,1088.3,1086.89013671875,1087.4,1087.6500244140625,28390
2022-03-31,1087.85,1087.9000244140625,1087.300048828125,1087.59,1087.690673828125,9935
2022-03-31,1087.72,1087.72,1086.699951171875,1087.14,1086.8800048828125,17479
2022-03-31,1087.43,1087.43,1085.9000244140625,1086.42,1086.1920166015625,41697
2022-03-31,1086.93,1086.93,1085.52001953125,1086.25,1086.4400634765625,29257
2022-03-31,1086.59,1087.22998046875,1086.0,1086.61,1087.219970703125,23270
2022-03-31,1086.6,1088.3900146484375,1086.6,1087.46,1087.300048828125,41184
2022-03-31,1087.03,1087.3499755859375,1085.77001953125,1086.53,1086.0,26150
2022-03-31,1086.78,1086.78,1085.72998046875,1086.05,1085.8599853515625,37115
2022-03-31,1086.42,1086.4300537109375,1085.449951171875,1085.82,1085.6800537109375,34583
2022-03-31,1086.12,1086.6700439453125,1086.10595703125,1086.38,1086.3800048828125,20954
2022-03-31,1086.25,1087.030029296875,1085.5799560546875,1086.45,1087.030029296875,33497
2022-03-31,1086.35,1088.72998046875,1086.35,1087.84,1087.8399658203125,42510
2022-03-31,1087.09,1088.280029296875,1087.010009765625,1087.64,1087.5,23195
2022-03-31,1087.36,1087.760009765625,1086.800048828125,1087.39,1087.638427734375,15117
2022-03-31,1087.38,1087.800048828125,1086.80224609375,1087.49,1087.719970703125,19070
2022-03-31,1087.44,1088.0999755859375,1087.02001953125,1087.54,1087.219970703125,26604
2022-03-31,1087.49,1088.0,1087.0101318359375,1087.33,1087.10009765625,20733
2022-03-31,1087.41,1087.4898681640625,1086.699951171875,1087.06,1086.699951171875,33821
2022-03-31,1087.24,1087.24,1085.5999755859375,1086.38,1086.43994140625,42962
2022-03-31,1086.81,1087.0,1085.7601318359375,1086.43,1086.699951171875,26944
2022-03-31,1086.62,1089.0999755859375,1086.62,1087.49,1087.6199951171875,53358
2022-03-31,1087.05,1088.0,1086.739990234375,1087.36,1086.739990234375,27142
2022-03-31,1087.2,1089.0,1086.199951171875,1087.49,1087.8099365234375,38963
2022-03-31,1087.34,1088.489990234375,1087.34,1087.79,1087.5400390625,37255
2022-03-31,1087.56,1087.8599853515625,1086.52001953125,1087.1,1086.52001953125,49439
2022-03-31,1087.33,1087.4599609375,1083.8699951171875,1085.34,1083.8699951171875,136792
2022-03-31,1086.34,1086.3699951171875,1084.0400390625,1084.89,1085.1199951171875,59064
2022-03-31,1085.62,1086.2900390625,1084.6700439453125,1085.37,1085.4100341796875,56197
2022-03-31,1085.49,1085.49,1083.60009765625,1084.59,1084.0,87968
2022-03-31,1085.04,1085.04,1078.6800537109375,1081.45,1078.6800537109375,228020
2022-03-31,1083.24,1083.24,1078.25,1080.06,1080.1099853515625,140621
2022-03-31,1081.65,1081.65,1079.1400146484375,1079.99,1079.675048828125,167136
2022-03-31,1080.82,1080.929931640625,1079.4599609375,1080.06,1080.1199951171875,125313
2022-03-31,1080.44,1080.5400390625,1079.18994140625,1080.09,1080.5301513671875,176170
2022-03-31,1080.26,1081.8199462890625,1076.6409912109375,1079.16,1077.5999755859375,466523
2022-04-01,1079.71,1086.0,1079.71,1082.82,1084.0,847447
2022-04-01,1081.26,1084.0,1080.010009765625,1082.64,1082.530029296875,124060
2022-04-01,1081.95,1086.6800537109375,1081.5301513671875,1083.68,1084.18603515625,143473
2022-04-01,1082.82,1085.5699462890625,1082.7509765625,1083.89,1083.0999755859375,112812
2022-04-01,1083.36,1083.36,1079.510009765625,1081.55,1080.8848876953125,136192
2022-04-01,1082.46,1082.46,1078.4300537109375,1080.52,1081.3699951171875,123103
2022-04-01,1081.49,1081.49,1078.6300048828125,1080.11,1079.5233154296875,56807
2022-04-01,1080.8,1081.949951171875,1078.4100341796875,1080.04,1080.6400146484375,78496
2022-04-01,1080.42,1081.43994140625,1076.77001953125,1079.2,1077.2115478515625,109309
2022-04-01,1079.81,1080.9522705078125,1075.6600341796875,1077.67,1076.6800537109375,123763
2022-04-01,1078.74,1078.74,1075.487060546875,1076.7,1076.6787109375,89394
2022-04-01,1077.72,1078.25,1074.29833984375,1076.76,1077.9593505859375,107121
2022-04-01,1077.24,1079.0,1076.800048828125,1078.07,1078.47998046875,52874
2022-04-01,1077.66,1081.0,1077.610107421875,1078.91,1078.46435546875,72232
2022-04-01,1078.29,1079.5,1077.13037109375,1078.6,1079.1300048828125,40150
2022-04-01,1078.44,1080.300048828125,1074.760009765625,1078.32,1079.0699462890625,104098
2022-04-01,1078.38,1078.969970703125,1076.1600341796875,1078.17,1078.8699951171875,57069
2022-04-01,1078.28,1078.28,1075.8800048828125,1077.1,1076.91162109375,41503
2022-04-01,1077.69,1078.6300048828125,1075.6099853515625,1076.71,1075.8699951171875,51975
2022-04-01,1077.2,1077.449951171875,1074.6700439453125,1075.7,1074.9000244140625,75545
2022-04-01,1076.45,1076.45,1070.4200439453125,1072.72,1070.7899169921875,152835
2022-04-01,1074.58,1074.58,1068.5400390625,1069.99,1069.949951171875,166685
2022-04-01,1072.28,1072.28,1069.489990234375,1070.01,1069.81005859375,71831
2022-04-01,1071.14,1071.14,1068.3499755859375,1068.98,1068.6099853515625,70164
2022-04-01,1070.06,1070.9451904296875,1068.2900390625,1069.34,1069.4000244140625,97083
2022-04-01,1069.7,1069.8299560546875,1067.4000244140625,1068.7,1067.760009765625,82887
2022-04-01,1069.2,1069.9698486328125,1066.6400146484375,1067.87,1066.81005859375,99465
2022-04-01,1068.53,1070.199951171875,1067.0,1068.47,1069.699951171875,69557
2022-04-01,1068.5,1071.09716796875,1068.5,1070.09,1070.969970703125,74444
2022-04-01,1069.3,1071.6796875,1069.3,1071.02,1071.510009765625,51578
2022-04-01,1070.16,1071.68994140625,1069.5,1070.82,1070.5999755859375,53121
2022-04-01,1070.49,1071.3299560546875,1068.3399658203125,1069.98,1069.25,63896
2022-04-01,1070.24,1070.5400390625,1068.22998046875,1069.36,1069.739990234375,46718
2022-04-01,1069.8,1071.5,1068.5,1069.73,1069.400634765625,50756
2022-04-01,1069.76,1071.9300537109375,1068.749755859375,1070.15,1070.949951171875,61279
2022-04-01,1069.96,1074.5,1069.96,1072.65,1074.0,84197
2022-04-01,1071.3,1075.3499755859375,1071.3,1074.48,1074.4000244140625,82288
2022-04-01,1072.89,1075.0,1072.6800537109375,1073.96,1073.5699462890625,59735
2022-04-01,1073.43,1075.1099853515625,1073.1844482421875,1073.86,1073.8900146484375,35490
2022-04-01,1073.64,1075.25,1073.64,1074.42,1074.699951171875,45317
2022-04-01,1074.03,1078.1236572265625,1074.03,1076.48,1077.917236328125,106303
2022-04-01,1075.26,1079.3790283203125,1075.26,1078.06,1078.3499755859375,83309
2022-04-01,1076.66,1079.3074951171875,1076.66,1078.41,1078.3428955078125,48139
2022-04-01,1077.54,1081.425048828125,1077.54,1080.89,1081.3800048828125,145032
2022-04-01,1079.22,1081.8900146484375,1079.22,1081.01,1080.8116455078125,83237
2022-04-01,1080.12,1082.199951171875,1079.7099609375,1081.17,1082.02001953125,96875
2022-04-01,1080.64,1082.2099609375,1080.5,1081.62,1082.125,54466
2022-04-01,1081.13,1083.6495361328125,1080.75,1082.14,1082.75,76902
2022-04-01,1081.64,1082.7900390625,1079.97998046875,1081.5,1080.449951171875,66490
2022-04-01,1081.57,1081.57,1078.7509765625,1079.77,1079.449951171875,75987
2022-04-01,1080.67,1080.67,1077.0899658203125,1078.43,1077.1700439453125,68841
2022-04-01,1079.55,1079.55,1077.0899658203125,1077.77,1078.0,56949
2022-04-01,1078.66,1079.0,1077.1700439453125,1078.06,1078.1199951171875,50430
2022-04-01,1078.36,1078.97998046875,1076.77001953125,1078.03,1078.368896484375,44137
2022-04-01,1078.2,1079.31005859375,1078.010009765625,1078.58,1078.75,42622
2022-04-01,1078.39,1079.7900390625,1077.31005859375,1078.74,1078.8499755859375,38655
2022-04-01,1078.56,1079.905029296875,1078.56,1078.94,1078.6309814453125,33949
2022-04-01,1078.75,1081.5799560546875,1078.6099853515625,1080.08,1081.239990234375,91602
2022-04-01,1079.42,1083.6800537109375,1079.42,1081.94,1081.27001953125,96324
2022-04-01,1080.68,1084.8599853515625,1080.68,1082.88,1083.8599853515625,88990
2022-04-01,1081.78,1086.9100341796875,1081.78,1085.31,1086.6800537109375,148590
2022-04-01,1083.54,1086.9300537109375,1083.54,1086.08,1085.360107421875,70364
2022-04-01,1084.81,1086.530029296875,1084.69775390625,1085.6,1085.5799560546875,55719
2022-04-01,1085.2,1085.5699462890625,1083.06005859375,1084.66,1084.7601318359375,62593
2022-04-01,1084.93,1086.8699951171875,1084.0,1085.45,1086.1199951171875,59197
2022-04-01,1085.19,1087.4300537109375,1085.19,1086.52,1086.75,70124
2022-04-01,1085.86,1087.219970703125,1084.5999755859375,1085.92,1084.9488525390625,65180
2022-04-01,1085.89,1087.0899658203125,1083.788330078125,1085.4,1085.949951171875,84766
2022-04-01,1085.64,1086.9599609375,1085.64,1086.13,1085.7950439453125,53961
2022-04-01,1085.89,1086.780029296875,1083.9100341796875,1085.36,1085.06005859375,72367
2022-04-01,1085.62,1086.074951171875,1083.699951171875,1084.58,1083.719970703125,29873
2022-04-01,1085.1,1085.1,1082.43994140625,1083.54,1083.6453857421875,67714
2022-04-01,1084.32,1088.489990234375,1083.77001953125,1086.07,1088.1500244140625,171459
2022-04-01,1085.2,1090.0,1085.2,1088.79,1089.415771484375,111988
2022-04-01,1086.99,1089.4798583984375,1086.99,1089.2,1089.31005859375,54481
2022-04-01,1088.1,1089.5999755859375,1088.030029296875,1089.02,1088.9300537109375,41895
2022-04-01,1088.56,1089.5899658203125,1088.56,1088.97,1088.8800048828125,42325
2022-04-01,1088.76,1090.510009765625,1088.5799560546875,1089.29,1089.199951171875,54528
2022-04-01,1089.03,1091.760009765625,1089.03,1090.91,1090.7750244140625,155535
2022-04-01,1089.97,1091.6099853515625,1089.97,1091.0,1091.3299560546875,49388
2022-04-01,1090.49,1092.5,1090.49,1091.86,1092.0411376953125,93307
2022-04-01,1091.18,1093.679931640625,1091.18,1092.73,1093.4000244140625,97546
2022-04-01,1091.96,1094.75,1091.96,1093.68,1093.7349853515625,108572
2022-04-01,1092.82,1093.989990234375,1092.5400390625,1093.28,1092.6800537109375,53060
2022-04-01,1093.05,1093.1800537109375,1091.93359375,1092.48,1091.93359375,38002
2022-04-01,1092.76,1092.76,1091.1400146484375,1091.98,1092.135009765625,45956
2022-04-01,1092.37,1092.5,1091.300048828125,1091.9,1091.800048828125,27250
2022-04-01,1092.14,1092.14,1090.68994140625,1091.44,1091.404296875,35263
2022-04-01,1091.79,1092.8499755859375,1091.385986328125,1092.05,1092.5899658203125,45512
2022-04-01,1091.92,1093.050048828125,1090.800048828125,1092.11,1091.7730712890625,57105
2022-04-01,1092.01,1092.2099609375,1091.0,1091.42,1091.0,19569
2022-04-01,1091.72,1091.72,1089.530029296875,1090.39,1089.81005859375,62437
2022-04-01,1091.06,1091.06,1088.300048828125,1089.39,1089.449951171875,53324
2022-04-01,1090.22,1090.869873046875,1089.2508544921875,1089.97,1090.5,47498
2022-04-01,1090.1,1091.050048828125,1089.800048828125,1090.47,1090.4949951171875,25877
2022-04-01,1090.28,1090.4947509765625,1088.280029296875,1089.92,1090.489990234375,30793
2022-04-01,1090.1,1090.489990234375,1088.199951171875,1089.36,1088.24267578125,23081
2022-04-01,1089.73,1089.73,1086.3699951171875,1087.9,1087.844970703125,70656
2022-04-01,1088.82,1089.6435546875,1087.47998046875,1088.39,1088.9759521484375,42314
2022-04-01,1088.6,1090.4150390625,1088.6,1089.44,1089.3199462890625,38010
2022-04-01,1089.02,1091.0,1088.5,1089.74,1090.3499755859375,41449
2022-04-01,1089.38,1090.969970703125,1089.38,1090.27,1090.47998046875,19286
2022-04-01,1089.82,1090.5699462890625,1088.0552978515625,1089.3,1088.1800537109375,25748
2022-04-01,1089.56,1089.56,1086.64013671875,1087.95,1086.989990234375,33290
2022-04-01,1088.76,1088.76,1086.550048828125,1087.1,1086.8800048828125,27328
2022-04-01,1087.93,1087.93,1086.27001953125,1086.92,1087.324951171875,46578
2022-04-01,1087.43,1087.8800048828125,1086.699951171875,1087.34,1087.6099853515625,23725
2022-04-01,1087.38,1088.0,1087.1800537109375,1087.64,1087.384033203125,13594
2022-04-01,1087.51,1087.800048828125,1086.6939697265625,1087.36,1087.135009765625,14680
2022-04-01,1087.44,1087.510009765625,1086.199951171875,1086.78,1086.199951171875,17397
2022-04-01,1087.11,1088.0,1086.0101318359375,1086.92,1087.5999755859375,35394
2022-04-01,1087.01,1088.1400146484375,1086.9063720703125,1087.49,1087.739990234375,21730
2022-04-01,1087.25,1087.9244384765625,1086.7900390625,1087.43,1087.080078125,21884
2022-04-01,1087.34,1087.34,1085.0899658203125,1086.25,1085.300048828125,41140
2022-04-01,1086.8,1086.8,1085.030029296875,1085.7,1085.989990234375,28958
2022-04-01,1086.25,1087.10498046875,1085.7950439453125,1086.37,1086.5799560546875,24911
2022-04-01,1086.31,1086.9100341796875,1085.4901123046875,1086.28,1085.7900390625,21290
2022-04-01,1086.3,1087.135009765625,1085.4761962890625,1086.35,1086.949951171875,40115
2022-04-01,1086.32,1087.0,1086.2099609375,1086.63,1086.47998046875,14863
2022-04-01,1086.47,1087.0,1085.5,1086.26,1086.369873046875,20759
2022-04-01,1086.36,1087.199951171875,1086.0,1086.43,1086.510009765625,37468
2022-04-01,1086.4,1088.239990234375,1085.91015625,1087.03,1087.4400634765625,52671
2022-04-01,1086.72,1087.7197265625,1086.02001953125,1086.87,1086.02001953125,20949
2022-04-01,1086.8,1086.8,1083.510009765625,1085.24,1084.4200439453125,67300
2022-04-01,1086.02,1086.02,1083.949951171875,1084.57,1084.52001953125,43655
2022-04-01,1085.3,1085.3,1082.66015625,1083.5,1082.66015625,37053
2022-04-01,1084.4,1084.4,1082.6600341796875,1082.95,1083.0,31808
2022-04-01,1083.68,1083.68,1081.0,1082.31,1082.124267578125,57036
2022-04-01,1082.99,1082.99,1080.8800048828125,1081.62,1080.8800048828125,26936
2022-04-01,1082.3,1082.469970703125,1080.8800048828125,1081.7,1082.43994140625,26290
2022-04-01,1082.0,1082.1500244140625,1080.449951171875,1081.44,1081.0001220703125,28891
2022-04-01,1081.72,1082.5799560546875,1081.0,1081.73,1082.0849609375,29930
2022-04-01,1081.72,1082.619873046875,1081.5738525390625,1082.14,1082.1800537109375,34234
