,id,symbol,name,image,current_price,market_cap,market_cap_rank,fully_diluted_valuation,total_volume,high_24h,low_24h,price_change_24h,price_change_percentage_24h,market_cap_change_24h,market_cap_change_percentage_24h,circulating_supply,total_supply,max_supply,ath,ath_change_percentage,ath_date,atl,atl_change_percentage,atl_date,roi,last_updated,price_change_percentage_14d_in_currency,price_change_percentage_1h_in_currency,price_change_percentage_1y_in_currency,price_change_percentage_200d_in_currency,price_change_percentage_24h_in_currency,price_change_percentage_30d_in_currency,price_change_percentage_7d_in_currency
152,kava,kava,Kava,https://assets.coingecko.com/coins/images/9761/large/kava.jpg?1639703080,3.23,479430943,153,,42180766,3.34,3.13,0.056325,1.77406,6782453.0,1.43499,148753851.0,158689255.0,,9.12,-64.77199,2021-08-30T11:10:02.948Z,0.287137,1018.93625,2020-03-13T02:24:16.835Z,,2022-01-29T17:07:41.229Z,-41.26429939882854,-0.6188077828349718,41.490604486870076,-25.182529906545458,1.7740568392506522,-9.043012917173868,-14.82364996696284
153,0x,zrx,0x,https://assets.coingecko.com/coins/images/863/large/0x.png?1547034672,0.562712,475780110,154,561395073.0,26026267,0.568694,0.528041,0.02480617,4.61162,20955120.0,4.60729,847496054.8122635,1000000000.0,1000000000.0,2.5,-77.64097,2018-01-13T00:00:00.000Z,0.120667,362.67294,2020-03-13T02:27:49.563Z,"{'times': 10.723173886403178, 'currency': 'usd', 'percentage': 1072.3173886403176}",2022-01-29T17:07:40.639Z,-25.0754317651131,0.9170789052521672,-7.356267380105194,-25.369005748642852,4.611615630122716,-26.005124639347404,0.5099199600792769
154,render-token,rndr,Render Token,https://assets.coingecko.com/coins/images/11636/large/rndr.png?1638840934,3.09,472341570,155,1604236182.0,63430903,3.24,2.67,0.38537,14.22448,55703797.0,13.36984,154278922.01806068,523984854.768783,523984854.768783,8.78,-65.14169,2021-11-21T10:03:19.097Z,0.03665669,8252.11235,2020-06-16T13:22:25.900Z,,2022-01-29T17:07:21.773Z,-12.297664160220544,1.0755012039452485,2598.887395646842,416.4964307704481,14.224476264317703,-32.82192002080379,29.085351551857748
155,defi-kingdoms,jewel,DeFi Kingdoms,https://assets.coingecko.com/coins/images/18570/large/fAisLIV.png?1632449282,7.44,470169741,156,3712812109.0,23129365,7.61,6.88,0.516063,7.45212,33314955.0,7.62609,63317201.0201636,331246558.633065,500000000.0,22.52,-67.02718,2022-01-05T08:03:35.714Z,1.23,505.03939,2021-09-24T10:00:29.738Z,,2022-01-29T17:05:04.068Z,-62.49576673317233,0.10511355290726601,,,7.452116905299112,-41.27081729945874,-25.800379548805964
156,dydx,dydx,dYdX,https://assets.coingecko.com/coins/images/17500/large/hjnIm9bV.jpg?1628009360,5.95,469891340,157,5933806402.0,100971337,6.11,5.78,0.094026,1.60557,7345357.0,1.58803,79188855.93460223,1000000000.0,1000000000.0,27.86,-78.65221,2021-09-30T01:23:43.570Z,5.11,16.37421,2022-01-24T13:05:16.906Z,,2022-01-29T17:06:50.956Z,-22.572276187841222,-0.3014210816282899,,,1.6055687380105113,-31.857366359258627,-29.495889893511123
157,rocket-pool,rpl,Rocket Pool,https://assets.coingecko.com/coins/images/2090/large/rocket_pool_%28RPL%29.png?1637662441,28.56,460810889,158,512271365.0,576765,28.86,26.42,1.35,4.95842,23623430.0,5.4035,16191801.0,18000000.0,18000000.0,59.46,-52.27439,2021-11-09T04:03:31.003Z,0.00884718,320631.10499,2018-08-28T00:00:00.000Z,,2022-01-29T17:07:46.479Z,-26.282282851605025,0.9252076854199145,583.210942726952,172.32872203136077,4.958419707671685,-31.221865127944227,-5.984048204330287
158,audius,audio,Audius,https://assets.coingecko.com/coins/images/12913/large/AudiusCoinLogo_2x.png?1603425727,0.897121,459678060,159,957418639.0,9285718,0.926115,0.858604,0.0243893,2.79459,9525530.0,2.11607,515745635.0,1074196326.91877,1074196326.91877,4.95,-82.01157,2021-03-27T15:45:35.137Z,0.0437371,1937.8311,2020-10-23T14:56:23.999Z,,2022-01-29T17:07:24.588Z,-37.48101541288594,0.3578902219557348,302.8449044319754,-3.5493768615331254,2.794591313639641,-46.044425760418285,-9.693071306681013
159,ethereum-name-service,ens,Ethereum Name Service,https://assets.coingecko.com/coins/images/19785/large/acatxTm8_400x400.jpg?1635850140,19.67,444040726,160,1953491116.0,60349237,19.74,17.41,2.05,11.61577,43277991.0,10.79891,22730624.27664416,100000000.0,100000000.0,83.4,-76.50501,2021-11-11T02:20:01.099Z,14.56,34.62965,2022-01-24T12:50:13.400Z,,2022-01-29T17:07:41.235Z,-25.07931114088012,1.8326193284452352,,,11.615767132304258,-48.8268955832029,10.675069468944537
160,nervos-network,ckb,Nervos Network,https://assets.coingecko.com/coins/images/9566/large/Nervos_White.png?1608280856,0.01495064,441943553,161,,14104771,0.01567123,0.01444257,0.00032776,2.24139,10493571.0,2.43216,29574819058.8455,,,0.04370633,-65.88144,2021-03-31T17:08:59.155Z,0.00248711,499.56973,2020-03-13T02:22:31.662Z,"{'times': 0.495063641048657, 'currency': 'usd', 'percentage': 49.5063641048657}",2022-01-29T17:07:15.966Z,-29.008945825716122,0.9050907453622019,185.60241389037458,40.34664780234095,2.241389814576667,-31.144671173561793,-1.6010129527068044
161,tomb-shares,tshare,Tomb Shares,https://assets.coingecko.com/coins/images/16405/large/crypto_tomb_share.bf1a6c52.png?1623917558,11293.93,438950872,162,785289779.0,14069512,11827.02,10055.49,648.23,6.08909,23050820.0,5.54239,39127.672143296,65585.45,70000.0,24382.0,-53.94077,2022-01-04T07:03:37.653Z,16.38,68444.28817,2021-09-05T20:32:34.366Z,,2022-01-29T17:07:42.307Z,-39.7630099761313,-0.06517563003536568,,1171.6784715002343,6.089090868263546,-23.30906257694937,8.525753875911924
162,ontology,ont,Ontology,https://assets.coingecko.com/coins/images/3447/large/ONT.png?1583481820,0.476738,417209844,163,,24373611,0.487255,0.460335,0.01013824,2.17279,11433448.0,2.81767,875249524.0,1000000000.0,,10.92,-95.65371,2018-05-03T01:43:05.844Z,0.23237,104.25744,2020-03-13T02:20:48.548Z,,2022-01-29T17:07:30.941Z,-23.592194848181794,0.32207564759605717,-14.899830579013118,-31.635268559423963,2.1727921751602297,-27.76404999733264,-3.7466896184936234
163,ronin,ron,Ronin,https://assets.coingecko.com/coins/images/20009/large/logo_round_light.jpeg?1643291015,2.77,408233934,164,2752028219.0,15729875,2.81,2.66,0.0702,2.5963,8947435.0,2.24086,148339298.0,1000000000.0,1000000000.0,4.29,-35.73646,2022-01-27T13:14:36.500Z,2.66,3.65011,2022-01-28T19:33:40.335Z,,2022-01-29T17:07:06.620Z,,0.34456780087920297,,,2.596297859053409,,
164,cratos,crts,Cratos,https://assets.coingecko.com/coins/images/17322/large/cratos.png?1627301460,0.00590471,407425302,166,,7518467,0.00641802,0.00589239,-0.000389562602,-6.18916,-26919635.27076876,-6.19776,69000000000.0,100000000000.0,,0.00747511,-20.95865,2021-12-24T09:42:23.529Z,0.00064321,818.59034,2021-08-18T03:23:42.498Z,,2022-01-29T17:05:43.984Z,17.946538342407546,-0.34239345646958597,,,-6.189155544079019,25.075845297572542,-9.977060307933245
165,tether-gold,xaut,Tether Gold,https://assets.coingecko.com/coins/images/10481/large/tether-gold.png?1579946148,1796.17,406287019,165,,679762,1803.29,1778.42,10.24,0.57344,2110636.0,0.52221,226289.072,226289.072,,2096.29,-14.42166,2021-05-19T12:57:30.922Z,1447.84,23.9068,2020-03-19T13:45:41.821Z,,2022-01-29T17:04:43.066Z,-1.4215390228179121,0.11123233651155501,-2.5702403629092165,-0.6444839882295377,0.5734360038239604,-0.7582456463234706,-2.3148952567295185
166,radio-caca,raca,Radio Caca,https://assets.coingecko.com/coins/images/17841/large/ez44_BSs_400x400.jpg?1629464170,0.00210258,397401596,167,,38756584,0.00227537,0.00189686,0.00018873,9.86117,45704647.0,12.99546,189923519560.57,432955500084.0,,0.01191986,-82.43347,2021-11-14T09:16:57.279Z,0.00012481,1577.72692,2021-08-20T13:09:26.512Z,,2022-01-29T17:05:53.735Z,-15.230432072601054,0.15695012117576745,,,9.861174472638249,-31.341408741467543,17.87813442055583
167,synapse-2,syn,Synapse,https://assets.coingecko.com/coins/images/18024/large/syn.png?1635002049,2.28,391571381,168,560255794.0,371338,2.31,2.0,0.176297,8.38082,24864266.0,6.78042,174728840.363007,,250000000.0,4.92,-53.64978,2021-10-24T00:24:41.805Z,0.3896,484.78098,2021-09-21T21:19:58.123Z,,2022-01-29T17:06:40.118Z,-25.904360556065704,1.789763275955741,,,8.380815331013752,-13.182363556792973,5.850960111072542
168,constellation-labs,dag,Constellation,https://assets.coingecko.com/coins/images/4645/large/DAG.png?1626339160,0.155203,389040380,169,,1016558,0.161175,0.151376,0.00288078,1.89124,7121809.0,1.86475,2507275512.09061,3550000000.0,,0.451761,-65.54709,2021-08-25T23:30:00.311Z,0.00110189,14025.25849,2019-03-09T00:00:00.000Z,"{'times': -0.09238542392860147, 'currency': 'eth', 'percentage': -9.238542392860147}",2022-01-29T17:07:18.303Z,-17.809532336376332,1.150943256336216,1083.157793025327,-9.430286147396394,1.8912410298569609,-13.706409802477214,1.8837957590997216
169,uma,uma,UMA,https://assets.coingecko.com/coins/images/10951/large/UMA.png?1586307916,5.91,384230867,170,625313153.0,17056951,6.18,5.6,0.227433,4.004,15392858.0,4.17334,65157739.662630595,106040391.548597,106040391.548597,41.56,-85.80962,2021-02-04T11:27:11.433Z,0.303625,1842.17841,2020-04-29T17:00:41.760Z,,2022-01-29T17:05:54.578Z,-29.934512102531073,-0.34196162058636076,-43.618182667576846,-33.90173111719794,4.0040036701272665,-36.36416681973878,-10.162248944855754
170,skale,skl,SKALE,https://assets.coingecko.com/coins/images/13245/large/SKALE_token_300x300.png?1606789574,0.119855,380095624,171,836080876.0,11153055,0.122493,0.11215,0.00593241,5.20742,17953556.0,4.9576,3182311004.0,4620291631.3932,7000000000.0,1.22,-90.188,2021-03-12T05:14:18.439Z,0.060829,96.18942,2020-12-23T22:31:29.345Z,,2022-01-29T17:07:45.143Z,-31.944119300709637,0.9630836173681182,-12.184063247691245,-47.392320753385775,5.20741554772636,-41.906506357274594,-0.1080230196325371
171,perpetual-protocol,perp,Perpetual Protocol,https://assets.coingecko.com/coins/images/12381/large/60d18e06844a844ad75901a9_mark_only_03.png?1628674771,5.88,373749100,173,880661210.0,11805800,6.11,5.68,0.141296,2.46143,8816138.0,2.41582,63659400.841864266,150000000.0,150000000.0,24.4,-75.95138,2021-08-30T15:06:09.177Z,0.669544,776.43635,2020-11-19T05:18:13.592Z,,2022-01-29T17:07:28.087Z,-34.46883802841348,0.34396242182106895,-1.3301156764530737,-29.227409927983544,2.461426599437423,-33.70439659577061,-33.73403208946196
172,anyswap,any,Anyswap,https://assets.coingecko.com/coins/images/12242/large/anyswap.jpg?1598443880,20.31,372347319,172,2022074885.0,10662485,21.84,19.76,0.50319,2.54085,8778641.0,2.41458,18363293.22,99723973.0,99723973.0,33.66,-39.75882,2022-01-14T13:32:12.648Z,0.116838,17254.62675,2021-01-22T07:57:20.869Z,,2022-01-29T17:06:14.347Z,-30.26571893425774,-3.05308021417501,13115.631771586637,1221.4940470740557,2.5408502657269834,11.890104153062918,-8.12561255326107
173,wazirx,wrx,WazirX,https://assets.coingecko.com/coins/images/10547/large/WazirX.png?1580834330,0.802243,371788738,174,,3017210,0.833863,0.787624,0.00585959,0.73578,8164856.0,2.24541,456517027.331867,1000000000.0,,5.88,-86.17733,2021-04-05T06:58:37.399Z,0.04757088,1608.16413,2020-02-05T07:19:43.950Z,"{'times': 39.11214967816442, 'currency': 'usd', 'percentage': 3911.214967816442}",2022-01-29T17:07:10.916Z,-25.837599924299226,0.07584506663337272,586.4201633368551,-25.62724812583842,0.735775352897155,-30.475416899250966,-6.157447079661744
174,illuvium,ilv,Illuvium,https://assets.coingecko.com/coins/images/14468/large/ILV.JPG?1617182121,576.93,365194393,175,5753121717.0,13305929,594.98,552.47,17.87,3.19733,11091239.0,3.13221,634776.0582260819,7000000.0,10000000.0,1911.26,-69.88096,2021-11-30T15:18:57.382Z,29.23,1869.64902,2021-06-22T14:11:59.151Z,,2022-01-29T17:06:24.729Z,-30.85621678500643,0.3597100899982903,,412.1919062930767,3.1973339562038303,-42.3832846792097,-5.2694635200067985
175,zelcash,flux,Flux,https://assets.coingecko.com/coins/images/5163/large/Flux_symbol_blue-white.png?1617192144,1.62,364922980,178,,19355129,1.68,1.55,0.0438394,2.78137,10413427.0,2.93742,225259467.249574,440000000.0,,3.33,-51.66703,2022-01-03T10:18:02.680Z,0.01640374,9699.51227,2021-01-13T05:29:57.987Z,,2022-01-29T17:06:50.135Z,-42.077187799488364,0.8607311365754801,5442.826891733561,1427.0920472347925,2.7813687382346792,-16.351416675996163,-4.76480503941858
176,wonderland,time,Wonderland,https://assets.coingecko.com/coins/images/18126/large/time.PNG?1630621941,405.49,364230749,176,387083512.0,3481688,435.34,331.66,60.79,17.63477,53303594.0,17.14343,900255.24860699,1360954.83736574,956739.552054461,10063.72,-95.97404,2021-11-07T19:15:45.691Z,261.88,54.71418,2022-01-27T17:54:06.427Z,,2022-01-29T17:05:52.024Z,-82.59326586597837,0.41952368759150693,,,17.63476881969171,-88.60072800435059,-58.486125268175606
177,constitutiondao,people,ConstitutionDAO,https://assets.coingecko.com/coins/images/20612/large/GN_UVm3d_400x400.jpg?1637294355,0.072019,362507044,177,362507044.0,191432134,0.072213,0.050479,0.02081583,40.65301,105421913.0,41.00662,5060548075.35691,5060548075.35691,5060548075.35691,0.185022,-61.31393,2021-12-23T05:59:19.861Z,0.0009194,7685.27323,2021-11-21T11:33:21.508Z,,2022-01-29T17:07:19.943Z,-7.939541324743542,6.527862525435543,,,40.653007709082914,-36.51996619193809,75.56767544073396
178,hive,hive,Hive,https://assets.coingecko.com/coins/images/10840/large/logo_transparent_4x.png?1584623184,0.945006,351993371,179,,15618607,0.989858,0.911996,0.02057956,2.2262,8513208.0,2.47852,371261453.714,,,3.41,-72.29875,2021-11-26T01:46:11.175Z,0.087309,981.21728,2020-04-06T07:35:48.099Z,,2022-01-29T17:06:48.673Z,-28.96755153081224,0.4581516574046293,585.7320259483068,182.48832931909575,2.2261980842438254,-37.96240731739352,2.4637198382575565
179,pax-gold,paxg,PAX Gold,https://assets.coingecko.com/coins/images/9519/large/paxg.PNG?1568542565,1800.85,349542172,180,,9096245,1808.61,1781.01,7.63,0.42533,1115692.0,0.32021,194265.213,194265.213,,2241.37,-19.73816,2021-05-17T19:02:29.657Z,1399.64,28.53035,2019-11-18T03:09:35.959Z,,2022-01-29T17:06:19.389Z,-1.3713206446696558,0.2164393761293046,-2.7476644574839613,-0.875858359982498,0.4253250859235448,-0.6031494354584525,-1.2243124535142926
180,flex-coin,flex,FLEX Coin,https://assets.coingecko.com/coins/images/9108/large/coinflex_logo.png?1628750583,4.48,349231896,181,437941746.0,1586114040,4.59,4.28,0.166941,3.87508,13989107.0,4.17283,78735764.894,98735764.894,98735764.894,7.56,-41.44447,2021-12-22T02:44:42.437Z,0.00047299,936290.97857,2020-08-04T11:18:39.614Z,,2022-01-29T17:06:41.485Z,-14.713675475831748,1.0718669460512453,2659.681378549842,1780.4811839711244,3.8750770378067574,-22.216539371762163,-10.192765209421532
181,polymath,poly,Polymath,https://assets.coingecko.com/coins/images/2784/large/inKkF01.png?1605007034,0.385453,345417993,182,,13202198,0.393278,0.378624,0.00228181,0.59551,1559318.0,0.45348,898550829.6745886,1000000000.0,,1.59,-75.87244,2018-02-20T00:00:00.000Z,0.01100606,3389.57778,2020-03-13T02:22:30.088Z,,2022-01-29T17:07:32.361Z,-21.241277603921333,0.46785755061962825,305.8622151752425,88.46521555073127,0.5955067017258224,-19.847873026500988,2.52789544721037
182,golem,glm,Golem,https://assets.coingecko.com/coins/images/542/large/Golem_Submark_Positive_RGB.png?1606392013,0.342472,342330153,183,,6453872,0.348919,0.339096,-0.000552082497,-0.16095,-2237731.2982819676,-0.64943,1000000000.0,1000000000.0,,1.32,-74.25081,2018-04-13T09:13:22.739Z,0.00913753,3631.84084,2016-12-12T00:00:00.000Z,"{'times': 33.24723874492442, 'currency': 'usd', 'percentage': 3324.723874492442}",2022-01-29T17:07:23.435Z,-19.541874371884962,0.2408417449211434,190.12960033303193,8.451278870826604,-0.1609455143150874,-20.241436982454896,-0.654783210685055
183,keep3rv1,kp3r,Keep3rV1,https://assets.coingecko.com/coins/images/12966/large/kp3r_logo.jpg?1607057458,985.68,334194719,184,334194719.0,33741361,1052.53,959.4,10.63,1.09045,2149957.0,0.64749,340077.896397645,340077.896397645,340077.896397645,1995.53,-50.67796,2021-11-13T07:45:59.390Z,24.23,3961.37866,2020-10-28T09:58:45.766Z,,2022-01-29T17:06:33.504Z,-42.77442659680097,-1.3225260542629447,194.5108678554868,1127.953357247944,1.0904519028694284,36.61260089430001,-6.152083690054985
184,republic-protocol,ren,REN,https://assets.coingecko.com/coins/images/3139/large/REN.png?1589985807,0.331195,330535274,186,330535274.0,22174198,0.33608,0.313151,0.00925342,2.87425,8992502.0,2.79667,1000000000.0,1000000000.0,1000000000.0,1.8,-81.73393,2021-02-20T00:17:32.664Z,0.01548,2023.78503,2019-02-25T00:00:00.000Z,"{'times': 1.2215448509850309, 'currency': 'eth', 'percentage': 122.1544850985031}",2022-01-29T17:06:12.669Z,-28.361983042293478,2.186737008280359,-42.770433544736186,-8.10002923651269,2.8742527735488874,-40.32604582569516,-1.6113383438681947
185,nucypher,nu,NuCypher,https://assets.coingecko.com/coins/images/3318/large/photo1198982838879365035.jpg?1547037916,0.505398,328583604,187,1955859307.0,34097847,0.532956,0.465605,0.02995924,6.30139,18417071.0,5.9378,652744024.3181763,3885390081.74825,3885390081.74825,2.61,-80.74605,2021-10-15T08:50:14.799Z,0.062214,707.56444,2020-11-27T03:03:31.701Z,,2022-01-29T17:07:23.678Z,-21.421092559620767,-0.03430129979754406,125.34274129740948,118.65341935618179,6.301386879197378,-31.20618536406612,0.7530142778834655
186,plex,plex,PLEX,https://assets.coingecko.com/coins/images/13383/large/plex.png?1608082719,1.4,328009510,185,,18824450,1.5,1.37,-0.041764668364,-2.8895,-9432050.329888701,-2.79517,233987761.442357,414720000.0,,2.45,-42.63181,2021-11-01T07:20:38.415Z,0.19839,607.5115,2021-01-05T02:00:16.826Z,,2022-01-29T17:03:13.778Z,-19.839776472316373,-0.6619660157103784,290.1460485309143,128.26740201426222,-2.8894983924362343,15.278748627318912,-1.3463746033928898
187,digibyte,dgb,DigiByte,https://assets.coingecko.com/coins/images/63/large/digibyte.png?1547033717,0.02167048,325825296,188,,13695401,0.02238625,0.02153452,-0.000115036127,-0.52804,-1425190.6820497513,-0.4355,15051153370.0781,21000000000.0,,0.178084,-87.84404,2021-05-01T00:19:01.967Z,3.099e-05,69761.96267,2015-01-14T00:00:00.000Z,,2022-01-29T17:07:00.667Z,-27.834367979399754,0.16757812129353833,-17.343894779854292,-45.975170685777655,-0.5280394464287438,-34.824019678719964,0.6632332443008254
188,sapphire,sapp,Sapphire,https://assets.coingecko.com/coins/images/8478/large/Sapphire-logo-transparent-no-text.jpg?1614674409,0.4063,319167764,189,,1373443,0.412811,0.393524,0.00913937,2.30118,7599594.0,2.43914,787256688.493808,3000000000.0,,4.36,-90.6924,2019-05-27T10:08:25.959Z,7.194e-05,563486.65979,2019-12-02T06:14:42.884Z,,2022-01-29T17:06:41.441Z,-9.321060832421466,0.09975255296446317,388.64409994994,66.41281457655866,2.301176886984191,-3.9764964051213507,5.103922721491543
189,nano,xno,Nano,https://assets.coingecko.com/coins/images/756/large/nano.png?1637232468,2.35,313335084,194,,45821717,2.43,2.29,0.01590163,0.68105,143052.0,0.04568,133248290.0,133248290.0,,33.69,-93.06023,2018-01-02T00:00:00.000Z,0.026179,8831.84168,2017-07-16T00:00:00.000Z,,2022-01-29T17:07:11.538Z,-25.22425363827946,1.1860129296987854,-40.3120268629836,-46.817064209963334,0.6810513431357498,-32.97626493903957,1.0200492697728967
190,just,jst,JUST,https://assets.coingecko.com/coins/images/11095/large/JUST.jpg?1588175394,0.04296583,313130436,193,424631624.0,117568377,0.04302472,0.04088821,0.0015531,3.75029,11102685.0,3.67605,7300425000.0,9900000000.0,9900000000.0,0.193254,-77.81937,2021-04-05T04:34:23.454Z,0.00476275,800.00562,2020-05-09T06:08:54.872Z,,2022-01-29T17:06:03.978Z,-15.805003679588214,1.2579209661517963,38.949718890720156,-13.12788310562244,3.7502863380805405,-20.966864789389856,1.0965881708708582
191,raydium,ray,Raydium,https://assets.coingecko.com/coins/images/13928/large/PSigc4ie_400x400.jpg?1612875614,3.85,312775109,190,2130075754.0,30162340,3.9,3.6,0.232875,6.44462,18651163.0,6.34126,81494841.349291,555000000.0,555000000.0,16.83,-77.17697,2021-09-12T20:20:23.998Z,2.46,56.10541,2021-07-20T10:09:53.958Z,,2022-01-29T17:05:33.042Z,-28.471297021240165,0.4730089719728913,,18.343268853043394,6.444617851918408,-41.26131174388783,-8.449893230376663
192,anchor-protocol,anc,Anchor Protocol,https://assets.coingecko.com/coins/images/14420/large/anchor_protocol_logo.jpg?1615965420,1.46,312059295,192,1452917518.0,12168060,1.47,1.29,0.166096,12.79669,33725113.0,12.11677,214781149.717163,1000000000.0,1000000000.0,8.23,-82.22039,2021-03-19T08:34:07.726Z,1.26,15.90198,2022-01-28T12:54:47.469Z,,2022-01-29T17:06:28.080Z,-41.633675165098104,3.393881991912277,,-29.164848030902025,12.796687200751458,-57.08540131401456,-21.65374891378169
193,tribe-2,tribe,Tribe,https://assets.coingecko.com/coins/images/14575/large/tribe.PNG?1617487954,0.680826,310087808,195,681488404.0,10364398,0.694055,0.670556,-0.007340241558,-1.06664,-2450780.9623675942,-0.78415,455015530.80485964,1000000000.0,1000000000.0,2.45,-72.1822,2021-04-03T23:33:40.147Z,0.547699,24.42535,2021-07-20T03:53:41.657Z,,2022-01-29T17:06:52.841Z,-39.114299592299176,0.42062381571277824,,16.00857472561057,-1.0666384589516857,-33.50021436683138,-9.363709184927876
194,metahero,hero,Metahero,https://assets.coingecko.com/coins/images/16911/large/icon200x200.png?1625618542,0.06015,307060699,196,600082833.0,8275991,0.064334,0.059427,-3.0240289e-05,-0.05025,-837000.4087982178,-0.27184,5116971889.5,9766213274.19587,10000000000.0,0.252021,-76.18914,2021-12-02T00:09:05.991Z,0.00537031,1017.40841,2021-07-13T12:51:45.202Z,,2022-01-29T17:07:00.508Z,-45.37195682383094,0.9117491157470384,,977.1688714270979,-0.050249709490080126,-55.740764034001664,-10.907041722526804
195,tomb,tomb,Tomb,https://assets.coingecko.com/coins/images/16133/large/tomb_icon_noBG.png?1623055476,2.17,307018990,197,,14193357,2.24,2.06,0.070693,3.36647,6730660.0,2.2414,142995089.321975,142995089.321975,,17.82,-87.94039,2021-06-07T12:38:32.907Z,0.03824614,5519.04119,2021-09-05T20:57:43.477Z,,2022-01-29T17:07:46.715Z,-29.97994184335892,0.29916619285154644,,595.2187599063863,3.366467437118567,-0.2909921649248487,-5.755079939428288
196,smooth-love-potion,slp,Smooth Love Potion,https://assets.coingecko.com/coins/images/10366/large/SLP.png?1578640057,0.01015094,305215596,198,,39680040,0.01047122,0.01002495,-1.3285908e-05,-0.13071,423908.0,0.13908,30194172070.0,3587456503.0,,0.399727,-97.47117,2021-07-13T10:04:32.975Z,0.00312759,223.20208,2020-06-20T10:23:48.171Z,,2022-01-29T17:06:14.523Z,-44.98144980687228,0.6327972907378016,-39.04890328638751,-96.72535026238927,-0.1307124161346038,-62.88769002761757,-17.33455467515291
197,dopex,dpx,Dopex,https://assets.coingecko.com/coins/images/16652/large/DPX_%281%29.png?1624598630,1776.65,303260814,199,,7682769,1966.84,1758.45,-20.882617780577,-1.16174,-2341630.1237854958,-0.76623,170710.887712826,500000.0,,4215.41,-57.88097,2022-01-15T20:54:31.557Z,88.04,1916.63497,2021-06-26T08:59:55.161Z,,2022-01-29T17:07:18.899Z,-53.18910771889854,-2.5130444803793583,,1449.7430998083278,-1.1617386361117747,9.686842971900925,3.433775446460341
198,gmx,gmx,GMX,https://assets.coingecko.com/coins/images/18323/large/arbit.png?1631532468,41.65,300744954,191,551881084.0,3918688,43.77,37.04,3.76,9.92204,24710381.0,8.95192,7220524.05198624,7220524.05198624,13250000.0,62.1,-32.92324,2022-01-16T16:01:00.545Z,11.77,253.85355,2021-09-24T14:19:24.453Z,,2022-01-29T16:58:06.955Z,-3.660755722703439,-2.5263395051437114,,,9.922040443997052,101.68190799804655,8.32196338969204
199,serum,srm,Serum,https://assets.coingecko.com/coins/images/11970/large/serum-logo.png?1597121577,2.25,299337147,200,22829123168.0,44772059,2.31,2.16,0.07249,3.32882,9815075.0,3.3901,133231781.36,1092844982.31,10161000000.0,13.78,-83.74035,2021-09-11T02:45:47.994Z,0.109876,1939.3476,2020-08-11T13:32:04.611Z,,2022-01-29T17:06:35.606Z,-29.229589437832782,0.15527635668653975,17.127953327056254,-29.667823867209737,3.328824674725925,-34.21308892128508,-7.6277246117721
200,chromaway,chr,Chromia,https://assets.coingecko.com/coins/images/5000/large/Chromia.png?1559038018,0.526992,297692235,201,524688526.0,53586435,0.548562,0.501561,0.01711398,3.35648,9160220.0,3.17477,567369439.326204,567369439.326204,1000000000.0,1.49,-64.72577,2021-11-20T09:59:59.379Z,0.00874003,5915.85294,2020-03-13T02:25:03.256Z,"{'times': 9.53984755845559, 'currency': 'usd', 'percentage': 953.984755845559}",2022-01-29T17:07:46.496Z,-31.201331401221903,-0.13012969497762014,1467.0164804581693,218.5350584755144,3.3564817417602573,-26.07554933686381,-25.325981546876786
201,coin98,c98,Coin98,https://assets.coingecko.com/coins/images/17117/large/logo.png?1626412904,1.61,296918926,202,1604967168.0,11192801,1.66,1.56,0.03122464,1.98022,5243073.0,1.79757,185000000.0,1000000000.0,1000000000.0,6.42,-74.99837,2021-08-25T12:26:13.409Z,0.709314,126.27037,2021-07-23T23:28:59.905Z,,2022-01-29T17:07:31.761Z,-33.680940294177205,0.31310391781616037,,,1.980217213507237,-35.03656235090219,-12.17090662559114
202,wink,win,WINkLink,https://assets.coingecko.com/coins/images/9129/large/WinK.png?1564624891,0.00030522,293153960,203,,84488868,0.00031037,0.00029446,6.46e-06,2.16333,5898852.0,2.05352,961737300000.0,999000000000.0,,0.00289424,-89.47537,2021-04-05T20:24:01.448Z,4.185e-05,627.93865,2020-03-13T02:23:00.686Z,"{'times': 1.5413822559298385, 'currency': 'usd', 'percentage': 154.13822559298384}",2022-01-29T17:07:39.858Z,-21.39743138037385,0.4509740915637701,211.87249232438933,-13.97073683915849,2.1633326637302006,-34.092720991667186,-7.402409648710264
203,xsushi,xsushi,xSUSHI,https://assets.coingecko.com/coins/images/13725/large/xsushi.png?1612538526,5.16,292393868,204,,112666,5.31,5.05,0.076773,1.50962,4468228.0,1.55187,56639665.921425,56639665.921425,,26.33,-80.39368,2021-03-13T23:01:02.266Z,4.71,9.54842,2022-01-24T13:20:17.015Z,,2022-01-29T17:06:36.151Z,-40.52006220775451,0.17960028687128726,-44.564795885845044,-42.24577317376774,1.5096151411728644,-54.517556042419734,-15.586138406506747
204,celer-network,celr,Celer Network,https://assets.coingecko.com/coins/images/4379/large/Celr.png?1554705437,0.050877,286033104,205,506660858.0,56458797,0.052002,0.04879331,0.00180232,3.67262,9034081.0,3.26141,5645454935.82688,10000000000.0,10000000000.0,0.194843,-73.99649,2021-09-26T06:49:04.741Z,0.00095575,5201.21156,2020-03-13T02:24:17.287Z,"{'times': 6.593552004545052, 'currency': 'usd', 'percentage': 659.3552004545053}",2022-01-29T17:06:34.896Z,-39.820807422100614,0.6420432178631044,540.0247424091604,76.26174036646083,3.672615557661764,-29.558255393613003,-19.901048638576853
