,id,symbol,name,image,current_price,market_cap,market_cap_rank,fully_diluted_valuation,total_volume,high_24h,low_24h,price_change_24h,price_change_percentage_24h,market_cap_change_24h,market_cap_change_percentage_24h,circulating_supply,total_supply,max_supply,ath,ath_change_percentage,ath_date,atl,atl_change_percentage,atl_date,roi,last_updated,price_change_percentage_14d_in_currency,price_change_percentage_1h_in_currency,price_change_percentage_1y_in_currency,price_change_percentage_200d_in_currency,price_change_percentage_24h_in_currency,price_change_percentage_30d_in_currency,price_change_percentage_7d_in_currency
152,siacoin,sc,Siacoin,https://assets.coingecko.com/coins/images/289/large/siacoin.png?1548386465,0.00908232,454707024,153,,14261439.0,0.00915804,0.00856682,0.00049203,5.72781,23381309.0,5.4208,50207265000.0,,,0.092868,-90.25955,2018-01-06T00:00:00.000Z,1.262e-05,71570.76898,2015-12-28T00:00:00.000Z,"{'times': 0.11116997033405523, 'currency': 'btc', 'percentage': 11.116997033405523}",2022-02-23T11:31:39.424Z,-23.467295098325902,-0.11087945465539052,-28.143689182965993,-47.60554031917453,5.727808348954239,-8.333333721751453,-17.947801127963707
153,dogelon-mars,elon,Dogelon Mars,https://assets.coingecko.com/coins/images/14962/large/6GxcPRo3_400x400.jpg?1619157413,8.14417e-07,450678799,154,814417016.0,11802670.0,8.2127e-07,7.57642e-07,4.7621e-08,6.21033,26309915.0,6.19977,553375960459870.8,1000000000000000.0,1000000000000000.0,2.59e-06,-68.55139,2021-10-30T20:39:32.727Z,1.7563e-08,4544.24227,2021-04-23T06:09:26.872Z,,2022-02-23T11:29:44.283Z,-24.715548112448776,-0.6605556220911594,,883.7401994136858,6.210325394678411,-3.9166173000784594,-19.638458046372552
154,sapphire,sapp,Sapphire,https://assets.coingecko.com/coins/images/8478/large/Sapphire-logo-transparent-no-text.jpg?1614674409,0.552717,450004861,155,,301578.0,0.553336,0.529156,0.01886951,3.53462,14546394.0,3.34048,815119880.332153,3000000000.0,,4.36,-87.3255,2019-05-27T10:08:25.959Z,7.194e-05,767356.48848,2019-12-02T06:14:42.884Z,,2022-02-23T11:31:36.644Z,3.5948604011321343,-0.08286634977403887,143.21992746973046,73.83945762467994,3.534621830012099,49.07596982888187,-7.868313405827995
155,ontology,ont,Ontology,https://assets.coingecko.com/coins/images/3447/large/ONT.png?1583481820,0.514347,449218112,156,,35112055.0,0.516623,0.480119,0.02998314,6.19021,24927787.0,5.87517,875249524.0,1000000000.0,,10.92,-95.29901,2018-05-03T01:43:05.844Z,0.23237,120.92654,2020-03-13T02:20:48.548Z,,2022-02-23T11:31:36.035Z,-13.930105045108157,0.2521632530689844,-57.24790227301519,-41.74116298247516,6.190206107280112,9.257098918915174,-12.325334530360685
156,rocket-pool,rpl,Rocket Pool,https://assets.coingecko.com/coins/images/2090/large/rocket_pool_%28RPL%29.png?1637662441,26.92,435893531,158,484571393.0,442447.0,26.88,25.3,1.6,6.30432,25850430.0,6.30432,16191801.0,18000000.0,18000000.0,59.46,-54.86373,2021-11-09T04:03:31.003Z,0.00884718,303229.95583,2018-08-28T00:00:00.000Z,,2022-02-23T11:29:12.198Z,-23.64691636747268,0.21512740962791252,144.5436634002402,57.47798710595645,6.304320253474797,-10.384086964165212,-24.555599471427858
157,pax-gold,paxg,PAX Gold,https://assets.coingecko.com/coins/images/9519/large/paxg.PNG?1568542565,1904.42,435322304,157,,28997887.0,1937.0,1899.12,-25.664837794818,-1.32972,7877052.0,1.84282,228753.972,228753.972,,2241.37,-15.09587,2021-05-17T19:02:29.657Z,1399.64,35.96447,2019-11-18T03:09:35.959Z,,2022-02-23T11:30:25.578Z,3.8519330546952433,0.09239991314928206,3.7983432476989014,7.537808972784302,-1.3297229098554209,3.0177399763499495,2.500592799753613
158,convex-crv,cvxcrv,Convex CRV,https://assets.coingecko.com/coins/images/15586/large/convex-crv.png?1621255952,2.34,434416577,159,,175705.0,2.37,2.16,0.183301,8.4821,31620467.0,7.85024,186018619.426524,186018619.426524,,6.48,-63.85934,2022-01-03T14:01:45.955Z,1.15,103.35089,2021-07-21T01:07:20.175Z,,2022-02-23T11:31:17.781Z,-29.254842209018474,-0.5938309995400637,,26.03067997516381,8.48210410871994,-19.162838305365447,-23.854911451807563
159,skale,skl,SKALE,https://assets.coingecko.com/coins/images/13245/large/SKALE_token_300x300.png?1606789574,0.134111,431334948,161,938785021.0,12268622.0,0.134977,0.126181,0.00471243,3.64178,14423834.0,3.45969,3216225835.0,4620755683.99624,7000000000.0,1.22,-88.98049,2021-03-12T05:14:18.439Z,0.060829,120.33353,2020-12-23T22:31:29.345Z,,2022-02-23T11:30:50.218Z,0.34729907070964555,-0.03858897068549873,-50.88992016656866,-56.06355423378204,3.6417839387897306,18.4094482844472,-17.259641916674713
160,tether-gold,xaut,Tether Gold,https://assets.coingecko.com/coins/images/10481/large/tether-gold.png?1579946148,1907.04,431084869,160,,6303633.0,1918.45,1898.13,8.91,0.46957,540958.0,0.12565,226289.072,226289.072,,2096.29,-9.00207,2021-05-19T12:57:30.922Z,1447.84,31.75369,2020-03-19T13:45:41.821Z,,2022-02-23T11:31:11.032Z,5.60076408427251,0.007874903372932403,4.80369344650396,8.034806793237548,0.4695748195932515,3.7746611494968967,2.961433423322921
161,zencash,zen,Horizen,https://assets.coingecko.com/coins/images/691/large/horizen.png?1555052241,35.58,430526355,162,,28852248.0,35.98,33.52,2.02,6.01244,23807045.0,5.85343,12097200.0,21000000.0,,165.92,-78.56442,2021-05-08T06:00:30.087Z,3.26,989.4546,2019-10-17T00:00:00.000Z,,2022-02-23T11:30:42.571Z,-25.005160362296046,-0.7481961168437763,-48.07802680713828,-45.62890477113787,6.012438489199005,0.0016381402180502685,-17.395781181667637
162,bitclout,deso,Decentralized Social,https://assets.coingecko.com/coins/images/16310/large/Deso_Logo_Vector.png?1637218348,39.8,416790805,163,427722348.0,963192.0,40.4,36.93,0.04919297,0.12377,-1782787.9995217323,-0.42592,10532253.8854,10808492.6854,10808492.6854,198.68,-79.94607,2021-06-19T20:53:25.052Z,36.93,7.87654,2022-02-22T14:56:47.173Z,,2022-02-23T11:31:29.053Z,-18.35705294903204,0.5914633572476488,,-61.36192168430243,0.12376610494975113,-10.971623188652432,-13.649489808975554
163,everdome,dome,Everdome,https://assets.coingecko.com/coins/images/23267/large/Ix-ms0fq_400x400.jpg?1643414048,0.061373,411562500,164,6137268140.0,62846252.0,0.066895,0.060487,-0.00358214172,-5.51482,-22994997.2972579,-5.29159,6705955979.99,100000000000.0,100000000000.0,0.094188,-35.00123,2022-02-17T10:40:37.142Z,0.01673733,265.77603,2022-02-08T08:32:49.958Z,,2022-02-23T11:28:10.066Z,210.89323902106756,-0.5074773496406397,,,-5.514820221777014,,-0.40708094549055446
164,render-token,rndr,Render Token,https://assets.coingecko.com/coins/images/11636/large/rndr.png?1638840934,2.62,403657382,166,1370994877.0,41017346.0,2.62,2.35,0.198977,8.22523,30030083.0,8.03744,154278922.01806068,523997878.908783,523997878.908783,8.78,-70.39954,2021-11-21T10:03:19.097Z,0.03665669,6992.32215,2020-06-16T13:22:25.900Z,,2022-02-23T11:30:37.360Z,-23.05943987482418,0.6621105097038102,595.7626750058439,138.70441328069265,8.225233869798982,16.64482937598367,-19.397781292799696
165,defi-kingdoms,jewel,DeFi Kingdoms,https://assets.coingecko.com/coins/images/18570/large/fAisLIV.png?1632449282,5.88,403299686,165,2938562106.0,14099015.0,5.9,5.43,0.397871,7.26141,28449422.0,7.58954,68621943.6429881,340684709.275159,500000000.0,22.52,-73.90935,2022-01-05T08:03:35.714Z,1.23,378.75406,2021-09-24T10:00:29.738Z,,2022-02-23T11:26:22.719Z,-33.99877463579676,0.05534767425758402,,,7.26140759252437,-35.008408121605335,-26.43638249266439
166,immutable-x,imx,Immutable X,https://assets.coingecko.com/coins/images/17233/large/imx.png?1636691817,1.71,401545354,167,3413282265.0,44475722.0,1.72,1.59,0.050395,3.04135,12201883.0,3.13396,235284001.0,2000000000.0,2000000000.0,9.52,-82.09796,2021-11-26T01:03:01.536Z,1.56,8.94495,2022-02-21T23:54:11.789Z,,2022-02-23T11:31:12.151Z,-38.728545298238664,-0.6726059526690654,,,3.0413500809901235,-31.338961237882213,-31.01976899311637
167,spell-token,spell,Spell Token,https://assets.coingecko.com/coins/images/15861/large/abracadabra-3.png?1622544862,0.00477592,397218770,168,1002481719.0,43717231.0,0.00478047,0.00439398,0.00011391,2.44339,8345172.0,2.14599,83209439336.4341,196008739620.0,210000000000.0,0.03506357,-86.39545,2021-11-02T08:44:42.429Z,0.00029812,1500.08379,2021-08-05T13:00:27.077Z,,2022-02-23T11:30:42.706Z,-34.287969422643755,0.4063010368115346,,1115.0128470811992,2.4433856441774595,-43.865526122590644,-21.97294536763202
168,woo-network,woo,WOO Network,https://assets.coingecko.com/coins/images/12921/large/w2UiemF__400x400.jpg?1603670367,0.432737,391362836,169,1297803099.0,45163317.0,0.436743,0.394483,0.02918233,7.23132,25972927.0,7.10828,904673834.896419,2989743329.7114,3000000000.0,1.78,-75.6837,2021-11-15T13:44:18.437Z,0.02211546,1855.2619,2021-01-04T10:19:13.803Z,,2022-02-23T11:30:53.733Z,-43.63818889885911,1.7493316379426507,92.8229552230863,-40.52621388405863,7.23131752227366,-29.4665990242119,-28.488080040701703
169,telcoin,tel,Telcoin,https://assets.coingecko.com/coins/images/1899/large/tel.png?1547036203,0.0063724,390904214,170,,4912128.0,0.00637733,0.00599122,0.0002714,4.44851,15583040.0,4.15192,61355879320.06,100000000000.0,,0.064483,-90.20111,2021-05-11T00:32:24.043Z,6.474e-05,9660.51265,2020-03-13T02:24:47.992Z,"{'times': 5.372400742099125, 'currency': 'usd', 'percentage': 537.2400742099124}",2022-02-23T11:30:44.271Z,-20.679533685993405,0.28527758615459164,87.00003140036175,-63.96084197118886,4.448506644759193,-4.47072610891963,-22.04006247662356
170,synapse-2,syn,Synapse,https://assets.coingecko.com/coins/images/18024/large/syn.png?1635002049,2.22,386060632,171,548975050.0,2326785.0,2.2,2.09,0.135478,6.49101,17972950.0,4.88279,175809734.90847,,250000000.0,4.92,-55.31407,2021-10-24T00:24:41.805Z,0.3896,463.7833,2021-09-21T21:19:58.123Z,,2022-02-23T11:30:35.383Z,-25.733055343407575,1.415972615672351,,,6.4910124131873195,-5.6049285969418685,-25.336744680333506
171,nucypher,nu,NuCypher,https://assets.coingecko.com/coins/images/3318/large/photo1198982838879365035.jpg?1547037916,0.49653,376760242,173,1942060863.0,9598714.0,0.507166,0.386251,0.098383,24.71021,62835955.0,20.01628,753766546.2086537,3885390081.74825,3885390081.74825,2.61,-80.84508,2021-10-15T08:50:14.799Z,0.062214,703.41082,2020-11-27T03:03:31.701Z,,2022-02-23T11:31:27.178Z,-9.106353776981855,-0.04869437030226403,-44.807697165241414,104.94937292258926,24.71021006251359,6.973711750826748,-8.799606614129285
172,constellation-labs,dag,Constellation,https://assets.coingecko.com/coins/images/4645/large/DAG.png?1626339160,0.149052,375416802,172,,1677620.0,0.151378,0.140833,0.00289213,1.97875,7348071.0,1.99639,2518700290.79171,3550000000.0,,0.451761,-67.03606,2021-08-25T23:30:00.311Z,0.00110189,13414.79846,2019-03-09T00:00:00.000Z,"{'times': -0.17898719690345596, 'currency': 'eth', 'percentage': -17.898719690345597}",2022-02-23T11:26:33.051Z,-17.708054386565152,-1.0455664394423267,437.5749830707992,-30.464866112788947,1.9787479948068423,-5.967504799979267,-16.566385131852666
173,metahero,hero,Metahero,https://assets.coingecko.com/coins/images/16911/large/icon200x200.png?1625618542,0.072219,372095390,174,722408308.0,16749878.0,0.073341,0.066226,0.00436948,6.44,22354260.0,6.39166,5150762889.5,9766213274.19587,10000000000.0,0.252021,-71.24441,2021-12-02T00:09:05.991Z,0.00537031,1249.45736,2021-07-13T12:51:45.202Z,,2022-02-23T11:30:15.947Z,40.51321521806834,-1.3903330344890366,,129.4673952626891,6.440000554521734,8.411759410827715,-16.199286875337833
174,illuvium,ilv,Illuvium,https://assets.coingecko.com/coins/images/14468/large/ILV.JPG?1617182121,566.48,364183808,175,5664774581.0,12444291.0,565.82,533.64,32.65,6.1158,20351123.0,5.9189,642891.9682260819,7000000.0,10000000.0,1911.26,-70.41147,2021-11-30T15:18:57.382Z,29.23,1834.95596,2021-06-22T14:11:59.151Z,,2022-02-23T11:30:25.935Z,-19.064734437171577,0.24160299832107204,,73.90616274080881,6.1158011167946755,-4.2450851544444355,-17.228715516699015
175,nervos-network,ckb,Nervos Network,https://assets.coingecko.com/coins/images/9566/large/Nervos_White.png?1608280856,0.01208278,361121553,176,,9306329.0,0.0121726,0.01130149,0.00065561,5.73725,19120373.0,5.59073,29875173833.8461,,,0.04370633,-72.34341,2021-03-31T17:08:59.155Z,0.00248711,386.01268,2020-03-13T02:22:31.662Z,"{'times': 0.208278192253506, 'currency': 'usd', 'percentage': 20.8278192253506}",2022-02-23T11:30:27.689Z,-26.63824359965008,-0.39070485706421565,21.5778335445372,-0.5725063016142775,5.737250734237727,-19.280099576323597,-19.714453151256926
176,syscoin,sys,Syscoin,https://assets.coingecko.com/coins/images/119/large/Syscoin.png?1560401261,0.564814,357370334,177,,12305084.0,0.563707,0.513064,0.0447555,8.60586,28292294.0,8.59744,632851469.180144,888000000.0,,1.3,-56.73025,2022-01-02T04:08:51.334Z,0.00020971,268580.87322,2015-02-22T00:00:00.000Z,,2022-02-23T11:30:40.187Z,-33.776947764070705,0.9146567877565444,229.19408934190412,228.74916681064562,8.60585531862987,-39.621903216995726,-34.0135614215308
177,radio-caca,raca,Radio Caca,https://assets.coingecko.com/coins/images/17841/large/ez44_BSs_400x400.jpg?1629464170,0.00180401,353503461,178,,16688770.0,0.00182496,0.00173095,3.104e-05,1.75076,3905060.0,1.11701,196003835438.18,432955500084.0,,0.01191986,-84.88746,2021-11-14T09:16:57.279Z,0.00012481,1343.35348,2021-08-20T13:09:26.512Z,,2022-02-23T11:30:26.102Z,-18.37593744044897,0.1666840163216333,,,1.750763062162948,2.973541147058721,-15.39449097553686
178,api3,api3,API3,https://assets.coingecko.com/coins/images/13256/large/api3.jpg?1606751424,7.28,352483188,180,,299796681.0,7.61,5.31,1.78,32.3585,85234593.0,31.89337,48384508.6476978,110978115.416978,,10.3,-29.0865,2021-04-07T06:54:35.507Z,1.045,599.0833,2020-11-30T17:06:42.635Z,,2022-02-23T11:30:39.597Z,88.98175196706978,0.023887630942113595,45.05298125808616,55.115333661373654,32.358501801756226,64.76589861596976,56.64782863931234
179,ultra,uos,Ultra,https://assets.coingecko.com/coins/images/4480/large/Ultra.png?1563356418,1.3,352427307,179,,10412629.0,1.3,1.16,0.091871,7.58161,23604857.0,7.1786,270391922.2376,1000000000.0,,2.49,-47.54656,2021-11-25T07:59:48.825Z,0.02137354,6000.52947,2019-09-02T00:00:00.000Z,"{'times': 25.07253519307052, 'currency': 'usd', 'percentage': 2507.253519307052}",2022-02-23T11:31:29.822Z,2.4338315439172993,0.3572567689393136,314.3230085216679,120.90403117311939,7.58160585269017,44.63315168205534,-1.6851537148130213
180,perpetual-protocol,perp,Perpetual Protocol,https://assets.coingecko.com/coins/images/12381/large/60d18e06844a844ad75901a9_mark_only_03.png?1628674771,5.44,349205325,181,815103904.0,6413037.0,5.47,5.23,0.184352,3.50767,10542521.0,3.11298,64262725.91986427,150000000.0,150000000.0,24.4,-77.7304,2021-08-30T15:06:09.177Z,0.669544,711.6013,2020-11-19T05:18:13.592Z,,2022-02-23T11:31:35.213Z,-17.676794912026896,-0.03326595844638442,-15.429049126258693,-65.26605303153046,3.507673655865705,-31.40423649165297,-15.711068190981717
181,ethereum-name-service,ens,Ethereum Name Service,https://assets.coingecko.com/coins/images/19785/large/acatxTm8_400x400.jpg?1635850140,15.15,348427200,182,1515067390.0,29404160.0,15.26,14.02,1.057,7.49647,23850432.0,7.34816,22997472.05939238,100000000.0,100000000.0,83.4,-81.8633,2021-11-11T02:20:01.099Z,13.38,13.07301,2022-02-22T05:24:55.379Z,,2022-02-23T11:30:41.387Z,-24.821175681021828,-0.2067362776102386,,,7.49647480535894,-11.118016390963636,-17.67862954597337
182,uma,uma,UMA,https://assets.coingecko.com/coins/images/10951/large/UMA.png?1586307916,5.29,345974285,183,562404114.0,23205408.0,5.52,4.99,0.303966,6.09199,18808040.0,5.74877,65353035.25279459,106235687.138761,106235687.138761,41.56,-87.28432,2021-02-04T11:27:11.433Z,0.303625,1640.34158,2020-04-29T17:00:41.760Z,,2022-02-23T11:31:38.908Z,-18.748716259861013,0.40062717173323137,-77.74904504834916,-46.69322203741273,6.09198629499712,-16.94844576711709,-17.06490021795562
183,just,jst,JUST,https://assets.coingecko.com/coins/images/11095/large/JUST.jpg?1588175394,0.04748081,344011147,184,466508505.0,124566119.0,0.04765877,0.04425224,0.00306087,6.89075,18448938.0,5.66679,7300425000.0,9900000000.0,9900000000.0,0.193254,-75.61653,2021-04-05T04:34:23.454Z,0.00476275,889.38844,2020-05-09T06:08:54.872Z,,2022-02-23T11:30:23.340Z,-17.120010168788095,0.28554210829562954,-17.870638714852696,-18.347552507680597,6.890747918177929,19.34901574092673,-8.16612647642738
184,ronin,ron,Ronin,https://assets.coingecko.com/coins/images/20009/large/logo_round_light.jpeg?1643291015,2.29,338985930,185,2285206514.0,3943188.0,2.3,2.11,0.167336,7.90117,25396979.0,8.09881,148339298.0,1000000000.0,1000000000.0,4.29,-46.55868,2022-01-27T13:14:36.500Z,1.91,20.38501,2022-02-03T11:08:38.977Z,,2022-02-23T11:30:25.381Z,-19.700604072994583,0.2642826029939158,,,7.901166746034498,,-23.08112532387102
185,mobox,mbox,Mobox,https://assets.coingecko.com/coins/images/14751/large/mobox.PNG?1618146979,2.88,336861284,186,2872533173.0,25021511.0,2.89,2.65,0.190645,7.0836,20844184.0,6.5959,117269763.0,386306879.880932,1000000000.0,15.44,-81.38637,2021-12-01T05:07:30.486Z,0.492637,483.51676,2021-06-22T13:57:49.433Z,,2022-02-23T11:30:03.590Z,-7.0000573727587225,0.19878115291465226,,175.2124559011677,7.083602503083329,6.912786514112801,-7.485649983525988
186,keep-network,keep,Keep Network,https://assets.coingecko.com/coins/images/3373/large/IuNzUb5b_400x400.jpg?1589526336,0.602594,331188089,187,602470926.0,3534000.0,0.641914,0.546585,0.04467655,8.00773,24926613.0,8.139,549716300.2685891,1000000000.0,1000000000.0,6.1,-90.13063,2020-05-15T00:00:00.000Z,0.177138,239.87623,2020-11-17T03:49:09.210Z,,2022-02-23T11:31:29.178Z,3.537041584638386,-0.5321373268872233,50.072065784456974,91.66318618829663,8.007729833375654,39.448579139879065,-3.28617362024249
187,golem,glm,Golem,https://assets.coingecko.com/coins/images/542/large/Golem_Submark_Positive_RGB.png?1606392013,0.329411,329842174,188,,3549801.0,0.332575,0.309172,0.01999585,6.46246,20469517.0,6.61646,1000000000.0,1000000000.0,,1.32,-75.06929,2018-04-13T09:13:22.739Z,0.00913753,3513.21801,2016-12-12T00:00:00.000Z,"{'times': 31.94111400964167, 'currency': 'usd', 'percentage': 3194.111400964167}",2022-02-23T11:30:43.582Z,-17.505874731251044,-0.3087549793970036,-15.688351987744579,-22.957043578740514,6.462462387368485,0.12758707095342436,-15.229166982139244
188,tokemak,toke,Tokemak,https://assets.coingecko.com/coins/images/17495/large/tokemak-avatar-200px-black.png?1628131614,31.19,329021515,189,3112335476.0,4647194.0,31.28,28.62,1.24,4.14098,11455454.0,3.60727,10571531.158122795,100000000.0,100000000.0,79.02,-60.60967,2021-11-04T00:35:29.799Z,8.38,271.37,2021-08-07T09:59:23.245Z,,2022-02-23T11:31:22.927Z,-11.429036445556779,0.31367099530672155,,204.95979942179923,4.140980043347741,8.137516494262611,-19.728918939767624
189,looksrare,looks,LooksRare,https://assets.coingecko.com/coins/images/22173/large/circle-black-256.png?1641173160,1.33,326940581,191,1331355302.0,50446458.0,1.44,1.26,-0.094427098732,-6.62193,-23510148.065941513,-6.70855,245569744.03287658,390222420.0,1000000000.0,7.1,-81.34859,2022-01-20T19:30:02.255Z,1.26,4.86009,2022-02-22T22:40:43.276Z,,2022-02-23T11:31:31.134Z,-61.77739312833127,-0.49029434797761057,,,-6.621933395931691,-68.80595148664625,-40.608214686730875
190,polymath,poly,Polymath,https://assets.coingecko.com/coins/images/2784/large/inKkF01.png?1605007034,0.362613,325591372,190,,9523189.0,0.364952,0.336082,0.02461898,7.28384,21399400.0,7.03483,898550829.6745886,1000000000.0,,1.59,-77.21994,2018-02-20T00:00:00.000Z,0.01100606,3194.68823,2020-03-13T02:22:30.088Z,,2022-02-23T11:31:39.753Z,-26.595713158405886,-0.29400576544246265,19.012518598023746,29.54254811122287,7.2838425853438835,0.9083875395252324,-20.34157489546139
191,hive,hive,Hive,https://assets.coingecko.com/coins/images/10840/large/logo_transparent_4x.png?1584623184,0.876789,323175807,192,,14925988.0,0.88535,0.820016,0.054319,6.60442,15959542.0,5.19489,371261453.714,,,3.41,-74.45616,2021-11-26T01:46:11.175Z,0.087309,897.01039,2020-04-06T07:35:48.099Z,,2022-02-23T11:31:10.668Z,-27.000186186061182,-0.18464858709914628,211.99711044594935,105.6676313785106,6.604417273164757,4.184618747048599,-22.63821641545084
192,zelcash,flux,Flux,https://assets.coingecko.com/coins/images/5163/large/Flux_symbol_blue-white.png?1617192144,1.41,321087544,193,,14332610.0,1.43,1.33,0.065808,4.88513,14792298.0,4.82942,227250942.249574,440000000.0,,3.33,-57.56306,2022-01-03T10:18:02.680Z,0.01640374,8504.09237,2021-01-13T05:29:57.987Z,,2022-02-23T11:29:54.333Z,-24.87347734398441,-0.6725323840972187,1655.786584430954,1407.1103650336654,4.885126159884346,-10.57881585554115,-19.78906768117991
193,flex-coin,flex,FLEX Coin,https://assets.coingecko.com/coins/images/9108/large/coinflex_logo.png?1628750583,4.08,320719919,194,402187323.0,1449723697.0,4.12,4.03,0.00777942,0.19104,-153000.83910411596,-0.04768,78735764.894,98735764.894,98735764.894,7.56,-46.14683,2021-12-22T02:44:42.437Z,0.00047299,861093.15871,2020-08-04T11:18:39.614Z,,2022-02-23T11:30:33.366Z,-6.840395006151917,0.09860395715923308,1291.6031125927866,328.074495740647,0.19104208290905086,-6.299090038005708,-1.354496590803417
194,casper-network,cspr,Casper Network,https://assets.coingecko.com/coins/images/15279/large/casper.PNG?1620341020,0.078444,309077972,196,,8549994.0,0.078611,0.071876,0.00614659,8.50183,24532026.0,8.62146,3940115252.0,10687911156.0,,1.33,-94.10402,2021-05-12T00:00:00.000Z,0.052058,50.11723,2021-07-15T17:26:17.697Z,,2022-02-23T11:30:19.524Z,-14.94493701953578,-0.02857138583527484,,-32.574869166007865,8.501832214247191,-5.1630625726180055,-14.46806944649753
195,digibyte,dgb,DigiByte,https://assets.coingecko.com/coins/images/63/large/digibyte.png?1547033717,0.02039916,308340400,195,,12563235.0,0.0204063,0.01935851,0.00084668,4.33028,11745740.0,3.9602,15118285699.2672,21000000000.0,,0.178084,-88.55236,2021-05-01T00:19:01.967Z,3.099e-05,65691.14074,2015-01-14T00:00:00.000Z,,2022-02-23T11:31:20.494Z,-23.163807880881617,-0.03500099401454316,-71.1376555138845,-62.41468314008697,4.330279074302845,-3.9120707582786087,-18.00239677327381
196,plex,plex,PLEX,https://assets.coingecko.com/coins/images/13383/large/plex.png?1608082719,1.28,304919489,197,,16122080.0,1.29,1.23,0.03689261,2.97107,11096696.0,3.77666,239735194.252357,414720000.0,,2.45,-48.01575,2021-11-01T07:20:38.415Z,0.19839,541.1123,2021-01-05T02:00:16.826Z,,2022-02-23T11:29:33.107Z,-15.61651238850435,1.0171683058278531,198.8136886615048,89.7074791061505,2.9710661487161483,-12.011050682171053,-8.532974196703162
197,republic-protocol,ren,REN,https://assets.coingecko.com/coins/images/3139/large/REN.png?1589985807,0.303255,303184113,198,303184113.0,31697236.0,0.308309,0.278963,0.02385906,8.53951,23386459.0,8.35835,1000000000.0,1000000000.0,1000000000.0,1.8,-83.21952,2021-02-20T00:17:32.664Z,0.01548,1851.05721,2019-02-25T00:00:00.000Z,"{'times': 0.9128141665655143, 'currency': 'eth', 'percentage': 91.28141665655143}",2022-02-23T11:31:37.474Z,-19.571103524716282,-0.53631834225405,-77.61399072741632,-31.905518686395705,8.539507146481371,2.930695241833672,-20.01253238543495
198,wonderland,time,Wonderland,https://assets.coingecko.com/coins/images/18126/large/time.PNG?1630621941,330.78,297403107,199,316062935.0,2505462.0,393.77,274.68,21.99,7.12129,20551824.0,7.42342,900255.24860699,2129602.2314907,956739.552054461,10063.72,-96.72235,2021-11-07T19:15:45.691Z,261.88,25.95728,2022-01-27T17:54:06.427Z,,2022-02-23T11:31:19.698Z,-14.517249763586285,0.2393100532149629,,,7.121291624097256,-63.68388067168208,1.7844665001343758
199,metis-token,metis,Metis Token,https://assets.coingecko.com/coins/images/15595/large/metis.PNG?1621298076,115.3,285914322,200,1152978137.0,24576433.0,116.55,105.54,8.93,8.39952,21757488.0,8.23658,2479789.62,4930000.0,10000000.0,323.54,-64.49042,2022-01-16T20:14:31.709Z,3.45,3228.65908,2021-05-23T17:07:45.384Z,,2022-02-23T11:30:27.401Z,-23.322912026235766,-0.1871533835615555,,2040.0215448365295,8.399522164125765,-29.366567215665597,-25.887481396174834
200,wazirx,wrx,WazirX,https://assets.coingecko.com/coins/images/10547/large/WazirX.png?1580834330,0.614495,283453049,201,,7970710.0,0.623154,0.581402,0.02002448,3.36846,10511800.0,3.85131,456517027.331867,1000000000.0,,5.88,-89.43802,2021-04-05T06:58:37.399Z,0.04757088,1205.2178,2020-02-05T07:19:43.950Z,"{'times': 29.724757105989564, 'currency': 'usd', 'percentage': 2972.4757105989565}",2022-02-23T11:30:41.518Z,-36.98844833739962,-0.6166846080821522,85.99488784011847,-47.21486898268042,3.3684558156328044,-26.084025135347446,-31.772304823356663
201,tribe-2,tribe,Tribe,https://assets.coingecko.com/coins/images/14575/large/tribe.PNG?1617487954,0.622014,282655838,202,621200417.0,12248719.0,0.624903,0.613715,-0.001898896289,-0.30435,-2074167.5773407817,-0.72847,455015530.80485964,1000000000.0,1000000000.0,2.45,-74.63003,2021-04-03T23:33:40.147Z,0.547699,13.47655,2021-07-20T03:53:41.657Z,,2022-02-23T11:30:24.291Z,-12.662191569909803,0.1805344903297952,,5.055682671226204,-0.3043527825999609,-16.6595453972774,-11.192073414807425
202,tomb-shares,tshare,Tomb Shares,https://assets.coingecko.com/coins/images/16405/large/crypto_tomb_share.bf1a6c52.png?1623917558,7197.42,281408699,203,503444438.0,15571999.0,7194.76,5560.79,1585.33,28.24836,61669860.0,28.06507,39127.672143296,65585.45,70000.0,24382.0,-70.49867,2022-01-04T07:03:37.653Z,16.38,43803.19432,2021-09-05T20:32:34.366Z,,2022-02-23T11:29:22.461Z,-6.8180639599781685,1.2679598591996633,,1011.0854886731994,28.248364380152502,-24.29212154113165,3.586240788548827
203,injective-protocol,inj,Injective Protocol,https://assets.coingecko.com/coins/images/12882/large/Secondary_Symbol.png?1628233237,5.73,278701205,205,572804500.0,127963288.0,6.63,4.93,0.744871,14.94848,36025583.0,14.84516,48655554.33,100000000.0,100000000.0,24.89,-77.0795,2021-04-30T00:33:02.969Z,0.657401,767.79355,2020-11-03T16:19:30.576Z,,2022-02-23T11:31:28.296Z,18.602814518347483,-0.2527861468504873,-63.57935831520673,-27.520928934377647,14.948476337927033,29.42363742728622,-8.344774954016291
