,index,id,symbol,name
10660,10660,socean-staked-sol,scnsol,Socean Staked Sol
10661,10661,socialblox,sblx,SocialBlox
10662,10662,social-capitalism-2,socap,Social Capitalism
10663,10663,social-good-project,sg,SocialGood
10664,10664,sociall,scl,Sociall
10665,10665,social-rocket,rocks,Social Rocket
10666,10666,social-send,send,Social Send
10667,10667,socialswap-token,sst,Social Swap
10668,10668,socialx-2,sosx,SocialX
10669,10669,socialxclub,sxc,SocialxClub
10670,10670,society-of-galactic-exploration,sge,Society of Galactic Exploration
10671,10671,socilink,soc,SociLink
10672,10672,soda-coin,soc,SODA Coin
10673,10673,sodatsu,sodatsu,Sodatsu
10674,10674,softchain,scc,SoftChain
10675,10675,soga-project,soga,SOGA Project
10676,10676,sokuswap,soku,SokuSwap
10677,10677,solabrador,solab,Solabrador
10678,10678,solace,solace,SOLACE
10679,10679,solace-coin,solace,Solace Coin
10680,10680,solalambo,sob,SolaLambo
10681,10681,solana,sol,Solana
10682,10682,solana-ecosystem-index,soli,Solana Ecosystem Index
10683,10683,solana-inu,inu,Solana Inu
10684,10684,solana-nut,solnut,Solana Nut
10685,10685,solana-paws,paws,Solana Paws
10686,10686,solanaprime,prime,SolanaPrime
10687,10687,solanasail-governance-token,gsail,SolanaSail Governance
10688,10688,solanax,sold,Solanax
10689,10689,sola-ninja,snj,Sola Ninja
10690,10690,solanium,slim,Solanium
10691,10691,solanyx,syx,Solanyx
10692,10692,solape-token,solape,SOLAPE
10693,10693,solar,solar,Solar
10694,10694,solarbeam,solar,Solarbeam
10695,10695,solar-bear,solbear,Solar Bear
10696,10696,solar-energy,seg,Solar Energy
10697,10697,solareum-wallet,xsb,Solareum Wallet
10698,10698,solarfare,slf,Solarfare
10699,10699,solarflare,flare,Solarflare
10700,10700,solar-full-cycle,sfc,Solar Full Cycle
10701,10701,solaris-betting-token,sbt,Solaris Betting Token
10702,10702,solaris-finance,slr,Solaris Finance
10703,10703,solarix,solarix,SOLARIX
10704,10704,solarminex,smx,SolarMineX
10705,10705,solarmoon,solar,Solarmoon
10706,10706,solarr,slrr,Solarr
10707,10707,sola-token,sola,SOLA
10708,10708,sol-baby-doge,sbabydoge,SOL Baby Doge
10709,10709,solbank-token,sbnk,Solbank
10710,10710,solberg,slb,Solberg
10711,10711,solberry,solberry,SolBerry
10712,10712,solbit,sbt,SOLBIT
10713,10713,solcash,solcash,SOLCash
10714,10714,solcats,meow,Solcats
10715,10715,solchicks-shards,shards,SolChicks Shards
10716,10716,solchicks-token,chicks,SolChicks
10717,10717,solcial,slcl,Solcial
10718,10718,solclout,sct,SolClout
10719,10719,solcondoms,condoms,SolCondoms
10720,10720,solcubator,solc,Solcubator
10721,10721,soldate-token,date,SolDate
10722,10722,solderland,sldr,Solderland
10723,10723,soldex,solx,Soldex
10724,10724,soldiernodes,sld,SoldierNodes
10725,10725,soldo,sld,Soldo
10726,10726,soldoge,sdoge,SolDoge
10727,10727,solend,slnd,Solend
10728,10728,solex-finance,slx,Solex Finance
10729,10729,solfarm,tulip,Tulip Protocol
10730,10730,solfina,solfi,Solfina
10731,10731,solfire-finance,fire,Solfire Finance
10732,10732,sol-flowers,flwr,SOL Flowers
10733,10733,solhero,hero,SolHero
10734,10734,solice,slc,Solice
10735,10735,solideth,solideth,SolidETH
10736,10736,solidex,sex,Solidex
10737,10737,solidly,solid,Solidly
10738,10738,solid-protocol,solid,Solid Protocol
10739,10739,solidsex-tokenized-vesolid,solidsex,SOLIDsex: Tokenized veSOLID
10740,10740,solily-protocol,lily,Solily Protocol
10741,10741,solit,slt,Solit
10742,10742,solminter,smrt,Solminter
10743,10743,solmoon,solmo,SolMoon
10744,10744,solo-coin,solo,Sologenic
10745,10745,solomon-defi,slm,Solomon Defi
10746,10746,solootbox-dao,box,Solootbox DAO
10747,10747,solo-vault-nftx,solo,SOLO Vault (NFTX)
10748,10748,soloxcoin,sl,SoloxCoin
10749,10749,solpad-finance,solpad,Solpad Finance
10750,10750,solpatrol-bail,bail,SolPatrol Bail
10751,10751,solpay-finance,solpay,SolPay Finance
10752,10752,solrazr,solr,SolRazr
10753,10753,solrise-finance,slrs,Solrise Finance
10754,10754,solster,str,Solster
10755,10755,soltato-fries,fries,Soltato FRIES
10756,10756,solum,solum,Solum
10757,10757,soluna,slna,Soluna
10758,10758,solunavax-index,solunavax,SOLUNAVAX Index
10759,10759,solust,solust,solUST
10760,10760,solve-care,solve,SOLVE
10761,10761,solvent,svt,Solvent
10762,10762,solvia,sva,Solvia
10763,10763,solview,solv,Solview
10764,10764,solv-protocol,solv,Solv Protocol
10765,10765,sol-wormhole,sol,SOL (Wormhole)
10766,10766,solx-gaming-guild,sgg,SolX Gaming Guild
10767,10767,solyard-finance,yard,Solyard Finance
10768,10768,sombra-network,smbr,Sombra
10769,10769,somdej,sdc,Somdej
10770,10770,somee-advertising-token,sat,SoMee Advertising
10771,10771,somee-social,somee,SoMee.Social
10772,10772,somee-social-old,ong,SoMee.Social [OLD]
10773,10773,somesing,ssx,SOMESING
10774,10774,sommelier,somm,Sommelier
10775,10775,somnium,som,Somnium
10776,10776,somnium-space-cubes,cube,Somnium Space CUBEs
10777,10777,sonar,ping,Sonar
10778,10778,sonarwatch,sonar,SonarWatch
10779,10779,songbird,sgb,Songbird
10780,10780,songcoin,song,SongCoin
10781,10781,sonm,snm,SONM
10782,10782,sonne-finance,sonne,Sonne Finance
10783,10783,sonocoin,sono,SonoCoin
10784,10784,son-of-doge-v2,sod,Son of Doge
10785,10785,sonofshib,son,SONofSHIB
10786,10786,soonaverse,soon,Soonaverse
10787,10787,sopay,sop,SoPay
10788,10788,sophiatx,sphtx,SophiaTX
10789,10789,sora,xor,Sora
10790,10790,sorachancoin,sora,SorachanCoin
10791,10791,sora-synthetics,xst,SORA Synthetics
10792,10792,sora-synthetic-usd,xstusd,SORA Synthetic USD
10793,10793,sora-validator-token,val,Sora Validator
10794,10794,sosf,sosf,SOS Fidelity
10795,10795,sos-foundation,sos,SOS Foundation
10796,10796,sota-finance,sota,SOTA Finance
10797,10797,soul-dog-city-bones,bones,Soul Dogs City Bones
10798,10798,soulocoin,soulo,SouloCoin
10799,10799,soulsaver,soul,Soulsaver
10800,10800,souls-of-meta,som,Souls of Meta
10801,10801,soul-stone,sst,Soul Stone
10802,10802,soul-swap,soul,Soul Swap
10803,10803,sound-coin,sound,Sound Coin
10804,10804,souni-token,son,Souni
10805,10805,sourceless,str,Sourceless
10806,10806,source-protocol,srcx,Source Protocol
10807,10807,southxchange-coin,sxcc,SouthXchange Coin
10808,10808,sov,sov,SOV
10809,10809,sovi-token,sovi,Sovi
10810,10810,sovryn,sov,Sovryn
10811,10811,sowl,sowl,SOWL
10812,10812,soy-finance,soy,Soy Finance
10813,10813,spacechain-erc-20,spc,SpaceChain (ERC-20)
10814,10814,spacecoin,space,Spacecoin
10815,10815,spacecorgi,scorgi,SpaceCorgi
10816,10816,space-corsair-key,sck,Space Corsair Key
10817,10817,spacecowboy,scb,SpaceCowBoy
10818,10818,space-crypto,spg,Space Crypto
10819,10819,spacedawgs,dawgs,SpaceDawgs
10820,10820,spacefalcon,fcon,SpaceFalcon
10821,10821,spacefi,star,SpaceFi
10822,10822,spacegoat-token,sgt,SpaceGoat
10823,10823,spacegrime,grimex,SpaceGrime
10824,10824,space-hamster,hams,Space Hamster
10825,10825,space-iz,spiz,SPACE-iZ
10826,10826,spacelens,space,Spacelens
10827,10827,space-link,splink,Space Link
10828,10828,spacemeta,spmeta,SpaceMeta
10829,10829,spacemine,mine,SpaceMine
10830,10830,space-misfits,smcw,Space Misfits
10831,10831,space-monkey-token,monke,Space Monkey MONKE
10832,10832,spacen,sn,SpaceN
10833,10833,space-ore,spo,Space Ore
10834,10834,spacepi,spacepi,SpacePi
10835,10835,spaceport-universe,spu,SpacePort Universe
10836,10836,spacerat,srat,SpaceRat
10837,10837,spacerobotdao,srd,SpaceRobotDao
10838,10838,spaceship-war,spw,Spaceship War
10839,10839,space-sip,sip,Space SIP
10840,10840,space-soldier,soldier,Space Soldier
10841,10841,spaceswap-milk2,milk2,Spaceswap MILK2
10842,10842,spaceswap-shake,shake,Spaceswap SHAKE
10843,10843,spacetoast,spacetoast,SpaceToast
10844,10844,space-token,space,ApeRocket Space
10845,10845,space-token-bsc,space,Space Token BSC
10846,10846,spacevikings,svt,SpaceVikings
10847,10847,spacexlife,safe,SpaceXliFe
10848,10848,spacey-2025,spay,SpaceY 2025
10849,10849,spain-national-fan-token,snft,Spain National Football Team Fan Token
10850,10850,spankchain,spank,SpankChain
10851,10851,spantale,ael,Spantale
10852,10852,sparklab,spark,SparkLab
10853,10853,sparkle-coin,sctk,Sparkle Coin
10854,10854,sparkpoint,srk,SparkPoint
10855,10855,sparkpoint-fuel,sfuel,SparkPoint Fuel
10856,10856,sparks,spk,SparksPay
10857,10857,sparq,sparq,Sparq
10858,10858,spartacats,purr,Spartacats
10859,10859,spartacus,spa,Spartacus
10860,10860,spartacus-money,lambda,Spartacus Money
10861,10861,spartan,300,Spartan
10862,10862,spartancoin,spn,SpartanCoin
10863,10863,spartan-protocol-token,sparta,Spartan Protocol
10864,10864,spartan-token,spa,Spartans
10865,10865,spdr-s-p-500-etf-trust-defichain,dspy,SPDR S&P 500 ETF Trust Defichain
10866,10866,spear-finance,spear,Spear Finance
10867,10867,spectra,spc,Spectra
10868,10868,spectrecoin,alias,Alias
10869,10869,spectre-dividend-token,sxdt,Spectre.ai Dividend
10870,10870,spectresecuritycoin,xspc,SpectreSecurityCoin
10871,10871,spectrum,spt,SPECTRUM
10872,10872,spectrum-token,spec,Spectrum Protocol
10873,10873,speedcash,scs,Speedcash
10874,10874,speed-mining-service,sms,Speed Mining Service
10875,10875,speed-star-joc,joc,Speed Star JOC
10876,10876,speed-star-speed,speed,Speed Star SPEED
10877,10877,speed-star-star,star,Speed Star STAR
10878,10878,spellfire,spellfire,Spellfire
10879,10879,spell-token,spell,Spell
10880,10880,spender-x,spdx,SPENDER-X
10881,10881,sperax,spa,Sperax
10882,10882,sperax-usd,usds,Sperax USD
10883,10883,sphere,sphr,Sphere
10884,10884,sphere-finance,sphere,Sphere Finance
10885,10885,sphere-social,sat,Social Activity
10886,10886,spheresxs,sxs,SphereSXS
10887,10887,spherium,sphri,Spherium
10888,10888,spheroid-universe,sph,Spheroid Universe
10889,10889,sphinxel,spx,Sphinxel
10890,10890,sphynx,sphynx,Sphynx
10891,10891,sphynxfi,sf,SphynxFi
10892,10892,sphynx-labs,sphynx,Sphynx Labs
10893,10893,spice,spice,Spice Token
10894,10894,spice-dao,spice,Spice DAO
10895,10895,spiceeuro,euros,SpiceEURO
10896,10896,spice-finance,spice,SPICE
10897,10897,spice-trade,spice,Spice Trade
10898,10898,spiceusd,usds,SpiceUSD
10899,10899,spiderdao,spdr,SpiderDAO
10900,10900,spinada-cash,spin,Spinada Cash
10901,10901,spindle,spd,SPINDLE
10902,10902,spintop,spin,Spintop
10903,10903,spiral,spr,Spiral
10904,10904,spiritdao-ghost,ghost,SpiritDAO Ghost
10905,10905,spiritswap,spirit,SpiritSwap
10906,10906,spitz-chain,spc,Spitz Chain
10907,10907,splash,spl,Splash
10908,10908,splinterlands,sps,Splintershards
10909,10909,splyt,shopx,SHOPX
10910,10910,spookeletons-token,spkl,Spookeletons
10911,10911,spookyhalloweenfloki,shf,SpookyHalloweenFloki
10912,10912,spookyshiba-2,spky,SpookyShiba
10913,10913,spookyswap,boo,Spookyswap
10914,10914,spooky-uni,spku,Spooky Uni
10915,10915,spool-dao-token,spool,Spool DAO
10916,10916,spore,spore,Spore
10917,10917,spores-network,spo,Spores Network
10918,10918,sporkdao,spork,SporkDAO
10919,10919,sport,sport,SPORT
10920,10920,sport-and-leisure,snl,Sport and Leisure
10921,10921,sportium,sprt,Sportium
10922,10922,sportoken,spt,Sportoken
10923,10923,sports-2k75,s2k,Sports 2K75
10924,10924,sports-bet,sbet,Sports Bet
10925,10925,sportsicon,$icons,SportsIcon
10926,10926,sportsverse,sv,Sportsverse
10927,10927,sporty,sporty,Sporty
10928,10928,sportzchain,spn,Sportzchain
10929,10929,spotrax,spox,Spotrax
10930,10930,spots,spt,Spots
10931,10931,spring,spring,Spring
10932,10932,spring-game,spr,Spring Game
10933,10933,sprink,sprink,Sprink
10934,10934,sprint-coin,sprx,Sprint Coin
10935,10935,spritzmoon-crypto,spritzmoon,SpritzMoon Crypto
10936,10936,sprouts,sprts,Sprouts
10937,10937,sproutsextreme,spex,SproutsExtreme
10938,10938,spume,spume,Spume
10939,10939,spunk-vault-nftx,spunk,SPUNK Vault (NFTX)
10940,10940,sqgl-vault-nftx,sqgl,SQGL Vault (NFTX)
10941,10941,square-token,squa,Square
10942,10942,squawk,squawk,Squawk [OLD]
10943,10943,squawk-2,squawk,Squawk
10944,10944,squeeze-token,squeeze,Squeeze
10945,10945,squid-2,squid,SQUID Finance
10946,10946,squid-game,squid,Squid Game
10947,10947,squidgrow,squidgrow,SquidGrow
10948,10948,squid-moon,sqm,Squid Moon
10949,10949,squirrel-finance,nuts,Squirrel Finance
10950,10950,squirt-game,squirt,Squirt Game
10951,10951,squishiverse,slime,SquishiVerse
10952,10952,squoge-coin,sqc,Squoge Coin
10953,10953,srnartgallery,sact,srnArtGallery
10954,10954,srnartgallery-tokenized-arts,sista,srnArtGallery Tokenized Arts
10955,10955,srune,srune,sRUNE
10956,10956,ssv-network,ssv,SSV Network
10957,10957,stabilize,stbz,Stabilize
10958,10958,stabilize-bsc,stbb,Stabilize BSC
10959,10959,stabilize-token,set,Stabilize SET
10960,10960,stabilize-usd,susd,Stabilize USD
10961,10961,stable-1inch,one1inch,Stable 1inch
10962,10962,stable-asset,sta,STABLE ASSET
10963,10963,stabledoc-token,sdt,Stabledoc
10964,10964,stable-one-rocket,srocket,Stable One Rocket
10965,10965,stableusd,usds,Stably USDS
10966,10966,stablexswap,stax,StableXSwap
10967,10967,stabl-fi,cash,Stabl.fi
10968,10968,stacker-ventures,stack,Stacker Ventures
10969,10969,stackos,stack,StackOS
10970,10970,stacktical,dsla,DSLA Protocol
10971,10971,stacy,stacy,Stacy
10972,10972,stader,sd,Stader
10973,10973,stader-bnbx,bnbx,Stader BNBx
10974,10974,stader-maticx,maticx,Stader MaticX
10975,10975,stader-nearx,nearx,Stader NearX
10976,10976,stader-sftmx,sftmx,Stader sFTMX
10977,10977,stadium,std,Stadium
10978,10978,stadium-pepe,spep,Stadium Pepe
10979,10979,stafi,fis,Stafi
10980,10980,stakeborg-dao,standard,Stakeborg DAO
10981,10981,stakecube,scc,Stakecube
10982,10982,staked-aave-balancer-pool-token,stkabpt,Staked Aave Balancer Pool Token
10983,10983,stake-dao,sdt,Stake DAO
10984,10984,stake-dao-balancer,sdbal,Stake DAO Balancer
10985,10985,stake-dao-crv,sdcrv,Stake DAO CRV
10986,10986,staked-celo,stcelo,Staked Celo
10987,10987,staked-ether,steth,Lido Staked Ether
10988,10988,staked-eth-harbour,seth-h,Staked ETH Harbour
10989,10989,staked-icx,sicx,Staked ICX
10990,10990,staked-kcs,skcs,Staked KCS
10991,10991,staked-near,stnear,Staked NEAR
10992,10992,staked-tarot,xtarot,Staked TAROT
10993,10993,staked-yearn-crv-vault,st-ycrv,Staked Yearn CRV Vault
10994,10994,stakeeasy-bjuno,bjuno,StakeEasy bJuno
10995,10995,stakeeasy-juno-derivative,sejuno,StakeEasy Juno Derivative
10996,10996,stakemoon,smoon,Stakemoon
10997,10997,staker,str,Staker
10998,10998,staker-dao,stkr,Staker DAO
10999,10999,stakewise,swise,StakeWise
11000,11000,stakewise-reward-gno,rgno,StakeWise Reward GNO
11001,11001,stamen-tellus-token,stt,Stamen Tellus Token
11002,11002,standard-protocol,stnd,Standard Protocol
11003,11003,stand-cash,sac,Stand Cash
11004,11004,stand-share,sas,Stand Share
11005,11005,star-atlas,atlas,Star Atlas
11006,11006,star-atlas-dao,polis,Star Atlas DAO
11007,11007,starbase,star,Starbase
11008,11008,starbaseuniverse,suni,StarbaseUniverse
11009,11009,starbots,bot,Starbots
11010,11010,starbots-gear,gear,Starbots GEAR
11011,11011,starchain,stc,StarChain
11012,11012,star-chain,star,Star Chain
11013,11013,starchi,elixir,Starchi
11014,11014,starcoin,stc,Starcoin
11015,11015,starduke,sdk,StarDuke
11016,11016,starfish-finance,sean,Starfish Finance
11017,11017,starfish-os,sfo,StarFish OS
11018,11018,starfish-os-igt,igt,Starfish OS IGT
11019,11019,stargate-finance,stg,Stargate Finance
11020,11020,stargaze,stars,Stargaze
11021,11021,stargazer-protocol,stardust,Stargazer Protocol
11022,11022,starkmeta,smeta,StarkMeta
11023,11023,starknet,strk,StarkNet
11024,11024,starlaunch,stars,StarLaunch
11025,11025,starlay-finance,lay,Starlay Finance
11026,11026,starlink,starl,StarLink
11027,11027,starly,starly,Starly
11028,11028,starmon-token,smon,StarMon
11029,11029,starname,iov,Starname
11030,11030,starpad,srp,Starpad
11031,11031,starpark,starp,STARPARK
11032,11032,starplay,stpc,StarPlay
11033,11033,starsharks,sss,StarSharks
11034,11034,starsharks-sea,sea,StarSharks SEA
11035,11035,starship,starship,StarShip
11036,11036,star-ship-royal,ssr,Star Ship Royal
11037,11037,starship-token,stars,StarShip Stars
11038,11038,starslax,sslx,StarSlax
11039,11039,starswap,star,StarSwap
11040,11040,star-wars-cat,swcat,Star Wars Cat
11041,11041,starwire,str,Starwire
11042,11042,starworks-global-ecosystem,starx,STARX
11043,11043,stasis-eurs,eurs,STASIS EURO
11044,11044,stat,stat,STAT
11045,11045,stater,str,Stater
11046,11046,statera,sta,Statera
11047,11047,statik,statik,Statik
11048,11048,sta-token,sta,STA
11049,11049,status,snt,Status
11050,11050,stay,stay,STAY
11051,11051,stay-in-destiny-world,siw,Stay In Destiny World
11052,11052,staykx,stx,StaykX
11053,11053,staysafu,safu,StaySAFU
11054,11054,staysbase,sbs,StaysBASE
11055,11055,steakbank-finance,sbf,SteakBank Finance
11056,11056,steakhut-finance,steak,SteakHut Finance
11057,11057,steaks-finance,steak,Steaks Finance
11058,11058,stealthcoin,xst,Stealth
11059,11059,steam-exchange,steamx,Steam Exchange
11060,11060,steel,steel,Steel
11061,11061,steem,steem,Steem
11062,11062,steem-dollars,sbd,Steem Dollars
11063,11063,stelia,stelia,Stelia
11064,11064,stellar,xlm,Stellar
11065,11065,stellar-diamond,xld,Stellar Diamond
11066,11066,stellarinu,stellarinu,StellarInu
11067,11067,stellaswap,stella,StellaSwap
11068,11068,stellite,xla,Scala
11069,11069,stemx,stemx,STEMX
11070,11070,step,step,Step
11071,11071,step-app-fitfi,fitfi,Step App
11072,11072,step-c,stc,Step C
11073,11073,stepex,spex,StepEx
11074,11074,step-finance,step,Step Finance
11075,11075,stepg,stepg,STEPG
11076,11076,step-hero,hero,Step Hero
11077,11077,step-hero-soul,step,Step Hero Soul
11078,11078,stepn,gmt,STEPN
11079,11079,stepwatch,swp,Stepwatch
11080,11080,stepwell,stw,StepWell
11081,11081,stfu-labs,stfu,STFU Labs
11082,11082,stickman-battleground,stman,Stickman Battleground
11083,11083,stilton,stilt,Stilton
11084,11084,stilton-musk,stilton,Stilton Musk [OLD]
11085,11085,stima,stima,STIMA
11086,11086,stimmy,stimmy,$STIMMY
11087,11087,sting,stn,Sting
11088,11088,stingdefi,sdfi,StingDefi
11089,11089,stipend,spd,Stipend
11090,11090,stkd-scrt,stkd,Stkd SCRT
11091,11091,stobox-token,stbu,Stobox
11092,11092,ston,ston,Ston
11093,11093,stoneage-nft,ges,Stoneage NFT
11094,11094,stonedao,sdt,StoneDAO
11095,11095,stoned-ape-crew-index,sac,Stoned Ape Crew Index
11096,11096,stone-token,stn,Stone
11097,11097,stonk,stonk,Stonk Swap
11098,11098,stonk-2,stonk,Stonk
11099,11099,stonkleague,aegis,StonkLeague
11100,11100,stopelon,stopelon,StopElon
11101,11101,storage-area-network-anywhere,sana,Storage Area Network Anywhere
11102,11102,storiqa,stq,Storiqa
11103,11103,storj,storj,Storj
11104,11104,storm,stmx,StormX
11105,11105,storm-bringer-token,stb,Storm Bringer
11106,11106,storm-token,storm,Storm
11107,11107,storx,srx,StorX
11108,11108,story,story,Story
11109,11109,stox,stx,Stox
11110,11110,stp-network,stpt,STP
11111,11111,strains,sfn,Strains
11112,11112,straitsx-indonesia-rupiah,xidr,XIDR
11113,11113,strategyx,stay,StrategyX
11114,11114,stratis,strax,Stratis
11115,11115,stratos,stos,Stratos
11116,11116,strawberry-share,$straw,Strawberry Share
11117,11117,strayacoin,nah,Strayacoin
11118,11118,streakk,stkk,Streakk
11119,11119,stream2earn,streamn,Stream2Earn
11120,11120,streamcoin,strm,StreamCoin
11121,11121,streamer-inu,streamerinu,Streamer Inu
11122,11122,stream-protocol,stpl,Stream Protocol
11123,11123,streamr,data,Streamr
11124,11124,streamr-xdata,xdata,Streamr XDATA
11125,11125,streeth,streeth,STREETH
11126,11126,street-runner,srg,Street Runner
11127,11127,stretch-to-earn,ste,Stretch To Earn
11128,11128,stride,strd,Stride
11129,11129,stride-staked-atom,statom,Stride Staked Atom
11130,11130,strike,strk,Strike
11131,11131,strikecoin,strx,StrikeX
11132,11132,stripcoin,strip,StripCoin
11133,11133,strip-finance,strip,Strip Finance
11134,11134,strips-finance,strp,Strips Finance
11135,11135,stripto,strip,Stripto
11136,11136,strite,stri,Strite
11137,11137,strong,strong,Strong
11138,11138,stronger,strngr,Stronger
11139,11139,stronghands,shnd,StrongHands
11140,11140,stronghands-finance,ishnd,StrongHands Finance
11141,11141,stronghands-masternode,shmn,StrongHands Masternode
11142,11142,stronghold-token,shx,Stronghold
11143,11143,strongnode,sne,StrongNode
11144,11144,structure-finance,stf,Structure Finance
11145,11145,strudel-finance,trdl,Strudel Finance
11146,11146,student-coin,stc,Student Coin
11147,11147,studyum,stud,Studyum
11148,11148,style,style,Style
11149,11149,stylike-governance,styl,Stylike Governance
11150,11150,subme,sub,Subme
11151,11151,substratum,sub,Substratum
11152,11152,success-inu,success,SUCCESS INU
11153,11153,succession,sccn,Succession
11154,11154,successlife,sxl,Successlife
11155,11155,such-shiba,such,Such Shiba
11156,11156,sucrecoin,xsr,Sucrecoin
11157,11157,sudoswap,sudo,sudoswap
11158,11158,sugarbounce,tip,SugarBounce
11159,11159,sugarchain,sugar,Sugarchain
11160,11160,sugar-kingdom,candy,Sugar Kingdom
11161,11161,sui,sui,Sui
11162,11162,sukhavati-network,skt,Sukhavati Network
11163,11163,suku,suku,SUKU
11164,11164,summer,summer,Summer
11165,11165,summoners-arena-essence,sae,Summoners Arena Essence
11166,11166,sumokoin,sumo,Sumokoin
11167,11167,sumotex,smtx,SUMOTEX
11168,11168,sumswap,sum,SumSwap
11169,11169,suncontract,snc,SunContract
11170,11170,sundaeswap,sundae,SundaeSwap
11171,11171,sunder-goverance-token,sunder,Sunder Goverance
11172,11172,suneku,suneku,Suneku
11173,11173,sunflower-finance,sfo,Sunflower Finance
11174,11174,sunflower-land,sfl,Sunflower Land
11175,11175,sunflower-token,stk,Sunflower Token
11176,11176,sunny-aggregator,sunny,Sunny Aggregator
11177,11177,sunnysideup,ssu,SunnySideUp
11178,11178,sunrise,sunc,Sunrise
11179,11179,sun-token,sun,Sun Token
11180,11180,supa-foundation,supa,SUPA Foundation
11181,11181,supe-infinity,supe,Supe Infinity
11182,11182,super8,s8,Super8
11183,11183,super-athletes-token,sat,Super Athletes Token
11184,11184,superbid,superbid,SuperBid
11185,11185,superbonds,sb,SuperBonds
11186,11186,supercars,car,Supercars
11187,11187,supercats,s-cats,SUPERCATS
11188,11188,superciety,super,Superciety
11189,11189,supercoin,super,SuperCoin
11190,11190,super-coinview-token,scv,Super CoinView
11191,11191,superdoge,supdog,SuperDoge
11192,11192,superfarm,super,SuperFarm
11193,11193,super-hero,sh,Super Hero
11194,11194,superinu,sinu,SuperInu
11195,11195,superlauncher-dao,launch,Superlauncher
11196,11196,supermegahyperdoge,smhdoge,SuperMegaHyperDoge
11197,11197,supernova,snt,Supernova
11198,11198,superpower-squad,$squad,Superpower Squad
11199,11199,super-protocol-token,tee,Super Protocol Token
11200,11200,superrare,rare,SuperRare
11201,11201,super-rare-ball-shares,srbp,Super Rare Ball Potion
11202,11202,super-shiba,$sshiba,Super Shiba
11203,11203,superskynet,ssn,SuperSkyNet
11204,11204,superstep,sgmt,SuperStep
11205,11205,super-three-kingdoms,stk,Super Three Kingdoms
11206,11206,supertx-governance-token,sup,SuperTx Governance
11207,11207,superwalk,grnd,SuperWalk
11208,11208,super-whale-dao,swdao,Super Whale DAO
11209,11209,super-zero,sero,SERO
11210,11210,support-doge,supd,Support Doge
11211,11211,supremacy,sups,Supremacy
11212,11212,supreme-finance,hype,Supreme Finance
11213,11213,supreme-finance-hypes,hypes,Supreme Finance HYPES
11214,11214,suprenft,snft,SupreNFT
11215,11215,suqa,sin,SINOVATE
11216,11216,sureremit,rmt,SureRemit
11217,11217,suretly,sur,Suretly
11218,11218,surfexutilitytoken,surf,SurfExUtilityToken
11219,11219,surf-finance,surf,Surf.Finance
11220,11220,surf-live,surf,Surf Live
11221,11221,surge-inu,surge,Surge Inu
11222,11222,survival-game-online,surv,Survival Game Online
11223,11223,surviving-soldiers,ssg,Surviving Soldiers
11224,11224,survivor,$srv,Survivor
11225,11225,sushi,sushi,Sushi
11226,11226,sushiba,sushiba,Sushiba
11227,11227,sustainable-energy-token,set,Sustainable Energy
11228,11228,suteku,suteku,Suteku
11229,11229,suterusu,suter,Suterusu
11230,11230,suvereno,suv,Suvereno
11231,11231,suzaku,suza,Suzaku
11232,11232,swace,swace,Swace
11233,11233,swagbucks,bucks,SwagBucks
11234,11234,swag-finance,swag,SWAG Finance
11235,11235,s-wallet-protocol,swp,S-Wallet Protocol
11236,11236,swamp-coin,swamp,Swamp Coin
11237,11237,swampy,swamp,Swampy
11238,11238,swanlana,swan,Swanlana
11239,11239,swap,xwp,Swap
11240,11240,swapall,sap,SwapAll
11241,11241,swapdex,sdx,SwapDEX
11242,11242,swaperry,perry,Swaperry
11243,11243,swapfolio,swfl,Swapfolio
11244,11244,swapp,swapp,SWAPP Protocol
11245,11245,swappery-token,swpr,The Swappery
11246,11246,swappi,ppi,Swappi
11247,11247,swapr,swpr,Swapr
11248,11248,swapsicle-pops,pops,Swapsicle
11249,11249,swaptracker,swpt,SwapTracker
11250,11250,swapx,xwap,SwapX
11251,11251,swapxi-token,swapxi,SwapXI
11252,11252,swapz-app,swapz,SWAPZ.app
11253,11253,swarm,swm,Swarm Network
11254,11254,swarm-bzz,bzz,Swarm
11255,11255,swarm-city,swt,Swarm City
11256,11256,swarm-markets,smt,Swarm Markets
11257,11257,swash,swash,Swash
11258,11258,sway-social,sway,Sway Social
11259,11259,sw-dao,swd,SW DAO
11260,11260,sweatcoin,sweat,Sweatcoin - Sweat Economy
11261,11261,sweep-capital,sweep,Sweep Capital
11262,11262,sweep-token,sweep,Sweep Token
11263,11263,sweet-btc,sbtc,Sweet BTC
11264,11264,sweettoken,swt,SweetToken
11265,11265,swello,swlo,Swello
11266,11266,swerve-dao,swrv,Swerve
11267,11267,swerve-protocol,swerve,SWERVE Protocol
11268,11268,swftcoin,swftc,SWFTCOIN
11269,11269,swgtoken,swg,SWG
11270,11270,swiftcash,swift,SwiftCash
11271,11271,swiftlance-token,swl,Swiftlance
11272,11272,swinca-2,swi,Swinca
11273,11273,swing,swing,Swing
11274,11274,swingby,swingby,Swingby
11275,11275,swing-dao,swing,Swing DAO
11276,11276,swipe,sxp,SXP
11277,11277,swirltoken,swirl,Swirl
11278,11278,swissborg,chsb,SwissBorg
11279,11279,switch,esh,Switch
11280,11280,switcheo,swth,Carbon Protocol
11281,11281,swivel-governance,swiv,Swivel Governance
