,optionType,expiration,strike,lastPrice,bid,ask,openInterest,volume,dte
3536,call,2024-03-15,475.0,4.94,4.85,5.08,860,11,283
3537,put,2024-03-15,475.0,69.9,61.1,62.92,0,0,283
3538,call,2024-03-15,480.0,3.91,3.9,4.11,302,10,283
3539,put,2024-03-15,480.0,70.9,66.18,67.83,2,0,283
3540,call,2024-03-15,485.0,3.1,3.12,3.31,208,0,283
3541,put,2024-03-15,485.0,79.29,71.18,72.83,0,0,283
3542,call,2024-03-15,490.0,2.56,2.54,2.66,209,0,283
3543,put,2024-03-15,490.0,92.25,76.18,77.83,0,0,283
3544,call,2024-03-15,495.0,2.17,2.04,2.15,127,0,283
3545,put,2024-03-15,495.0,96.24,81.09,82.92,0,0,283
3546,call,2024-03-15,500.0,1.67,1.65,1.74,2756,2,283
3547,put,2024-03-15,500.0,103.25,86.18,87.83,0,0,283
3548,call,2024-03-15,505.0,1.41,1.35,1.43,774,0,283
3549,put,2024-03-15,505.0,0.0,91.18,92.83,0,0,283
3550,call,2024-03-15,510.0,1.13,1.11,1.18,311,0,283
3551,put,2024-03-15,510.0,119.0,96.18,97.83,0,0,283
3552,call,2024-03-15,515.0,1.01,0.92,0.99,3094,0,283
3553,put,2024-03-15,515.0,0.0,101.09,102.91,0,0,283
3554,call,2024-03-15,520.0,0.78,0.77,0.84,388,1,283
3555,put,2024-03-15,520.0,0.0,106.22,107.85,0,0,283
3556,call,2024-03-15,525.0,0.9,0.65,0.72,2117,0,283
3557,put,2024-03-15,525.0,0.0,111.18,112.82,0,0,283
3558,call,2024-03-15,530.0,0.83,0.56,0.62,120,0,283
3559,put,2024-03-15,530.0,122.29,116.09,117.91,0,0,283
3560,call,2024-03-15,535.0,0.73,0.48,0.54,19,0,283
3561,put,2024-03-15,535.0,131.16,121.17,122.82,0,0,283
3562,call,2024-03-15,540.0,0.51,0.42,0.46,208,0,283
3563,put,2024-03-15,540.0,0.0,126.18,127.82,0,0,283
3564,call,2024-03-15,545.0,0.42,0.36,0.42,213,0,283
3565,put,2024-03-15,545.0,0.0,131.09,132.91,0,0,283
3566,call,2024-03-15,550.0,0.37,0.32,0.37,453,0,283
3567,put,2024-03-15,550.0,0.0,136.09,137.91,0,0,283
3568,call,2024-03-15,555.0,0.38,0.27,0.33,154,0,283
3569,put,2024-03-15,555.0,0.0,141.17,142.82,0,0,283
3570,call,2024-03-15,560.0,0.41,0.24,0.29,34,0,283
3571,put,2024-03-15,560.0,407.13,146.17,147.82,0,0,283
3572,call,2024-03-15,565.0,0.24,0.21,0.26,3,0,283
3573,put,2024-03-15,565.0,0.0,151.17,152.82,0,0,283
3574,call,2024-03-15,570.0,0.18,0.18,0.23,42,2,283
3575,put,2024-03-15,570.0,0.0,156.17,157.82,0,0,283
3576,call,2024-03-15,575.0,0.16,0.16,0.21,14,0,283
3577,put,2024-03-15,575.0,163.87,161.08,162.91,0,0,283
3578,call,2024-03-15,580.0,0.16,0.14,0.17,69,0,283
3579,put,2024-03-15,580.0,169.6,166.08,167.91,0,0,283
3580,call,2024-03-15,585.0,0.17,0.12,0.17,19,0,283
3581,put,2024-03-15,585.0,0.0,171.17,172.82,0,0,283
3582,call,2024-03-15,590.0,0.0,0.1,0.16,0,0,283
3583,put,2024-03-15,590.0,0.0,176.16,177.82,0,0,283
3584,call,2024-03-15,595.0,0.17,0.09,0.14,60,0,283
3585,put,2024-03-15,595.0,0.0,181.16,182.82,0,0,283
3586,call,2024-03-15,600.0,0.13,0.07,0.13,259,4,283
3587,put,2024-03-15,600.0,0.0,186.06,187.92,0,0,283
3588,call,2024-03-15,605.0,0.13,0.06,0.12,15,0,283
3589,put,2024-03-15,605.0,0.0,191.15,192.83,0,0,283
3590,call,2024-03-15,610.0,0.09,0.05,0.08,1516,4,283
3591,put,2024-03-15,610.0,0.0,196.14,197.83,0,0,283
3592,call,2024-03-15,615.0,0.07,0.05,0.07,1125,13,283
3593,put,2024-03-15,615.0,0.0,201.05,202.93,0,0,283
3594,call,2024-03-28,290.0,0.0,133.03,134.76,0,0,296
3595,put,2024-03-28,290.0,3.95,3.99,4.09,33,4,296
3596,call,2024-03-28,295.0,128.5,128.61,130.16,1,0,296
3597,put,2024-03-28,295.0,5.25,4.29,4.39,8,0,296
3598,call,2024-03-28,300.0,123.0,124.14,125.67,1,0,296
3599,put,2024-03-28,300.0,4.76,4.65,4.7,8541,52,296
3600,call,2024-03-28,305.0,118.25,119.6,121.18,3,0,296
3601,put,2024-03-28,305.0,5.05,4.97,5.08,16,3,296
3602,call,2024-03-28,310.0,0.0,115.27,116.77,0,0,296
3603,put,2024-03-28,310.0,5.83,5.26,5.57,169,0,296
3604,call,2024-03-28,315.0,0.0,110.79,112.44,0,0,296
3605,put,2024-03-28,315.0,6.25,5.67,5.99,52,0,296
3606,call,2024-03-28,320.0,0.0,106.44,108.06,0,0,296
3607,put,2024-03-28,320.0,6.74,6.11,6.45,102,0,296
3608,call,2024-03-28,325.0,101.99,100.93,103.59,12,0,296
3609,put,2024-03-28,325.0,7.15,6.56,6.98,150,0,296
3610,call,2024-03-28,330.0,97.95,97.82,99.44,25,0,296
3611,put,2024-03-28,330.0,7.26,7.1,7.47,126,18,296
3612,call,2024-03-28,335.0,92.71,93.58,95.14,4,0,296
3613,put,2024-03-28,335.0,7.9,7.62,8.08,22,15,296
3614,call,2024-03-28,340.0,88.93,89.45,90.83,33,0,296
3615,put,2024-03-28,340.0,8.54,8.25,8.66,44,4,296
3616,call,2024-03-28,345.0,85.08,85.28,86.65,14,0,296
3617,put,2024-03-28,345.0,9.81,8.9,9.32,106,0,296
3618,call,2024-03-28,350.0,80.72,81.16,82.51,236,0,296
3619,put,2024-03-28,350.0,9.76,9.65,10.03,69,2,296
3620,call,2024-03-28,355.0,76.03,77.02,78.49,123,0,296
3621,put,2024-03-28,355.0,10.7,10.34,10.79,83,1,296
3622,call,2024-03-28,360.0,72.94,73.0,74.45,289,0,296
3623,put,2024-03-28,360.0,11.35,11.14,11.6,8351,20,296
3624,call,2024-03-28,364.0,70.16,69.89,71.18,0,0,296
3625,put,2024-03-28,364.0,12.44,11.82,12.29,146,1,296
3626,call,2024-03-28,365.0,68.82,69.1,70.39,2,0,296
3627,put,2024-03-28,365.0,13.05,12.0,12.46,35,0,296
3628,call,2024-03-28,370.0,65.4,65.11,66.55,15,3,296
3629,put,2024-03-28,370.0,13.77,12.91,13.39,40,0,296
3630,call,2024-03-28,375.0,61.2,61.26,62.67,18,0,296
3631,put,2024-03-28,375.0,14.77,13.83,14.26,130,0,296
3632,call,2024-03-28,380.0,55.9,57.53,58.75,47,0,296
3633,put,2024-03-28,380.0,15.96,14.91,15.31,102,0,296
3634,call,2024-03-28,385.0,54.66,53.79,55.0,4,0,296
3635,put,2024-03-28,385.0,17.2,16.02,16.45,25,0,296
3636,call,2024-03-28,390.0,50.0,50.12,51.3,3,0,296
3637,put,2024-03-28,390.0,18.28,17.2,17.64,9294,0,296
3638,call,2024-03-28,391.0,0.0,49.39,50.57,0,0,296
3639,put,2024-03-28,391.0,21.28,17.45,17.89,41,0,296
3640,call,2024-03-28,392.0,48.1,48.66,49.84,1,0,296
3641,put,2024-03-28,392.0,19.98,17.69,18.13,62,0,296
3642,call,2024-03-28,393.0,48.16,47.88,49.18,0,0,296
3643,put,2024-03-28,393.0,18.99,17.95,18.38,3,0,296
3644,call,2024-03-28,394.0,49.24,47.22,48.4,0,0,296
3645,put,2024-03-28,394.0,19.57,18.2,18.65,1,0,296
3646,call,2024-03-28,395.0,45.58,46.5,47.67,111,0,296
3647,put,2024-03-28,395.0,20.2,18.45,18.98,14,0,296
3648,call,2024-03-28,396.0,45.95,45.79,46.96,2,0,296
3649,put,2024-03-28,396.0,19.3,18.67,19.17,57,3,296
3650,call,2024-03-28,397.0,44.96,45.09,46.13,5,0,296
3651,put,2024-03-28,397.0,19.68,18.98,19.52,35,2,296
3652,call,2024-03-28,398.0,43.68,44.38,45.5,4,0,296
3653,put,2024-03-28,398.0,23.12,19.01,19.78,23,0,296
3654,call,2024-03-28,400.0,43.39,42.98,44.08,7,1,296
3655,put,2024-03-28,400.0,20.31,19.8,20.16,240,4,296
3656,call,2024-03-28,405.0,39.05,39.51,40.6,610,1,296
3657,put,2024-03-28,405.0,21.77,21.16,21.76,105,2,296
3658,call,2024-03-28,410.0,36.03,36.12,37.2,1210,7,296
3659,put,2024-03-28,410.0,23.3,22.74,23.31,373,7,296
3660,call,2024-03-28,415.0,32.43,32.82,33.9,663,0,296
3661,put,2024-03-28,415.0,25.45,24.38,24.95,211,0,296
3662,call,2024-03-28,420.0,29.95,29.62,30.69,264,0,296
3663,put,2024-03-28,420.0,27.87,26.0,26.85,43,0,296
3664,call,2024-03-28,425.0,27.14,26.53,27.58,364,0,296
3665,put,2024-03-28,425.0,29.76,27.9,28.97,25,0,296
3666,call,2024-03-28,430.0,23.23,23.56,24.62,382,0,296
3667,put,2024-03-28,430.0,30.49,29.95,31.08,34,5,296
3668,call,2024-03-28,435.0,20.89,20.96,21.59,312,0,296
3669,put,2024-03-28,435.0,35.0,32.21,33.33,41,0,296
3670,call,2024-03-28,440.0,18.12,18.27,18.87,474,71,296
3671,put,2024-03-28,440.0,35.41,34.71,35.96,2,0,296
3672,call,2024-03-28,445.0,15.34,15.73,16.34,1007,7,296
3673,put,2024-03-28,445.0,39.0,37.48,38.78,3,0,296
3674,call,2024-03-28,450.0,13.5,13.41,14.07,775,3,296
3675,put,2024-03-28,450.0,41.25,40.54,41.91,164,3,296
3676,call,2024-03-28,455.0,11.0,11.31,11.88,319,0,296
3677,put,2024-03-28,455.0,45.71,43.96,45.37,32,0,296
3678,call,2024-03-28,460.0,9.65,9.32,10.04,1991,21,296
3679,put,2024-03-28,460.0,49.6,47.73,49.17,1,0,296
3680,call,2024-03-28,465.0,7.9,7.68,8.31,966,0,296
3681,put,2024-03-28,465.0,53.91,51.85,53.31,34,0,296
3682,call,2024-03-28,470.0,6.46,6.37,6.86,1014,0,296
3683,put,2024-03-28,470.0,57.5,56.28,57.81,0,4,296
3684,call,2024-03-28,475.0,5.42,5.16,5.64,111,0,296
3685,put,2024-03-28,475.0,58.2,61.19,62.83,1,0,296
3686,call,2024-03-28,480.0,4.1,4.16,4.44,412,0,296
3687,put,2024-03-28,480.0,71.37,66.18,67.83,1,0,296
3688,call,2024-03-28,485.0,3.53,3.35,3.77,13,2,296
3689,put,2024-03-28,485.0,70.77,71.19,72.83,0,0,296
3690,call,2024-03-28,490.0,2.72,2.78,2.9,34,2,296
3691,put,2024-03-28,490.0,0.0,76.18,77.83,0,0,296
3692,call,2024-03-28,495.0,2.39,2.26,2.37,9,0,296
3693,put,2024-03-28,495.0,0.0,81.18,82.83,0,0,296
3694,call,2024-03-28,500.0,1.85,1.84,1.94,161,1,296
3695,put,2024-03-28,500.0,0.0,86.18,87.83,0,0,296
3696,call,2024-03-28,505.0,1.56,1.51,1.6,8,1,296
3697,put,2024-03-28,505.0,0.0,91.18,92.83,0,0,296
3698,call,2024-03-28,510.0,1.32,1.24,1.32,28,0,296
3699,put,2024-03-28,510.0,0.0,96.18,97.83,0,0,296
3700,call,2024-03-28,515.0,1.26,1.05,1.11,4,0,296
3701,put,2024-03-28,515.0,0.0,101.18,102.83,0,0,296
3702,call,2024-03-28,520.0,1.04,0.86,0.93,18,0,296
3703,put,2024-03-28,520.0,0.0,106.09,107.91,0,0,296
3704,call,2024-03-28,525.0,0.97,0.73,0.8,169,0,296
3705,put,2024-03-28,525.0,0.0,111.18,112.82,0,0,296
3706,call,2024-03-28,530.0,0.81,0.62,0.69,36,0,296
3707,put,2024-03-28,530.0,0.0,116.09,117.91,0,0,296
3708,call,2024-06-21,180.0,234.66,236.21,238.97,152,0,381
3709,put,2024-06-21,180.0,1.22,1.14,1.21,207,3,381
3710,call,2024-06-21,185.0,0.0,230.52,234.29,0,0,381
3711,put,2024-06-21,185.0,1.46,1.22,1.29,255,0,381
3712,call,2024-06-21,190.0,213.25,226.99,228.84,8,0,381
3713,put,2024-06-21,190.0,1.37,1.31,1.38,257,0,381
3714,call,2024-06-21,195.0,201.3,222.33,224.18,2,0,381
3715,put,2024-06-21,195.0,1.56,1.4,1.47,150,0,381
3716,call,2024-06-21,200.0,216.31,217.69,219.62,39,0,381
3717,put,2024-06-21,200.0,1.54,1.52,1.55,597,5,381
3718,call,2024-06-21,205.0,201.74,213.05,214.87,2,0,381
3719,put,2024-06-21,205.0,1.62,1.62,1.66,414,1,381
3720,call,2024-06-21,210.0,213.36,208.42,211.06,5,0,381
3721,put,2024-06-21,210.0,1.97,1.72,1.79,99,0,381
3722,call,2024-06-21,215.0,182.7,203.79,205.6,1,0,381
3723,put,2024-06-21,215.0,1.86,1.84,1.92,29,0,381
3724,call,2024-06-21,220.0,199.18,199.18,200.97,3,0,381
3725,put,2024-06-21,220.0,2.07,1.99,2.03,1232,0,381
3726,call,2024-06-21,225.0,199.4,194.57,196.36,4,0,381
3727,put,2024-06-21,225.0,2.14,2.13,2.17,1038,0,381
3728,call,2024-06-21,230.0,189.35,189.97,191.75,11,0,381
3729,put,2024-06-21,230.0,2.6,2.28,2.32,1446,0,381
3730,call,2024-06-21,235.0,177.01,185.29,188.01,25,0,381
3731,put,2024-06-21,235.0,2.44,2.44,2.49,147,50,381
3732,call,2024-06-21,240.0,172.79,180.81,182.57,4,0,381
3733,put,2024-06-21,240.0,2.6,2.61,2.66,470,2,381
3734,call,2024-06-21,245.0,170.16,176.25,177.99,0,0,381
3735,put,2024-06-21,245.0,3.11,2.8,2.84,853,0,381
3736,call,2024-06-21,250.0,168.47,170.51,173.43,45,0,381
3737,put,2024-06-21,250.0,3.12,3.0,3.04,1180,0,381
3738,call,2024-06-21,255.0,164.47,167.07,168.98,10,0,381
3739,put,2024-06-21,255.0,3.34,3.19,3.28,119,0,381
3740,call,2024-06-21,260.0,165.63,162.64,165.24,39,0,381
3741,put,2024-06-21,260.0,3.51,3.44,3.49,450,3,381
3742,call,2024-06-21,265.0,155.25,158.14,159.83,73,0,381
3743,put,2024-06-21,265.0,3.9,3.69,3.74,284,0,381
3744,call,2024-06-21,270.0,150.97,153.65,155.33,72,0,381
3745,put,2024-06-21,270.0,4.03,3.95,4.0,2010,2,381
3746,call,2024-06-21,275.0,150.75,149.18,150.85,30,0,381
3747,put,2024-06-21,275.0,4.24,4.24,4.29,3440,117,381
3748,call,2024-06-21,280.0,143.05,144.73,146.39,831,2,381
3749,put,2024-06-21,280.0,4.85,4.54,4.6,2809,0,381
3750,call,2024-06-21,285.0,141.08,140.3,141.95,100,0,381
3751,put,2024-06-21,285.0,5.06,4.87,4.92,604,0,381
3752,call,2024-06-21,290.0,140.76,135.81,137.61,207,0,381
3753,put,2024-06-21,290.0,5.23,5.22,5.28,795,1504,381
3754,call,2024-06-21,295.0,122.34,131.52,133.13,26,0,381
3755,put,2024-06-21,295.0,5.84,5.6,5.65,603,0,381
3756,call,2024-06-21,300.0,130.4,127.17,128.76,332,0,381
3757,put,2024-06-21,300.0,6.13,5.76,6.5,29934,4,381
3758,call,2024-06-21,305.0,123.08,122.84,124.42,922,0,381
3759,put,2024-06-21,305.0,6.69,5.93,6.91,505,1,381
3760,call,2024-06-21,310.0,118.75,118.46,120.19,824,6,381
3761,put,2024-06-21,310.0,6.9,6.39,7.38,2075,14,381
3762,call,2024-06-21,315.0,408.03,114.28,115.82,332,0,381
3763,put,2024-06-21,315.0,7.65,6.89,7.87,2600,4,381
3764,call,2024-06-21,320.0,109.22,109.96,111.65,1681,0,381
3765,put,2024-06-21,320.0,8.06,7.4,8.42,4282,22,381
3766,call,2024-06-21,325.0,100.01,105.85,107.35,233,0,381
3767,put,2024-06-21,325.0,8.95,8.0,8.99,5252,26,381
3768,call,2024-06-21,330.0,99.7,101.68,103.17,660,0,381
3769,put,2024-06-21,330.0,9.1,8.85,9.65,11242,12,381
3770,call,2024-06-21,335.0,96.5,97.56,99.03,24,0,381
3771,put,2024-06-21,335.0,9.89,9.22,10.24,1034,0,381
3772,call,2024-06-21,340.0,93.56,93.4,95.01,589,51,381
3773,put,2024-06-21,340.0,10.51,9.91,10.93,6970,5,381
3774,call,2024-06-21,345.0,90.11,89.44,90.87,3911,0,381
3775,put,2024-06-21,345.0,11.36,10.64,11.6,1240,3,381
3776,call,2024-06-21,350.0,85.53,85.44,86.66,2373,6,381
3777,put,2024-06-21,350.0,11.95,11.8,12.65,3447,87,381
3778,call,2024-06-21,355.0,79.33,81.49,82.88,779,0,381
3779,put,2024-06-21,355.0,13.0,12.26,13.28,1178,4,381
3780,call,2024-06-21,360.0,79.37,77.58,78.96,1214,0,381
3781,put,2024-06-21,360.0,14.0,13.14,13.91,3374,0,381
3782,call,2024-06-21,365.0,74.1,73.73,75.09,109,0,381
3783,put,2024-06-21,365.0,15.15,14.08,15.11,13379,2,381
3784,call,2024-06-21,370.0,70.77,69.92,71.26,819,0,381
3785,put,2024-06-21,370.0,15.89,15.08,16.08,4782,10,381
3786,call,2024-06-21,375.0,65.56,66.17,67.49,3110,0,381
3787,put,2024-06-21,375.0,16.75,16.13,17.14,4300,5,381
3788,call,2024-06-21,380.0,61.15,62.47,63.78,3906,0,381
3789,put,2024-06-21,380.0,18.13,17.25,18.26,7569,2,381
3790,call,2024-06-21,385.0,57.55,57.45,61.3,2532,0,381
3791,put,2024-06-21,385.0,18.89,18.43,19.44,7829,10,381
3792,call,2024-06-21,390.0,55.38,55.24,56.51,3172,0,381
3793,put,2024-06-21,390.0,20.35,19.68,20.7,13935,6,381
3794,call,2024-06-21,395.0,51.57,51.71,52.97,901,1,381
3795,put,2024-06-21,395.0,21.55,21.01,22.02,10523,934,381
3796,call,2024-06-21,400.0,48.65,48.26,49.46,7316,12,381
3797,put,2024-06-21,400.0,22.97,22.72,23.42,25612,38,381
3798,call,2024-06-21,405.0,45.12,45.25,45.98,2377,574,381
3799,put,2024-06-21,405.0,24.4,23.88,24.91,3994,22,381
3800,call,2024-06-21,410.0,41.98,41.54,42.71,10901,36,381
3801,put,2024-06-21,410.0,26.18,25.44,26.5,10826,51,381
3802,call,2024-06-21,415.0,38.65,38.27,39.43,9097,123,381
3803,put,2024-06-21,415.0,27.58,27.1,28.19,7563,23,381
3804,call,2024-06-21,420.0,35.14,35.12,36.26,15836,5,381
3805,put,2024-06-21,420.0,30.52,28.87,29.99,2914,0,381
3806,call,2024-06-21,425.0,31.98,32.04,33.1,12552,1,381
3807,put,2024-06-21,425.0,32.0,30.76,31.92,3242,1,381
3808,call,2024-06-21,430.0,29.49,29.06,30.11,18633,22,381
3809,put,2024-06-21,430.0,33.6,32.78,33.99,7672,7,381
3810,call,2024-06-21,435.0,26.27,26.19,27.23,6601,1,381
3811,put,2024-06-21,435.0,37.11,34.97,36.22,483,0,381
3812,call,2024-06-21,440.0,23.25,23.44,24.53,5561,11,381
3813,put,2024-06-21,440.0,38.66,37.34,38.63,297,6,381
3814,call,2024-06-21,445.0,20.48,20.83,21.89,2411,0,381
3815,put,2024-06-21,445.0,46.08,39.93,41.27,1149,0,381
3816,call,2024-06-21,450.0,18.71,18.36,19.36,10299,15,381
3817,put,2024-06-21,450.0,43.35,41.52,45.33,266,3,381
3818,call,2024-06-21,455.0,16.5,16.05,17.0,2025,7,381
3819,put,2024-06-21,455.0,47.14,45.87,47.29,140,1,381
3820,call,2024-06-21,460.0,14.4,13.92,14.5,6583,110,381
3821,put,2024-06-21,460.0,50.89,49.28,50.74,1759,0,381
3822,call,2024-06-21,465.0,12.25,11.96,12.96,3981,118,381
3823,put,2024-06-21,465.0,55.8,53.02,54.5,23,0,381
3824,call,2024-06-21,470.0,10.75,10.18,11.0,1581,13,381
3825,put,2024-06-21,470.0,58.55,57.09,58.57,3,2,381
3826,call,2024-06-21,475.0,9.02,8.6,9.59,1778,23,381
3827,put,2024-06-21,475.0,63.61,61.45,62.94,30,0,381
3828,call,2024-06-21,480.0,7.69,7.21,8.2,1773,9,381
3829,put,2024-06-21,480.0,70.5,66.19,67.82,10,0,381
3830,call,2024-06-21,485.0,6.45,6.0,6.77,1359,34,381
3831,put,2024-06-21,485.0,75.93,71.1,72.92,0,0,381
3832,call,2024-06-21,490.0,5.42,4.96,5.95,3801,26,381
3833,put,2024-06-21,490.0,84.3,76.1,77.92,1,0,381
3834,call,2024-06-21,495.0,4.62,4.3,5.07,1374,244,381
3835,put,2024-06-21,495.0,86.71,81.18,82.83,2,0,381
3836,call,2024-06-21,500.0,3.83,3.36,4.0,8823,150,381
3837,put,2024-06-21,500.0,89.54,86.18,87.83,15,0,381
3838,call,2024-06-21,505.0,3.3,2.75,3.74,4235,2,381
3839,put,2024-06-21,505.0,119.5,91.09,92.91,0,0,381
3840,call,2024-06-21,510.0,2.71,2.72,2.78,5583,2,381
3841,put,2024-06-21,510.0,127.01,96.18,97.82,0,0,381
3842,call,2024-06-21,515.0,2.32,2.28,2.34,2972,1,381
3843,put,2024-06-21,515.0,98.91,101.09,102.91,0,0,381
3844,call,2024-06-21,520.0,1.96,1.91,2.02,10339,7,381
3845,put,2024-06-21,520.0,136.82,106.18,107.82,0,0,381
3846,call,2024-06-21,525.0,1.73,1.65,1.7,12025,574,381
3847,put,2024-06-21,525.0,124.95,110.06,112.91,0,0,381
3848,call,2024-06-21,530.0,1.43,1.41,1.46,7406,1509,381
3849,put,2024-06-21,530.0,142.77,116.18,117.82,0,0,381
3850,call,2024-06-21,535.0,1.22,1.19,1.28,9811,4,381
3851,put,2024-06-21,535.0,0.0,121.17,122.83,0,0,381
3852,call,2024-06-21,540.0,1.08,1.05,1.1,8004,236,381
3853,put,2024-06-21,540.0,0.0,126.17,127.83,0,0,381
3854,call,2024-06-21,545.0,0.94,0.9,0.98,8081,2,381
3855,put,2024-06-21,545.0,139.5,131.16,132.83,0,0,381
3856,call,2024-06-21,550.0,0.8,0.81,0.85,10999,0,381
3857,put,2024-06-21,550.0,138.21,136.16,137.84,0,0,381
3858,call,2024-06-21,555.0,0.88,0.69,0.77,7420,0,381
3859,put,2024-06-21,555.0,156.94,141.15,142.84,0,0,381
3860,call,2024-06-21,560.0,0.64,0.61,0.69,7229,1,381
3861,put,2024-06-21,560.0,200.06,146.15,147.84,0,0,381
3862,call,2024-06-21,565.0,0.69,0.56,0.6,4119,0,381
3863,put,2024-06-21,565.0,0.0,151.05,152.94,0,0,381
3864,call,2024-06-21,570.0,0.63,0.5,0.54,4065,0,381
3865,put,2024-06-21,570.0,161.12,156.14,157.85,0,0,381
3866,call,2024-06-21,575.0,0.62,0.43,0.5,2780,0,381
3867,put,2024-06-21,575.0,168.95,161.14,162.85,0,0,381
3868,call,2024-06-21,580.0,0.49,0.39,0.45,140,0,381
3869,put,2024-06-21,580.0,186.52,166.04,167.95,0,0,381
3870,call,2024-06-21,585.0,0.39,0.34,0.41,45,0,381
3871,put,2024-06-21,585.0,189.63,171.13,172.86,0,0,381
3872,call,2024-06-21,590.0,0.57,0.31,0.38,33,0,381
3873,put,2024-06-21,590.0,196.22,176.12,177.86,0,0,381
3874,call,2024-06-21,595.0,0.62,0.28,0.35,28,0,381
3875,put,2024-06-21,595.0,200.22,181.12,182.87,0,0,381
3876,call,2024-06-21,600.0,0.31,0.25,0.32,156,0,381
3877,put,2024-06-21,600.0,187.29,186.11,187.87,0,0,381
3878,call,2024-06-21,605.0,0.49,0.22,0.29,88,0,381
3879,put,2024-06-21,605.0,210.0,191.11,192.87,0,0,381
3880,call,2024-06-21,610.0,0.24,0.2,0.27,36,0,381
3881,put,2024-06-21,610.0,226.24,196.1,197.88,0,0,381
3882,call,2024-06-21,615.0,0.33,0.18,0.25,7,0,381
3883,put,2024-06-21,615.0,0.0,201.1,202.88,0,0,381
3884,call,2024-06-21,620.0,0.32,0.16,0.23,161,0,381
3885,put,2024-06-21,620.0,0.0,206.0,207.98,0,0,381
3886,call,2024-06-21,625.0,0.2,0.14,0.21,59,0,381
3887,put,2024-06-21,625.0,0.0,211.09,212.89,0,0,381
3888,call,2024-06-21,630.0,0.23,0.12,0.19,166,0,381
3889,put,2024-06-21,630.0,0.0,216.08,217.89,0,0,381
3890,call,2024-06-21,635.0,0.19,0.11,0.18,320,0,381
3891,put,2024-06-21,635.0,0.0,221.08,222.89,0,0,381
3892,call,2024-12-20,120.0,291.0,291.93,295.41,25,0,563
3893,put,2024-12-20,120.0,0.71,0.69,0.71,10461,25,563
3894,call,2024-12-20,130.0,405.53,282.28,285.76,19,0,563
3895,put,2024-12-20,130.0,0.82,0.79,0.88,330,0,563
3896,call,2024-12-20,140.0,409.73,272.83,276.3,1,0,563
3897,put,2024-12-20,140.0,1.02,0.93,1.02,212,0,563
3898,call,2024-12-20,150.0,243.38,263.51,266.99,16,0,563
3899,put,2024-12-20,150.0,1.16,1.14,1.16,13155,1,563
3900,call,2024-12-20,160.0,0.0,254.21,257.68,0,0,563
3901,put,2024-12-20,160.0,1.44,1.27,1.36,63,0,563
3902,call,2024-12-20,170.0,0.0,244.97,248.45,0,0,563
3903,put,2024-12-20,170.0,1.32,1.46,1.55,8,0,563
3904,call,2024-12-20,180.0,228.63,235.8,239.29,15,0,563
3905,put,2024-12-20,180.0,1.79,1.69,1.78,144,0,563
3906,call,2024-12-20,185.0,231.4,231.26,234.75,11,0,563
3907,put,2024-12-20,185.0,1.9,1.81,1.91,218,0,563
3908,call,2024-12-20,190.0,406.23,226.72,230.21,15,0,563
3909,put,2024-12-20,190.0,2.02,1.97,2.01,3236,50,563
3910,call,2024-12-20,195.0,405.93,222.19,225.68,5,0,563
3911,put,2024-12-20,195.0,2.04,2.08,2.18,188,0,563
3912,call,2024-12-20,200.0,217.71,217.65,221.44,285,0,563
3913,put,2024-12-20,200.0,2.3,2.26,2.31,6016,1,563
3914,call,2024-12-20,205.0,218.5,213.14,216.63,1217,0,563
3915,put,2024-12-20,205.0,2.6,2.39,2.5,286,0,563
3916,call,2024-12-20,210.0,211.66,208.65,212.15,7,0,563
3917,put,2024-12-20,210.0,2.8,2.57,2.68,36,0,563
3918,call,2024-12-20,215.0,175.5,204.17,207.65,9,0,563
3919,put,2024-12-20,215.0,2.95,2.75,2.86,265,0,563
3920,call,2024-12-20,220.0,183.5,199.68,203.16,63,0,563
3921,put,2024-12-20,220.0,3.17,2.95,3.06,753,0,563
3922,call,2024-12-20,225.0,406.13,195.22,198.71,24,0,563
3923,put,2024-12-20,225.0,3.29,3.16,3.28,863,0,563
3924,call,2024-12-20,230.0,408.03,190.77,194.26,101,0,563
3925,put,2024-12-20,230.0,3.59,3.39,3.51,2868,0,563
3926,call,2024-12-20,235.0,207.0,186.34,189.84,12,0,563
3927,put,2024-12-20,235.0,3.78,3.63,3.75,803,0,563
3928,call,2024-12-20,240.0,182.19,181.92,185.7,71,2,563
3929,put,2024-12-20,240.0,4.15,3.89,4.01,1208,0,563
3930,call,2024-12-20,245.0,177.0,177.51,181.0,6,0,563
3931,put,2024-12-20,245.0,4.27,4.2,4.26,1149,7,563
3932,call,2024-12-20,250.0,405.93,173.13,176.67,198,0,563
3933,put,2024-12-20,250.0,4.62,4.49,4.55,5155,2,563
3934,call,2024-12-20,255.0,169.02,168.77,172.26,16,0,563
3935,put,2024-12-20,255.0,5.02,4.78,4.9,616,0,563
3936,call,2024-12-20,260.0,408.63,164.43,167.92,43,0,563
3937,put,2024-12-20,260.0,5.37,5.11,5.24,916,0,563
3938,call,2024-12-20,265.0,155.01,160.09,163.6,26,0,563
3939,put,2024-12-20,265.0,5.66,5.47,5.6,3000,0,563
3940,call,2024-12-20,270.0,163.02,155.8,159.3,35,0,563
3941,put,2024-12-20,270.0,6.05,5.85,5.99,5791,2,563
3942,call,2024-12-20,275.0,154.64,151.53,155.04,76,0,563
