,exchange,pair,trust_score,pct_volume_share,usd_price,usd_volume,market_url
2854,Mercatox,FBN/ETH,no_data,4.374421777800163e-09,1254.3192862329317,0.4201525991171299,https://mercatox.com/exchange/FBN/ETH
2855,Kyber Network,ABYSS/ETH,no_data,3.415430332411163e-09,2688.0938570493263,0.32804379736507167,https://home.kyber.network
2856,Mercatox,ARAW/ETH,no_data,3.1744632038773554e-09,1680.949575477755,0.30489948927181215,https://mercatox.com/exchange/ARAW/ETH
2857,MDEX (BSC),USDC/ETH,no_data,2.447227156835629e-09,2551.715578583841,0.23505023127687194,
2858,FINEXBOX,CLX/ETH,no_data,8.202040833375305e-10,8729.949314546451,0.07877861233446186,https://www.finexbox.com/market/pair/CLX-ETH.html
2859,ZEBITEX,LTC/ETH,no_data,7.981305514637572e-10,2678.4397071833846,0.07665850314985448,
2860,FINEXBOX,PYRK/ETH,no_data,5.331326541693948e-10,1129.5052170934393,0.051206098017400205,https://www.finexbox.com/market/pair/PYRK-ETH.html
2861,FINEXBOX,XPC/ETH,no_data,3.903241872058862e-10,3466.860163199302,0.0374896912284726,https://www.finexbox.com/market/pair/XPC-ETH.html
2862,FINEXBOX,LST/ETH,no_data,2.7613537472363525e-10,63957.33414691379,0.026522132819268827,https://www.finexbox.com/market/pair/LST-ETH.html
2863,Kyber Network,REQ/ETH,no_data,2.3938780228060556e-10,2600.253930289378,0.022992617638190813,https://home.kyber.network
2864,Graviex,IC/ETH,no_data,9.662004101716109e-11,5492.832969137817,0.009280120532999606,https://graviex.net/markets/iceth
2865,Crex24,SDGO/ETH,no_data,5.571646338111844e-11,3791.02553057243,0.005351431135879993,https://crex24.com/exchange/SDGO-ETH
2866,FINEXBOX,PEC/ETH,no_data,3.554217694462632e-11,2626.0948649571096,0.00341373986782668,https://www.finexbox.com/market/pair/PEC-ETH.html
2867,Graviex,PEPS/ETH,no_data,3.553025664528182e-11,7539.664208698696,0.003412594951994086,https://graviex.net/markets/pepseth
2868,Graviex,ETH/EUR,no_data,1.6182780039249002e-12,2590.527937100494,0.00015543167622602964,https://graviex.net/markets/etheur
2869,FINEXBOX,ZUM/ETH,no_data,8.202040833375303e-13,175807.2027981829,7.877861233446185e-05,https://www.finexbox.com/market/pair/ZUM-ETH.html
2870,Graviex,ZNZ/ETH,no_data,2.405931977790089e-13,2757.0375542655697,2.310839295144214e-05,https://graviex.net/markets/znzeth
2871,FINEXBOX,ETNX/ETH,no_data,5.468027222250199e-14,35741.287036857335,5.25190748896412e-06,https://www.finexbox.com/market/pair/ETNX-ETH.html
2872,SatoExchange,BNB/ETH,no_data,0.0,465.6863474995386,0.0,
2873,ExchangeAssets,CATO/ETH,no_data,0.0,720.9972365526245,0.0,
2874,Gate.io,FXS/ETH,no_data,0.0,2614.1646723960685,21254.37419118255,https://www.gate.io/trade/fxs_eth
2875,Cointradecx,ETH/BRL,no_data,0.0,931.7013588908999,0.0,
2876,Tokenlon,TUSD/ETH,no_data,0.0,2539.5736495602755,20998.131520624927,
2877,Hotbit,MODEX/ETH,no_data,0.0,1941.7862551884903,0.0,https://www.hotbit.io/exchange?symbol=MODEX_ETH
2878,AltMarkets,LTC/ETH,no_data,0.0,2160.0096184588438,0.0,
2879,AltMarkets,DOGE/ETH,no_data,0.0,2356.2692308370597,0.0,
2880,Gate.io,STMX/ETH,no_data,0.0,2654.9842400257567,5234.897015054923,https://www.gate.io/trade/stmx_eth
2881,Resfinex,VTX/ETH,no_data,0.0,18710.92591281941,0.0,https://trade.resfinex.com/?pair=VTX_ETH
2882,C-Patex,ECC/ETH,no_data,0.0,1899.3323022182183,0.0,https://c-patex.com/markets/ecceth
2883,Bitrue,STMX/ETH,no_data,0.0,2668.740635051797,504.0064185130896,https://www.bitrue.com/trade/stmx_eth
2884,Graviex,MEK/ETH,no_data,0.0,3802.811200724074,0.0,https://graviex.net/markets/meketh
2885,Graviex,ZER/ETH,no_data,0.0,4283.166299762904,0.0,https://graviex.net/markets/zereth
2886,ExchangeAssets,RDD/ETH,no_data,0.0,2937.464303233066,0.0,
2887,RuDEX,ETH/USDT,no_data,0.0,2413.8366895262766,0.0,
2888,RuDEX,ETH/BTC,no_data,0.0,2322.9422783077393,0.0,
2889,Gate.io,AUTO/ETH,no_data,0.0,2449.7688815602396,0.0,https://www.gate.io/trade/auto_eth
2890,Bitget,ETH/USDT,no_data,0.0,2627.7764762617594,249598733941.88544,
2891,Catex,LUNES/ETH,no_data,0.0,2562.30997173537,0.0,https://www.catex.io/trading/LUNES/ETH
2892,C-Patex,TLO/ETH,no_data,0.0,3423.3793244117055,0.0,https://c-patex.com/markets/tloeth
2893,HitBTC,DEXE/ETH,no_data,0.0,2431.2915054772848,0.0,https://hitbtc.com/DEXE-to-ETH
2894,C-Patex,LTC/ETH,no_data,0.0,2399.488945722759,0.0,https://c-patex.com/markets/ltceth
2895,C-Patex,DOGE/ETH,no_data,0.0,2357.8400769909513,0.0,https://c-patex.com/markets/dogeeth
2896,SatoExchange,BTT/ETH,no_data,0.0,13.110578574363359,0.0,
2897,LATOKEN,REP/ETH,no_data,0.0,2366.716912868516,0.0,
2898,MergeDEX,ETH/USDT,no_data,0.0,3235.1417968918595,0.0,
2899,MergeDEX,ETH/BTC,no_data,0.0,2886.285785928443,0.0,
2900,MergeDEX,ETH/USDC,no_data,0.0,2796.417548912121,0.0,
2901,HitBTC,XDC/ETH,no_data,0.0,2395.5872388923453,0.0,https://hitbtc.com/XDC-to-ETH
2902,SatoExchange,XRP/ETH,no_data,0.0,1696.837317498303,0.0,
2903,VinDAX,ATMN/ETH,no_data,0.0,8345.427369317367,0.0,
2904,SatoExchange,ETC/ETH,no_data,0.0,50.64036190513531,0.0,
2905,SatoExchange,ETH/BTC,no_data,0.0,37944.4387523912,0.0,
2906,SatoExchange,WAVES/ETH,no_data,0.0,576.627672400377,0.0,
2907,SatoExchange,LTC/ETH,no_data,0.0,698.6373448863882,0.0,
2908,Dex-Trade,DXC/ETH,no_data,0.0,3595.9247338080336,0.0,
2909,ExchangeAssets,ETH/BTC,no_data,0.0,2471.827660751768,0.0,
2910,VinDAX,PETAL/ETH,no_data,0.0,3443.062111946199,0.0,
2911,YoBit,MAVRO/ETH,no_data,0.0,325.6745934154033,0.0,
2912,Currency.com,ETH/USD,no_data,0.0,2625.7,0.0,
2913,SatoExchange,BTB/ETH,no_data,0.0,406.9419814305727,0.0,
2914,Currency.com,ETH/BTC,no_data,0.0,2623.939728499611,0.0,
2915,VinDAX,CLX/ETH,no_data,0.0,261898.47943639354,0.0,
2916,Chiliz,ETH/BTC,no_data,0.0,2628.5031019404796,0.0,
2917,HitBTC,PLBT/ETH,no_data,0.0,2480.970353175261,0.0,https://hitbtc.com/PLBT-to-ETH
2918,Bitcratic,CBU/ETH,no_data,0.0,2626.4768423920123,0.0,
2919,Dex-Trade,ZITI/ETH,no_data,0.0,23460.998725262736,0.0,
2920,VinDAX,ZITI/ETH,no_data,0.0,11730.499362631368,0.0,
2921,Chiliz,TRX/ETH,no_data,0.0,82081.95578132596,0.0,
2922,FreeBitcoins,ETH/BTC,no_data,0.0,2639.1509733025073,0.0,
2923,Coin Galaxy,ETH/USDT,no_data,0.0,2904.616574178832,0.0,
2924,Txbit,RUNES/ETH,no_data,0.0,8450.69155716461,0.0,https://txbit.io/Trade/RUNES/ETH
2925,Coin Galaxy,ETH/BTC,no_data,0.0,3454.0477798832676,0.0,
2926,Domitai,ETH/USDT,no_data,0.0,2485.059648200112,0.0,
2927,C-Patex,COLX/ETH,no_data,0.0,2812.4892801493465,0.0,https://c-patex.com/markets/colxeth
2928,C-Patex,RDD/ETH,no_data,0.0,3576.04349958808,0.0,https://c-patex.com/markets/rddeth
2929,WBB Exchange,BAT/ETH,no_data,0.0,282.7380890458835,0.0,
2930,WBB Exchange,OMG/ETH,no_data,0.0,1029.3869986455118,0.0,
2931,WBB Exchange,NPXS/ETH,no_data,0.0,2872.662713780374,0.0,
2932,WBB Exchange,USDP/ETH,no_data,0.0,100.17433929602934,0.0,
2933,WBB Exchange,TUSD/ETH,no_data,0.0,100.16715870628559,0.0,
2934,WBB Exchange,REP/ETH,no_data,0.0,313.2920229984222,0.0,
2935,WBB Exchange,ZRX/ETH,no_data,0.0,559.2531853142458,0.0,
2936,WBB Exchange,USDC/ETH,no_data,0.0,100.15391771020516,0.0,
2937,Catex,SVC/ETH,no_data,0.0,749.8443161423592,0.0,https://www.catex.io/trading/SVC/ETH
2938,WBB Exchange,LINK/ETH,no_data,0.0,585.5322969577808,0.0,
2939,Cratex,ETH/LTC,no_data,0.0,41.94317714772533,0.0,
2940,WBB Exchange,ZIL/ETH,no_data,0.0,746.4508586059702,0.0,
2941,Mercatox,JADE/ETH,no_data,0.0,3664.810812351815,0.0,https://mercatox.com/exchange/JADE/ETH
2942,YoBit,CBC/ETH,no_data,0.0,10272.142808620789,0.0,https://yobit.net/en/trade/CBC/ETH
2943,Hotbit,VKT/ETH,no_data,0.0,72.8748396126852,0.0,https://www.hotbit.io/exchange?symbol=VKT_ETH
2944,VinDAX,PALG/ETH,no_data,0.0,2802.9384149195303,0.0,
2945,Crex24,SMSCT/ETH,no_data,0.0,2558.955773387391,0.4051980410310329,https://crex24.com/exchange/SMSCT-ETH
2946,VinDAX,SMSCT/ETH,no_data,0.0,986.4829484272942,0.0,
2947,Bequant,ETH/EOSDT,no_data,0.0,1245.4952573275332,0.0,https://bequant.io/ETH-to-EOSDT
2948,NovaDAX,LINK/ETH,no_data,0.0,2631.247112188963,0.0,
2949,Txbit,HXN/ETH,no_data,0.0,1614.3110105025714,0.0,https://txbit.io/Trade/HXN/ETH
2950,NovaDAX,ADA/ETH,no_data,0.0,2639.9192067573454,0.0,
2951,BankCEX,LUNES/ETH,no_data,0.0,706.401245340578,0.0,https://bankcex.com/exchange-base.html?symbol=LUNES_ETH
2952,SatoExchange,GRT/ETH,no_data,0.0,2975.6212541244263,0.0,
2953,Graviex,BTC/ETH,no_data,0.0,3802.811200724074,0.0,https://graviex.net/markets/btceth
2954,LATOKEN,DFI/ETH,no_data,0.0,2435.489328598473,0.0,
2955,Gate.io Futures,ETH/USD,no_data,0.0,2624.95,923982.3999999999,
2956,VELIC,ETH/ICX,no_data,0.0,1270.9754195959997,0.0,
2957,Liquid,EWT/ETH,no_data,0.0,1025.258111628475,0.0,https://app.liquid.com/exchange/EWTETH
2958,Mercatox,BHIG/ETH,no_data,0.0,268.2591451381301,0.0,https://mercatox.com/exchange/BHIG/ETH
2959,Cratex,ETH/BTC,no_data,0.0,3155.192453240764,0.0,
2960,Kyber Network,BTU/ETH,no_data,0.0,4111.9618064847355,0.0,https://home.kyber.network
2961,Txbit,XLM/ETH,no_data,0.0,2955.7946579773584,0.0,https://txbit.io/Trade/XLM/ETH
2962,ROKKEX,XRP/ETH,no_data,0.0,427.6741587637577,0.0,
2963,ROKKEX,XMR/ETH,no_data,0.0,436.0682906291638,0.0,
2964,Richamster,ETH/BTC,no_data,0.0,2585.9116164923703,0.0,
2965,Alterdice,DNC/ETH,no_data,0.0,219.04192516170664,0.0,
2966,ROKKEX,XLM/ETH,no_data,0.0,507.05692891974326,0.0,
2967,ROKKEX,BCH/ETH,no_data,0.0,199.36048614904843,0.0,
2968,ROKKEX,DASH/ETH,no_data,0.0,259.7145949546986,0.0,
2969,ROKKEX,ETH/BTC,no_data,0.0,765.1309375213647,0.0,
2970,ROKKEX,ETH/EUR,no_data,0.0,145.34200107630002,0.0,
2971,Graviex,DVT/ETH,no_data,0.0,4906.853162224611,0.0,https://graviex.net/markets/dvteth
2972,HitBTC,GST/ETH,no_data,0.0,1983.2350116141433,0.0,https://hitbtc.com/GST-to-ETH
2973,Bkex,DOCK/ETH,no_data,0.0,1302.6093316833374,0.0,https://www.bkex.com/trade/DOCK_ETH
2974,Bkex,POLY/ETH,no_data,0.0,2168.2303105266333,0.0,https://www.bkex.com/trade/POLY_ETH
2975,Mercatox,XLAB/ETH,no_data,0.0,1102.5978640342105,0.0,https://mercatox.com/exchange/XLAB/ETH
2976,YoBit,C20/ETH,no_data,0.0,3254.1694484778327,0.0,https://yobit.net/en/trade/C20/ETH
2977,VinDAX,TKP/ETH,no_data,0.0,3393.744437268202,0.0,https://vindax.com/exchange-base.html?symbol=TKP_ETH
2978,CoinTiger,GOM/ETH,no_data,0.0,7083.391432104749,0.0,https://www.cointiger.com/en-us/#/trade_pro?coin=gom_eth
2979,Bithumb Global,COS/ETH,no_data,0.0,3943.3821927701374,0.0,https://www.bithumb.pro/en-us/spot/trade;symbol=COS_ETH
2980,Bitcratic,QNT/ETH,no_data,0.0,5386.696561570053,0.0,
2981,YoBit,ETH/YO,no_data,0.0,2451.137542429235,0.0,https://yobit.net/en/trade/ETH/YO
2982,Catex,MATIC/ETH,no_data,0.0,2427.099305329452,0.0,https://www.catex.io/trading/MATIC/ETH
2983,YoBit,EMB/ETH,no_data,0.0,217.42000866,0.0,https://yobit.net/en/trade/EMB/ETH
2984,Graviex,THC/ETH,no_data,0.0,3504.895115874722,0.0,https://graviex.net/markets/thceth
2985,Bithumb Global,PLA/ETH,no_data,0.0,3699.943168662872,0.0,https://www.bithumb.pro/en-us/spot/trade;symbol=PLA_ETH
2986,Bithumb Global,QTUM/ETH,no_data,0.0,3927.909696789528,0.0,https://www.bithumb.pro/en-us/spot/trade;symbol=QTUM_ETH
2987,Bithumb Global,EDN/ETH,no_data,0.0,7416.917241688686,0.0,https://www.bithumb.pro/en-us/spot/trade;symbol=EDN_ETH
2988,SatoExchange,BTRS/ETH,no_data,0.0,124.32285155365479,0.0,
2989,Tidebit,ETH/USDT,no_data,0.0,3195.178280577313,0.0,https://www.tidebit.com/markets/ethusdt
2990,Kyber Network,SNX/ETH,no_data,0.0,2595.8859359662465,0.0,https://home.kyber.network
2991,Hotbit,DEEP/ETH,no_data,0.0,1522.545427175121,0.0,https://www.hotbit.io/exchange?symbol=DEEP_ETH
2992,Switcheo Network,DUSK/ETH,no_data,0.0,3153.52275508312,0.0,https://switcheo.exchange/markets/DUSK_ETH
2993,Kyber Network,USDT/ETH,no_data,0.0,2619.5837987592877,0.0,https://home.kyber.network
2994,WBB Exchange,ETH/USD,no_data,0.0,2700.0,0.0,
2995,WBB Exchange,ETH/RUB,no_data,0.0,172.2324295294,0.0,
2996,WBB Exchange,ETH/BTC,no_data,0.0,2762.9744735090367,0.0,
2997,WBB Exchange,EURS/ETH,no_data,0.0,134.3952747276649,0.0,
2998,Bitcratic,DATA/ETH,no_data,0.0,74.21210571346629,0.0,
2999,Bitcratic,VERI/ETH,no_data,0.0,1943.0963358231418,0.0,
3000,C-Patex,COMP/ETH,no_data,0.0,2.457848008540634,0.0,https://c-patex.com/markets/competh
3001,ApeSwap,BNB/ETH,no_data,0.0,2604.5251128498967,163465.15593285518,
3002,MDEX (BSC),ETH/BNB,no_data,0.0,2576.348244236898,42200.21629961977,
3003,Bitcratic,USDC/ETH,no_data,0.0,0.06259619856887823,0.0,
3004,Bitcratic,PKG/ETH,no_data,0.0,0.13391668590215725,0.0,
3005,Bitcratic,KEY/ETH,no_data,0.0,0.326268739327206,0.0,
3006,Bitcratic,ODE/ETH,no_data,0.0,0.01750911958631592,0.0,
3007,Bitcratic,QKC/ETH,no_data,0.0,0.5514998631943645,0.0,
3008,Bitcratic,IOTX/ETH,no_data,0.0,7.840115373017438,0.0,
3009,Bitcratic,HYDRO/ETH,no_data,0.0,1084.814711893575,0.0,
3010,Bitcratic,ADB/ETH,no_data,0.0,1199.9675358836814,0.0,
3011,Bitcratic,CTXC/ETH,no_data,0.0,0.0749193294861239,0.0,
3012,Bakeryswap,ETH/BNB,no_data,0.0,2538.5300971301376,16126.629270105437,
3013,Bittrex,HNS/ETH,no_data,0.0,2497.8786716688214,0.0,https://bittrex.com/Market/Index?MarketName=ETH-HNS
3014,Mushino,ETH/USDT,no_data,0.0,195.81121402240203,0.0,
3015,Bitcratic,JET/ETH,no_data,0.0,2015.4899363837585,0.0,
3016,Mushino,ETH/USD,no_data,0.0,3213.0,0.0,
3017,Bitcratic,TUSD/ETH,no_data,0.0,115.05267361912841,0.0,
3018,Bitcratic,DCN/ETH,no_data,0.0,0.7597650741346342,0.0,
3019,Bitcratic,HOT/ETH,no_data,0.0,4.595898542252214,0.0,
3020,Kyber Network,GEN/ETH,no_data,0.0,3073.037018744663,0.0,https://home.kyber.network
3021,YoBit,VEST/ETH,no_data,0.0,603.4641920899205,0.0,https://yobit.net/en/trade/VEST/ETH
3022,Txbit,ETH/USDT,no_data,0.0,2403.8205301982857,0.0,https://txbit.io/Trade/ETH/USDT
3023,YoBit,VRA/ETH,no_data,0.0,2958.453401733374,0.0,https://yobit.net/en/trade/VRA/ETH
3024,HitBTC,ETH/EOSDT,no_data,0.0,1245.4952573275332,0.0,https://hitbtc.com/ETH-to-EOSDT
3025,Folgory,ETH/USDP,no_data,0.0,3915.3841734228145,461666.1545879221,
3026,Graviex,MCASH/ETH,no_data,0.0,1994.6204077734412,0.0,https://graviex.net/markets/mcasheth
3027,Graviex,BIS/ETH,no_data,0.0,6083.990921915024,0.0,https://graviex.net/markets/biseth
3028,Kyber Network,GNO/ETH,no_data,0.0,2598.7483497577095,0.0,https://home.kyber.network
3029,Hotbit,SERO/ETH,no_data,0.0,1238.0803931424587,0.0,https://www.hotbit.io/exchange?symbol=SERO_ETH
3030,Kyber Network,RLC/ETH,no_data,0.0,2646.438067359849,0.0,https://home.kyber.network
3031,Hotbit,BOMB/ETH,no_data,0.0,3353.218700903276,0.0,https://www.hotbit.io/exchange?symbol=BOMB_ETH
3032,Switcheo Network,QNT/ETH,no_data,0.0,1517.6063226218623,0.0,https://switcheo.exchange/markets/QNT_ETH
3033,Switcheo Network,URAC/ETH,no_data,0.0,63.38018667873456,0.0,https://switcheo.exchange/markets/URAC_ETH
3034,Switcheo Network,ETH/USDT,no_data,0.0,1939.2121013053363,0.0,https://switcheo.exchange/markets/ETH_USDT
3035,Catex,ROX/ETH,no_data,0.0,9251.016001553453,0.0,https://www.catex.io/trading/ROX/ETH
3036,Kyber Network,LRC/ETH,no_data,0.0,2628.7787405068852,0.0,https://home.kyber.network
3037,Birake,ETH/USDT,no_data,0.0,3235.1417968918595,0.0,
3038,BCEX,MT/ETH,no_data,0.0,14.716177581025782,0.0,https://www.bcex.ca/trade/mt2eth
3039,Mercatox,TTN/ETH,no_data,0.0,2716.2937148029096,0.0,https://mercatox.com/exchange/TTN/ETH
3040,Crex24,EVR/ETH,no_data,0.0,2316.4173303410585,4.301067312941673,https://crex24.com/exchange/EVR-ETH
3041,YoBit,ICASH/ETH,no_data,0.0,2141.041933144445,0.0,https://yobit.net/en/trade/ICASH/ETH
3042,Birake,LTC/ETH,no_data,0.0,1379.7061437905863,0.0,
3043,NebliDex,ETH/LTC,no_data,0.0,270.42240418295495,0.0,
3044,Graviex,XWP/ETH,no_data,0.0,9318.146650780842,0.0,https://graviex.net/markets/xwpeth
3045,Graviex,CATS/ETH,no_data,0.0,2281.336415415296,0.0,https://graviex.net/markets/catseth
3046,Bitcratic,KIN/ETH,no_data,0.0,246.7028394959837,0.0,
3047,BitFex,ETH/BTC,no_data,0.0,3118.30480431262,0.0,
3048,Beaxy,ETH/USDC,no_data,0.0,2323.4406907837365,0.0,https://www.beaxy.com/trading-pair/ETH-USDC
3049,Beaxy,ETH/BTC,no_data,0.0,2555.3370144385485,0.0,https://www.beaxy.com/trading-pair/ETH-BTC
3050,Switcheo Network,ETH/WBTC,no_data,0.0,1434.509027531122,0.0,https://switcheo.exchange/markets/ETH_WBTC
3051,VELIC,ETH/USDT,no_data,0.0,3964.941709860059,0.0,https://www.velic.io/?pagename=exchange/trading&cointype=ETH/USDT
3052,VELIC,ETH/BTC,no_data,0.0,3037.3053060183174,0.0,https://www.velic.io/?pagename=exchange/trading&cointype=ETH/BTC
3053,BitFex,ETH/USD,no_data,0.0,3443.0,0.0,
3054,Dove Wallet,ETH/LTC,no_data,0.0,4.75671104170399,0.00346764710611325,
3055,Switcheo Network,BOMB/ETH,no_data,0.0,275.2892457360965,0.0,https://switcheo.exchange/markets/BOMB_ETH
3056,AlphaEX,ETH/USDT,no_data,0.0,636.0108486149632,0.0,
3057,Hotbit,FML/ETH,no_data,0.0,613.684257985483,0.0,https://www.hotbit.io/exchange?symbol=FML_ETH
3058,Hotbit,QDAO/ETH,no_data,0.0,3302.2937638516514,0.0,https://www.hotbit.io/exchange?symbol=QDAO_ETH
3059,Kanga,WTC/ETH,no_data,0.0,2050.916813095022,0.0,
3060,Birake,ETH/BTC,no_data,0.0,2886.285785928443,0.0,
3061,Birake,ETH/USDC,no_data,0.0,2796.417548912121,0.0,
3062,Dove Wallet,ETH/SNX,no_data,0.0,0.01009729672963635,1.04333347647986e-06,
3063,Dove Wallet,ETH/BAL,no_data,0.0,0.05819372231521959,7.444938212558609e-05,
3064,Dove Wallet,ETH/KLAY,no_data,0.0,0.0005706321375716648,6.3397344610639e-07,
3065,Dove Wallet,ETH/MATIC,no_data,0.0,0.001069486278710383,1.31407672116517e-06,
3066,Bitinka,ANKR/ETH,no_data,0.0,1276.778903904497,0.0,https://www.bitinka.com.ar/trade
3067,HitBTC,KEY/ETH,no_data,0.0,2425.4292260655698,0.0,https://hitbtc.com/KEY-to-ETH
3068,Dove Wallet,ETH/FIRO,no_data,0.0,0.004830821413539418,5.30858965133847e-06,
3069,YoBit,LVL/ETH,no_data,0.0,60.119490660000004,0.0,https://yobit.net/en/trade/LVL/ETH
3070,HitBTC,QKC/ETH,no_data,0.0,2950.8878596296972,0.0,https://hitbtc.com/QKC-to-ETH
3071,HitBTC,HBAR/ETH,no_data,0.0,2591.4006231591457,0.0,https://hitbtc.com/HBAR-to-ETH
3072,YoBit,BCZERO/ETH,no_data,0.0,3637.49296061485,0.0,https://yobit.net/en/trade/DNS/BTC
3073,Bitexlive,ETH/TRY,no_data,0.0,218.76751415,0.0,https://bitexlive.com/exchange/TRY-ETH
3074,Catex,GFUN/ETH,no_data,0.0,713.0271001357638,0.0,https://www.catex.io/trading/GFUN/ETH
3075,Exrates,OWC/ETH,no_data,0.0,1655.496694464795,33.76521305302685,https://exrates.me/dashboard
3076,Hotbit,DREP/ETH,no_data,0.0,347413.1447892164,0.0,https://www.hotbit.io/exchange?symbol=DREP_ETH
3077,CoinTiger,CPC/ETH,no_data,0.0,2645.1290602233184,0.0,https://www.cointiger.com/en-us/#/trade_pro?coin=cpc_eth
3078,Bequant,ETH/GUSD,no_data,0.0,344.0045043616787,0.0,https://bequant.io/ETH-to-GUSD
3079,COSS,KCASH/ETH,no_data,0.0,4294.92967199319,0.0,https://dex.coss.io/trade/KCASH_ETH
3080,Mercatox,EXO/ETH,no_data,0.0,1447.1585964700494,0.0,https://mercatox.com/exchange/EXO/ETH
3081,Bibox,VNT/ETH,no_data,0.0,2512.6973869097583,0.0,https://www.bibox.com/exchange?coinPair=VNT_ETH
3082,Txbit,DOGE/ETH,no_data,0.0,808.4023121111833,0.0,https://txbit.io/Trade/DOGE/ETH
3083,Graviex,ZCR/ETH,no_data,0.0,4313.207411029194,0.0,https://graviex.net/markets/zcreth
3084,CoinTiger,ULT/ETH,no_data,0.0,6319.565757540282,0.0,https://www.cointiger.com/en-us/#/trade_pro?coin=ult_eth
3085,Hotbit,APC/ETH,no_data,0.0,954.006068838368,0.0,https://www.hotbit.io/exchange?symbol=APC_ETH
3086,Kyber Network,KNC/ETH,no_data,0.0,2646.935502976641,0.0,https://home.kyber.network
3087,Switcheo Network,SWTH/ETH,no_data,0.0,472.3640214625912,0.0,https://switcheo.exchange/markets/SWTH_ETH
3088,AltMarkets,ETH/BTC,no_data,0.0,2404.137621378879,0.0,
3089,Mercatox,S4F/ETH,no_data,0.0,3361.7544969246433,0.0,https://mercatox.com/exchange/S4F/ETH
3090,HitBTC,PRE/ETH,no_data,0.0,1953.7384399515638,0.0,https://hitbtc.com/PRE-to-ETH
3091,Mercatox,BTB/ETH,no_data,0.0,1364.694321565153,0.0,https://mercatox.com/exchange/BTB/ETH
3092,Bitcratic,BAT/ETH,no_data,0.0,579.125603080189,0.0,
3093,Bitcratic,WTC/ETH,no_data,0.0,0.22892892808715662,0.0,
3094,HitBTC,SWM/ETH,no_data,0.0,2392.5840743743106,0.0,https://hitbtc.com/SWM-to-ETH
3095,Hotbit,BOLT/ETH,no_data,0.0,3901.871385363013,0.0,https://www.hotbit.io/exchange?symbol=BOLT_ETH
3096,Bitinka,ETH/USDT,no_data,0.0,2435.2554915900664,0.0,https://www.bitinka.com.ar/trade
3097,Switcheo Network,NEO/ETH,no_data,0.0,1007.5509021102183,0.0,https://switcheo.exchange/markets/NEO_ETH
3098,Kyber Network,MLN/ETH,no_data,0.0,2602.2579251523766,0.0,https://home.kyber.network
3099,HitBTC,AVA/ETH,no_data,0.0,2407.9254720892277,0.0,https://hitbtc.com/AVA-to-ETH
3100,SatoExchange,ZRX/ETH,no_data,0.0,1324.897427113511,0.0,
3101,BankCEX,PALG/ETH,no_data,0.0,144.54660499435528,0.0,https://bankcex.com/exchange-base.html?symbol=PALG_ETH
3102,Catex,HOT/ETH,no_data,0.0,4550.39459628932,0.0,https://www.catex.io/trading/HOT/ETH
3103,Bithumb Global,CRO/ETH,no_data,0.0,4784.53521806889,0.0,https://www.bithumb.pro/en-us/spot/trade;symbol=CRO_ETH
3104,Catex,MMO/ETH,no_data,0.0,491.830483739877,0.0,https://www.catex.io/trading/MMO/ETH
3105,AlphaEX,XDC/ETH,no_data,0.0,4613.975834429116,0.0,
3106,Bequant,NEO/ETH,no_data,0.0,2630.2957792938473,0.0,https://bequant.io/NEO-to-ETH
3107,Switcheo Network,LINK/ETH,no_data,0.0,1097.8730567958387,0.0,https://switcheo.exchange/markets/LINK_ETH
3108,Bittrex,SMBSWAP/ETH,no_data,0.0,3082.663965290983,0.0,https://bittrex.com/Market/Index?MarketName=ETH-SMBSWAP
3109,Hotbit,TRTL/ETH,no_data,0.0,1735.5973386034623,0.0,https://www.hotbit.io/exchange?symbol=TRTL_ETH
3110,Kucoin,TRTL/ETH,no_data,0.0,1510.2142682694844,15958.07579821601,https://www.kucoin.com/#/trade/TRTL-ETH
3111,Switcheo Network,NKN/ETH,no_data,0.0,1402.5850930817637,0.0,https://switcheo.exchange/markets/NKN_ETH
3112,Hotbit,BUD/ETH,no_data,0.0,636.7662679296255,0.0,https://www.hotbit.io/exchange?symbol=BUD_ETH
3113,Switcheo Network,EQUAD/ETH,no_data,0.0,1010.0832119300834,0.0,https://switcheo.exchange/markets/EQUAD_ETH
3114,Bitexlive,NEXO/ETH,no_data,0.0,2204.5305025499665,0.0,https://bitexlive.com/exchange/ETH-NEXO
3115,Switcheo Network,HT/ETH,no_data,0.0,466.82986085582195,0.0,https://switcheo.exchange/markets/HT_ETH
3116,HitBTC,BCVT/ETH,no_data,0.0,3641.789987922805,0.0,https://hitbtc.com/BCVT-to-ETH
3117,Switcheo Network,BNB/ETH,no_data,0.0,2980.974277514611,0.0,https://switcheo.exchange/markets/BNB_ETH
3118,Switcheo Network,REP/ETH,no_data,0.0,676.9055626442595,0.0,https://switcheo.exchange/markets/REP_ETH
3119,HitBTC,BRD/ETH,no_data,0.0,2245.2385824519374,0.0,https://hitbtc.com/BRD-to-ETH
3120,Mercatox,NAVY/ETH,no_data,0.0,2376.757000452546,0.0,https://mercatox.com/exchange/NAVY/ETH
3121,Graviex,SMNC/ETH,no_data,0.0,111.88955879314064,0.0,https://graviex.net/markets/smnceth
3122,Switcheo Network,ENJ/ETH,no_data,0.0,1450.4297148913627,0.0,https://switcheo.exchange/markets/ENJ_ETH
3123,HitBTC,POLY/ETH,no_data,0.0,2433.7419301364325,0.0,https://hitbtc.com/POLY-to-ETH
