,id,realtime_start,realtime_end,title,observation_start,observation_end,frequency,frequency_short,units,units_short,seasonal_adjustment,seasonal_adjustment_short,last_updated,popularity,group_popularity,notes
830,BOGZ1FA613192003Q,2022-01-03,2022-01-03,"Finance Companies; Foreign Direct Investment in U.S. (Market Value); Liability, Transactions",1946-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2021-12-15 02:05:50-06,1,1,"Source ID: FA613192003.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA613192003&t=) provided by the source."
831,BOGZ1FA615013075Q,2022-01-03,2022-01-03,"Finance Companies; Gross Fixed Investment, Nonresidential Intellectual Property Products, Transactions",1946-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2021-12-15 02:05:49-06,1,1,"Source ID: FA615013075.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA615013075&t=) provided by the source."
832,BOGZ1FA613194733Q,2022-01-03,2022-01-03,"Finance Companies; Net Transactions Due to Holding Companies; Liability, Transactions",1946-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2021-12-09 11:46:10-06,1,1,"Source ID: FA613194733.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA613194733&t=) provided by the source."
833,BOGZ1FA613194733A,2022-01-03,2022-01-03,"Finance Companies; Net Transactions Due to Holding Companies; Liability, Transactions",1946-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2021-09-23 11:41:37-05,1,1,"Source ID: FA613194733.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA613194733&t=) provided by the source."
834,SMU06311005552000001,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Los Angeles-Long Beach-Santa Ana, CA (MSA) (DISCONTINUED)",1990-01-01,2014-12-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2015-01-28 13:58:16-06,1,1,No description provided.
835,SMU06311005552000001SA,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Los Angeles-Long Beach-Santa Ana, CA (MSA) (DISCONTINUED)",1990-01-01,2014-12-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2015-01-28 13:58:16-06,1,1,The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'x12' package from R with default parameter settings. The package uses the U.S. Bureau of the Census X-12-ARIMA Seasonal Adjustment Program. More information on the 'x12' package can be found at http://cran.r-project.org/web/packages/x12/x12.pdf. More information on X-12-ARIMA can be found at https://www.census.gov/srd/www/x13as/.
836,SMU06311005552000001A,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Los Angeles-Long Beach-Santa Ana, CA (MSA) (DISCONTINUED)",1990-01-01,2013-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2014-03-25 05:47:58-05,1,1,No description provided.
837,SMU37167405552000001,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Charlotte-Concord-Gastonia, NC-SC (MSA)",1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-12-17 15:04:25-06,1,1,No description provided.
838,SMU37167405552000001SA,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Charlotte-Concord-Gastonia, NC-SC (MSA)",1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2021-12-17 16:20:25-06,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU37167405552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
839,SMU37167405552000001A,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Charlotte-Concord-Gastonia, NC-SC (MSA)",1990-01-01,2020-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-03-15 17:26:23-05,1,1,No description provided.
840,SMU06360845552000001,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Oakland-Hayward-Berkeley, CA (MD)",1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-12-17 15:43:29-06,1,1,No description provided.
841,SMU06360845552000001SA,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Oakland-Hayward-Berkeley, CA (MD)",1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2021-12-17 17:08:06-06,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU06360845552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
842,SMU06360845552000001A,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Oakland-Hayward-Berkeley, CA (MD)",1990-01-01,2020-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-03-15 17:43:38-05,1,1,No description provided.
843,SMU78000005552000001SA,2022-01-03,2022-01-03,All Employees: Financial Activities: Finance and Insurance in the U.S. Virgin Islands,1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2021-12-17 15:53:15-06,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU78000005552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
844,SMU78000005552000001,2022-01-03,2022-01-03,All Employees: Financial Activities: Finance and Insurance in the U.S. Virgin Islands,1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-12-17 14:38:55-06,1,1,No description provided.
845,SMU78000005552000001A,2022-01-03,2022-01-03,All Employees: Financial Activities: Finance and Insurance in the U.S. Virgin Islands,1990-01-01,2020-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-03-15 17:07:21-05,1,1,No description provided.
846,SMU25716505552000001,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Boston-Cambridge-Quincy, MA-NH (NECTA) (DISCONTINUED)",1990-01-01,2014-12-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2015-01-28 14:39:56-06,1,1,No description provided.
847,SMU25716505552000001SA,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Boston-Cambridge-Quincy, MA-NH (NECTA) (DISCONTINUED)",1990-01-01,2014-12-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2015-01-28 14:39:56-06,1,1,The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'x12' package from R with default parameter settings. The package uses the U.S. Bureau of the Census X-12-ARIMA Seasonal Adjustment Program. More information on the 'x12' package can be found at http://cran.r-project.org/web/packages/x12/x12.pdf. More information on X-12-ARIMA can be found at https://www.census.gov/srd/www/x13as/.
848,SMU25716505552000001A,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Boston-Cambridge-Quincy, MA-NH (NECTA) (DISCONTINUED)",1990-01-01,2013-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2014-03-24 19:45:33-05,1,1,No description provided.
849,SMU15279805552000001,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Kahului-Wailuku-Lahaina, HI (MSA)",1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-12-17 15:33:10-06,1,1,No description provided.
850,SMU15279805552000001SA,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Kahului-Wailuku-Lahaina, HI (MSA)",1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2021-12-17 16:54:50-06,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU15279805552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
851,SMU15279805552000001A,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Kahului-Wailuku-Lahaina, HI (MSA)",1990-01-01,2020-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-03-15 17:39:46-05,1,1,No description provided.
852,SMU42979625552000001SA,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Delaware County, PA",1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2021-12-17 16:11:27-06,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU42979625552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator.""

Delaware County, PA constitutes a significant percentage of the state's total statewide employment. This series is calculated in addition to the Philadelphia-Camden-Wilmington, PA-NJ-DE-MD (MSA)'s statistics because of it's importance to the state. For more details on non-standard area definitions, visit the additional resources (https://www.bls.gov/sae/additional-resources/non-standard-ces-areas.htm) of the Current Employment Statistics."
853,SMU34935635552000001SA,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Bergen-Hudson-Passaic, NJ",1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2021-12-17 16:25:45-06,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU34935635552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator.""

Bergen-Hudson-Passaic, NJ constitutes a significant percentage of the state's total statewide employment. This series is calculated in addition to the New York-Wayne-White Plains, NY-NJ (MD)'s statistics because of it's importance to the state. For more details on non-standard area definitions, visit the additional resources (https://www.bls.gov/sae/additional-resources/non-standard-ces-areas.htm) of the Current Employment Statistics."
854,SMU15261805552000001SA,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Honolulu, HI (MSA) (DISCONTINUED)",1990-01-01,2014-12-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2015-01-28 14:06:46-06,1,1,The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'x12' package from R with default parameter settings. The package uses the U.S. Bureau of the Census X-12-ARIMA Seasonal Adjustment Program. More information on the 'x12' package can be found at http://cran.r-project.org/web/packages/x12/x12.pdf. More information on X-12-ARIMA can be found at https://www.census.gov/srd/www/x13as/.
855,SMU42979625552000001,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Delaware County, PA",1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-12-17 14:55:44-06,1,1,"Delaware County, PA constitutes a significant percentage of the state's total statewide employment. This series is calculated in addition to the Philadelphia-Camden-Wilmington, PA-NJ-DE-MD (MSA)'s statistics because of it's importance to the state. For more details on non-standard area definitions, visit the additional resources (https://www.bls.gov/sae/additional-resources/non-standard-ces-areas.htm) of the Current Employment Statistics."
856,SMU34935635552000001,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Bergen-Hudson-Passaic, NJ",1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-12-17 15:09:35-06,1,1,"Bergen-Hudson-Passaic, NJ constitutes a significant percentage of the state's total statewide employment. This series is calculated in addition to the New York-Wayne-White Plains, NY-NJ (MD)'s statistics because of it's importance to the state. For more details on non-standard area definitions, visit the additional resources (https://www.bls.gov/sae/additional-resources/non-standard-ces-areas.htm) of the Current Employment Statistics."
857,SMU15261805552000001,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Honolulu, HI (MSA) (DISCONTINUED)",1990-01-01,2014-12-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2015-01-28 14:06:47-06,1,1,No description provided.
858,SMU42979625552000001A,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Delaware County, PA",1990-01-01,2020-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-03-15 17:22:40-05,1,1,"Delaware County, PA constitutes a significant percentage of the state's total statewide employment. This series is calculated in addition to the Philadelphia-Camden-Wilmington, PA-NJ-DE-MD (MSA)'s statistics because of it's importance to the state. For more details on non-standard area definitions, visit the additional resources (https://www.bls.gov/sae/additional-resources/non-standard-ces-areas.htm) of the Current Employment Statistics."
859,SMU34935635552000001A,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Bergen-Hudson-Passaic, NJ",1990-01-01,2020-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-03-15 17:29:32-05,1,1,"Bergen-Hudson-Passaic, NJ constitutes a significant percentage of the state's total statewide employment. This series is calculated in addition to the New York-Wayne-White Plains, NY-NJ (MD)'s statistics because of it's importance to the state. For more details on non-standard area definitions, visit the additional resources (https://www.bls.gov/sae/additional-resources/non-standard-ces-areas.htm) of the Current Employment Statistics."
860,SMU15261805552000001A,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Honolulu, HI (MSA) (DISCONTINUED)",1990-01-01,2013-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2014-03-24 19:55:06-05,1,1,No description provided.
861,SMU25781005552000001,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Springfield, MA-CT (NECTA)",1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-12-17 15:21:19-06,1,1,No description provided.
862,SMU25781005552000001SA,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Springfield, MA-CT (NECTA)",1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2021-12-17 16:42:01-06,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU25781005552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
863,SMU25781005552000001A,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Springfield, MA-CT (NECTA)",1990-01-01,2020-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-03-15 17:34:25-05,1,1,No description provided.
864,SMU12453005552000001,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Tampa-St. Petersburg-Clearwater, FL (MSA)",1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-12-17 15:35:05-06,1,1,No description provided.
865,SMU12453005552000001SA,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Tampa-St. Petersburg-Clearwater, FL (MSA)",1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2021-12-17 16:56:38-06,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU12453005552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
866,SMU12453005552000001A,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Tampa-St. Petersburg-Clearwater, FL (MSA)",1990-01-01,2020-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-03-15 17:40:06-05,1,1,No description provided.
867,SMU09719505552000001,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Bridgeport-Stamford-Norwalk, CT (NECTA)",1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-12-17 15:38:49-06,1,1,No description provided.
868,SMU09719505552000001SA,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Bridgeport-Stamford-Norwalk, CT (NECTA)",1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2021-12-17 17:03:35-06,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU09719505552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
869,SMU09719505552000001A,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Bridgeport-Stamford-Norwalk, CT (NECTA)",1990-01-01,2020-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-03-15 17:42:17-05,1,1,No description provided.
870,BOGZ1FA615080003Q,2022-01-03,2022-01-03,"Finance Companies; Equity Capital, Transactions",1946-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2021-12-15 02:05:49-06,1,1,"Source ID: FA615080003.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA615080003&t=) provided by the source."
871,BOGZ1FU615080003Q,2022-01-03,2022-01-03,"Finance Companies; Equity Capital, Transactions",1946-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-15 02:03:30-06,1,1,"Source ID: FU615080003.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FU615080003&t=) provided by the source."
872,SMU36403805552000001,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Rochester, NY (MSA)",1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-12-17 15:08:13-06,1,1,No description provided.
873,SMU36403805552000001SA,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Rochester, NY (MSA)",1990-01-01,2021-11-01,Monthly,M,Thousands of Persons,Thous. of Persons,Seasonally Adjusted,SA,2021-12-17 16:22:25-06,1,1,"The Federal Reserve Bank of St. Louis seasonally adjusts this series by using the 'statsmodel' library from Python with default parameter settings. The package uses the U.S. Bureau of the Census X-13ARIMA-SEATS Seasonal Adjustment Program. More information on the 'statsmodel' X-13ARIMA-SEATS package can be found here (https://www.statsmodels.org/dev/generated/statsmodels.tsa.x13.x13_arima_analysis.html). More information on X-13ARIMA-SEATS can be found here (https://www.census.gov/srd/www/x13as/).

Many series include both seasonally adjusted (SA) and not seasonally adjusted (NSA) data. Occasionally, updates to the data will not include sufficient seasonal factors to trigger a seasonal adjustment. In these cases, the NSA series will be updated normally; but the SA series will also be updated with the NSA data. The NSA series can be located here here (https://fred.stlouisfed.org/series/SMU36403805552000001).

Some seasonally adjusted series may exhibit negative values because they are created from a seasonal adjustment process regardless of the actual meaning or interpretation of the given indicator."
874,SMU36403805552000001A,2022-01-03,2022-01-03,"All Employees: Financial Activities: Finance and Insurance in Rochester, NY (MSA)",1990-01-01,2020-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2021-03-15 17:27:27-05,1,1,No description provided.
