,exchange,pair,trust_score,pct_volume_share,usd_price,usd_volume,market_url
767,Coinbase,DOT/BTC,high,0.00023111742376469367,17038.087966394076,63427.16390916622,https://pro.coinbase.com/trade/DOT-BTC
2814,FMFW.io,ZRX/BTC,low,0.00023240651286421586,16999.22180037056,63780.9376068696,
766,HitBTC,ZRX/BTC,high,0.00023240651286421586,16999.22180037056,63780.9376068696,https://hitbtc.com/ZRX-to-BTC
2462,Kucoin,SRK/BTC,medium,0.00023252133031827503,16952.174118010487,63812.44776027828,https://www.kucoin.com/trade/SRK-BTC
765,Binance,DATA/BTC,high,0.00023277313014486895,17025.910397599146,63881.55094001056,https://www.binance.com/en/trade/DATA_BTC
764,Bittrex,LINK/BTC,high,0.00023488020106872826,17162.613765418562,64459.80908549737,https://bittrex.com/Market/Index?MarketName=BTC-LINK
763,Kraken,XTZ/BTC,high,0.00023522897902737496,17090.790944209337,64555.52664928223,https://trade.kraken.com/charts/KRAKEN:XTZ-XXBT
762,Kucoin,ATOM/BTC,high,0.00023711052587217698,17002.800867856473,65071.89265139523,https://www.kucoin.com/trade/ATOM-BTC
2461,BitGlobal,QNT/BTC,medium,0.00023945770026952902,16759.315480869773,65716.0440649893,https://www.bithumb.pro/en-us/spot/trade;symbol=QNT_BTC
761,ExMarkets,AAVE/BTC,high,0.00023951466470470024,16989.270359947426,65731.67721158528,
3545,Coinsbit,BTC/TUSD,no_data,0.00024040324608635153,17052.084172247985,65975.53678747779,https://coinsbit.io/trade/BTC_TUSD
2460,Gate.io,XMR/BTC,medium,0.0002408263876035887,16947.998372337668,66091.66246045129,https://www.gate.io/trade/xmr_btc
2459,Exmo,BTG/BTC,medium,0.00024107642455044824,17549.855493501484,66160.28184082286,https://exmo.com/trade/BTG_BTC
760,Poloniex,EOS/BTC,high,0.00024174840402010054,17096.30621211403,66344.69784577377,https://poloniex.com/exchange/#btc_eos
3544,Kucoin,CXO/BTC,no_data,0.00024212526174423224,19842.93994236861,66448.1215351243,https://www.kucoin.com/trade/CXO-BTC
2813,Hotbit,HNT/BTC,low,0.0002421849689145929,16849.319161770934,66464.5073896364,https://www.hotbit.io/exchange?symbol=HNT_BTC
2458,Upbit,DGB/BTC,medium,0.00024259601344686204,17131.22491814935,66577.313202792,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-DGB
759,Coinbase,ZEC/BTC,high,0.00024503191315521143,17038.12414275415,67245.81412129076,https://pro.coinbase.com/trade/ZEC-BTC
758,Binance,MDT/BTC,high,0.000245358797852329,16955.703954689394,67335.5233648681,https://www.binance.com/en/trade/MDT_BTC
757,Binance,CVC/BTC,high,0.00024612648542648617,17005.788566800402,67546.20521136821,https://www.binance.com/en/trade/CVC_BTC
756,Binance,ONG/BTC,high,0.00024653809639680333,17006.921783375976,67659.16647606154,https://www.binance.com/en/trade/ONG_BTC
755,Binance,FXS/BTC,high,0.00024695374144076323,16970.706996214998,67773.23483967446,https://www.binance.com/en/trade/FXS_BTC
2812,Hotbit,DFI/BTC,low,0.0002475801158165653,16929.173032557934,67945.13512116492,https://www.hotbit.io/exchange?symbol=DFI_BTC
2811,Exmo,ROOBEE/BTC,low,0.0002481581817063095,16027.498609742712,68103.77776844725,https://exmo.com/trade/ROOBEE_BTC
3543,Buda,BTC/COP,no_data,0.000249870291587859,16355.851716621497,68573.6440049198,https://www.buda.com
754,CEX.IO,BTC/USDT,high,0.0002500788963872011,17014.319683580576,68630.89287254987,https://cex.io/btc-usdt
753,Binance,QUICK/BTC,high,0.00025009252734274157,16948.465536446507,68634.63371059323,https://www.binance.com/en/trade/QUICK_BTC
752,Exmo,USDC/BTC,high,0.0002509912137405596,17030.271624605233,68881.26647643514,https://exmo.com/trade/USDC_BTC
751,BitUBU,BAT/BTC,high,0.0002513624212461062,17754.446789561694,68983.13953695603,
750,Huobi,MATIC/BTC,high,0.0002521694649019447,16929.703874131057,69204.6221469943,https://www.hbg.com/en-us/exchange/?s=matic_btc
749,Exmo,DASH/BTC,high,0.0002521936172020546,17139.012363526832,69211.25043088956,https://exmo.com/trade/DASH_BTC
748,Kraken,ALGO/BTC,high,0.00025395162013215286,17002.412260378693,69693.71141623554,https://trade.kraken.com/charts/KRAKEN:ALGO-XXBT
2457,Hotbit,ORN/BTC,medium,0.0002542961310096005,16920.994081411503,69788.25793521461,https://www.hotbit.io/exchange?symbol=ORN_BTC
747,Binance,GTO/BTC,high,0.00025479988039669657,16970.63123897837,69926.50538719821,https://www.binance.com/en/trade/GTO_BTC
2810,FINEXBOX,ADA/BTC,low,0.0002549970292573814,16759.738100723014,69980.61032181315,https://www.finexbox.com/market/pair/ADA-BTC.html
746,Binance,DUSK/BTC,high,0.0002560637596846956,16945.262728852093,70273.36058078556,https://www.binance.com/en/trade/DUSK_BTC
745,Cryptology,ZEC/BTC,high,0.00025656697151535017,17021.40233939167,70411.46050741184,https://cryptology.com
744,Binance,OMG/BTC,high,0.0002566203344295283,16953.24643714039,70426.10526352376,https://www.binance.com/en/trade/OMG_BTC
743,Binance,BEAM/BTC,high,0.00025663259746909245,17022.416802011914,70429.47069486073,https://www.binance.com/en/trade/BEAM_BTC
742,Bittrex,BTC/USDC,high,0.00025685513010021506,16852.14994876305,70490.54187434794,https://bittrex.com/Market/Index?MarketName=USDC-BTC
741,Binance,WTC/BTC,high,0.0002569549015208444,16960.126611912183,70517.92284003466,https://www.binance.com/en/trade/WTC_BTC
740,Kucoin,FRONT/BTC,high,0.00025783860853711407,17082.123080428948,70760.44470989457,https://www.kucoin.com/trade/FRONT-BTC
739,Binance,NKN/BTC,high,0.0002581797810120182,16993.57289773636,70854.07504781784,https://www.binance.com/en/trade/NKN_BTC
738,Omgfin,BCH/BTC,high,0.0002586426980374477,17084.573648102305,70981.11659046738,https://omgfin.com/exchange/trade/market/BCHBTC
737,OKX,DASH/BTC,high,0.00025906580545083916,17133.35757051024,71097.23290408503,https://www.okx.com/trade-spot/dash-btc
736,Kucoin,PYR/BTC,high,0.00025953374825339126,16982.244153054766,71225.6537057456,https://www.kucoin.com/trade/PYR-BTC
735,BitBunch,BNB/BTC,high,0.00025965082624031444,17030.251315728798,71257.78423292859,
734,Bitrue,ZRX/BTC,high,0.00025983978845997796,16963.561115988887,71309.64245064324,https://www.bitrue.com/trade/zrx_btc
2456,Hotbit,CTK/BTC,medium,0.0002602977217504845,16939.54524214772,71435.31627221541,https://www.hotbit.io/exchange?symbol=CTK_BTC
3542,Bololex,TRX/BTC,no_data,0.00026053981106983473,17078.480730971172,71501.75452982906,
733,Gate.io,DOGE/BTC,high,0.00026092808316883223,17066.525531103573,71608.31074555403,https://www.gate.io/trade/doge_btc
3541,Coinsbit,ETC/BTC,no_data,0.00026200386071558693,16951.999255111314,71903.54386851095,https://coinsbit.io/trade/ETC_BTC
732,Hotbit,UNI/BTC,high,0.00026313972302238026,17001.59185071661,72215.26647054453,https://www.hotbit.io/exchange?symbol=UNI_BTC
2809,BitMart,STRM/BTC,low,0.00026442448208846,17390.32294774224,72567.85184701961,https://www.bitmart.com/trade/en?layout=basic&symbol=STRM_BTC
731,OKX,EGLD/BTC,high,0.00026677841787226214,17018.61807487092,73213.85883497774,https://www.okx.com/trade-spot/egld-btc
730,Bitrue,VET/BTC,high,0.00026681164888855453,17058.529378023777,73222.97865417143,https://www.bitrue.com/trade/vet_btc
729,Hotbit,INJ/BTC,high,0.00026777334090326646,17035.884151277914,73486.90249017513,https://www.hotbit.io/exchange?symbol=INJ_BTC
728,HitBTC,KMD/BTC,high,0.00026808665954152806,17005.008456254847,73572.88870575812,https://hitbtc.com/KMD-to-BTC
727,Bittrex,QNT/BTC,high,0.00026826564160397,17044.35310094698,73622.0079994331,https://bittrex.com/Market/Index?MarketName=BTC-QNT
726,Azbit,YFI/BTC,high,0.00026909059997753016,16934.02969445659,73848.40707019858,
725,Binance,UMA/BTC,high,0.0002713855301199057,17066.302815648192,74478.22072911482,https://www.binance.com/en/trade/UMA_BTC
724,Huobi,XEM/BTC,high,0.00027186203823313405,17224.66701870491,74608.99216862583,https://www.hbg.com/en-us/exchange/?s=xem_btc
723,Kraken,SC/BTC,high,0.00027194437743633103,16922.58379609528,74631.58908949945,https://trade.kraken.com/charts/KRAKEN:SC-XXBT
722,Cryptology,AXS/BTC,high,0.0002720625283424185,16887.877851202407,74664.01406535959,https://cryptology.com
3540,Anycoin Direct,BTC/EUR,no_data,0.00027229669666155895,18090.842399432822,74728.27850773056,
3539,Mercatox,DASH/BTC,no_data,0.0002726592301869427,16502.792360239095,74827.77110747715,https://mercatox.com/exchange/DASH/BTC
721,BitUBU,DASH/BTC,high,0.0002733364278113686,17225.292659912975,75013.61916697737,https://bitubu.com/trading/dashbtc
3538,BitForex,HMR/BTC,no_data,0.0002736717470001092,17465.809195761056,75105.64314682146,https://www.bitforex.com/en/spot/hmr_btc
2808,ProBit Exchange,AXS/BTC,low,0.00027370596457499226,17044.609896225167,75115.03371415874,https://www.probit.com/app/exchange/AXS-BTC
720,P2B,XTZ/BTC,high,0.00027420417106654185,17007.285450996587,75251.75999072152,https://p2pb2b.com/trade/XTZ_BTC/
2455,AscendEX (BitMax),ASD/BTC,medium,0.000275882228268444,16949.41127811863,75712.28091320448,https://ascendex.com/en/cashtrade-spottrading/asd/btc
719,Binance,LPT/BTC,high,0.0002760811763001779,17014.610036951824,75766.87960685832,https://www.binance.com/en/trade/LPT_BTC
3537,CoinJar,BTC/USDC,no_data,0.00027652346834873434,16958.957362177196,75888.26089348979,
3536,BankCEX,OMG/BTC,no_data,0.00027671896672760396,17232.48413905154,75941.91287488762,https://bankcex.com/exchange-base.html?symbol=OMG_BTC
718,Pionex,LTC/BTC,high,0.0002771519276185232,16967.40006377844,76060.73334695447,
717,HitBTC,IOST/BTC,high,0.0002772752991904889,17004.64879151208,76094.59106650385,https://hitbtc.com/IOST-to-BTC
716,Binance,NULS/BTC,high,0.0002774440348181248,16976.720786881666,76140.89835972755,https://www.binance.com/en/trade/NULS_BTC
715,BitoPro,BTC/USDT,high,0.00027772170676233435,16979.35656450306,76217.10180484854,
714,Kucoin,XLM/BTC,high,0.000280731393962505,17019.994761760605,77043.07122009652,https://www.kucoin.com/trade/XLM-BTC
713,Bkex,ZEC/BTC,high,0.000280763697898787,17045.101261567725,77051.93661426756,https://www.bkex.com/trade/ZEC_BTC
712,Binance,DOCK/BTC,high,0.000281425664605093,16857.997442611086,77233.60474685296,https://www.binance.com/en/trade/DOCK_BTC
711,HitBTC,XEM/BTC,high,0.000281593474752849,17206.743327738513,77279.65805418899,https://hitbtc.com/XEM-to-BTC
710,HitBTC,NEO/BTC,high,0.0002847867574069583,17068.57920086777,78156.01284826413,https://hitbtc.com/NEO-to-BTC
709,Bequant,NEO/BTC,high,0.0002847867574069583,17068.57920086777,78156.01284826413,https://bequant.io/NEO-to-BTC
708,HitBTC,WBTC/BTC,high,0.00028489988892365633,17023.821909743885,78187.06031814335,https://hitbtc.com/WBTC-to-BTC
707,BitUBU,ELF/BTC,high,0.00028535123237163743,16879.417592265683,78310.9256433452,
706,Huobi,XLM/BTC,high,0.0002877873638220863,16977.06144164085,78979.49016044197,https://www.hbg.com/en-us/exchange/?s=xlm_btc
705,Coinbase,XTZ/BTC,high,0.00028780242377722656,17004.986590580997,78983.62316879585,https://pro.coinbase.com/trade/XTZ-BTC
704,Binance,BICO/BTC,high,0.0002891840704308136,16936.954206499257,79362.79808055342,https://www.binance.com/en/trade/BICO_BTC
703,Binance US,ADA/BTC,high,0.00028936414898069824,16980.949987486507,79412.21829091232,https://www.binance.us/en/trade/pro/ADA_BTC
702,Binance,LIT/BTC,high,0.0002904005022906997,17038.755189241412,79696.63194606018,https://www.binance.com/en/trade/LIT_BTC
3535,FINEXBOX,JACK/BTC,no_data,0.0002917171243483622,16976.226842818596,80057.96170518213,https://www.finexbox.com/market/pair/JACK-BTC.html
701,Binance,MULTI/BTC,high,0.00029214368163470487,16852.821086518106,80175.02479145575,https://www.binance.com/en/trade/MULTI_BTC
700,Binance,BADGER/BTC,high,0.0002922113050336918,16945.566914953706,80193.58315171163,https://www.binance.com/en/trade/BADGER_BTC
3534,SmartFi,ETH/BTC,no_data,0.0002926751904225316,17031.88419541053,80320.89044907477,
699,Coinbase,BCH/BTC,high,0.00029341354206532987,17012.334436059587,80523.52143166155,https://pro.coinbase.com/trade/BCH-BTC
698,HitBTC,DASH/BTC,high,0.00029381813487090356,17211.540344279583,80634.55665253577,https://hitbtc.com/DASH-to-BTC
697,Exbito,BTC/USDT,high,0.000294521901430978,16997.578494191526,80827.69621004951,
3533,Cex-Trade,BTC/EUR,no_data,0.0002945309840835592,19229.87626000627,80830.18882564125,
696,Binance US,UNI/BTC,high,0.0002946183654127276,16966.115734599163,80854.1694922543,https://www.binance.us/en/trade/pro/UNI_BTC
3532,Cex-Trade,ETH/BTC,no_data,0.0002951809892814538,16995.667380920084,81008.57427818354,
695,Exmo,TRX/BTC,high,0.0002958101980847958,17097.901076952876,81181.2524313603,https://exmo.com/trade/TRX_BTC
3531,Covesting,NEO/BTC,no_data,0.0002963126176616511,13146.748088331437,81319.1349342599,
694,Exmo,BTC/RUB,high,0.00029860257996434437,18985.3623233092,81947.58523434032,https://exmo.com/trade/BTC_RUB
693,Binance,ONT/BTC,high,0.0002996415791875984,16940.458796058618,82232.72502588594,https://www.binance.com/en/trade/ONT_BTC
692,BitForex,NTB/BTC,high,0.00029985464360117225,16976.226842818596,82291.19777650262,https://www.bitforex.com/en/spot/ntb_btc
691,NiceHash,BTC/USDT,high,0.0003002266223738956,16986.47498366419,82393.28250124528,
690,Bitrue,BAT/BTC,high,0.0003004497553077245,17027.65898495074,82454.51842598416,https://www.bitrue.com/trade/bat_btc
3530,Kuna,BTC/UAH,no_data,0.0003009991332992549,18774.377128,82605.28805360154,https://kuna.io/markets/btcuah
689,Huobi,STEEM/BTC,high,0.00030235439796772693,17153.442889273283,82977.22277348227,https://www.hbg.com/en-us/exchange/?s=steem_btc
688,OKX,WAVES/BTC,high,0.0003029675281691289,16986.196904279866,83145.48836397092,https://www.okx.com/trade-spot/waves-btc
687,Kucoin,LINK/BTC,high,0.00030393760821953306,16970.4769083547,83411.7141870168,https://www.kucoin.com/trade/LINK-BTC
686,Bitget,EOS/BTC,high,0.00030554887116140115,16985.110724555565,83853.90429562012,
685,Kucoin,BTC/TUSD,high,0.000307640415130193,17017.33118901526,84427.90127071126,https://www.kucoin.com/trade/BTC-TUSD
3529,Indoex,DASH/BTC,no_data,0.00030903976884105126,17214.304232389346,84811.93565349268,https://international.indoex.io/trade/DASH_BTC
684,BitBunch,LTC/BTC,high,0.00030912760792029816,17044.942383419548,84836.04194364713,
683,Huobi,ACH/BTC,high,0.0003113624040126856,17033.141700836215,85449.35259650271,https://www.hbg.com/en-us/exchange/?s=ach_btc
682,Kucoin,FLUX/BTC,high,0.0003130340803295625,16991.140632474497,85908.12236827714,https://www.kucoin.com/trade/FLUX-BTC
681,WhiteBIT,ADA/BTC,high,0.00031336321973667356,17039.88238704645,85998.45038761788,https://whitebit.com/trade/ADA_BTC
680,Coinbase,YFI/BTC,high,0.00031380464430430695,16957.125727364157,86119.59360541924,https://pro.coinbase.com/trade/YFI-BTC
2807,Alterdice,CRI/BTC,low,0.00031397139527754655,17006.047183915445,86165.35623611751,
2806,P2B,CPC/BTC,low,0.0003156027464688078,16860.694299559826,86613.05930287931,https://p2pb2b.com/trade/CPC_BTC/
2805,FINEXBOX,ZEN/BTC,low,0.0003158109720888853,16680.346543352465,86670.20410970354,https://www.finexbox.com/market/pair/ZEN-BTC.html
3528,Covesting,OMG/BTC,no_data,0.00031702314242521473,10616.543956270885,87002.868455627,
679,HitBTC,HBAR/BTC,high,0.0003177720435917075,16988.631919062384,87208.3946174592,https://hitbtc.com/HBAR-to-BTC
3527,VinDAX,ONG/BTC,no_data,0.00031811047207732583,17418.08542858918,87301.27190329593,https://vindax.com/exchange-base.html?symbol=ONG_BTC
678,Poloniex,LTC/BTC,high,0.0003190622146284425,16989.14200095937,87562.46523872558,https://poloniex.com/exchange/#btc_ltc
677,WhiteBIT,ZEC/BTC,high,0.0003192145987523151,17140.261312724888,87604.28507491353,https://whitebit.com/trade/ZEC_BTC
676,Binance,AUDIO/BTC,high,0.00032019348775990503,17101.588612511154,87872.92840141797,https://www.binance.com/en/trade/AUDIO_BTC
675,Binance,DCR/BTC,high,0.00032061753346101417,16984.651604416296,87989.30221586743,https://www.binance.com/en/trade/DCR_BTC
674,Kucoin,ALGO/BTC,high,0.000322793428722048,16931.314957019884,88586.44830343928,https://www.kucoin.com/trade/ALGO-BTC
673,Binance,MLN/BTC,high,0.0003228007036171826,16993.105814339175,88588.44480356725,https://www.binance.com/en/trade/MLN_BTC
2804,BitForex,BF/BTC,low,0.0003243057590498001,16413.805158931966,89001.48764586807,https://www.bitforex.com/en/spot/bf_btc
672,Binance,CTSI/BTC,high,0.000325544156363814,16964.889788336313,89341.34964389988,https://www.binance.com/en/trade/CTSI_BTC
671,Kraken,ATOM/BTC,high,0.0003256805574281371,17031.39272221543,89378.7831377632,https://trade.kraken.com/charts/KRAKEN:ATOM-XXBT
3526,Dasset,LTC/BTC,no_data,0.00032670377060977035,17019.904411065276,89659.59065598626,
670,Bittrex,LTC/BTC,high,0.00032670377060977035,17019.904411065276,89659.59065598626,https://bittrex.com/Market/Index?MarketName=BTC-LTC
669,Binance,COS/BTC,high,0.00032675958093947657,16613.211357020322,89674.90707338328,https://www.binance.com/en/trade/COS_BTC
668,Exmo,BTC/PLN,high,0.0003277075749206092,17121.1579941048,89935.07166265033,https://exmo.com/trade/BTC_PLN
667,Binance,YGG/BTC,high,0.00032806319842347965,16973.237795207868,90032.66789680308,https://www.binance.com/en/trade/YGG_BTC
666,Binance,CFX/BTC,high,0.0003308280555439929,16875.70296581353,90791.44688850196,https://www.binance.com/en/trade/CFX_BTC
665,Coinsbit,WAVES/BTC,high,0.0003335155242237968,16987.436863174986,91528.98763154961,https://coinsbit.io/trade/WAVES_BTC
664,Kucoin,DERO/BTC,high,0.0003338194209979242,17025.68747633805,91612.38813935239,https://www.kucoin.com/trade/DERO-BTC
663,Binance,HIGH/BTC,high,0.00033557940967319003,16969.87657437623,92095.39408657174,https://www.binance.com/en/trade/HIGH_BTC
662,OKX,CEL/BTC,high,0.0003358610767089402,17010.79844978047,92172.69393248265,https://www.okx.com/trade-spot/cel-btc
661,Bkex,EOS/BTC,high,0.00033700881022593525,17095.794064992668,92487.6744333929,https://www.bkex.com/trade/EOS_BTC
660,Binance,JOE/BTC,high,0.0003379533100810529,17007.056069454302,92746.88010532754,https://www.binance.com/en/trade/JOE_BTC
659,BitMart,BNB/BTC,high,0.0003397503902874865,17018.18577637632,93240.06533971918,https://www.bitmart.com/trade/en?layout=basic&symbol=BNB_BTC
658,Binance,AERGO/BTC,high,0.00034093834962491674,17777.456477552296,93566.0852926299,https://www.binance.com/en/trade/AERGO_BTC
2454,BitMart,IOST/BTC,medium,0.00034108915297153576,17203.00959458808,93607.47130510895,https://www.bitmart.com/trade/en?layout=basic&symbol=IOST_BTC
2453,OKX,STX/BTC,medium,0.0003420060785014877,17126.370326475073,93859.1095629842,https://www.okx.com/trade-spot/stx-btc
657,Upbit,FOR/BTC,high,0.0003423000599956198,17063.887506371997,93939.78895145628,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-FOR
656,Dex-Trade,LTC/BTC,high,0.0003426133953524671,16962.515953224676,94025.77975523716,
655,Binance,WOO/BTC,high,0.00034635429970904876,17025.951308158747,95052.42218629416,https://www.binance.com/en/trade/WOO_BTC
654,Binance,SNT/BTC,high,0.00034754866448877134,17029.157913421874,95380.20002933523,https://www.binance.com/en/trade/SNT_BTC
2803,Upbit,DENT/BTC,low,0.0003484087508496458,14335.439721827395,95616.23951826083,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-DENT
653,Binance,UTK/BTC,high,0.0003517255893444728,16980.959768779263,96526.50260204208,https://www.binance.com/en/trade/UTK_BTC
2802,Huobi,FTT/BTC,low,0.0003532286038002898,17265.349944781137,96938.9853248679,https://www.hbg.com/en-us/exchange/?s=ftt_btc
652,Binance,ILV/BTC,high,0.00035371937905702704,16962.11806016955,97073.67219591631,https://www.binance.com/en/trade/ILV_BTC
651,TradeOgre,DERO/BTC,high,0.00035423738115831013,16874.976532061086,97215.83111949806,https://tradeogre.com/exchange/BTC-DERO
3525,BTC6X Exchange,LTC/BTC,no_data,0.0003545857168488647,16977.176727600843,97311.42730857081,
3524,Tokkea,ETH/BTC,no_data,0.00035686026263566714,17011.59891728255,97935.64674684781,
2452,HitBTC,CLT/BTC,medium,0.000356926863495653,16950.368574010583,97953.92448460554,https://hitbtc.com/CLT-to-BTC
3523,Bololex,XRP/BTC,no_data,0.0003634117269521452,17005.619659152482,99733.61071805138,
650,Zonda,BTC/USDT,high,0.0003634662946844599,17007.858282547335,99748.58612079384,https://app.bitbay.net/market/btc-usdt
649,Bitvast,BCH/BTC,high,0.0003637449855817498,16980.108288223535,99825.06920430377,
2451,Huobi,SNC/BTC,medium,0.00036394596115313035,17019.72055673014,99880.2243297809,https://www.hbg.com/en-us/exchange/?s=snc_btc
648,Binance,OXT/BTC,high,0.000364382222006371,17028.547815991806,99999.95043348575,https://www.binance.com/en/trade/OXT_BTC
647,HitBTC,FIL/BTC,high,0.0003650704166307412,16985.180496475285,100188.81647625445,https://hitbtc.com/FIL-to-BTC
646,Kucoin,LTC/BTC,high,0.00036600000636144604,16950.052804523457,100443.93025892506,https://www.kucoin.com/trade/LTC-BTC
3522,SmartFi,LTC/BTC,no_data,0.00036933367957842,21296.631883448692,101358.81341272779,
645,Coinbase,EOS/BTC,high,0.000369911120905295,17077.164431067868,101517.28465687299,https://pro.coinbase.com/trade/EOS-BTC
644,Coinbase,FIL/BTC,high,0.00037329472182308766,17156.11756961621,102445.8698172655,https://pro.coinbase.com/trade/FIL-BTC
2801,BitMart,EUM/BTC,low,0.00037531527389300065,16961.120452662173,103000.38399122002,https://www.bitmart.com/trade/en?layout=basic&symbol=EUM_BTC
643,Bitfinex,ZEC/BTC,high,0.00037559115761659836,17101.093164781018,103076.09668250685,https://www.bitfinex.com/t/ZEC:BTC
642,HitBTC,ICP/BTC,high,0.00037590414209316523,16986.635256945254,103161.99119176912,https://hitbtc.com/ICP-to-BTC
3521,Tidex,LTC/BTC,no_data,0.0003762894441212398,16954.929114306116,103267.73231024967,https://tidex.com/exchange/ltc/btc
641,Binance,ICX/BTC,high,0.0003776254376922056,17032.169832167543,103634.3783286542,https://www.binance.com/en/trade/ICX_BTC
3520,Bit2C,BTC/ILS,no_data,0.0003794836526752869,17823.799098,104144.34120549192,https://bit2c.co.il
640,CoinEx,BTC/USDC,high,0.00037976062820679673,16999.669582354538,104220.3535292265,https://www.coinex.com/exchange?currency=usdc&dest=btc#limit
639,Paribu,BTC/USDT,high,0.0003803213095482687,16955.66091467441,104374.22521387527,https://www.paribu.com
2450,Hotbit,POLS/BTC,medium,0.00038091050109214676,16951.13438758981,104535.92115189115,https://www.hotbit.io/exchange?symbol=POLS_BTC
638,BitBunch,BTC/BNB,high,0.00038300366085446716,17038.910853281744,105110.36156045133,
637,Kucoin,VET/BTC,high,0.00038408210711822174,17038.613738466735,105406.32707799722,https://www.kucoin.com/trade/VET-BTC
636,Bitfinex,TRX/BTC,high,0.00038422746720958114,17097.901076952876,105446.21926003318,https://www.bitfinex.com/t/TRX:BTC
635,Hotbit,BTCST/BTC,high,0.0003857792244160617,16857.04936696044,105872.07879532671,https://www.hotbit.io/exchange?symbol=BTCST_BTC
634,Binance,STPT/BTC,high,0.0003864816233714588,17594.282296959384,106064.84303156604,https://www.binance.com/en/trade/STPT_BTC
633,Binance,PNT/BTC,high,0.00038656436579699,16976.165476249156,106087.55061155253,https://www.binance.com/en/trade/PNT_BTC
632,Binance,XVS/BTC,high,0.00038746672757828554,16993.85753444103,106335.19203847442,https://www.binance.com/en/trade/XVS_BTC
2800,Hotbit,GRT/BTC,low,0.00038825512782882907,16962.215318707622,106551.55820898074,https://www.hotbit.io/exchange?symbol=GRT_BTC
631,P2B,SNX/BTC,high,0.0003886395247002182,17210.358003256977,106657.05091900934,https://p2pb2b.com/trade/SNX_BTC/
630,Upbit,OGN/BTC,high,0.00038969447064930333,16987.096179099146,106946.56708156428,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-OGN
629,Huobi,ADA/BTC,high,0.00038994746632346354,17008.768384537616,107015.99844607103,https://www.hbg.com/en-us/exchange/?s=ada_btc
628,Upbit,INJ/BTC,high,0.00039021591015908814,17238.291082982578,107089.66935709634,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-INJ
627,HitBTC,XTZ/BTC,high,0.00039090059167910086,17029.97350965287,107277.57127417394,https://hitbtc.com/XTZ-to-BTC
626,Bitrue,ATOM/BTC,high,0.00039122825624897975,16978.090477262907,107367.49454366355,https://www.bitrue.com/trade/atom_btc
625,HitBTC,HIT/BTC,high,0.00039210285606369424,16985.022784939512,107607.51706078585,https://hitbtc.com/HIT-to-BTC
3519,Liquid,XNO/BTC,no_data,0.00039320719865577674,17513.938721963023,107910.5894880348,https://app.liquid.com/exchange/XNOBTC
624,Binance,WING/BTC,high,0.00039389566553223545,16948.152276060486,108099.53024683989,https://www.binance.com/en/trade/WING_BTC
2799,Huobi,NCASH/BTC,low,0.00039525255244844963,16981.137593203952,108471.91017146446,https://www.hbg.com/en-us/exchange/?s=ncash_btc
3518,Bololex,BCH/BTC,no_data,0.0003961689770378323,17032.55522857359,108723.41095273114,
3517,MEXC,OMG/BTC,no_data,0.0003969997099697368,16977.396360840023,108951.39477575218,https://www.mexc.com/exchange/OMG_BTC
2449,Huobi,XRT/BTC,medium,0.00039797235354903723,16849.620796906027,109218.32412588329,https://www.hbg.com/en-us/exchange/?s=xrt_btc
2448,Huobi,MT/BTC,medium,0.000398394893381448,16974.8377735993,109334.28467430026,https://www.hbg.com/en-us/exchange/?s=mt_btc
623,LATOKEN,XRP/BTC,high,0.00039856628898732175,17017.798162814634,109381.3219638736,
3516,Gemini,BTC/GUSD,no_data,0.0003985972466536554,17043.421915957315,109389.81789180843,https://gemini.com
622,Coinbase,AVAX/BTC,high,0.0004013121773984203,17026.101387948438,110134.89524056582,https://pro.coinbase.com/trade/AVAX-BTC
2447,Bkex,TRX/BTC,medium,0.0004031764866591145,16984.293760826946,110646.53061244426,https://www.bkex.com/trade/TRX_BTC
621,Binance,UNFI/BTC,high,0.00040440867057086753,17003.19865227106,110984.68742322874,https://www.binance.com/en/trade/UNFI_BTC
620,Bitrue,DOT/BTC,high,0.00040741377422403967,17006.81659217932,111809.39894375799,https://www.bitrue.com/trade/dot_btc
2446,Upbit,ENS/BTC,medium,0.0004075960387679854,17349.941765833068,111859.41907168846,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-ENS
619,Upbit,XRP/BTC,high,0.0004095992348387881,16907.72184869552,112409.17011795472,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-XRP
618,Binance,API3/BTC,high,0.0004117236887675728,17067.08337669862,112992.19880252368,https://www.binance.com/en/trade/API3_BTC
617,Binance,IOTX/BTC,high,0.0004131575810816671,16981.38000583547,113385.71185468868,https://www.binance.com/en/trade/IOTX_BTC
616,CEX.IO,BTC/GBP,high,0.000416823738706963,17036.15233905,114391.84101980619,https://cex.io/btc-gbp
3515,Bitexlive,BCH/BTC,no_data,0.0004182293319659582,17063.208328785804,114777.58776522975,https://bitexlive.com/exchange/BTC-BCH
615,Bitrue,NEO/BTC,high,0.0004189762016095818,17093.68005263375,114982.55640209514,https://www.bitrue.com/trade/neo_btc
