date,Rating,DCF,ROE,ROA,DE,PE,PB
2013-10-03,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-10-02,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-10-01,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-09-30,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-09-27,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-09-26,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-09-25,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-09-24,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-09-23,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-09-20,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-09-19,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-09-18,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-09-17,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-09-16,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-09-13,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-09-12,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-09-11,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-09-10,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-09-09,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-09-06,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-09-05,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-09-04,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-09-03,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-08-30,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-08-29,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-08-28,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-08-27,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-08-26,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-08-23,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-08-22,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-08-21,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-08-20,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-08-19,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-08-16,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-08-15,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-08-14,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-08-13,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-08-12,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-08-09,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-08-08,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-08-07,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-08-06,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-08-05,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-08-02,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-08-01,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-07-31,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-07-30,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-07-29,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-07-26,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-07-25,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-07-24,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-07-23,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-07-22,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-07-19,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-07-18,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-07-17,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-07-16,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-07-15,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-07-12,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-07-11,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-07-10,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-07-09,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-07-08,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-07-05,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-07-03,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-07-02,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-07-01,Buy,Buy,Neutral,Neutral,Strong Buy,Strong Sell,Strong Buy
2013-06-28,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-06-27,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-06-26,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-06-25,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-06-24,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-06-21,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-06-20,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-06-19,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-06-18,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-06-17,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-06-14,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-06-13,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-06-12,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-06-11,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-06-10,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-06-07,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-06-06,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-06-05,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-06-04,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-06-03,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-05-31,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-05-30,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-05-29,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-05-28,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-05-24,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-05-23,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-05-22,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-05-21,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-05-20,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-05-17,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-05-16,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-05-15,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-05-14,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-05-13,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-05-10,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-05-09,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-05-08,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-05-07,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-05-06,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-05-03,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-05-02,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-05-01,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-04-30,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-04-29,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-04-26,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-04-25,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-04-24,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-04-23,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-04-22,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-04-19,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-04-18,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-04-17,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-04-16,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-04-15,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-04-12,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-04-11,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-04-10,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-04-09,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-04-08,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-04-05,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-04-04,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-04-03,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-04-02,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-04-01,Neutral,Neutral,Neutral,Neutral,Buy,Strong Sell,Strong Buy
2013-03-28,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-03-27,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-03-26,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-03-25,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-03-22,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-03-21,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-03-20,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-03-19,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-03-18,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-03-15,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-03-14,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-03-13,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-03-12,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-03-11,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-03-08,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-03-07,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-03-06,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-03-05,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-03-04,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-03-01,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-02-28,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-02-27,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-02-26,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-02-25,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-02-22,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-02-21,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-02-20,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-02-19,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-02-15,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-02-14,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-02-13,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-02-12,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-02-11,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-02-08,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-02-07,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-02-06,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-02-05,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-02-04,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-02-01,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-01-31,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-01-30,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-01-29,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-01-28,Buy,Neutral,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-01-25,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-01-24,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-01-23,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-01-22,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-01-18,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-01-17,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-01-16,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-01-15,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-01-14,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-01-11,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-01-10,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-01-09,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-01-08,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-01-07,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-01-04,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-01-03,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2013-01-02,Strong Buy,Buy,Neutral,Neutral,Strong Buy,Strong Buy,Strong Buy
2012-12-31,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-12-28,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-12-27,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-12-26,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-12-24,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-12-21,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-12-20,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-12-19,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-12-18,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-12-17,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-12-14,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-12-13,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-12-12,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-12-11,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-12-10,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-12-07,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-12-06,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-12-05,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-12-04,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-12-03,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-11-30,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-11-29,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-11-28,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-11-27,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-11-26,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-11-23,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-11-21,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-11-20,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-11-19,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-11-16,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-11-15,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-11-14,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-11-13,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-11-12,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-11-09,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-11-08,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-11-07,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-11-06,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-11-05,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-11-02,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-11-01,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-10-31,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-10-26,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-10-25,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-10-24,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-10-23,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-10-22,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-10-19,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-10-18,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-10-17,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-10-16,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-10-15,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-10-12,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-10-11,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-10-10,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-10-09,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-10-08,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-10-05,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-10-04,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-10-03,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-10-02,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-10-01,Neutral,Neutral,Strong Sell,Neutral,Strong Buy,Strong Sell,Strong Buy
2012-09-28,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-09-27,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-09-26,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-09-25,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-09-24,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-09-21,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-09-20,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-09-19,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-09-18,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-09-17,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-09-14,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-09-13,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-09-12,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-09-11,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-09-10,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-09-07,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-09-06,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-09-05,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-09-04,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-08-31,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-08-30,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-08-29,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-08-28,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-08-27,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-08-24,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-08-23,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-08-22,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-08-21,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-08-20,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-08-17,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-08-16,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-08-15,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-08-14,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-08-13,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-08-10,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-08-09,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-08-08,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-08-07,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-08-06,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-08-03,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
2012-08-02,Sell,Buy,Strong Buy,Sell,Strong Sell,Strong Sell,Strong Sell
