,Type,Type,Sector,Sector,Industry,Industry,Country,Country,Price,Price,Quantity,Quantity,Fees,Fees,Premium,Premium,Investment,Investment,Side,Side,Currency,Currency,Close,Close,Investment,End Value,End Value,End Value,Initial Value,Initial Value,Initial Value,Returns,Returns,Returns
2021-09-16,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,376.21978759765625,440.9012756347656,8423.0,4409.012756347656,11286.593627929688,15695.606384277344,4416.013488769531,11278.837280273438,15694.850769042969,-0.001585305941587123,0.0006876903588117766,4.814414902654107e-05
2021-09-17,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,371.7645263671875,436.6064147949219,8423.0,4366.064147949219,11152.935791015625,15518.999938964844,4409.012756347656,11286.593627929688,15695.606384277344,-0.009741094156873187,-0.01184217677362942,-0.01125196701475717
2021-09-20,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,364.0826721191406,429.326416015625,8423.0,4293.26416015625,10922.480163574219,15215.744323730469,4366.064147949219,11152.935791015625,15518.999938964844,-0.016674053638713437,-0.02066322551834754,-0.019540925087122796
2021-09-21,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,364.5306701660156,428.9208068847656,8423.0,4289.208068847656,10935.920104980469,15225.128173828125,4293.26416015625,10922.480163574219,15215.744323730469,-0.0009447569861263938,0.0012304843959407563,0.0006167197540918323
2021-09-22,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,367.935546875,433.1048583984375,8423.0,4331.048583984375,11038.06640625,15369.114990234375,4289.208068847656,10935.920104980469,15225.128173828125,0.009754834567389015,0.00934043960535269,0.009457182544693632
2021-09-23,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,371.33050537109375,438.3670959472656,8423.0,4383.670959472656,11139.915161132812,15523.586120605469,4331.048583984375,11038.06640625,15369.114990234375,0.01215003121481284,0.00922704676111974,0.010050749862255959
2021-09-24,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,371.678955078125,439.0892028808594,8423.0,4390.892028808594,11150.36865234375,15541.260681152344,4383.670959472656,11139.915161132812,15523.586120605469,0.001647265363367012,0.0009383815818821972,0.0011385616963475176
2021-09-27,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,368.7121276855469,437.8330078125,8423.0,4378.330078125,11061.363830566406,15439.693908691406,4390.892028808594,11150.36865234375,15541.260681152344,-0.0028609108584712883,-0.007982231310229904,-0.006535298168192538
2021-09-28,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,358.2784423828125,429.0098571777344,8423.0,4290.098571777344,10748.353271484375,15038.451843261719,4378.330078125,11061.363830566406,15439.693908691406,-0.020151862644728014,-0.028297646101927643,-0.025987695598279847
2021-09-29,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,357.6910705566406,429.73193359375,8423.0,4297.3193359375,10730.732116699219,15028.051452636719,4290.098571777344,10748.353271484375,15038.451843261719,0.0016831231355984855,-0.0016394283235837692,-0.0006915865232270946
2021-09-30,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,356.3769226074219,424.4795837402344,8423.0,4244.795837402344,10691.307678222656,14936.103515625,4297.3193359375,10730.732116699219,15028.051452636719,-0.012222386662288365,-0.0036739747155937197,-0.006118420428723348
2021-10-01,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,358.5870666503906,429.524169921875,8423.0,4295.24169921875,10757.611999511719,15052.853698730469,4244.795837402344,10691.307678222656,14936.103515625,0.011884166812431873,0.006201703597411123,0.007816642605839919
2021-10-04,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,351.0605163574219,423.9850158691406,8423.0,4239.850158691406,10531.815490722656,14771.665649414062,4295.24169921875,10757.611999511719,15052.853698730469,-0.01289602411371138,-0.02098946390698153,-0.01868004930786782
2021-10-05,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,355.7994689941406,428.3965759277344,8423.0,4283.965759277344,10673.984069824219,14957.949829101562,4239.850158691406,10531.815490722656,14771.665649414062,0.010404990491351018,0.013498962190022779,0.012610912276835196
2021-10-06,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,358.079345703125,430.177001953125,8423.0,4301.77001953125,10742.38037109375,15044.150390625,4283.965759277344,10673.984069824219,14957.949829101562,0.004156023006334664,0.006407757480441756,0.0057628593830238994
2021-10-07,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,361.36474609375,433.89617919921875,8423.0,4338.9617919921875,10840.9423828125,15179.904174804688,4301.77001953125,10742.38037109375,15044.150390625,0.008645690562739672,0.00917506253864997,0.009023692309290121
2021-10-08,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,359.5627746582031,433.1048583984375,8423.0,4331.048583984375,10786.883239746094,15117.931823730469,4338.9617919921875,10840.9423828125,15179.904174804688,-0.0018237560935467911,-0.004986572306860837,-0.00408252584209845
2021-10-11,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,356.8050231933594,429.96929931640625,8423.0,4299.6929931640625,10704.150695800781,15003.843688964844,4331.048583984375,10786.883239746094,15117.931823730469,-0.007239722716632868,-0.007669735743543682,-0.007546543806113859
2021-10-12,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,355.560546875,428.91094970703125,8423.0,4289.1094970703125,10666.81640625,14955.925903320312,4299.6929931640625,10704.150695800781,15003.843688964844,-0.0024614539016102333,-0.0034878329548767573,-0.003193700670167221
2021-10-13,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,358.40789794921875,430.4539794921875,8423.0,4304.539794921875,10752.236938476562,15056.776733398438,4289.1094970703125,10666.81640625,14955.925903320312,0.0035975527932086138,0.008008062478370936,0.00674320204112111
2021-10-14,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,365.0085754394531,437.6944885253906,8423.0,4376.944885253906,10950.257263183594,15327.2021484375,4304.539794921875,10752.236938476562,15056.776733398438,0.016820634442141325,0.018416663047893023,0.017960378892994733
2021-10-15,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,367.308349609375,441.0278625488281,8423.0,4410.278625488281,11019.25048828125,15429.529113769531,4376.944885253906,10950.257263183594,15327.2021484375,0.007615755077629016,0.006300603121866644,0.00667616727051934
2021-10-18,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,371.0019226074219,442.33355712890625,8423.0,4423.3355712890625,11130.057678222656,15553.393249511719,4410.278625488281,11019.25048828125,15429.529113769531,0.0029605716349350164,0.010055782837430582,0.008027732721386016
2021-10-19,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,373.8094482421875,445.74609375,8423.0,4457.4609375,11214.283447265625,15671.744384765625,4423.3355712890625,11130.057678222656,15553.393249511719,0.00771484904569264,0.007567415325058668,0.0076093450062815204
2021-10-20,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,373.3216552734375,447.49688720703125,8423.0,4474.9688720703125,11199.649658203125,15674.618530273438,4457.4609375,11214.283447265625,15671.744384765625,0.003927781940391339,-0.0013049241292423241,0.00018339665561462049
2021-10-21,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,375.60150146484375,448.6640625,8423.0,4486.640625,11268.045043945312,15754.685668945312,4474.9688720703125,11199.649658203125,15674.618530273438,0.00260823108793784,0.006106921897515827,0.005108075741507623
2021-10-22,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,372.4455261230469,448.19915771484375,8423.0,4481.9915771484375,11173.365783691406,15655.357360839844,4486.640625,11268.045043945312,15754.685668945312,-0.0010361979574778912,-0.00840245667146855,-0.006304683583834292
2021-10-25,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,376.2585754394531,450.602783203125,8423.0,4506.02783203125,11287.757263183594,15793.785095214844,4481.9915771484375,11173.365783691406,15655.357360839844,0.005362851417517689,0.010237871175680313,0.008842195753465232
2021-10-26,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,377.4433288574219,451.00830078125,8423.0,4510.0830078125,11323.299865722656,15833.382873535156,4506.02783203125,11287.757263183594,15793.785095214844,0.0008999446813051648,0.00314877452715856,0.002507174694450498
2021-10-27,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,378.3194274902344,449.0102844238281,8423.0,4490.102844238281,11349.582824707031,15839.685668945312,4510.0830078125,11323.299865722656,15833.382873535156,-0.004430109942457516,0.0023211395349458375,0.0003980700435590734
2021-10-28,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,382.5207824707031,453.34271240234375,8423.0,4533.4271240234375,11475.623474121094,16009.050598144531,4490.102844238281,11349.582824707031,15839.685668945312,0.009648839077427862,0.011105311213702285,0.010692442560982673
2021-10-29,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,384.40240478515625,454.2626037597656,8423.0,4542.626037597656,11532.072143554688,16074.698181152344,4533.4271240234375,11475.623474121094,16009.050598144531,0.00202913013103756,0.0049190067590569875,0.004100654352071409
2021-11-01,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,385.716552734375,455.0440368652344,8423.0,4550.440368652344,11571.49658203125,16121.936950683594,4542.626037597656,11532.072143554688,16074.698181152344,0.0017202232783442017,0.003418677752427879,0.0029387033584642452
2021-11-02,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,387.32940673828125,456.8837890625,8423.0,4568.837890625,11619.882202148438,16188.720092773438,4550.440368652344,11571.49658203125,16121.936950683594,0.004043020121611951,0.004181448767164975,0.004142377078767412
2021-11-03,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,391.441162109375,459.6731872558594,8423.0,4596.731872558594,11743.23486328125,16339.966735839844,4568.837890625,11619.882202148438,16188.720092773438,0.006105268473374892,0.010615655045969952,0.0093427177812484
2021-11-04,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,396.4588623046875,461.83941650390625,8423.0,4618.3941650390625,11893.765869140625,16512.160034179688,4596.731872558594,11743.23486328125,16339.966735839844,0.004712542101876327,0.012818529784331956,0.010538167006310717
2021-11-05,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,396.8371887207031,463.44183349609375,8423.0,4634.4183349609375,11905.115661621094,16539.53399658203,4618.3941650390625,11893.765869140625,16512.160034179688,0.00346964103739289,0.000954263990509352,0.001657806267967299
2021-11-08,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,396.299560546875,463.8374328613281,8423.0,4638.374328613281,11888.98681640625,16527.36114501953,4634.4183349609375,11905.115661621094,16539.53399658203,0.0008536116868218535,-0.0013547827398971979,-0.0007359851592563249
2021-11-09,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,393.5716857910156,462.3042907714844,8423.0,4623.042907714844,11807.150573730469,16430.193481445312,4638.374328613281,11888.98681640625,16527.36114501953,-0.0033053435993427582,-0.00688336558358793,-0.005879200116801431
2021-11-10,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,387.7873840332031,458.58514404296875,8423.0,4585.8514404296875,11633.621520996094,16219.472961425781,4623.042907714844,11807.150573730469,16430.193481445312,-0.008044802531054107,-0.014696945859270838,-0.012825200157106975
2021-11-11,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,388.8625793457031,458.7335205078125,8423.0,4587.335205078125,11665.877380371094,16253.212585449219,4585.8514404296875,11633.621520996094,16219.472961425781,0.00032355270721518004,0.002772641289454425,0.002080192377624135
2021-11-12,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,392.9544372558594,462.19549560546875,8423.0,4621.9549560546875,11788.633117675781,16410.58807373047,4587.335205078125,11665.877380371094,16253.212585449219,0.0075468108234686415,0.010522632229208462,0.009682731180304716
2021-11-15,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,392.86480712890625,462.353759765625,8423.0,4623.53759765625,11785.944213867188,16409.481811523438,4621.9549560546875,11788.633117675781,16410.58807373047,0.0003424182227240724,-0.00022809292491776656,-6.741149080469189e-05
2021-11-16,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,395.66241455078125,464.18365478515625,8423.0,4641.8365478515625,11869.872436523438,16511.708984375,4623.53759765625,11785.944213867188,16409.481811523438,0.003957781202988064,0.007121043603574906,0.006229762403574091
2021-11-17,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,395.8714904785156,463.05609130859375,8423.0,4630.5609130859375,11876.144714355469,16506.705627441406,4641.8365478515625,11869.872436523438,16511.708984375,-0.0024291322301824847,0.0005284199864465933,-0.00030301872073501546
2021-11-18,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,399.9732360839844,464.6288146972656,8423.0,4646.288146972656,11999.197082519531,16645.485229492188,4630.5609130859375,11876.144714355469,16506.705627441406,0.0033963993092658296,0.010361305888713312,0.00840746816373028
2021-11-19,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,402.2033386230469,463.79791259765625,8423.0,4637.9791259765625,12066.100158691406,16704.07928466797,4646.288146972656,11999.197082519531,16645.485229492188,-0.0017883137535298355,0.005575629411849636,0.0035201169787448805
2021-11-22,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,397.5340576171875,462.49224853515625,8423.0,4624.9224853515625,11926.021728515625,16550.944213867188,4637.9791259765625,12066.100158691406,16704.07928466797,-0.002815157263617696,-0.011609254716394846,-0.009167525380542108
2021-11-23,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,395.7221374511719,463.10552978515625,8423.0,4631.0552978515625,11871.664123535156,16502.71942138672,4624.9224853515625,11926.021728515625,16550.944213867188,0.0013260357377717913,-0.004557899207117577,-0.0029137185079787242
2021-11-24,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,396.9964904785156,464.3419189453125,8423.0,4643.419189453125,11909.894714355469,16553.313903808594,4631.0552978515625,11871.664123535156,16502.71942138672,0.002669778442787818,0.0032203228142650975,0.0030658269785710512
2021-11-26,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,389.46990966796875,453.9856262207031,8423.0,4539.856262207031,11684.097290039062,16223.953552246094,4643.419189453125,11909.894714355469,16553.313903808594,-0.022303161317272946,-0.01895880943802497,-0.019896943504872477
2021-11-29,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,397.92236328125,459.55450439453125,8423.0,4595.5450439453125,11937.6708984375,16533.215942382812,4539.856262207031,11684.097290039062,16223.953552246094,0.012266639849784156,0.02170245609086252,0.019062085523161798
2021-11-30,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,392.0783386230469,450.6127014160156,8423.0,4506.127014160156,11762.350158691406,16268.477172851562,4595.5450439453125,11937.6708984375,16533.215942382812,-0.019457546151781413,-0.014686343863696272,-0.016012539269664616
2021-12-01,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,385.407958984375,445.60760498046875,8423.0,4456.0760498046875,11562.23876953125,16018.314819335938,4506.127014160156,11762.350158691406,16268.477172851562,-0.011107313264403618,-0.01701287467728463,-0.01537712170952854
2021-12-02,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,388.18560791015625,452.4326477050781,8423.0,4524.326477050781,11645.568237304688,16169.894714355469,4456.0760498046875,11562.23876953125,16018.314819335938,0.015316261770057737,0.007207035716389809,0.009462911469098945
2021-12-03,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,381.4355773925781,448.49591064453125,8423.0,4484.9591064453125,11443.067321777344,15928.026428222656,4524.326477050781,11645.568237304688,16169.894714355469,-0.008701266543242658,-0.01738866763741631,-0.014957938218242317
2021-12-06,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,384.4920349121094,453.8075866699219,8423.0,4538.075866699219,11534.761047363281,16072.8369140625,4484.9591064453125,11443.067321777344,15928.026428222656,0.011843309825851467,0.008013037327101458,0.009091552333392316
2021-12-07,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,396.070556640625,463.1945495605469,8423.0,4631.945495605469,11882.11669921875,16514.06219482422,4538.075866699219,11534.761047363281,16072.8369140625,0.020684896344521864,0.030113814272283657,0.027451611879149906
2021-12-08,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,397.8426818847656,464.4210510253906,8423.0,4644.210510253906,11935.280456542969,16579.490966796875,4631.945495605469,11882.11669921875,16514.06219482422,0.002647918603548849,0.004474266552836781,0.003962003485318277
2021-12-09,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,391.98870849609375,461.2854919433594,8423.0,4612.854919433594,11759.661254882812,16372.516174316406,4644.210510253906,11935.280456542969,16579.490966796875,-0.0067515438309876386,-0.014714291993354944,-0.012483784507918205
2021-12-10,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,396.2497863769531,465.6278076171875,8423.0,4656.278076171875,11887.493591308594,16543.77166748047,4612.854919433594,11759.661254882812,16372.516174316406,0.009413510178987616,0.010870409755442845,0.010459937332828018
2021-12-13,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,390.5252380371094,461.50311279296875,8423.0,4615.0311279296875,11715.757141113281,16330.788269042969,4656.278076171875,11887.493591308594,16543.77166748047,-0.008858351577682888,-0.014446817478907081,-0.012873932421115009
2021-12-14,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,386.4831848144531,458.32794189453125,8423.0,4583.2794189453125,11594.495544433594,16177.774963378906,4615.0311279296875,11715.757141113281,16330.788269042969,-0.006880063883473508,-0.010350299619488745,-0.009369621548159901
2021-12-15,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,395.29400634765625,465.4893493652344,8423.0,4654.893493652344,11858.820190429688,16513.71368408203,4583.2794189453125,11594.495544433594,16177.774963378906,0.015625072826895403,0.022797425294021734,0.020765446513106856
2021-12-16,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,385.1291809082031,461.3844299316406,8423.0,4613.844299316406,11553.875427246094,16167.7197265625,4654.893493652344,11858.820190429688,16513.71368408203,-0.008818503450597648,-0.025714595405510132,-0.02095191694240428
2021-12-17,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,383.20770263671875,456.47393798828125,8423.0,4564.7393798828125,11496.231079101562,16060.970458984375,4613.844299316406,11553.875427246094,16167.7197265625,-0.010642951137486145,-0.004989178610026901,-0.006602617399579458
2021-12-20,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,379.490478515625,451.62005615234375,8423.0,4516.2005615234375,11384.71435546875,15900.914916992188,4564.7393798828125,11496.231079101562,16060.970458984375,-0.010633425989945766,-0.009700285499265382,-0.009965496319224831
2021-12-21,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,387.9836120605469,459.6404113769531,8423.0,4596.404113769531,11639.508361816406,16235.912475585938,4516.2005615234375,11384.71435546875,15900.914916992188,0.017759076718027567,0.022380360050514803,0.021067816559144026
2021-12-22,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,392.70867919921875,464.2362060546875,8423.0,4642.362060546875,11781.260375976562,16423.622436523438,4596.404113769531,11639.508361816406,16235.912475585938,0.009998674102580818,0.01217852247309481,0.011561405077771925
2021-12-23,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,395.6693420410156,467.1247253417969,8423.0,4671.247253417969,11870.080261230469,16541.327514648438,4642.362060546875,11781.260375976562,16423.622436523438,0.006222089637638373,0.007539081763698219,0.007166815882423405
2021-12-27,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,402.20867919921875,473.73553466796875,8423.0,4737.3553466796875,12066.260375976562,16803.61572265625,4671.247253417969,11870.080261230469,16541.327514648438,0.014152128901621985,0.016527277864063716,0.01585653919103769
2021-12-28,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,400.3445129394531,473.348388671875,8423.0,4733.48388671875,12010.335388183594,16743.819274902344,4737.3553466796875,12066.260375976562,16803.61572265625,-0.0008172196674355314,-0.004634823553477552,-0.0035585464902819774
2021-12-29,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,400.28472900390625,473.95391845703125,8423.0,4739.5391845703125,12008.541870117188,16748.0810546875,4733.48388671875,12010.335388183594,16743.819274902344,0.0012792475894030098,-0.00014933122252114295,0.0002545285346899906
2021-12-30,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,399.0885009765625,472.6436462402344,8423.0,4726.436462402344,11972.655029296875,16699.09149169922,4739.5391845703125,12008.541870117188,16748.0810546875,-0.00276455614305815,-0.002988442827485671,-0.002925085138310246
2021-12-31,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,396.5964050292969,471.4524841308594,8423.0,4714.524841308594,11897.892150878906,16612.4169921875,4726.436462402344,11972.655029296875,16699.09149169922,-0.002520211831578467,-0.00624446943764978,-0.005190372156162026
2022-01-03,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,400.4143371582031,474.18218994140625,8423.0,4741.8218994140625,12012.430114746094,16754.252014160156,4714.524841308594,11897.892150878906,16612.4169921875,0.005789991361651703,0.009626744167346102,0.008537891990031188
2022-01-04,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,395.2207336425781,474.02337646484375,8423.0,4740.2337646484375,11856.622009277344,16596.85577392578,4741.8218994140625,12012.430114746094,16754.252014160156,-0.00033492079612296166,-0.012970573312845679,-0.00939440567692007
2022-01-05,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,383.0791320800781,464.9211120605469,8423.0,4649.211120605469,11492.373962402344,16141.585083007812,4740.2337646484375,11856.622009277344,16596.85577392578,-0.019202142460102767,-0.030721064278678156,-0.027431141001611592
2022-01-06,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,382.8099670410156,464.484375,8423.0,4644.84375,11484.299011230469,16129.142761230469,4649.211120605469,11492.373962402344,16141.585083007812,-0.0009393788520620783,-0.0007026356084732788,-0.0007708240370050135
2022-01-07,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,378.6630859375,462.6480407714844,8423.0,4626.480407714844,11359.892578125,15986.372985839844,4644.84375,11484.299011230469,16129.142761230469,-0.003953489777811403,-0.010832740682196751,-0.008851665429721378
2022-01-10,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,378.9122619628906,462.0722961425781,8423.0,4620.722961425781,11367.367858886719,15988.0908203125,4626.480407714844,11359.892578125,15986.372985839844,-0.0012444549164115637,0.0006580415008601292,0.00010745617371599181
2022-01-11,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,384.60430908203125,466.281005859375,8423.0,4662.81005859375,11538.129272460938,16200.939331054688,4620.722961425781,11367.367858886719,15988.0908203125,0.009108335972382697,0.015022071573123297,0.013312941059339556
2022-01-12,0,0,0,0,0,0,0,0,0.0,0.0,30,10,0,0,0,0,5229.599999999999,3193.3999999999996,0,0,0,0,386.12945556640625,467.5415954589844,8423.0,4675.415954589844,11583.883666992188,16259.299621582031,4662.81005859375,11538.129272460938,16200.939331054688,0.0027034976414834766,0.003965495051303947,0.003602278197257114
