Date,ShortVolume,ShortExemptVolume,TotalVolume
2020-10-05,494806.0,35181.0,890989.0
2020-10-06,344472.0,4403.0,826792.0
2020-10-07,793146.0,7264.0,1997435.0
2020-10-08,478048.0,5068.0,2509873.0
2020-10-09,222066.0,3796.0,658042.0
2020-10-12,229080.0,693.0,557418.0
2020-10-13,459083.0,1089.0,985516.0
2020-10-14,550556.0,4431.0,970354.0
2020-10-15,372288.0,1046.0,600812.0
2020-10-16,230715.0,489.0,553645.0
2020-10-19,287227.0,2152.0,672819.0
2020-10-20,1319738.0,3918.0,2710730.0
2020-10-21,658348.0,2963.0,2165172.0
2020-10-22,407511.0,2709.0,1299603.0
2020-10-23,250833.0,163.0,862225.0
2020-10-26,361996.0,4624.0,869252.0
2020-10-27,535965.0,108690.0,1330282.0
2020-10-28,446345.0,4772.0,1320496.0
2020-10-29,625062.0,3546.0,2447314.0
2020-10-30,491712.0,44032.0,1070176.0
2020-11-02,394732.0,3181.0,1040529.0
2020-11-03,369578.0,31993.0,1141829.0
2020-11-04,354376.0,11498.0,1283990.0
2020-11-05,355490.0,1098.0,1785526.0
2020-11-06,335602.0,616.0,1642362.0
2020-11-09,339376.0,1233.0,2352373.0
2020-11-10,542837.0,5033.0,1614684.0
2020-11-11,410887.0,2154.0,1329510.0
2020-11-12,454841.0,1735.0,1266037.0
2020-11-13,408708.0,9955.0,1446985.0
2020-11-16,548450.0,10596.0,1184347.0
2020-11-17,330790.0,5840.0,1003129.0
2020-11-18,309107.0,5701.0,974842.0
2020-11-19,273952.0,2185.0,815625.0
2020-11-20,345861.0,7707.0,888764.0
2020-11-23,380527.0,1147.0,1211139.0
2020-11-24,352850.0,4731.0,1066625.0
2020-11-25,506521.0,6310.0,1009964.0
2020-11-27,260913.0,2382.0,692941.0
2020-11-30,396238.0,1212.0,920122.0
2020-12-01,393031.0,4072.0,3078887.0
2020-12-02,622077.0,7162.0,1598024.0
2020-12-03,340694.0,1934.0,879105.0
2020-12-04,494961.0,2241.0,1092779.0
2020-12-07,654328.0,2923.0,1334513.0
2020-12-08,427908.0,4296.0,976904.0
2020-12-09,657198.0,1452.0,1590287.0
2020-12-10,327859.0,10402.0,1296368.0
2020-12-11,271845.0,3369.0,1464572.0
2020-12-14,429474.0,5126.0,2989401.0
2020-12-15,611103.0,1131.0,1287703.0
2020-12-16,559951.0,11166.0,1233264.0
2020-12-17,499681.0,8492.0,845853.0
2020-12-18,419265.0,3782.0,987109.0
2020-12-21,703401.0,2873.0,1282488.0
2020-12-22,1359333.0,1626.0,1934388.0
2020-12-23,327705.0,3447.0,714948.0
2020-12-24,148888.0,1789.0,305137.0
2020-12-28,331623.0,959.0,696267.0
2020-12-29,257302.0,3128.0,598302.0
2020-12-30,232302.0,386.0,663014.0
2020-12-31,351478.0,10941.0,587133.0
2021-01-04,465843.0,3482.0,1168555.0
2021-01-05,999927.0,100.0,1811521.0
2021-01-06,288453.0,471.0,2386182.0
2021-01-07,338962.0,499.0,1339742.0
2021-01-08,313163.0,1849.0,970599.0
2021-01-11,443398.0,1063.0,942732.0
2021-01-12,359494.0,606.0,1655474.0
2021-01-13,342237.0,8530.0,986759.0
2021-01-14,484343.0,3373.0,1316432.0
2021-01-15,271209.0,3031.0,797385.0
2021-01-19,255361.0,518.0,2022169.0
2021-01-20,189870.0,1605.0,715945.0
2021-01-21,135532.0,1200.0,655244.0
2021-01-22,154934.0,1950.0,671043.0
2021-01-25,254449.0,1739.0,1043238.0
2021-01-26,179533.0,1782.0,633993.0
2021-01-27,173343.0,315.0,1108175.0
2021-01-28,196729.0,1965.0,757594.0
2021-01-29,275090.0,10736.0,744850.0
2021-02-01,471811.0,724.0,1844031.0
2021-02-02,188948.0,1526.0,1457654.0
2021-02-03,287632.0,13140.0,1234541.0
2021-02-04,449750.0,1452.0,1410129.0
2021-02-05,258575.0,8828.0,1523901.0
2021-02-08,474840.0,1875.0,1151319.0
2021-02-09,215676.0,5437.0,1193760.0
2021-02-10,297006.0,9770.0,1393422.0
2021-02-11,333107.0,17572.0,1128162.0
2021-02-12,455831.0,6718.0,1387471.0
2021-02-16,307381.0,680.0,1216546.0
2021-02-17,344486.0,2156.0,1680533.0
2021-02-18,338831.0,1732.0,2986771.0
2021-02-19,210098.0,24465.0,1052451.0
2021-02-22,217271.0,18091.0,962796.0
2021-02-23,232451.0,1410.0,1053535.0
2021-02-24,257213.0,1822.0,1416177.0
2021-02-25,251197.0,1888.0,820540.0
2021-02-26,273022.0,7820.0,836917.0
2021-03-01,144946.0,9414.0,619989.0
2021-03-02,243837.0,464.0,717889.0
2021-03-03,158325.0,232.0,595513.0
2021-03-04,240693.0,1262.0,961236.0
2021-03-05,589940.0,232138.0,1208582.0
2021-03-08,262328.0,137.0,827693.0
2021-03-09,386290.0,1900.0,1159912.0
2021-03-10,173323.0,933.0,987789.0
2021-03-11,160066.0,121.0,743030.0
2021-03-12,195600.0,275.0,770170.0
2021-03-15,282275.0,9354.0,1083272.0
2021-03-16,220944.0,139.0,1130810.0
2021-03-17,419619.0,2718.0,1157753.0
2021-03-18,3231442.0,10316.0,4143007.0
2021-03-19,935815.0,1873.0,1525653.0
2021-03-22,461481.0,564.0,1240691.0
2021-03-23,332567.0,3786.0,894413.0
2021-03-24,326646.0,5726.0,914661.0
2021-03-25,230991.0,905.0,626885.0
2021-03-26,245065.0,1281.0,1144789.0
2021-03-29,137863.0,1088.0,888955.0
2021-03-30,132916.0,986.0,663532.0
2021-03-31,157180.0,5540.0,861920.0
2021-04-01,156609.0,1033.0,999777.0
2021-04-05,196759.0,7368.0,727908.0
2021-04-06,135619.0,244.0,679123.0
2021-04-07,107454.0,0.0,698242.0
2021-04-08,184690.0,1000.0,745734.0
2021-04-09,206892.0,3402.0,901302.0
2021-04-12,208383.0,2518.0,762987.0
2021-04-13,260338.0,3056.0,678661.0
2021-04-14,270236.0,30.0,791360.0
2021-04-15,257604.0,1309.0,1000507.0
2021-04-16,260892.0,284.0,781420.0
2021-04-19,621486.0,731.0,1589322.0
2021-04-20,568030.0,4426.0,1840268.0
2021-04-21,308685.0,1976.0,1350809.0
2021-04-22,214619.0,2562.0,770002.0
2021-04-23,237234.0,5249.0,585056.0
2021-04-26,240993.0,1828.0,769945.0
2021-04-27,145670.0,13221.0,496415.0
2021-04-28,150305.0,1998.0,522194.0
2021-04-29,161176.0,1048.0,1075827.0
2021-04-30,205125.0,5331.0,830811.0
2021-05-03,173230.0,807.0,694139.0
2021-05-04,247141.0,5931.0,1420554.0
2021-05-05,124219.0,476.0,1030717.0
2021-05-06,210104.0,780.0,1465983.0
2021-05-07,161721.0,82.0,528902.0
2021-05-10,155350.0,3515.0,770217.0
2021-05-11,148922.0,1867.0,585743.0
2021-05-12,173327.0,2507.0,617149.0
2021-05-13,126274.0,744.0,1155977.0
2021-05-14,107829.0,0.0,457955.0
2021-05-17,76537.0,31.0,436262.0
2021-05-18,146697.0,467.0,532411.0
2021-05-19,145484.0,4163.0,637277.0
2021-05-20,130649.0,3667.0,445165.0
2021-05-21,113536.0,286.0,529147.0
2021-05-24,142015.0,800.0,442531.0
2021-05-25,207390.0,69.0,687784.0
2021-05-26,133420.0,770.0,430656.0
2021-05-27,122652.0,3201.0,418566.0
2021-05-28,143984.0,212.0,496481.0
2021-06-01,182764.0,78.0,546336.0
2021-06-02,131625.0,3231.0,599615.0
2021-06-03,122418.0,2082.0,511355.0
2021-06-04,244859.0,1769.0,715844.0
2021-06-07,225212.0,160.0,558150.0
2021-06-08,500762.0,1648.0,962936.0
2021-06-09,150241.0,439.0,432716.0
2021-06-10,220937.0,300.0,529607.0
2021-06-11,489983.0,8126.0,1557219.0
2021-06-14,619768.0,4750.0,1911040.0
2021-06-15,529283.0,10436.0,1006206.0
2021-06-16,439985.0,4391.0,1240835.0
2021-06-17,328653.0,2963.0,1277109.0
2021-06-18,459441.0,2039.0,1501786.0
2021-06-21,556566.0,1156.0,2004013.0
2021-06-22,324675.0,7014.0,776499.0
2021-06-23,741153.0,1317.0,1892705.0
2021-06-24,908858.0,1673.0,1991726.0
2021-06-25,281347.0,925.0,1630218.0
2021-06-28,164756.0,1595.0,698877.0
2021-06-29,186475.0,2400.0,829421.0
2021-06-30,277534.0,24134.0,788349.0
2021-07-01,160364.0,8054.0,1044858.0
2021-07-02,203341.0,175.0,552100.0
2021-07-06,245829.0,1006.0,772994.0
2021-07-07,136424.0,2309.0,708662.0
2021-07-08,142701.0,65.0,718756.0
2021-07-09,138248.0,829.0,637955.0
2021-07-12,199230.0,28.0,657272.0
2021-07-13,171062.0,4020.0,808732.0
2021-07-14,114574.0,881.0,543422.0
2021-07-15,122886.0,1897.0,487197.0
2021-07-16,141264.0,1600.0,541891.0
2021-07-19,231820.0,11787.0,778010.0
2021-07-20,591467.0,7773.0,1472980.0
2021-07-21,314086.0,0.0,759024.0
2021-07-22,198084.0,1800.0,595946.0
2021-07-23,138882.0,958.0,517368.0
2021-07-26,148007.0,199.0,518653.0
2021-07-27,186669.0,1024.0,585526.0
2021-07-28,126754.0,1410.0,740948.0
2021-07-29,128460.0,9838.0,638341.0
2021-07-30,199194.0,3454.0,645490.0
2021-08-02,201890.0,1077.0,610062.0
2021-08-03,173016.0,798.0,565438.0
2021-08-04,174551.0,292.0,543669.0
2021-08-05,98262.0,453.0,326037.0
2021-08-06,385097.0,166.0,697721.0
2021-08-09,118428.0,27.0,406788.0
2021-08-10,148167.0,165.0,485756.0
2021-08-11,137149.0,4885.0,632753.0
2021-08-12,232816.0,415.0,588236.0
2021-08-13,267924.0,0.0,501543.0
2021-08-16,260796.0,63.0,512654.0
2021-08-17,361634.0,4932.0,871933.0
2021-08-18,235651.0,1888.0,498439.0
2021-08-19,279929.0,750.0,542120.0
2021-08-20,181225.0,435.0,359838.0
2021-08-23,202583.0,1.0,374492.0
2021-08-24,281667.0,713.0,583247.0
2021-08-25,181244.0,100.0,383444.0
2021-08-26,102973.0,1878.0,348723.0
2021-08-27,381254.0,3161.0,686787.0
2021-08-30,378556.0,1203.0,637758.0
2021-08-31,263203.0,425.0,602815.0
2021-09-01,237136.0,1152.0,677044.0
2021-09-02,452455.0,799.0,738284.0
2021-09-03,226833.0,534.0,704565.0
2021-09-07,540900.0,2807.0,1178474.0
2021-09-08,694301.0,4746.0,1424033.0
2021-09-09,259190.0,2685.0,659943.0
2021-09-10,465931.0,0.0,785263.0
2021-09-13,237454.0,476.0,568467.0
2021-09-14,263741.0,5289.0,598634.0
2021-09-15,227482.0,1696.0,817288.0
2021-09-16,228307.0,272.0,573042.0
2021-09-17,332379.0,1414.0,578934.0
2021-09-20,286433.0,0.0,611931.0
2021-09-21,190926.0,396.0,520901.0
2021-09-22,217649.0,0.0,586045.0
2021-09-23,226674.0,5738.0,686501.0
2021-09-24,219543.0,542.0,717959.0
2021-09-27,526248.0,1106.0,877761.0
2021-09-28,415038.0,5330.0,1166070.0
2021-09-29,263029.0,212.0,727146.0
2021-09-30,385741.0,18573.0,1447421.0
2021-10-01,285659.0,500.0,872191.0
2021-10-04,241077.0,1986.0,627947.0
2021-10-05,167871.0,5048.0,735693.0
2021-10-06,263657.0,421.0,860929.0
2021-10-07,198705.0,3769.0,635302.0
2021-10-08,179382.0,425.0,519351.0
2021-10-11,150029.0,146.0,544762.0
2021-10-12,389258.0,0.0,771666.0
2021-10-13,568474.0,550.0,1027720.0
2021-10-14,331216.0,1139.0,825311.0
2021-10-15,325558.0,33539.0,859962.0
2021-10-18,273827.0,15.0,606176.0
2021-10-19,314192.0,871.0,1094717.0
2021-10-20,171945.0,1023.0,1213206.0
2021-10-21,219541.0,4981.0,1097842.0
2021-10-22,192760.0,467.0,656030.0
2021-10-25,204448.0,1626.0,618514.0
2021-10-26,142821.0,1305.0,626909.0
2021-10-27,169853.0,210.0,752877.0
2021-10-28,301766.0,909.0,1288080.0
2021-10-29,200509.0,1093.0,773035.0
2021-11-01,180904.0,6500.0,850318.0
2021-11-02,146415.0,912.0,831016.0
2021-11-03,125344.0,2885.0,510697.0
2021-11-04,156069.0,262.0,646881.0
2021-11-05,167889.0,2710.0,521133.0
2021-11-08,180136.0,449.0,732207.0
2021-11-09,184508.0,1167.0,686643.0
2021-11-10,168116.0,362.0,773128.0
2021-11-11,289913.0,1186.0,1160553.0
2021-11-12,107182.0,685.0,770763.0
2021-11-15,92362.0,1586.0,602833.0
2021-11-16,193313.0,32239.0,782442.0
2021-11-17,274309.0,500.0,1195032.0
2021-11-18,204549.0,1487.0,1286574.0
2021-11-19,161108.0,1524.0,1202510.0
2021-11-22,209333.0,1948.0,2125015.0
2021-11-23,184821.0,4358.0,1232216.0
2021-11-24,159909.0,313.0,1088237.0
2021-11-26,87200.0,932.0,598513.0
2021-11-29,305878.0,942.0,1878343.0
2021-11-30,225084.0,2950.0,1443459.0
2021-12-01,174124.0,9696.0,1038505.0
2021-12-02,222087.0,526.0,1072424.0
2021-12-03,268905.0,47395.0,1606631.0
2021-12-06,208913.0,12873.0,1686138.0
2021-12-07,230087.0,1574.0,1099684.0
2021-12-08,129076.0,1584.0,686854.0
2021-12-09,185678.0,12518.0,811261.0
2021-12-10,108125.0,1173.0,1151271.0
2021-12-13,177824.0,3646.0,1093562.0
2021-12-14,243539.0,1714.0,779311.0
2021-12-15,303636.0,4163.0,797638.0
2021-12-16,332436.0,1825.0,1259072.0
