REF_AREA,TIME_PERIOD,ENERGY_PRODUCT,FLOW_BREAKDOWN,UNIT_MEASURE,OBS_VALUE,ASSESSMENT_CODE
US,2024-01,CRUDEOIL,STATDIFF,KTONS,-1830.0000,3
US,2024-01,CRUDEOIL,STOCKCH,CONVBBL,7399.0000,3
US,2024-01,CRUDEOIL,STOCKCH,KBBL,4802.0000,1
US,2024-01,CRUDEOIL,STOCKCH,KBD,x,3
US,2024-01,CRUDEOIL,STOCKCH,KL,763.4505,1
US,2024-01,CRUDEOIL,STOCKCH,KTONS,649.0000,1
US,2024-01,CRUDEOIL,TOTEXPSB,CONVBBL,7399.0000,3
US,2024-01,CRUDEOIL,TOTEXPSB,KBBL,125520.0000,1
US,2024-01,CRUDEOIL,TOTEXPSB,KBD,4049.0323,1
US,2024-01,CRUDEOIL,TOTEXPSB,KL,19956.7609,1
US,2024-01,CRUDEOIL,TOTEXPSB,KTONS,16965.0000,1
US,2024-01,CRUDEOIL,TOTIMPSB,CONVBBL,7400.0000,3
US,2024-01,CRUDEOIL,TOTIMPSB,KBBL,205447.0000,1
US,2024-01,CRUDEOIL,TOTIMPSB,KBD,6627.3226,1
US,2024-01,CRUDEOIL,TOTIMPSB,KL,32664.5680,1
US,2024-01,CRUDEOIL,TOTIMPSB,KTONS,27764.0000,1
US,2024-01,CRUDEOIL,TRANSBAK,CONVBBL,..,3
US,2024-01,CRUDEOIL,TRANSBAK,KBBL,-,3
US,2024-01,CRUDEOIL,TRANSBAK,KBD,-,3
US,2024-01,CRUDEOIL,TRANSBAK,KL,-,3
US,2024-01,CRUDEOIL,TRANSBAK,KTONS,-,3
US,2024-02,CRUDEOIL,CLOSTLV,CONVBBL,7400.0000,3
US,2024-02,CRUDEOIL,CLOSTLV,KBBL,674799.0000,1
US,2024-02,CRUDEOIL,CLOSTLV,KBD,x,3
US,2024-02,CRUDEOIL,CLOSTLV,KL,107284.5877,1
US,2024-02,CRUDEOIL,CLOSTLV,KTONS,91189.0000,1
US,2024-02,CRUDEOIL,DIRECUSE,CONVBBL,..,3
US,2024-02,CRUDEOIL,DIRECUSE,KBBL,0.0000,1
US,2024-02,CRUDEOIL,DIRECUSE,KBD,0.0000,1
US,2024-02,CRUDEOIL,DIRECUSE,KL,-,3
US,2024-02,CRUDEOIL,DIRECUSE,KTONS,0.0000,1
US,2024-02,CRUDEOIL,INDPROD,CONVBBL,7371.0000,3
US,2024-02,CRUDEOIL,INDPROD,KBBL,379960.0000,1
US,2024-02,CRUDEOIL,INDPROD,KBD,13102.0690,1
US,2024-02,CRUDEOIL,INDPROD,KL,60411.3088,1
US,2024-02,CRUDEOIL,INDPROD,KTONS,51550.0000,1
US,2024-02,CRUDEOIL,OSOURCES,CONVBBL,..,3
US,2024-02,CRUDEOIL,OSOURCES,KBBL,-,3
US,2024-02,CRUDEOIL,OSOURCES,KBD,-,3
US,2024-02,CRUDEOIL,OSOURCES,KL,-,3
US,2024-02,CRUDEOIL,OSOURCES,KTONS,-,3
US,2024-02,CRUDEOIL,REFINOBS,CONVBBL,7408.0000,3
US,2024-02,CRUDEOIL,REFINOBS,KBBL,431574.0000,1
US,2024-02,CRUDEOIL,REFINOBS,KBD,14881.8621,1
US,2024-02,CRUDEOIL,REFINOBS,KL,68612.7457,1
US,2024-02,CRUDEOIL,REFINOBS,KTONS,58256.0000,1
US,2024-02,CRUDEOIL,STATDIFF,CONVBBL,8225.0000,3
US,2024-02,CRUDEOIL,STATDIFF,KBBL,-19879.0000,3
US,2024-02,CRUDEOIL,STATDIFF,KBD,-685.4828,3
US,2024-02,CRUDEOIL,STATDIFF,KL,-3160.6450,3
US,2024-02,CRUDEOIL,STATDIFF,KTONS,-2417.0000,3
US,2024-02,CRUDEOIL,STOCKCH,CONVBBL,7400.0000,3
US,2024-02,CRUDEOIL,STOCKCH,KBBL,22689.0000,1
US,2024-02,CRUDEOIL,STOCKCH,KBD,x,3
US,2024-02,CRUDEOIL,STOCKCH,KL,3607.1735,1
US,2024-02,CRUDEOIL,STOCKCH,KTONS,3066.0000,1
US,2024-02,CRUDEOIL,TOTEXPSB,CONVBBL,7400.0000,3
US,2024-02,CRUDEOIL,TOTEXPSB,KBBL,135152.0000,1
US,2024-02,CRUDEOIL,TOTEXPSB,KBD,4660.4138,1
US,2024-02,CRUDEOIL,TOTEXPSB,KL,21486.5656,1
US,2024-02,CRUDEOIL,TOTEXPSB,KTONS,18263.0000,1
US,2024-02,CRUDEOIL,TOTIMPSB,CONVBBL,7400.0000,3
US,2024-02,CRUDEOIL,TOTIMPSB,KBBL,189576.0000,1
US,2024-02,CRUDEOIL,TOTIMPSB,KBD,6537.1034,1
US,2024-02,CRUDEOIL,TOTIMPSB,KL,30139.7819,1
US,2024-02,CRUDEOIL,TOTIMPSB,KTONS,25618.0000,1
US,2024-02,CRUDEOIL,TRANSBAK,CONVBBL,..,3
US,2024-02,CRUDEOIL,TRANSBAK,KBBL,-,3
US,2024-02,CRUDEOIL,TRANSBAK,KBD,-,3
US,2024-02,CRUDEOIL,TRANSBAK,KL,-,3
US,2024-02,CRUDEOIL,TRANSBAK,KTONS,-,3
US,2024-03,CRUDEOIL,CLOSTLV,CONVBBL,7400.0000,3
US,2024-03,CRUDEOIL,CLOSTLV,KBBL,675398.0000,1
US,2024-03,CRUDEOIL,CLOSTLV,KBD,x,3
US,2024-03,CRUDEOIL,CLOSTLV,KL,107379.8849,1
US,2024-03,CRUDEOIL,CLOSTLV,KTONS,91270.0000,1
US,2024-03,CRUDEOIL,DIRECUSE,CONVBBL,..,3
US,2024-03,CRUDEOIL,DIRECUSE,KBBL,0.0000,1
US,2024-03,CRUDEOIL,DIRECUSE,KBD,0.0000,1
US,2024-03,CRUDEOIL,DIRECUSE,KL,-,3
US,2024-03,CRUDEOIL,DIRECUSE,KTONS,0.0000,1
US,2024-03,CRUDEOIL,INDPROD,CONVBBL,7394.0000,3
US,2024-03,CRUDEOIL,INDPROD,KBBL,408294.0000,1
US,2024-03,CRUDEOIL,INDPROD,KBD,13170.7742,1
US,2024-03,CRUDEOIL,INDPROD,KL,64916.4469,1
US,2024-03,CRUDEOIL,INDPROD,KTONS,55222.0000,1
US,2024-03,CRUDEOIL,OSOURCES,CONVBBL,..,3
US,2024-03,CRUDEOIL,OSOURCES,KBBL,-,3
US,2024-03,CRUDEOIL,OSOURCES,KBD,-,3
US,2024-03,CRUDEOIL,OSOURCES,KL,-,3
US,2024-03,CRUDEOIL,OSOURCES,KTONS,-,3
US,2024-03,CRUDEOIL,REFINOBS,CONVBBL,7397.0000,3
US,2024-03,CRUDEOIL,REFINOBS,KBBL,491803.0000,1
US,2024-03,CRUDEOIL,REFINOBS,KBD,15864.6129,1
US,2024-03,CRUDEOIL,REFINOBS,KL,78189.5994,1
US,2024-03,CRUDEOIL,REFINOBS,KTONS,66486.0000,1
US,2024-03,CRUDEOIL,STATDIFF,CONVBBL,7450.0000,3
US,2024-03,CRUDEOIL,STATDIFF,KBBL,-25331.0000,3
US,2024-03,CRUDEOIL,STATDIFF,KBD,-817.1290,3
US,2024-03,CRUDEOIL,STATDIFF,KL,-4027.1551,3
US,2024-03,CRUDEOIL,STATDIFF,KTONS,-3400.0000,3
US,2024-03,CRUDEOIL,STOCKCH,CONVBBL,7395.0000,3
US,2024-03,CRUDEOIL,STOCKCH,KBBL,599.0000,1
US,2024-03,CRUDEOIL,STOCKCH,KBD,x,3
US,2024-03,CRUDEOIL,STOCKCH,KL,95.2328,1
US,2024-03,CRUDEOIL,STOCKCH,KTONS,81.0000,1
US,2024-03,CRUDEOIL,TOTEXPSB,CONVBBL,7400.0000,3
US,2024-03,CRUDEOIL,TOTEXPSB,KBBL,133305.0000,1
US,2024-03,CRUDEOIL,TOTEXPSB,KBD,4300.1613,1
US,2024-03,CRUDEOIL,TOTEXPSB,KL,21193.6151,1
US,2024-03,CRUDEOIL,TOTEXPSB,KTONS,18014.0000,1
US,2024-03,CRUDEOIL,TOTIMPSB,CONVBBL,7399.0000,3
US,2024-03,CRUDEOIL,TOTIMPSB,KBBL,192082.0000,1
US,2024-03,CRUDEOIL,TOTIMPSB,KBD,6196.1935,1
US,2024-03,CRUDEOIL,TOTIMPSB,KL,30536.8439,1
US,2024-03,CRUDEOIL,TOTIMPSB,KTONS,25959.0000,1
US,2024-03,CRUDEOIL,TRANSBAK,CONVBBL,..,3
US,2024-03,CRUDEOIL,TRANSBAK,KBBL,-,3
US,2024-03,CRUDEOIL,TRANSBAK,KBD,-,3
US,2024-03,CRUDEOIL,TRANSBAK,KL,-,3
US,2024-03,CRUDEOIL,TRANSBAK,KTONS,-,3
US,2024-01,NGL,CLOSTLV,CONVBBL,10300.0000,3
US,2024-01,NGL,CLOSTLV,KBBL,13287.0000,1
US,2024-01,NGL,CLOSTLV,KBD,x,3
US,2024-01,NGL,CLOSTLV,KL,2112.4678,1
US,2024-01,NGL,CLOSTLV,KTONS,1290.0000,1
US,2024-01,NGL,DIRECUSE,CONVBBL,13782.0000,3
US,2024-01,NGL,DIRECUSE,KBBL,156024.0000,1
US,2024-01,NGL,DIRECUSE,KBD,5033.0323,1
US,2024-01,NGL,DIRECUSE,KL,24806.1977,1
US,2024-01,NGL,DIRECUSE,KTONS,11321.0000,1
US,2024-01,NGL,INDPROD,CONVBBL,13033.0000,3
US,2024-01,NGL,INDPROD,KBBL,184412.0000,1
US,2024-01,NGL,INDPROD,KBD,5948.7742,1
US,2024-01,NGL,INDPROD,KL,29320.0022,1
US,2024-01,NGL,INDPROD,KTONS,14150.0000,1
US,2024-01,NGL,OSOURCES,CONVBBL,..,3
US,2024-01,NGL,OSOURCES,KBBL,-,3
US,2024-01,NGL,OSOURCES,KBD,-,3
US,2024-01,NGL,OSOURCES,KL,-,3
US,2024-01,NGL,OSOURCES,KTONS,-,3
US,2024-01,NGL,REFINOBS,CONVBBL,10721.0000,3
US,2024-01,NGL,REFINOBS,KBBL,16157.0000,1
US,2024-01,NGL,REFINOBS,KBD,521.1935,1
US,2024-01,NGL,REFINOBS,KL,2568.6901,1
US,2024-01,NGL,REFINOBS,KTONS,1507.0000,1
US,2024-01,NGL,STATDIFF,CONVBBL,9469.0000,3
US,2024-01,NGL,STATDIFF,KBBL,9658.0000,3
US,2024-01,NGL,STATDIFF,KBD,311.5484,3
US,2024-01,NGL,STATDIFF,KL,1535.5623,3
US,2024-01,NGL,STATDIFF,KTONS,1020.0000,3
US,2024-01,NGL,STOCKCH,CONVBBL,10301.0000,3
US,2024-01,NGL,STOCKCH,KBBL,-2153.0000,1
US,2024-01,NGL,STOCKCH,KBD,x,3
US,2024-01,NGL,STOCKCH,KL,-342.2858,1
US,2024-01,NGL,STOCKCH,KTONS,-209.0000,1
US,2024-01,NGL,TOTEXPSB,CONVBBL,9254.0000,3
US,2024-01,NGL,TOTEXPSB,KBBL,4729.0000,1
US,2024-01,NGL,TOTEXPSB,KBD,152.5484,1
US,2024-01,NGL,TOTEXPSB,KL,751.8195,1
US,2024-01,NGL,TOTEXPSB,KTONS,511.0000,1
US,2024-01,NGL,TOTIMPSB,CONVBBL,7000.0000,3
US,2024-01,NGL,TOTIMPSB,KBBL,3.0000,1
US,2024-01,NGL,TOTIMPSB,KBD,0.0968,1
US,2024-01,NGL,TOTIMPSB,KL,0.0000,1
US,2024-01,NGL,TOTIMPSB,KTONS,0.0000,1
US,2024-01,NGL,TRANSBAK,CONVBBL,..,3
US,2024-01,NGL,TRANSBAK,KBBL,-,3
US,2024-01,NGL,TRANSBAK,KBD,-,3
US,2024-01,NGL,TRANSBAK,KL,-,3
US,2024-01,NGL,TRANSBAK,KTONS,-,3
US,2024-02,NGL,CLOSTLV,CONVBBL,10300.0000,3
US,2024-02,NGL,CLOSTLV,KBBL,12422.0000,1
US,2024-02,NGL,CLOSTLV,KBD,x,3
US,2024-02,NGL,CLOSTLV,KL,1974.9118,1
US,2024-02,NGL,CLOSTLV,KTONS,1206.0000,1
US,2024-02,NGL,DIRECUSE,CONVBBL,13776.0000,3
US,2024-02,NGL,DIRECUSE,KBBL,163608.0000,1
US,2024-02,NGL,DIRECUSE,KBD,5641.6552,1
US,2024-02,NGL,DIRECUSE,KL,26010.9663,1
US,2024-02,NGL,DIRECUSE,KTONS,11876.0000,1
US,2024-02,NGL,INDPROD,CONVBBL,13098.0000,3
US,2024-02,NGL,INDPROD,KBBL,189173.0000,1
US,2024-02,NGL,INDPROD,KBD,6523.2069,1
US,2024-02,NGL,INDPROD,KL,30076.3799,1
US,2024-02,NGL,INDPROD,KTONS,14443.0000,1
US,2024-02,NGL,OSOURCES,CONVBBL,..,3
US,2024-02,NGL,OSOURCES,KBBL,-,3
US,2024-02,NGL,OSOURCES,KBD,-,3
US,2024-02,NGL,OSOURCES,KL,-,3
US,2024-02,NGL,OSOURCES,KTONS,-,3
US,2024-02,NGL,REFINOBS,CONVBBL,10658.0000,3
US,2024-02,NGL,REFINOBS,KBBL,13792.0000,1
US,2024-02,NGL,REFINOBS,KBD,475.5862,1
US,2024-02,NGL,REFINOBS,KL,2192.6694,1
US,2024-02,NGL,REFINOBS,KTONS,1294.0000,1
US,2024-02,NGL,STATDIFF,CONVBBL,9313.0000,3
US,2024-02,NGL,STATDIFF,KBBL,10999.0000,3
US,2024-02,NGL,STATDIFF,KBD,379.2759,3
US,2024-02,NGL,STATDIFF,KL,1748.6491,3
US,2024-02,NGL,STATDIFF,KTONS,1181.0000,3
US,2024-02,NGL,STOCKCH,CONVBBL,10298.0000,3
US,2024-02,NGL,STOCKCH,KBBL,-865.0000,1
US,2024-02,NGL,STOCKCH,KBD,x,3
US,2024-02,NGL,STOCKCH,KL,-137.5293,1
US,2024-02,NGL,STOCKCH,KTONS,-84.0000,1
US,2024-02,NGL,TOTEXPSB,CONVBBL,9288.0000,3
US,2024-02,NGL,TOTEXPSB,KBBL,1644.0000,1
US,2024-02,NGL,TOTEXPSB,KBD,56.6897,1
US,2024-02,NGL,TOTEXPSB,KL,261.3717,1
US,2024-02,NGL,TOTEXPSB,KTONS,177.0000,1
US,2024-02,NGL,TOTIMPSB,CONVBBL,5000.0000,3
US,2024-02,NGL,TOTIMPSB,KBBL,5.0000,1
US,2024-02,NGL,TOTIMPSB,KBD,0.1724,1
US,2024-02,NGL,TOTIMPSB,KL,0.7949,1
US,2024-02,NGL,TOTIMPSB,KTONS,1.0000,1
US,2024-02,NGL,TRANSBAK,CONVBBL,..,3
US,2024-02,NGL,TRANSBAK,KBBL,-,3
US,2024-02,NGL,TRANSBAK,KBD,-,3
US,2024-02,NGL,TRANSBAK,KL,-,3
US,2024-02,NGL,TRANSBAK,KTONS,-,3
US,2024-03,NGL,CLOSTLV,CONVBBL,10300.0000,3
US,2024-03,NGL,CLOSTLV,KBBL,11958.0000,1
US,2024-03,NGL,CLOSTLV,KBD,x,3
US,2024-03,NGL,CLOSTLV,KL,1901.2210,1
US,2024-03,NGL,CLOSTLV,KTONS,1161.0000,1
US,2024-03,NGL,DIRECUSE,CONVBBL,13796.0000,3
US,2024-03,NGL,DIRECUSE,KBBL,181958.0000,1
US,2024-03,NGL,DIRECUSE,KBD,5869.6129,1
US,2024-03,NGL,DIRECUSE,KL,28928.6534,1
US,2024-03,NGL,DIRECUSE,KTONS,13189.0000,1
US,2024-03,NGL,INDPROD,CONVBBL,13152.0000,3
US,2024-03,NGL,INDPROD,KBBL,207966.0000,1
US,2024-03,NGL,INDPROD,KBD,6708.5806,1
US,2024-03,NGL,INDPROD,KL,33062.9629,1
US,2024-03,NGL,INDPROD,KTONS,15812.0000,1
US,2024-03,NGL,OSOURCES,CONVBBL,..,3
US,2024-03,NGL,OSOURCES,KBBL,-,3
US,2024-03,NGL,OSOURCES,KBD,-,3
US,2024-03,NGL,OSOURCES,KL,-,3
US,2024-03,NGL,OSOURCES,KTONS,-,3
US,2024-03,NGL,REFINOBS,CONVBBL,10034.0000,3
US,2024-03,NGL,REFINOBS,KBBL,22447.0000,1
US,2024-03,NGL,REFINOBS,KBD,724.0968,1
US,2024-03,NGL,REFINOBS,KL,3568.6442,1
US,2024-03,NGL,REFINOBS,KTONS,2237.0000,1
US,2024-03,NGL,STATDIFF,CONVBBL,48.0000,3
US,2024-03,NGL,STATDIFF,KBBL,42.0000,3
US,2024-03,NGL,STATDIFF,KBD,1.3548,3
US,2024-03,NGL,STATDIFF,KL,0.0000,3
US,2024-03,NGL,STATDIFF,KTONS,0.0000,3
US,2024-03,NGL,STOCKCH,CONVBBL,10311.0000,3
US,2024-03,NGL,STOCKCH,KBBL,-464.0000,1
US,2024-03,NGL,STOCKCH,KBD,x,3
US,2024-03,NGL,STOCKCH,KL,-73.7694,1
US,2024-03,NGL,STOCKCH,KTONS,-45.0000,1
US,2024-03,NGL,TOTEXPSB,CONVBBL,9244.0000,3
US,2024-03,NGL,TOTEXPSB,KBBL,3984.0000,1
US,2024-03,NGL,TOTEXPSB,KBD,128.5161,1
US,2024-03,NGL,TOTEXPSB,KL,633.4325,1
US,2024-03,NGL,TOTEXPSB,KTONS,431.0000,1
US,2024-03,NGL,TOTIMPSB,CONVBBL,7000.0000,3
US,2024-03,NGL,TOTIMPSB,KBBL,1.0000,1
US,2024-03,NGL,TOTIMPSB,KBD,0.0323,1
US,2024-03,NGL,TOTIMPSB,KL,0.0000,1
US,2024-03,NGL,TOTIMPSB,KTONS,0.0000,1
US,2024-03,NGL,TRANSBAK,CONVBBL,..,3
US,2024-03,NGL,TRANSBAK,KBBL,-,3
US,2024-03,NGL,TRANSBAK,KBD,-,3
US,2024-03,NGL,TRANSBAK,KL,-,3
US,2024-03,NGL,TRANSBAK,KTONS,-,3
US,2024-01,OTHERCRUDE,CLOSTLV,CONVBBL,7461.0000,3
US,2024-01,OTHERCRUDE,CLOSTLV,KBBL,80871.0000,1
US,2024-01,OTHERCRUDE,CLOSTLV,KBD,x,3
US,2024-01,OTHERCRUDE,CLOSTLV,KL,12857.2894,1
US,2024-01,OTHERCRUDE,CLOSTLV,KTONS,10839.0000,1
US,2024-01,OTHERCRUDE,DIRECUSE,CONVBBL,7874.0000,3
US,2024-01,OTHERCRUDE,DIRECUSE,KBBL,26921.0000,1
US,2024-01,OTHERCRUDE,DIRECUSE,KBD,868.4194,1
US,2024-01,OTHERCRUDE,DIRECUSE,KL,4280.1370,1
US,2024-01,OTHERCRUDE,DIRECUSE,KTONS,3419.0000,1
US,2024-01,OTHERCRUDE,INDPROD,CONVBBL,7401.0000,3
US,2024-01,OTHERCRUDE,INDPROD,KBBL,0.0000,1
US,2024-01,OTHERCRUDE,INDPROD,KBD,0.0000,1
US,2024-01,OTHERCRUDE,INDPROD,KL,0.0000,1
US,2024-01,OTHERCRUDE,INDPROD,KTONS,0.0000,1
US,2024-01,OTHERCRUDE,OSOURCES,CONVBBL,8967.0000,3
US,2024-01,OTHERCRUDE,OSOURCES,KBBL,33823.0000,1
US,2024-01,OTHERCRUDE,OSOURCES,KBD,1091.0645,1
US,2024-01,OTHERCRUDE,OSOURCES,KL,5377.5198,1
US,2024-01,OTHERCRUDE,OSOURCES,KTONS,3772.0000,1
US,2024-01,OTHERCRUDE,REFINOBS,CONVBBL,10679.0000,3
US,2024-01,OTHERCRUDE,REFINOBS,KBBL,10348.0000,1
US,2024-01,OTHERCRUDE,REFINOBS,KBD,333.8065,1
US,2024-01,OTHERCRUDE,REFINOBS,KL,1645.1956,1
US,2024-01,OTHERCRUDE,REFINOBS,KTONS,969.0000,1
US,2024-01,OTHERCRUDE,STATDIFF,CONVBBL,4274.0000,3
US,2024-01,OTHERCRUDE,STATDIFF,KBBL,1419.0000,3
US,2024-01,OTHERCRUDE,STATDIFF,KBD,45.7742,3
US,2024-01,OTHERCRUDE,STATDIFF,KL,225.5983,3
US,2024-01,OTHERCRUDE,STATDIFF,KTONS,332.0000,3
US,2024-01,OTHERCRUDE,STOCKCH,CONVBBL,7461.0000,3
US,2024-01,OTHERCRUDE,STOCKCH,KBBL,-1992.0000,1
US,2024-01,OTHERCRUDE,STOCKCH,KBD,x,3
US,2024-01,OTHERCRUDE,STOCKCH,KL,-316.7171,1
US,2024-01,OTHERCRUDE,STOCKCH,KTONS,-267.0000,1
US,2024-01,OTHERCRUDE,TOTEXPSB,CONVBBL,8457.0000,3
US,2024-01,OTHERCRUDE,TOTEXPSB,KBBL,12830.0000,1
US,2024-01,OTHERCRUDE,TOTEXPSB,KBD,413.8710,1
US,2024-01,OTHERCRUDE,TOTEXPSB,KL,2039.6943,1
US,2024-01,OTHERCRUDE,TOTEXPSB,KTONS,1517.0000,1
US,2024-01,OTHERCRUDE,TOTIMPSB,CONVBBL,7144.0000,3
US,2024-01,OTHERCRUDE,TOTIMPSB,KBBL,15703.0000,1
US,2024-01,OTHERCRUDE,TOTIMPSB,KBD,506.5484,1
US,2024-01,OTHERCRUDE,TOTIMPSB,KL,2496.5042,1
US,2024-01,OTHERCRUDE,TOTIMPSB,KTONS,2198.0000,1
US,2024-01,OTHERCRUDE,TRANSBAK,CONVBBL,7418.0000,3
US,2024-01,OTHERCRUDE,TRANSBAK,KBBL,0.0000,1
US,2024-01,OTHERCRUDE,TRANSBAK,KBD,0.0000,1
US,2024-01,OTHERCRUDE,TRANSBAK,KL,0.0000,1
US,2024-01,OTHERCRUDE,TRANSBAK,KTONS,0.0000,1
US,2024-02,OTHERCRUDE,CLOSTLV,CONVBBL,7461.0000,3
US,2024-02,OTHERCRUDE,CLOSTLV,KBBL,90017.0000,1
US,2024-02,OTHERCRUDE,CLOSTLV,KBD,x,3
US,2024-02,OTHERCRUDE,CLOSTLV,KL,14311.5783,1
US,2024-02,OTHERCRUDE,CLOSTLV,KTONS,12065.0000,1
US,2024-02,OTHERCRUDE,DIRECUSE,CONVBBL,7882.0000,3
US,2024-02,OTHERCRUDE,DIRECUSE,KBBL,27146.0000,1
US,2024-02,OTHERCRUDE,DIRECUSE,KBD,936.0690,1
US,2024-02,OTHERCRUDE,DIRECUSE,KL,4315.8142,1
US,2024-02,OTHERCRUDE,DIRECUSE,KTONS,3444.0000,1
US,2024-02,OTHERCRUDE,INDPROD,CONVBBL,7400.0000,3
US,2024-02,OTHERCRUDE,INDPROD,KBBL,0.0000,1
US,2024-02,OTHERCRUDE,INDPROD,KBD,0.0000,1
US,2024-02,OTHERCRUDE,INDPROD,KL,0.0000,1
US,2024-02,OTHERCRUDE,INDPROD,KTONS,0.0000,1
US,2024-02,OTHERCRUDE,OSOURCES,CONVBBL,8778.0000,3
US,2024-02,OTHERCRUDE,OSOURCES,KBBL,32749.0000,1
US,2024-02,OTHERCRUDE,OSOURCES,KBD,1129.2759,1
US,2024-02,OTHERCRUDE,OSOURCES,KL,5206.9570,1
US,2024-02,OTHERCRUDE,OSOURCES,KTONS,3731.0000,1
US,2024-02,OTHERCRUDE,REFINOBS,CONVBBL,19580.0000,3
US,2024-02,OTHERCRUDE,REFINOBS,KBBL,5600.0000,1
US,2024-02,OTHERCRUDE,REFINOBS,KBD,193.1034,1
US,2024-02,OTHERCRUDE,REFINOBS,KL,890.3113,1
US,2024-02,OTHERCRUDE,REFINOBS,KTONS,286.0000,1
US,2024-02,OTHERCRUDE,STATDIFF,CONVBBL,10024.0000,3
US,2024-02,OTHERCRUDE,STATDIFF,KBBL,-7488.0000,3
US,2024-02,OTHERCRUDE,STATDIFF,KBD,-258.2069,3
US,2024-02,OTHERCRUDE,STATDIFF,KL,-1190.4875,3
US,2024-02,OTHERCRUDE,STATDIFF,KTONS,-747.0000,3
US,2024-02,OTHERCRUDE,STOCKCH,CONVBBL,7460.0000,3
US,2024-02,OTHERCRUDE,STOCKCH,KBBL,9146.0000,1
US,2024-02,OTHERCRUDE,STOCKCH,KBD,x,3
US,2024-02,OTHERCRUDE,STOCKCH,KL,1454.0939,1
US,2024-02,OTHERCRUDE,STOCKCH,KTONS,1226.0000,1
US,2024-02,OTHERCRUDE,TOTEXPSB,CONVBBL,8426.0000,3
US,2024-02,OTHERCRUDE,TOTEXPSB,KBBL,10928.0000,1
US,2024-02,OTHERCRUDE,TOTEXPSB,KBD,376.8276,1
US,2024-02,OTHERCRUDE,TOTEXPSB,KL,1737.4991,1
US,2024-02,OTHERCRUDE,TOTEXPSB,KTONS,1297.0000,1
US,2024-02,OTHERCRUDE,TOTIMPSB,CONVBBL,7089.0000,3
US,2024-02,OTHERCRUDE,TOTIMPSB,KBBL,12583.0000,1
US,2024-02,OTHERCRUDE,TOTIMPSB,KBD,433.8966,1
US,2024-02,OTHERCRUDE,TOTIMPSB,KL,2000.5366,1
US,2024-02,OTHERCRUDE,TOTIMPSB,KTONS,1775.0000,1
US,2024-02,OTHERCRUDE,TRANSBAK,CONVBBL,7418.0000,3
US,2024-02,OTHERCRUDE,TRANSBAK,KBBL,0.0000,1
US,2024-02,OTHERCRUDE,TRANSBAK,KBD,0.0000,1
US,2024-02,OTHERCRUDE,TRANSBAK,KL,0.0000,1
US,2024-02,OTHERCRUDE,TRANSBAK,KTONS,0.0000,1
US,2024-03,OTHERCRUDE,CLOSTLV,CONVBBL,7461.0000,3
US,2024-03,OTHERCRUDE,CLOSTLV,KBBL,89943.0000,1
US,2024-03,OTHERCRUDE,CLOSTLV,KBD,x,3
US,2024-03,OTHERCRUDE,CLOSTLV,KL,14299.7162,1
US,2024-03,OTHERCRUDE,CLOSTLV,KTONS,12055.0000,1
US,2024-03,OTHERCRUDE,DIRECUSE,CONVBBL,7885.0000,3
US,2024-03,OTHERCRUDE,DIRECUSE,KBBL,29491.0000,1
US,2024-03,OTHERCRUDE,DIRECUSE,KBD,951.3226,1
US,2024-03,OTHERCRUDE,DIRECUSE,KL,4688.5275,1
US,2024-03,OTHERCRUDE,DIRECUSE,KTONS,3740.0000,1
US,2024-03,OTHERCRUDE,INDPROD,CONVBBL,7400.0000,3
US,2024-03,OTHERCRUDE,INDPROD,KBBL,0.0000,1
US,2024-03,OTHERCRUDE,INDPROD,KBD,0.0000,1
US,2024-03,OTHERCRUDE,INDPROD,KL,0.0000,1
US,2024-03,OTHERCRUDE,INDPROD,KTONS,0.0000,1
US,2024-03,OTHERCRUDE,OSOURCES,CONVBBL,8888.0000,3
US,2024-03,OTHERCRUDE,OSOURCES,KBBL,36069.0000,1
US,2024-03,OTHERCRUDE,OSOURCES,KBD,1163.5161,1
US,2024-03,OTHERCRUDE,OSOURCES,KL,5734.2847,1
US,2024-03,OTHERCRUDE,OSOURCES,KTONS,4058.0000,1
US,2024-03,OTHERCRUDE,REFINOBS,CONVBBL,9393.0000,3
US,2024-03,OTHERCRUDE,REFINOBS,KBBL,10154.0000,1
US,2024-03,OTHERCRUDE,REFINOBS,KBD,327.5484,1
US,2024-03,OTHERCRUDE,REFINOBS,KL,1614.3332,1
US,2024-03,OTHERCRUDE,REFINOBS,KTONS,1081.0000,1
US,2024-03,OTHERCRUDE,STATDIFF,CONVBBL,7322.0000,3
US,2024-03,OTHERCRUDE,STATDIFF,KBBL,344.0000,3
US,2024-03,OTHERCRUDE,STATDIFF,KBD,11.0968,3
US,2024-03,OTHERCRUDE,STATDIFF,KL,0.0000,3
US,2024-03,OTHERCRUDE,STATDIFF,KTONS,0.0000,3
US,2024-03,OTHERCRUDE,STOCKCH,CONVBBL,7400.0000,3
US,2024-03,OTHERCRUDE,STOCKCH,KBBL,-74.0000,1
US,2024-03,OTHERCRUDE,STOCKCH,KBD,x,3
US,2024-03,OTHERCRUDE,STOCKCH,KL,-11.7651,1
US,2024-03,OTHERCRUDE,STOCKCH,KTONS,-10.0000,1
US,2024-03,OTHERCRUDE,TOTEXPSB,CONVBBL,8421.0000,3
US,2024-03,OTHERCRUDE,TOTEXPSB,KBBL,10787.0000,1
US,2024-03,OTHERCRUDE,TOTEXPSB,KBD,347.9677,1
