REF_AREA,TIME_PERIOD,ENERGY_PRODUCT,FLOW_BREAKDOWN,UNIT_MEASURE,OBS_VALUE,ASSESSMENT_CODE
RU,2024-03,TOTPRODS,RECEIPTS,CONVBBL,..,3
RU,2024-03,TOTPRODS,RECEIPTS,KBBL,-,3
RU,2024-03,TOTPRODS,RECEIPTS,KBD,-,3
RU,2024-03,TOTPRODS,RECEIPTS,KL,-,3
RU,2024-03,TOTPRODS,RECEIPTS,KTONS,-,3
RU,2024-03,TOTPRODS,REFGROUT,CONVBBL,7607.0000,3
RU,2024-03,TOTPRODS,REFGROUT,KBBL,-,3
RU,2024-03,TOTPRODS,REFGROUT,KBD,-,3
RU,2024-03,TOTPRODS,REFGROUT,KL,-,3
RU,2024-03,TOTPRODS,REFGROUT,KTONS,-,3
RU,2024-03,TOTPRODS,STATDIFF,CONVBBL,7824.0000,3
RU,2024-03,TOTPRODS,STATDIFF,KBBL,-,3
RU,2024-03,TOTPRODS,STATDIFF,KBD,-,3
RU,2024-03,TOTPRODS,STATDIFF,KL,-,3
RU,2024-03,TOTPRODS,STATDIFF,KTONS,-,3
RU,2024-03,TOTPRODS,STOCKCH,CONVBBL,7998.0000,3
RU,2024-03,TOTPRODS,STOCKCH,KBBL,-,3
RU,2024-03,TOTPRODS,STOCKCH,KBD,x,3
RU,2024-03,TOTPRODS,STOCKCH,KL,-,3
RU,2024-03,TOTPRODS,STOCKCH,KTONS,-,3
RU,2024-03,TOTPRODS,TOTDEMO,CONVBBL,8834.0000,3
RU,2024-03,TOTPRODS,TOTDEMO,KBBL,-,3
RU,2024-03,TOTPRODS,TOTDEMO,KBD,-,3
RU,2024-03,TOTPRODS,TOTDEMO,KL,-,3
RU,2024-03,TOTPRODS,TOTDEMO,KTONS,-,3
RU,2024-03,TOTPRODS,TOTEXPSB,CONVBBL,5438.0000,3
RU,2024-03,TOTPRODS,TOTEXPSB,KBBL,-,3
RU,2024-03,TOTPRODS,TOTEXPSB,KBD,-,3
RU,2024-03,TOTPRODS,TOTEXPSB,KL,-,3
RU,2024-03,TOTPRODS,TOTEXPSB,KTONS,-,3
RU,2024-03,TOTPRODS,TOTIMPSB,CONVBBL,..,3
RU,2024-03,TOTPRODS,TOTIMPSB,KBBL,-,3
RU,2024-03,TOTPRODS,TOTIMPSB,KBD,-,3
RU,2024-03,TOTPRODS,TOTIMPSB,KL,-,3
RU,2024-03,TOTPRODS,TOTIMPSB,KTONS,-,3
SA,2024-01,GASDIES,CLOSTLV,CONVBBL,7400.0000,3
SA,2024-01,GASDIES,CLOSTLV,KBBL,29473.0000,3
SA,2024-01,GASDIES,CLOSTLV,KBD,x,3
SA,2024-01,GASDIES,CLOSTLV,KL,4685.8406,3
SA,2024-01,GASDIES,CLOSTLV,KTONS,3982.8378,3
SA,2024-01,GASDIES,IPTRANSF,CONVBBL,7400.0000,3
SA,2024-01,GASDIES,IPTRANSF,KBBL,0.0000,3
SA,2024-01,GASDIES,IPTRANSF,KBD,0.0000,3
SA,2024-01,GASDIES,IPTRANSF,KL,0.0000,3
SA,2024-01,GASDIES,IPTRANSF,KTONS,0.0000,3
SA,2024-01,GASDIES,PTRANSF,CONVBBL,7400.0000,3
SA,2024-01,GASDIES,PTRANSF,KBBL,-124.0000,3
SA,2024-01,GASDIES,PTRANSF,KBD,-4.0000,3
SA,2024-01,GASDIES,PTRANSF,KL,-19.7145,3
SA,2024-01,GASDIES,PTRANSF,KTONS,-16.7568,3
SA,2024-01,GASDIES,RECEIPTS,CONVBBL,7400.0000,3
SA,2024-01,GASDIES,RECEIPTS,KBBL,0.0000,3
SA,2024-01,GASDIES,RECEIPTS,KBD,0.0000,3
SA,2024-01,GASDIES,RECEIPTS,KL,0.0000,3
SA,2024-01,GASDIES,RECEIPTS,KTONS,0.0000,3
SA,2024-01,GASDIES,REFGROUT,CONVBBL,7400.0000,3
SA,2024-01,GASDIES,REFGROUT,KBBL,33790.0000,3
SA,2024-01,GASDIES,REFGROUT,KBD,1090.0000,3
SA,2024-01,GASDIES,REFGROUT,KL,5372.1899,3
SA,2024-01,GASDIES,REFGROUT,KTONS,4566.2162,3
SA,2024-01,GASDIES,STATDIFF,CONVBBL,7400.0000,3
SA,2024-01,GASDIES,STATDIFF,KBBL,0.0000,3
SA,2024-01,GASDIES,STATDIFF,KBD,0.0000,3
SA,2024-01,GASDIES,STATDIFF,KL,0.0000,3
SA,2024-01,GASDIES,STATDIFF,KTONS,0.0000,3
SA,2024-01,GASDIES,STOCKCH,CONVBBL,7400.0000,3
SA,2024-01,GASDIES,STOCKCH,KBBL,408.0000,3
SA,2024-01,GASDIES,STOCKCH,KBD,x,3
SA,2024-01,GASDIES,STOCKCH,KL,64.8669,3
SA,2024-01,GASDIES,STOCKCH,KTONS,55.1351,3
SA,2024-01,GASDIES,TOTDEMO,CONVBBL,7400.0000,3
SA,2024-01,GASDIES,TOTDEMO,KBBL,17794.0000,3
SA,2024-01,GASDIES,TOTDEMO,KBD,574.0000,3
SA,2024-01,GASDIES,TOTDEMO,KL,2829.0248,3
SA,2024-01,GASDIES,TOTDEMO,KTONS,2404.5946,3
SA,2024-01,GASDIES,TOTEXPSB,CONVBBL,7400.0000,3
SA,2024-01,GASDIES,TOTEXPSB,KBBL,17329.0000,3
SA,2024-01,GASDIES,TOTEXPSB,KBD,559.0000,3
SA,2024-01,GASDIES,TOTEXPSB,KL,2755.0956,3
SA,2024-01,GASDIES,TOTEXPSB,KTONS,2341.7568,3
SA,2024-01,GASDIES,TOTIMPSB,CONVBBL,7400.0000,3
SA,2024-01,GASDIES,TOTIMPSB,KBBL,1891.0000,3
SA,2024-01,GASDIES,TOTIMPSB,KBD,61.0000,3
SA,2024-01,GASDIES,TOTIMPSB,KL,300.6455,3
SA,2024-01,GASDIES,TOTIMPSB,KTONS,255.5405,3
SA,2024-02,GASDIES,CLOSTLV,CONVBBL,7400.0000,3
SA,2024-02,GASDIES,CLOSTLV,KBBL,30596.0000,3
SA,2024-02,GASDIES,CLOSTLV,KBD,x,3
SA,2024-02,GASDIES,CLOSTLV,KL,4864.3836,3
SA,2024-02,GASDIES,CLOSTLV,KTONS,4134.5946,3
SA,2024-02,GASDIES,IPTRANSF,CONVBBL,7400.0000,3
SA,2024-02,GASDIES,IPTRANSF,KBBL,0.0000,3
SA,2024-02,GASDIES,IPTRANSF,KBD,0.0000,3
SA,2024-02,GASDIES,IPTRANSF,KL,0.0000,3
SA,2024-02,GASDIES,IPTRANSF,KTONS,0.0000,3
SA,2024-02,GASDIES,PTRANSF,CONVBBL,7400.0000,3
SA,2024-02,GASDIES,PTRANSF,KBBL,899.0000,3
SA,2024-02,GASDIES,PTRANSF,KBD,31.0000,3
SA,2024-02,GASDIES,PTRANSF,KL,142.9298,3
SA,2024-02,GASDIES,PTRANSF,KTONS,121.4865,3
SA,2024-02,GASDIES,RECEIPTS,CONVBBL,7400.0000,3
SA,2024-02,GASDIES,RECEIPTS,KBBL,0.0000,3
SA,2024-02,GASDIES,RECEIPTS,KBD,0.0000,3
SA,2024-02,GASDIES,RECEIPTS,KL,0.0000,3
SA,2024-02,GASDIES,RECEIPTS,KTONS,0.0000,3
SA,2024-02,GASDIES,REFGROUT,CONVBBL,7400.0000,3
SA,2024-02,GASDIES,REFGROUT,KBBL,29493.0000,3
SA,2024-02,GASDIES,REFGROUT,KBD,1017.0000,3
SA,2024-02,GASDIES,REFGROUT,KL,4689.0203,3
SA,2024-02,GASDIES,REFGROUT,KTONS,3985.5405,3
SA,2024-02,GASDIES,STATDIFF,CONVBBL,7400.0000,3
SA,2024-02,GASDIES,STATDIFF,KBBL,0.0000,3
SA,2024-02,GASDIES,STATDIFF,KBD,0.0000,3
SA,2024-02,GASDIES,STATDIFF,KL,0.0000,3
SA,2024-02,GASDIES,STATDIFF,KTONS,0.0000,3
SA,2024-02,GASDIES,STOCKCH,CONVBBL,7400.0000,3
SA,2024-02,GASDIES,STOCKCH,KBBL,-648.0000,3
SA,2024-02,GASDIES,STOCKCH,KBD,x,3
SA,2024-02,GASDIES,STOCKCH,KL,-103.0239,3
SA,2024-02,GASDIES,STOCKCH,KTONS,-87.5676,3
SA,2024-02,GASDIES,TOTDEMO,CONVBBL,7400.0000,3
SA,2024-02,GASDIES,TOTDEMO,KBBL,17226.0000,3
SA,2024-02,GASDIES,TOTDEMO,KBD,594.0000,3
SA,2024-02,GASDIES,TOTDEMO,KL,2738.7198,3
SA,2024-02,GASDIES,TOTDEMO,KTONS,2327.8378,3
SA,2024-02,GASDIES,TOTEXPSB,CONVBBL,7400.0000,3
SA,2024-02,GASDIES,TOTEXPSB,KBBL,18241.0000,3
SA,2024-02,GASDIES,TOTEXPSB,KBD,629.0000,3
SA,2024-02,GASDIES,TOTEXPSB,KL,2900.0922,3
SA,2024-02,GASDIES,TOTEXPSB,KTONS,2465.0000,3
SA,2024-02,GASDIES,TOTIMPSB,CONVBBL,7400.0000,3
SA,2024-02,GASDIES,TOTIMPSB,KBBL,4437.0000,3
SA,2024-02,GASDIES,TOTIMPSB,KBD,153.0000,3
SA,2024-02,GASDIES,TOTIMPSB,KL,705.4278,3
SA,2024-02,GASDIES,TOTIMPSB,KTONS,599.5946,3
SA,2024-03,GASDIES,CLOSTLV,CONVBBL,7400.0000,3
SA,2024-03,GASDIES,CLOSTLV,KBBL,33268.0000,3
SA,2024-03,GASDIES,CLOSTLV,KBD,x,3
SA,2024-03,GASDIES,CLOSTLV,KL,5289.1984,3
SA,2024-03,GASDIES,CLOSTLV,KTONS,4495.6757,3
SA,2024-03,GASDIES,IPTRANSF,CONVBBL,7400.0000,3
SA,2024-03,GASDIES,IPTRANSF,KBBL,0.0000,3
SA,2024-03,GASDIES,IPTRANSF,KBD,0.0000,3
SA,2024-03,GASDIES,IPTRANSF,KL,0.0000,3
SA,2024-03,GASDIES,IPTRANSF,KTONS,0.0000,3
SA,2024-03,GASDIES,PTRANSF,CONVBBL,7400.0000,3
SA,2024-03,GASDIES,PTRANSF,KBBL,2852.0000,3
SA,2024-03,GASDIES,PTRANSF,KBD,92.0000,3
SA,2024-03,GASDIES,PTRANSF,KL,453.4325,3
SA,2024-03,GASDIES,PTRANSF,KTONS,385.4054,3
SA,2024-03,GASDIES,RECEIPTS,CONVBBL,7400.0000,3
SA,2024-03,GASDIES,RECEIPTS,KBBL,0.0000,3
SA,2024-03,GASDIES,RECEIPTS,KBD,0.0000,3
SA,2024-03,GASDIES,RECEIPTS,KL,0.0000,3
SA,2024-03,GASDIES,RECEIPTS,KTONS,0.0000,3
SA,2024-03,GASDIES,REFGROUT,CONVBBL,7400.0000,3
SA,2024-03,GASDIES,REFGROUT,KBBL,31930.0000,3
SA,2024-03,GASDIES,REFGROUT,KBD,1030.0000,3
SA,2024-03,GASDIES,REFGROUT,KL,5076.4730,3
SA,2024-03,GASDIES,REFGROUT,KTONS,4314.8649,3
SA,2024-03,GASDIES,STATDIFF,CONVBBL,7400.0000,3
SA,2024-03,GASDIES,STATDIFF,KBBL,0.0000,3
SA,2024-03,GASDIES,STATDIFF,KBD,0.0000,3
SA,2024-03,GASDIES,STATDIFF,KL,0.0000,3
SA,2024-03,GASDIES,STATDIFF,KTONS,0.0000,3
SA,2024-03,GASDIES,STOCKCH,CONVBBL,7400.0000,3
SA,2024-03,GASDIES,STOCKCH,KBBL,2197.0000,3
SA,2024-03,GASDIES,STOCKCH,KBD,x,3
SA,2024-03,GASDIES,STOCKCH,KL,349.2957,3
SA,2024-03,GASDIES,STOCKCH,KTONS,296.8919,3
SA,2024-03,GASDIES,TOTDEMO,CONVBBL,7400.0000,3
SA,2024-03,GASDIES,TOTDEMO,KBBL,17670.0000,3
SA,2024-03,GASDIES,TOTDEMO,KBD,570.0000,3
SA,2024-03,GASDIES,TOTDEMO,KL,2809.3103,3
SA,2024-03,GASDIES,TOTDEMO,KTONS,2387.8378,3
SA,2024-03,GASDIES,TOTEXPSB,CONVBBL,7400.0000,3
SA,2024-03,GASDIES,TOTEXPSB,KBBL,15438.0000,3
SA,2024-03,GASDIES,TOTEXPSB,KBD,498.0000,3
SA,2024-03,GASDIES,TOTEXPSB,KL,2454.4501,3
SA,2024-03,GASDIES,TOTEXPSB,KTONS,2086.2162,3
SA,2024-03,GASDIES,TOTIMPSB,CONVBBL,7400.0000,3
SA,2024-03,GASDIES,TOTIMPSB,KBBL,527.0000,3
SA,2024-03,GASDIES,TOTIMPSB,KBD,17.0000,3
SA,2024-03,GASDIES,TOTIMPSB,KL,83.7864,3
SA,2024-03,GASDIES,TOTIMPSB,KTONS,71.2162,3
SA,2024-01,GASOLINE,CLOSTLV,CONVBBL,8500.0000,3
SA,2024-01,GASOLINE,CLOSTLV,KBBL,25838.0000,3
SA,2024-01,GASOLINE,CLOSTLV,KBD,x,3
SA,2024-01,GASOLINE,CLOSTLV,KL,4107.9208,3
SA,2024-01,GASOLINE,CLOSTLV,KTONS,3039.7647,3
SA,2024-01,GASOLINE,IPTRANSF,CONVBBL,8500.0000,3
SA,2024-01,GASOLINE,IPTRANSF,KBBL,0.0000,3
SA,2024-01,GASOLINE,IPTRANSF,KBD,0.0000,3
SA,2024-01,GASOLINE,IPTRANSF,KL,0.0000,3
SA,2024-01,GASOLINE,IPTRANSF,KTONS,0.0000,3
SA,2024-01,GASOLINE,PTRANSF,CONVBBL,8500.0000,3
SA,2024-01,GASOLINE,PTRANSF,KBBL,2294.0000,3
SA,2024-01,GASOLINE,PTRANSF,KBD,74.0000,3
SA,2024-01,GASOLINE,PTRANSF,KL,364.7175,3
SA,2024-01,GASOLINE,PTRANSF,KTONS,269.8824,3
SA,2024-01,GASOLINE,RECEIPTS,CONVBBL,8500.0000,3
SA,2024-01,GASOLINE,RECEIPTS,KBBL,0.0000,3
SA,2024-01,GASOLINE,RECEIPTS,KBD,0.0000,3
SA,2024-01,GASOLINE,RECEIPTS,KL,0.0000,3
SA,2024-01,GASOLINE,RECEIPTS,KTONS,0.0000,3
SA,2024-01,GASOLINE,REFGROUT,CONVBBL,8500.0000,3
SA,2024-01,GASOLINE,REFGROUT,KBBL,16740.0000,3
SA,2024-01,GASOLINE,REFGROUT,KBD,540.0000,3
SA,2024-01,GASOLINE,REFGROUT,KL,2661.4519,3
SA,2024-01,GASOLINE,REFGROUT,KTONS,1969.4118,3
SA,2024-01,GASOLINE,STATDIFF,CONVBBL,8500.0000,3
SA,2024-01,GASOLINE,STATDIFF,KBBL,0.0000,3
SA,2024-01,GASOLINE,STATDIFF,KBD,0.0000,3
SA,2024-01,GASOLINE,STATDIFF,KL,0.0000,3
SA,2024-01,GASOLINE,STATDIFF,KTONS,0.0000,3
SA,2024-01,GASOLINE,STOCKCH,CONVBBL,8500.0000,3
SA,2024-01,GASOLINE,STOCKCH,KBBL,245.0000,3
SA,2024-01,GASOLINE,STOCKCH,KBD,x,3
SA,2024-01,GASOLINE,STOCKCH,KL,38.9520,3
SA,2024-01,GASOLINE,STOCKCH,KTONS,28.8235,3
SA,2024-01,GASOLINE,TOTDEMO,CONVBBL,8500.0000,3
SA,2024-01,GASOLINE,TOTDEMO,KBBL,15903.0000,3
SA,2024-01,GASOLINE,TOTDEMO,KBD,513.0000,3
SA,2024-01,GASOLINE,TOTDEMO,KL,2528.3793,3
SA,2024-01,GASOLINE,TOTDEMO,KTONS,1870.9412,3
SA,2024-01,GASOLINE,TOTEXPSB,CONVBBL,8500.0000,3
SA,2024-01,GASOLINE,TOTEXPSB,KBBL,5890.0000,3
SA,2024-01,GASOLINE,TOTEXPSB,KBD,190.0000,3
SA,2024-01,GASOLINE,TOTEXPSB,KL,936.4368,3
SA,2024-01,GASOLINE,TOTEXPSB,KTONS,692.9412,3
SA,2024-01,GASOLINE,TOTIMPSB,CONVBBL,8500.0000,3
SA,2024-01,GASOLINE,TOTIMPSB,KBBL,3007.0000,3
SA,2024-01,GASOLINE,TOTIMPSB,KBD,97.0000,3
SA,2024-01,GASOLINE,TOTIMPSB,KL,478.0756,3
SA,2024-01,GASOLINE,TOTIMPSB,KTONS,353.7647,3
SA,2024-02,GASOLINE,CLOSTLV,CONVBBL,8500.0000,3
SA,2024-02,GASOLINE,CLOSTLV,KBBL,27703.0000,3
SA,2024-02,GASOLINE,CLOSTLV,KBD,x,3
SA,2024-02,GASOLINE,CLOSTLV,KL,4404.4326,3
SA,2024-02,GASOLINE,CLOSTLV,KTONS,3259.1765,3
SA,2024-02,GASOLINE,IPTRANSF,CONVBBL,8500.0000,3
SA,2024-02,GASOLINE,IPTRANSF,KBBL,0.0000,3
SA,2024-02,GASOLINE,IPTRANSF,KBD,0.0000,3
SA,2024-02,GASOLINE,IPTRANSF,KL,0.0000,3
SA,2024-02,GASOLINE,IPTRANSF,KTONS,0.0000,3
SA,2024-02,GASOLINE,PTRANSF,CONVBBL,8500.0000,3
SA,2024-02,GASOLINE,PTRANSF,KBBL,2088.0000,3
SA,2024-02,GASOLINE,PTRANSF,KBD,72.0000,3
SA,2024-02,GASOLINE,PTRANSF,KL,331.9660,3
SA,2024-02,GASOLINE,PTRANSF,KTONS,245.6471,3
SA,2024-02,GASOLINE,RECEIPTS,CONVBBL,8500.0000,3
SA,2024-02,GASOLINE,RECEIPTS,KBBL,0.0000,3
SA,2024-02,GASOLINE,RECEIPTS,KBD,0.0000,3
SA,2024-02,GASOLINE,RECEIPTS,KL,0.0000,3
SA,2024-02,GASOLINE,RECEIPTS,KTONS,0.0000,3
SA,2024-02,GASOLINE,REFGROUT,CONVBBL,8500.0000,3
SA,2024-02,GASOLINE,REFGROUT,KBBL,17313.0000,3
SA,2024-02,GASOLINE,REFGROUT,KBD,597.0000,3
SA,2024-02,GASOLINE,REFGROUT,KL,2752.5518,3
SA,2024-02,GASOLINE,REFGROUT,KTONS,2036.8235,3
SA,2024-02,GASOLINE,STATDIFF,CONVBBL,8500.0000,3
SA,2024-02,GASOLINE,STATDIFF,KBBL,0.0000,3
SA,2024-02,GASOLINE,STATDIFF,KBD,0.0000,3
SA,2024-02,GASOLINE,STATDIFF,KL,0.0000,3
SA,2024-02,GASOLINE,STATDIFF,KTONS,0.0000,3
SA,2024-02,GASOLINE,STOCKCH,CONVBBL,8500.0000,3
SA,2024-02,GASOLINE,STOCKCH,KBBL,-321.0000,3
SA,2024-02,GASOLINE,STOCKCH,KBD,x,3
SA,2024-02,GASOLINE,STOCKCH,KL,-51.0350,3
SA,2024-02,GASOLINE,STOCKCH,KTONS,-37.7647,3
SA,2024-02,GASOLINE,TOTDEMO,CONVBBL,8500.0000,3
SA,2024-02,GASOLINE,TOTDEMO,KBBL,14732.0000,3
SA,2024-02,GASOLINE,TOTDEMO,KBD,508.0000,3
SA,2024-02,GASOLINE,TOTDEMO,KL,2342.2048,3
SA,2024-02,GASOLINE,TOTDEMO,KTONS,1733.1765,3
SA,2024-02,GASOLINE,TOTEXPSB,CONVBBL,8500.0000,3
SA,2024-02,GASOLINE,TOTEXPSB,KBBL,7975.0000,3
SA,2024-02,GASOLINE,TOTEXPSB,KBD,275.0000,3
SA,2024-02,GASOLINE,TOTEXPSB,KL,1267.9258,3
SA,2024-02,GASOLINE,TOTEXPSB,KTONS,938.2353,3
SA,2024-02,GASOLINE,TOTIMPSB,CONVBBL,8500.0000,3
SA,2024-02,GASOLINE,TOTIMPSB,KBBL,2958.0000,3
SA,2024-02,GASOLINE,TOTIMPSB,KBD,102.0000,3
SA,2024-02,GASOLINE,TOTIMPSB,KL,470.2852,3
SA,2024-02,GASOLINE,TOTIMPSB,KTONS,348.0000,3
SA,2024-03,GASOLINE,CLOSTLV,CONVBBL,8500.0000,3
SA,2024-03,GASOLINE,CLOSTLV,KBBL,29852.0000,3
SA,2024-03,GASOLINE,CLOSTLV,KBD,x,3
SA,2024-03,GASOLINE,CLOSTLV,KL,4746.0969,3
SA,2024-03,GASOLINE,CLOSTLV,KTONS,3512.0000,3
SA,2024-03,GASOLINE,IPTRANSF,CONVBBL,8500.0000,3
SA,2024-03,GASOLINE,IPTRANSF,KBBL,0.0000,3
SA,2024-03,GASOLINE,IPTRANSF,KBD,0.0000,3
SA,2024-03,GASOLINE,IPTRANSF,KL,0.0000,3
SA,2024-03,GASOLINE,IPTRANSF,KTONS,0.0000,3
SA,2024-03,GASOLINE,PTRANSF,CONVBBL,8500.0000,3
SA,2024-03,GASOLINE,PTRANSF,KBBL,-868.0000,3
SA,2024-03,GASOLINE,PTRANSF,KBD,-28.0000,3
SA,2024-03,GASOLINE,PTRANSF,KL,-138.0012,3
SA,2024-03,GASOLINE,PTRANSF,KTONS,-102.1176,3
SA,2024-03,GASOLINE,RECEIPTS,CONVBBL,8500.0000,3
SA,2024-03,GASOLINE,RECEIPTS,KBBL,0.0000,3
SA,2024-03,GASOLINE,RECEIPTS,KBD,0.0000,3
SA,2024-03,GASOLINE,RECEIPTS,KL,0.0000,3
SA,2024-03,GASOLINE,RECEIPTS,KTONS,0.0000,3
SA,2024-03,GASOLINE,REFGROUT,CONVBBL,8500.0000,3
SA,2024-03,GASOLINE,REFGROUT,KBBL,19499.0000,3
SA,2024-03,GASOLINE,REFGROUT,KBD,629.0000,3
SA,2024-03,GASOLINE,REFGROUT,KL,3100.0986,3
SA,2024-03,GASOLINE,REFGROUT,KTONS,2294.0000,3
SA,2024-03,GASOLINE,STATDIFF,CONVBBL,8500.0000,3
SA,2024-03,GASOLINE,STATDIFF,KBBL,0.0000,3
SA,2024-03,GASOLINE,STATDIFF,KBD,0.0000,3
SA,2024-03,GASOLINE,STATDIFF,KL,0.0000,3
SA,2024-03,GASOLINE,STATDIFF,KTONS,0.0000,3
SA,2024-03,GASOLINE,STOCKCH,CONVBBL,8500.0000,3
SA,2024-03,GASOLINE,STOCKCH,KBBL,436.0000,3
SA,2024-03,GASOLINE,STOCKCH,KBD,x,3
SA,2024-03,GASOLINE,STOCKCH,KL,69.3186,3
SA,2024-03,GASOLINE,STOCKCH,KTONS,51.2941,3
SA,2024-03,GASOLINE,TOTDEMO,CONVBBL,8500.0000,3
SA,2024-03,GASOLINE,TOTDEMO,KBBL,15283.0000,3
SA,2024-03,GASOLINE,TOTDEMO,KBD,493.0000,3
SA,2024-03,GASOLINE,TOTDEMO,KL,2429.8070,3
SA,2024-03,GASOLINE,TOTDEMO,KTONS,1798.0000,3
SA,2024-03,GASOLINE,TOTEXPSB,CONVBBL,8500.0000,3
SA,2024-03,GASOLINE,TOTEXPSB,KBBL,7347.0000,3
SA,2024-03,GASOLINE,TOTEXPSB,KBD,237.0000,3
SA,2024-03,GASOLINE,TOTEXPSB,KL,1168.0817,3
SA,2024-03,GASOLINE,TOTEXPSB,KTONS,864.3529,3
SA,2024-03,GASOLINE,TOTIMPSB,CONVBBL,8500.0000,3
SA,2024-03,GASOLINE,TOTIMPSB,KBBL,4464.0000,3
SA,2024-03,GASOLINE,TOTIMPSB,KBD,144.0000,3
SA,2024-03,GASOLINE,TOTIMPSB,KL,709.7205,3
SA,2024-03,GASOLINE,TOTIMPSB,KTONS,525.1765,3
SA,2024-01,JETKERO,CLOSTLV,CONVBBL,7770.0000,3
SA,2024-01,JETKERO,CLOSTLV,KBBL,0.0000,3
SA,2024-01,JETKERO,CLOSTLV,KBD,x,3
SA,2024-01,JETKERO,CLOSTLV,KL,0.0000,3
SA,2024-01,JETKERO,CLOSTLV,KTONS,0.0000,3
SA,2024-01,JETKERO,IPTRANSF,CONVBBL,7770.0000,3
SA,2024-01,JETKERO,IPTRANSF,KBBL,0.0000,3
SA,2024-01,JETKERO,IPTRANSF,KBD,0.0000,3
SA,2024-01,JETKERO,IPTRANSF,KL,0.0000,3
SA,2024-01,JETKERO,IPTRANSF,KTONS,0.0000,3
SA,2024-01,JETKERO,PTRANSF,CONVBBL,7770.0000,3
SA,2024-01,JETKERO,PTRANSF,KBBL,0.0000,3
SA,2024-01,JETKERO,PTRANSF,KBD,0.0000,3
SA,2024-01,JETKERO,PTRANSF,KL,0.0000,3
SA,2024-01,JETKERO,PTRANSF,KTONS,0.0000,3
SA,2024-01,JETKERO,RECEIPTS,CONVBBL,7770.0000,3
SA,2024-01,JETKERO,RECEIPTS,KBBL,0.0000,3
SA,2024-01,JETKERO,RECEIPTS,KBD,0.0000,3
SA,2024-01,JETKERO,RECEIPTS,KL,0.0000,3
SA,2024-01,JETKERO,RECEIPTS,KTONS,0.0000,3
SA,2024-01,JETKERO,REFGROUT,CONVBBL,7770.0000,3
SA,2024-01,JETKERO,REFGROUT,KBBL,0.0000,3
SA,2024-01,JETKERO,REFGROUT,KBD,0.0000,3
SA,2024-01,JETKERO,REFGROUT,KL,0.0000,3
SA,2024-01,JETKERO,REFGROUT,KTONS,0.0000,3
SA,2024-01,JETKERO,STATDIFF,CONVBBL,7770.0000,3
SA,2024-01,JETKERO,STATDIFF,KBBL,0.0000,3
SA,2024-01,JETKERO,STATDIFF,KBD,0.0000,3
SA,2024-01,JETKERO,STATDIFF,KL,0.0000,3
SA,2024-01,JETKERO,STATDIFF,KTONS,0.0000,3
SA,2024-01,JETKERO,STOCKCH,CONVBBL,7770.0000,3
SA,2024-01,JETKERO,STOCKCH,KBBL,0.0000,3
SA,2024-01,JETKERO,STOCKCH,KBD,x,3
SA,2024-01,JETKERO,STOCKCH,KL,0.0000,3
SA,2024-01,JETKERO,STOCKCH,KTONS,0.0000,3
SA,2024-01,JETKERO,TOTDEMO,CONVBBL,7770.0000,3
SA,2024-01,JETKERO,TOTDEMO,KBBL,0.0000,3
SA,2024-01,JETKERO,TOTDEMO,KBD,0.0000,3
SA,2024-01,JETKERO,TOTDEMO,KL,0.0000,3
SA,2024-01,JETKERO,TOTDEMO,KTONS,0.0000,3
SA,2024-01,JETKERO,TOTEXPSB,CONVBBL,7770.0000,3
SA,2024-01,JETKERO,TOTEXPSB,KBBL,0.0000,3
SA,2024-01,JETKERO,TOTEXPSB,KBD,0.0000,3
SA,2024-01,JETKERO,TOTEXPSB,KL,0.0000,3
SA,2024-01,JETKERO,TOTEXPSB,KTONS,0.0000,3
SA,2024-01,JETKERO,TOTIMPSB,CONVBBL,7770.0000,3
SA,2024-01,JETKERO,TOTIMPSB,KBBL,0.0000,3
SA,2024-01,JETKERO,TOTIMPSB,KBD,0.0000,3
SA,2024-01,JETKERO,TOTIMPSB,KL,0.0000,3
SA,2024-01,JETKERO,TOTIMPSB,KTONS,0.0000,3
SA,2024-02,JETKERO,CLOSTLV,CONVBBL,7770.0000,3
SA,2024-02,JETKERO,CLOSTLV,KBBL,0.0000,3
SA,2024-02,JETKERO,CLOSTLV,KBD,x,3
SA,2024-02,JETKERO,CLOSTLV,KL,0.0000,3
SA,2024-02,JETKERO,CLOSTLV,KTONS,0.0000,3
SA,2024-02,JETKERO,IPTRANSF,CONVBBL,7770.0000,3
SA,2024-02,JETKERO,IPTRANSF,KBBL,0.0000,3
SA,2024-02,JETKERO,IPTRANSF,KBD,0.0000,3
SA,2024-02,JETKERO,IPTRANSF,KL,0.0000,3
SA,2024-02,JETKERO,IPTRANSF,KTONS,0.0000,3
SA,2024-02,JETKERO,PTRANSF,CONVBBL,7770.0000,3
SA,2024-02,JETKERO,PTRANSF,KBBL,0.0000,3
SA,2024-02,JETKERO,PTRANSF,KBD,0.0000,3
SA,2024-02,JETKERO,PTRANSF,KL,0.0000,3
SA,2024-02,JETKERO,PTRANSF,KTONS,0.0000,3
SA,2024-02,JETKERO,RECEIPTS,CONVBBL,7770.0000,3
SA,2024-02,JETKERO,RECEIPTS,KBBL,0.0000,3
SA,2024-02,JETKERO,RECEIPTS,KBD,0.0000,3
SA,2024-02,JETKERO,RECEIPTS,KL,0.0000,3
SA,2024-02,JETKERO,RECEIPTS,KTONS,0.0000,3
SA,2024-02,JETKERO,REFGROUT,CONVBBL,7770.0000,3
