,token0.name,token0.symbol,token1.name,token1.symbol,volumeUSD,txCount
958,DeFi-X Token,TGX,Tether USD,USDT,22835716.42067795077339632059616028,9469
959,Must,MUST,Wrapped Ether,WETH,22722694.53237294097786124739028258,9559
960,Filecoin Standard Token,FILST,Tether USD,USDT,22668231.0615248728806888860818446,1490
961,Hegic,HEGIC,Dai Stablecoin,DAI,22645203.94809734720769300016047485,10720
962,TOK,TOK,Wrapped Ether,WETH,22320367.88207311377168342041828707,8864
963,tBTC,TBTC,Wrapped Ether,WETH,22309782.22483266276965646408669899,4393
964,Wrapped Ether,WETH,Lelouch Lamperouge,Lelouch,22294319.02786846941706501655999128,6103
965,Blockchain Monster Coin,BCMC,Wrapped Ether,WETH,22227141.6100070460699092594751959,6847
966,Yield Protocol,YIELD,Wrapped Ether,WETH,22197799.17523634079577438741961963,8780
967,ECO TOKEN,ECO,Tether USD,USDT,22089086.27331818501242015600016504,9479
968,DePay,DEPAY,Wrapped Ether,WETH,22067869.72578759945342552805925757,9733
969,COR Token,COR,Wrapped Ether,WETH,21939795.8917881884686397367072957,12092
970,UniDexGas.com,UNDG,Wrapped Ether,WETH,21760645.43486586171472034777355656,12579
971,NodeRunners,NDR,Wrapped Ether,WETH,21737437.79060271449857454843660955,11172
972,Binance USD,BUSD,Tether USD,USDT,21732894.76124903607992834343309636,10164
973,Wrapped Ether,WETH,Opacity,OPCT,21723681.81590758403447005336619797,8981
974,MOchi MArket,MOMA,Wrapped Ether,WETH,21633495.8809671991322154335607176,6803
975,ZigCoin,ZIG,Wrapped Ether,WETH,21558338.32123429156206607295415634,5211
976,Bluzelle Token,BLZ,Wrapped Ether,WETH,21521955.04500598940011195606800088,7219
977,USD//C,USDC,GMO JPY,GYEN,21454976.33710574769771175423701339,4786
978,ALPHR,ALPHR,Wrapped Ether,WETH,21349656.6122712810697472185084806,4070
979,Centaur Token,CNTR,Wrapped Ether,WETH,21305961.09524397530690596279472346,12781
980,Wrapped Ether,WETH,GainSwap,GAIN,21295300.90098122229585794509828126,10057
981,Pl^g Token,PLUG,Wrapped Ether,WETH,21280900.00579439298066255164497277,5913
982,BlockchainSpace,GUILD,USD//C,USDC,21226156.20381201038012052808295875,3816
983,Dcore,DCORE,Wrapped Ether,WETH,21171176.1209438060358765469658101,16476
984,TENSHI v2,TENSHI,Wrapped Ether,WETH,21035253.04598866613760252562770407,7214
985,BlueWizard,WIZ,Wrapped Ether,WETH,20936679.39956200317646665097915067,7365
986,DIAToken,DIA,USD//C,USDC,20903597.25600803237512312875687255,20891
987,Wrapped Ether,WETH,Zuki,Zuki,20876133.15206765480992649171309234,6728
988,CreedToken,CREED,Wrapped Ether,WETH,20842395.24641122018924699310076856,13699
989,NAGA Coin,NGC,Tether USD,USDT,20820735.5219043408038283312785651,3273
990,KelVpn Token,KEL,Wrapped Ether,WETH,20752334.41489812541861129112847938,9437
991,BitANT,BitANT,Wrapped Ether,WETH,20734342.11117225466109130512687842,5533
992,Fat Doge,FOGE,Wrapped Ether,WETH,20728618.92342921681444627847607205,9509
993,FOAM Token,FOAM,Wrapped Ether,WETH,20726330.82900941270201976723641817,11580
994,Decentralized Stable Asset,DSA,Wrapped Ether,WETH,20667419.90596799301321451146365049,6162
995,Wrapped Ether,WETH,Orbs,ORBS,20623086.21784021962477948168505947,4705
996,Synapse Network,SNP,USD//C,USDC,20426966.40024538003280594404089391,7118
997,CP3RToken,CP3R,Wrapped Ether,WETH,20389038.6625041605619903614620547,18899
998,ok.lets.go.,OKLG,Wrapped Ether,WETH,20313085.86744488698708281764416684,5095
999,DeFIL-V2,DFL,Tether USD,USDT,20262694.31791269138363918627712507,1234
