symbol,name,currency,summary,category_group,category,family,exchange,market
HYMU,BlackRock High Yield Muni Income Bond ETF,USD,"The investment seeks to maximize tax-free current income and secondarily seeks to maximize capital appreciation with a portfolio composed principally of high yield and other income-generating U.S. municipal bonds.
 Under normal circumstances, the fund seeks to achieve its objectives by investing at least 80% of its assets in municipal bonds. Municipal bonds include debt obligations issued by or on behalf of a governmental entity or other qualifying issuer that pay interest that is, in the opinion of bond counsel to the issuer, generally excludable from gross income for federal income tax purposes. It is non-diversified.",Fixed Income,Bonds,BlackRock Asset Management,BTS,us_market
HYS,PIMCO 0-5 Year High Yield Corporate Bond Index Exchange-Traded Fund,USD,"The investment seeks to provide total return that closely corresponds, before fees and expenses, to the total return of the ICE BofA 0-5 Year US High Yield Constrained Index.
 The fund invests under normal circumstances at least 80% of its total assets (exclusive of collateral held from securities lending) in the component securities of the ICE BofA 0-5 Year US High Yield Constrained Index. The underlying index is an unmanaged index comprised of U.S. dollar denominated below investment grade corporate debt securities publicly issued in the U.S. domestic market with remaining maturities of less than 5 years.",Fixed Income,Bonds,PIMCO Global Advisors,PCX,us_market
HYTR,CP High Yield Trend ETF,USD,"The investment seeks to provide investment results that track, before fees and expenses, the performance of the CP High Yield Trend Index(the ""index"").
 The fund seeks to achieve its investment objective by investing at least 80% of its net assets in securities included in the index. The rules-based index is comprised of a blend of allocations to two asset classes: U.S. high yield corporate bond exchange-traded funds (""ETFs"") and U.S. 3-7 year Treasury ETFs.",Fixed Income,Bonds,CounterPoint Mutual Funds,PCX,us_market
HYUP,Xtrackers High Beta High Yield Bond ETF,USD,"The investment seeks investment results that correspond generally to the performance, before fees and expenses, of the Solactive USD High Yield Corporates Total Market High Beta Index (the ""underlying index"").
 The fund will invest at least 80% of its total assets, (but typically far more) in component securities of the underlying index. The underlying index is designed to track the performance of the segment of the U.S. dollar denominated high yield corporate bond market that exhibits higher overall beta to the broader high yield corporate fixed income market.",Fixed Income,Bonds,Xtrackers,PCX,us_market
HYXF,iShares ESG Advanced High Yield Corporate Bond ETF,USD,"The investment seeks to track the investments results of the Bloomberg Barclays MSCI US High Yield Choice ESG Screened Index.
 The fund generally will invest at least 90% of its assets in the component securities of the underlying index and may invest up to 10% of its assets in certain futures, options and swap contracts, cash and cash equivalents. The index is designed to reflect the performance of U.S. dollar-denominated high yield corporate bonds of issuers with favorable ESG ratings, as identified by the index Provider, while applying additional screens.",Fixed Income,Bonds,BlackRock Asset Management,NGM,us_market
HYXU,iShares International High Yield Bond ETF,USD,"The investment seeks to track the investment results of the Markit iBoxx Global Developed Markets ex-US High Yield Index.
 The fund generally will invest at least 90% of its assets in the component securities of the underlying index and may invest up to 10% of its assets in certain futures, options and swap contracts, cash and cash equivalents, including shares of money market funds advised by BFA or its affiliates. The index is a rules-based index consisting of high yield corporate bonds denominated in euros, British pounds sterling and Canadian dollars.",Fixed Income,Bonds,BlackRock Asset Management,BTS,us_market
HYZD,WisdomTree Interest Rate Hedged High Yield Bond Fund,USD,"The investment seeks to track the price and yield performance, before fees and expenses, of the WisdomTree U.S. High Yield Corporate Bond, Zero Duration Index (the ""index"").
 The index is designed to provide long exposure to the performance of selected issuers in the U.S. non-investment-grade corporate bond (""junk bonds"") market that are deemed to have favorable fundamental and income characteristics while seeking to manage interest rate risk through the use of short positions in U.S. treasury securities. The fund is non-diversified.",Fixed Income,Bonds,WisdomTree Asset Management,NGM,us_market
IBHA,iShares iBonds 2021 Term High Yield and Income ETF,USD,"The investment seeks to track the investment results of the Bloomberg Barclays 2021 Term High Yield and Income Index.
 The fund generally will invest at least 90% of its assets in the component securities of the underlying index, and may invest up to 10% of its assets in certain futures, options and swap contracts, cash and cash equivalents. The underlying index is composed of U.S. dollar-denominated, taxable, fixed-rate, high yield and BBB or equivalently rated corporate bonds scheduled to mature between January 1, 2021 and December 15, 2021, inclusive. The fund is non-diversified.",Fixed Income,Bonds,BlackRock Asset Management,BTS,us_market
IBHB,iShares iBonds 2022 Term High Yield and Income ETF,USD,"The investment seeks to track the investment results of the Bloomberg Barclays 2022 Term High Yield and Income Index.
 The fund generally will invest at least 90% of its assets in the component securities of the index, and may invest up to 10% of its assets in certain futures, options and swap contracts, cash and cash equivalents. The index is composed of U.S. dollar-denominated, high yield and other income generating corporate bonds maturing in 2022. The fund is non-diversified.",Fixed Income,Bonds,BlackRock Asset Management,BTS,us_market
IBHC,iShares iBonds 2023 Term High Yield and Income ETF,USD,"The investment seeks to track the investment results of the Bloomberg Barclays 2023 Term High Yield and Income Index.
 The fund generally will invest at least 90% of its assets in the component securities of the underlying index, and may invest up to 10% of its assets in certain futures, options and swap contracts, cash and cash equivalents. The underlying index is composed of U.S. dollar-denominated, taxable, fixed-rate, high yield and BBB or equivalently rated corporate bonds scheduled to mature between January 1, 2023 and December 15, 2023, inclusive. The fund is non-diversified.",Fixed Income,Bonds,BlackRock Asset Management,BTS,us_market
IBHD,iShares iBonds 2024 Term High Yield and Income ETF,USD,"The investment seeks to track the investment results of the Bloomberg Barclays 2024 Term High Yield and Income Index.
 The fund generally will invest at least 90% of its assets in the component securities of the underlying index, and may invest up to 10% of its assets in certain futures, options and swap contracts, cash and cash equivalents. The underlying index is composed of U.S. dollar-denominated, taxable, fixed-rate, high yield and BBB or equivalently rated corporate bonds scheduled to mature between January 1, 2024 and December 15, 2024, inclusive. The fund is non-diversified.",Fixed Income,Bonds,BlackRock Asset Management,BTS,us_market
IBHE,iShares iBonds 2025 Term High Yield and Income ETF,USD,"The investment seeks to track the investment results of the Bloomberg Barclays 2025 Term High Yield and Income Index.
 The fund generally will invest at least 90% of its assets in the component securities of the underlying index, and may invest up to 10% of its assets in certain futures, options and swap contracts, cash and cash equivalents. The underlying index is composed of U.S. dollar-denominated, taxable, fixed-rate, high yield and BBB or equivalently rated corporate bonds scheduled to mature between January 1, 2025 and December 15, 2025, inclusive. The fund is non-diversified.",Fixed Income,Bonds,BlackRock Asset Management,BTS,us_market
ICSH,iShares Ultra Short-Term Bond ETF,USD,"The investment seeks to provide current income consistent with preservation of capital.
 The fund seeks to achieve its investment objective by investing, under normal circumstances, at least 80% of its net assets in a portfolio of U.S. dollar-denominated investment-grade fixed- and floating-rate debt securities that are rated BBB- or higher by S&P Global Ratings and/or Fitch Ratings, Inc. (""Fitch""), or Baa3 or higher by Moody&#39;s Investors Service, Inc. (""Moody&#39;s""), or, if unrated, determined by BFA to be of equivalent quality.",Fixed Income,Bonds,BlackRock Asset Management,BTS,us_market
IEF,iShares 7-10 Year Treasury Bond ETF,USD,"The investment seeks to track the investment results of the ICE U.S. Treasury 7-10 Year Bond Index.
 The fund generally invests at least 90% of its assets in the bonds of the underlying index and at least 95% of its assets in U.S. government bonds. The underlying index measures the performance of public obligations of the U.S. Treasury that have a remaining maturity of greater than or equal to seven years and less than ten years.",Fixed Income,Bonds,BlackRock Asset Management,NMS,us_market
IEI,iShares 3-7 Year Treasury Bond ETF,USD,"The investment seeks to track the investment results of the ICE U.S. Treasury 3-7 Year Bond Index (the ""underlying index"").
 The fund generally invests at least 90% of its assets in the bonds of the underlying index and at least 95% of its assets in U.S. government bonds. The underlying index measures the performance of public obligations of the U.S. Treasury that have a remaining maturity of greater than or equal to three years and less than seven years.",Fixed Income,Bonds,BlackRock Asset Management,NGM,us_market
IG,Principal Investment Grade Corporate Active ETF,USD,"The investment seeks to provide current income and, as a secondary objective, capital appreciation.
 The fund is an actively managed exchange-traded fund (""ETF"") that seeks to achieve its investment objective by investing, under normal circumstances, at least 80% of its net assets, plus any borrowings for investment purposes, in investment grade corporate bonds and other fixed income securities at the time of purchase. ""Investment grade"" securities are rated BBB- or higher by S&P Global Ratings (""S&P Global"") or Baa3 or higher by Moody&#39;s Investors Service, Inc. (""Moody&#39;s"") or, if unrated, of comparable quality in the opinion of those selecting such investments.",Fixed Income,Bonds,Principal Funds,PCX,us_market
IGBH,iShares Interest Rate Hedged Long-Term Corporate Bond ETF,USD,"The investment seeks to mitigate the interest rate risk of a portfolio composed of U.S. dollar-denominated investment-grade corporate bonds with remaining maturities greater than ten years.
 The fund invests at least 80% of its net assets in U.S. dollar-denominated investment-grade corporate bonds with remaining maturities greater than ten years, in one or more underlying funds that principally invest in U.S. dollar-denominated investment-grade corporate bonds.",Fixed Income,Bonds,BlackRock Asset Management,PCX,us_market
IGEB,iShares Edge Investment Grade Enhanced Bond ETF,USD,"The investment seeks to track the investment results of the BlackRock Investment Grade Enhanced Bond Index.
 The fund will invest at least 80% of its assets in the component securities of the underlying index and may invest up to 20% of its assets in certain index futures, options, options on index futures, swap contracts or other derivatives, as related to its underlying index, cash and cash equivalents, other investment companies, as well as in securities and other instruments not included in the underlying index. The index consists of U.S. dollar-denominated, investment-grade corporate bonds.",Fixed Income,Bonds,BlackRock Asset Management,BTS,us_market
IGHG,ProShares Investment Grade—Interest Rate Hedged,USD,"The investment seeks investment results, before fees and expenses, that track the performance of the FTSE Corporate Investment Grade (Treasury Rate-Hedged) Index (the ""index"").
 The index is comprised of (a) long positions in USD-denominated investment grade corporate bonds issued by both U.S. and foreign domiciled companies; and (b) short positions in U.S. Treasury notes or bonds (""Treasury Securities"") of, in aggregate, approximate equivalent duration to the investment grade bonds. The fund will invest at least 80% of its total assets in component securities (i.e., securities of the index) and invest at least 80% of its total assets in investment grade bonds.",Fixed Income,Bonds,ProShares,BTS,us_market
IGIB,iShares 5-10 Year Investment Grade Corporate Bond ETF,USD,"The investment seeks to track the investment results of the ICE BofA 5-10 Year US Corporate Index.
 The fund generally invests at least 90% of its assets in securities of the underlying index. The index measures the performance of investment-grade corporate bonds of both U.S. and non-U.S. issuers that are U.S. dollar-denominated and publicly issued in the U.S. domestic market and have a remaining maturity of greater than or equal to five years and less than ten years. The fund may invest the remainder of its assets in certain futures, options and swap contracts, cash and cash equivalents.",Fixed Income,Bonds,BlackRock Asset Management,NMS,us_market
HYLB,Xtrackers USD High Yield Corporate Bond ETF,USD,"The investment seeks investment results that correspond generally to the performance, before fees and expenses, of the Solactive USD High Yield Corporates Total Market Index (the ""underlying index"").
 The fund will normally invest at least 80% of its net assets, plus the amount of any borrowings for investment purposes, in high yield corporate bonds. The index comprised of U.S. dollar-denominated high yield corporate bonds. It will concentrate its investments (i.e., hold 25% or more of its total assets) in a particular industry or group of industries to the extent that its underlying index is concentrated. The fund is non-diversified.",Fixed Income,Bonds,Xtrackers,PCX,us_market
HYIN,WisdomTree Alternative Income Fund,USD,"The investment seeks to track the price and yield performance, before fees and expenses, of the Gapstow Liquid Alternative Credit Index (the âIndexâ).
 Under normal circumstances, at least 80% of the fundâs total assets will be invested in component securities of the index and investments that have economic characteristics that are substantially identical to the economic characteristics of such component securities. The index is comprised of registered closed-end investment companies and real estate investment trusts that are listed and publicly traded on a major U.S. stock exchange. It is non-diversified.",Fixed Income,Bonds,WisdomTree Asset Management,BTS,us_market
HYHG,ProShares High Yield—Interest Rate Hedged,USD,"The investment seeks investment results, before fees and expenses, that track the performance of the FTSE High Yield (Treasury Rate-Hedged) Index (the ""index"").
 Under normal circumstances, the fund will invest at least 80% of its total assets in high-yield bonds included in the index. The index is comprised of (a) long positions in U.S. dollar-denominated high yield corporate bonds (""high yield bonds"") and (b) short positions in U.S. Treasury notes or bonds (""Treasury Securities"") of, in aggregate, approximate equivalent duration to the high yield bonds.",Fixed Income,Bonds,ProShares,BTS,us_market
HYGV,FlexShares High Yield Value-Scored Bond Index Fund,USD,"The investment seeks investment results that correspond generally to the price and yield performance, before fees and expenses, of the Northern Trust High Yield Value-Scored US Corporate Bond IndexSM.
 The index reflects the performance of a broad universe of U.S.-dollar denominated high yield corporate bonds that seeks a higher total return than the overall high yield corporate bond market, as represented by the Northern Trust High Yield US Corporate Bond IndexSM. The fund generally will invest under normal circumstances at least 80% of its total assets (exclusive of collateral held from securities lending) in the securities of its index.",Fixed Income,Bonds,Flexshares Trust,PCX,us_market
FTSM,First Trust Enhanced Short Maturity ETF,USD,"The investment seeks current income, consistent with preservation of capital and daily liquidity.
 Under normal market conditions, the Advisor intends to achieve its investment objective by investing at least 80% of its net assets in a portfolio of U.S. dollar-denominated fixed- and variable-rate debt securities. Normally the fund&#39;s portfolio is expected to have an average duration of less than one year and an average maturity of less than three years.",Fixed Income,Bonds,First Trust Advisors,NGM,us_market
FWDB,AdvisorShares FolioBeyond Smart Core Bond ETF,USD,"The investment seeks investment results that exceed the price and yield performance of its benchmark, the Bloomberg Barclays U.S. Aggregate Bond Index.
 The Sub-Advisor selects a portfolio of fixed income (bond) exchange-traded funds (""Underlying ETFs"") and other exchange-traded products, including, but not limited to, exchange-traded notes (""ETNs""), exchange-traded currency trusts, and exchange-traded commodity pools. The Advisor selects from among ETPs representing more than 20 distinct global bond classes, including, but not limited to, treasury bonds, municipal bonds, investment grade corporate bonds, high-yield U.S. corporate bonds.",Fixed Income,Bonds,AdvisorShares,PCX,us_market
GBF,iShares Government/Credit Bond ETF,USD,"The investment seeks to track the investment results of the Bloomberg Barclays U.S. Government/Credit Bond Index (the ""underlying index"").
 The underlying index measures the performance of U.S. dollar-denominated U.S. Treasury bonds, government-related bonds and investment-grade U.S. corporate bonds that have a remaining maturity of greater than or equal to one year. The fund generally invests at least 90% of its assets in securities of the underlying index. It may invest the remainder of its assets in certain futures, options and swap contracts, cash and cash equivalents, as well as in securities not included in the underlying index.",Fixed Income,Bonds,BlackRock Asset Management,PCX,us_market
GBIL,Goldman Sachs Access Treasury 0-1 Year ETF,USD,"The investment seeks to provide investment results that closely correspond, before fees and expenses, to the performance of the FTSE US Treasury 0-1 Year Composite Select Index.
 The fund seeks to achieve its investment objective by investing at least 80% of its assets (exclusive of collateral held from securities lending) in securities included in its underlying index. The index is designed to measure the performance of U.S. Treasury Securities with a maximum remaining maturity of 12 months. The investment adviser uses a representative sampling strategy to manage the fund.",Fixed Income,Bonds,Goldman Sachs Asset Management,PCX,us_market
GCOR,Goldman Sachs Access U.S. Aggregate Bond ETF,USD,"The investment seeks to provide investment results that closely correspond, before fees and expenses, to the performance of the FTSE Goldman Sachs US Broad Bond Market Index.
 The fund seeks to achieve its investment objective by investing at least 80% of its assets (exclusive of collateral held from securities lending) in securities included in its underlying index. The index is a rules-based index that is designed to measure the performance of investment grade, U.S. dollar (âUSDâ)-denominated bonds issued in the United States that meet certain liquidity and fundamental screening criteria.",Fixed Income,Bonds,Goldman Sachs Asset Management,PCX,us_market
GHYB,Goldman Sachs Access High Yield Corporate Bond ETF,USD,"The investment seeks to provide investment results that closely correspond, before fees and expenses, to the performance of the FTSE Goldman Sachs High Yield Corporate Bond Index (the ""index"").
 The fund seeks to achieve its investment objective by investing at least 80% of its assets (exclusive of collateral held from securities lending) in securities included in its underlying index. The index is a rules-based index that is designed to measure the performance of high yield corporate bonds denominated in U.S. dollars (""USD"") that meet certain liquidity and fundamental screening criteria.",Fixed Income,Bonds,Goldman Sachs Asset Management,PCX,us_market
GHYG,iShares US & Intl High Yield Corp Bond ETF,USD,"The investment seeks to track the investment results of the Markit iBoxx Global Developed Markets High Yield Index.
 The fund generally will invest at least 90% of its assets in the component securities of the underlying index and may invest up to 10% of its assets in certain futures, options and swap contracts, cash and cash equivalents, including shares of money market funds advised by BFA or its affiliates. The index is a rules-based index consisting of high yield corporate bonds denominated in U.S. dollars, euros, British pounds sterling and Canadian dollars.",Fixed Income,Bonds,BlackRock Asset Management,BTS,us_market
GNMA,iShares GNMA Bond ETF,USD,"The investment seeks to track the investment results of the Bloomberg Barclays U.S. GNMA Bond Index.
 The fund generally will invest at least 90% of its assets in the component securities of the underlying index and in investments that have economic characteristics that are substantially identical to the component securities of the underlying index. The underlying index includes fixed-rate MBS issued by GNMA that have 30- or 15-year maturities. The index measures the performance of mortgage-backed pass-through securities issued by GNMA.",Fixed Income,Bonds,BlackRock Asset Management,NGM,us_market
GOVT,iShares U.S. Treasury Bond ETF,USD,"The investment seeks to track the investment results of the ICE U.S. Treasury Core Bond Index (the ""underlying index"").
 The fund generally will invest at least 90% of its assets in the component securities of the underlying index and may invest up to 10% of its assets in certain futures, options and swap contracts, cash and cash equivalents, as well as in securities not included in the underlying index, but which the advisor believes will help the fund track the index. The underlying index measures the performance of public obligations of the U.S. Treasury that have a remaining maturity greater than one year and less than or equal to thirty years.",Fixed Income,Bonds,BlackRock Asset Management,BTS,us_market
GOVZ,iShares 25+ Year Treasury STRIPS Bond ETF,USD,"The investment seeks to track the investment results of an index composed of the principal payments of U.S. Treasury bonds (specifically principal âSTRIPSâ, also known as âSeparate Trading of Registered Interest and Principal of Securitiesâ) with remaining maturities of at least 25 years.
 The fund seeks to track the investment results of the ICE BofA Long US Treasury Principal STRIPS Index, which measures the performance of long maturity Separate Trading of Registered Interest and Principal of Securities (âSTRIPSâ) representing the final principal payment of U.S. Treasury bonds. BFA uses a representative sampling indexing strategy to manage the fund.",Fixed Income,Bonds,BlackRock Asset Management,BTS,us_market
GSIG,Goldman Sachs Access Investment Grade Corporate 1-5 Year Bond ETF,USD,"The investment seeks to provide investment results that closely correspond, before fees and expenses, to the performance of the FTSE Goldman Sachs US Investment-Grade Corporate Bond 1-5 Years Index.
 The fund seeks to achieve its investment objective by investing at least 80% of its assets (exclusive of collateral held from securities lending) in securities included in its underlying index. The index is a rules-based index that is designed to measure the performance of investment grade, corporate bonds denominated in U.S. dollars with remaining maturities between one and five years that meet certain liquidity and fundamental screening criteria.",Fixed Income,Bonds,Goldman Sachs Asset Management,PCX,us_market
FTSD,Franklin Liberty Short Duration U.S. Government ETF,USD,"The investment seeks a high level of current income as is consistent with prudent investing, while seeking preservation of capital.
 Under normal market conditions, the fund invests at least 80% of its net assets in securities issued or guaranteed by the U.S. government, its agencies, or instrumentalities. To pursue its investment goal, it may invest in certain interest rate-related derivative transactions, principally U.S. Treasury futures contracts and options on interest rate/bond futures. The fund is an actively managed exchange-traded fund (ETF) that does not seek to replicate the performance of a specified index.",Fixed Income,Bonds,Franklink Templeton Investments,PCX,us_market
GSY,Invesco Ultra Short Duration ETF,USD,"The investment seeks maximum current income, consistent with preservation of capital and daily liquidity.
 The fund will invest at least 80% of its net assets in fixed income securities and in ETFs and closed-end funds that invest substantially all of their assets in fixed income securities. It uses a low duration strategy to seek to outperform the ICE BofA US Treasury Bill Index in addition to providing returns in excess of those available in U.S. Treasury bills, government repurchase agreements, and money market funds, while seeking to provide preservation of capital and daily liquidity.",Fixed Income,Bonds,Invesco Investment Management,PCX,us_market
GVI,iShares Intermediate Government/Credit Bond ETF,USD,"The investment seeks to track the investment results of the Bloomberg Barclays U.S. Intermediate Government/Credit Bond Index.
 The fund generally invests at least 90% of its assets in securities of the underlying index. The index measures the performance of U.S. dollar-denominated U.S. Treasury bonds, government-related bonds (i.e., U.S. and non-U.S. agencies, sovereign, supranational and local authority debt) and investment-grade U.S. corporate bonds that have a remaining maturity of greater than one year and less than ten years.",Fixed Income,Bonds,BlackRock Asset Management,BTS,us_market
HCRB,Hartford Core Bond ETF,USD,"The investment seeks to provide long-term total return.
 Under normal circumstances, at least 80% of its net assets (including any borrowings for investment purposes) in fixed-income securities. The fund will invest primarily in investment grade fixed income securities. It may invest in securities and other instruments issued by both U.S. and foreign issuers.",Fixed Income,Bonds,Hartford Mutual Funds,BTS,us_market
HOLD,AdvisorShares Sage Core Reserves ETF,USD,"The investment seeks to preserve capital while maximizing income.
 Sage Advisory Services, Ltd. Co. (the ""Sub-Advisor"") seeks to achieve the fund&#39;s investment objective by investing in a variety of fixed income securities, including bonds, forwards and instruments issued by U.S. and foreign issuers. It will invest in U.S. dollar-denominated investment grade debt securities, including mortgage- or asset-backed securities, rated Baa- or higher by Moody&#39;s Investors Service, Inc. (""Moody&#39;s""), or equivalently rated by Standard & Poor&#39;s Ratings Services (""S&P"") or Fitch, Inc. (""Fitch""), or, if unrated, determined by the Sub-Advisor to be of comparable quality.",Fixed Income,Bonds,AdvisorShares,PCX,us_market
HSRT,Hartford Short Duration ETF,USD,"The investment seeks to provide current income and long-term total return.
 The fund seeks to achieve its investment objective by investing in securities that considered to be attractive giving consideration to both yield and total return. It normally invests in investment grade securities. The fund may invest up to 35% of its net assets in non-investment grade fixed income securities (also referred to as ""junk bonds""). It may also invest up to 35% of its net assets in bank loans or loan participation interests in secured or unsecured variable, fixed or floating rate loans to U.S. and foreign corporations, partnerships and other entities (""bank loans"").",Fixed Income,Bonds,Hartford Mutual Funds,BTS,us_market
HTAB,Hartford Schroders Tax-Aware Bond ETF,USD,"The investment seeks total return on an after-tax basis.
 The fund seeks to achieve its investment objective by investing in a diversified portfolio of fixed income debt instruments of varying maturities. Under normal circumstances, it invests at least 80% of its assets in U.S. dollar-denominated, investment-grade fixed income debt instruments. Fixed income debt instruments include bonds, debt securities and other similar instruments issued by various U.S. and non-U.S. public or private-sector entities.",Fixed Income,Bonds,Hartford Mutual Funds,PCX,us_market
HYBB,iShares BB Rated Corporate Bond ETF,USD,"The investment seeks to track the investment results of the ICE BofA BB US High Yield Constrained Index composed of BB, or equivalently rated, fixed rate U.S. dollar-denominated bonds issued by U.S. and non-U.S. corporations.
 The fund generally will invest at least 90% of its assets in the component securities of the underlying index and may invest up to 10% of its assets in certain futures, options and swap contracts, cash and cash equivalents, including shares of money market funds advised by BFA or its affiliates (""BlackRock Cash Funds""), as well as in securities not included in the index, but which BFA believes will help it track the index.",Fixed Income,Bonds,BlackRock Asset Management,PCX,us_market
HYD,VanEck Vectors High Yield Muni ETF,USD,"The investment seeks to replicate as closely as possible, before fees and expenses, the price and yield performance of the Bloomberg Barclays Municipal Custom High Yield Composite Index.
 The fund normally invests at least 80% of its total assets in securities that comprise the benchmark index. The index is comprised of publicly traded municipal bonds that cover the U.S. dollar denominated high yield long-term tax-exempt bond market.",Fixed Income,Bonds,VanEck Asset Management,BTS,us_market
HYDB,iShares Edge High Yield Defensive Bond ETF,USD,"The investment seeks to track the investment results of the BlackRock High Yield Defensive Bond Index.
 The fund will invest at least 80% of its assets in the component securities of the underlying index and may invest up to 20% of its assets in certain index futures, options, options on index futures, swap contracts or other derivatives. The index consists of U.S. dollar-denominated, high yield corporate bonds. Component securities include publicly-issued debt of U.S. corporations and U.S. dollar-denominated, publicly issued debt of non-U.S. corporations or similar entities.",Fixed Income,Bonds,BlackRock Asset Management,BTS,us_market
HYDW,Xtrackers Low Beta High Yield Bond ETF,USD,"The investment seeks investment results that correspond generally to the performance, before fees and expenses, of the Solactive USD High Yield Corporates Total Market Low Beta Index (the ""underlying index"").
 The fund will invest at least 80% of its total assets, (but typically far more) in component securities of the underlying index. The underlying index is designed to track the performance of the segment of the U.S. dollar denominated high yield corporate bond market that exhibits lower overall beta to the broader high yield corporate fixed income market.",Fixed Income,Bonds,Xtrackers,PCX,us_market
HYG,iShares iBoxx $ High Yield Corporate Bond ETF,USD,"The investment seeks to track the investment results of the Markit iBoxxÂ® USD Liquid High Yield Index (the ""underlying index"").
 The underlying index is a rules-based index consisting of U.S. dollar-denominated, high yield corporate bonds for sale in the U.S. The fund generally will invest at least 90% of its assets in the component securities of the underlying index and may invest up to 10% of its assets in certain futures, options and swap contracts, cash and cash equivalents, as well as in securities not included in the underlying index.",Fixed Income,Bonds,BlackRock Asset Management,PCX,us_market
HYGH,iShares Interest Rate Hedged High Yield Bond ETF,USD,"The investment seeks to mitigate the interest rate risk of a portfolio composed of U.S. dollar-denominated, high yield corporate bonds.
 The fund seeks to achieve its investment objective by investing, under normal circumstances, at least 80% of its net assets in U.S. dollar-denominated high yield bonds, in one or more underlying funds that principally invest in high yield bonds and in U.S. Treasury securities. It may also invest in other interest rate futures contracts, including but not limited to, Eurodollar and Federal Funds futures.",Fixed Income,Bonds,BlackRock Asset Management,PCX,us_market
GTIP,Goldman Sachs Access Inflation Protected USD Bond ETF,USD,"The investment seeks to provide investment results that closely correspond, before fees and expenses, to the performance of the FTSE Goldman Sachs Treasury Inflation Protected USD Bond Index (the ""index"").
 The fund seeks to achieve its investment objective by investing at least 80% of its assets (exclusive of collateral held from securities lending) in securities included in its underlying index. The index is designed to track the performance of inflation-protected, fixed rate U.S. Treasury Securities denominated in U.S. dollars (""USD"") that meet certain screening criteria.",Fixed Income,Bonds,Goldman Sachs Asset Management,BTS,us_market
ZROZ,PIMCO 25+ Year Zero Coupon U.S. Treasury Index Exchange-Traded Fund,USD,"The investment seeks to provide total return that closely corresponds, before fees and expenses, to the total return of the ICE BofA Long US Treasury Principal STRIPS Index.
 The fund invests at least 80% of its total assets (exclusive of collateral held from securities lending) in the component securities of the ICE BofA Long US Treasury Principal STRIPS Index (the ""underlying index""). The underlying index is an unmanaged index comprised of long maturity Separate Trading of Registered Interest and Principal of Securities (""STRIPS"") representing the final principal payment of U.S. Treasury bonds.",Fixed Income,Bonds,PIMCO Global Advisors,PCX,us_market
