,optionType,expiration,strike,lastPrice,bid,ask,openInterest,volume,dte
1240,call,2024-03-15,165.0,29.66,29.25,29.7,1829,9,287
1241,put,2024-03-15,165.0,7.9,7.7,8.25,1137,71,287
1242,call,2024-03-15,170.0,25.92,25.8,26.35,3448,23,287
1243,put,2024-03-15,170.0,9.31,9.0,9.6,2033,310,287
1244,call,2024-03-15,175.0,22.87,22.5,23.1,1807,41,287
1245,put,2024-03-15,175.0,10.96,10.6,11.4,1510,19,287
1246,call,2024-03-15,180.0,19.75,19.65,19.85,4698,1055,287
1247,put,2024-03-15,180.0,12.75,12.4,12.95,997,1119,287
1248,call,2024-03-15,185.0,16.85,16.1,17.1,4298,441,287
1249,put,2024-03-15,185.0,15.04,14.4,15.15,312,13,287
1250,call,2024-03-15,190.0,14.25,13.95,14.45,2730,283,287
1251,put,2024-03-15,190.0,18.15,16.9,17.55,448,0,287
1252,call,2024-03-15,195.0,11.82,11.55,11.95,1479,23,287
1253,put,2024-03-15,195.0,20.29,19.6,20.45,434,15,287
1254,call,2024-03-15,200.0,9.67,9.45,9.85,2787,178,287
1255,put,2024-03-15,200.0,22.85,22.6,23.3,299,2,287
1256,call,2024-03-15,205.0,7.61,7.55,8.0,1295,121,287
1257,put,2024-03-15,205.0,34.0,25.95,26.95,9,0,287
1258,call,2024-03-15,210.0,6.15,6.0,6.35,2481,286,287
1259,put,2024-03-15,210.0,31.0,29.6,31.15,10,1,287
1260,call,2024-03-15,215.0,4.7,4.7,5.0,1411,43,287
1261,put,2024-03-15,215.0,36.54,33.4,35.15,17,0,287
1262,call,2024-03-15,220.0,3.65,3.6,3.95,3360,48,287
1263,put,2024-03-15,220.0,54.65,37.85,40.3,0,0,287
1264,call,2024-03-15,225.0,2.91,2.78,3.0,1620,15,287
1265,put,2024-03-15,225.0,67.39,42.45,45.65,0,0,287
1266,call,2024-03-15,230.0,2.15,2.1,2.32,972,230,287
1267,put,2024-03-15,230.0,60.4,47.6,50.45,0,0,287
1268,call,2024-03-15,235.0,1.67,1.59,1.75,1130,54,287
1269,put,2024-03-15,235.0,93.27,52.4,55.4,0,0,287
1270,call,2024-03-15,240.0,1.32,1.2,1.37,345,13,287
1271,put,2024-03-15,240.0,98.31,57.15,60.1,0,0,287
1272,call,2024-03-15,245.0,1.01,0.91,1.04,518,318,287
1273,put,2024-03-15,245.0,72.78,62.1,65.1,0,0,287
1274,call,2024-03-15,250.0,0.79,0.69,0.79,1157,15,287
1275,put,2024-03-15,250.0,86.65,68.0,70.45,0,0,287
1276,call,2024-03-15,255.0,0.52,0.52,0.63,66,0,287
1277,put,2024-03-15,255.0,0.0,72.5,75.3,0,0,287
1278,call,2024-03-15,260.0,0.5,0.43,0.51,358,152,287
1279,put,2024-03-15,260.0,0.0,77.4,80.3,0,0,287
1280,call,2024-03-15,265.0,0.39,0.34,0.42,446,1,287
1281,put,2024-03-15,265.0,0.0,83.0,85.05,0,0,287
1282,call,2024-03-15,270.0,0.32,0.27,0.35,608,0,287
1283,put,2024-03-15,270.0,141.05,87.1,90.3,0,0,287
1284,call,2024-03-15,275.0,0.24,0.22,0.3,1356,0,287
1285,put,2024-03-15,275.0,139.65,92.05,95.05,0,0,287
1286,call,2024-03-15,280.0,0.23,0.18,0.26,404,1,287
1287,put,2024-03-15,280.0,114.02,97.4,100.65,0,0,287
1288,call,2024-03-15,285.0,0.22,0.14,0.23,1252,2,287
1289,put,2024-03-15,285.0,130.86,102.1,105.1,0,0,287
1290,call,2024-03-15,290.0,0.18,0.05,0.2,13,1,287
1291,put,2024-03-15,290.0,0.0,107.6,110.2,0,0,287
1292,call,2024-03-15,300.0,0.16,0.1,0.26,38,2,287
1293,put,2024-03-15,300.0,0.0,117.25,119.9,0,0,287
1294,call,2024-03-15,310.0,0.1,0.1,0.15,123,0,287
1295,put,2024-03-15,310.0,0.0,127.8,130.05,0,0,287
1296,call,2024-06-21,50.0,131.15,131.05,133.65,1697,0,385
1297,put,2024-06-21,50.0,0.13,0.1,0.2,10808,13,385
1298,call,2024-06-21,55.0,119.4,126.8,128.95,907,0,385
1299,put,2024-06-21,55.0,0.15,0.1,0.31,1433,0,385
1300,call,2024-06-21,60.0,121.42,121.65,124.3,1027,0,385
1301,put,2024-06-21,60.0,0.27,0.1,0.36,1094,0,385
1302,call,2024-06-21,65.0,118.26,116.95,119.6,1652,5,385
1303,put,2024-06-21,65.0,0.3,0.13,0.41,304,0,385
1304,call,2024-06-21,70.0,113.5,112.4,114.55,749,1,385
1305,put,2024-06-21,70.0,0.3,0.22,0.44,2953,2,385
1306,call,2024-06-21,75.0,108.9,107.75,109.95,1646,5,385
1307,put,2024-06-21,75.0,0.43,0.31,0.49,659,80,385
1308,call,2024-06-21,80.0,104.72,103.05,106.05,1186,4,385
1309,put,2024-06-21,80.0,0.43,0.47,0.57,3548,20,385
1310,call,2024-06-21,85.0,99.9,98.5,101.35,998,3,385
1311,put,2024-06-21,85.0,0.65,0.59,0.69,1513,21,385
1312,call,2024-06-21,90.0,93.0,93.9,96.05,1325,0,385
1313,put,2024-06-21,90.0,0.76,0.72,0.84,1942,2,385
1314,call,2024-06-21,95.0,90.62,89.45,92.1,1791,1,385
1315,put,2024-06-21,95.0,0.9,0.8,0.99,1329,80,385
1316,call,2024-06-21,100.0,86.25,84.9,87.5,5065,7,385
1317,put,2024-06-21,100.0,1.11,1.0,1.19,4375,26,385
1318,call,2024-06-21,105.0,80.4,80.45,83.05,349,0,385
1319,put,2024-06-21,105.0,1.32,1.24,1.44,2189,12,385
1320,call,2024-06-21,110.0,75.2,76.0,78.5,1145,0,385
1321,put,2024-06-21,110.0,1.62,1.54,1.66,2470,12,385
1322,call,2024-06-21,115.0,72.85,71.65,74.2,1153,6,385
1323,put,2024-06-21,115.0,1.95,1.9,2.05,5082,1,385
1324,call,2024-06-21,120.0,67.35,67.35,69.0,13638,0,385
1325,put,2024-06-21,120.0,2.3,2.29,2.46,6341,10,385
1326,call,2024-06-21,125.0,64.0,63.25,65.4,1207,1,385
1327,put,2024-06-21,125.0,2.75,2.69,2.92,5040,924,385
1328,call,2024-06-21,130.0,59.64,59.05,60.35,4966,144,385
1329,put,2024-06-21,130.0,3.35,3.25,3.45,16540,78,385
1330,call,2024-06-21,135.0,55.88,55.0,56.5,5123,35,385
1331,put,2024-06-21,135.0,3.9,3.7,4.1,9482,30,385
1332,call,2024-06-21,140.0,51.51,50.85,52.0,3913,88,385
1333,put,2024-06-21,140.0,4.55,4.4,4.8,9979,125,385
1334,call,2024-06-21,145.0,47.5,47.0,48.0,3484,25,385
1335,put,2024-06-21,145.0,5.38,5.2,5.6,9270,41,385
1336,call,2024-06-21,150.0,43.9,43.2,44.05,14905,44,385
1337,put,2024-06-21,150.0,6.3,6.05,6.55,9120,42,385
1338,call,2024-06-21,155.0,40.2,39.7,40.6,4231,38,385
1339,put,2024-06-21,155.0,7.48,7.1,7.6,3609,7,385
1340,call,2024-06-21,160.0,36.61,36.1,37.05,7987,283,385
1341,put,2024-06-21,160.0,8.49,8.15,8.65,9964,47,385
1342,call,2024-06-21,165.0,32.5,32.65,33.3,5149,184,385
1343,put,2024-06-21,165.0,9.8,9.5,10.0,4205,471,385
1344,call,2024-06-21,170.0,29.72,29.3,29.9,10882,134,385
1345,put,2024-06-21,170.0,11.33,10.95,11.6,7183,60,385
1346,call,2024-06-21,175.0,26.57,26.05,26.65,9462,111,385
1347,put,2024-06-21,175.0,13.15,12.65,13.5,6494,72,385
1348,call,2024-06-21,180.0,23.5,23.15,23.6,7480,191,385
1349,put,2024-06-21,180.0,14.8,14.5,15.4,4615,92,385
1350,call,2024-06-21,185.0,20.77,20.3,20.95,9508,703,385
1351,put,2024-06-21,185.0,17.75,16.25,17.55,1719,0,385
1352,call,2024-06-21,190.0,18.16,17.7,18.3,7380,234,385
1353,put,2024-06-21,190.0,20.1,18.85,19.65,1910,0,385
1354,call,2024-06-21,195.0,15.6,15.35,15.85,4377,93,385
1355,put,2024-06-21,195.0,21.9,21.1,22.1,1599,49,385
1356,call,2024-06-21,200.0,13.4,13.1,13.65,12899,104,385
1357,put,2024-06-21,200.0,25.1,24.3,25.15,315,49,385
1358,call,2024-06-21,205.0,11.45,11.1,11.55,2840,70,385
1359,put,2024-06-21,205.0,28.15,26.6,28.2,197,3,385
1360,call,2024-06-21,210.0,9.62,9.25,9.75,9627,125,385
1361,put,2024-06-21,210.0,35.61,30.15,32.65,251,0,385
1362,call,2024-06-21,215.0,7.81,7.8,8.15,2644,16,385
1363,put,2024-06-21,215.0,43.0,34.2,35.85,1,0,385
1364,call,2024-06-21,220.0,6.55,6.35,6.75,11199,24,385
1365,put,2024-06-21,220.0,40.75,38.85,41.45,3,0,385
1366,call,2024-06-21,225.0,5.4,5.15,5.55,4894,46,385
1367,put,2024-06-21,225.0,62.75,42.1,45.3,0,0,385
1368,call,2024-06-21,230.0,4.4,4.2,4.6,16092,12,385
1369,put,2024-06-21,230.0,65.8,47.35,50.55,0,0,385
1370,call,2024-06-21,235.0,3.5,3.4,3.75,1563,5,385
1371,put,2024-06-21,235.0,54.25,52.25,55.4,0,3,385
1372,call,2024-06-21,240.0,2.95,2.8,3.0,1325,51,385
1373,put,2024-06-21,240.0,69.0,56.9,60.15,2,0,385
1374,call,2024-06-21,245.0,2.31,2.18,2.42,1984,245,385
1375,put,2024-06-21,245.0,71.45,62.55,65.25,1,0,385
1376,call,2024-06-21,250.0,1.93,1.75,1.95,3948,63,385
1377,put,2024-06-21,250.0,77.92,68.3,70.15,2,0,385
1378,call,2024-06-21,255.0,1.48,1.39,1.63,172,0,385
1379,put,2024-06-21,255.0,0.0,72.1,75.35,0,0,385
1380,call,2024-06-21,260.0,1.15,1.11,1.28,2169,4,385
1381,put,2024-06-21,260.0,130.4,77.3,80.3,0,0,385
1382,call,2024-06-21,265.0,1.05,0.89,1.06,547,1,385
1383,put,2024-06-21,265.0,90.65,82.05,85.35,14,0,385
1384,call,2024-06-21,270.0,0.83,0.73,0.87,1599,31,385
1385,put,2024-06-21,270.0,97.65,87.05,90.25,0,0,385
1386,call,2024-06-21,275.0,0.71,0.67,0.78,256,0,385
1387,put,2024-06-21,275.0,0.0,92.05,95.1,0,0,385
1388,call,2024-06-21,280.0,0.58,0.51,0.65,712,10,385
1389,put,2024-06-21,280.0,143.1,97.65,100.1,0,0,385
1390,call,2024-06-21,285.0,0.4,0.45,0.5,93,0,385
1391,put,2024-06-21,285.0,0.0,102.45,104.95,0,0,385
1392,call,2024-06-21,290.0,0.39,0.38,0.5,1219,20,385
1393,put,2024-06-21,290.0,154.38,107.15,109.85,0,0,385
1394,call,2024-06-21,300.0,0.3,0.26,0.31,2554,162,385
1395,put,2024-06-21,300.0,126.53,117.15,121.0,1,0,385
1396,call,2024-06-21,310.0,0.26,0.13,0.28,888,10,385
1397,put,2024-06-21,310.0,168.53,128.1,130.35,0,0,385
1398,call,2024-06-21,320.0,0.16,0.16,0.2,11282,61,385
1399,put,2024-06-21,320.0,156.42,137.05,140.35,2,0,385
1400,call,2024-09-20,50.0,132.18,131.1,134.4,2,0,476
1401,put,2024-09-20,50.0,0.32,0.07,0.31,419,1,476
1402,call,2024-09-20,55.0,0.0,126.7,129.35,0,0,476
1403,put,2024-09-20,55.0,0.29,0.08,0.2,17,0,476
1404,call,2024-09-20,60.0,0.0,122.15,124.65,0,0,476
1405,put,2024-09-20,60.0,0.37,0.14,0.46,9,0,476
1406,call,2024-09-20,65.0,111.45,117.15,120.35,130,0,476
1407,put,2024-09-20,65.0,0.45,0.21,0.53,50,0,476
1408,call,2024-09-20,70.0,106.75,112.55,115.55,28,0,476
1409,put,2024-09-20,70.0,0.59,0.36,0.56,28,10,476
1410,call,2024-09-20,75.0,104.5,107.95,111.35,1,0,476
1411,put,2024-09-20,75.0,0.71,0.44,0.69,32,0,476
1412,call,2024-09-20,80.0,99.0,103.4,106.8,19,0,476
1413,put,2024-09-20,80.0,0.86,0.62,0.82,447,0,476
1414,call,2024-09-20,85.0,101.53,99.15,101.6,2,1,476
1415,put,2024-09-20,85.0,1.24,0.72,0.97,194,0,476
1416,call,2024-09-20,90.0,95.96,94.65,97.9,10,1,476
1417,put,2024-09-20,90.0,1.06,0.9,1.17,171,0,476
1418,call,2024-09-20,95.0,84.47,90.25,92.75,12,0,476
1419,put,2024-09-20,95.0,1.26,1.12,1.39,31,1,476
1420,call,2024-09-20,100.0,86.3,85.8,88.2,17,0,476
1421,put,2024-09-20,100.0,1.75,1.38,1.65,130,0,476
1422,call,2024-09-20,105.0,82.0,81.55,83.9,18,0,476
1423,put,2024-09-20,105.0,2.4,1.72,1.9,177,0,476
1424,call,2024-09-20,110.0,76.0,77.65,80.3,11,0,476
1425,put,2024-09-20,110.0,2.36,2.04,2.24,234,0,476
1426,call,2024-09-20,115.0,66.05,72.95,75.5,9,0,476
1427,put,2024-09-20,115.0,2.88,2.42,2.65,119,0,476
1428,call,2024-09-20,120.0,68.35,68.75,71.15,341,0,476
1429,put,2024-09-20,120.0,3.51,2.9,3.2,188,0,476
1430,call,2024-09-20,125.0,66.45,65.0,67.05,63,1,476
1431,put,2024-09-20,125.0,3.6,3.35,3.7,441,6,476
1432,call,2024-09-20,130.0,60.45,60.65,62.4,143,0,476
1433,put,2024-09-20,130.0,4.2,4.15,4.35,1004,12,476
1434,call,2024-09-20,135.0,56.45,56.65,58.25,39,0,476
1435,put,2024-09-20,135.0,5.0,4.65,5.1,801,3,476
1436,call,2024-09-20,140.0,51.38,52.9,55.2,439,0,476
1437,put,2024-09-20,140.0,5.69,5.45,5.95,500,51,476
1438,call,2024-09-20,145.0,49.74,49.35,50.5,149,35,476
1439,put,2024-09-20,145.0,6.75,6.3,6.9,648,1,476
1440,call,2024-09-20,150.0,44.3,45.25,46.8,527,0,476
1441,put,2024-09-20,150.0,7.61,7.3,7.95,263,4,476
1442,call,2024-09-20,155.0,42.45,42.2,43.4,342,10,476
1443,put,2024-09-20,155.0,8.95,8.4,8.95,786,2,476
1444,call,2024-09-20,160.0,38.85,38.65,39.75,283,47,476
1445,put,2024-09-20,160.0,10.67,9.65,10.2,444,8,476
1446,call,2024-09-20,165.0,36.3,35.3,36.35,356,6,476
1447,put,2024-09-20,165.0,11.37,10.65,11.85,288,15,476
1448,call,2024-09-20,170.0,32.25,32.15,33.2,360,1,476
1449,put,2024-09-20,170.0,13.05,12.6,13.45,550,54,476
1450,call,2024-09-20,175.0,29.79,29.15,30.0,310,6,476
1451,put,2024-09-20,175.0,14.95,14.35,15.1,384,21,476
1452,call,2024-09-20,180.0,26.77,26.25,26.75,3985,86,476
1453,put,2024-09-20,180.0,16.95,16.05,17.2,961,2,476
1454,call,2024-09-20,185.0,23.95,23.45,24.25,786,71,476
1455,put,2024-09-20,185.0,19.6,18.2,19.4,506,0,476
1456,call,2024-09-20,190.0,21.2,20.85,21.6,842,12,476
1457,put,2024-09-20,190.0,21.33,20.3,21.65,107,10,476
1458,call,2024-09-20,195.0,19.0,18.4,19.1,816,461,476
1459,put,2024-09-20,195.0,24.62,22.65,23.85,1313,0,476
1460,call,2024-09-20,200.0,16.3,16.15,16.75,1877,4,476
1461,put,2024-09-20,200.0,27.3,25.3,27.3,393,0,476
1462,call,2024-09-20,205.0,14.3,14.05,14.65,453,18,476
1463,put,2024-09-20,205.0,30.2,27.7,30.35,344,0,476
1464,call,2024-09-20,210.0,12.09,12.15,12.7,605,7,476
1465,put,2024-09-20,210.0,37.45,31.4,34.45,53,0,476
1466,call,2024-09-20,215.0,10.8,10.4,10.95,149,1,476
1467,put,2024-09-20,215.0,50.0,35.45,37.55,6,0,476
1468,call,2024-09-20,220.0,8.99,8.9,9.4,240,4,476
1469,put,2024-09-20,220.0,42.33,39.1,41.0,20,0,476
1470,call,2024-09-20,225.0,7.78,7.5,8.05,485,27,476
1471,put,2024-09-20,225.0,0.0,42.8,45.3,0,0,476
1472,call,2024-09-20,230.0,6.7,6.3,6.8,682,1382,476
1473,put,2024-09-20,230.0,57.02,47.1,49.9,0,0,476
1474,call,2024-09-20,235.0,5.38,5.3,5.8,150,5,476
1475,put,2024-09-20,235.0,55.0,52.2,55.2,0,0,476
1476,call,2024-09-20,240.0,4.7,4.45,4.85,103,4,476
1477,put,2024-09-20,240.0,0.0,57.45,60.0,0,0,476
1478,call,2024-09-20,245.0,3.1,3.65,4.05,70,0,476
1479,put,2024-09-20,245.0,0.0,63.1,65.15,0,0,476
1480,call,2024-09-20,250.0,3.1,3.05,3.4,599,2,476
1481,put,2024-09-20,250.0,98.4,67.05,70.2,0,0,476
1482,call,2024-09-20,255.0,2.78,2.54,2.83,381,45,476
1483,put,2024-09-20,255.0,106.88,72.85,74.85,0,0,476
1484,call,2024-09-20,260.0,2.32,2.09,2.33,633,5,476
1485,put,2024-09-20,260.0,79.97,77.45,81.05,0,0,476
1486,call,2024-09-20,265.0,1.65,1.74,1.98,420,0,476
1487,put,2024-09-20,265.0,0.0,82.55,85.0,0,0,476
1488,call,2024-09-20,270.0,1.59,1.43,1.72,299,10,476
1489,put,2024-09-20,270.0,0.0,87.05,90.95,0,0,476
1490,call,2024-09-20,280.0,0.85,0.98,1.15,51,0,476
1491,put,2024-09-20,280.0,118.45,98.3,100.95,0,0,476
1492,call,2024-09-20,290.0,0.55,0.71,0.91,104,0,476
1493,put,2024-09-20,290.0,0.0,107.05,110.9,0,0,476
1494,call,2024-09-20,300.0,0.58,0.46,0.7,502,2,476
1495,put,2024-09-20,300.0,146.5,117.05,120.95,0,0,476
1496,call,2024-09-20,310.0,0.44,0.34,0.54,54,12,476
1497,put,2024-09-20,310.0,129.97,127.75,131.0,0,0,476
1498,call,2024-12-20,50.0,131.86,131.55,134.8,2,0,567
1499,put,2024-12-20,50.0,0.38,0.06,0.47,19,0,567
1500,call,2024-12-20,55.0,113.35,126.75,130.65,1,0,567
1501,put,2024-12-20,55.0,0.36,0.12,0.54,13,0,567
1502,call,2024-12-20,60.0,107.55,122.5,125.9,1,0,567
1503,put,2024-12-20,60.0,0.38,0.2,0.62,15,0,567
1504,call,2024-12-20,65.0,0.0,117.65,121.45,0,0,567
1505,put,2024-12-20,65.0,0.52,0.35,0.72,8,4,567
1506,call,2024-12-20,70.0,107.0,113.05,117.2,1,0,567
1507,put,2024-12-20,70.0,0.8,0.5,0.77,16,10,567
1508,call,2024-12-20,75.0,104.39,108.65,111.9,1,0,567
1509,put,2024-12-20,75.0,1.02,0.61,0.94,251,0,567
1510,call,2024-12-20,80.0,102.35,104.15,107.9,359,0,567
1511,put,2024-12-20,80.0,1.7,0.78,1.11,487,0,567
1512,call,2024-12-20,85.0,0.0,99.85,102.8,0,0,567
1513,put,2024-12-20,85.0,1.7,0.98,1.33,236,0,567
1514,call,2024-12-20,90.0,88.23,95.25,98.85,4,0,567
1515,put,2024-12-20,90.0,1.51,1.22,1.57,255,0,567
1516,call,2024-12-20,95.0,85.61,91.0,94.5,81,0,567
1517,put,2024-12-20,95.0,1.7,1.49,1.85,70,1,567
1518,call,2024-12-20,100.0,83.2,86.6,90.45,6,0,567
1519,put,2024-12-20,100.0,2.23,1.8,2.17,539,0,567
1520,call,2024-12-20,105.0,76.95,82.8,86.1,2,0,567
1521,put,2024-12-20,105.0,2.43,2.16,2.54,327,1,567
1522,call,2024-12-20,110.0,79.47,78.55,81.55,6,1,567
1523,put,2024-12-20,110.0,2.88,2.57,2.98,151,1,567
1524,call,2024-12-20,115.0,75.0,74.55,76.85,5,1,567
1525,put,2024-12-20,115.0,4.15,2.99,3.55,186,0,567
1526,call,2024-12-20,120.0,66.6,70.35,73.1,79,0,567
1527,put,2024-12-20,120.0,4.0,3.55,4.1,79,3,567
1528,call,2024-12-20,125.0,59.55,66.3,68.95,6,0,567
1529,put,2024-12-20,125.0,4.55,4.15,4.75,213,1,567
1530,call,2024-12-20,130.0,57.65,62.55,64.45,60,0,567
1531,put,2024-12-20,130.0,5.4,4.85,5.45,57,1,567
1532,call,2024-12-20,135.0,59.9,58.6,61.2,19,1,567
1533,put,2024-12-20,135.0,5.95,5.6,6.25,50,5,567
1534,call,2024-12-20,140.0,49.45,54.85,58.0,81,0,567
1535,put,2024-12-20,140.0,6.93,6.45,7.15,176,1,567
1536,call,2024-12-20,145.0,45.46,51.6,53.75,53,0,567
1537,put,2024-12-20,145.0,7.81,7.45,8.2,229,10,567
1538,call,2024-12-20,150.0,48.5,47.9,50.1,66,1,567
1539,put,2024-12-20,150.0,9.02,8.6,9.25,318,3,567
1540,call,2024-12-20,155.0,44.05,44.45,45.75,36,0,567
1541,put,2024-12-20,155.0,10.07,9.75,10.55,56,14,567
1542,call,2024-12-20,160.0,40.94,41.1,42.7,266,0,567
1543,put,2024-12-20,160.0,11.55,11.15,11.75,2310,3,567
1544,call,2024-12-20,165.0,38.0,37.9,39.35,261,0,567
1545,put,2024-12-20,165.0,12.95,12.4,13.5,625,6,567
1546,call,2024-12-20,170.0,35.21,34.9,35.95,149,12,567
1547,put,2024-12-20,170.0,15.64,14.0,15.6,2123,0,567
1548,call,2024-12-20,175.0,32.4,31.95,33.0,277,610,567
1549,put,2024-12-20,175.0,16.34,15.6,16.65,921,6,567
1550,call,2024-12-20,180.0,29.42,29.1,30.15,2581,10,567
1551,put,2024-12-20,180.0,18.45,17.7,18.7,169,7,567
1552,call,2024-12-20,185.0,26.72,26.4,27.4,1942,29,567
1553,put,2024-12-20,185.0,20.9,19.65,20.95,826,1,567
1554,call,2024-12-20,190.0,24.3,23.8,24.7,501,80,567
1555,put,2024-12-20,190.0,23.0,22.15,23.45,110,2,567
1556,call,2024-12-20,195.0,21.83,21.4,22.35,605,83,567
1557,put,2024-12-20,195.0,25.95,24.15,25.95,584,0,567
1558,call,2024-12-20,200.0,19.45,19.15,20.0,876,153,567
1559,put,2024-12-20,200.0,27.8,27.0,29.15,895,21,567
1560,call,2024-12-20,205.0,17.1,17.0,17.55,718,1,567
1561,put,2024-12-20,205.0,31.75,29.65,31.65,275,0,567
1562,call,2024-12-20,210.0,15.47,15.0,15.8,1206,5,567
1563,put,2024-12-20,210.0,34.56,32.55,35.55,68,1,567
1564,call,2024-12-20,215.0,13.5,13.25,13.95,813,2,567
1565,put,2024-12-20,215.0,43.05,36.35,38.8,119,0,567
1566,call,2024-12-20,220.0,12.0,11.55,12.25,331,76,567
1567,put,2024-12-20,220.0,49.3,39.25,43.1,48,0,567
1568,call,2024-12-20,225.0,9.7,10.1,10.75,221,0,567
1569,put,2024-12-20,225.0,46.65,44.55,46.6,2,0,567
1570,call,2024-12-20,230.0,9.13,8.75,9.35,321,8,567
1571,put,2024-12-20,230.0,49.95,48.45,50.45,0,3,567
1572,call,2024-12-20,235.0,7.3,7.55,8.15,661,0,567
1573,put,2024-12-20,235.0,0.0,52.9,55.5,0,0,567
1574,call,2024-12-20,240.0,6.65,6.5,7.1,192,10,567
1575,put,2024-12-20,240.0,0.0,57.05,60.45,0,0,567
1576,call,2024-12-20,245.0,5.76,5.6,6.15,28,1,567
1577,put,2024-12-20,245.0,0.0,62.0,65.25,0,0,567
1578,call,2024-12-20,250.0,5.15,4.75,5.35,112,0,567
1579,put,2024-12-20,250.0,0.0,67.0,70.2,0,0,567
1580,call,2024-12-20,255.0,4.0,4.1,4.55,111,0,567
1581,put,2024-12-20,255.0,0.0,72.0,75.4,0,0,567
1582,call,2024-12-20,260.0,3.15,3.25,3.95,296,0,567
1583,put,2024-12-20,260.0,0.0,77.5,80.2,0,0,567
1584,call,2024-12-20,265.0,3.2,3.05,4.15,380,83,567
1585,put,2024-12-20,265.0,106.2,82.6,85.05,0,0,567
1586,call,2024-12-20,270.0,2.61,2.54,2.88,562,0,567
1587,put,2024-12-20,270.0,0.0,87.0,91.0,0,0,567
1588,call,2024-12-20,275.0,2.27,2.16,2.5,745,10,567
1589,put,2024-12-20,275.0,0.0,92.0,96.0,0,0,567
1590,call,2024-12-20,280.0,1.97,1.81,2.31,31,12,567
1591,put,2024-12-20,280.0,0.0,97.9,100.95,0,0,567
1592,call,2024-12-20,285.0,1.61,1.58,1.94,23,0,567
1593,put,2024-12-20,285.0,0.0,102.0,105.95,0,0,567
1594,call,2024-12-20,290.0,0.96,1.34,1.64,54,0,567
1595,put,2024-12-20,290.0,0.0,107.0,111.0,0,0,567
1596,call,2024-12-20,295.0,0.86,1.13,1.45,1192,0,567
1597,put,2024-12-20,295.0,0.0,112.0,116.0,0,0,567
1598,call,2024-12-20,300.0,1.1,0.97,1.28,864,0,567
1599,put,2024-12-20,300.0,119.72,117.0,121.0,0,3,567
1600,call,2024-12-20,305.0,0.02,0.83,1.11,121,33,567
1601,put,2024-12-20,305.0,0.0,122.0,126.0,0,0,567
1602,call,2024-12-20,310.0,0.86,0.71,0.98,1115,205,567
1603,put,2024-12-20,310.0,0.0,127.5,131.0,0,0,567
1604,call,2025-01-17,50.0,132.75,131.45,134.45,985,4,595
1605,put,2025-01-17,50.0,0.27,0.2,0.49,7368,0,595
1606,call,2025-01-17,55.0,119.35,127.05,130.4,1616,0,595
1607,put,2025-01-17,55.0,0.36,0.16,0.56,283,0,595
1608,call,2025-01-17,60.0,116.15,123.9,125.6,438,0,595
1609,put,2025-01-17,60.0,0.54,0.3,0.61,540,1,595
1610,call,2025-01-17,65.0,118.25,117.85,121.8,589,0,595
1611,put,2025-01-17,65.0,0.62,0.4,0.75,520,0,595
1612,call,2025-01-17,70.0,112.65,113.3,117.15,931,60,595
1613,put,2025-01-17,70.0,0.72,0.56,0.81,1870,0,595
1614,call,2025-01-17,75.0,109.57,108.8,111.0,2077,0,595
1615,put,2025-01-17,75.0,0.91,0.68,0.94,757,0,595
1616,call,2025-01-17,80.0,98.3,104.45,108.0,417,0,595
1617,put,2025-01-17,80.0,1.02,0.9,1.16,1503,5,595
1618,call,2025-01-17,85.0,91.0,100.5,103.6,493,0,595
1619,put,2025-01-17,85.0,1.49,1.08,1.41,1167,0,595
1620,call,2025-01-17,90.0,92.82,95.65,99.45,592,0,595
1621,put,2025-01-17,90.0,1.55,1.47,1.63,2746,12,595
1622,call,2025-01-17,95.0,86.25,91.3,95.15,2716,0,595
1623,put,2025-01-17,95.0,1.79,1.64,1.93,5060,1,595
1624,call,2025-01-17,100.0,88.83,87.4,89.85,5658,1,595
1625,put,2025-01-17,100.0,2.18,1.98,2.13,23527,1,595
1626,call,2025-01-17,105.0,80.04,83.2,86.4,184,0,595
1627,put,2025-01-17,105.0,2.54,2.39,2.65,7517,1,595
1628,call,2025-01-17,110.0,79.33,78.6,82.1,976,0,595
1629,put,2025-01-17,110.0,2.95,2.86,3.1,9200,4,595
1630,call,2025-01-17,115.0,75.73,74.9,77.45,1138,4,595
1631,put,2025-01-17,115.0,3.5,3.2,3.65,5172,3,595
1632,call,2025-01-17,120.0,70.66,70.85,72.4,5396,0,595
1633,put,2025-01-17,120.0,4.05,3.75,4.2,6045,9,595
1634,call,2025-01-17,125.0,68.15,66.8,69.8,1396,7,595
1635,put,2025-01-17,125.0,4.8,4.35,4.9,14912,29,595
1636,call,2025-01-17,130.0,64.3,62.7,64.7,11296,17,595
1637,put,2025-01-17,130.0,5.81,5.05,5.6,18726,0,595
1638,call,2025-01-17,135.0,60.29,58.9,60.6,11189,1,595
1639,put,2025-01-17,135.0,6.33,5.85,6.45,14461,33,595
1640,call,2025-01-17,140.0,56.6,55.55,57.35,5386,4,595
1641,put,2025-01-17,140.0,7.17,6.8,7.4,13501,5,595
1642,call,2025-01-17,145.0,52.9,51.85,53.9,5051,17,595
1643,put,2025-01-17,145.0,8.1,7.75,8.4,7569,69,595
1644,call,2025-01-17,150.0,49.3,49.25,49.5,7826,37,595
1645,put,2025-01-17,150.0,9.2,8.75,9.55,7835,31,595
