,expiration,strike,optionType,contractSymbol,bid,bidSize,ask,askSize,impliedVolatility,openInterest,volume,delta,gamma,theta,rho,vega,theoretical,change,open,high,low,tick,lastTradePrice,lastTradeTimestamp,changePercent,previousClose,dte
989,2024-01-19,105.0,put,JPM240119P00105000,3.25,26,3.4,110,0.3445,13910,0,-0.1512,0.0062,-0.0171,-0.153,0.2576,3.351,0.0,0.0,0.0,0.0,no_change,3.25,2023-05-11T12:37:24,0.0,3.43,227
990,2024-01-19,110.0,call,JPM240119C00110000,29.25,30,29.9,50,0.3323,1014,0,0.8249,0.0072,-0.0145,0.5212,0.2822,29.5366,0.0,0.0,0.0,0.0,down,31.95,2023-05-10T09:43:07,0.0,29.23,227
991,2024-01-19,110.0,put,JPM240119P00110000,4.05,55,4.3,217,0.3319,16363,13,-0.1854,0.0074,-0.0186,-0.1855,0.2933,4.1464,0.21,4.25,4.31,4.25,down,4.26,2023-05-12T15:10:08,5.19,4.2,227
992,2024-01-19,115.0,call,JPM240119C00115000,25.35,30,25.85,33,0.3163,2856,5,0.786,0.0085,-0.0166,0.5123,0.3207,25.6211,-1.655,25.57,25.57,25.57,down,25.57,2023-05-12T13:12:45,-6.08,25.3,227
993,2024-01-19,115.0,put,JPM240119P00115000,5.0,56,5.2,97,0.3166,10931,9,-0.2255,0.0087,-0.02,-0.2241,0.3288,5.1118,0.35,5.25,5.3,5.25,no_change,5.3,2023-05-12T15:03:27,7.07,5.22,227
994,2024-01-19,120.0,call,JPM240119C00120000,21.75,55,22.15,51,0.3053,5394,5,0.7405,0.0099,-0.0185,0.497,0.3568,21.8911,-1.85,23.31,23.34,21.6,down,21.6,2023-05-12T15:06:44,-7.89,21.62,227
995,2024-01-19,120.0,put,JPM240119P00120000,6.15,58,6.35,184,0.3026,22427,427,-0.2724,0.0101,-0.0212,-0.2666,0.3626,6.2837,0.5,6.05,6.55,6.05,up,6.55,2023-05-12T14:26:38,8.26,6.4,227
996,2024-01-19,125.0,call,JPM240119C00125000,18.25,85,18.6,3,0.2919,4148,11,0.6883,0.0112,-0.02,0.4809,0.3834,18.3893,-1.48,19.01,19.01,18.42,down,18.42,2023-05-12T13:12:45,-7.44,18.12,227
997,2024-01-19,125.0,put,JPM240119P00125000,7.55,57,7.75,114,0.2902,14716,2048,-0.3257,0.0115,-0.022,-0.3128,0.3927,7.6821,0.68,7.69,8.03,7.69,up,8.03,2023-05-12T14:49:30,9.25,7.83,227
998,2024-01-19,130.0,call,JPM240119C00130000,14.95,30,15.45,239,0.2799,12793,77,0.6296,0.0125,-0.0209,0.4503,0.4102,15.1642,-1.35,15.35,15.35,14.9,up,15.2,2023-05-12T15:59:56,-8.16,14.93,227
999,2024-01-19,130.0,put,JPM240119P00130000,9.25,12,9.45,214,0.2784,21298,72,-0.3867,0.0128,-0.0223,-0.3622,0.4163,9.3766,0.695,8.8,9.66,8.8,down,9.62,2023-05-12T15:28:34,7.79,9.5,227
1000,2024-01-19,135.0,call,JPM240119C00135000,12.1,89,12.4,3,0.268,10193,27,0.5652,0.0135,-0.0214,0.4132,0.4282,12.2432,-1.505,13.5,13.5,12.02,down,12.02,2023-05-12T15:06:44,-11.13,12.02,227
1001,2024-01-19,135.0,put,JPM240119P00135000,11.2,22,11.45,134,0.267,13850,6,-0.4533,0.014,-0.0222,-0.4095,0.4303,11.3618,0.995,11.0,11.77,11.0,no_change,11.77,2023-05-12T14:51:17,9.23,11.53,227
1002,2024-01-19,140.0,call,JPM240119C00140000,9.5,227,9.9,153,0.2587,11787,56,0.496,0.0143,-0.0211,0.37,0.4344,9.6398,-1.4,11.46,11.46,9.4,down,9.4,2023-05-12T15:38:33,-12.96,9.47,227
1003,2024-01-19,140.0,put,JPM240119P00140000,13.55,28,13.8,129,0.2564,7676,17,-0.5263,0.0149,-0.0215,-0.4525,0.4314,13.7145,1.0,12.43,14.05,12.43,down,13.95,2023-05-12T15:20:00,7.72,13.88,227
1004,2024-01-19,145.0,call,JPM240119C00145000,7.3,82,7.5,61,0.2477,6667,60,0.4246,0.0146,-0.0202,0.3226,0.4273,7.4022,-1.02,8.15,8.15,7.2,up,7.38,2023-05-12T15:28:34,-12.14,7.27,227
1005,2024-01-19,145.0,put,JPM240119P00145000,16.25,21,16.5,3,0.2462,3835,0,-0.6029,0.0155,-0.0202,-0.4746,0.417,16.4393,0.0,0.0,0.0,0.0,up,15.75,2023-05-10T14:28:16,0.0,16.62,227
1006,2024-01-19,150.0,call,JPM240119C00150000,5.45,13,5.6,7,0.2391,19548,90,0.3532,0.0143,-0.0186,0.273,0.4062,5.5236,-0.905,6.45,6.45,5.45,down,5.47,2023-05-12T15:55:12,-14.2,5.42,227
1007,2024-01-19,150.0,put,JPM240119P00150000,19.35,12,19.65,58,0.2368,5246,0,-0.6818,0.0156,-0.0184,-0.4823,0.3823,19.5841,0.0,0.0,0.0,0.0,no_change,18.45,2023-05-10T12:36:10,0.0,19.8,227
1008,2024-01-19,155.0,call,JPM240119C00155000,3.95,90,4.1,23,0.2318,6491,140,0.2854,0.0135,-0.0166,0.2241,0.3729,4.0211,-0.725,4.35,4.35,3.95,no_change,4.0,2023-05-12T15:24:08,-15.34,3.98,227
1009,2024-01-19,155.0,put,JPM240119P00155000,22.9,6,23.3,3,0.2299,721,0,-0.7588,0.0149,-0.0158,-0.4732,0.3317,23.1589,0.0,0.0,0.0,0.0,no_change,18.45,2023-04-18T10:54:51,0.0,23.4,227
1010,2024-01-19,160.0,call,JPM240119C00160000,2.81,100,2.94,63,0.2259,11238,19,0.2248,0.0122,-0.0143,0.179,0.331,2.8752,-0.575,3.35,3.35,2.78,up,2.85,2023-05-12T15:57:31,-16.79,2.84,227
1011,2024-01-19,160.0,put,JPM240119P00160000,26.9,32,27.3,3,0.2246,2031,0,-0.8286,0.0134,-0.0124,-0.4262,0.2696,27.133,0.0,0.0,0.0,0.0,up,25.1,2023-05-10T09:48:25,0.0,27.4,227
1012,2024-01-19,165.0,call,JPM240119C00165000,1.95,73,2.07,48,0.2213,3725,28,0.1726,0.0106,-0.0119,0.1389,0.2841,2.018,-0.38,2.14,2.17,2.0,up,2.04,2023-05-12T15:59:05,-15.7,1.98,227
1013,2024-01-19,165.0,put,JPM240119P00165000,31.15,31,31.55,45,0.216,1339,0,-0.8866,0.0111,-0.0083,-0.3832,0.201,31.4529,0.0,0.0,0.0,0.0,up,31.7,2023-05-04T15:46:41,0.0,31.75,227
1014,2024-01-19,170.0,call,JPM240119C00170000,1.33,93,1.42,52,0.217,6326,9,0.1305,0.0089,-0.0098,0.1059,0.2375,1.409,-0.24,1.75,1.75,1.45,no_change,1.45,2023-05-12T11:41:58,-14.2,1.36,227
1015,2024-01-19,170.0,put,JPM240119P00170000,35.75,32,36.45,37,0.2239,52,0,-0.9415,0.013,-0.0056,-0.272,0.1325,36.0328,0.0,0.0,0.0,0.0,no_change,33.99,2023-05-11T11:09:29,0.0,36.38,227
1016,2024-01-19,175.0,call,JPM240119C00175000,0.9,125,1.03,40,0.2158,3797,58,0.0967,0.0072,-0.0078,0.0789,0.1932,0.969,-0.18,1.05,1.05,1.0,no_change,1.0,2023-05-12T12:18:07,-15.25,0.95,227
1017,2024-01-19,175.0,put,JPM240119P00175000,40.6,26,41.25,26,0.2283,0,0,-0.9884,0.0054,-0.0187,0.0,0.0063,40.9054,0.0,0.0,0.0,0.0,down,32.45,2023-05-01T10:34:02,0.0,41.32,227
1018,2024-01-19,180.0,call,JPM240119C00180000,0.63,97,0.67,48,0.2137,3702,10,0.0705,0.0058,-0.0061,0.0578,0.1535,0.6602,-0.175,0.65,0.65,0.65,down,0.65,2023-05-12T15:54:57,-21.21,0.66,227
1019,2024-01-19,180.0,put,JPM240119P00180000,45.55,21,46.3,26,0.2492,4,0,-1.0,0.0,-0.0187,0.0,0.0,45.9054,0.0,0.0,0.0,0.0,up,53.61,2023-03-17T10:03:32,0.0,46.38,227
1020,2024-01-19,185.0,call,JPM240119C00185000,0.42,203,0.47,145,0.213,2251,1,0.0515,0.0045,-0.0047,0.0422,0.1208,0.4559,-0.075,0.5,0.5,0.5,down,0.5,2023-05-12T10:28:37,-13.04,0.45,227
1021,2024-01-19,185.0,put,JPM240119P00185000,50.5,26,51.5,26,0.2796,0,0,-1.0,0.0,-0.0187,0.0,0.0,50.9054,0.0,0.0,0.0,0.0,up,44.7,2023-04-24T11:12:10,0.0,51.38,227
1022,2024-01-19,190.0,call,JPM240119C00190000,0.29,135,0.33,85,0.2133,1330,1,0.0383,0.0035,-0.0037,0.0312,0.0955,0.3244,-0.07,0.34,0.34,0.34,down,0.34,2023-05-12T10:28:37,-17.07,0.32,227
1023,2024-01-19,190.0,put,JPM240119P00190000,55.45,22,56.25,26,0.0,0,0,-1.0,0.0,-0.0187,0.0,0.0,55.9054,0.0,0.0,0.0,0.0,up,64.12,2023-03-16T10:23:57,0.0,56.3,227
1024,2024-01-19,195.0,call,JPM240119C00195000,0.19,74,0.29,277,0.2175,704,0,0.0289,0.0028,-0.003,0.0235,0.0765,0.237,0.0,0.0,0.0,0.0,no_change,0.27,2023-05-09T14:41:18,0.0,0.23,227
1025,2024-01-19,195.0,put,JPM240119P00195000,60.45,28,61.5,26,0.3157,0,0,-1.0,0.0,-0.0187,0.0,0.0,60.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,61.3,227
1026,2024-01-19,200.0,call,JPM240119C00200000,0.15,56,0.18,94,0.2176,2203,2,0.0222,0.0022,-0.0024,0.0182,0.062,0.1773,-0.02,0.2,0.2,0.2,up,0.2,2023-05-12T09:46:32,-9.09,0.18,227
1027,2024-01-19,200.0,put,JPM240119P00200000,65.4,21,66.3,26,0.0,0,0,-1.0,0.0,-0.0187,0.0,0.0,65.9054,0.0,0.0,0.0,0.0,up,76.79,2023-03-24T11:58:32,0.0,66.35,227
1028,2024-01-19,210.0,call,JPM240119C00210000,0.06,207,0.11,234,0.2204,7447,1,0.0136,0.0014,-0.0016,0.0111,0.0413,0.1052,-0.01,0.12,0.12,0.12,no_change,0.12,2023-05-12T09:42:42,-7.69,0.11,227
1029,2024-01-19,210.0,put,JPM240119P00210000,75.4,28,76.45,26,0.3608,0,0,-1.0,0.0,-0.0187,0.0,0.0,75.9054,0.0,0.0,0.0,0.0,up,70.83,2023-05-02T12:12:48,0.0,76.32,227
1030,2024-01-19,220.0,call,JPM240119C00220000,0.05,75,0.07,80,0.2309,594,0,0.0089,0.0009,-0.0012,0.0073,0.0288,0.0677,0.0,0.0,0.0,0.0,up,0.08,2023-05-09T10:32:35,0.0,0.06,227
1031,2024-01-19,220.0,put,JPM240119P00220000,85.35,27,86.5,26,0.3939,0,0,-1.0,0.0,-0.0187,0.0,0.0,85.9054,0.0,0.0,0.0,0.0,up,82.24,2023-04-14T10:12:28,0.0,86.32,227
1032,2024-01-19,230.0,call,JPM240119C00230000,0.03,129,0.05,70,0.2386,263,0,0.0062,0.0007,-0.0009,0.0051,0.021,0.0467,0.0,0.0,0.0,0.0,no_change,0.05,2023-05-11T11:44:31,0.0,0.04,227
1033,2024-01-19,230.0,put,JPM240119P00230000,95.35,22,96.6,20,0.4344,0,0,-1.0,0.0,-0.0187,0.0,0.0,95.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,96.35,227
1034,2024-01-19,240.0,call,JPM240119C00240000,0.0,0,0.04,57,0.239,417,4,0.0045,0.0005,-0.0007,0.0037,0.0158,0.0339,0.0,0.04,0.04,0.04,down,0.04,2023-05-12T09:33:37,-0.0,0.03,227
1035,2024-01-19,240.0,put,JPM240119P00240000,105.2,26,106.55,21,0.0,0,0,-1.0,0.0,-0.0187,0.0,0.0,105.9054,0.0,0.0,0.0,0.0,down,114.33,2023-03-17T15:25:42,0.0,106.33,227
1036,2024-01-19,250.0,call,JPM240119C00250000,0.02,32,0.03,42,0.2596,906,0,0.0033,0.0004,-0.0005,0.0027,0.0121,0.0251,0.0,0.0,0.0,0.0,no_change,0.02,2023-05-11T13:05:31,0.0,0.03,227
1037,2024-01-19,250.0,put,JPM240119P00250000,115.2,26,116.8,27,0.4974,0,0,-1.0,0.0,-0.0187,0.0,0.0,115.9054,0.0,0.0,0.0,0.0,up,113.85,2023-05-10T10:56:34,0.0,116.27,227
1038,2024-06-21,55.0,call,JPM240621C00055000,78.9,26,80.45,22,0.5236,8,0,0.9912,0.0006,0.0,0.1373,0.0293,79.5276,0.0,0.0,0.0,0.0,up,83.0,2023-05-05T09:43:31,0.0,79.22,381
1039,2024-06-21,55.0,put,JPM240621P00055000,0.38,104,0.77,125,0.4802,1568,0,-0.0208,0.0008,-0.004,-0.0347,0.0701,0.5967,0.0,0.0,0.0,0.0,no_change,0.6,2023-05-08T12:28:02,0.0,0.57,381
1040,2024-06-21,60.0,call,JPM240621C00060000,74.15,26,75.55,30,0.4911,18,0,0.9832,0.0009,0.0,0.2004,0.0525,74.7023,0.0,0.0,0.0,0.0,down,79.74,2023-05-02T11:18:13,0.0,74.38,381
1041,2024-06-21,60.0,put,JPM240621P00060000,0.57,94,0.96,102,0.4629,159,0,-0.0275,0.001,-0.0048,-0.0456,0.0882,0.7861,0.0,0.0,0.0,0.0,up,0.8,2023-05-11T10:08:13,0.0,0.76,381
1042,2024-06-21,65.0,call,JPM240621C00065000,69.4,21,70.95,27,0.4714,9,0,0.9726,0.0013,0.0,0.2821,0.0816,69.9694,0.0,0.0,0.0,0.0,no_change,77.41,2023-04-19T10:40:11,0.0,69.83,381
1043,2024-06-21,65.0,put,JPM240621P00065000,0.79,115,1.19,100,0.4457,543,0,-0.0355,0.0013,-0.0057,-0.0588,0.109,1.0148,0.0,0.0,0.0,0.0,up,1.02,2023-05-05T13:19:58,0.0,0.99,381
1044,2024-06-21,70.0,call,JPM240621C00070000,64.85,20,66.25,21,0.4488,6,0,0.9601,0.0016,0.0,0.4197,0.1186,65.3392,0.0,0.0,0.0,0.0,down,71.45,2023-04-18T11:06:03,0.0,65.2,381
1045,2024-06-21,70.0,put,JPM240621P00070000,1.13,104,1.45,122,0.4316,720,19,-0.0451,0.0016,-0.0067,-0.0743,0.1324,1.2868,0.06,1.28,1.32,1.26,down,1.31,2023-05-12T15:20:02,4.8,1.34,381
1046,2024-06-21,75.0,call,JPM240621C00075000,60.55,21,61.45,11,0.4264,28,0,0.9469,0.002,0.0,0.6336,0.1532,60.8304,0.0,0.0,0.0,0.0,up,64.05,2023-04-27T12:05:41,0.0,60.72,381
1047,2024-06-21,75.0,put,JPM240621P00075000,1.52,35,1.62,1,0.413,306,19,-0.0564,0.002,-0.0077,-0.0927,0.1578,1.6061,0.11,1.64,1.69,1.63,down,1.68,2023-05-12T15:20:02,7.01,1.63,381
1048,2024-06-21,80.0,call,JPM240621C00080000,56.1,21,56.95,11,0.4051,76,0,0.9337,0.0024,-0.0008,0.6952,0.1825,56.4264,0.0,0.0,0.0,0.0,up,61.2,2023-04-14T11:13:51,0.0,56.05,381
1049,2024-06-21,80.0,put,JPM240621P00080000,1.91,21,2.05,9,0.3996,1886,70,-0.0697,0.0024,-0.0088,-0.1142,0.1861,1.9814,0.07,2.01,2.01,2.01,no_change,2.01,2023-05-12T14:52:43,3.61,2.0,381
1050,2024-06-21,85.0,call,JPM240621C00085000,51.75,17,52.55,12,0.387,112,0,0.9184,0.0029,-0.0026,0.7699,0.2138,52.0969,0.0,0.0,0.0,0.0,up,59.44,2023-04-18T12:52:11,0.0,51.73,381
1051,2024-06-21,85.0,put,JPM240621P00085000,2.32,21,2.39,3,0.3814,257,0,-0.0854,0.003,-0.0098,-0.1393,0.2166,2.4217,0.0,0.0,0.0,0.0,up,2.55,2023-05-04T09:30:03,0.0,2.44,381
1052,2024-06-21,90.0,call,JPM240621C00090000,47.55,8,48.3,11,0.373,483,0,0.9007,0.0035,-0.0043,0.7912,0.2462,47.8497,0.0,0.0,0.0,0.0,no_change,50.14,2023-04-26T12:26:37,0.0,47.52,381
1053,2024-06-21,90.0,put,JPM240621P00090000,2.82,20,3.0,18,0.369,496,2,-0.1036,0.0036,-0.0109,-0.1683,0.2497,2.936,0.025,2.88,2.88,2.88,down,2.88,2023-05-12T10:24:56,0.88,2.99,381
1054,2024-06-21,95.0,call,JPM240621C00095000,43.4,7,44.15,38,0.3587,362,0,0.8802,0.0041,-0.006,0.8073,0.2804,43.6963,0.0,0.0,0.0,0.0,down,39.23,2023-04-10T11:14:58,0.0,43.33,381
1055,2024-06-21,95.0,put,JPM240621P00095000,3.35,35,3.65,29,0.3545,1561,22,-0.1247,0.0042,-0.012,-0.2012,0.2842,3.5374,0.1,3.5,3.55,3.5,up,3.55,2023-05-12T10:50:49,2.9,3.6,381
1056,2024-06-21,100.0,call,JPM240621C00100000,39.35,2,40.45,93,0.3511,276,1,0.8564,0.0048,-0.0076,0.8174,0.3167,39.6249,-1.25,40.0,40.0,40.0,down,40.0,2023-05-12T10:29:42,-3.03,39.27,381
1057,2024-06-21,100.0,put,JPM240621P00100000,4.2,3,4.35,21,0.3433,1027,3,-0.1492,0.005,-0.013,-0.2389,0.3207,4.2449,0.15,4.25,4.25,4.25,up,4.25,2023-05-12T10:30:04,3.66,4.3,381
1058,2024-06-21,105.0,call,JPM240621C00105000,35.4,31,36.2,33,0.3328,153,0,0.8292,0.0056,-0.0092,0.8215,0.3537,35.6889,0.0,0.0,0.0,0.0,no_change,38.35,2023-04-27T12:46:08,0.0,35.45,381
1059,2024-06-21,105.0,put,JPM240621P00105000,4.95,56,5.2,20,0.3297,2156,0,-0.1773,0.0058,-0.014,-0.2821,0.3587,5.0714,0.0,0.0,0.0,0.0,no_change,4.9,2023-05-10T10:53:50,0.0,5.15,381
1060,2024-06-21,110.0,call,JPM240621C00110000,31.6,31,32.7,105,0.3246,1762,0,0.798,0.0065,-0.0107,0.8177,0.3915,31.8737,0.0,0.0,0.0,0.0,up,34.88,2023-05-08T15:14:57,0.0,31.68,381
1061,2024-06-21,110.0,put,JPM240621P00110000,5.9,2,6.25,1,0.3183,3239,52,-0.2096,0.0067,-0.0148,-0.3294,0.3964,6.045,0.295,6.1,6.17,6.1,no_change,6.17,2023-05-12T15:18:22,5.02,6.12,381
1062,2024-06-21,115.0,call,JPM240621C00115000,28.0,2,28.95,42,0.3118,539,61,0.7629,0.0074,-0.0121,0.8067,0.4282,28.2339,-1.865,28.55,28.55,27.91,down,27.91,2023-05-12T13:53:11,-6.26,28.02,381
1063,2024-06-21,115.0,put,JPM240621P00115000,7.05,17,7.3,23,0.3057,7238,306,-0.2465,0.0076,-0.0156,-0.3826,0.4336,7.1912,0.55,7.2,7.52,7.2,no_change,7.5,2023-05-12T14:21:14,7.91,7.3,381
1064,2024-06-21,120.0,call,JPM240621C00120000,24.5,37,25.15,30,0.2969,3507,2,0.7235,0.0082,-0.0133,0.7872,0.4628,24.7601,-1.725,24.5,24.5,24.5,no_change,24.5,2023-05-12T15:51:58,-6.58,24.5,381
1065,2024-06-21,120.0,put,JPM240621P00120000,8.4,13,8.7,52,0.2961,5295,77,-0.2875,0.0086,-0.0162,-0.4387,0.4675,8.5205,0.585,8.65,8.81,8.65,up,8.81,2023-05-12T13:59:28,7.11,8.65,381
1066,2024-06-21,125.0,call,JPM240621C00125000,21.25,38,21.7,6,0.2851,4222,0,0.68,0.0091,-0.0144,0.7592,0.4938,21.4972,0.0,0.0,0.0,0.0,down,21.0,2023-05-04T10:20:36,0.0,21.27,381
1067,2024-06-21,125.0,put,JPM240621P00125000,9.85,14,10.2,58,0.2845,2141,1,-0.3335,0.0095,-0.0167,-0.4987,0.4976,10.0742,0.575,10.25,10.25,10.25,up,10.25,2023-05-12T12:22:16,5.94,10.2,381
1068,2024-06-21,130.0,call,JPM240621C00130000,18.2,49,18.7,11,0.276,4391,1,0.6328,0.0099,-0.0151,0.7237,0.5193,18.4654,-1.325,18.6,18.6,18.6,down,18.6,2023-05-12T12:28:27,-6.65,18.27,381
1069,2024-06-21,130.0,put,JPM240621P00130000,11.7,1,12.15,37,0.2776,4045,0,-0.3832,0.0104,-0.0168,-0.5583,0.5213,11.8524,0.0,0.0,0.0,0.0,up,11.7,2023-05-11T10:11:33,0.0,12.0,381
1070,2024-06-21,135.0,call,JPM240621C00135000,15.55,35,16.0,10,0.2698,594,0,0.582,0.0106,-0.0156,0.6801,0.5377,15.6578,0.0,0.0,0.0,0.0,up,17.34,2023-05-10T15:46:18,0.0,15.52,381
1071,2024-06-21,135.0,put,JPM240621P00135000,13.75,7,14.2,30,0.2689,3065,2,-0.4374,0.0112,-0.0168,-0.6217,0.5369,13.9075,0.86,14.16,14.16,14.16,no_change,14.16,2023-05-12T15:18:22,6.47,14.07,381
1072,2024-06-21,140.0,call,JPM240621C00140000,12.85,144,13.6,16,0.2615,764,11,0.529,0.0111,-0.0157,0.6297,0.5476,13.1268,-1.325,13.66,13.66,13.0,down,13.0,2023-05-12T14:19:02,-9.25,13.0,381
1073,2024-06-21,140.0,put,JPM240621P00140000,15.95,24,16.45,10,0.259,1464,0,-0.4948,0.0118,-0.0164,-0.6722,0.542,16.2391,0.0,0.0,0.0,0.0,down,15.24,2023-05-10T15:33:43,0.0,16.42,381
1074,2024-06-21,145.0,call,JPM240621C00145000,10.75,1,11.2,39,0.2544,1374,20,0.4744,0.0115,-0.0155,0.5745,0.5479,10.8639,-1.22,11.05,11.05,10.78,down,10.78,2023-05-12T15:52:57,-10.17,10.77,381
1075,2024-06-21,145.0,put,JPM240621P00145000,18.55,20,19.05,20,0.2509,1058,0,-0.5551,0.0124,-0.0158,-0.7129,0.5347,18.8788,0.0,0.0,0.0,0.0,up,19.55,2023-05-04T15:17:35,0.0,19.07,381
1076,2024-06-21,150.0,call,JPM240621C00150000,8.55,126,9.15,14,0.2454,2051,8,0.4193,0.0115,-0.015,0.5158,0.5382,8.8641,-0.85,9.05,9.05,9.05,no_change,9.05,2023-05-12T11:16:17,-8.59,8.82,381
1077,2024-06-21,150.0,put,JPM240621P00150000,21.45,30,22.2,41,0.2457,199,0,-0.6173,0.0128,-0.0149,-0.7388,0.5147,21.8275,0.0,0.0,0.0,0.0,down,18.22,2023-04-17T09:57:37,0.0,22.0,381
1078,2024-06-21,155.0,call,JPM240621C00155000,7.1,45,7.45,33,0.2422,3797,0,0.3653,0.0114,-0.0143,0.4555,0.5185,7.145,0.0,0.0,0.0,0.0,down,8.0,2023-05-11T15:18:12,0.0,7.1,381
1079,2024-06-21,155.0,put,JPM240621P00155000,24.6,30,25.45,13,0.2381,234,0,-0.6806,0.013,-0.0139,-0.7406,0.4784,25.0991,0.0,0.0,0.0,0.0,down,23.43,2023-05-10T10:21:20,0.0,25.25,381
1080,2024-06-21,160.0,call,JPM240621C00160000,5.55,84,5.85,22,0.2347,713,0,0.3135,0.011,-0.0133,0.3952,0.4897,5.6826,0.0,0.0,0.0,0.0,no_change,6.43,2023-05-11T12:43:25,0.0,5.62,381
1081,2024-06-21,160.0,put,JPM240621P00160000,28.3,21,29.0,3,0.2332,326,0,-0.7436,0.0129,-0.0125,-0.705,0.4255,28.6943,0.0,0.0,0.0,0.0,up,26.3,2023-05-08T09:45:21,0.0,28.8,381
1082,2024-06-21,165.0,call,JPM240621C00165000,4.35,60,4.6,18,0.2298,881,1,0.2651,0.0104,-0.0121,0.3374,0.4538,4.4652,-0.375,4.7,4.7,4.7,down,4.7,2023-05-12T10:46:13,-7.39,4.45,381
1083,2024-06-21,165.0,put,JPM240621P00165000,32.15,30,33.2,250,0.2316,256,0,-0.804,0.0123,-0.0106,-0.6392,0.3619,32.6036,0.0,0.0,0.0,0.0,no_change,27.0,2023-04-24T11:16:09,0.0,32.75,381
1084,2024-06-21,170.0,call,JPM240621C00170000,3.4,32,3.6,43,0.2262,863,316,0.2209,0.0095,-0.0108,0.2838,0.4127,3.4673,-0.475,3.75,3.75,3.5,down,3.5,2023-05-12T14:39:36,-11.95,3.42,381
1085,2024-06-21,170.0,put,JPM240621P00170000,36.35,39,37.35,259,0.2271,94,0,-0.8589,0.011,-0.0079,-0.5562,0.2887,36.805,0.0,0.0,0.0,0.0,up,30.7,2023-04-24T14:16:15,0.0,37.03,381
1086,2024-06-21,175.0,call,JPM240621C00175000,2.62,33,2.75,13,0.2224,393,700,0.1819,0.0086,-0.0095,0.2354,0.3688,2.6706,-0.34,2.76,2.76,2.76,down,2.76,2023-05-12T13:13:52,-10.97,2.64,381
1087,2024-06-21,175.0,put,JPM240621P00175000,40.8,24,41.7,32,0.2216,170,0,-0.9084,0.0103,-0.0046,-0.4845,0.2115,41.2571,0.0,0.0,0.0,0.0,down,39.95,2023-04-26T10:51:39,0.0,41.77,381
1088,2024-06-21,180.0,call,JPM240621C00180000,1.85,84,2.17,13,0.2178,596,2,0.1482,0.0076,-0.0082,0.1927,0.3243,2.0446,-0.14,2.23,2.23,2.23,down,2.23,2023-05-12T09:58:04,-5.91,2.02,381
1089,2024-06-21,180.0,put,JPM240621P00180000,45.45,26,46.7,26,0.2305,5,0,-0.9606,0.012,-0.0062,-0.2311,0.1154,45.9389,0.0,0.0,0.0,0.0,no_change,38.7,2023-05-01T15:19:21,0.0,46.4,381
1090,2024-06-21,185.0,call,JPM240621C00185000,1.44,61,1.61,19,0.2155,239,0,0.1194,0.0067,-0.007,0.1559,0.281,1.5535,0.0,0.0,0.0,0.0,down,2.27,2023-05-03T11:38:14,0.0,1.54,381
1091,2024-06-21,185.0,put,JPM240621P00185000,50.25,21,51.5,26,0.0,0,0,-0.9941,0.0022,-0.0177,0.0,0.0,50.9054,0.0,0.0,0.0,0.0,up,44.8,2023-04-24T11:16:44,0.0,51.38,381
1092,2024-06-21,190.0,call,JPM240621C00190000,1.1,45,1.24,34,0.2145,238,15,0.0957,0.0057,-0.0059,0.1256,0.2412,1.1808,-0.17,1.34,1.34,1.22,down,1.22,2023-05-12T14:54:32,-12.23,1.17,381
1093,2024-06-21,190.0,put,JPM240621P00190000,55.3,26,56.45,26,0.0,0,0,-1.0,0.0,-0.0177,0.0,0.0,55.9054,0.0,0.0,0.0,0.0,down,49.9,2023-04-18T11:06:14,0.0,56.42,381
1094,2024-06-21,195.0,call,JPM240621C00195000,0.84,44,0.98,48,0.2145,154,15,0.0762,0.0048,-0.005,0.1002,0.2045,0.8947,-0.19,0.96,0.96,0.87,down,0.87,2023-05-12T14:54:32,-17.92,0.89,381
1095,2024-06-21,195.0,put,JPM240621P00195000,60.15,21,61.6,26,0.0,0,0,-1.0,0.0,-0.0177,0.0,0.0,60.9054,0.0,0.0,0.0,0.0,down,69.72,2023-03-17T15:38:16,0.0,61.28,381
1096,2024-06-21,200.0,call,JPM240621C00200000,0.63,39,0.74,13,0.2133,287,0,0.0604,0.0041,-0.0041,0.0795,0.172,0.6778,0.0,0.0,0.0,0.0,down,0.9,2023-05-08T11:23:06,0.0,0.66,381
1097,2024-06-21,200.0,put,JPM240621P00200000,65.3,26,66.65,26,0.2901,1,0,-1.0,0.0,-0.0177,0.0,0.0,65.9054,0.0,0.0,0.0,0.0,no_change,76.46,2023-03-24T12:02:05,0.0,66.25,381
1098,2024-06-21,210.0,call,JPM240621C00210000,0.29,229,0.69,259,0.2202,258,0,0.038,0.0028,-0.0028,0.0503,0.1204,0.3951,0.0,0.0,0.0,0.0,up,0.6,2023-05-05T12:13:39,0.0,0.49,381
1099,2024-06-21,210.0,put,JPM240621P00210000,75.2,21,76.85,26,0.3257,0,0,-1.0,0.0,-0.0177,0.0,0.0,75.9054,0.0,0.0,0.0,0.0,down,71.64,2023-04-14T11:54:34,0.0,76.43,381
1100,2024-09-20,65.0,call,JPM240920C00065000,69.15,26,71.3,27,0.4491,0,0,0.9678,0.0014,0.0,0.3676,0.1075,70.0391,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,69.95,472
