,Open,High,Low,Close
2017-10-10,112.679,112.828,111.96,112.374
2017-10-11,112.37,112.586,112.05,112.486
2017-10-12,112.486,112.506,112.1,112.259
2017-10-13,112.258,112.305,111.67,111.791
2017-10-16,111.933,112.289,111.63,112.173
2017-10-17,112.173,112.48,112.01,112.168
2017-10-18,112.174,113.092,112.11,113.085
2017-10-19,113.085,113.147,112.28,112.589
2017-10-20,112.589,113.57,112.53,113.479
2017-10-23,113.883,114.1,113.22,113.365
2017-10-24,113.36,114.022,113.23,113.971
2017-10-25,113.971,114.245,113.46,113.621
2017-10-26,113.627,114.101,113.32,114.098
2017-10-27,114.098,114.452,113.603,113.658
2017-10-30,113.729,113.836,113.0,113.136
2017-10-31,113.137,113.732,112.93,113.641
2017-11-01,113.641,114.282,113.6,114.155
2017-11-02,114.159,114.217,113.52,114.033
2017-11-03,114.033,114.428,113.624,113.986
2017-11-06,114.133,114.735,113.658,113.782
2017-11-07,113.782,114.342,113.68,113.835
2017-11-08,113.818,113.924,113.37,113.858
2017-11-09,113.858,114.069,113.07,113.462
2017-11-10,113.45,113.635,113.19,113.51
2017-11-13,113.593,113.714,113.21,113.605
2017-11-14,113.604,113.912,113.28,113.468
2017-11-15,113.465,113.496,112.46,112.883
2017-11-16,112.884,113.333,112.72,113.113
2017-11-17,113.11,113.144,111.91,111.996
2017-11-20,112.184,112.719,111.86,112.578
2017-11-21,112.577,112.704,112.15,112.466
2017-11-22,112.467,112.476,111.11,111.25
2017-11-23,111.24,111.381,111.04,111.222
2017-11-24,111.227,111.623,111.16,111.488
2017-11-27,111.597,111.692,110.82,111.063
2017-11-28,111.063,111.641,110.9,111.494
2017-11-29,111.492,112.151,111.35,112.004
2017-11-30,112.002,112.695,111.71,112.667
2017-12-01,112.669,112.875,111.401,112.129
2017-12-04,112.743,113.09,112.33,112.494
2017-12-05,112.491,112.867,112.34,112.588
2017-12-06,112.592,112.623,111.97,112.238
2017-12-07,112.238,113.159,112.18,113.082
2017-12-08,113.079,113.59,113.05,113.386
2017-12-11,113.581,113.69,113.21,113.538
2017-12-12,113.537,113.751,113.34,113.541
2017-12-13,113.54,113.575,112.44,112.684
2017-12-14,112.684,112.883,112.04,112.375
2017-12-15,112.379,112.744,112.01,112.577
2017-12-18,112.618,112.831,112.29,112.553
2017-12-19,112.56,113.079,112.48,112.853
2017-12-20,112.851,113.466,112.835,113.346
2017-12-21,113.344,113.638,113.19,113.349
2017-12-22,113.351,113.448,113.22,113.256
2017-12-25,113.235,113.35,113.114,113.294
2017-12-26,113.296,113.36,113.1,113.19
2017-12-27,113.188,113.384,113.108,113.233
2017-12-28,113.234,113.266,112.64,112.882
2017-12-29,112.881,112.969,112.44,112.614
2018-01-01,112.67,112.701,112.555,112.586
2018-01-02,112.593,112.791,112.03,112.227
2018-01-03,112.224,112.608,112.14,112.543
2018-01-04,112.542,112.864,112.46,112.775
2018-01-05,112.774,113.32,112.699,112.985
2018-01-08,113.116,113.387,112.85,113.146
2018-01-09,113.158,113.18,112.33,112.623
2018-01-10,112.622,112.785,111.25,111.39
2018-01-11,111.398,111.876,111.01,111.228
2018-01-12,111.228,111.698,110.88,110.941
2018-01-15,111.095,111.185,110.3,110.545
2018-01-16,110.544,110.983,110.22,110.437
2018-01-17,110.434,111.362,110.16,111.348
2018-01-18,111.353,111.482,110.67,111.047
2018-01-19,111.047,111.129,110.469,110.615
2018-01-22,110.614,111.224,110.53,110.931
2018-01-23,110.931,111.179,110.207,110.276
2018-01-24,110.281,110.338,108.94,109.185
2018-01-25,109.184,109.703,108.47,109.653
2018-01-26,109.654,109.771,108.26,108.516
2018-01-29,108.65,109.203,108.48,108.992
2018-01-30,108.993,109.205,108.389,108.758
2018-01-31,108.761,109.446,108.57,109.193
2018-02-01,109.191,109.751,109.07,109.452
2018-02-02,109.454,110.482,109.26,110.03
2018-02-05,110.267,110.281,108.983,109.13
2018-02-06,109.129,109.712,108.64,109.699
2018-02-07,109.7,109.704,108.889,109.372
2018-02-08,109.368,109.784,108.56,108.745
2018-02-09,108.756,109.31,108.02,108.777
2018-02-12,108.828,108.893,108.41,108.717
2018-02-13,108.719,108.781,107.4,107.828
2018-02-14,107.829,107.903,106.7,106.971
2018-02-15,106.967,106.984,106.009,106.15
2018-02-16,106.152,106.399,105.52,106.126
2018-02-19,106.306,106.728,106.07,106.605
2018-02-20,106.607,107.377,106.57,107.316
2018-02-21,107.315,107.903,107.26,107.748
2018-02-22,107.749,107.763,106.57,106.723
2018-02-23,106.724,107.133,106.48,106.796
2018-02-26,107.046,107.116,106.35,107.003
2018-02-27,107.005,107.675,106.76,107.348
2018-02-28,107.347,107.528,106.54,106.654
2018-03-01,106.651,107.205,106.05,106.095
2018-03-02,106.095,106.298,105.23,105.716
2018-03-05,105.609,106.238,105.32,106.214
2018-03-06,106.211,106.464,105.54,105.66
2018-03-07,105.658,106.225,105.43,106.125
2018-03-08,106.126,106.315,105.88,106.286
2018-03-09,106.287,107.052,106.249,106.806
2018-03-12,106.942,106.972,106.29,106.404
2018-03-13,106.405,107.292,106.22,106.487
2018-03-14,106.497,106.749,106.04,106.319
2018-03-15,106.318,106.415,105.76,106.288
2018-03-16,106.288,106.367,105.57,105.976
2018-03-19,105.975,106.307,105.65,106.04
2018-03-20,106.042,106.608,105.9,106.538
2018-03-21,106.537,106.64,105.85,105.963
2018-03-22,105.958,105.984,104.61,104.848
2018-03-23,104.85,105.286,104.62,104.729
2018-03-26,104.727,105.549,104.69,105.452
2018-03-27,105.452,105.903,105.29,105.398
2018-03-28,105.401,107.012,105.34,106.82
2018-03-29,106.818,106.934,106.23,106.481
2018-03-30,106.481,106.515,106.09,106.248
2018-04-02,106.302,106.45,105.63,105.833
2018-04-03,105.835,106.662,105.66,106.504
2018-04-04,106.507,106.848,105.97,106.78
2018-04-05,106.781,107.493,106.68,107.15
2018-04-06,107.15,107.46,106.75,106.892
2018-04-09,106.898,107.203,106.59,106.734
2018-04-10,106.728,107.399,106.59,107.207
2018-04-11,107.208,107.226,106.62,106.8
2018-04-12,106.792,107.43,106.67,107.249
2018-04-13,107.249,107.78,107.18,107.32
2018-04-16,107.542,107.586,107.01,107.114
2018-04-17,107.115,107.213,106.85,107.033
2018-04-18,107.033,107.386,106.98,107.213
2018-04-19,107.215,107.517,107.18,107.423
2018-04-20,107.425,107.856,107.34,107.647
2018-04-23,107.78,108.754,107.7,108.672
2018-04-24,108.672,109.202,108.52,108.856
2018-04-25,108.857,109.469,108.76,109.409
2018-04-26,109.409,109.457,109.03,109.35
2018-04-27,109.348,109.539,108.96,109.033
2018-04-30,109.142,109.452,108.99,109.267
2018-05-01,109.271,109.911,109.22,109.908
2018-05-02,109.908,110.037,109.56,109.829
2018-05-03,109.831,109.856,108.9,109.157
2018-05-04,109.155,109.274,108.62,109.101
2018-05-07,109.087,109.398,108.73,109.135
2018-05-08,109.137,109.352,108.81,109.1
2018-05-09,109.1,109.833,108.97,109.745
2018-05-10,109.746,110.019,109.29,109.406
2018-05-11,109.407,109.568,109.12,109.38
2018-05-14,109.36,109.717,109.18,109.705
2018-05-15,109.708,110.456,109.63,110.285
2018-05-16,110.286,110.408,110.01,110.294
2018-05-17,110.294,110.86,110.06,110.783
2018-05-18,110.783,111.082,110.58,110.776
2018-05-21,110.866,111.396,110.8,110.957
2018-05-22,110.956,111.186,110.75,110.824
2018-05-23,110.824,110.879,109.54,109.989
2018-05-24,109.985,110.044,108.93,109.259
2018-05-25,109.257,109.744,109.09,109.425
2018-05-28,109.644,109.748,109.22,109.45
2018-05-29,109.45,109.459,108.08,108.629
2018-05-30,108.627,109.075,108.32,108.824
2018-05-31,108.824,109.003,108.37,108.773
2018-06-01,108.773,109.736,108.7,109.518
2018-06-04,109.552,109.907,109.35,109.891
2018-06-05,109.9,110.005,109.45,109.826
2018-06-06,109.827,110.267,109.76,110.16
2018-06-07,110.16,110.222,109.47,109.692
2018-06-08,109.691,109.853,109.17,109.515
2018-06-11,109.414,110.173,109.34,110.165
2018-06-12,110.165,110.543,110.07,110.443
2018-06-13,110.445,110.848,110.06,110.19
2018-06-14,110.195,110.694,109.89,110.571
2018-06-15,110.573,110.904,110.36,110.635
2018-06-18,110.611,110.669,110.27,110.542
2018-06-19,110.542,110.548,109.53,110.034
2018-06-20,110.034,110.451,109.82,110.376
2018-06-21,110.37,110.76,109.81,109.899
2018-06-22,109.902,110.218,109.78,109.855
2018-06-25,109.921,110.042,109.35,109.677
2018-06-26,109.676,110.216,109.35,110.058
2018-06-27,110.057,110.49,109.65,110.231
2018-06-28,110.231,110.649,109.94,110.49
2018-06-29,110.488,110.943,110.35,110.67
2018-07-02,110.702,111.063,110.57,110.838
2018-07-03,110.839,111.135,110.45,110.5
2018-07-04,110.5,110.557,110.25,110.471
2018-07-05,110.472,110.732,110.27,110.659
2018-07-06,110.659,110.786,110.35,110.464
2018-07-09,110.409,110.903,110.33,110.87
2018-07-10,110.87,111.354,110.77,110.841
2018-07-11,110.842,112.176,110.74,111.942
2018-07-12,111.941,112.661,111.89,112.607
2018-07-13,112.607,112.8,112.24,112.33
2018-07-16,112.397,112.564,112.2,112.308
2018-07-17,112.313,112.949,112.2,112.924
2018-07-18,112.924,113.138,112.69,112.858
2018-07-19,112.858,113.176,112.043,112.443
2018-07-20,112.446,112.623,111.35,111.416
2018-07-23,111.333,111.544,110.74,111.376
2018-07-24,111.377,111.514,110.93,111.24
2018-07-25,111.242,111.384,110.64,110.915
2018-07-26,110.915,111.25,110.57,111.201
2018-07-27,111.201,111.256,110.77,111.021
2018-07-30,110.964,111.165,110.86,111.021
2018-07-31,111.022,111.958,110.738,111.767
2018-08-01,111.767,112.152,111.37,111.67
2018-08-02,111.67,111.737,111.305,111.619
2018-08-03,111.626,111.875,111.07,111.205
2018-08-06,111.246,111.527,111.14,111.362
2018-08-07,111.363,111.479,110.96,111.364
2018-08-08,111.364,111.439,110.81,110.882
2018-08-09,110.882,111.185,110.68,111.158
2018-08-10,111.157,111.17,110.49,110.797
2018-08-13,110.595,110.939,110.08,110.722
2018-08-14,110.722,111.315,110.56,111.18
2018-08-15,111.179,111.432,110.41,110.63
2018-08-16,110.629,111.124,110.44,110.945
2018-08-17,110.943,111.052,110.28,110.49
2018-08-20,110.508,110.685,109.89,109.93
2018-08-21,109.931,110.547,109.74,110.078
2018-08-22,110.073,110.617,110.0,110.549
2018-08-23,110.549,111.395,110.51,111.352
2018-08-24,111.352,111.487,111.07,111.216
2018-08-27,111.244,111.348,110.9,111.074
2018-08-28,111.072,111.358,110.93,111.17
2018-08-29,111.17,111.829,111.09,111.725
2018-08-30,111.724,111.755,110.93,111.018
2018-08-31,111.018,111.135,110.66,111.02
2018-09-03,111.183,111.189,110.837,111.089
2018-09-04,111.089,111.533,110.87,111.461
2018-09-05,111.46,111.758,111.37,111.464
2018-09-06,111.463,111.513,110.5,110.667
2018-09-07,110.669,111.248,110.36,110.988
2018-09-10,110.985,111.249,110.83,111.136
2018-09-11,111.136,111.651,111.04,111.63
2018-09-12,111.63,111.633,111.09,111.234
2018-09-13,111.234,112.048,111.14,112.042
2018-09-14,112.044,112.169,111.73,112.049
2018-09-17,111.969,112.122,111.64,111.682
2018-09-18,111.68,112.39,111.64,112.35
2018-09-19,112.355,112.447,112.13,112.27
2018-09-20,112.268,112.584,112.03,112.484
2018-09-21,112.484,112.874,112.386,112.567
2018-09-24,112.543,112.838,112.41,112.792
2018-09-25,112.797,112.997,112.71,112.971
2018-09-26,112.971,113.136,112.6,112.756
2018-09-27,112.758,113.468,112.53,113.4
2018-09-28,113.4,113.712,113.29,113.66
2018-10-01,113.746,114.062,113.7,113.998
2018-10-02,113.998,114.012,113.5,113.652
2018-10-03,113.652,114.542,113.49,114.461
2018-10-04,114.461,114.55,113.6,113.893
2018-10-05,113.895,114.101,113.53,113.709
2018-10-08,113.71,113.943,112.79,113.134
2018-10-09,113.131,113.392,112.84,113.013
2018-10-10,113.015,113.287,112.09,112.248
2018-10-11,112.248,112.536,111.81,112.115
2018-10-12,112.114,112.497,111.85,112.198
2018-10-15,112.181,112.236,111.59,111.772
2018-10-16,111.772,112.339,111.73,112.311
2018-10-17,112.311,112.717,111.98,112.621
2018-10-18,112.621,112.731,111.94,112.195
2018-10-19,112.195,112.648,112.11,112.531
2018-10-22,112.462,112.886,112.32,112.822
2018-10-23,112.822,112.83,111.94,112.385
2018-10-24,112.385,112.744,112.01,112.087
2018-10-25,112.086,112.674,111.8,112.402
2018-10-26,112.401,112.444,111.35,111.83
2018-10-29,111.865,112.565,111.75,112.344
2018-10-30,112.344,113.171,112.27,113.084
2018-10-31,113.084,113.385,112.77,112.932
2018-11-01,112.932,113.003,112.53,112.648
2018-11-02,112.647,113.323,112.59,113.16
2018-11-05,113.194,113.339,113.05,113.2
2018-11-06,113.2,113.505,113.07,113.45
2018-11-07,113.448,113.818,112.92,113.525
2018-11-08,113.524,114.088,113.48,114.045
2018-11-09,114.046,114.055,113.62,113.82
2018-11-12,113.876,114.214,113.63,113.798
2018-11-13,113.797,114.147,113.56,113.804
2018-11-14,113.808,114.01,113.27,113.57
2018-11-15,113.57,113.707,113.07,113.58
2018-11-16,113.58,113.613,112.62,112.812
2018-11-19,112.783,112.875,112.39,112.484
2018-11-20,112.483,112.843,112.27,112.728
2018-11-21,112.728,113.23,112.61,113.107
2018-11-22,113.106,113.132,112.85,112.943
2018-11-23,112.946,113.01,112.63,112.94
2018-11-26,112.912,113.651,112.85,113.565
2018-11-27,113.565,113.843,113.38,113.767
2018-11-28,113.769,114.037,113.43,113.621
2018-11-29,113.625,113.632,113.17,113.452
2018-11-30,113.45,113.72,113.31,113.545
2018-12-03,113.719,113.823,113.34,113.624
2018-12-04,113.624,113.639,112.54,112.755
2018-12-05,112.755,113.242,112.62,113.158
2018-12-06,113.153,113.165,112.2,112.714
2018-12-07,112.706,112.928,112.52,112.72
2018-12-10,112.63,113.374,112.21,113.26
2018-12-11,113.259,113.466,112.98,113.391
2018-12-12,113.391,113.521,113.11,113.269
2018-12-13,113.263,113.708,113.17,113.595
2018-12-14,113.597,113.675,113.18,113.35
2018-12-17,113.319,113.521,112.65,112.82
2018-12-18,112.825,112.849,112.22,112.474
2018-12-19,112.478,112.665,112.05,112.415
2018-12-20,112.415,112.604,110.78,111.283
2018-12-21,111.283,111.459,110.91,111.21
2018-12-24,111.03,111.191,110.24,110.42
2018-12-25,110.423,110.431,109.98,110.217
2018-12-26,110.217,111.408,110.12,111.302
2018-12-27,111.301,111.306,110.42,110.919
2018-12-28,110.92,110.941,110.12,110.251
2018-12-31,110.273,110.475,109.522,109.63
2019-01-01,109.92,109.99,109.58,109.678
2019-01-02,109.678,109.726,104.707,106.711
2019-01-03,106.717,108.304,106.551,107.675
2019-01-04,107.673,108.589,107.48,108.48
2019-01-07,108.472,108.748,107.99,108.653
2019-01-08,108.657,109.088,108.42,108.781
2019-01-09,108.784,109.004,107.96,108.156
2019-01-10,108.156,108.519,107.74,108.435
2019-01-11,108.437,108.598,108.12,108.472
2019-01-14,108.503,108.511,107.97,108.153
2019-01-15,108.156,108.767,108.11,108.63
2019-01-16,108.63,109.197,108.34,109.117
2019-01-17,109.117,109.401,108.66,109.19
2019-01-18,109.19,109.889,109.03,109.772
2019-01-21,109.732,109.76,109.45,109.633
2019-01-22,109.633,109.694,109.12,109.334
2019-01-23,109.335,109.999,109.29,109.557
2019-01-24,109.556,109.801,109.39,109.565
2019-01-25,109.567,109.95,109.43,109.536
2019-01-28,109.531,109.562,109.13,109.298
2019-01-29,109.301,109.542,109.1,109.358
2019-01-30,109.358,109.743,108.78,109.059
2019-01-31,109.061,109.063,108.47,108.836
2019-02-01,108.836,109.581,108.7,109.48
2019-02-04,109.477,110.163,109.4,109.905
2019-02-05,109.904,110.041,109.75,109.947
2019-02-06,109.945,110.053,109.53,109.924
2019-02-07,109.925,110.088,109.58,109.771
2019-02-08,109.768,109.898,109.62,109.722
2019-02-11,109.799,110.468,109.74,110.387
2019-02-12,110.383,110.651,110.31,110.462
2019-02-13,110.465,111.055,110.4,111.031
2019-02-14,111.024,111.128,110.38,110.481
2019-02-15,110.484,110.646,110.23,110.535
2019-02-18,110.5,110.656,110.43,110.612
2019-02-19,110.606,110.824,110.42,110.58
2019-02-20,110.583,110.95,110.53,110.801
2019-02-21,110.801,110.855,110.55,110.663
2019-02-22,110.662,110.906,110.53,110.62
2019-02-25,110.757,111.235,110.55,111.068
2019-02-26,111.065,111.076,110.4,110.562
2019-02-27,110.563,111.074,110.32,110.945
2019-02-28,110.945,111.494,110.63,111.383
2019-03-01,111.382,112.077,111.3,111.878
2019-03-04,111.818,112.014,111.61,111.744
2019-03-05,111.743,112.137,111.69,111.887
2019-03-06,111.883,111.923,111.59,111.701
2019-03-07,111.7,111.858,111.45,111.61
2019-03-08,111.607,111.651,110.746,111.1
2019-03-11,111.091,111.346,110.85,111.327
2019-03-12,111.32,111.467,111.08,111.313
2019-03-13,111.313,111.465,110.98,111.255
2019-03-14,111.253,111.834,111.11,111.691
2019-03-15,111.696,111.902,111.36,111.42
2019-03-18,111.47,111.63,111.27,111.399
2019-03-19,111.402,111.476,111.13,111.366
2019-03-20,111.367,111.696,110.5,110.72
2019-03-21,110.721,110.959,110.27,110.788
2019-03-22,110.789,110.898,109.72,109.91
2019-03-25,110.01,110.241,109.69,110.036
2019-03-26,110.036,110.69,109.97,110.527
2019-03-27,110.527,110.714,110.2,110.488
2019-03-28,110.488,110.832,109.99,110.655
2019-03-29,110.655,110.95,110.51,110.82
2019-04-01,110.94,111.444,110.8,111.401
2019-04-02,111.403,111.457,111.22,111.331
2019-04-03,111.328,111.579,111.18,111.465
2019-04-04,111.465,111.684,111.31,111.636
2019-04-05,111.636,111.824,111.526,111.73
2019-04-08,111.676,111.732,111.25,111.497
2019-04-09,111.319,111.39,110.95,111.132
2019-04-10,111.133,111.281,110.81,110.949
2019-04-11,110.949,111.696,110.89,111.625
2019-04-12,111.626,112.096,111.55,112.02
2019-04-15,111.993,112.097,111.86,111.989
2019-04-16,111.99,112.046,111.81,111.985
2019-04-17,111.987,112.166,111.89,112.036
2019-04-18,112.036,112.062,111.73,111.978
2019-04-19,111.978,112.007,111.855,111.91
2019-04-22,111.914,111.992,111.87,111.936
2019-04-23,111.935,112.034,111.64,111.871
2019-04-24,111.87,112.401,111.65,112.097
2019-04-25,112.098,112.24,111.36,111.574
2019-04-26,111.575,112.031,111.4,111.59
2019-04-29,111.598,111.899,111.55,111.664
2019-04-30,111.664,111.69,111.2,111.449
2019-05-01,111.451,111.614,111.02,111.389
2019-05-02,111.39,111.666,111.34,111.526
2019-05-03,111.526,111.699,111.04,111.11
2019-05-06,110.811,110.959,110.27,110.78
2019-05-07,110.781,110.854,110.14,110.251
2019-05-08,110.252,110.289,109.87,110.066
2019-05-09,110.065,110.084,109.52,109.72
2019-05-10,109.726,110.05,109.47,109.891
2019-05-13,109.766,109.81,108.99,109.229
2019-05-14,109.23,109.774,109.12,109.65
2019-05-15,109.651,109.703,109.13,109.555
2019-05-16,109.556,109.967,109.31,109.862
2019-05-17,109.862,110.194,109.47,109.95
2019-05-20,110.036,110.319,109.78,110.037
2019-05-21,110.036,110.673,110.01,110.545
2019-05-22,110.545,110.626,110.21,110.302
2019-05-23,110.305,110.365,109.43,109.5
2019-05-24,109.5,109.745,109.242,109.3
2019-05-27,109.404,109.581,109.33,109.536
2019-05-28,109.535,109.63,109.18,109.36
2019-05-29,109.355,109.699,109.12,109.591
2019-05-30,109.591,109.926,109.44,109.583
2019-05-31,109.584,109.594,108.225,108.27
2019-06-03,108.195,108.446,107.85,107.955
2019-06-04,107.955,108.359,107.82,108.202
2019-06-05,108.204,108.485,107.79,108.265
2019-06-06,108.267,108.564,108.0,108.367
2019-06-07,108.37,108.618,107.85,108.18
2019-06-10,108.469,108.717,108.3,108.422
2019-06-11,108.423,108.801,108.32,108.516
2019-06-12,108.515,108.563,108.19,108.462
2019-06-13,108.461,108.538,108.13,108.367
2019-06-14,108.369,108.588,108.13,108.55
2019-06-17,108.544,108.724,108.49,108.547
2019-06-18,108.547,108.677,108.04,108.511
2019-06-19,108.51,108.618,107.89,108.084
2019-06-20,108.085,108.143,107.19,107.349
2019-06-21,107.346,107.735,107.02,107.31
2019-06-24,107.353,107.537,107.22,107.33
2019-06-25,107.33,107.41,106.75,107.2
2019-06-26,107.208,107.85,107.1,107.727
2019-06-27,107.727,108.161,107.62,107.786
2019-06-28,107.792,107.935,107.54,107.82
2019-07-01,108.489,108.533,108.07,108.316
2019-07-02,108.312,108.475,107.74,107.855
2019-07-03,107.854,107.903,107.5,107.785
2019-07-04,107.785,107.843,107.68,107.798
2019-07-05,107.798,108.638,107.75,108.46
2019-07-08,108.507,108.806,108.25,108.729
2019-07-09,108.731,108.964,108.67,108.885
2019-07-10,108.88,108.991,108.28,108.32
2019-07-11,108.32,108.533,107.83,108.47
2019-07-12,108.473,108.61,107.77,107.93
2019-07-15,107.879,108.11,107.77,107.863
2019-07-16,107.863,108.377,107.81,108.232
2019-07-17,108.236,108.33,107.83,107.958
2019-07-18,107.959,108.016,107.18,107.488
2019-07-19,107.492,107.978,107.3,107.7
2019-07-22,107.808,108.07,107.68,107.89
2019-07-23,107.893,108.29,107.79,108.219
2019-07-24,108.219,108.277,107.92,108.165
2019-07-25,108.167,108.757,108.01,108.623
2019-07-26,108.624,108.829,108.53,108.66
2019-07-29,108.646,108.9,108.39,108.821
2019-07-30,108.824,108.949,108.43,108.59
2019-07-31,108.598,109.0,108.46,108.732
2019-08-01,108.738,109.318,107.2,107.514
2019-08-02,107.514,107.519,106.48,106.58
2019-08-05,106.631,106.633,105.5,105.663
2019-08-06,105.663,107.09,105.52,106.384
2019-08-07,106.382,106.419,105.49,106.11
2019-08-08,106.12,106.303,105.69,105.843
2019-08-09,105.843,106.077,105.24,105.66
2019-08-12,105.628,105.634,105.02,105.27
2019-08-13,105.278,106.977,105.04,106.607
2019-08-14,106.611,106.677,105.648,105.792
2019-08-15,105.794,106.78,105.68,106.13
2019-08-16,106.132,106.494,105.99,106.36
2019-08-19,106.466,106.698,106.22,106.613
2019-08-20,106.612,106.692,106.14,106.27
2019-08-21,106.274,106.646,106.22,106.58
2019-08-22,106.579,106.653,106.23,106.44
2019-08-23,106.442,106.734,105.23,105.39
2019-08-26,104.866,106.414,104.78,106.098
2019-08-27,106.096,106.123,105.56,105.757
2019-08-28,105.765,106.23,105.62,106.005
2019-08-29,106.007,106.683,105.8,106.5
2019-08-30,106.5,106.545,106.07,106.28
2019-09-02,106.115,106.4,106.03,106.202
2019-09-03,106.2,106.385,105.71,105.957
2019-09-04,105.957,106.447,105.8,106.337
2019-09-05,106.336,107.23,106.3,107.018
2019-09-06,107.02,107.102,106.6,106.89
2019-09-09,106.896,107.275,106.74,107.21
2019-09-10,107.21,107.586,107.17,107.512
2019-09-11,107.51,107.857,107.47,107.815
2019-09-12,107.814,108.191,107.5,108.155
2019-09-13,108.155,108.26,107.88,108.1
2019-09-16,107.819,108.17,107.46,108.12
2019-09-17,108.117,108.371,107.99,108.108
2019-09-18,108.108,108.477,108.05,108.398
2019-09-19,108.4,108.474,107.75,108.019
2019-09-20,108.019,108.088,107.5,107.515
2019-09-23,107.683,107.77,107.28,107.492
2019-09-24,107.492,107.803,106.93,107.109
2019-09-25,107.109,107.884,106.97,107.748
2019-09-26,107.748,107.959,107.4,107.813
2019-09-27,107.813,108.181,107.62,107.92
2019-09-30,107.876,108.18,107.71,108.069
2019-10-01,108.072,108.471,107.6,107.751
2019-10-02,107.751,107.892,107.03,107.176
2019-10-03,107.176,107.3,106.47,106.882
2019-10-04,106.883,107.134,106.529,106.88
2019-10-07,106.852,107.464,106.66,107.22
2019-10-08,107.225,107.444,106.78,107.014
2019-10-09,107.016,107.63,106.9,107.072
2019-10-10,107.074,108.02,107.02,107.938
2019-10-11,107.936,108.631,107.82,108.36
2019-10-14,108.51,108.522,108.02,108.371
2019-10-15,108.371,108.9,108.12,108.844
2019-10-16,108.842,108.855,108.55,108.701
2019-10-17,108.701,108.939,108.45,108.589
2019-10-18,108.593,108.723,108.34,108.35
2019-10-21,108.354,108.664,108.29,108.6
2019-10-22,108.601,108.728,108.4,108.5
2019-10-23,108.497,108.705,108.22,108.65
2019-10-24,108.65,108.753,108.47,108.626
2019-10-25,108.627,108.774,108.48,108.66
2019-10-28,108.7,109.04,108.63,108.96
2019-10-29,108.968,109.069,108.74,108.87
2019-10-30,108.871,109.287,108.69,108.805
2019-10-31,108.805,108.863,107.9,108.031
2019-11-01,108.031,108.325,107.87,108.15
2019-11-04,108.234,108.65,108.17,108.595
2019-11-05,108.593,109.245,108.56,109.16
2019-11-06,109.158,109.183,108.79,108.962
2019-11-07,108.964,109.49,108.62,109.308
2019-11-08,109.309,109.477,109.05,109.23
2019-11-11,109.228,109.255,108.86,109.059
2019-11-12,109.059,109.295,108.89,108.972
2019-11-13,108.972,109.151,108.63,108.772
2019-11-14,108.773,108.863,108.23,108.399
2019-11-15,108.397,108.87,108.35,108.87
2019-11-18,108.755,109.073,108.48,108.664
2019-11-19,108.664,108.84,108.42,108.546
2019-11-20,108.546,108.74,108.32,108.452
2019-11-21,108.455,108.698,108.25,108.618
2019-11-22,108.619,108.732,108.45,108.62
2019-11-25,108.691,108.978,108.65,108.933
2019-11-26,108.934,109.208,108.84,109.051
2019-11-27,109.051,109.61,109.01,109.531
2019-11-28,109.531,109.548,109.3,109.513
2019-11-29,109.517,109.67,109.37,109.48
2019-12-02,109.509,109.727,108.89,109.057
2019-12-03,109.057,109.207,108.45,108.635
2019-12-04,108.635,108.963,108.4,108.858
2019-12-05,108.855,108.998,108.62,108.748
2019-12-06,108.748,108.923,108.405,108.55
2019-12-09,108.592,108.68,108.4,108.577
2019-12-10,108.573,108.809,108.48,108.798
2019-12-11,108.798,108.857,108.45,108.545
2019-12-12,108.544,109.579,108.42,109.486
2019-12-13,109.484,109.707,109.17,109.41
2019-12-16,109.354,109.676,109.32,109.6
2019-12-17,109.607,109.634,109.41,109.504
2019-12-18,109.507,109.628,109.37,109.576
2019-12-19,109.576,109.685,109.15,109.377
2019-12-20,109.377,109.526,109.23,109.43
2019-12-23,109.444,109.538,109.31,109.397
2019-12-24,109.398,109.441,109.29,109.374
2019-12-25,109.374,109.48,109.23,109.38
2019-12-26,109.373,109.684,109.33,109.569
2019-12-27,109.569,109.593,109.36,109.41
2019-12-30,109.436,109.461,108.74,108.87
2019-12-31,108.86,108.88,108.44,108.69
2020-01-01,108.63,108.79,108.56,108.668
2020-01-02,108.668,108.866,108.18,108.541
2020-01-03,108.542,108.631,107.82,108.08
2020-01-06,107.803,108.507,107.74,108.368
2020-01-07,108.368,108.63,108.23,108.45
2020-01-08,108.453,109.245,107.63,109.072
2020-01-09,109.071,109.582,108.98,109.477
2020-01-10,109.477,109.69,109.39,109.47
2020-01-13,109.522,109.947,109.5,109.932
2020-01-14,109.933,110.214,109.83,109.98
2020-01-15,109.984,110.003,109.76,109.879
2020-01-16,109.877,110.19,109.83,110.171
2020-01-17,110.177,110.29,110.02,110.15
2020-01-20,110.13,110.22,110.08,110.173
2020-01-21,110.172,110.223,109.73,109.848
2020-01-22,109.847,110.099,109.78,109.823
2020-01-23,109.829,109.84,109.24,109.521
2020-01-24,109.521,109.654,109.14,109.3
2020-01-27,108.903,109.139,108.71,108.914
2020-01-28,108.914,109.265,108.73,109.24
2020-01-29,109.234,109.267,108.95,109.01
2020-01-30,109.011,109.064,108.55,108.932
2020-01-31,108.926,109.136,108.29,108.36
2020-02-03,108.35,108.8,108.3,108.662
2020-02-04,108.665,109.545,108.52,109.461
2020-02-05,109.459,109.847,109.28,109.791
2020-02-06,109.792,110.023,109.74,109.982
