,0,1,2
1937,2251.91,0.02726628,2857.9392614100016
1938,2250.13,0.03591792,2858.0110972500015
1939,2250.11,0.01235966,2858.0234569100016
1940,2250.08,0.0057199,2858.0291768100014
1941,2250.0,1.22022,2862.9100568100016
1942,2247.9,0.01385388,2862.923910690002
1943,2247.77,0.01347258,2862.9373832700016
1944,2246.68,0.01314236,2862.9505256300017
1945,2246.01,0.01295824,2862.9634838700017
1946,2245.62,0.02341092,2862.9868947900018
1947,2245.2,0.04620831,2863.1255197200016
1948,2244.71,0.02218761,2863.1477073300016
1949,2244.64,0.00896381,2863.1566711400014
1950,2244.2,0.03533828,2863.2273477000012
1951,2244.07,0.01279307,2863.2401407700013
1952,2244.0,0.00741101,2863.2475517800012
1953,2242.99,0.0095261,2863.2570778800014
1954,2241.72,0.01602284,2863.2731007200014
1955,2241.12,0.09,2863.3631007200015
1956,2240.78,0.01360042,2863.3767011400014
1957,2239.94,0.05083627,2863.4275374100016
1958,2238.97,0.01242115,2863.4399585600017
1959,2238.95,0.00574834,2863.445706900002
1960,2238.94,0.03609744,2863.517901780002
1961,2237.03,0.09661669,2863.6145184700017
1962,2236.81,0.01382579,2863.6283442600015
1963,2236.73,0.01392307,2863.6422673300017
1964,2236.67,0.01353944,2863.6558067700016
1965,2235.52,0.01320796,2863.6690147300014
1966,2234.84,0.013023,2863.6820377300014
1967,2234.67,0.01057334,2863.6926110700015
1968,2234.49,0.02352753,2863.7161386000016
1969,2234.05,0.04643895,2863.8554554500015
1970,2233.15,0.01285563,2863.8683110800016
1971,2233.11,0.03551377,2863.9393386200018
1972,2232.82,0.02230576,2863.961644380002
1973,2232.63,0.00901203,2863.970656410002
1974,2231.88,0.00957352,2863.9802299300018
1975,2230.6,0.01610272,2863.996332650002
1976,2229.72,0.01366788,2864.010000530002
1977,2227.88,0.01825988,2864.046520290002
1978,2227.81,0.03627778,2864.119075850002
1979,2225.62,0.01360666,2864.132682510002
1980,2225.61,0.01399263,2864.1466751400017
1981,2225.0,0.75,2864.8966751400017
1982,2224.4,0.01327399,2864.9099491300017
1983,2223.73,0.01308807,2864.9230372000015
1984,2223.41,0.02364477,2864.9466819700015
1985,2223.11,5.29550846,2870.2421904300013
1986,2222.96,0.04667061,2870.382202260001
1987,2222.28,0.01291851,2870.395120770001
1988,2222.08,0.03569006,2870.466500890001
1989,2221.81,0.01391913,2870.480420020001
1990,2221.04,0.01500907,2870.495429090001
1991,2221.0,0.02242447,2870.5178535600007
1992,2220.83,0.00962116,2870.5274747200006
1993,2220.68,0.00906053,2870.5365352500007
1994,2219.53,0.01618303,2870.5527182800006
1995,2218.7,0.01373577,2870.5664540500006
1996,2218.0,0.15,2870.7164540500007
1997,2217.0,0.1057861,2870.8222401500007
1998,2216.85,0.01835073,2870.858941610001
1999,2214.62,0.01367425,2870.8726158600007
2000,2213.35,0.01334026,2870.8859561200006
2001,2212.67,0.01315349,2870.899109610001
2002,2212.39,0.02376255,2870.9228721600007
2003,2211.47,0.01298166,2870.935853820001
2004,2211.11,0.03586714,2871.0075881000007
2005,2210.0,0.04,2871.0475881000007
2006,2209.83,0.00966905,2871.0572571500006
2007,2209.77,1.0,2872.0572571500006
2008,2209.54,0.0515357,2872.1087928500006
2009,2209.23,0.02254394,2872.1313367900007
2010,2208.8,0.00910926,2872.1404460500007
2011,2208.52,0.01626371,2872.156709760001
2012,2207.75,0.01380389,2872.170513650001
2013,2206.91,0.0140131,2872.1845267500007
2014,2205.89,0.00583449,2872.1903612400006
2015,2205.88,0.01260748,2872.2029687200006
2016,2205.0,0.12202917,2872.3249978900008
2017,2203.68,0.01374213,2872.338740020001
2018,2203.0,1.97486387,2874.3136038900006
2019,2202.22,0.02483757,2874.3384414600005
2020,2202.0,0.093,2874.4314414600003
2021,2201.42,0.02388096,2874.4553224200004
2022,2201.17,0.04558487,2874.50090729
2023,2201.0,20.305,2955.72090729
2024,2200.7,0.01304519,2955.73395248
2025,2200.0,4.60525735,3024.81281273
2026,2199.0,0.011,3024.82381273
2027,2198.96,0.02188871,3024.84570144
2028,2198.89,0.00971715,3024.85541859
2029,2197.56,0.01634482,3024.8717634100003
2030,2197.54,0.02266387,3024.8944272800004
2031,2196.98,0.00915827,3024.9035855500006
2032,2195.0,1.5,3026.4035855500006
2033,2194.98,0.00586349,3026.4094490400007
2034,2192.12,0.01410765,3026.4235566900006
2035,2190.0,0.02016513,3026.4638869500004
2036,2188.0,4.1627057,3030.6265926500005
2037,2186.87,0.01577711,3030.6423697600003
2038,2185.9,0.02278455,3030.66515431
2039,2185.23,0.00920751,3030.6743618200003
2040,2184.12,0.00589264,3030.6802544600005
2041,2180.0,0.00462354,3030.6848780000005
2042,2179.55,0.05224482,3030.7371228200004
2043,2178.0,0.146,3030.8831228200006
2044,2177.42,0.01420289,3030.8973257100006
2045,2175.0,0.09,3030.9873257100007
2046,2174.32,0.0229059,3031.0102316100006
2047,2173.53,0.00925708,3031.019488690001
2048,2173.31,0.00592195,3031.0254106400007
2049,2172.92,0.003,3031.028410640001
2050,2171.12,0.1,3031.1284106400008
2051,2170.0,5.56037552,3036.6887861600007
2052,2169.98,0.09960204,3036.7883882000006
2053,2168.0,1.49948963,3038.2878778300005
2054,2162.82,0.01429877,3038.3021766000006
2055,2162.81,0.0230278,3038.3252044000005
2056,2162.56,0.00595139,3038.3311557900006
2057,2161.9,0.00930688,3038.3404626700008
2058,2159.0,0.037,3038.3774626700006
2059,2157.89,0.001,3038.3784626700008
2060,2152.7,0.01658851,3038.395051180001
2061,2151.87,0.00598095,3038.4010321300007
2062,2151.36,0.02315036,3038.4241824900005
2063,2151.0,0.10749401,3038.6391705100004
2064,2150.34,0.00935691,3038.6485274200004
2065,2150.0,50.37229525,3340.8822989200003
2066,2149.96,0.05296387,3340.9352627900003
2067,2148.32,0.01439528,3340.94965807
2068,2141.22,0.0060107,3340.95566877
2069,2140.0,1.5,3342.45566877
2070,2139.96,0.02327368,3342.47894245
2071,2138.83,0.00940726,3342.48834971
2072,2136.92,0.07487412,3342.56322383
2073,2133.91,0.01449249,3342.57771632
2074,2133.0,0.015,3342.59271632
2075,2130.63,0.00604058,3342.5987569
2076,2130.0,0.13694663,3342.7357035299997
2077,2129.16,0.06008583,3342.7957893599996
2078,2128.63,0.02339756,3342.8191869199995
2079,2128.02,0.02374931,3342.8429362299994
2080,2127.39,0.00945785,3342.8523940799996
2081,2121.87,0.001,3342.85339408
2082,2120.78,0.0536926,3342.90708668
2083,2120.09,0.00607061,3342.9131572899996
2084,2119.6,0.01459033,3342.9277476199995
2085,2118.53,0.01744603,3342.9451936499995
2086,2117.36,0.0235221,3342.9687157499993
2087,2116.0,0.00950876,3342.978224509999
2088,2109.6,0.00610079,3342.984325299999
2089,2109.0,0.37521388,3343.734753059999
2090,2105.39,0.0146888,3343.749441859999
2091,2104.94,0.10267961,3343.852121469999
2092,2101.0,20.197,3404.443121469999
2093,2100.07,0.12337511,3404.566496579999
2094,2100.0,4.63465084,3450.9130049799987
2095,2099.17,0.00613111,3450.9191360899986
2096,2091.99,0.05443152,3450.9735676099986
2097,2091.27,0.01478798,3450.9883555899987
2098,2084.36,0.01835265,3451.0067082399987
2099,2079.52,0.8168679,3451.8235761399987
2100,2077.25,0.01488779,3451.838463929999
2101,2077.0,0.0005,3451.838963929999
2102,2070.44,0.003,3451.841963929999
2103,2070.12,1.0,3452.841963929999
2104,2069.3,0.11285983,3452.9548237599993
2105,2069.0,1.0,3453.9548237599993
2106,2063.6,0.05518036,3454.0100041199994
2107,2063.32,0.0149883,3454.0249924199993
2108,2060.0,0.8,3454.8249924199995
2109,2059.48,2.5,3457.3249924199995
2110,2052.0,0.69943306,3458.0244254799995
2111,2051.0,0.17,3458.3644254799997
2112,2050.0,13.80712778,3541.2071921599995
2113,2049.49,0.01508944,3541.2222815999994
2114,2041.85,0.10585225,3541.3281338499996
2115,2037.49,0.06008583,3541.3882196799996
2116,2035.75,0.01519129,3541.4034109699996
2117,2035.59,0.05593965,3541.4593506199994
2118,2022.23,1.0,3542.4593506199994
2119,2022.1,0.01529383,3542.4746444499992
2120,2019.57,0.5,3542.9746444499992
2121,2010.0,28.98634501,3629.9336794799992
2122,2009.0,0.23640385,3630.170083329999
2123,2008.54,0.01539708,3630.1854804099994
2124,2007.96,0.0567094,3630.242189809999
2125,2005.0,1.0,3631.242189809999
2126,2004.0,1.1,3633.442189809999
2127,2003.0,0.14945813,3633.591647939999
2128,2002.0,1.0,3634.591647939999
2129,2001.0,0.0706,3634.732847939999
2130,2000.11,0.773,3635.505847939999
2131,2000.0,67.99722301,5267.439200179999
2132,1999.9,1.02799374,5268.467193919999
2133,1998.0,2.0,5270.467193919999
2134,1995.07,0.01550104,5270.482694959999
2135,1995.0,0.2,5270.682694959999
2136,1988.89,1.0,5271.682694959999
2137,1981.69,0.0156057,5271.698300659999
2138,1980.7,0.05748988,5271.755790539999
2139,1980.66,0.10912243,5271.864912969999
2140,1977.0,7.0,5278.864912969999
2141,1975.0,2.53294,5283.930792969999
2142,1968.41,0.01571099,5283.946503959999
2143,1967.97,0.003,5283.949503959999
2144,1966.35,0.0103323,5283.959836259999
2145,1966.0,0.03521817,5283.995054429999
2146,1955.21,0.01581705,5284.010871479999
2147,1953.82,0.0582808,5284.069152279999
2148,1951.0,0.12547488,5284.320102039999
2149,1950.01,0.00022032,5284.320322359999
2150,1950.0,9.66353981,5332.638021409999
2151,1947.96,0.00513358,5332.643154989999
2152,1947.0,0.001,5332.644154989999
2153,1944.0,0.02057,5332.664724989999
2154,1942.1,0.01592382,5332.680648809999
2155,1941.0,0.3587,5333.039348809999
2156,1929.08,0.0160313,5333.055380109999
2157,1929.0,10.59994864,5343.655328749998
2158,1927.29,0.05908306,5343.714411809999
2159,1926.0,1.75,5345.464411809999
2160,1920.0,0.05,5345.514411809999
2161,1916.14,0.01613956,5345.530551369999
2162,1913.0,1.94117972,5347.471731089999
2163,1904.0,0.2,5347.6717310899985
2164,1903.29,0.01624853,5347.687979619998
2165,1903.0,0.0005,5347.688479619998
2166,1901.13,0.05989606,5347.748375679998
2167,1901.1,0.10587954,5347.854255219999
2168,1901.0,0.332034,5348.518323219999
2169,1900.11,0.813,5349.331323219999
2170,1900.0,4.57780637,5381.375967809999
2171,1892.0,2.5,5383.875967809999
2172,1890.53,0.0163582,5383.892326009998
2173,1890.0,0.00978448,5383.902110489998
2174,1889.0,0.35,5384.252110489999
2175,1888.89,0.37671712,5384.628827609999
2176,1888.0,11.0,5395.628827609999
2177,1877.86,0.01646857,5395.645296179999
2178,1875.33,0.06072009,5395.706016269999
2179,1865.49,0.003,5395.709016269999
2180,1865.26,0.01657981,5395.7255960799985
2181,1865.0,5.5603755,5401.285971579999
2182,1852.76,0.01669167,5401.302663249999
2183,1852.11,0.83341751,5402.136080759999
2184,1851.1,25.0,5427.136080759999
2185,1850.0,3.03414695,5439.272668559998
2186,1849.87,0.06155579,5439.334224349998
2187,1847.0,0.001,5439.3352243499985
2188,1840.33,0.01680441,5439.352028759999
2189,1830.0,0.086065,5439.438093759999
2190,1829.51,0.0035,5439.441593759999
2191,1828.0,6.0,5445.441593759999
2192,1821.0,1.25,5447.941593759999
2193,1805.0,0.0085,5447.950093759999
2194,1801.0,1.0,5448.950093759999
2195,1800.0,9.24290612,5532.136248839999
2196,1797.0,0.0005,5532.136748839999
2197,1793.58,0.00022,5532.136968839999
2198,1792.0,1.75,5533.886968839999
2199,1790.0,0.17839163,5534.065360469999
2200,1789.0,47.27621533,5581.341575799999
2201,1788.95,0.02348128,5581.365057079999
2202,1788.89,1.0,5582.365057079999
2203,1787.0,0.0016,5582.366657079999
2204,1784.12,3.0,5585.366657079999
2205,1777.0,11.0,5596.366657079999
2206,1771.0,0.598,5596.964657079999
2207,1766.0,0.1929495,5597.157606579999
2208,1763.01,0.003,5597.160606579999
2209,1758.84,1.29615943,5598.456766009999
2210,1750.0,15.40129095,5690.8645117099995
2211,1747.0,0.001,5690.86551171
2212,1730.0,0.44566479,5691.311176499999
2213,1727.0,7.0,5698.311176499999
2214,1725.0,2.87836183,5701.18953833
2215,1720.0,20.0,5721.18953833
2216,1712.13,1.5,5722.68953833
2217,1712.0,1.0,5723.68953833
2218,1710.0,1.0,5724.68953833
2219,1701.0,0.70749496,5725.39703329
2220,1700.0,10.08472066,5816.15951923
2221,1696.0,0.0005,5816.16001923
2222,1678.14,7.01523574,5823.17525497
2223,1660.54,0.003,5823.17825497
2224,1651.0,1.75,5824.92825497
2225,1647.0,0.001,5824.92925497
2226,1624.0,1.046,5825.975254970001
2227,1603.0,1.74815256,5827.72340753
2228,1600.0,5.10073648,5848.12635345
2229,1590.0,2.37735849,5850.50371194
2230,1580.0,26.09980996,5876.6035219000005
2231,1575.43,0.13316861,5876.736690510001
2232,1558.06,0.003,5876.73969051
2233,1550.0,0.03225806,5876.77194857
2234,1527.0,5.00000016,5881.77194873
2235,1515.0,1.03388745,5882.80583618
2236,1501.0,6.62079941,5889.42663559
2237,1500.0,9.6002783,5975.8291402899995
2238,1487.45,0.003,5975.832140289999
2239,1458.0,0.03427,5975.866410289999
2240,1455.58,0.003,5975.869410289999
2241,1450.0,0.03448276,5975.903893049999
2242,1415.0,5.0,5980.903893049999
2243,1400.0,23.99656681,6148.879860719999
2244,1353.11,0.003,6148.8828607199985
2245,1350.01,2.4825266,6151.365387319998
2246,1300.0,2.87,6157.105387319998
2247,1290.0,1.542,6158.647387319998
2248,1250.0,1.0,6159.647387319998
2249,1234.0,0.02,6159.687387319998
2250,1200.0,1.91052748,6167.329497239998
2251,1150.0,23.05548034,6190.384977579998
2252,1126.0,1.09156234,6191.476539919998
2253,1100.0,0.09,6191.566539919998
2254,1098.11,2.0,6193.566539919998
2255,1098.0,0.01,6193.576539919998
2256,1000.0,20.68937323,6276.334032839998
2257,972.0,0.06426,6276.398292839998
2258,900.0,0.11,6276.508292839998
2259,820.0,0.73473791,6277.243030749998
2260,800.0,0.125,6277.368030749998
2261,747.0,70.0454075,6347.413438249998
2262,744.0,5.60367517,6353.017113419998
2263,740.0,40.74268097,6434.502475359998
2264,700.0,0.143,6434.645475359998
2265,606.0,0.52,6435.165475359999
2266,567.0,0.01,6435.175475359999
2267,486.0,0.1582,6435.333675359999
2268,436.0,1.23526076,6436.568936119998
2269,423.0,0.86720772,6437.436143839998
2270,400.0,0.932,6438.368143839998
2271,350.0,1.08638724,6439.454531079998
2272,300.0,100.01090985,6739.487260629998
2273,285.0,1.308,6740.795260629998
2274,246.35,0.10000307,6740.8952636999975
2275,201.0,1.34794629,6742.243209989998
2276,55.4,0.99664134,6743.239851329998
2277,50.0,0.0145433,6743.2543946299975
2278,46.0,0.0227,6743.277094629998
2279,40.0,1.06609808,6744.343192709998
2280,18.1,0.00622264,6744.349415349998
2281,15.0,7.0,6751.349415349998
2282,13.0,5.0,6756.349415349998
2283,10.0,1.0036,6758.356615349998
2284,5.0,21.0,6800.356615349998
2285,3.89,1.0,6801.356615349998
2286,3.52,12.0,6813.356615349998
2287,3.0,30.0,6843.356615349998
2288,1.18,1.2,6844.556615349998
2289,1.01,300.0,7144.556615349998
2290,1.0,3510.79518116,45763.30360811
2291,0.99,1.01514045,45765.33388901
2292,0.86,1.0,45766.33388901
2293,0.5,47.892,45910.00988901
2294,0.4,10.0,45920.00988901
2295,0.35,10.0,45930.00988901
2296,0.3,2810.0,51550.00988901
2297,0.25,62.832,51738.50588901
2298,0.22,16.0,51754.50588901
2299,0.2,10.0,51764.50588901
2300,0.12,50.0,51814.50588901
2301,0.1,3853.93504891,144308.94706285
2302,0.03,2900.0,150108.94706285
2303,0.02,5.0,150113.94706285
2304,0.01,8552.01218766,748754.80019905
