,name,slug,ranking,imageBlur,stats,creator,parentCollection,subCollection,types,blockchain,bestPriceUrl,updatedAt,totalSupply,listedCount,floorCapEth,floorCapUsd,floorInfo.currentFloorEth,floorInfo.currentFloorUsd,floorTemporalityEth.diff24h,floorTemporalityEth.diff7d,floorTemporalityEth.diff14d,floorTemporalityEth.diff30d,floorTemporalityEth.diff90d,floorTemporalityUsd.diff24h,floorTemporalityUsd.diff7d,floorTemporalityUsd.diff14d,floorTemporalityUsd.diff30d,floorTemporalityUsd.diff90d,salesTemporalityEth.volume.val24h,salesTemporalityEth.volume.diff24h,salesTemporalityEth.volume.val7d,salesTemporalityEth.volume.diff7d,salesTemporalityEth.volume.val30d,salesTemporalityEth.volume.diff30d,salesTemporalityEth.volume.val90d,salesTemporalityEth.volume.diff90d,salesTemporalityUsd.volume.val24h,salesTemporalityUsd.volume.diff24h,salesTemporalityUsd.volume.val7d,salesTemporalityUsd.volume.diff7d,salesTemporalityUsd.volume.val30d,salesTemporalityUsd.volume.diff30d,salesTemporalityUsd.volume.val90d,salesTemporalityUsd.volume.diff90d,count.val24h,count.diff24h,count.val7d,count.diff7d,count.val30d,count.diff30d,count.val90d,count.diff90d
10,Hashmasks,hashmasks,89,,"{'totalSupply': 16365, 'listedCount': 332, 'floorInfo': {'currentFloorEth': 0.284, 'currentFloorUsd': 493.5636}, 'floorCapEth': 4648, 'floorCapUsd': 8077168, 'floorTemporalityEth': {'diff24h': -2.0351845463953144, 'diff7d': -8.387096774193555, 'diff14d': -13.80879859814261, 'diff30d': 2.149263301850972, 'diff90d': -4.697986577181212}, 'floorTemporalityUsd': {'diff24h': -3.573219165607773, 'diff7d': -1.4593713538676034, 'diff14d': -3.6819313870751076, 'diff30d': -10.554030446467594, 'diff90d': 37.11844451321863}, 'salesTemporalityEth': {'volume': {'val24h': 0.8699000000000001, 'diff24h': -46.13955792211008, 'val7d': 8.594540925812463, 'diff7d': -57.37198179722874, 'val30d': 58.536059175307464, 'diff30d': -54.771489331387116, 'val90d': 264.35800248119796, 'diff90d': -37.98030407898337}}, 'salesTemporalityUsd': {'volume': {'val24h': 1536.695838, 'diff24h': -46.26033341102683, 'val7d': 14583.766449453818, 'diff7d': -53.98935505467494, 'val30d': 95675.65368514536, 'diff30d': -53.38135696980386, 'val90d': 388190.6222761456, 'diff90d': -66.60335626940721}}, 'count': {'val24h': 2, 'diff24h': -60, 'val7d': 25, 'diff7d': -55.35714285714286, 'val30d': 147, 'diff30d': -22.63157894736842, 'val90d': 501, 'diff90d': -20.72784810126582}}",Suum Cuique Labs,,,['avatar'],ethereum,https://opensea.io/assets/ethereum/0xc2c747e0f7004f9e8817db2ca4997657a7746928/6166,2022-09-13T07:10:35.583Z,16365,332,4648,8077168,0.284,493.5636,-2.0351845463953144,-8.387096774193555,-13.80879859814261,2.149263301850972,-4.697986577181212,-3.573219165607773,-1.4593713538676034,-3.6819313870751076,-10.554030446467594,37.11844451321863,0.8699000000000001,-46.13955792211008,8.594540925812463,-57.37198179722874,58.536059175307464,-54.771489331387116,264.35800248119796,-37.98030407898337,1536.695838,-46.26033341102683,14583.766449453818,-53.98935505467494,95675.65368514536,-53.38135696980386,388190.6222761456,-66.60335626940721,2.0,-60.0,25.0,-55.35714285714286,147.0,-22.63157894736842,501.0,-20.72784810126582
11,Milady Maker,milady,98,,"{'totalSupply': 10000, 'listedCount': 333, 'floorInfo': {'currentFloorEth': 0.389, 'currentFloorUsd': 676.0431000000001}, 'floorCapEth': 3890, 'floorCapUsd': 6760431, 'floorTemporalityEth': {'diff24h': 2.194555841180732, 'diff7d': 14.41176470588235, 'diff14d': 8.085579327591, 'diff30d': -0.2564102564102566, 'diff90d': 56.224899598393584}, 'floorTemporalityUsd': {'diff24h': 0.5901148584565321, 'diff7d': 22.99501792774614, 'diff14d': 20.784883798107735, 'diff30d': -12.660534173392396, 'diff90d': 124.7729555526519}, 'salesTemporalityEth': {'volume': {'val24h': 1.6000999999999999, 'diff24h': -56.537918296392874, 'val7d': 21.016700000000004, 'diff7d': -3.3858568151554183, 'val30d': 134.65941691226976, 'diff30d': -71.47497425930348, 'val90d': 1552.4326991326186, 'diff90d': -65.49995136166726}}, 'salesTemporalityUsd': {'volume': {'val24h': 2825.7085620000003, 'diff24h': -56.722779876765685, 'val7d': 35082.782049, 'diff7d': 3.5144919817565237, 'val30d': 225727.44944731178, 'diff30d': -68.67594289553669, 'val90d': 2049837.8597584441, 'diff90d': -80.11399473568834}}, 'count': {'val24h': 4, 'diff24h': -55.55555555555556, 'val7d': 55, 'diff7d': 3.7735849056603774, 'val30d': 265, 'diff30d': -46.02851323828921, 'val90d': 1762, 'diff90d': -64.39684784805011}}",Remilia Collective,,,['avatar'],ethereum,https://opensea.io/assets/ethereum/0x5af0d9827e0c53e4799bb226655a1de152a425a5/486,2022-09-13T11:16:31.309Z,10000,333,3890,6760431,0.389,676.0431000000001,2.194555841180732,14.41176470588235,8.085579327591,-0.2564102564102566,56.224899598393584,0.5901148584565321,22.99501792774614,20.784883798107735,-12.660534173392396,124.7729555526519,1.6000999999999999,-56.537918296392874,21.016700000000004,-3.3858568151554183,134.65941691226976,-71.47497425930348,1552.4326991326186,-65.49995136166726,2825.7085620000003,-56.722779876765685,35082.782049,3.5144919817565237,225727.44944731178,-68.67594289553669,2049837.8597584441,-80.11399473568834,4.0,-55.55555555555556,55.0,3.7735849056603774,265.0,-46.02851323828921,1762.0,-64.39684784805011
12,Moar by Joan Cornella,official-moar-by-joan-cornella,146,,"{'totalSupply': 5555, 'listedCount': 222, 'floorInfo': {'currentFloorEth': 0.35, 'currentFloorUsd': 608.0585}, 'floorCapEth': 1944, 'floorCapUsd': 3377765, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': 0, 'diff14d': -16.447839579851998, 'diff30d': 2.9411764705882213, 'diff90d': -58.333333333333336}, 'floorTemporalityUsd': {'diff24h': -1.6034027706980942, 'diff7d': 7.525437575817598, 'diff14d': -6.662739190552347, 'diff30d': -9.891201129571117, 'diff90d': -40.07126693710848}, 'salesTemporalityEth': {'volume': {'val24h': 2.026, 'diff24h': 0, 'val7d': 12.481578899999999, 'diff7d': -34.16006732969502, 'val30d': 73.33429780000002, 'diff30d': -49.48907310073448, 'val90d': 358.6877947889998, 'diff90d': -85.3493082926753}}, 'salesTemporalityUsd': {'volume': {'val24h': 3577.85487, 'diff24h': 0, 'val7d': 20908.432475308, 'diff7d': -29.308026406661273, 'val30d': 122149.8892722122, 'diff30d': -47.62445030919705, 'val90d': 514161.87704316573, 'diff90d': -91.66312083287865}}, 'count': {'val24h': 4, 'diff24h': 0, 'val7d': 18, 'diff7d': -45.45454545454545, 'val30d': 126, 'diff30d': -14.864864864864865, 'val90d': 394, 'diff90d': -81.35352579271179}}",Joan Cornella,,,"['avatar', 'art']",ethereum,https://looksrare.org/collections/0xeB3a9A839dFeEaf71db1B4eD6a8ae0cCB171b227?filters=%7B%22withAskOnly%22%3Atrue%7D,2022-09-13T11:16:31.309Z,5555,222,1944,3377765,0.35,608.0585,0.0,0.0,-16.447839579851998,2.9411764705882213,-58.333333333333336,-1.6034027706980942,7.525437575817598,-6.662739190552347,-9.891201129571117,-40.07126693710848,2.026,0.0,12.481578899999999,-34.16006732969502,73.33429780000002,-49.48907310073448,358.6877947889998,-85.3493082926753,3577.85487,0.0,20908.432475308,-29.308026406661273,122149.8892722122,-47.62445030919705,514161.87704316573,-91.66312083287865,4.0,0.0,18.0,-45.45454545454545,126.0,-14.864864864864865,394.0,-81.35352579271179
13,Tom Sachs Rockets,tom-sachs-rockets,139,,"{'totalSupply': 695, 'listedCount': 41, 'floorInfo': {'currentFloorEth': 3, 'currentFloorUsd': 5213.700000000001}, 'floorCapEth': 2085, 'floorCapUsd': 3623522, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': -13.04347826086957, 'diff14d': -6.250000000000005, 'diff30d': 16.279069767441857, 'diff90d': 20}, 'floorTemporalityUsd': {'diff24h': -1.569986746865104, 'diff7d': -6.467866257498334, 'diff14d': 4.764973519293807, 'diff30d': 1.8185917151221414, 'diff90d': 72.65336534481334}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': 20.47591, 'diff30d': -76.38590032871181, 'val90d': 162.77543585119798, 'diff90d': 43.15352529283445}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': 37458.6400545, 'diff30d': -71.58746000088179, 'val90d': 232008.49236826372, 'diff90d': -17.42251360217861}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': None, 'diff7d': 0, 'val30d': 6, 'diff30d': -71.42857142857143, 'val90d': 36, 'diff90d': 44}}",Tom Sachs,,,['art'],ethereum,https://opensea.io/assets/ethereum/0x6b00de202e3cd03c523ca05d8b47231dbdd9142b/152,2022-08-31T07:47:36.111Z,695,41,2085,3623522,3.0,5213.700000000001,0.0,-13.04347826086957,-6.250000000000005,16.279069767441857,20.0,-1.569986746865104,-6.467866257498334,4.764973519293807,1.8185917151221414,72.65336534481334,,0.0,,0.0,20.47591,-76.38590032871181,162.77543585119798,43.15352529283445,,0.0,,0.0,37458.6400545,-71.58746000088179,232008.49236826372,-17.42251360217861,,0.0,,0.0,6.0,-71.42857142857143,36.0,44.0
14,Akuma Origins,akuma-origins,320,,"{'totalSupply': 5555, 'listedCount': 265, 'floorInfo': {'currentFloorEth': 0.0699, 'currentFloorUsd': 121.47921000000001}, 'floorCapEth': 388, 'floorCapUsd': 674817, 'floorTemporalityEth': {'diff24h': 1.3058160263192204, 'diff7d': 16.694490818030054, 'diff14d': -11.518987341772148, 'diff30d': 16.694490818030054, 'diff90d': -47.83582089552239}, 'floorTemporalityUsd': {'diff24h': -0.28467185909755005, 'diff7d': 25.518874305358874, 'diff14d': -1.123083220271571, 'diff30d': 2.1823509576436084, 'diff90d': -24.947324393019592}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 0.8893989999999999, 'diff7d': 0.7303924344526788, 'val30d': 8.809851000010001, 'diff30d': -31.078913318963203, 'val90d': 53.79518970001001, 'diff90d': -89.45921649308438}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 1478.93654603, 'diff7d': 7.249657541911546, 'val30d': 14783.094497325206, 'diff30d': -25.253226429061097, 'val90d': 71835.97626146137, 'diff90d': -94.6577881814444}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': 13, 'diff7d': 0, 'val30d': 89, 'diff30d': -39.455782312925166, 'val90d': 424, 'diff90d': -73.97176181706568}}",Akuma,,,['avatar'],ethereum,https://opensea.io/assets/ethereum/0xfa7e3f898c80e31a3aedeae8b0c713a3f9666264/691,2022-09-13T07:10:35.583Z,5555,265,388,674817,0.0699,121.47921000000001,1.3058160263192204,16.694490818030054,-11.518987341772148,16.694490818030054,-47.83582089552239,-0.28467185909755005,25.518874305358874,-1.123083220271571,2.1823509576436084,-24.947324393019592,,0.0,0.8893989999999999,0.7303924344526788,8.809851000010001,-31.078913318963203,53.79518970001001,-89.45921649308438,,0.0,1478.93654603,7.249657541911546,14783.094497325206,-25.253226429061097,71835.97626146137,-94.6577881814444,,0.0,13.0,0.0,89.0,-39.455782312925166,424.0,-73.97176181706568
15,Plasma Bears,plasma-bears,241,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAQAAAAECAIAAAAmkwkpAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAP0lEQVQImQE0AMv/AOro7Obj6/b0+O/s8QBMMGklAD82AEweADsAzbesjls3eUEZvqOaAPz6+Pbx7Pj07v//+wY8HvdP/8K/AAAAAElFTkSuQmCC","{'totalSupply': 1503, 'listedCount': 39, 'floorInfo': {'currentFloorEth': 0.57, 'currentFloorUsd': 990.603}, 'floorCapEth': 857, 'floorCapUsd': 1488876, 'floorTemporalityEth': {'diff24h': 0, 'diff7d': -18.687589158345222, 'diff14d': -5.000000000000004, 'diff30d': 127.99999999999999, 'diff90d': 216.66666666666666}, 'floorTemporalityUsd': {'diff24h': -1.5699867468651096, 'diff7d': -12.587473369306418, 'diff14d': 6.161839832884372, 'diff30d': 99.64589463501147, 'diff90d': 355.61304743770177}, 'salesTemporalityEth': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 0.40020000000000006, 'diff7d': -33.300000000000004, 'val30d': 1.0002000000000002, 'diff30d': -82.5597210113339, 'val90d': 11.523200000000003, 'diff90d': -19.202911253058826}}, 'salesTemporalityUsd': {'volume': {'val24h': None, 'diff24h': 0, 'val7d': 652.2400620000001, 'diff7d': -29.379089957559305, 'val30d': 1575.8192988124777, 'diff30d': -82.72265593302816, 'val90d': 16152.105947568292, 'diff90d': -44.40994654959532}}, 'count': {'val24h': None, 'diff24h': 0, 'val7d': 2, 'diff7d': 0, 'val30d': 4, 'diff30d': -55.55555555555556, 'val90d': 20, 'diff90d': -9.090909090909092}}",Blockade Games,,,['gaming'],ethereum,https://opensea.io/assets/ethereum/0x909899c5dbb5002610dd8543b6f638be56e3b17e/57896044618658097711785492504343953929357251268187789727435788863410710523959,2022-09-13T07:10:35.583Z,1503,39,857,1488876,0.57,990.603,0.0,-18.687589158345222,-5.000000000000004,127.99999999999999,216.66666666666666,-1.5699867468651096,-12.587473369306418,6.161839832884372,99.64589463501147,355.61304743770177,,0.0,0.40020000000000006,-33.300000000000004,1.0002000000000002,-82.5597210113339,11.523200000000003,-19.202911253058826,,0.0,652.2400620000001,-29.379089957559305,1575.8192988124777,-82.72265593302816,16152.105947568292,-44.40994654959532,,0.0,2.0,0.0,4.0,-55.55555555555556,20.0,-9.090909090909092
16,RTFKT - MNLTH,rtfkt-mnlth,21,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAQAAAAECAIAAAAmkwkpAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAPElEQVQImWNwd/Xz9U9y9ck2si9kSI1P+v//f3ldt5C0CYOTjaO1mQULrxgDkySDgY6JkaG5hKQSA4MoAKINDPcisEd8AAAAAElFTkSuQmCC","{'totalSupply': 7911, 'listedCount': 1, 'floorInfo': {'currentFloorEth': 2.899, 'currentFloorUsd': 5038.172100000001}, 'floorCapEth': 22934, 'floorCapUsd': 39856980, 'floorTemporalityEth': {'diff24h': -0.3780068728522378, 'diff7d': 12.017001545595052, 'diff14d': 9.396226415094343, 'diff30d': 7.769516728624539, 'diff90d': -23.50923482849604}, 'floorTemporalityUsd': {'diff24h': -1.9420589619113273, 'diff7d': 20.441137148489457, 'diff14d': 22.24952281053897, 'diff30d': -5.632712361100497, 'diff90d': 10.053233538833286}, 'salesTemporalityEth': {'volume': {'val24h': 8.31, 'diff24h': 39.66386554621849, 'val7d': 180.08518999999998, 'diff7d': 58.401874239151056, 'val30d': 499.80443999999994, 'diff30d': -10.098367485037683, 'val90d': 1865.0234400000002, 'diff90d': -58.21294259882003}}, 'salesTemporalityUsd': {'volume': {'val24h': 14679.592200000001, 'diff24h': 38.93847864196924, 'val7d': 301170.34596839995, 'diff7d': 69.43092634950652, 'val30d': 836235.585923576, 'diff30d': -4.139737432852888, 'val90d': 2634803.933082995, 'diff90d': -72.22446757398366}}, 'count': {'val24h': 2, 'diff24h': 0, 'val7d': 63, 'diff7d': 40, 'val30d': 189, 'diff30d': 21.935483870967744, 'val90d': 529, 'diff90d': -32.005141388174806}}",RTFKT,RTFKT,RTFKT,['membership'],ethereum,https://opensea.io/assets/ethereum/0x86825dfca7a6224cfbd2da48e85df2fc3aa7c4b1/1,2022-09-13T07:10:35.583Z,7911,1,22934,39856980,2.899,5038.172100000001,-0.3780068728522378,12.017001545595052,9.396226415094343,7.769516728624539,-23.50923482849604,-1.9420589619113273,20.441137148489457,22.24952281053897,-5.632712361100497,10.053233538833286,8.31,39.66386554621849,180.08518999999998,58.401874239151056,499.80443999999994,-10.098367485037683,1865.0234400000002,-58.21294259882003,14679.592200000001,38.93847864196924,301170.34596839995,69.43092634950652,836235.585923576,-4.139737432852888,2634803.933082995,-72.22446757398366,2.0,0.0,63.0,40.0,189.0,21.935483870967744,529.0,-32.005141388174806
17,Akutars,akutars,60,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAQAAAAECAIAAAAmkwkpAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAP0lEQVQImQE0AMv/AJ6k29ji//X8//T8/wCKkMWflJ3u6fP6/P8AVFyOUkFGm4d+xMLoAAQWPBIACUg2LYKJv4soHS/Jhdw6AAAAAElFTkSuQmCC","{'totalSupply': 15000, 'listedCount': 509, 'floorInfo': {'currentFloorEth': 0.469, 'currentFloorUsd': 815.0751}, 'floorCapEth': 7035, 'floorCapUsd': 12226127, 'floorTemporalityEth': {'diff24h': 1.9565217391304246, 'diff7d': 34.770114942528735, 'diff14d': 40.7563025210084, 'diff30d': 34.770114942528735, 'diff90d': -30.00000000000001}, 'floorTemporalityUsd': {'diff24h': 0.3558178602614295, 'diff7d': 44.880666302916424, 'diff14d': 57.29418993372963, 'diff30d': 18.010088455107372, 'diff90d': 0.7144631178077532}, 'salesTemporalityEth': {'volume': {'val24h': 16.223058610962617, 'diff24h': -15.001552888917097, 'val7d': 95.54184960096264, 'diff7d': 110.10142649352413, 'val30d': 278.78052915720383, 'diff30d': -43.44630610141415, 'val90d': 1193.5762471478163, 'diff90d': -76.04239695542874}}, 'salesTemporalityUsd': {'volume': {'val24h': 28461.31129968782, 'diff24h': -15.973995990017285, 'val7d': 161709.80331894424, 'diff7d': 127.73997714894834, 'val30d': 467808.3077200525, 'diff30d': -39.26380806277938, 'val90d': 1725606.019515372, 'diff90d': -86.3242831853132}}, 'count': {'val24h': 18, 'diff24h': -50, 'val7d': 162, 'diff7d': 86.20689655172413, 'val30d': 501, 'diff30d': -11.64021164021164, 'val90d': 1467, 'diff90d': -53.736991485335864}}",WYE Media Co,,,['avatar'],ethereum,https://opensea.io/assets/ethereum/0xaad35c2dadbe77f97301617d82e661776c891fa9/9256,2022-08-31T07:47:36.111Z,15000,509,7035,12226127,0.469,815.0751,1.9565217391304246,34.770114942528735,40.7563025210084,34.770114942528735,-30.00000000000001,0.3558178602614295,44.880666302916424,57.29418993372963,18.010088455107372,0.7144631178077532,16.223058610962617,-15.001552888917097,95.54184960096264,110.10142649352413,278.78052915720383,-43.44630610141415,1193.5762471478163,-76.04239695542874,28461.31129968782,-15.973995990017285,161709.80331894424,127.73997714894834,467808.3077200525,-39.26380806277938,1725606.019515372,-86.3242831853132,18.0,-50.0,162.0,86.20689655172413,501.0,-11.64021164021164,1467.0,-53.736991485335864
18,EightBit Me,eightbitme,186,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAQAAAAECAIAAAAmkwkpAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAP0lEQVQImQE0AMv/AO32/+zv/+3dxe3y/wDz///Ku63Ajkjw+f8A7/n/xKOWqHhW7fD/AMqbr1wAAFcAALJpfAvCIl/DtZ49AAAAAElFTkSuQmCC","{'totalSupply': 8888, 'listedCount': 374, 'floorInfo': {'currentFloorEth': 0.1417, 'currentFloorUsd': 246.26043}, 'floorCapEth': 1259, 'floorCapUsd': 2188763, 'floorTemporalityEth': {'diff24h': -0.21126760563379912, 'diff7d': -14.06913280776228, 'diff14d': -23.81720430107527, 'diff30d': 49.157894736842096, 'diff90d': -16.647058823529424}, 'floorTemporalityUsd': {'diff24h': -1.7779374790900409, 'diff7d': -7.622537087633481, 'diff14d': -14.866255210414725, 'diff30d': 30.608602353560144, 'diff90d': 19.926381712549244}, 'salesTemporalityEth': {'volume': {'val24h': 1.0897000000000001, 'diff24h': -38.28160398731309, 'val7d': 11.210471753700002, 'diff7d': -23.218659482564295, 'val30d': 78.3309446195756, 'diff30d': 7.646567650550497, 'val90d': 308.1155796923389, 'diff90d': -77.26375991547279}}, 'salesTemporalityUsd': {'volume': {'val24h': 1924.187949, 'diff24h': -38.39102272468756, 'val7d': 18695.428071584894, 'diff7d': -17.96355260509005, 'val30d': 128343.31676223177, 'diff30d': 14.182092953499033, 'val90d': 420942.5869294809, 'diff90d': -87.75783993476097}}, 'count': {'val24h': 4, 'diff24h': -42.857142857142854, 'val7d': 54, 'diff7d': -15.625, 'val30d': 398, 'diff30d': 35.83617747440273, 'val90d': 1164, 'diff90d': -50.59422750424448}}",EightBit.Me,,,['avatar'],ethereum,https://opensea.io/assets/ethereum/0x6080b6d2c02e9a0853495b87ce6a65e353b74744/8367,2022-09-13T11:16:31.309Z,8888,374,1259,2188763,0.1417,246.26043,-0.21126760563379912,-14.06913280776228,-23.81720430107527,49.157894736842096,-16.647058823529424,-1.7779374790900409,-7.622537087633481,-14.866255210414725,30.608602353560144,19.926381712549244,1.0897000000000001,-38.28160398731309,11.210471753700002,-23.218659482564295,78.3309446195756,7.646567650550497,308.1155796923389,-77.26375991547279,1924.187949,-38.39102272468756,18695.428071584894,-17.96355260509005,128343.31676223177,14.182092953499033,420942.5869294809,-87.75783993476097,4.0,-42.857142857142854,54.0,-15.625,398.0,35.83617747440273,1164.0,-50.59422750424448
19,Shinsei Galverse,shinsei-galverse,243,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAQAAAAECAIAAAAmkwkpAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAP0lEQVQImQE0AMv/ANtirPmz3taSsmEAQACaIF//m8P/1O5DABsA3HGg/+rz/9XVgwBSAP/F4P/j8/WstvSlsxNFICcSldxtAAAAAElFTkSuQmCC","{'totalSupply': 8888, 'listedCount': 368, 'floorInfo': {'currentFloorEth': 0.0949, 'currentFloorUsd': 164.92671}, 'floorCapEth': 843, 'floorCapUsd': 1465869, 'floorTemporalityEth': {'diff24h': 2.238677111757752, 'diff7d': -7.504873294346977, 'diff14d': 26.533333333333335, 'diff30d': 37.536231884057955, 'diff90d': -32.21428571428572}, 'floorTemporalityUsd': {'diff24h': 0.6335434309329466, 'diff7d': -0.5658220845007399, 'diff14d': 41.40012070372952, 'diff30d': 20.432210786057656, 'diff90d': -2.471402552245342}, 'salesTemporalityEth': {'volume': {'val24h': 0.5788899999999999, 'diff24h': -16.333285156814593, 'val7d': 6.316605020000001, 'diff7d': -45.120596970940156, 'val30d': 38.38319912, 'diff30d': -40.07292447356052, 'val90d': 251.1434911931072, 'diff90d': -52.55882036816828}}, 'salesTemporalityUsd': {'volume': {'val24h': 1018.3572883, 'diff24h': -17.113775242140086, 'val7d': 10525.638744304799, 'diff7d': -41.311564089284126, 'val30d': 61201.95430388761, 'diff30d': -37.81671599575189, 'val90d': 330049.26615582214, 'diff90d': -72.84986940636436}}, 'count': {'val24h': 6, 'diff24h': 0, 'val7d': 55, 'diff7d': -36.7816091954023, 'val30d': 338, 'diff30d': -23.52941176470588, 'val90d': 1419, 'diff90d': -38.19686411149826}}",Team Galverse,,,['avatar'],ethereum,https://opensea.io/assets/ethereum/0x582048c4077a34e7c3799962f1f8c5342a3f4b12/7610,2022-09-13T11:16:31.309Z,8888,368,843,1465869,0.0949,164.92671,2.238677111757752,-7.504873294346977,26.533333333333335,37.536231884057955,-32.21428571428572,0.6335434309329466,-0.5658220845007399,41.40012070372952,20.432210786057656,-2.471402552245342,0.5788899999999999,-16.333285156814593,6.316605020000001,-45.120596970940156,38.38319912,-40.07292447356052,251.1434911931072,-52.55882036816828,1018.3572883,-17.113775242140086,10525.638744304799,-41.311564089284126,61201.95430388761,-37.81671599575189,330049.26615582214,-72.84986940636436,6.0,0.0,55.0,-36.7816091954023,338.0,-23.52941176470588,1419.0,-38.19686411149826
20,Gh0stly Gh0sts,gh0stly-gh0sts,321,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAQAAAAECAIAAAAmkwkpAAAACXBIWXMAAAsTAAALEwEAmpwYAAAAP0lEQVQImQE0AMv/AAAAjAAAYQAFSQAAlAAAAJIuP3CvppkAGZ4AAA+OnKfL///6AE2xACVKkKCeqtnX13iJuXgJE635vjpHAAAAAElFTkSuQmCC","{'totalSupply': 6423, 'listedCount': 136, 'floorInfo': {'currentFloorEth': 0.06, 'currentFloorUsd': 104.274}, 'floorCapEth': 385, 'floorCapUsd': 669752, 'floorTemporalityEth': {'diff24h': 3.626943005181343, 'diff7d': 19.99999999999999, 'diff14d': -7.692307692307699, 'diff30d': 9.090909090909086, 'diff90d': -14.285714285714295}, 'floorTemporalityUsd': {'diff24h': 2.000013733818536, 'diff7d': 29.002486669718298, 'diff14d': 3.1532046959200373, 'diff30d': -4.4756484999945005, 'diff90d': 23.32383238915235}, 'salesTemporalityEth': {'volume': {'val24h': 0.5700000000000001, 'diff24h': 6.561974200785197, 'val7d': 3.3567000000000005, 'diff7d': 158.60574622938844, 'val30d': 12.644048999999999, 'diff30d': -28.33975462364691, 'val90d': 44.20849332200001, 'diff90d': -53.09903080926944}}, 'salesTemporalityUsd': {'volume': {'val24h': 995.2764, 'diff24h': 5.3838034126776275, 'val7d': 5617.124244, 'diff7d': 176.06582248054065, 'val30d': 20861.1458219215, 'diff30d': -22.42330058354197, 'val90d': 63505.44961904066, 'diff90d': -71.96773009477005}}, 'count': {'val24h': 6, 'diff24h': -25, 'val7d': 52, 'diff7d': 160, 'val30d': 179, 'diff30d': -8.673469387755102, 'val90d': 556, 'diff90d': -8.852459016393443}}",Community,,,['avatar'],ethereum,https://opensea.io/assets/ethereum/0xa74ae2c6fca0cedbaef30a8ceef834b247186bcf/3076,2022-09-13T11:16:31.309Z,6423,136,385,669752,0.06,104.274,3.626943005181343,19.99999999999999,-7.692307692307699,9.090909090909086,-14.285714285714295,2.000013733818536,29.002486669718298,3.1532046959200373,-4.4756484999945005,23.32383238915235,0.5700000000000001,6.561974200785197,3.3567000000000005,158.60574622938844,12.644048999999999,-28.33975462364691,44.20849332200001,-53.09903080926944,995.2764,5.3838034126776275,5617.124244,176.06582248054065,20861.1458219215,-22.42330058354197,63505.44961904066,-71.96773009477005,6.0,-25.0,52.0,160.0,179.0,-8.673469387755102,556.0,-8.852459016393443
